51933.714000	-10.773659	4.070740	4.070740	4.070740	0.000000	30.000000	0.000000	4.401722	13.830518	4.172254
51933.724000	-10.751085	4.130365	4.130365	4.130365	0.000000	30.000000	0.000000	4.547743	13.978079	4.269241
51933.734000	-10.732187	4.209460	4.209460	4.209460	0.000000	30.000000	0.000000	4.718101	14.187123	4.366228
51933.744000	-10.732187	4.325060	4.325060	4.325060	0.000000	30.000000	0.000000	5.095323	14.629805	4.608695
51933.754000	-10.721792	4.461347	4.461347	4.461347	0.000000	30.000000	0.000000	5.326524	14.912630	4.773572
51933.764000	-10.721792	4.593983	4.593983	4.593983	0.000000	30.000000	0.000000	5.326524	14.912630	4.773572
51933.774000	-10.721792	4.750956	4.750956	4.750956	0.000000	30.000000	0.000000	5.582061	15.170861	4.909354
51933.784000	-10.711398	4.956603	4.956603	4.956603	0.000000	30.000000	0.000000	6.117473	15.834884	5.394288
51933.794000	-10.711398	5.180502	5.180502	5.180502	0.000000	30.000000	0.000000	6.421684	16.203785	5.607659
51933.804000	-10.711398	5.427522	5.427522	5.427522	0.000000	30.000000	0.000000	6.738063	16.548093	5.840427
51933.814000	-10.711398	5.691577	5.691577	5.691577	0.000000	30.000000	0.000000	7.042274	16.953885	6.073195
51933.824000	-10.721792	5.975102	5.975102	5.975102	0.000000	30.000000	0.000000	7.382991	17.359677	6.335059
51933.834000	-10.721792	6.278096	6.278096	6.278096	0.000000	30.000000	0.000000	7.748044	17.740875	6.655116
51933.844000	-10.721792	6.575006	6.575006	6.575006	0.000000	30.000000	0.000000	8.064424	18.171260	6.887884
51933.854000	-10.730296	6.886518	6.886518	6.886518	0.000000	30.000000	0.000000	8.441646	18.577052	7.207940
51933.864000	-10.730296	7.233319	7.233319	7.233319	0.000000	30.000000	0.000000	8.794531	19.032031	7.489202
51933.874000	-10.721792	7.594722	7.594722	7.594722	0.000000	30.000000	0.000000	9.196089	19.425526	7.828656
51933.884000	-10.711398	7.939089	7.939089	7.939089	0.000000	30.000000	0.000000	9.561143	19.855911	8.080821
51933.894000	-10.711398	8.291974	8.291974	8.291974	0.000000	30.000000	0.000000	9.950533	20.286296	8.420275
51933.904000	-10.701004	8.653377	8.653377	8.653377	0.000000	30.000000	0.000000	10.352092	20.753571	8.769427
51933.914000	-10.701004	9.024514	9.024514	9.024514	0.000000	30.000000	0.000000	10.753651	21.183956	9.137977
51933.924000	-10.697327	9.402953	9.402953	9.402953	0.000000	30.000000	0.000000	11.167378	21.651232	9.506527
51933.934000	-10.686933	9.788693	9.788693	9.788693	0.000000	30.000000	0.000000	11.605442	22.093914	9.845980
51933.944000	-10.668037	10.186601	10.186601	10.186601	0.000000	30.000000	0.000000	12.043506	22.548892	10.224229
51933.954000	-10.657644	10.589377	10.589377	10.589377	0.000000	30.000000	0.000000	12.469402	23.016168	10.602477
51933.964000	-10.657644	11.001887	11.001887	11.001887	0.000000	30.000000	0.000000	12.919634	23.421959	10.990424
51933.974000	-10.657644	11.416831	11.416831	11.416831	0.000000	30.000000	0.000000	13.345530	23.778564	11.368673
51933.984000	-10.616368	11.836642	11.836642	11.836642	0.000000	30.000000	0.000000	13.759257	24.098279	11.766318
51933.994000	-10.616368	12.260104	12.260104	12.260104	0.000000	30.000000	0.000000	14.185152	24.331917	12.163964
51934.004000	-10.605975	12.681132	12.681132	12.681132	0.000000	30.000000	0.000000	14.562374	24.516367	12.464623
51934.014000	-10.605975	13.104594	13.104594	13.104594	0.000000	30.000000	0.000000	14.988270	24.651631	12.813775
51934.024000	-10.552509	13.513454	13.513454	13.513454	0.000000	30.000000	0.000000	15.255976	24.725412	13.153229
51934.034000	-10.523224	13.908929	13.908929	13.908929	0.000000	30.000000	0.000000	15.560187	24.774599	13.385997
51934.044000	-10.493943	14.289801	14.289801	14.289801	0.000000	30.000000	0.000000	15.852230	24.676225	13.657560
51934.054000	-10.473440	14.647553	14.647553	14.647553	0.000000	30.000000	0.000000	16.046925	24.528664	13.803040
51934.064000	-10.448966	14.974885	14.974885	14.974885	0.000000	30.000000	0.000000	16.192946	24.368807	13.977617
51934.074000	-10.390684	15.273012	15.273012	15.273012	0.000000	30.000000	0.000000	16.326799	24.147466	14.152193
51934.084000	-10.289043	15.535850	15.535850	15.535850	0.000000	30.000000	0.000000	16.387641	23.864641	14.210385
51934.094000	-10.144306	15.765834	15.765834	15.765834	0.000000	30.000000	0.000000	16.484989	23.544927	14.161891
51934.104000	-9.964915	15.962962	15.962962	15.962962	0.000000	30.000000	0.000000	16.533663	23.200618	14.346166
51934.114000	-9.801032	16.122369	16.122369	16.122369	0.000000	30.000000	0.000000	16.582336	22.438222	14.414057
51934.124000	-9.569733	16.255005	16.255005	16.255005	0.000000	30.000000	0.000000	16.582336	22.438222	14.414057
51934.134000	-9.499048	16.360871	16.360871	16.360871	0.000000	30.000000	0.000000	16.618842	21.970947	14.501345
51934.144000	-9.319326	16.443616	16.443616	16.443616	0.000000	30.000000	0.000000	16.679684	21.147066	14.559537
51934.154000	-9.184705	16.514193	16.514193	16.514193	0.000000	30.000000	0.000000	16.752695	20.679791	14.617729
51934.164000	-9.110278	16.577469	16.577469	16.577469	0.000000	30.000000	0.000000	16.825705	20.212516	14.675921
51934.174000	-9.027488	16.633444	16.633444	16.633444	0.000000	30.000000	0.000000	16.886548	19.732944	14.772908
51934.184000	-8.971885	16.688202	16.688202	16.688202	0.000000	30.000000	0.000000	16.935221	19.253372	14.869895
51934.194000	-8.845830	16.738093	16.738093	16.738093	0.000000	30.000000	0.000000	16.983895	18.810690	14.860196
51934.204000	-8.845830	16.794067	16.794067	16.794067	0.000000	30.000000	0.000000	17.093411	18.318821	14.976580
51934.214000	-8.688740	16.848825	16.848825	16.848825	0.000000	30.000000	0.000000	17.129917	17.863842	15.005676
51934.224000	-8.616287	16.904800	16.904800	16.904800	0.000000	30.000000	0.000000	17.142085	17.408864	15.063868
51934.234000	-8.512862	16.960775	16.960775	16.960775	0.000000	30.000000	0.000000	17.178590	16.953885	15.083266
51934.244000	-8.461059	17.009449	17.009449	17.009449	0.000000	30.000000	0.000000	17.166422	16.535797	15.054170
51934.254000	-8.254235	17.054472	17.054472	17.054472	0.000000	30.000000	0.000000	17.202927	16.154598	15.054170
51934.264000	-8.254235	17.088544	17.088544	17.088544	0.000000	30.000000	0.000000	17.166422	15.810290	15.102663
51934.274000	-8.043578	17.117748	17.117748	17.117748	0.000000	30.000000	0.000000	17.178590	15.576653	15.054170
51934.284000	-8.002180	17.140868	17.140868	17.140868	0.000000	30.000000	0.000000	17.166422	15.343015	14.947484
51934.294000	-7.936314	17.161554	17.161554	17.161554	0.000000	30.000000	0.000000	17.190759	15.220048	15.063868
51934.304000	-7.853523	17.166422	17.166422	17.166422	0.000000	30.000000	0.000000	17.142085	15.146267	14.976580
51934.314000	-7.673861	17.171289	17.171289	17.171289	0.000000	30.000000	0.000000	17.178590	15.109377	15.025074
51934.324000	-7.549709	17.178590	17.178590	17.178590	0.000000	30.000000	0.000000	17.215096	15.158564	15.044471
51934.334000	-7.473428	17.189542	17.189542	17.189542	0.000000	30.000000	0.000000	17.288106	15.256938	15.083266
51934.344000	-7.419791	17.210228	17.210228	17.210228	0.000000	30.000000	0.000000	17.373285	15.429092	15.102663
51934.354000	-7.357798	17.235782	17.235782	17.235782	0.000000	30.000000	0.000000	17.458465	15.650433	15.189951
51934.364000	-7.252401	17.275938	17.275938	17.275938	0.000000	30.000000	0.000000	17.567981	15.896367	15.238445
51934.374000	-7.186331	17.327045	17.327045	17.327045	0.000000	30.000000	0.000000	17.689665	16.191488	15.306335
51934.384000	-7.163679	17.391538	17.391538	17.391538	0.000000	30.000000	0.000000	17.811350	16.548093	15.374226
51934.394000	-7.111924	17.466982	17.466982	17.466982	0.000000	30.000000	0.000000	17.945202	16.916995	15.461514
51934.404000	-7.027280	17.555812	17.555812	17.555812	0.000000	30.000000	0.000000	18.030382	17.322787	15.539103
51934.414000	-6.967204	17.654377	17.654377	17.654377	0.000000	30.000000	0.000000	18.164234	17.753172	15.548802
51934.424000	-6.882565	17.760242	17.760242	17.760242	0.000000	30.000000	0.000000	18.273750	18.232744	15.655488
51934.434000	-6.797922	17.862457	17.862457	17.862457	0.000000	30.000000	0.000000	18.310256	18.773799	15.762173
51934.444000	-6.713278	17.967106	17.967106	17.967106	0.000000	30.000000	0.000000	18.419772	19.290262	15.791269
51934.454000	-6.605968	18.072971	18.072971	18.072971	0.000000	30.000000	0.000000	18.517119	19.806724	15.839762
51934.464000	-6.605968	18.170319	18.170319	18.170319	0.000000	30.000000	0.000000	18.541456	20.409263	15.868859
51934.474000	-6.504583	18.264016	18.264016	18.264016	0.000000	30.000000	0.000000	18.626635	21.626638	15.888256
51934.484000	-6.215566	18.350412	18.350412	18.350412	0.000000	30.000000	0.000000	18.675309	22.253771	15.965845
51934.494000	-6.110154	18.423422	18.423422	18.423422	0.000000	30.000000	0.000000	18.675309	22.253771	15.965845
51934.504000	-5.975822	18.491566	18.491566	18.491566	0.000000	30.000000	0.000000	18.711815	22.893200	15.985243
51934.514000	-5.794021	18.553625	18.553625	18.553625	0.000000	30.000000	0.000000	18.784825	24.159763	16.072531
51934.524000	-5.794021	18.612033	18.612033	18.612033	0.000000	30.000000	0.000000	18.857836	24.737708	16.130723
51934.534000	-5.641153	18.670442	18.670442	18.670442	0.000000	30.000000	0.000000	18.894341	25.303358	16.159819
51934.544000	-5.608198	18.721549	18.721549	18.721549	0.000000	30.000000	0.000000	18.930847	25.807523	16.256806
51934.554000	-5.544204	18.771440	18.771440	18.771440	0.000000	30.000000	0.000000	19.016026	26.237908	16.285902
51934.564000	-5.480211	18.824981	18.824981	18.824981	0.000000	30.000000	0.000000	19.076868	26.569920	16.334395
51934.574000	-5.405943	18.876089	18.876089	18.876089	0.000000	30.000000	0.000000	19.137710	26.889634	16.373190
51934.584000	-5.306840	18.928413	18.928413	18.928413	0.000000	30.000000	0.000000	19.198552	27.123272	16.470176
51934.594000	-5.257304	18.985605	18.985605	18.985605	0.000000	30.000000	0.000000	19.247226	27.295426	16.518670
51934.604000	-5.180883	19.042796	19.042796	19.042796	0.000000	30.000000	0.000000	19.283732	27.406097	16.450779
51934.614000	-5.085850	19.093904	19.093904	19.093904	0.000000	30.000000	0.000000	19.295900	27.467580	16.518670
51934.624000	-5.001195	19.135277	19.135277	19.135277	0.000000	30.000000	0.000000	19.271563	27.467580	16.508971
51934.634000	-4.867042	19.175432	19.175432	19.175432	0.000000	30.000000	0.000000	19.295900	27.393800	16.479875
51934.644000	-4.728648	19.210721	19.210721	19.210721	0.000000	30.000000	0.000000	19.283732	27.270833	16.450779
51934.654000	-4.584152	19.235058	19.235058	19.235058	0.000000	30.000000	0.000000	19.259395	27.160162	16.431382
51934.664000	-4.489133	19.244793	19.244793	19.244793	0.000000	30.000000	0.000000	19.174216	27.012602	16.363491
51934.674000	-4.311671	19.244793	19.244793	19.244793	0.000000	30.000000	0.000000	19.137710	26.754371	16.256806
51934.684000	-4.222878	19.231407	19.231407	19.231407	0.000000	30.000000	0.000000	19.064700	26.520733	16.179216
51934.694000	-4.084652	19.205854	19.205854	19.205854	0.000000	30.000000	0.000000	18.991689	26.250205	16.111325
51934.704000	-4.084652	19.174216	19.174216	19.174216	0.000000	30.000000	0.000000	18.967352	25.955084	16.091928
51934.714000	-3.969143	19.137710	19.137710	19.137710	0.000000	30.000000	0.000000	18.930847	25.623072	15.975544
51934.724000	-3.768946	19.101205	19.101205	19.101205	0.000000	30.000000	0.000000	18.906510	25.278764	15.927051
51934.734000	-3.684318	19.062266	19.062266	19.062266	0.000000	30.000000	0.000000	18.906510	24.946753	15.917352
51934.744000	-3.684318	19.020893	19.020893	19.020893	0.000000	30.000000	0.000000	18.870004	24.577851	15.839762
51934.754000	-3.525645	18.983171	18.983171	18.983171	0.000000	30.000000	0.000000	18.882173	24.196653	15.820365
51934.764000	-3.418304	18.952750	18.952750	18.952750	0.000000	30.000000	0.000000	18.870004	23.778564	15.810666
51934.774000	-3.364738	18.927196	18.927196	18.927196	0.000000	30.000000	0.000000	18.882173	23.385069	15.771872
51934.784000	-3.288238	18.911377	18.911377	18.911377	0.000000	30.000000	0.000000	18.906510	22.991574	15.800968
51934.794000	-3.224301	18.899209	18.899209	18.899209	0.000000	30.000000	0.000000	18.870004	22.598079	15.771872
51934.804000	-3.118944	18.889474	18.889474	18.889474	0.000000	30.000000	0.000000	18.870004	22.216881	15.587597
51934.814000	-3.118944	18.882173	18.882173	18.882173	0.000000	30.000000	0.000000	18.857836	21.786496	15.771872
51934.824000	-2.943183	18.865137	18.865137	18.865137	0.000000	30.000000	0.000000	18.736151	21.380704	15.713680
51934.834000	-2.840097	18.850535	18.850535	18.850535	0.000000	30.000000	0.000000	18.760488	20.999506	15.723378
51934.844000	-2.722381	18.821331	18.821331	18.821331	0.000000	30.000000	0.000000	18.577962	20.483043	15.636090
51934.854000	-2.658462	18.777524	18.777524	18.777524	0.000000	30.000000	0.000000	18.444109	20.175625	15.626392
51934.864000	-2.520052	18.716682	18.716682	18.716682	0.000000	30.000000	0.000000	18.261582	19.782130	15.587597
51934.874000	-2.369492	18.638804	18.638804	18.638804	0.000000	30.000000	0.000000	18.103392	19.351745	15.510007
51934.884000	-2.177800	18.542673	18.542673	18.542673	0.000000	30.000000	0.000000	17.945202	18.552459	15.558501
51934.894000	-2.177800	18.447759	18.447759	18.447759	0.000000	30.000000	0.000000	17.920866	18.146667	15.694282
51934.904000	-2.091178	18.352845	18.352845	18.352845	0.000000	30.000000	0.000000	17.920866	18.146667	15.694282
51934.914000	-2.039948	18.260365	18.260365	18.260365	0.000000	30.000000	0.000000	17.933034	17.703985	15.684584
51934.924000	-1.955651	18.199523	18.199523	18.199523	0.000000	30.000000	0.000000	18.127729	16.953885	15.994941
51934.934000	-1.899825	18.152066	18.152066	18.152066	0.000000	30.000000	0.000000	18.285919	16.683357	16.208312
51934.944000	-1.881430	18.139898	18.139898	18.139898	0.000000	30.000000	0.000000	18.456277	16.351346	16.295600
51934.954000	-1.850648	18.150849	18.150849	18.150849	0.000000	30.000000	0.000000	18.553625	16.142302	16.353792
51934.964000	-1.728627	18.184921	18.184921	18.184921	0.000000	30.000000	0.000000	18.602299	15.982444	16.382888
51934.974000	-1.648695	18.244546	18.244546	18.244546	0.000000	30.000000	0.000000	18.699646	15.859477	16.392587
51934.984000	-1.592862	18.322424	18.322424	18.322424	0.000000	30.000000	0.000000	18.723983	15.773400	16.402286
51934.994000	-1.529013	18.407603	18.407603	18.407603	0.000000	30.000000	0.000000	18.772657	15.785697	16.247107
51935.004000	-1.370526	18.498867	18.498867	18.498867	0.000000	30.000000	0.000000	18.833499	15.834884	16.392587
51935.014000	-1.370526	18.585263	18.585263	18.585263	0.000000	30.000000	0.000000	18.796994	15.982444	16.431382
51935.024000	-1.217720	18.672876	18.672876	18.672876	0.000000	30.000000	0.000000	19.003857	16.130005	16.460478
51935.034000	-1.217720	18.753187	18.753187	18.753187	0.000000	30.000000	0.000000	19.089036	16.265269	16.547766
51935.044000	-1.092058	18.833499	18.833499	18.833499	0.000000	30.000000	0.000000	19.259395	16.609577	16.702945
51935.054000	-1.069293	18.924762	18.924762	18.924762	0.000000	30.000000	0.000000	19.466258	16.941588	16.799931
51935.064000	-1.025846	19.029411	19.029411	19.029411	0.000000	30.000000	0.000000	19.648785	17.285896	16.955110
51935.074000	-1.007511	19.141361	19.141361	19.141361	0.000000	30.000000	0.000000	19.819143	17.642501	17.081193
51935.084000	-0.974388	19.264262	19.264262	19.264262	0.000000	30.000000	0.000000	19.952996	18.060590	17.255769
51935.094000	-0.941296	19.400549	19.400549	19.400549	0.000000	30.000000	0.000000	20.135523	18.540162	17.469140
51935.104000	-0.918528	19.549004	19.549004	19.549004	0.000000	30.000000	0.000000	20.318050	18.982844	17.537031
51935.114000	-0.887789	19.719362	19.719362	19.719362	0.000000	30.000000	0.000000	20.500576	19.487009	17.663114
51935.124000	-0.838731	19.879985	19.879985	19.879985	0.000000	30.000000	0.000000	20.610092	20.028065	17.808594
51935.134000	-0.772516	20.044259	20.044259	20.044259	0.000000	30.000000	0.000000	20.731777	20.606011	17.954074
51935.144000	-0.719016	20.207317	20.207317	20.207317	0.000000	30.000000	0.000000	20.889967	21.122473	18.041362
51935.154000	-0.719016	20.367940	20.367940	20.367940	0.000000	30.000000	0.000000	21.072493	21.700419	18.148048
51935.164000	-0.719016	20.524913	20.524913	20.524913	0.000000	30.000000	0.000000	21.218515	22.278365	18.303226
51935.174000	-0.719016	20.677019	20.677019	20.677019	0.000000	30.000000	0.000000	21.340199	22.893200	18.439008
51935.184000	-0.719016	20.825474	20.825474	20.825474	0.000000	30.000000	0.000000	21.437547	23.471146	18.506899
51935.194000	-0.607248	20.972712	20.972712	20.972712	0.000000	30.000000	0.000000	21.607905	24.024499	18.555392
51935.204000	-0.607248	21.116300	21.116300	21.116300	0.000000	30.000000	0.000000	21.753926	24.528664	18.768763
51935.214000	-0.270488	21.248936	21.248936	21.248936	0.000000	30.000000	0.000000	21.826937	25.032830	18.914243
51935.224000	-0.175615	21.394957	21.394957	21.394957	0.000000	30.000000	0.000000	22.070306	25.426325	19.079121
51935.234000	-0.124211	21.548280	21.548280	21.548280	0.000000	30.000000	0.000000	22.265001	25.696853	19.263395
51935.244000	-0.091085	21.706469	21.706469	21.706469	0.000000	30.000000	0.000000	22.471865	26.053457	19.360382
51935.254000	-0.065890	21.867093	21.867093	21.867093	0.000000	30.000000	0.000000	22.678728	26.311689	19.476766
51935.264000	-0.014493	22.031367	22.031367	22.031367	0.000000	30.000000	0.000000	22.861255	26.471546	19.612548
51935.274000	0.018633	22.200508	22.200232	22.200508	0.003034	30.000000	0.000000	23.031613	26.557623	19.738631
51935.284000	0.074542	22.378168	22.377055	22.378168	0.012236	30.000000	0.000000	23.214140	26.569920	20.000495
51935.294000	0.125929	22.543658	22.541765	22.543658	0.020827	30.000000	0.000000	23.262814	26.508436	19.942303
51935.304000	0.194283	22.694547	22.691606	22.694547	0.032355	30.000000	0.000000	23.262814	26.508436	19.942303
51935.314000	0.278792	22.846653	22.842403	22.846653	0.046753	30.000000	0.000000	23.347993	26.373172	19.952002
51935.324000	0.345055	22.970771	22.965481	22.970771	0.058192	30.000000	0.000000	23.311487	26.237908	19.893809
51935.334000	0.547537	23.070552	23.062116	23.070552	0.092804	30.000000	0.000000	23.262814	25.905897	19.835617
51935.344000	0.547537	23.145997	23.137532	23.145997	0.093107	30.000000	0.000000	23.226308	25.672259	19.835617
51935.354000	0.735110	23.203188	23.191789	23.203188	0.125391	30.000000	0.000000	23.250645	25.426325	19.796823
51935.364000	0.803869	23.242127	23.229638	23.242127	0.137381	30.000000	0.000000	23.250645	25.155797	19.816220
51935.374000	0.844872	23.270115	23.256971	23.270115	0.144582	30.000000	0.000000	23.311487	24.860676	19.893809
51935.384000	0.916932	23.289584	23.275304	23.289584	0.157083	30.000000	0.000000	23.408835	24.528664	19.835617
51935.394000	0.916932	23.312704	23.298410	23.312704	0.157239	30.000000	0.000000	23.494014	24.208949	20.107180
51935.404000	0.970760	23.341909	23.326753	23.341909	0.166708	30.000000	0.000000	23.554856	23.876938	20.233263
51935.414000	1.073832	23.375980	23.359186	23.375980	0.184742	30.000000	0.000000	23.688709	23.544927	20.310853
51935.424000	1.096619	23.427088	23.409898	23.427088	0.189089	30.000000	0.000000	23.822562	23.176025	20.436935
51935.434000	1.106987	23.494014	23.476612	23.494014	0.191428	30.000000	0.000000	23.932078	22.905497	20.524224
51935.444000	1.150482	23.573109	23.554959	23.573109	0.199649	30.000000	0.000000	24.017257	22.598079	20.640608
51935.454000	1.266001	23.659505	23.639452	23.659505	0.220586	30.000000	0.000000	24.114605	22.290661	20.718197
51935.464000	1.266001	23.751985	23.731854	23.751985	0.221448	30.000000	0.000000	24.175447	22.020133	20.708498
51935.474000	1.266001	23.851767	23.831550	23.851767	0.222378	30.000000	0.000000	24.309300	21.700419	20.873376
51935.484000	1.266001	23.944247	23.923952	23.944247	0.223241	30.000000	0.000000	24.333637	21.479078	20.950965
51935.494000	1.552935	24.037944	24.012928	24.037944	0.275173	30.000000	0.000000	24.430985	21.220847	20.989760
51935.504000	1.552935	24.134075	24.108959	24.134075	0.276274	30.000000	0.000000	24.516164	20.950319	21.067349
51935.514000	1.552935	24.226555	24.201343	24.226555	0.277332	30.000000	0.000000	24.613511	20.679791	21.135240
51935.524000	1.866875	24.311734	24.281286	24.311734	0.334922	30.000000	0.000000	24.674354	20.458450	21.222528
51935.534000	1.907808	24.393262	24.362039	24.393262	0.343460	30.000000	0.000000	24.747364	20.200219	21.309816
51935.544000	1.966301	24.472357	24.440066	24.472357	0.355208	30.000000	0.000000	24.808206	19.966581	21.368008
51935.554000	2.007229	24.550235	24.517162	24.550235	0.363806	30.000000	0.000000	24.893386	19.732944	21.406803
51935.564000	2.040351	24.634198	24.600460	24.634198	0.371115	30.000000	0.000000	25.015070	19.511603	21.561982
51935.574000	2.076061	24.710859	24.676420	24.710859	0.378831	30.000000	0.000000	25.075912	19.277965	21.688065
51935.584000	2.127311	24.799689	24.764266	24.799689	0.389645	30.000000	0.000000	25.221934	19.093514	21.688065
51935.594000	2.142307	24.892169	24.856362	24.892169	0.393875	30.000000	0.000000	25.355787	18.921360	21.872340
51935.604000	2.183225	24.989516	24.952878	24.989516	0.403023	30.000000	0.000000	25.489640	18.736909	22.008121
51935.614000	2.313698	25.085647	25.046653	25.085647	0.428939	30.000000	0.000000	25.574819	18.601645	22.114807
51935.624000	2.313698	25.196380	25.157213	25.196380	0.430833	30.000000	0.000000	25.781682	18.441788	22.269985
51935.634000	2.387795	25.318064	25.277438	25.318064	0.446889	30.000000	0.000000	25.964209	18.404898	22.425164
51935.644000	2.431311	25.450701	25.409111	25.450701	0.457484	30.000000	0.000000	26.134567	18.343414	22.560946
51935.654000	2.541144	25.596722	25.552988	25.596722	0.481071	30.000000	0.000000	26.353599	18.368008	22.706426
51935.664000	2.602759	25.742743	25.697684	25.742743	0.495649	30.000000	0.000000	26.475284	18.392601	22.764618
51935.674000	2.648354	25.898499	25.852367	25.898499	0.507461	30.000000	0.000000	26.633474	18.466382	22.900400
51935.684000	2.699638	26.051822	26.004509	26.051822	0.520440	30.000000	0.000000	26.755158	18.577052	23.036181
51935.694000	2.842111	26.219746	26.169592	26.219746	0.551703	30.000000	0.000000	27.035032	18.921360	23.210757
51935.704000	2.908432	26.388888	26.337220	26.388888	0.568345	30.000000	0.000000	27.181054	19.154998	23.346539
51935.714000	2.938983	26.549511	26.496978	26.549511	0.577871	30.000000	0.000000	27.181054	19.154998	23.346539
51935.724000	2.982502	26.707701	26.654064	26.707701	0.590008	30.000000	0.000000	27.363580	19.425526	23.433827
51935.734000	3.005304	26.876843	26.822449	26.876843	0.598330	30.000000	0.000000	27.655623	20.089548	23.744184
51935.744000	3.048824	27.049635	26.994090	27.049635	0.610986	30.000000	0.000000	27.862487	20.458450	23.850870
51935.754000	3.081945	27.219993	27.163485	27.219993	0.621583	30.000000	0.000000	28.057182	20.815055	24.054542
51935.764000	3.112487	27.401303	27.343849	27.401303	0.631989	30.000000	0.000000	28.288382	21.208550	24.277612
51935.774000	3.135290	27.587480	27.529208	27.587480	0.640994	30.000000	0.000000	28.495246	21.626638	24.326105
51935.784000	3.168494	27.788259	27.728935	27.788259	0.652570	30.000000	0.000000	28.762952	21.995540	24.626764
51935.794000	3.191299	27.982954	27.922780	27.982954	0.661922	30.000000	0.000000	28.981984	22.401332	24.849834
51935.804000	3.214105	28.198336	28.137260	28.198336	0.671835	30.000000	0.000000	29.334869	22.770233	25.024410
51935.814000	3.232151	28.439271	28.377324	28.439271	0.681422	30.000000	0.000000	29.590406	23.102245	25.257178
51935.824000	3.254956	28.686291	28.623360	28.686291	0.692243	30.000000	0.000000	29.833775	23.483443	25.460851
51935.834000	3.275671	28.930877	28.867000	28.930877	0.702638	30.000000	0.000000	30.101481	23.840048	25.654824
51935.844000	3.275671	29.179113	29.114689	29.179113	0.708666	30.000000	0.000000	30.344850	24.159763	25.858496
51935.854000	3.275671	29.432217	29.367234	29.432217	0.714814	30.000000	0.000000	30.588219	24.467181	26.003976
51935.864000	3.275671	29.680453	29.614922	29.680453	0.720842	30.000000	0.000000	30.770746	24.799192	26.168854
51935.874000	3.364803	29.928689	29.860792	29.928689	0.746874	30.000000	0.000000	30.977609	25.106610	26.382225
51935.884000	3.387610	30.167191	30.098283	30.167191	0.757987	30.000000	0.000000	31.147968	25.475512	26.488910
51935.894000	3.469375	30.402042	30.330902	30.402042	0.782541	30.000000	0.000000	31.330494	25.795226	26.595596
51935.904000	3.505181	30.613773	30.541389	30.613773	0.796220	30.000000	0.000000	31.452179	26.114941	26.721679
51935.914000	3.546012	30.816986	30.743263	30.816986	0.810953	30.000000	0.000000	31.622537	26.459249	26.867159
