284.960000	139.586164	2.609309	2.718919	2.609309	0.673039	30.000000	0.000000	2.612960	29.496539	7.431010
284.970000	139.694318	2.610526	2.720281	2.610526	0.672512	30.000000	0.000000	2.625128	29.791660	7.576490
284.980000	139.733576	2.609309	2.719048	2.609309	0.671893	30.000000	0.000000	2.576455	30.062188	7.576490
284.990000	139.792464	2.610526	2.720367	2.610526	0.671748	30.000000	0.000000	2.612960	30.357310	7.644381
285.000000	139.823882	2.608093	2.717858	2.608093	0.670878	30.000000	0.000000	2.600791	30.627837	7.731669
285.010000	139.833496	2.606876	2.716599	2.606876	0.670490	30.000000	0.000000	2.625128	30.836882	7.799560
285.020000	139.833496	2.614177	2.724207	2.614177	0.672368	30.000000	0.000000	2.637297	30.996739	7.857752
285.030000	139.833496	2.615394	2.725475	2.615394	0.672681	30.000000	0.000000	2.637297	31.193487	7.848053
285.040000	139.833496	2.622695	2.733084	2.622695	0.674559	30.000000	0.000000	2.673802	31.328751	8.003232
285.050000	139.833496	2.628779	2.739424	2.628779	0.676124	30.000000	0.000000	2.685971	31.451718	8.080821
285.060000	139.843109	2.637297	2.748309	2.637297	0.678239	30.000000	0.000000	2.698139	31.586982	8.148712
285.070000	139.853126	2.645815	2.757194	2.645815	0.680351	30.000000	0.000000	2.710308	31.673059	8.255397
285.080000	139.853126	2.660417	2.772411	2.660417	0.684106	30.000000	0.000000	2.722476	31.722246	8.284493
285.090000	139.853126	2.673802	2.786360	2.673802	0.687548	30.000000	0.000000	2.746813	31.783729	8.371781
285.100000	139.853126	2.684754	2.797772	2.684754	0.690364	30.000000	0.000000	2.710308	31.832916	8.420275
285.110000	139.853126	2.703006	2.816793	2.703006	0.695057	30.000000	0.000000	2.807655	31.918993	8.526960
285.120000	139.853126	2.722476	2.837082	2.722476	0.700064	30.000000	0.000000	2.831992	31.968180	8.623947
285.130000	139.853126	2.748030	2.863712	2.748030	0.706635	30.000000	0.000000	2.892834	31.992773	8.633646
285.140000	139.853126	2.773583	2.890341	2.773583	0.713206	30.000000	0.000000	2.929340	31.992773	8.691838
285.150000	139.853126	2.799137	2.916971	2.799137	0.719777	30.000000	0.000000	2.941508	32.005070	8.798523
285.160000	139.853126	2.833209	2.952477	2.833209	0.728538	30.000000	0.000000	3.038856	32.054257	8.827619
285.170000	139.853126	2.867280	2.987983	2.867280	0.737299	30.000000	0.000000	3.051024	32.091147	8.866414
285.180000	139.853126	2.905003	3.027293	2.905003	0.746999	30.000000	0.000000	3.099698	32.078850	8.953702
285.190000	139.853126	2.943942	3.067871	2.943942	0.757012	30.000000	0.000000	3.136203	32.091147	8.963401
285.200000	139.853126	2.990182	3.116058	2.990182	0.768902	30.000000	0.000000	3.172708	32.115741	9.021593
285.210000	139.853126	3.035205	3.162976	3.035205	0.780480	30.000000	0.000000	3.257888	32.128037	9.079785
285.220000	139.853126	3.082662	3.212431	3.082662	0.792683	30.000000	0.000000	3.306561	32.164928	9.128278
285.230000	139.853126	3.133769	3.265690	3.133769	0.805825	30.000000	0.000000	3.403909	32.164928	9.167073
285.240000	139.853126	3.194612	3.329093	3.194612	0.821470	30.000000	0.000000	3.537762	32.189521	9.331950
285.250000	139.854429	3.259104	3.396303	3.259104	0.838041	30.000000	0.000000	3.586436	32.128037	9.302854
285.260000	139.854429	3.321164	3.460974	3.321164	0.853999	30.000000	0.000000	3.659446	32.226411	9.361046
285.270000	139.854429	3.388090	3.530718	3.388090	0.871208	30.000000	0.000000	3.720289	32.226411	9.351348
285.280000	139.854429	3.457450	3.602998	3.457450	0.889043	30.000000	0.000000	3.793299	32.226411	9.399841
285.290000	139.854429	3.529244	3.677814	3.529244	0.907504	30.000000	0.000000	3.854141	32.201818	9.458033
285.300000	139.854429	3.602255	3.753898	3.602255	0.926278	30.000000	0.000000	3.902815	32.201818	9.312553
285.310000	139.854429	3.674048	3.828714	3.674048	0.944739	30.000000	0.000000	3.975826	32.251005	9.496828
285.320000	139.854429	3.748276	3.906067	3.748276	0.963826	30.000000	0.000000	4.048837	32.214114	9.506527
285.330000	139.854429	3.818853	3.979615	3.818853	0.981974	30.000000	0.000000	4.109679	32.238708	9.525924
285.340000	139.854429	3.877262	4.040482	3.877262	0.996993	30.000000	0.000000	4.121847	32.251005	9.555020
285.350000	139.854429	3.936887	4.102618	3.936887	1.012325	30.000000	0.000000	4.182690	32.263301	9.555020
285.360000	139.854429	3.994079	4.162217	3.994079	1.027031	30.000000	0.000000	4.231363	32.263301	9.652007
285.370000	139.854429	4.051270	4.221816	4.051270	1.041737	30.000000	0.000000	4.292206	32.263301	9.574417
285.380000	139.854429	4.108462	4.281415	4.108462	1.056443	30.000000	0.000000	4.365216	32.324785	9.632609
285.390000	139.854429	4.162003	4.337210	4.162003	1.070211	30.000000	0.000000	4.389553	32.312488	9.661705
285.400000	139.864445	4.214328	4.391752	4.214328	1.083540	30.000000	0.000000	4.426058	32.300191	9.574417
285.410000	139.864445	4.264218	4.443743	4.264218	1.096367	30.000000	0.000000	4.474732	32.337082	9.438636
285.420000	139.864445	4.310458	4.491929	4.310458	1.108256	30.000000	0.000000	4.511238	32.373972	9.380444
285.430000	139.864445	4.353048	4.536312	4.353048	1.119206	30.000000	0.000000	4.535574	32.398565	9.390142
285.440000	139.864445	4.398071	4.583231	4.398071	1.130782	30.000000	0.000000	4.572080	32.435455	9.273758
285.450000	139.864445	4.439444	4.626345	4.439444	1.141419	30.000000	0.000000	4.596417	32.509236	9.225265
285.460000	139.864445	4.468648	4.656779	4.468648	1.148928	30.000000	0.000000	4.523406	32.558423	9.147676
285.470000	139.864445	4.502720	4.692285	4.502720	1.157688	30.000000	0.000000	4.632922	32.619906	9.060387
285.480000	139.864445	4.533141	4.723987	4.533141	1.165509	30.000000	0.000000	4.669427	32.669093	9.021593
285.490000	139.864445	4.563562	4.755689	4.563562	1.173331	30.000000	0.000000	4.693764	32.755170	8.944003
285.500000	139.864445	4.593983	4.787391	4.593983	1.181153	30.000000	0.000000	4.730270	32.828950	8.837318
285.510000	139.864445	4.621970	4.816556	4.621970	1.188348	30.000000	0.000000	4.754607	32.939621	8.769427
285.520000	139.864445	4.648741	4.844454	4.648741	1.195231	30.000000	0.000000	4.778943	33.062588	8.701536
285.530000	139.864445	4.671861	4.868547	4.671861	1.201176	30.000000	0.000000	4.766775	33.173259	8.633646
285.540000	139.864445	4.696198	4.893909	4.696198	1.207433	30.000000	0.000000	4.815449	33.296226	8.604550
285.550000	139.864445	4.719318	4.918002	4.719318	1.213377	30.000000	0.000000	4.827617	33.443787	8.497864
285.560000	139.864445	4.752173	4.952240	4.752173	1.221824	30.000000	0.000000	4.851954	33.615941	8.478467
285.570000	139.854429	4.772859	4.973782	4.772859	1.227286	30.000000	0.000000	4.839786	33.775798	8.507563
285.580000	139.854429	4.791112	4.992803	4.791112	1.231979	30.000000	0.000000	4.851954	33.984842	8.439672
285.590000	139.854429	4.810581	5.013092	4.810581	1.236985	30.000000	0.000000	4.888459	34.156996	8.400877
285.600000	139.854429	4.828834	5.032113	4.828834	1.241679	30.000000	0.000000	4.912796	34.587382	8.420275
285.610000	139.854429	4.844653	5.048598	4.844653	1.245746	30.000000	0.000000	4.912796	34.587382	8.420275
285.620000	139.854429	4.856821	5.061278	4.856821	1.248875	30.000000	0.000000	4.900628	34.784129	8.323288
285.630000	139.854429	4.868990	5.073959	4.868990	1.252004	30.000000	0.000000	4.888459	35.091547	8.323288
285.640000	139.854429	4.879942	5.085372	4.879942	1.254820	30.000000	0.000000	4.924965	35.620306	8.294192
285.650000	139.844816	4.889676	5.095501	4.889676	1.257464	30.000000	0.000000	4.924965	35.915428	8.245699
285.660000	139.844816	4.895761	5.101841	4.895761	1.259028	30.000000	0.000000	4.912796	36.198252	8.129315
285.670000	139.844816	4.905495	5.111985	4.905495	1.261532	30.000000	0.000000	4.937133	36.530264	8.245699
285.680000	139.844816	4.911579	5.118326	4.911579	1.263096	30.000000	0.000000	4.912796	36.763901	8.226301
285.690000	139.844816	4.918881	5.125934	4.918881	1.264974	30.000000	0.000000	4.961470	37.071319	8.206904
285.700000	139.844816	4.920097	5.127202	4.920097	1.265287	30.000000	0.000000	4.924965	37.317254	8.216603
285.710000	139.834801	4.922531	5.129722	4.922531	1.266060	30.000000	0.000000	4.937133	37.624672	8.216603
285.720000	139.834801	4.926182	5.133526	4.926182	1.266999	30.000000	0.000000	4.937133	37.882903	8.255397
285.730000	139.834801	4.929832	5.137330	4.929832	1.267937	30.000000	0.000000	4.924965	38.153431	8.197205
285.740000	139.834801	4.933483	5.141134	4.933483	1.268876	30.000000	0.000000	4.961470	38.399365	8.216603
285.750000	139.834801	4.937133	5.144939	4.937133	1.269815	30.000000	0.000000	4.961470	38.694487	8.226301
285.760000	139.834801	4.943217	5.151279	4.943217	1.271380	30.000000	0.000000	4.973639	38.952718	8.197205
285.770000	139.834801	4.944434	5.152547	4.944434	1.271693	30.000000	0.000000	4.949302	39.210949	8.245699
285.780000	139.833496	4.949302	5.157617	4.949302	1.272964	30.000000	0.000000	4.961470	39.530664	8.216603
285.790000	139.823882	4.948085	5.156333	4.948085	1.272793	30.000000	0.000000	4.949302	39.801192	8.216603
285.800000	139.823882	4.950519	5.158869	4.950519	1.273419	30.000000	0.000000	4.949302	40.084016	8.206904
285.810000	139.813866	4.952952	5.161389	4.952952	1.274193	30.000000	0.000000	4.961470	40.354544	8.206904
285.820000	139.813866	4.951735	5.160121	4.951735	1.273880	30.000000	0.000000	4.924965	40.686556	8.206904
285.830000	139.813866	4.955386	5.163925	4.955386	1.274819	30.000000	0.000000	4.961470	40.957084	8.274795
285.840000	139.813866	4.955386	5.163925	4.955386	1.274819	30.000000	0.000000	4.961470	41.276798	8.255397
285.850000	139.813866	4.956603	5.165193	4.956603	1.275132	30.000000	0.000000	4.973639	41.571920	8.265096
285.860000	139.792464	4.954169	5.162621	4.954169	1.274822	30.000000	0.000000	4.949302	41.867041	8.294192
285.870000	139.792464	4.955386	5.163889	4.955386	1.275135	30.000000	0.000000	4.961470	42.174459	8.342685
285.880000	139.782448	4.955386	5.163873	4.955386	1.275282	30.000000	0.000000	4.961470	42.457284	8.362083
285.890000	139.751893	4.954169	5.162554	4.954169	1.275420	30.000000	0.000000	4.937133	42.764702	8.420275
285.900000	139.740111	4.955386	5.163802	4.955386	1.275907	30.000000	0.000000	4.961470	42.998340	8.478467
285.910000	139.700852	4.956603	5.165005	4.956603	1.276800	30.000000	0.000000	4.973639	43.281164	8.439672
285.920000	139.648895	4.963904	5.172527	4.963904	1.279449	30.000000	0.000000	4.997975	43.539396	8.575454
285.930000	139.629264	4.967554	5.176298	4.967554	1.280681	30.000000	0.000000	4.997975	43.723846	8.643344
285.940000	139.570372	4.972422	5.181272	4.972422	1.282808	30.000000	0.000000	5.010144	43.957484	8.720934
285.950000	139.531111	4.973639	5.182475	4.973639	1.283704	30.000000	0.000000	4.985807	44.178825	8.798523
285.960000	139.480477	4.982156	5.191266	4.982156	1.286655	30.000000	0.000000	5.034481	44.387870	8.847017
285.970000	139.429869	4.989458	5.198788	4.989458	1.289293	30.000000	0.000000	5.034481	44.633804	9.060387
285.980000	139.349605	4.997975	5.207529	4.997975	1.292690	30.000000	0.000000	5.046649	44.818255	9.050689
285.990000	139.300717	5.012578	5.222662	5.012578	1.297197	30.000000	0.000000	5.083155	45.088783	9.225265
286.000000	139.232195	5.024746	5.235225	5.024746	1.301373	30.000000	0.000000	5.083155	45.322421	9.273758
286.010000	139.151945	5.038131	5.249035	5.038131	1.306046	30.000000	0.000000	5.107491	45.519168	9.399841
286.020000	139.093057	5.051517	5.262881	5.051517	1.310403	30.000000	0.000000	5.131828	45.740509	9.535623
286.030000	139.014540	5.067336	5.279228	5.067336	1.315694	30.000000	0.000000	5.156165	45.912663	9.545321
286.040000	138.955653	5.083155	5.295608	5.083155	1.320694	30.000000	0.000000	5.168334	46.047927	9.826583
286.050000	138.846162	5.105058	5.318239	5.105058	1.328053	30.000000	0.000000	5.204839	46.170895	10.049652
286.060000	138.738039	5.122094	5.335801	5.122094	1.334138	30.000000	0.000000	5.204839	46.170895	10.049652
286.070000	138.698786	5.139129	5.353480	5.139129	1.339178	30.000000	0.000000	5.204839	46.183191	10.175735
286.080000	138.610633	5.158599	5.373608	5.158599	1.345609	30.000000	0.000000	5.241344	46.134004	10.340613
286.090000	138.591007	5.175635	5.391320	5.175635	1.350356	30.000000	0.000000	5.253513	46.011037	10.515189
286.100000	138.522478	5.198755	5.415284	5.198755	1.357453	30.000000	0.000000	5.314355	45.937257	10.583080
286.110000	138.483224	5.219441	5.436763	5.219441	1.363466	30.000000	0.000000	5.314355	45.875773	10.592778
286.120000	138.473248	5.242561	5.460828	5.242561	1.369662	30.000000	0.000000	5.363029	45.826586	10.631573
286.130000	138.463597	5.258380	5.477289	5.258380	1.373947	30.000000	0.000000	5.314355	45.826586	10.612176
286.140000	138.443971	5.276633	5.496267	5.276633	1.379025	30.000000	0.000000	5.350860	45.777399	10.641272
286.150000	138.443971	5.292452	5.512744	5.292452	1.383159	30.000000	0.000000	5.363029	45.789696	10.621874
286.160000	138.443971	5.308271	5.529222	5.308271	1.387294	30.000000	0.000000	5.363029	45.801993	10.583080
286.170000	138.443971	5.327740	5.549501	5.327740	1.392382	30.000000	0.000000	5.399534	45.851180	10.544285
286.180000	138.443971	5.336258	5.558374	5.336258	1.394608	30.000000	0.000000	5.326524	45.912663	10.476394
286.190000	138.434318	5.348427	5.571032	5.348427	1.397942	30.000000	0.000000	5.375197	45.949553	10.447298
286.200000	138.434318	5.350860	5.573567	5.350860	1.398578	30.000000	0.000000	5.338692	45.986444	10.369709
286.210000	138.424344	5.359378	5.582421	5.359378	1.400965	30.000000	0.000000	5.399534	46.060224	10.350311
286.220000	138.424344	5.365463	5.588758	5.365463	1.402555	30.000000	0.000000	5.423871	46.121708	10.330914
286.230000	138.424344	5.373980	5.597631	5.373980	1.404782	30.000000	0.000000	5.399534	46.195488	10.282421
286.240000	138.424344	5.381282	5.605236	5.381282	1.406690	30.000000	0.000000	5.423871	46.269268	10.195133
286.250000	138.424344	5.384932	5.609038	5.384932	1.407644	30.000000	0.000000	5.399534	46.379939	10.166037
286.260000	138.404718	5.388583	5.612805	5.388583	1.408915	30.000000	0.000000	5.399534	46.453719	10.127242
286.270000	138.404718	5.391016	5.615340	5.391016	1.409551	30.000000	0.000000	5.423871	46.564390	10.088447
286.280000	138.394744	5.399534	5.624194	5.399534	1.411939	30.000000	0.000000	5.411703	46.675060	10.059351
286.290000	138.373440	5.405618	5.630493	5.405618	1.413874	30.000000	0.000000	5.436040	46.724247	10.030255
286.300000	138.363788	5.415353	5.640615	5.415353	1.416577	30.000000	0.000000	5.436040	46.834918	10.030255
286.310000	138.323082	5.420221	5.645611	5.420221	1.418509	30.000000	0.000000	5.448208	46.871808	10.001159
286.320000	138.303455	5.422654	5.648110	5.422654	1.419464	30.000000	0.000000	5.448208	46.982478	10.020556
286.330000	138.264202	5.427522	5.653108	5.427522	1.421375	30.000000	0.000000	5.448208	46.982478	10.078749
286.340000	138.232938	5.432389	5.658121	5.432389	1.423157	30.000000	0.000000	5.472545	46.994775	9.933268
286.350000	138.211847	5.438473	5.664419	5.438473	1.425094	30.000000	0.000000	5.460376	47.068555	9.962364
286.360000	138.172594	5.445774	5.671952	5.445774	1.427646	30.000000	0.000000	5.472545	47.056259	9.884775
286.370000	138.162936	5.450642	5.677004	5.450642	1.429080	30.000000	0.000000	5.472545	47.080852	9.904172
286.380000	138.123682	5.460376	5.687071	5.460376	1.432273	30.000000	0.000000	5.509050	47.080852	9.923570
286.390000	138.082772	5.466461	5.693332	5.466461	1.434537	30.000000	0.000000	5.496882	47.068555	9.710199
286.400000	138.082772	5.474979	5.702204	5.474979	1.436773	30.000000	0.000000	5.521219	47.093149	9.807186
286.410000	138.053485	5.482280	5.709754	5.482280	1.439169	30.000000	0.000000	5.521219	47.031665	9.797487
286.420000	138.023897	5.490798	5.718571	5.490798	1.441891	30.000000	0.000000	5.533387	47.056259	9.710199
286.430000	138.002785	5.501749	5.729937	5.501749	1.445114	30.000000	0.000000	5.557724	47.056259	9.661705
286.440000	137.973195	5.507833	5.736219	5.507833	1.447200	30.000000	0.000000	5.533387	47.043962	9.584116
286.450000	137.951921	5.517568	5.746318	5.517568	1.450109	30.000000	0.000000	5.557724	47.007072	9.584116
286.460000	137.922633	5.523652	5.752600	5.523652	1.452192	30.000000	0.000000	5.533387	47.019369	9.361046
286.470000	137.883383	5.529737	5.758864	5.529737	1.454440	30.000000	0.000000	5.533387	47.019369	9.361046
286.480000	137.863758	5.529737	5.758827	5.529737	1.454765	30.000000	0.000000	5.509050	47.019369	9.273758
286.490000	137.824509	5.527303	5.756220	5.527303	1.454774	30.000000	0.000000	5.472545	46.970182	9.186470
286.500000	137.803378	5.523652	5.752379	5.523652	1.454162	30.000000	0.000000	5.484713	46.896401	9.040990
286.510000	137.752822	5.520002	5.748483	5.520002	1.454036	30.000000	0.000000	5.484713	46.834918	8.973099
286.520000	137.693947	5.511484	5.739503	5.511484	1.452764	30.000000	0.000000	5.448208	46.785731	8.895510
286.530000	137.674322	5.502966	5.730597	5.502966	1.450842	30.000000	0.000000	5.472545	46.724247	8.837318
286.540000	137.613823	5.478629	5.705142	5.478629	1.445417	30.000000	0.000000	5.290018	46.625873	8.808222
286.550000	137.582722	5.462810	5.688611	5.462810	1.441753	30.000000	0.000000	5.399534	46.564390	8.720934
286.560000	137.553424	5.446991	5.672085	5.446991	1.438055	30.000000	0.000000	5.375197	46.478313	8.633646
286.570000	137.533799	5.429955	5.654309	5.429955	1.433877	30.000000	0.000000	5.363029	46.429126	8.604550
286.580000	137.484602	5.415353	5.639014	5.415353	1.430818	30.000000	0.000000	5.363029	46.343049	8.556056
286.590000	137.452148	5.399534	5.622483	5.399534	1.427164	30.000000	0.000000	5.314355	46.293862	8.468768
286.600000	137.422576	5.382498	5.604690	5.382498	1.423137	30.000000	0.000000	5.314355	46.244675	8.410576
286.610000	137.393274	5.356945	5.578028	5.356945	1.416851	30.000000	0.000000	5.229176	46.195488	8.303891
286.620000	137.354026	5.336258	5.556418	5.336258	1.412007	30.000000	0.000000	5.241344	46.146301	8.206904
286.630000	137.332797	5.308271	5.527238	5.308271	1.404939	30.000000	0.000000	5.192671	46.084817	8.139013
286.640000	137.282053	5.294886	5.513210	5.294886	1.402201	30.000000	0.000000	5.156165	46.047927	8.042026
286.650000	137.262429	5.269332	5.486568	5.269332	1.395744	30.000000	0.000000	5.143997	45.974147	7.964437
286.660000	137.223182	5.238911	5.454823	5.238911	1.388302	30.000000	0.000000	5.070986	45.900367	7.857752
286.670000	137.161152	5.213357	5.428107	5.213357	1.382499	30.000000	0.000000	5.107491	45.789696	7.818957
286.680000	137.141528	5.182936	5.396399	5.182936	1.374737	30.000000	0.000000	5.058818	45.740509	7.731669
286.690000	137.102282	5.154948	5.367190	5.154948	1.367920	30.000000	0.000000	5.034481	45.629839	7.702573
286.700000	137.081073	5.123310	5.334213	5.123310	1.359850	30.000000	0.000000	4.997975	45.482278	7.634682
286.710000	137.020626	5.098974	5.308771	5.098974	1.354314	30.000000	0.000000	4.985807	45.482278	7.595887
286.720000	136.981380	5.070986	5.279565	5.070986	1.347477	30.000000	0.000000	4.961470	45.396201	7.537695
286.730000	136.960180	5.045432	5.252924	5.045432	1.341007	30.000000	0.000000	4.937133	45.347014	7.527997
286.740000	136.919346	5.022312	5.228784	5.022312	1.335477	30.000000	0.000000	4.924965	45.285530	7.479503
286.750000	136.899723	4.995542	5.200880	4.995542	1.328653	30.000000	0.000000	4.876291	45.187157	7.285530
286.760000	136.858908	4.977289	5.181808	4.977289	1.324407	30.000000	0.000000	4.888459	45.174860	7.392215
286.770000	136.847378	4.954169	5.157719	4.954169	1.318426	30.000000	0.000000	4.876291	45.125673	7.372818
286.780000	136.808133	4.933483	5.136117	4.933483	1.313502	30.000000	0.000000	4.851954	45.076486	7.353420
286.790000	136.788510	4.910363	5.112015	4.910363	1.307635	30.000000	0.000000	4.803280	45.039596	7.334023
286.800000	136.768888	4.889676	5.090447	4.889676	1.302414	30.000000	0.000000	4.791112	44.978112	7.295228
286.810000	136.729644	4.868990	5.068847	4.868990	1.297477	30.000000	0.000000	4.778943	44.953519	7.324324
286.820000	136.729644	4.850737	5.049845	4.850737	1.292614	30.000000	0.000000	4.778943	44.941222	7.207940
286.830000	136.687231	4.833701	5.032041	4.833701	1.288689	30.000000	0.000000	4.766775	44.965816	7.217639
286.840000	136.657680	4.813015	5.010458	4.813015	1.283600	30.000000	0.000000	4.718101	44.978112	7.198242
286.850000	136.638059	4.804497	5.001558	4.804497	1.281612	30.000000	0.000000	4.791112	44.990409	7.207940
286.860000	136.607193	4.788678	4.985041	4.788678	1.277835	30.000000	0.000000	4.730270	45.137970	7.130351
286.870000	136.595645	4.774076	4.969821	4.774076	1.274104	30.000000	0.000000	4.730270	45.137970	7.130351
286.880000	136.536781	4.763124	4.958326	4.763124	1.272023	30.000000	0.000000	4.742438	45.371607	7.130351
286.890000	136.497540	4.759474	4.954463	4.759474	1.271608	30.000000	0.000000	4.766775	45.469981	7.101255
286.900000	136.435504	4.749739	4.944230	4.749739	1.269892	30.000000	0.000000	4.693764	45.543762	7.101255
286.910000	136.357022	4.752173	4.946637	4.752173	1.271662	30.000000	0.000000	4.803280	45.592948	7.178844
286.920000	136.327702	4.754607	4.949124	4.754607	1.272732	30.000000	0.000000	4.803280	45.592948	7.169146
286.930000	136.255745	4.760691	4.955341	4.760691	1.275389	30.000000	0.000000	4.827617	45.531465	7.256434
286.940000	136.167565	4.775293	4.970398	4.775293	1.280566	30.000000	0.000000	4.864123	45.469981	7.324324
286.950000	136.116745	4.785028	4.980448	4.785028	1.283907	30.000000	0.000000	4.888459	45.445388	7.382516
286.960000	136.046668	4.802063	4.998066	4.802063	1.289488	30.000000	0.000000	4.900628	45.396201	7.440708
286.970000	136.017139	4.821533	5.018282	4.821533	1.295144	30.000000	0.000000	4.924965	45.371607	7.547394
286.980000	135.968196	4.842219	5.039733	4.842219	1.301413	30.000000	0.000000	4.949302	45.359311	7.586189
286.990000	135.917365	4.862906	5.061179	4.862906	1.307716	30.000000	0.000000	4.973639	45.347014	7.595887
287.000000	135.915864	4.894544	5.094105	4.894544	1.316246	30.000000	0.000000	5.010144	45.445388	7.751066
287.010000	135.876630	4.918881	5.119369	4.918881	1.323370	30.000000	0.000000	5.046649	45.445388	7.818957
287.020000	135.866722	4.944434	5.145948	4.944434	1.330393	30.000000	0.000000	5.058818	45.506871	7.896546
287.030000	135.835701	4.972422	5.175024	4.972422	1.338387	30.000000	0.000000	5.107491	45.519168	7.993533
287.040000	135.825794	5.000409	5.204135	5.000409	1.346069	30.000000	0.000000	5.143997	45.556058	8.071122
