1.000	9.475	-3.520	0.308	0.342	0.916	0.180	-0.110
2.000	8.227	-0.954	0.193	0.258	-0.930	-0.260	-0.024
1.000	9.475	-3.520	0.308	0.342	0.916	0.180	-0.110
2.000	8.222	-0.954	0.193	0.258	-0.930	-0.260	-0.024
1.000	9.475	-3.520	0.308	0.342	0.916	0.180	-0.110
2.000	8.227	-0.954	0.193	0.258	-0.930	-0.260	-0.024
1.000	9.475	-3.520	0.308	0.342	0.916	0.180	-0.110
2.000	8.222	-0.954	0.193	0.258	-0.930	-0.260	-0.024
1.000	9.475	-3.520	0.308	0.342	0.916	0.180	-0.110
2.000	8.227	-0.954	0.193	0.258	-0.930	-0.260	-0.024
1.000	9.475	-3.520	0.308	0.342	0.916	0.180	-0.110
2.000	8.222	-0.954	0.193	0.258	-0.930	-0.260	-0.024
1.000	9.475	-3.520	0.303	0.342	0.916	0.179	-0.111
2.000	8.227	-0.954	0.193	0.258	-0.930	-0.260	-0.024
1.000	9.479	-3.520	0.303	0.342	0.916	0.179	-0.110
2.000	8.222	-0.954	0.193	0.258	-0.931	-0.259	-0.024
1.000	9.479	-3.520	0.303	0.342	0.916	0.179	-0.110
2.000	8.222	-0.954	0.193	0.258	-0.931	-0.259	-0.024
1.000	9.475	-3.520	0.303	0.342	0.916	0.179	-0.110
2.000	8.222	-0.954	0.193	0.258	-0.931	-0.259	-0.024
1.000	9.479	-3.520	0.308	0.342	0.916	0.179	-0.110
2.000	8.222	-0.954	0.193	0.258	-0.931	-0.259	-0.024
1.000	9.479	-3.520	0.308	0.342	0.916	0.179	-0.110
2.000	8.222	-0.954	0.193	0.258	-0.930	-0.259	-0.024
1.000	9.479	-3.520	0.308	0.342	0.916	0.179	-0.110
2.000	8.222	-0.954	0.193	0.258	-0.930	-0.259	-0.024
1.000	9.479	-3.520	0.308	0.342	0.916	0.179	-0.110
2.000	8.222	-0.954	0.193	0.258	-0.930	-0.259	-0.024
1.000	9.479	-3.520	0.308	0.342	0.916	0.179	-0.110
2.000	8.222	-0.954	0.193	0.258	-0.930	-0.259	-0.024
1.000	9.475	-3.520	0.308	0.342	0.916	0.180	-0.110
2.000	8.222	-0.954	0.193	0.258	-0.930	-0.259	-0.024
1.000	9.475	-3.520	0.308	0.342	0.916	0.180	-0.110
2.000	8.222	-0.954	0.193	0.258	-0.930	-0.259	-0.024
1.000	9.475	-3.520	0.308	0.342	0.916	0.180	-0.110
2.000	8.227	-0.954	0.193	0.258	-0.930	-0.260	-0.024
1.000	9.475	-3.520	0.308	0.342	0.916	0.180	-0.110
2.000	8.222	-0.954	0.193	0.258	-0.930	-0.259	-0.024
1.000	9.475	-3.520	0.308	0.342	0.916	0.180	-0.110
2.000	8.227	-0.954	0.193	0.258	-0.930	-0.259	-0.024
1.000	9.475	-3.520	0.308	0.342	0.916	0.180	-0.110
2.000	8.227	-0.954	0.193	0.258	-0.930	-0.259	-0.024
1.000	9.475	-3.520	0.308	0.342	0.916	0.180	-0.110
2.000	8.222	-0.958	0.193	0.258	-0.930	-0.259	-0.024
1.000	9.475	-3.520	0.303	0.342	0.916	0.179	-0.110
2.000	8.227	-0.954	0.193	0.258	-0.930	-0.259	-0.024
1.000	9.475	-3.520	0.303	0.342	0.916	0.179	-0.110
2.000	8.222	-0.958	0.193	0.258	-0.930	-0.259	-0.024
1.000	9.475	-3.520	0.308	0.342	0.916	0.180	-0.110
2.000	8.227	-0.954	0.193	0.258	-0.930	-0.259	-0.024
1.000	9.475	-3.520	0.308	0.342	0.916	0.180	-0.110
2.000	8.222	-0.954	0.193	0.258	-0.930	-0.260	-0.024
1.000	9.475	-3.520	0.308	0.342	0.916	0.180	-0.110
2.000	8.227	-0.954	0.193	0.258	-0.930	-0.260	-0.024
1.000	9.475	-3.520	0.308	0.342	0.916	0.180	-0.110
2.000	8.227	-0.954	0.193	0.258	-0.930	-0.260	-0.024
1.000	9.475	-3.520	0.308	0.342	0.916	0.179	-0.110
2.000	8.227	-0.954	0.193	0.258	-0.930	-0.260	-0.024
1.000	9.475	-3.520	0.308	0.342	0.916	0.179	-0.110
2.000	8.222	-0.954	0.193	0.258	-0.930	-0.259	-0.024
1.000	9.479	-3.520	0.308	0.342	0.916	0.180	-0.110
2.000	8.227	-0.954	0.193	0.258	-0.930	-0.260	-0.024
1.000	9.479	-3.520	0.308	0.342	0.916	0.180	-0.110
2.000	8.227	-0.954	0.193	0.258	-0.930	-0.260	-0.024
1.000	9.475	-3.520	0.308	0.342	0.916	0.179	-0.110
2.000	8.222	-0.954	0.193	0.258	-0.930	-0.260	-0.024
1.000	9.475	-3.520	0.308	0.342	0.916	0.179	-0.110
2.000	8.227	-0.954	0.193	0.258	-0.930	-0.260	-0.024
1.000	9.475	-3.520	0.308	0.342	0.916	0.179	-0.110
2.000	8.227	-0.954	0.193	0.258	-0.930	-0.260	-0.024
1.000	9.475	-3.520	0.308	0.342	0.916	0.179	-0.110
2.000	8.227	-0.954	0.193	0.258	-0.930	-0.260	-0.024
1.000	9.475	-3.520	0.308	0.342	0.916	0.179	-0.110
2.000	8.227	-0.954	0.193	0.258	-0.930	-0.260	-0.024
1.000	9.475	-3.520	0.308	0.342	0.916	0.179	-0.110
2.000	8.227	-0.954	0.193	0.258	-0.930	-0.260	-0.024
1.000	9.475	-3.520	0.308	0.342	0.916	0.179	-0.110
2.000	8.227	-0.954	0.193	0.258	-0.930	-0.260	-0.024
1.000	9.475	-3.520	0.308	0.342	0.916	0.179	-0.110
2.000	8.227	-0.954	0.193	0.258	-0.930	-0.260	-0.024
1.000	9.475	-3.520	0.308	0.342	0.916	0.179	-0.110
2.000	8.227	-0.954	0.193	0.258	-0.930	-0.260	-0.024
1.000	9.479	-3.520	0.303	0.342	0.916	0.180	-0.111
2.000	8.222	-0.954	0.193	0.258	-0.930	-0.259	-0.024
1.000	9.479	-3.516	0.299	0.342	0.916	0.180	-0.111
2.000	8.222	-0.954	0.193	0.258	-0.931	-0.259	-0.024
1.000	9.475	-3.516	0.303	0.342	0.916	0.180	-0.110
2.000	8.222	-0.954	0.193	0.258	-0.931	-0.259	-0.024
1.000	9.475	-3.520	0.303	0.342	0.916	0.179	-0.110
2.000	8.222	-0.954	0.193	0.258	-0.931	-0.259	-0.024
1.000	9.475	-3.520	0.303	0.342	0.916	0.180	-0.110
2.000	8.222	-0.954	0.193	0.258	-0.931	-0.259	-0.024
1.000	9.475	-3.520	0.303	0.342	0.916	0.179	-0.110
2.000	8.222	-0.954	0.193	0.258	-0.931	-0.259	-0.024
1.000	9.475	-3.520	0.303	0.342	0.916	0.179	-0.110
2.000	8.222	-0.958	0.193	0.258	-0.931	-0.259	-0.024
1.000	9.475	-3.520	0.303	0.342	0.916	0.179	-0.111
2.000	8.222	-0.958	0.193	0.258	-0.931	-0.259	-0.024
1.000	9.475	-3.520	0.303	0.342	0.916	0.179	-0.111
2.000	8.222	-0.958	0.193	0.258	-0.931	-0.259	-0.024
1.000	9.475	-3.520	0.303	0.342	0.916	0.179	-0.111
2.000	8.222	-0.958	0.193	0.258	-0.931	-0.259	-0.024
1.000	9.475	-3.520	0.303	0.342	0.916	0.179	-0.111
2.000	8.222	-0.958	0.193	0.258	-0.931	-0.259	-0.024
1.000	9.475	-3.520	0.303	0.342	0.916	0.179	-0.111
2.000	8.222	-0.958	0.193	0.258	-0.931	-0.259	-0.024
1.000	9.475	-3.520	0.303	0.342	0.916	0.179	-0.111
2.000	8.222	-0.958	0.193	0.258	-0.931	-0.259	-0.024
1.000	9.475	-3.520	0.303	0.342	0.916	0.179	-0.111
2.000	8.222	-0.958	0.193	0.258	-0.931	-0.259	-0.024
1.000	9.475	-3.520	0.303	0.342	0.916	0.179	-0.111
2.000	8.222	-0.958	0.193	0.258	-0.931	-0.259	-0.024
1.000	9.475	-3.520	0.303	0.342	0.916	0.179	-0.110
2.000	8.222	-0.958	0.193	0.258	-0.931	-0.259	-0.024
1.000	9.475	-3.525	0.308	0.342	0.916	0.179	-0.110
2.000	8.222	-0.958	0.193	0.258	-0.931	-0.259	-0.024
1.000	9.475	-3.525	0.308	0.342	0.916	0.179	-0.110
2.000	8.222	-0.958	0.193	0.258	-0.931	-0.259	-0.024
1.000	9.475	-3.525	0.308	0.342	0.916	0.179	-0.110
2.000	8.222	-0.958	0.193	0.258	-0.931	-0.259	-0.024
1.000	9.475	-3.525	0.308	0.342	0.916	0.179	-0.110
2.000	8.222	-0.958	0.193	0.258	-0.931	-0.259	-0.024
1.000	9.475	-3.525	0.308	0.342	0.916	0.179	-0.110
2.000	8.222	-0.954	0.193	0.258	-0.930	-0.259	-0.024
1.000	9.475	-3.525	0.308	0.342	0.916	0.179	-0.110
2.000	8.222	-0.954	0.193	0.258	-0.930	-0.259	-0.024
1.000	9.475	-3.525	0.308	0.342	0.916	0.179	-0.110
2.000	8.222	-0.954	0.193	0.258	-0.930	-0.259	-0.024
1.000	9.475	-3.525	0.308	0.342	0.916	0.179	-0.110
2.000	8.222	-0.954	0.189	0.258	-0.930	-0.260	-0.024
1.000	9.475	-3.525	0.308	0.342	0.916	0.179	-0.110
2.000	8.222	-0.954	0.189	0.258	-0.931	-0.260	-0.024
1.000	9.475	-3.520	0.303	0.342	0.916	0.179	-0.110
2.000	8.222	-0.954	0.189	0.258	-0.930	-0.260	-0.024
1.000	9.475	-3.520	0.308	0.342	0.916	0.180	-0.110
2.000	8.222	-0.954	0.189	0.258	-0.930	-0.260	-0.024
1.000	9.475	-3.520	0.308	0.342	0.916	0.180	-0.110
2.000	8.222	-0.954	0.189	0.258	-0.931	-0.260	-0.024
1.000	9.475	-3.520	0.308	0.342	0.916	0.180	-0.110
2.000	8.222	-0.958	0.193	0.258	-0.930	-0.259	-0.024
1.000	9.475	-3.520	0.308	0.342	0.916	0.180	-0.110
2.000	8.227	-0.954	0.193	0.258	-0.930	-0.260	-0.024
1.000	9.475	-3.516	0.308	0.342	0.916	0.180	-0.110
2.000	8.227	-0.954	0.193	0.258	-0.930	-0.260	-0.024
1.000	9.475	-3.516	0.308	0.342	0.916	0.180	-0.110
2.000	8.227	-0.954	0.193	0.258	-0.930	-0.260	-0.024
1.000	9.475	-3.516	0.308	0.342	0.916	0.180	-0.110
2.000	8.222	-0.954	0.193	0.258	-0.930	-0.259	-0.024
1.000	9.475	-3.516	0.308	0.342	0.916	0.180	-0.110
2.000	8.227	-0.954	0.193	0.258	-0.930	-0.260	-0.024
1.000	9.475	-3.516	0.308	0.342	0.916	0.180	-0.110
2.000	8.227	-0.954	0.193	0.258	-0.930	-0.260	-0.024
1.000	9.479	-3.516	0.308	0.342	0.916	0.180	-0.110
2.000	8.227	-0.954	0.193	0.258	-0.930	-0.260	-0.024
1.000	9.475	-3.516	0.308	0.342	0.916	0.180	-0.110
2.000	8.222	-0.954	0.193	0.258	-0.930	-0.260	-0.024
1.000	9.479	-3.520	0.308	0.342	0.916	0.180	-0.110
2.000	8.227	-0.954	0.193	0.258	-0.930	-0.260	-0.024
1.000	9.479	-3.516	0.308	0.342	0.916	0.180	-0.110
2.000	8.222	-0.954	0.193	0.258	-0.931	-0.259	-0.024
1.000	9.475	-3.520	0.308	0.342	0.916	0.180	-0.110
2.000	8.222	-0.954	0.193	0.258	-0.931	-0.259	-0.024
1.000	9.475	-3.516	0.308	0.342	0.916	0.180	-0.110
2.000	8.222	-0.958	0.193	0.258	-0.931	-0.259	-0.024
1.000	9.475	-3.516	0.308	0.342	0.916	0.180	-0.110
2.000	8.222	-0.954	0.193	0.258	-0.930	-0.259	-0.024
1.000	9.475	-3.516	0.308	0.342	0.916	0.180	-0.110
2.000	8.222	-0.954	0.193	0.258	-0.930	-0.259	-0.024
1.000	9.479	-3.520	0.308	0.342	0.916	0.179	-0.110
2.000	8.222	-0.954	0.193	0.258	-0.930	-0.259	-0.024
1.000	9.479	-3.516	0.308	0.342	0.916	0.179	-0.110
2.000	8.227	-0.954	0.193	0.258	-0.930	-0.260	-0.024
1.000	9.479	-3.516	0.308	0.342	0.916	0.179	-0.110
2.000	8.222	-0.949	0.189	0.258	-0.930	-0.260	-0.024
1.000	9.475	-3.520	0.303	0.342	0.916	0.179	-0.111
2.000	8.222	-0.954	0.193	0.258	-0.930	-0.260	-0.024
1.000	9.475	-3.520	0.303	0.342	0.916	0.179	-0.110
2.000	8.222	-0.954	0.193	0.258	-0.930	-0.260	-0.024
1.000	9.475	-3.520	0.303	0.342	0.916	0.179	-0.110
2.000	8.227	-0.954	0.193	0.258	-0.930	-0.260	-0.024
1.000	9.475	-3.520	0.303	0.342	0.916	0.179	-0.110
2.000	8.222	-0.949	0.193	0.258	-0.930	-0.260	-0.024
1.000	9.475	-3.520	0.303	0.342	0.916	0.179	-0.110
2.000	8.222	-0.954	0.193	0.258	-0.930	-0.259	-0.024
1.000	9.475	-3.520	0.303	0.342	0.916	0.179	-0.110
2.000	8.222	-0.954	0.193	0.258	-0.930	-0.259	-0.024
1.000	9.475	-3.520	0.303	0.342	0.916	0.179	-0.110
2.000	8.222	-0.954	0.193	0.258	-0.930	-0.259	-0.024
1.000	9.475	-3.520	0.303	0.342	0.916	0.179	-0.110
2.000	8.222	-0.954	0.193	0.258	-0.930	-0.259	-0.024
1.000	9.475	-3.520	0.303	0.342	0.916	0.179	-0.110
2.000	8.222	-0.954	0.193	0.258	-0.930	-0.259	-0.024
1.000	9.479	-3.520	0.303	0.342	0.916	0.180	-0.111
2.000	8.227	-0.954	0.193	0.258	-0.930	-0.260	-0.024
1.000	9.479	-3.520	0.299	0.342	0.916	0.180	-0.111
2.000	8.222	-0.954	0.193	0.258	-0.930	-0.259	-0.024
1.000	9.479	-3.520	0.299	0.342	0.915	0.180	-0.111
2.000	8.222	-0.954	0.193	0.258	-0.930	-0.259	-0.024
1.000	9.479	-3.520	0.299	0.342	0.915	0.180	-0.111
2.000	8.222	-0.954	0.193	0.258	-0.930	-0.259	-0.024
1.000	9.479	-3.520	0.299	0.343	0.915	0.179	-0.111
2.000	8.222	-0.954	0.193	0.258	-0.930	-0.259	-0.024
1.000	9.479	-3.520	0.299	0.343	0.915	0.179	-0.111
2.000	8.222	-0.954	0.193	0.258	-0.930	-0.259	-0.024
1.000	9.479	-3.520	0.299	0.343	0.915	0.179	-0.111
2.000	8.222	-0.954	0.193	0.258	-0.930	-0.259	-0.024
1.000	9.479	-3.520	0.299	0.343	0.915	0.179	-0.111
2.000	8.222	-0.958	0.193	0.258	-0.931	-0.259	-0.024
1.000	9.479	-3.520	0.299	0.343	0.915	0.179	-0.111
2.000	8.222	-0.954	0.193	0.258	-0.930	-0.259	-0.024
1.000	9.479	-3.520	0.299	0.343	0.915	0.179	-0.111
2.000	8.222	-0.954	0.193	0.258	-0.930	-0.259	-0.024
1.000	9.479	-3.520	0.299	0.343	0.915	0.179	-0.111
2.000	8.222	-0.954	0.193	0.258	-0.930	-0.259	-0.024
1.000	9.479	-3.520	0.299	0.343	0.915	0.179	-0.111
2.000	8.222	-0.954	0.193	0.258	-0.930	-0.259	-0.024
1.000	9.479	-3.520	0.299	0.342	0.915	0.180	-0.111
2.000	8.227	-0.954	0.193	0.258	-0.930	-0.259	-0.024
1.000	9.479	-3.520	0.299	0.342	0.915	0.180	-0.111
2.000	8.222	-0.954	0.193	0.258	-0.930	-0.259	-0.024
1.000	9.479	-3.520	0.299	0.342	0.915	0.180	-0.111
2.000	8.222	-0.958	0.193	0.258	-0.931	-0.259	-0.024
1.000	9.479	-3.520	0.299	0.342	0.915	0.180	-0.111
2.000	8.222	-0.958	0.193	0.258	-0.931	-0.259	-0.024
1.000	9.479	-3.520	0.299	0.342	0.915	0.180	-0.111
2.000	8.222	-0.958	0.193	0.258	-0.931	-0.259	-0.024
1.000	9.479	-3.520	0.299	0.343	0.915	0.179	-0.111
2.000	8.222	-0.958	0.193	0.258	-0.931	-0.259	-0.024
1.000	9.479	-3.520	0.299	0.343	0.915	0.179	-0.111
2.000	8.222	-0.958	0.193	0.258	-0.931	-0.259	-0.024
1.000	9.479	-3.516	0.299	0.342	0.915	0.180	-0.111
2.000	8.222	-0.958	0.193	0.258	-0.931	-0.259	-0.024
1.000	9.479	-3.516	0.299	0.342	0.915	0.180	-0.111
2.000	8.222	-0.958	0.193	0.258	-0.931	-0.259	-0.024
1.000	9.479	-3.516	0.299	0.342	0.915	0.180	-0.111
2.000	8.222	-0.954	0.193	0.258	-0.931	-0.259	-0.024
1.000	9.479	-3.520	0.299	0.342	0.915	0.180	-0.111
2.000	8.222	-0.954	0.193	0.258	-0.931	-0.259	-0.024
1.000	9.479	-3.520	0.299	0.342	0.916	0.179	-0.111
2.000	8.222	-0.954	0.193	0.258	-0.931	-0.259	-0.024
1.000	9.479	-3.520	0.299	0.342	0.916	0.179	-0.111
2.000	8.222	-0.958	0.193	0.258	-0.931	-0.259	-0.024
1.000	9.479	-3.520	0.299	0.342	0.916	0.179	-0.111
2.000	8.222	-0.958	0.189	0.257	-0.931	-0.259	-0.023
1.000	9.479	-3.520	0.299	0.342	0.916	0.180	-0.111
2.000	8.222	-0.958	0.193	0.257	-0.931	-0.259	-0.024
1.000	9.479	-3.520	0.299	0.342	0.916	0.180	-0.111
2.000	8.222	-0.958	0.189	0.257	-0.931	-0.259	-0.023
1.000	9.479	-3.520	0.299	0.342	0.916	0.180	-0.111
2.000	8.222	-0.958	0.193	0.257	-0.931	-0.259	-0.024
1.000	9.479	-3.520	0.299	0.342	0.916	0.180	-0.111
2.000	8.222	-0.958	0.189	0.257	-0.931	-0.259	-0.023
1.000	9.479	-3.520	0.299	0.342	0.916	0.180	-0.111
2.000	8.222	-0.958	0.198	0.258	-0.931	-0.259	-0.024
1.000	9.475	-3.520	0.299	0.342	0.916	0.179	-0.110
2.000	8.222	-0.958	0.193	0.258	-0.931	-0.259	-0.024
1.000	9.475	-3.520	0.299	0.342	0.916	0.179	-0.110
2.000	8.222	-0.958	0.193	0.258	-0.931	-0.259	-0.024
1.000	9.475	-3.520	0.303	0.342	0.916	0.180	-0.111
2.000	8.222	-0.958	0.193	0.258	-0.931	-0.259	-0.024
1.000	9.475	-3.520	0.303	0.342	0.916	0.179	-0.110
2.000	8.222	-0.958	0.193	0.258	-0.931	-0.259	-0.024
1.000	9.475	-3.520	0.308	0.342	0.916	0.179	-0.110
2.000	8.222	-0.958	0.193	0.258	-0.931	-0.259	-0.024
1.000	9.475	-3.520	0.308	0.342	0.916	0.179	-0.110
2.000	8.222	-0.958	0.189	0.257	-0.931	-0.259	-0.023
1.000	9.475	-3.520	0.308	0.342	0.916	0.179	-0.110
2.000	8.222	-0.958	0.198	0.258	-0.931	-0.259	-0.024
1.000	9.475	-3.520	0.308	0.342	0.916	0.179	-0.110
2.000	8.222	-0.958	0.193	0.258	-0.931	-0.259	-0.024
