1.472	-104.343	16.250
1.223	-103.858	16.506
1.113	-104.280	16.739
0.583	-103.993	16.197
0.735	-103.671	16.428
0.607	-104.338	16.679
0.800	-104.142	16.521
0.577	-104.083	16.262
0.883	-104.061	16.073
0.775	-104.492	16.463
0.712	-103.866	16.359
0.227	-103.713	16.253
0.137	-104.185	16.449
0.037	-104.402	16.393
-0.068	-103.990	16.580
0.007	-104.034	16.581
-0.010	-104.491	16.526
-0.135	-104.391	16.325
-0.396	-104.442	16.246
0.211	-104.116	16.462
0.134	-103.890	16.408
0.004	-103.823	16.496
0.120	-104.145	16.630
0.061	-103.805	16.400
-0.133	-103.956	16.513
-0.048	-103.889	16.817
-0.092	-103.667	16.730
-0.376	-103.768	16.476
-0.005	-103.957	16.401
0.168	-103.759	16.296
-0.136	-103.677	16.168
0.004	-103.804	16.240
0.088	-103.561	16.205
-0.069	-103.545	16.371
-0.147	-103.404	16.551
-0.415	-103.787	16.595
-0.635	-103.900	16.776
-0.784	-103.968	16.784
-1.000	-103.777	16.618
-1.270	-103.658	16.635
-1.535	-104.035	16.880
-1.476	-104.048	17.049
-1.881	-103.854	17.107
-2.045	-104.145	17.454
-2.063	-104.141	17.386
-2.234	-104.056	17.309
-2.632	-104.295	17.534
-2.257	-103.975	17.242
-2.407	-103.860	16.983
-2.230	-103.944	17.154
-2.652	-104.141	17.670
-2.891	-103.710	17.869
-3.356	-103.723	18.011
-3.801	-104.216	18.311
-3.671	-103.467	18.416
-4.525	-103.382	18.627
-4.640	-103.478	18.643
-4.715	-103.824	18.598
-4.563	-103.701	18.744
-4.724	-104.433	18.827
-4.725	-103.845	19.212
-5.259	-103.666	19.235
-5.500	-104.102	19.552
-5.173	-103.172	19.627
-5.395	-103.063	19.619
-5.520	-103.433	19.593
-5.523	-103.761	19.836
-5.640	-103.618	20.072
-5.762	-103.434	19.973
-5.858	-103.334	20.151
-5.777	-103.217	20.215
-6.006	-103.176	20.097
-6.144	-103.116	20.019
-6.154	-103.077	20.163
-6.181	-103.047	20.198
-6.012	-102.923	20.248
-6.450	-103.066	20.418
-6.902	-102.672	20.488
-7.385	-102.873	20.761
-7.732	-102.618	21.123
-8.033	-102.478	21.512
-8.012	-102.735	21.501
-8.120	-102.592	21.685
-8.480	-102.470	21.774
-8.464	-102.192	22.010
-8.674	-102.066	22.098
-8.844	-102.075	22.015
-8.903	-102.276	22.138
-8.819	-102.189	22.029
-8.940	-101.677	22.284
-9.148	-102.159	22.498
-9.119	-101.928	22.529
-9.034	-102.131	22.624
-9.025	-102.257	22.580
-9.195	-102.103	22.607
-8.972	-101.771	22.733
-8.955	-101.884	22.698
-9.098	-101.737	22.705
-9.012	-101.696	22.593
-9.117	-101.731	22.764
-9.207	-101.639	22.770
-9.364	-101.653	23.053
-9.916	-101.648	23.574
-9.878	-101.264	24.062
-10.180	-100.920	24.121
-10.153	-100.715	24.437
-10.110	-100.595	24.547
-10.325	-100.317	24.647
-10.263	-100.652	24.715
-10.277	-100.569	24.791
-9.942	-100.253	24.895
-10.335	-100.202	24.933
-10.496	-100.089	25.311
-10.729	-99.994	25.813
-10.924	-100.001	25.991
-11.243	-100.014	26.286
-11.123	-99.926	26.437
-11.366	-100.187	26.615
-11.495	-100.431	26.666
-11.220	-100.047	26.826
-11.457	-100.142	27.037
-11.027	-99.437	27.582
-11.083	-99.231	27.351
-11.495	-99.314	27.397
-11.559	-99.643	27.542
-11.217	-99.327	27.573
-11.579	-99.941	27.886
-11.460	-100.164	27.877
-11.459	-99.962	27.866
-11.495	-99.986	28.114
-11.623	-100.112	28.261
-11.549	-99.876	28.623
-11.782	-99.081	28.982
-11.835	-99.534	29.013
-11.858	-99.460	29.103
-12.146	-99.653	29.254
-12.377	-99.656	29.325
-12.600	-99.963	29.339
-12.984	-99.750	29.270
-12.973	-99.895	29.583
-12.823	-99.507	29.572
-12.472	-99.051	29.802
-13.186	-100.255	30.308
-13.523	-100.120	30.463
-14.331	-98.884	30.554
-15.063	-98.836	30.640
-14.917	-98.222	31.150
-15.064	-97.811	31.059
-15.328	-97.618	31.352
-15.108	-97.572	31.793
-14.739	-97.132	31.747
-15.104	-98.006	31.771
-14.347	-97.461	31.579
-13.963	-96.250	31.880
-14.052	-96.097	31.572
-14.760	-96.839	31.659
-15.120	-96.435	32.189
-15.946	-96.077	32.699
-15.592	-95.856	32.857
-15.214	-95.084	32.956
-15.562	-95.161	32.951
-15.632	-95.335	32.970
-15.344	-95.166	33.183
-15.037	-95.143	33.385
-15.200	-95.953	33.514
-14.902	-96.139	33.514
-15.592	-96.076	33.848
-15.007	-96.233	34.189
-13.924	-96.088	35.755
-13.414	-95.827	36.447
-13.165	-96.427	36.938
-13.077	-96.255	36.800
-13.238	-96.081	36.834
-13.380	-95.802	36.825
-13.535	-95.968	36.835
-13.652	-96.072	36.826
-13.640	-95.960	36.809
-13.554	-95.866	36.764
-13.793	-95.982	36.750
-13.873	-95.816	37.014
-13.696	-95.845	36.804
-13.703	-95.891	36.935
-13.871	-95.961	37.074
-13.817	-96.224	37.217
-13.618	-95.938	37.341
-14.314	-95.570	37.320
-14.427	-95.885	37.353
-14.323	-95.948	37.618
-14.157	-95.521	37.683
-14.228	-95.349	37.819
-14.439	-94.992	38.005
-14.665	-94.765	37.907
-14.840	-94.790	37.995
-14.841	-94.542	38.042
-15.006	-94.012	38.293
-15.154	-93.922	38.217
-15.159	-94.124	38.257
-14.948	-93.588	38.397
-15.198	-93.606	38.164
-15.331	-93.629	38.137
-15.435	-93.239	38.259
-15.643	-93.464	38.307
-15.240	-93.391	38.511
-14.513	-92.233	38.618
-15.721	-93.543	38.380
-15.527	-93.316	38.643
-15.577	-92.778	38.742
-15.783	-92.821	38.653
-15.705	-92.583	38.790
-15.695	-92.600	38.928
-15.582	-92.500	38.925
-16.244	-92.440	39.214
-15.717	-91.495	39.618
-15.802	-90.940	39.699
-16.200	-91.015	39.807
-16.225	-91.162	39.768
-16.338	-90.950	39.961
-16.515	-91.075	40.392
-16.304	-91.028	41.036
-16.685	-91.241	41.612
-16.870	-91.052	41.650
-16.997	-91.640	41.227
-17.388	-91.190	40.680
-17.730	-91.795	41.064
-17.400	-92.007	40.887
-17.339	-92.298	41.135
-17.686	-91.992	41.631
-17.069	-91.661	41.773
-17.685	-91.788	41.555
-19.165	-92.562	41.706
-18.473	-91.902	40.941
-17.913	-91.745	41.104
-18.136	-91.626	40.796
-17.943	-91.666	41.241
-18.130	-91.824	41.489
-18.287	-91.755	41.747
-17.684	-91.216	42.239
-17.170	-90.804	42.475
-17.049	-90.727	42.459
-17.101	-90.692	42.673
-17.406	-90.537	42.941
-17.137	-90.122	43.795
-17.386	-89.554	44.429
-17.441	-89.296	44.662
-16.883	-89.011	44.902
-16.782	-89.035	45.447
-16.816	-88.949	45.634
-16.532	-88.587	46.108
-16.348	-88.165	46.468
-15.842	-88.082	46.990
-15.544	-87.558	47.327
-15.676	-87.263	47.421
-16.319	-87.191	47.652
-16.410	-87.074	48.388
-16.362	-87.118	48.651
-16.560	-86.834	48.625
-16.838	-87.087	48.454
-16.580	-87.185	48.617
-16.259	-87.046	48.808
-16.302	-86.918	49.212
-16.424	-86.758	49.848
-15.981	-86.180	50.166
-16.186	-86.269	50.316
-16.329	-86.280	50.525
-15.679	-85.862	51.035
-15.852	-86.184	51.480
-15.891	-86.091	51.654
-15.495	-85.877	51.980
-15.692	-85.719	52.264
-15.756	-85.936	52.319
-15.358	-85.998	52.268
-14.933	-85.150	52.652
-15.050	-85.542	53.092
-14.785	-85.384	53.321
-14.394	-84.984	53.755
-14.234	-85.150	53.794
-14.217	-85.067	54.231
-13.984	-84.409	54.575
-13.787	-84.179	54.660
-13.490	-84.569	54.689
-13.499	-83.912	55.213
-13.476	-83.850	55.119
-13.198	-83.982	55.010
-13.207	-83.450	55.153
-13.225	-83.592	55.473
-13.077	-84.330	55.504
-13.017	-84.003	55.723
-13.512	-83.476	56.339
-12.457	-82.884	56.716
-12.318	-83.358	57.034
-12.232	-82.723	57.044
-11.917	-82.645	57.166
-10.588	-82.133	57.546
-10.929	-81.265	57.584
-11.015	-81.888	57.573
-10.638	-82.387	57.568
-9.964	-82.017	58.389
-8.985	-81.958	58.825
-8.795	-81.641	58.318
-9.651	-81.450	58.432
-9.956	-82.323	58.445
-9.693	-82.258	58.116
-10.259	-81.382	58.144
-10.864	-81.601	58.312
-10.929	-81.777	58.576
-10.361	-81.564	58.569
-10.093	-81.325	58.996
-9.357	-81.683	58.572
-9.195	-82.134	58.453
-9.586	-82.294	58.478
-9.416	-82.125	58.662
-8.405	-81.395	58.261
-8.516	-80.711	58.177
-8.736	-80.948	58.680
-8.574	-80.892	58.700
-8.411	-81.461	58.975
-8.179	-81.979	58.935
-8.150	-81.842	58.676
-8.388	-81.780	58.782
-8.269	-81.779	58.837
-8.410	-81.711	58.852
-8.370	-81.607	58.763
-8.217	-81.668	58.764
-8.407	-81.705	58.818
-8.254	-81.449	58.844
-8.334	-81.209	58.726
-8.336	-81.312	58.611
-8.525	-81.252	58.780
-8.545	-81.383	59.021
-8.432	-81.367	58.884
-8.470	-81.301	58.870
-8.393	-81.284	59.089
-8.127	-80.914	59.582
-7.741	-80.411	60.369
-7.431	-79.336	60.956
-6.996	-78.714	61.384
-6.755	-78.378	61.726
-6.242	-77.912	61.951
-5.580	-77.338	62.087
-5.261	-77.364	62.304
-4.611	-77.061	62.101
-4.245	-76.622	61.758
-3.644	-76.302	61.657
-3.205	-76.532	61.615
-2.538	-75.794	61.562
-2.376	-75.559	61.323
-2.039	-75.605	60.865
-1.468	-74.699	61.353
-1.332	-74.872	61.441
-0.964	-74.631	61.278
-0.897	-74.392	61.348
-0.206	-73.816	61.193
0.430	-73.892	60.828
0.339	-74.288	61.075
0.572	-74.023	60.867
0.991	-74.015	60.784
1.271	-74.316	60.922
1.563	-73.946	60.025
1.644	-73.939	60.058
1.631	-74.397	60.277
2.335	-73.896	59.787
2.090	-73.899	59.763
2.235	-74.029	59.463
2.244	-73.961	59.412
2.312	-73.875	59.302
2.171	-73.918	59.454
2.364	-73.949	59.380
2.527	-73.674	59.287
2.449	-73.740	59.309
2.584	-73.568	59.283
2.692	-73.492	59.229
2.806	-73.735	59.309
2.972	-73.855	59.281
3.084	-73.776	59.343
3.393	-73.727	59.262
3.690	-73.808	59.320
4.105	-73.453	59.119
4.314	-73.585	59.250
4.531	-73.827	59.166
4.722	-73.944	59.284
4.644	-73.918	59.350
4.702	-74.015	59.465
4.980	-73.791	59.236
4.982	-73.877	59.481
4.939	-73.958	59.285
5.210	-73.916	59.397
5.220	-73.652	59.357
5.533	-73.561	59.179
5.757	-73.275	58.958
5.926	-73.129	58.906
6.162	-72.947	58.925
6.239	-72.810	58.961
6.667	-72.789	58.932
6.768	-72.707	59.095
7.040	-72.348	58.972
7.453	-72.119	59.064
7.696	-72.013	58.918
7.924	-71.789	58.878
7.981	-71.568	58.814
8.148	-71.703	58.751
8.752	-71.712	58.547
9.815	-71.167	58.898
11.662	-71.008	58.271
12.442	-70.574	57.990
13.347	-69.713	57.626
13.769	-69.784	57.446
14.578	-70.129	56.653
15.865	-69.402	56.202
16.282	-69.713	55.472
18.298	-69.441	55.199
19.615	-68.529	54.407
19.602	-68.069	53.926
19.481	-68.155	53.452
19.486	-67.716	53.002
19.150	-67.581	53.308
18.762	-68.023	53.484
18.681	-68.576	54.065
19.177	-68.524	53.066
20.237	-68.871	51.400
21.055	-68.840	49.973
19.590	-69.277	50.975
19.262	-69.260	50.309
19.448	-69.175	49.909
19.153	-69.842	50.507
19.480	-69.718	50.423
19.428	-69.632	50.270
18.755	-69.072	50.506
18.894	-69.612	49.288
19.165	-69.716	48.639
19.448	-69.066	48.468
19.115	-69.601	48.148
18.911	-69.425	47.961
18.291	-70.021	48.261
18.292	-69.784	48.108
19.056	-70.140	47.263
18.335	-70.367	47.225
17.853	-71.049	47.483
18.346	-70.511	46.901
19.393	-69.745	47.841
19.549	-69.288	48.316
18.847	-68.983	48.423
19.174	-68.394	48.526
19.042	-68.602	49.892
19.212	-67.677	49.763
17.972	-68.290	50.438
18.746	-68.541	49.746
18.793	-68.146	49.106
18.748	-68.395	49.696
18.521	-68.608	49.147
18.531	-69.463	49.712
18.599	-69.332	48.727
19.187	-68.986	47.277
18.015	-69.571	46.891
18.293	-69.888	47.038
18.551	-69.913	46.062
18.325	-69.514	46.128
18.267	-69.952	46.401
18.289	-69.764	46.343
18.033	-69.586	46.499
17.829	-69.550	46.440
17.782	-69.789	46.406
17.792	-69.729	46.443
18.008	-69.799	46.544
18.226	-69.849	46.514
18.320	-69.688	46.353
18.678	-69.361	46.058
18.967	-69.499	45.909
19.107	-69.296	45.721
19.400	-69.150	45.395
19.669	-69.298	45.038
19.657	-68.961	44.841
19.345	-68.932	44.671
19.364	-69.631	44.372
19.455	-69.587	44.131
19.077	-69.900	43.803
18.772	-70.011	43.835
18.426	-69.440	43.869
18.625	-69.531	43.894
18.781	-69.800	43.875
19.074	-69.603	43.808
19.040	-69.502	43.704
18.964	-69.278	43.578
19.041	-69.194	43.637
19.123	-69.471	43.409
19.101	-69.178	43.617
19.136	-69.593	43.707
19.273	-69.824	43.318
19.496	-69.754	43.674
19.802	-69.759	42.444
20.235	-69.708	42.690
20.227	-70.057	42.424
20.579	-69.925	42.001
20.493	-70.396	42.059
20.714	-70.764	41.736
20.620	-70.968	42.166
21.064	-70.982	41.150
21.312	-70.596	41.230
21.616	-70.820	40.963
22.324	-70.559	40.328
22.233	-71.270	40.347
22.564	-70.914	39.772
22.883	-71.154	39.489
23.473	-71.783	38.607
23.911	-71.494	38.284
24.257	-72.021	37.725
24.349	-71.216	36.977
23.865	-72.152	37.056
23.814	-72.339	36.584
24.242	-72.333	36.464
23.782	-72.746	36.520
23.680	-72.023	36.535
22.977	-72.667	37.451
23.678	-72.966	36.664
24.159	-73.713	36.187
24.240	-74.410	36.195
24.458	-74.104	35.615
24.009	-74.775	35.491
24.327	-74.461	35.675
24.439	-75.581	35.261
24.963	-75.970	34.543
24.958	-75.405	34.844
24.702	-75.878	34.194
25.071	-75.775	34.549
24.629	-76.715	34.242
25.271	-76.930	34.278
25.232	-77.024	34.608
25.605	-77.427	34.020
25.871	-78.551	34.593
26.125	-79.393	33.168
26.528	-79.984	33.234
26.610	-80.644	33.790
26.920	-81.013	33.384
27.147	-81.233	34.505
27.105	-81.258	34.317
27.882	-81.484	34.556
28.446	-82.088	34.347
28.860	-82.243	33.830
29.162	-82.708	33.968
29.200	-83.058	33.511
29.413	-83.664	33.231
29.449	-83.945	32.774
29.334	-84.321	32.264
29.375	-84.620	31.976
29.108	-85.127	31.891
29.082	-85.208	31.617
29.708	-85.552	31.514
28.994	-86.347	30.870
29.545	-86.544	30.405
29.405	-86.607	30.220
29.375	-86.707	29.911
29.291	-87.363	29.727
29.406	-87.732	29.325
29.449	-87.805	29.637
29.277	-88.143	29.611
29.315	-88.197	29.430
28.559	-88.589	28.807
28.456	-88.127	27.596
28.603	-89.357	27.654
28.081	-88.761	26.944
28.145	-89.149	26.050
27.756	-89.220	26.325
28.108	-89.242	26.172
26.789	-89.662	25.589
26.554	-88.623	23.692
26.011	-88.821	22.901
24.630	-88.245	22.102
24.801	-88.332	22.217
24.589	-88.299	22.262
24.669	-87.743	21.667
24.155	-87.768	21.493
23.377	-87.033	20.729
23.007	-86.935	20.791
22.885	-86.823	20.375
22.651	-86.998	20.526
22.364	-87.148	20.298
22.622	-86.637	19.735
21.886	-86.765	18.503
22.334	-86.984	17.674
22.490	-87.029	17.849
22.141	-86.976	17.542
21.913	-86.560	17.389
21.618	-86.599	16.705
21.987	-86.292	16.056
21.555	-86.316	16.016
21.572	-85.866	15.563
21.816	-86.449	15.907
21.141	-85.902	14.850
21.593	-86.519	15.268
21.387	-86.896	14.613
21.511	-85.909	14.588
21.204	-86.778	15.029
21.784	-86.011	14.811
21.865	-86.773	15.080
21.577	-86.916	14.879
21.911	-87.393	14.622
21.216	-87.720	14.495
21.087	-87.466	13.850
20.839	-87.687	13.921
20.666	-87.510	13.702
20.542	-87.743	13.675
20.380	-87.962	13.269
20.325	-88.285	13.101
19.958	-88.449	12.930
20.111	-88.323	12.519
20.039	-88.512	12.282
19.960	-88.277	11.885
19.823	-88.649	11.873
19.614	-88.733	11.553
19.031	-88.421	11.669
17.761	-88.472	11.499
18.479	-88.224	11.269
17.946	-88.238	11.180
17.140	-87.953	10.955
16.619	-87.980	10.362
16.476	-88.067	10.451
16.084	-88.682	9.164
14.894	-87.934	9.159
15.717	-89.462	9.333
14.985	-89.648	7.913
15.142	-89.083	7.367
14.954	-89.188	6.930
15.852	-89.786	7.396
14.901	-91.992	7.062
14.249	-90.411	6.918
14.116	-91.401	6.391
14.268	-92.200	6.815
13.799	-90.630	6.538
13.946	-90.602	6.193
14.149	-89.977	6.449
14.537	-91.334	5.755
14.347	-90.159	5.662
14.713	-90.006	5.967
14.413	-90.137	6.292
14.455	-90.414	6.010
14.488	-90.264	5.993
14.214	-89.458	5.735
14.458	-90.290	5.679
14.280	-89.598	6.320
13.762	-91.230	5.723
13.743	-92.113	5.343
13.455	-92.256	5.578
13.412	-91.866	6.370
13.173	-92.007	5.726
13.073	-92.838	5.873
12.523	-93.188	5.806
11.426	-94.119	5.479
10.760	-94.840	5.799
10.668	-94.625	6.067
10.465	-95.408	5.651
10.762	-95.395	5.477
11.048	-94.629	6.503
10.669	-94.108	6.320
10.241	-95.034	5.786
10.389	-93.610	6.282
10.526	-94.404	5.906
10.499	-95.317	5.156
9.765	-95.094	5.585
9.473	-95.859	5.089
9.924	-95.293	4.565
9.953	-94.634	5.439
9.655	-94.472	5.124
9.289	-94.398	5.564
8.584	-95.899	4.920
7.765	-95.736	4.794
6.953	-96.631	4.236
6.752	-96.729	4.075
6.081	-96.468	4.260
5.493	-96.756	4.534
5.241	-97.094	4.737
4.756	-97.474	4.196
4.990	-97.679	4.109
4.679	-97.635	3.910
4.151	-97.531	3.865
3.953	-98.511	3.442
3.234	-98.527	3.226
1.987	-98.822	3.389
1.541	-99.090	3.242
1.243	-99.050	3.585
0.710	-99.578	3.441
0.557	-99.948	3.601
0.084	-100.046	3.473
-0.346	-99.805	3.485
-0.619	-99.654	4.056
-1.872	-100.209	4.252
-2.288	-100.024	4.396
-2.796	-100.624	4.890
-3.576	-100.957	5.001
-4.483	-101.152	4.798
-4.847	-101.168	4.920
-4.911	-101.180	5.048
-5.397	-101.446	5.449
-5.618	-101.370	5.602
-5.730	-101.712	5.530
-6.072	-101.640	5.364
-6.893	-101.402	6.034
-7.336	-101.669	6.219
-7.696	-101.635	6.627
-8.548	-101.716	6.885
-8.731	-102.060	7.612
-9.009	-102.172	7.482
-9.171	-102.085	8.089
-9.326	-102.145	8.085
-9.287	-102.261	8.550
-9.470	-102.369	8.947
-9.677	-102.533	8.868
-9.594	-103.057	9.295
-9.533	-103.471	10.067
-9.917	-103.776	10.458
-9.853	-103.936	10.656
-10.141	-104.099	10.153
-10.093	-104.452	10.411
-10.021	-104.765	10.399
-9.846	-104.641	10.572
-9.566	-105.132	10.714
-8.992	-105.311	10.815
-8.330	-105.743	10.441
-8.431	-105.765	10.693
-8.037	-105.875	10.427
-7.580	-106.121	10.536
-7.851	-105.678	10.815
-7.334	-105.897	10.179
-7.036	-105.953	10.478
-6.383	-106.310	10.092
-6.335	-105.658	9.441
-5.663	-106.204	9.501
-5.814	-105.833	9.557
-5.641	-105.671	9.638
-5.100	-106.240	9.341
-4.765	-105.977	9.194
-4.119	-105.572	9.003
-3.239	-106.120	8.877
-2.315	-106.012	8.341
-1.666	-105.632	7.743
-1.677	-105.425	7.607
-1.638	-104.799	7.467
-0.757	-104.748	7.285
-0.032	-104.534	7.276
0.842	-104.623	7.070
1.190	-105.085	6.449
1.682	-105.387	5.988
2.456	-105.026	5.947
3.963	-104.225	6.457
5.077	-103.412	6.409
5.972	-104.064	5.697
5.637	-103.998	5.729
5.845	-105.257	5.399
5.447	-104.553	5.131
6.278	-104.193	5.496
5.930	-104.325	5.370
6.356	-104.880	5.415
6.513	-104.297	5.804
6.684	-103.310	6.016
6.990	-104.455	6.155
6.619	-103.607	5.882
6.998	-103.128	6.543
7.077	-103.402	6.481
6.871	-102.737	6.626
6.957	-103.289	6.821
7.159	-102.319	6.638
7.337	-102.636	6.671
7.292	-102.039	6.573
7.687	-102.675	6.951
7.556	-103.215	6.658
7.799	-102.717	6.964
8.407	-102.725	7.104
8.683	-101.794	7.079
9.158	-101.353	7.080
9.348	-101.452	6.935
9.887	-101.732	7.250
9.728	-101.263	6.986
9.719	-100.982	6.808
9.878	-101.534	6.815
10.261	-100.952	7.008
10.676	-101.768	6.818
11.869	-101.261	7.762
11.768	-100.789	7.881
11.858	-100.814	7.740
12.448	-99.928	8.048
13.283	-100.699	8.559
12.981	-100.273	8.519
13.839	-100.159	7.730
13.912	-98.950	7.950
14.037	-98.850	8.122
13.646	-98.687	8.009
14.395	-98.226	7.999
14.651	-98.691	8.579
14.572	-97.362	8.258
15.049	-97.454	8.749
15.431	-97.237	8.146
16.113	-96.790	8.139
15.553	-97.043	8.086
15.582	-96.922	8.250
15.971	-96.554	8.410
16.208	-96.150	8.415
16.518	-96.267	8.792
