1.000	11.927	-2.593	0.031	0.338	0.913	0.156	-0.167
2.000	9.747	-1.472	0.207	0.029	-0.989	-0.068	-0.125
1.000	11.927	-2.593	0.031	0.338	0.913	0.156	-0.167
2.000	9.747	-1.472	0.207	0.029	-0.989	-0.068	-0.125
1.000	11.932	-2.593	0.031	0.338	0.913	0.156	-0.167
2.000	9.747	-1.472	0.207	0.029	-0.989	-0.068	-0.125
1.000	11.927	-2.593	0.031	0.338	0.913	0.156	-0.167
2.000	9.747	-1.472	0.207	0.029	-0.989	-0.068	-0.125
1.000	11.932	-2.593	0.031	0.338	0.913	0.156	-0.167
2.000	9.747	-1.472	0.207	0.029	-0.989	-0.068	-0.125
1.000	11.927	-2.593	0.031	0.338	0.913	0.156	-0.167
2.000	9.747	-1.472	0.202	0.029	-0.989	-0.068	-0.125
1.000	11.927	-2.597	0.031	0.338	0.913	0.155	-0.167
2.000	9.747	-1.472	0.202	0.029	-0.989	-0.068	-0.125
1.000	11.927	-2.597	0.031	0.338	0.913	0.155	-0.167
2.000	9.747	-1.472	0.202	0.029	-0.989	-0.068	-0.125
1.000	11.927	-2.597	0.031	0.338	0.913	0.156	-0.167
2.000	9.743	-1.472	0.202	0.029	-0.989	-0.068	-0.125
1.000	11.927	-2.593	0.031	0.338	0.913	0.156	-0.167
2.000	9.743	-1.472	0.202	0.029	-0.989	-0.068	-0.125
1.000	11.927	-2.593	0.031	0.338	0.913	0.156	-0.167
2.000	9.747	-1.472	0.202	0.029	-0.989	-0.068	-0.125
1.000	11.927	-2.593	0.031	0.338	0.913	0.156	-0.167
2.000	9.747	-1.472	0.202	0.029	-0.989	-0.068	-0.125
1.000	11.927	-2.593	0.031	0.338	0.913	0.156	-0.167
2.000	9.747	-1.472	0.202	0.029	-0.989	-0.068	-0.125
1.000	11.927	-2.593	0.035	0.338	0.913	0.156	-0.167
2.000	9.747	-1.472	0.202	0.029	-0.989	-0.068	-0.125
1.000	11.927	-2.593	0.035	0.338	0.913	0.156	-0.167
2.000	9.743	-1.472	0.202	0.029	-0.989	-0.068	-0.125
1.000	11.927	-2.593	0.035	0.338	0.913	0.156	-0.167
2.000	9.743	-1.472	0.202	0.029	-0.989	-0.068	-0.125
1.000	11.932	-2.593	0.031	0.338	0.913	0.156	-0.167
2.000	9.747	-1.472	0.202	0.029	-0.989	-0.068	-0.125
1.000	11.932	-2.593	0.031	0.338	0.913	0.156	-0.167
2.000	9.747	-1.472	0.202	0.029	-0.989	-0.068	-0.125
1.000	11.932	-2.593	0.031	0.338	0.913	0.156	-0.167
2.000	9.747	-1.472	0.202	0.029	-0.989	-0.068	-0.125
1.000	11.927	-2.593	0.031	0.338	0.913	0.156	-0.167
2.000	9.747	-1.472	0.202	0.029	-0.989	-0.068	-0.125
1.000	11.927	-2.593	0.031	0.338	0.913	0.156	-0.167
2.000	9.747	-1.472	0.202	0.029	-0.989	-0.068	-0.125
1.000	11.927	-2.593	0.031	0.338	0.913	0.156	-0.167
2.000	9.747	-1.472	0.202	0.029	-0.989	-0.068	-0.125
1.000	11.927	-2.593	0.035	0.338	0.913	0.156	-0.167
2.000	9.747	-1.472	0.202	0.029	-0.989	-0.068	-0.125
1.000	11.927	-2.593	0.035	0.338	0.913	0.156	-0.167
2.000	9.747	-1.472	0.202	0.029	-0.989	-0.068	-0.125
1.000	11.927	-2.593	0.035	0.338	0.913	0.156	-0.167
2.000	9.747	-1.472	0.202	0.029	-0.989	-0.068	-0.125
1.000	11.927	-2.593	0.035	0.338	0.913	0.156	-0.167
2.000	9.747	-1.472	0.202	0.029	-0.989	-0.068	-0.125
1.000	11.927	-2.593	0.035	0.338	0.913	0.156	-0.167
2.000	9.747	-1.472	0.202	0.029	-0.989	-0.068	-0.125
1.000	11.927	-2.593	0.035	0.338	0.913	0.156	-0.167
2.000	9.747	-1.472	0.207	0.029	-0.989	-0.068	-0.125
1.000	11.932	-2.593	0.035	0.338	0.913	0.156	-0.167
2.000	9.747	-1.472	0.207	0.029	-0.989	-0.068	-0.125
1.000	11.927	-2.593	0.035	0.337	0.913	0.156	-0.167
2.000	9.747	-1.472	0.207	0.029	-0.989	-0.068	-0.125
1.000	11.927	-2.597	0.035	0.338	0.913	0.156	-0.167
2.000	9.747	-1.472	0.207	0.029	-0.989	-0.068	-0.125
1.000	11.927	-2.593	0.035	0.338	0.913	0.156	-0.167
2.000	9.747	-1.472	0.207	0.029	-0.989	-0.068	-0.125
1.000	11.927	-2.593	0.035	0.338	0.913	0.156	-0.167
2.000	9.747	-1.472	0.207	0.029	-0.989	-0.068	-0.125
1.000	11.927	-2.593	0.035	0.338	0.913	0.156	-0.167
2.000	9.747	-1.472	0.207	0.029	-0.989	-0.068	-0.125
1.000	11.927	-2.593	0.035	0.338	0.913	0.156	-0.167
2.000	9.747	-1.472	0.207	0.029	-0.989	-0.068	-0.125
1.000	11.927	-2.593	0.035	0.338	0.913	0.156	-0.167
2.000	9.747	-1.472	0.207	0.029	-0.989	-0.068	-0.125
1.000	11.927	-2.593	0.035	0.338	0.913	0.156	-0.167
2.000	9.747	-1.472	0.207	0.029	-0.989	-0.068	-0.125
1.000	11.927	-2.593	0.035	0.338	0.913	0.156	-0.167
2.000	9.747	-1.472	0.207	0.029	-0.989	-0.068	-0.125
1.000	11.927	-2.593	0.035	0.338	0.913	0.156	-0.167
2.000	9.747	-1.472	0.207	0.029	-0.989	-0.068	-0.125
1.000	11.927	-2.593	0.035	0.338	0.913	0.156	-0.167
2.000	9.747	-1.472	0.207	0.029	-0.989	-0.068	-0.125
1.000	11.932	-2.593	0.031	0.338	0.913	0.156	-0.167
2.000	9.747	-1.472	0.207	0.029	-0.989	-0.068	-0.125
1.000	11.927	-2.593	0.031	0.338	0.913	0.156	-0.167
2.000	9.747	-1.472	0.207	0.029	-0.989	-0.068	-0.126
1.000	11.927	-2.593	0.035	0.338	0.913	0.156	-0.167
2.000	9.747	-1.472	0.207	0.029	-0.989	-0.068	-0.125
1.000	11.927	-2.593	0.035	0.338	0.913	0.156	-0.167
2.000	9.747	-1.472	0.207	0.029	-0.989	-0.068	-0.125
1.000	11.927	-2.593	0.035	0.338	0.913	0.156	-0.167
2.000	9.747	-1.472	0.207	0.029	-0.989	-0.068	-0.125
1.000	11.927	-2.593	0.035	0.338	0.913	0.156	-0.167
2.000	9.747	-1.472	0.207	0.029	-0.989	-0.068	-0.125
1.000	11.927	-2.593	0.035	0.338	0.913	0.156	-0.167
2.000	9.747	-1.472	0.207	0.029	-0.989	-0.068	-0.125
1.000	11.927	-2.593	0.035	0.338	0.913	0.156	-0.167
2.000	9.747	-1.472	0.207	0.029	-0.989	-0.068	-0.125
1.000	11.927	-2.593	0.035	0.337	0.913	0.156	-0.167
2.000	9.747	-1.472	0.207	0.029	-0.989	-0.068	-0.125
1.000	11.927	-2.588	0.035	0.337	0.913	0.156	-0.167
2.000	9.747	-1.472	0.207	0.029	-0.989	-0.068	-0.125
1.000	11.927	-2.588	0.035	0.338	0.913	0.156	-0.167
2.000	9.747	-1.472	0.207	0.029	-0.989	-0.068	-0.125
1.000	11.927	-2.588	0.035	0.338	0.913	0.156	-0.167
2.000	9.747	-1.472	0.207	0.029	-0.989	-0.068	-0.125
1.000	11.927	-2.588	0.035	0.338	0.913	0.156	-0.167
2.000	9.747	-1.472	0.207	0.029	-0.989	-0.068	-0.125
1.000	11.927	-2.588	0.035	0.337	0.913	0.156	-0.167
2.000	9.747	-1.472	0.207	0.029	-0.989	-0.068	-0.125
1.000	11.927	-2.593	0.035	0.337	0.913	0.156	-0.167
2.000	9.747	-1.472	0.207	0.029	-0.989	-0.068	-0.125
1.000	11.927	-2.593	0.035	0.338	0.913	0.156	-0.167
2.000	9.747	-1.472	0.207	0.029	-0.989	-0.068	-0.126
1.000	11.927	-2.593	0.035	0.338	0.913	0.156	-0.167
2.000	9.747	-1.472	0.207	0.029	-0.989	-0.068	-0.126
1.000	11.927	-2.593	0.035	0.338	0.913	0.156	-0.167
2.000	9.747	-1.472	0.207	0.029	-0.989	-0.068	-0.126
1.000	11.927	-2.593	0.035	0.338	0.913	0.156	-0.167
2.000	9.747	-1.472	0.207	0.029	-0.989	-0.068	-0.126
1.000	11.927	-2.588	0.035	0.338	0.913	0.156	-0.167
2.000	9.747	-1.472	0.207	0.029	-0.989	-0.068	-0.126
1.000	11.927	-2.588	0.035	0.338	0.913	0.156	-0.167
2.000	9.747	-1.472	0.207	0.029	-0.989	-0.068	-0.126
1.000	11.927	-2.588	0.035	0.338	0.913	0.156	-0.167
2.000	9.747	-1.472	0.207	0.029	-0.989	-0.068	-0.126
1.000	11.927	-2.593	0.035	0.338	0.913	0.156	-0.167
2.000	9.747	-1.472	0.207	0.029	-0.989	-0.068	-0.126
1.000	11.927	-2.593	0.035	0.338	0.913	0.156	-0.167
2.000	9.747	-1.472	0.207	0.029	-0.989	-0.068	-0.126
1.000	11.927	-2.593	0.031	0.337	0.913	0.156	-0.167
2.000	9.747	-1.472	0.207	0.029	-0.989	-0.068	-0.126
1.000	11.927	-2.593	0.031	0.337	0.913	0.156	-0.167
2.000	9.747	-1.472	0.207	0.029	-0.989	-0.068	-0.126
1.000	11.927	-2.593	0.031	0.337	0.913	0.156	-0.167
2.000	9.747	-1.472	0.207	0.029	-0.989	-0.068	-0.126
1.000	11.927	-2.593	0.035	0.337	0.913	0.156	-0.167
2.000	9.747	-1.472	0.207	0.029	-0.989	-0.068	-0.126
1.000	11.927	-2.593	0.035	0.337	0.913	0.156	-0.167
2.000	9.747	-1.472	0.207	0.029	-0.989	-0.068	-0.126
1.000	11.927	-2.593	0.035	0.337	0.913	0.156	-0.167
2.000	9.747	-1.472	0.207	0.029	-0.989	-0.068	-0.126
1.000	11.927	-2.593	0.035	0.337	0.913	0.156	-0.167
2.000	9.747	-1.472	0.207	0.029	-0.989	-0.068	-0.126
1.000	11.927	-2.593	0.035	0.337	0.913	0.156	-0.167
2.000	9.747	-1.472	0.207	0.029	-0.989	-0.068	-0.126
1.000	11.927	-2.593	0.035	0.337	0.913	0.156	-0.167
2.000	9.747	-1.472	0.207	0.029	-0.989	-0.068	-0.126
1.000	11.927	-2.593	0.035	0.337	0.913	0.156	-0.167
2.000	9.747	-1.472	0.207	0.029	-0.989	-0.068	-0.126
1.000	11.927	-2.593	0.035	0.337	0.913	0.156	-0.167
2.000	9.747	-1.472	0.207	0.029	-0.989	-0.068	-0.126
1.000	11.927	-2.597	0.035	0.338	0.913	0.156	-0.167
2.000	9.747	-1.472	0.207	0.029	-0.989	-0.068	-0.126
1.000	11.927	-2.593	0.035	0.338	0.913	0.156	-0.167
2.000	9.747	-1.472	0.207	0.029	-0.989	-0.068	-0.126
1.000	11.927	-2.597	0.035	0.338	0.913	0.156	-0.167
2.000	9.743	-1.472	0.207	0.029	-0.989	-0.068	-0.126
1.000	11.927	-2.593	0.035	0.338	0.913	0.156	-0.167
2.000	9.743	-1.472	0.207	0.029	-0.989	-0.068	-0.126
1.000	11.927	-2.597	0.035	0.338	0.913	0.156	-0.167
2.000	9.743	-1.472	0.207	0.029	-0.989	-0.068	-0.126
1.000	11.927	-2.593	0.031	0.338	0.913	0.156	-0.167
2.000	9.743	-1.472	0.207	0.029	-0.989	-0.068	-0.126
1.000	11.927	-2.593	0.035	0.337	0.913	0.156	-0.167
2.000	9.743	-1.472	0.207	0.029	-0.989	-0.068	-0.126
1.000	11.927	-2.593	0.035	0.337	0.913	0.156	-0.167
2.000	9.743	-1.472	0.207	0.029	-0.989	-0.068	-0.126
1.000	11.927	-2.593	0.031	0.338	0.913	0.156	-0.168
2.000	9.743	-1.472	0.207	0.029	-0.989	-0.068	-0.126
1.000	11.927	-2.593	0.031	0.338	0.913	0.156	-0.168
2.000	9.743	-1.472	0.207	0.029	-0.989	-0.068	-0.126
1.000	11.927	-2.593	0.031	0.338	0.913	0.156	-0.168
2.000	9.743	-1.472	0.207	0.029	-0.989	-0.068	-0.126
1.000	11.927	-2.597	0.031	0.338	0.913	0.156	-0.167
2.000	9.747	-1.472	0.207	0.029	-0.989	-0.068	-0.126
1.000	11.927	-2.593	0.031	0.338	0.913	0.156	-0.167
2.000	9.747	-1.472	0.207	0.029	-0.989	-0.068	-0.126
1.000	11.927	-2.597	0.031	0.338	0.913	0.156	-0.167
2.000	9.743	-1.472	0.207	0.029	-0.989	-0.068	-0.126
1.000	11.927	-2.593	0.031	0.338	0.913	0.156	-0.167
2.000	9.743	-1.472	0.207	0.029	-0.989	-0.068	-0.126
1.000	11.927	-2.597	0.031	0.338	0.913	0.156	-0.167
2.000	9.743	-1.472	0.207	0.029	-0.989	-0.068	-0.126
1.000	11.927	-2.593	0.031	0.338	0.913	0.156	-0.167
2.000	9.743	-1.472	0.207	0.029	-0.989	-0.068	-0.126
1.000	11.927	-2.593	0.031	0.338	0.913	0.156	-0.168
2.000	9.743	-1.472	0.207	0.029	-0.989	-0.068	-0.126
1.000	11.927	-2.593	0.031	0.338	0.913	0.156	-0.168
2.000	9.743	-1.472	0.207	0.029	-0.989	-0.068	-0.125
1.000	11.927	-2.593	0.031	0.338	0.913	0.156	-0.168
2.000	9.743	-1.472	0.207	0.029	-0.989	-0.068	-0.125
1.000	11.927	-2.597	0.031	0.338	0.913	0.156	-0.167
2.000	9.743	-1.472	0.207	0.029	-0.989	-0.068	-0.125
1.000	11.927	-2.593	0.031	0.338	0.913	0.156	-0.167
2.000	9.743	-1.472	0.207	0.029	-0.989	-0.068	-0.125
1.000	11.927	-2.597	0.031	0.338	0.913	0.156	-0.167
2.000	9.743	-1.472	0.207	0.029	-0.989	-0.068	-0.125
1.000	11.927	-2.593	0.031	0.338	0.913	0.156	-0.167
2.000	9.743	-1.472	0.207	0.029	-0.989	-0.068	-0.125
1.000	11.927	-2.597	0.031	0.338	0.913	0.156	-0.167
2.000	9.743	-1.472	0.207	0.029	-0.989	-0.068	-0.125
1.000	11.927	-2.593	0.031	0.338	0.913	0.156	-0.167
2.000	9.743	-1.472	0.207	0.029	-0.989	-0.068	-0.126
1.000	11.927	-2.593	0.031	0.338	0.913	0.156	-0.168
2.000	9.743	-1.472	0.207	0.029	-0.989	-0.068	-0.126
1.000	11.927	-2.593	0.031	0.338	0.913	0.156	-0.168
2.000	9.743	-1.472	0.207	0.029	-0.989	-0.068	-0.126
1.000	11.927	-2.593	0.031	0.338	0.913	0.156	-0.168
2.000	9.743	-1.472	0.207	0.029	-0.989	-0.068	-0.126
1.000	11.927	-2.597	0.031	0.338	0.913	0.156	-0.167
2.000	9.743	-1.472	0.207	0.029	-0.989	-0.068	-0.126
1.000	11.927	-2.593	0.031	0.338	0.913	0.156	-0.167
2.000	9.747	-1.472	0.207	0.029	-0.989	-0.068	-0.126
1.000	11.927	-2.597	0.031	0.338	0.913	0.156	-0.167
2.000	9.747	-1.472	0.207	0.029	-0.989	-0.068	-0.126
1.000	11.927	-2.593	0.031	0.338	0.913	0.156	-0.167
2.000	9.747	-1.472	0.207	0.029	-0.989	-0.068	-0.126
1.000	11.927	-2.597	0.031	0.338	0.913	0.156	-0.167
2.000	9.747	-1.472	0.207	0.029	-0.989	-0.068	-0.126
1.000	11.927	-2.593	0.031	0.338	0.913	0.156	-0.167
2.000	9.747	-1.472	0.207	0.029	-0.989	-0.068	-0.126
1.000	11.927	-2.597	0.031	0.338	0.913	0.156	-0.167
2.000	9.743	-1.472	0.207	0.029	-0.989	-0.068	-0.126
1.000	11.927	-2.593	0.031	0.338	0.913	0.156	-0.167
2.000	9.743	-1.472	0.207	0.029	-0.989	-0.068	-0.126
1.000	11.927	-2.597	0.031	0.338	0.913	0.156	-0.167
2.000	9.743	-1.472	0.207	0.029	-0.989	-0.068	-0.126
1.000	11.927	-2.593	0.031	0.338	0.913	0.156	-0.167
2.000	9.743	-1.472	0.207	0.029	-0.989	-0.068	-0.126
1.000	11.927	-2.597	0.031	0.338	0.913	0.156	-0.167
2.000	9.747	-1.472	0.207	0.029	-0.989	-0.068	-0.126
1.000	11.927	-2.593	0.031	0.338	0.913	0.156	-0.167
2.000	9.747	-1.472	0.207	0.029	-0.989	-0.068	-0.126
1.000	11.927	-2.597	0.031	0.338	0.913	0.156	-0.167
2.000	9.747	-1.472	0.207	0.029	-0.989	-0.068	-0.126
1.000	11.927	-2.593	0.031	0.338	0.913	0.156	-0.167
2.000	9.747	-1.472	0.207	0.029	-0.989	-0.068	-0.126
1.000	11.927	-2.597	0.031	0.338	0.913	0.156	-0.167
2.000	9.747	-1.472	0.207	0.029	-0.989	-0.068	-0.126
1.000	11.927	-2.593	0.031	0.338	0.913	0.156	-0.167
2.000	9.747	-1.472	0.207	0.029	-0.989	-0.068	-0.126
1.000	11.927	-2.597	0.031	0.338	0.913	0.156	-0.167
2.000	9.747	-1.472	0.207	0.029	-0.989	-0.068	-0.126
1.000	11.927	-2.593	0.035	0.338	0.913	0.155	-0.167
2.000	9.747	-1.472	0.207	0.029	-0.989	-0.068	-0.126
1.000	11.927	-2.597	0.035	0.338	0.913	0.155	-0.167
2.000	9.747	-1.472	0.207	0.029	-0.989	-0.068	-0.126
1.000	11.927	-2.597	0.035	0.338	0.913	0.155	-0.167
2.000	9.747	-1.472	0.207	0.029	-0.989	-0.068	-0.126
1.000	11.927	-2.593	0.035	0.338	0.913	0.155	-0.167
2.000	9.747	-1.472	0.207	0.029	-0.989	-0.068	-0.126
1.000	11.927	-2.597	0.035	0.338	0.913	0.155	-0.167
2.000	9.747	-1.472	0.207	0.029	-0.989	-0.068	-0.126
1.000	11.927	-2.593	0.035	0.337	0.913	0.155	-0.167
2.000	9.743	-1.472	0.207	0.029	-0.989	-0.068	-0.126
1.000	11.927	-2.593	0.035	0.337	0.913	0.155	-0.167
2.000	9.743	-1.472	0.207	0.029	-0.989	-0.068	-0.126
1.000	11.927	-2.593	0.035	0.337	0.913	0.155	-0.167
2.000	9.743	-1.472	0.207	0.029	-0.989	-0.068	-0.126
1.000	11.927	-2.597	0.035	0.338	0.913	0.155	-0.167
2.000	9.743	-1.472	0.207	0.029	-0.989	-0.068	-0.126
1.000	11.927	-2.597	0.031	0.338	0.913	0.156	-0.167
2.000	9.747	-1.472	0.207	0.029	-0.989	-0.068	-0.126
1.000	11.927	-2.593	0.031	0.338	0.913	0.156	-0.167
2.000	9.747	-1.472	0.207	0.029	-0.989	-0.068	-0.126
1.000	11.927	-2.597	0.031	0.338	0.913	0.156	-0.167
2.000	9.747	-1.472	0.207	0.029	-0.989	-0.068	-0.126
1.000	11.927	-2.593	0.031	0.338	0.913	0.156	-0.167
2.000	9.747	-1.472	0.207	0.029	-0.989	-0.068	-0.126
1.000	11.932	-2.597	0.031	0.338	0.913	0.156	-0.167
2.000	9.743	-1.472	0.207	0.029	-0.989	-0.068	-0.126
1.000	11.927	-2.597	0.031	0.338	0.913	0.156	-0.167
2.000	9.743	-1.472	0.207	0.029	-0.989	-0.068	-0.126
1.000	11.927	-2.593	0.031	0.338	0.913	0.156	-0.167
2.000	9.743	-1.472	0.207	0.029	-0.989	-0.068	-0.126
1.000	11.927	-2.597	0.031	0.338	0.913	0.156	-0.167
2.000	9.743	-1.472	0.207	0.029	-0.989	-0.068	-0.126
1.000	11.927	-2.593	0.035	0.338	0.913	0.156	-0.167
2.000	9.747	-1.472	0.207	0.029	-0.989	-0.068	-0.126
1.000	11.927	-2.593	0.031	0.338	0.913	0.156	-0.167
2.000	9.747	-1.472	0.207	0.029	-0.989	-0.068	-0.126
1.000	11.923	-2.593	0.031	0.338	0.913	0.156	-0.167
2.000	9.747	-1.472	0.207	0.029	-0.989	-0.068	-0.126
1.000	11.932	-2.593	0.031	0.338	0.913	0.155	-0.168
2.000	9.747	-1.472	0.207	0.029	-0.989	-0.068	-0.126
1.000	11.923	-2.593	0.031	0.338	0.913	0.156	-0.167
2.000	9.747	-1.472	0.207	0.029	-0.989	-0.068	-0.126
1.000	11.927	-2.593	0.031	0.338	0.913	0.156	-0.167
2.000	9.747	-1.472	0.207	0.029	-0.989	-0.068	-0.126
1.000	11.927	-2.593	0.031	0.338	0.913	0.156	-0.167
2.000	9.743	-1.472	0.207	0.029	-0.989	-0.068	-0.126
1.000	11.923	-2.593	0.031	0.338	0.913	0.156	-0.167
2.000	9.743	-1.472	0.207	0.029	-0.989	-0.068	-0.126
1.000	11.923	-2.597	0.031	0.338	0.913	0.155	-0.167
2.000	9.747	-1.472	0.207	0.029	-0.989	-0.068	-0.126
1.000	11.923	-2.597	0.031	0.338	0.913	0.155	-0.167
2.000	9.747	-1.472	0.207	0.029	-0.989	-0.068	-0.126
1.000	11.923	-2.597	0.031	0.338	0.913	0.155	-0.167
2.000	9.747	-1.472	0.207	0.029	-0.989	-0.068	-0.126
1.000	11.923	-2.597	0.031	0.338	0.913	0.155	-0.167
2.000	9.747	-1.472	0.207	0.029	-0.989	-0.068	-0.126
1.000	11.923	-2.597	0.031	0.338	0.913	0.155	-0.167
2.000	9.747	-1.472	0.207	0.029	-0.989	-0.068	-0.126
1.000	11.923	-2.597	0.031	0.338	0.913	0.155	-0.167
2.000	9.747	-1.472	0.207	0.029	-0.989	-0.068	-0.126
1.000	11.927	-2.602	0.035	0.338	0.913	0.155	-0.167
2.000	9.747	-1.472	0.207	0.029	-0.989	-0.068	-0.126
1.000	11.927	-2.597	0.035	0.338	0.913	0.155	-0.167
2.000	9.747	-1.472	0.207	0.029	-0.989	-0.068	-0.126
1.000	11.927	-2.593	0.035	0.338	0.913	0.156	-0.167
2.000	9.747	-1.472	0.207	0.029	-0.989	-0.068	-0.126
1.000	11.927	-2.593	0.035	0.338	0.913	0.156	-0.167
2.000	9.747	-1.472	0.207	0.029	-0.989	-0.068	-0.126
1.000	11.927	-2.593	0.035	0.338	0.913	0.156	-0.167
2.000	9.743	-1.472	0.207	0.029	-0.989	-0.068	-0.126
1.000	11.927	-2.593	0.035	0.338	0.913	0.156	-0.167
2.000	9.743	-1.472	0.207	0.029	-0.989	-0.068	-0.126
1.000	11.927	-2.593	0.035	0.338	0.913	0.156	-0.167
2.000	9.747	-1.472	0.207	0.029	-0.989	-0.068	-0.126
1.000	11.927	-2.593	0.035	0.338	0.913	0.156	-0.167
2.000	9.743	-1.472	0.207	0.029	-0.989	-0.068	-0.126
1.000	11.927	-2.593	0.031	0.337	0.913	0.156	-0.167
2.000	9.743	-1.472	0.207	0.029	-0.989	-0.068	-0.126
1.000	11.927	-2.593	0.031	0.337	0.913	0.156	-0.167
2.000	9.747	-1.472	0.207	0.029	-0.989	-0.068	-0.126
1.000	11.927	-2.593	0.031	0.337	0.913	0.156	-0.167
2.000	9.747	-1.472	0.207	0.029	-0.989	-0.068	-0.126
1.000	11.927	-2.593	0.035	0.338	0.913	0.156	-0.167
2.000	9.747	-1.472	0.207	0.029	-0.989	-0.068	-0.126
1.000	11.927	-2.597	0.035	0.338	0.913	0.156	-0.167
2.000	9.747	-1.472	0.207	0.029	-0.989	-0.068	-0.126
1.000	11.927	-2.593	0.035	0.338	0.913	0.156	-0.167
2.000	9.743	-1.472	0.207	0.029	-0.989	-0.068	-0.126
1.000	11.927	-2.593	0.031	0.338	0.913	0.156	-0.167
2.000	9.743	-1.472	0.207	0.029	-0.989	-0.068	-0.126
1.000	11.927	-2.593	0.031	0.338	0.913	0.156	-0.167
2.000	9.743	-1.472	0.207	0.029	-0.989	-0.068	-0.126
1.000	11.932	-2.593	0.035	0.337	0.913	0.156	-0.167
2.000	9.743	-1.472	0.207	0.029	-0.989	-0.068	-0.126
1.000	11.927	-2.593	0.031	0.338	0.913	0.156	-0.167
2.000	9.743	-1.472	0.207	0.029	-0.989	-0.068	-0.126
1.000	11.927	-2.593	0.035	0.338	0.913	0.156	-0.167
2.000	9.743	-1.472	0.207	0.029	-0.989	-0.068	-0.126
1.000	11.927	-2.593	0.035	0.338	0.913	0.156	-0.167
2.000	9.743	-1.472	0.207	0.029	-0.989	-0.068	-0.126
1.000	11.927	-2.593	0.035	0.338	0.913	0.156	-0.167
2.000	9.743	-1.472	0.207	0.029	-0.989	-0.068	-0.126
1.000	11.927	-2.597	0.035	0.338	0.913	0.156	-0.167
2.000	9.747	-1.472	0.207	0.029	-0.989	-0.068	-0.126
1.000	11.927	-2.593	0.035	0.338	0.913	0.156	-0.167
2.000	9.747	-1.472	0.207	0.029	-0.989	-0.068	-0.126
1.000	11.927	-2.597	0.035	0.338	0.913	0.156	-0.167
2.000	9.747	-1.472	0.207	0.029	-0.989	-0.068	-0.126
1.000	11.927	-2.593	0.035	0.338	0.913	0.156	-0.167
2.000	9.747	-1.472	0.207	0.029	-0.989	-0.068	-0.126
1.000	11.927	-2.597	0.035	0.338	0.913	0.156	-0.167
2.000	9.747	-1.472	0.207	0.029	-0.989	-0.068	-0.125
1.000	11.927	-2.593	0.035	0.338	0.913	0.156	-0.167
2.000	9.747	-1.472	0.207	0.029	-0.989	-0.068	-0.125
1.000	11.927	-2.593	0.031	0.338	0.913	0.156	-0.167
2.000	9.747	-1.472	0.207	0.029	-0.989	-0.068	-0.125
1.000	11.927	-2.593	0.035	0.338	0.913	0.156	-0.167
2.000	9.743	-1.472	0.207	0.029	-0.989	-0.068	-0.126
1.000	11.927	-2.597	0.035	0.338	0.913	0.156	-0.167
2.000	9.743	-1.472	0.207	0.029	-0.989	-0.068	-0.126
1.000	11.927	-2.593	0.035	0.338	0.913	0.156	-0.167
2.000	9.747	-1.472	0.207	0.029	-0.989	-0.068	-0.126
