9.089	-42.806	10.378
8.485	-46.620	8.973
8.260	-48.158	9.091
7.973	-53.327	10.339
8.348	-58.217	10.487
6.682	-63.761	9.917
6.277	-65.791	10.221
5.289	-69.104	10.174
5.370	-74.311	7.897
4.222	-77.688	5.888
3.396	-82.047	4.680
3.110	-81.994	4.090
2.925	-78.435	5.470
2.857	-70.578	5.756
3.171	-69.242	6.172
2.988	-67.333	6.718
4.286	-62.095	7.822
4.674	-58.275	7.292
3.957	-51.877	6.596
3.868	-46.948	6.306
4.928	-42.562	6.686
5.346	-37.337	6.718
5.277	-29.363	5.367
5.979	-22.428	4.824
7.071	-19.053	4.793
7.856	-14.370	4.661
9.466	-10.253	5.381
10.206	-6.288	6.813
11.337	-1.307	7.771
11.065	2.583	7.835
10.054	9.174	7.807
9.005	16.578	6.315
6.094	21.300	6.108
-1.795	25.646	5.890
-3.933	25.037	9.865
-2.403	25.530	10.413
-1.296	29.673	10.491
-1.765	37.676	9.501
-1.225	43.360	9.054
-2.505	53.156	8.659
-1.318	65.946	8.579
-1.141	73.655	9.116
-3.373	77.719	8.256
-6.237	87.352	6.973
-8.592	97.744	6.396
-10.050	104.753	6.045
-12.301	108.932	5.685
-11.428	106.870	6.576
-10.277	103.280	6.934
-11.072	100.486	6.499
-8.984	89.431	6.147
-7.553	85.785	6.579
-6.971	77.485	7.072
-5.498	69.559	7.929
-4.927	62.871	8.075
-5.386	55.721	8.090
-4.421	47.623	8.594
-4.145	39.214	8.910
-3.807	32.997	9.279
-3.666	25.528	9.950
-3.020	20.739	9.743
-4.142	20.434	9.889
-4.355	21.194	9.998
-6.272	27.127	9.342
-6.706	37.740	9.272
-7.233	47.172	9.129
-8.558	54.712	8.901
-8.163	62.531	8.687
-8.814	69.121	7.720
-9.801	76.632	6.785
-9.577	82.904	6.712
-11.651	93.620	6.233
-11.181	101.034	6.316
-11.174	107.075	6.747
-11.428	108.420	7.786
-10.733	107.506	7.236
-9.254	105.274	7.090
-7.928	98.971	6.364
-8.342	93.805	6.580
-8.852	86.580	7.649
-5.043	80.223	7.284
-4.501	70.933	8.333
-5.902	65.273	8.525
-5.488	58.881	9.400
-4.457	51.269	8.673
-4.336	44.270	8.405
-2.742	33.859	8.478
-4.298	25.891	9.062
-5.784	21.154	9.495
-6.731	18.151	8.900
-3.728	20.796	8.053
-2.904	21.035	5.266
-0.240	22.246	4.717
1.234	20.922	4.974
2.398	20.603	5.013
3.603	20.164	4.700
5.094	19.478	4.578
6.757	17.808	4.674
7.143	15.917	6.743
9.157	15.511	11.363
7.420	20.643	12.588
6.795	28.744	13.518
5.150	37.829	12.289
4.234	45.096	12.567
4.177	52.885	11.669
4.001	60.458	9.992
3.862	64.660	11.476
2.785	72.599	11.937
3.015	76.622	13.223
-0.375	85.207	10.371
-0.988	93.685	11.055
-3.401	105.024	10.239
-3.383	106.950	10.663
-2.902	107.060	8.925
-2.512	106.687	7.246
-1.049	101.005	7.588
-0.974	94.963	6.710
0.877	84.636	9.910
1.826	75.541	9.793
2.317	67.476	8.788
4.401	56.649	10.974
5.058	45.436	11.219
5.433	37.518	11.275
7.357	27.533	11.304
8.380	20.264	10.556
8.963	9.947	10.558
9.499	2.687	10.658
10.449	-2.782	10.554
10.463	-8.445	11.364
9.895	-17.803	11.393
9.602	-23.528	11.483
8.755	-27.223	11.040
8.559	-30.034	11.092
8.782	-38.332	10.765
8.329	-48.347	11.802
8.280	-54.121	12.492
8.533	-58.891	12.195
7.000	-63.725	10.447
6.300	-64.869	10.242
4.956	-68.462	8.492
5.540	-72.081	9.965
6.260	-74.400	8.862
6.358	-78.946	7.200
8.014	-84.008	7.530
6.641	-84.809	7.549
5.760	-83.538	6.747
5.084	-80.427	6.527
5.070	-80.244	6.133
4.978	-80.673	6.294
5.592	-71.592	10.672
4.792	-64.079	9.678
6.004	-57.572	9.099
6.086	-48.571	11.476
6.573	-38.723	10.359
6.757	-32.137	7.712
5.707	-27.728	6.821
5.928	-25.862	7.579
6.028	-22.422	6.558
6.363	-19.223	6.211
6.016	-17.223	5.588
5.543	-14.675	4.684
1.500	-14.719	5.393
1.489	-14.864	7.208
1.809	-14.720	7.457
1.738	-15.550	8.968
-0.520	-21.248	8.924
-1.301	-27.880	8.731
-1.559	-30.808	8.610
-2.058	-34.872	8.408
-1.473	-37.719	8.380
-1.415	-40.823	8.932
-1.636	-41.997	8.632
-0.233	-51.484	9.279
-0.377	-55.467	8.828
-0.222	-60.489	9.172
2.491	-71.429	12.054
2.409	-77.921	11.185
1.198	-82.233	8.753
1.653	-82.765	9.270
2.248	-81.396	9.135
-0.438	-74.256	8.209
1.406	-69.030	8.759
-0.947	-64.101	8.679
-1.666	-62.014	9.429
-0.481	-58.623	9.318
-1.703	-49.993	8.796
-0.610	-44.150	9.394
-2.516	-34.842	8.896
-2.695	-30.591	9.228
-2.134	-25.629	9.108
-2.615	-17.221	9.150
-1.671	-16.422	9.632
-1.613	-16.812	9.922
-1.728	-16.955	9.720
-2.035	-19.156	9.545
-3.945	-24.444	9.799
-3.968	-26.785	9.721
-6.800	-32.797	10.012
-7.400	-36.950	9.594
-4.370	-43.722	9.841
-4.033	-49.856	9.286
-4.919	-57.616	8.725
-3.199	-64.021	8.922
-3.651	-67.807	7.804
-4.329	-70.503	7.190
-3.593	-77.582	6.418
-3.942	-77.230	5.689
-3.748	-76.995	5.624
-3.846	113.373	4.517
-4.252	113.292	5.101
-3.906	113.804	4.294
-4.117	113.817	4.407
-5.242	113.354	3.718
-9.335	112.595	4.890
-10.512	114.218	5.872
-8.400	113.835	4.269
-8.967	113.354	4.075
-14.584	113.398	5.306
-13.031	113.691	5.811
-10.526	113.747	6.046
-10.502	113.215	6.207
-10.647	113.734	5.612
-11.294	114.066	5.840
-11.782	114.123	5.788
-11.934	113.681	6.218
-11.974	113.629	6.518
-12.160	114.137	7.032
-12.299	114.400	7.003
-11.949	114.822	7.263
-12.715	115.406	7.587
-12.594	115.699	9.494
-11.346	116.614	11.879
-10.669	115.924	13.027
-7.120	116.736	14.433
-6.516	117.468	14.789
-6.571	117.801	14.935
-8.586	121.319	13.722
-9.316	125.825	13.732
-10.687	131.008	13.900
-12.964	133.252	12.922
-12.745	132.892	9.209
-13.029	130.114	9.210
-12.403	125.235	9.471
-12.144	120.545	8.947
-11.404	117.530	8.187
-12.058	119.608	7.443
-12.241	124.242	7.080
-14.420	128.953	7.493
-15.043	133.226	7.470
-14.776	134.882	7.504
-12.335	133.016	6.580
-14.061	132.442	6.787
-13.213	128.374	6.150
-12.568	122.806	5.632
-12.206	119.410	5.521
-12.020	118.710	5.210
-12.436	118.728	5.460
-12.254	120.196	5.106
-14.003	126.734	4.130
-14.727	131.637	3.298
-13.827	132.569	2.570
-15.352	133.298	2.079
-11.946	130.433	1.235
-12.766	128.107	1.241
-13.023	125.037	1.599
-13.998	121.189	2.483
-12.180	116.910	2.531
-11.704	116.574	1.488
-10.723	117.038	2.083
-9.082	121.941	1.562
-10.516	127.893	-0.192
-10.260	129.570	-2.716
-7.884	130.024	-4.605
-7.737	129.336	-5.547
-7.884	128.561	-4.580
-7.480	127.599	-4.181
-7.571	122.065	-2.112
-6.208	117.276	-1.100
-4.332	117.915	-2.359
-2.333	116.667	-1.876
-2.983	114.542	-0.878
-0.702	115.129	0.252
0.764	119.064	-0.416
0.601	125.887	-2.798
0.892	126.089	-1.604
1.998	126.750	-0.654
3.466	126.385	1.996
3.669	123.605	3.516
2.794	119.471	2.521
2.030	115.156	3.513
1.824	115.379	3.864
1.124	114.476	3.537
1.277	115.388	3.860
2.482	115.752	7.513
2.395	120.839	8.588
3.838	124.330	6.466
3.915	126.525	3.898
5.268	130.537	4.997
5.467	131.301	4.813
5.270	132.252	4.499
4.575	130.777	0.163
2.013	130.550	-1.269
3.830	132.406	-2.320
2.648	130.600	-1.917
1.007	132.205	-3.631
1.561	132.726	-3.085
5.509	130.467	4.672
5.182	130.642	4.659
5.597	130.751	4.589
4.846	131.466	2.115
3.496	131.500	-0.207
2.008	132.092	-2.091
-0.169	132.379	-4.498
-2.233	133.135	-5.306
-5.520	133.572	-6.690
-9.555	134.837	-8.247
-12.747	135.872	-7.175
-16.706	136.220	-5.661
-19.192	137.556	-2.396
-20.409	138.482	0.124
-22.786	138.837	2.899
-23.956	138.809	5.635
-24.314	138.403	9.120
-23.612	136.900	12.066
-22.851	137.142	12.528
-21.122	137.844	13.280
-18.950	137.987	13.221
-16.914	139.289	12.444
-15.326	140.656	11.611
-12.729	140.064	10.787
-12.241	140.241	10.566
-12.003	140.336	10.059
-10.892	141.562	9.074
-11.435	141.377	8.286
-13.446	141.397	8.918
-15.372	140.411	10.433
-18.670	139.381	11.317
-21.683	141.470	9.686
-22.806	142.132	7.388
-23.100	143.085	6.563
-22.839	142.785	6.571
-23.366	142.403	6.132
-21.600	141.756	4.432
-21.799	141.959	4.443
-21.895	141.773	3.801
-20.956	141.320	1.921
-19.175	141.686	-1.019
-17.007	141.893	-3.142
-13.766	140.591	-5.948
-8.838	140.787	-6.272
-5.308	137.834	-4.888
-1.998	135.372	-3.454
1.837	133.744	-0.448
1.953	132.294	2.358
2.251	131.647	4.836
2.193	131.232	6.547
2.198	132.658	7.103
1.932	134.319	5.896
3.591	135.016	6.075
3.230	136.348	6.263
1.417	137.764	6.148
0.605	138.391	4.157
0.892	137.423	3.095
0.886	135.013	2.110
0.900	134.399	-0.239
0.196	136.181	-0.875
-1.310	138.835	-0.073
-1.506	138.949	-1.268
-1.231	136.358	-1.944
-2.982	135.767	-2.607
-4.421	136.875	-4.412
-5.058	138.891	-3.874
-6.352	139.385	-3.033
-6.682	137.506	-4.353
-7.777	136.012	-5.252
-10.392	137.630	-5.096
-10.851	139.310	-3.189
-13.648	139.443	-2.812
-15.160	139.223	-3.695
-18.439	139.067	-1.679
-16.921	140.119	-1.375
-17.516	140.722	1.423
-19.539	139.820	1.426
-20.505	139.046	1.882
-17.193	141.277	1.077
-17.628	141.845	2.907
-21.174	141.120	5.537
-20.487	141.378	5.666
-17.427	143.177	3.760
-17.434	144.588	6.087
-18.779	144.343	7.198
-16.669	144.650	6.257
-13.136	143.561	7.018
-13.865	143.551	7.698
-13.382	145.077	8.493
-11.216	143.240	8.226
-9.780	140.710	11.537
-9.900	139.272	12.987
-12.866	139.122	14.248
-13.464	138.758	13.153
-16.213	137.319	13.001
-16.491	137.990	11.789
-17.892	137.443	11.825
-16.526	137.198	12.233
-16.154	135.657	11.996
-16.493	134.704	11.779
-17.116	133.108	11.630
-17.694	135.726	12.221
-19.060	137.354	10.550
-20.000	135.365	11.246
-21.016	135.044	10.777
-20.333	137.692	11.448
-16.758	134.053	11.321
-16.535	131.147	12.403
-19.341	130.471	11.472
-22.013	131.365	9.627
-24.049	131.768	7.267
-23.967	132.071	7.907
-23.849	131.765	7.650
-10.233	-89.897	19.932
-9.722	-90.141	19.804
-9.859	-90.229	19.492
-9.998	-90.812	19.613
-11.026	-95.141	19.408
-10.578	-102.173	19.168
-11.345	-106.778	20.552
-11.708	-107.767	21.061
-12.890	-113.280	23.046
-13.719	-122.726	23.647
-10.361	-127.201	22.857
-8.236	-128.346	22.004
-4.199	-130.333	19.467
-0.081	-130.821	17.880
0.466	-130.988	17.860
1.286	-132.278	16.629
1.775	-132.895	14.209
-2.529	-132.365	14.432
-5.371	-130.363	19.406
-10.162	-126.474	22.552
-13.049	-122.399	24.806
-14.121	-122.742	23.104
-10.700	-127.492	21.285
-6.168	-130.529	15.711
-2.428	-132.496	13.115
-2.144	-132.309	12.156
-6.016	-129.659	14.244
-10.053	-127.503	17.107
-12.567	-125.888	19.344
-13.843	-123.113	21.318
-14.342	-119.590	23.887
-14.818	-120.349	20.148
-12.867	-124.846	17.844
-10.164	-127.441	16.447
-6.902	-128.893	13.997
-7.994	-126.023	12.086
-11.142	-124.952	15.086
-13.739	-121.686	19.038
-14.399	-119.044	21.258
-14.215	-118.507	19.341
-13.292	-121.059	16.353
-12.025	-122.977	14.528
-11.178	-122.255	13.538
-11.855	-120.062	14.063
-12.975	-118.920	15.765
-13.787	-117.468	18.964
-14.104	-115.872	20.879
-13.659	-113.569	20.705
-13.506	-115.553	17.230
-13.207	-116.556	15.422
-11.640	-115.631	12.752
-12.197	-113.821	14.284
-13.066	-114.063	18.602
-12.467	-112.922	19.835
-12.454	-111.099	19.111
-12.709	-112.878	16.487
-12.164	-115.096	13.453
-11.020	-113.306	12.354
-12.455	-112.572	14.448
-11.824	-110.884	19.317
-12.097	-107.870	20.871
-11.554	-109.892	17.592
-11.515	-112.385	13.928
-10.591	-111.808	11.506
-11.433	-110.329	13.157
-11.464	-107.547	17.696
-11.578	-103.442	20.680
-11.672	-106.252	15.357
-11.388	-110.103	12.980
-10.565	-108.516	11.886
-10.199	-106.099	13.697
-9.386	-101.707	16.174
-9.691	-102.608	11.688
-10.620	-106.800	11.899
-11.141	-108.405	10.056
-11.099	-108.984	6.641
-11.175	-109.036	4.095
-14.126	-108.446	3.700
-15.950	-105.557	3.040
-15.217	-102.106	0.864
-12.891	-97.652	1.852
-10.384	-96.304	1.537
-9.601	-92.828	4.144
-9.716	-92.157	4.499
-10.028	-89.907	7.045
-10.323	-86.689	10.257
-10.187	-91.295	12.661
-9.981	-97.051	15.065
-9.821	-103.690	15.630
-10.242	-105.159	13.940
-9.635	-91.905	11.451
-10.429	-94.256	10.563
-10.328	-103.898	13.457
-10.725	-104.060	10.132
-9.515	-97.004	9.506
-10.077	-91.027	9.528
-10.963	-96.662	8.394
-11.792	-102.920	9.339
-12.713	-106.231	8.459
-11.226	-97.637	6.612
-11.761	-96.508	5.019
-13.348	-103.782	7.280
-13.729	-106.915	5.939
-14.245	-100.582	4.939
-15.404	-102.547	3.622
-15.840	-106.294	2.817
-16.763	-104.988	-0.092
-16.353	-105.158	-0.588
-17.094	-105.669	-0.927
-14.959	-104.905	2.418
-14.494	-108.884	-0.564
-12.977	-107.098	-3.409
-11.580	-105.925	-4.718
-9.763	-105.317	-5.505
-7.882	-104.556	-6.777
-8.656	-103.598	-5.815
-10.462	-100.970	-4.186
-11.703	-100.450	-2.997
-14.609	-102.193	-1.524
-14.936	-106.902	-2.001
-13.279	-105.225	-3.879
-13.391	-106.265	-4.231
-10.969	-104.496	-4.960
-11.240	-103.473	-5.195
-9.827	-102.044	-5.472
-12.065	-100.054	-2.873
-11.025	-97.475	-0.512
-9.248	-93.923	2.695
-9.506	-90.421	6.507
-11.144	-95.776	2.432
-11.411	-98.617	1.090
-9.617	-102.883	-4.831
-9.487	-103.030	-5.172
-10.470	-102.690	-5.503
-8.489	-102.279	-5.703
-8.773	-103.068	-6.777
-3.902	-104.044	-6.910
-2.114	-103.994	-6.592
-0.916	-103.103	-8.481
1.205	-102.722	-7.659
3.140	-104.085	-8.667
3.360	-106.599	-9.411
2.058	-104.568	-9.425
4.318	-105.065	-9.556
7.157	-105.943	-9.217
9.271	-105.493	-8.184
10.557	-106.211	-6.987
9.868	-106.547	-6.555
8.298	-106.710	-6.672
5.862	-106.936	-6.966
3.867	-106.381	-7.612
2.171	-105.663	-7.362
1.442	-105.213	-7.474
0.519	-105.377	-6.639
-2.855	-103.661	-6.346
-4.326	-103.224	-5.913
-6.056	-103.280	-5.821
-8.796	-103.395	-4.119
-11.297	-103.682	-3.614
-14.034	-105.111	-2.337
-14.616	-105.935	-0.624
-15.378	-106.889	2.012
-12.824	-105.062	1.700
-9.470	-102.932	-1.145
-6.933	-102.865	-3.197
-2.943	-103.952	-5.329
0.461	-105.553	-5.606
3.057	-106.297	-5.439
6.299	-106.572	-4.460
8.308	-106.751	-3.501
9.270	-106.604	-2.904
9.977	-105.179	-1.262
8.460	-105.582	-0.805
4.631	-105.472	-1.845
1.402	-104.621	-1.812
-2.590	-103.657	-1.124
-5.560	-103.560	-0.120
-8.871	-103.734	0.769
-11.014	-104.605	1.922
-12.900	-106.189	3.341
-13.876	-107.036	4.358
-10.797	-105.678	4.456
-7.543	-103.515	2.876
-3.789	-104.111	1.071
0.264	-104.448	0.263
3.346	-104.312	1.367
7.196	-104.606	1.501
8.314	-103.927	3.032
5.553	-103.516	3.578
2.396	-104.152	3.163
-0.798	-104.356	2.362
-4.331	-104.268	2.821
-7.694	-104.258	3.671
-10.398	-105.266	4.099
-11.499	-106.222	4.811
-12.486	-107.092	6.062
-10.259	-106.699	7.183
-7.271	-105.459	5.405
-5.120	-105.021	4.162
-2.011	-104.867	3.424
0.986	-104.389	3.281
4.320	-103.340	4.145
7.383	-103.331	4.842
5.419	-103.440	6.624
3.839	-103.568	6.459
2.942	-104.363	6.629
-0.566	-105.518	6.081
-3.006	-105.646	5.768
-7.227	-105.598	6.449
-10.279	-105.890	7.284
-10.826	-106.296	7.384
-12.067	-107.164	9.051
-10.708	-107.926	9.308
-9.077	-107.826	8.677
-7.533	-107.031	8.361
-5.425	-106.847	7.458
-1.565	-106.105	7.668
0.122	-105.634	8.175
2.125	-104.764	9.310
3.857	-103.971	10.325
5.617	-103.280	11.048
7.719	-102.156	13.077
6.638	-102.980	13.452
3.788	-104.618	12.681
1.657	-105.391	11.160
-1.093	-106.628	9.481
-4.372	-107.607	8.345
-6.942	-107.799	8.728
-8.703	-107.766	9.003
-9.783	-107.924	9.172
-11.306	-107.860	9.226
-12.730	-107.328	8.323
-14.637	-106.994	5.270
-15.452	-106.760	3.218
-12.669	-104.801	-1.806
-10.676	-103.776	-3.836
-8.205	-103.018	-6.672
-6.707	-103.138	-6.787
-3.151	-103.017	-7.723
0.524	-104.117	-9.153
2.608	-105.368	-8.912
4.938	-107.005	-8.996
7.298	-106.744	-7.575
9.333	-106.684	-4.613
10.969	-104.270	-1.885
10.045	-103.316	1.100
8.805	-102.191	4.673
8.844	-100.835	8.789
7.906	-102.488	10.477
5.933	-103.508	11.776
4.845	-103.681	12.687
2.229	-105.710	12.755
0.713	-107.388	11.055
-1.045	-108.328	10.710
-1.022	-110.620	11.504
0.439	-115.913	13.446
2.808	-118.967	13.897
3.377	-121.715	13.072
2.959	-124.234	12.227
2.517	-126.130	11.160
2.358	-126.824	10.918
1.553	-128.343	10.897
-1.680	-129.321	10.957
-3.765	-129.085	10.811
-6.092	-127.656	11.670
-7.107	-126.087	12.345
-8.175	-124.148	12.396
-9.026	-121.710	12.935
-12.724	-117.667	13.327
-12.613	-117.038	12.707
-11.746	-114.813	11.235
-10.549	-111.283	10.270
-9.327	-108.796	9.097
-8.355	-107.726	8.311
-6.308	-107.627	8.458
-2.920	-108.097	9.052
-1.661	-110.201	10.782
-1.770	-113.754	11.791
-0.344	-117.761	12.115
0.585	-121.478	11.312
0.030	-123.518	10.830
-1.033	-125.132	10.401
-1.995	-126.177	10.829
-4.229	-126.962	11.331
-6.308	-125.251	12.293
-7.771	-123.489	12.572
-9.753	-120.156	11.982
-10.153	-117.827	11.899
-10.112	-115.747	11.362
-9.892	-113.813	10.828
-9.408	-112.854	10.661
-7.830	-111.013	9.835
-6.672	-110.225	9.663
-5.309	-109.749	9.869
-3.994	-110.249	10.317
-2.679	-114.569	11.880
-1.846	-118.916	12.371
-1.123	-122.109	11.276
-1.682	-124.383	10.797
-2.821	-123.537	11.605
-4.291	-118.519	12.131
-6.511	-114.134	11.781
-8.168	-111.518	10.572
-7.447	-115.368	11.876
-5.474	-120.887	11.792
-4.301	-124.043	11.472
-3.959	-125.601	10.845
-6.026	-123.865	12.135
-6.750	-117.684	12.416
-8.027	-113.043	11.085
-9.099	-115.410	12.039
-8.323	-120.512	12.393
-8.142	-124.535	11.118
-9.996	-122.102	11.802
-11.158	-117.218	11.006
-11.939	-114.581	10.948
-12.201	-113.714	11.176
-12.600	-114.884	11.902
-13.086	-119.941	12.857
-10.136	-124.484	12.628
-9.182	-126.565	13.729
-6.054	-124.788	11.734
-9.477	-125.882	11.004
-7.855	-127.247	11.498
-5.946	-129.113	12.138
-5.132	-129.663	13.296
-5.175	-130.078	14.679
-4.479	-128.948	17.975
-4.367	-128.844	19.847
-5.630	-127.831	23.315
-6.041	-127.057	23.660
-10.449	-125.460	25.127
-13.627	-123.617	25.698
-16.176	-120.879	26.760
-16.419	-116.481	26.613
-14.838	-111.780	24.896
-14.486	-108.548	23.408
-14.869	-108.128	22.283
-14.887	-108.311	20.944
-14.579	-108.486	19.935
-14.434	-110.029	16.643
-14.525	-114.020	13.887
-13.800	-119.843	13.734
-11.888	-124.916	14.071
-10.057	-127.186	15.343
-12.716	-124.753	16.129
-15.899	-117.194	16.102
-16.136	-113.160	16.679
-16.402	-115.972	17.010
-16.520	-120.893	16.905
-13.550	-125.172	17.149
-11.188	-126.629	18.447
-15.540	-121.971	18.889
-16.746	-115.039	19.000
-15.202	-110.734	19.572
-16.438	-113.730	20.340
-16.263	-119.001	19.364
-14.073	-124.548	19.817
-12.342	-125.522	21.571
-15.677	-121.815	21.474
-17.642	-116.010	21.824
-15.762	-110.091	22.194
-16.466	-112.820	23.234
-17.524	-120.428	23.044
-11.691	-125.662	23.440
-7.068	-126.825	22.347
-5.723	-127.744	22.169
3.209	-127.895	21.203
-2.132	-129.075	20.386
-5.509	-129.532	17.675
-7.129	-129.655	17.119
-5.616	-130.120	15.275
-2.056	-130.409	13.955
-1.617	-130.142	13.997
1.231	-129.753	13.490
4.127	-128.734	13.537
5.065	-128.443	13.876
5.581	-128.272	14.569
6.612	-128.124	16.867
7.655	-127.152	19.555
3.915	-126.624	22.912
0.697	-128.195	21.989
2.231	-129.143	20.425
3.683	-129.019	20.137
2.887	-129.518	20.316
1.662	-129.614	21.164
1.409	-130.621	21.269
5.315	-129.027	20.259
8.905	-127.524	21.069
11.692	-124.549	23.680
10.697	-126.251	25.174
10.132	-125.088	27.032
9.323	-122.301	28.849
9.531	-119.803	30.105
10.093	-119.985	30.214
10.212	-120.055	30.774
9.992	-118.453	31.116
7.954	-118.471	31.856
2.373	-121.724	31.470
-1.778	-125.422	30.793
-1.436	-127.041	28.710
-1.031	-127.542	28.629
1.414	-128.821	27.286
6.332	-128.909	24.025
8.888	-128.287	24.359
5.826	-127.298	26.537
0.734	-126.811	29.411
4.190	-126.473	28.510
8.618	-126.746	26.957
5.130	-125.606	28.764
0.571	-125.281	30.536
5.961	-123.554	30.500
10.036	-124.705	29.896
7.216	-123.457	30.322
3.375	-122.795	31.703
7.439	-121.130	31.013
6.207	-120.473	30.937
-1.401	-124.249	30.843
-2.454	-123.476	29.951
-8.191	-125.948	28.592
-8.889	-125.518	28.200
-10.229	-125.197	27.804
-10.744	-125.096	28.045
-10.387	-124.442	27.387
-10.351	-124.889	27.261
-11.233	-124.817	26.867
-12.555	-123.633	26.733
-13.617	-122.930	26.791
-15.421	-122.088	26.422
15.420	-93.722	13.275
15.622	-93.646	13.808
15.315	-93.605	13.693
15.161	-93.856	13.242
15.209	-93.718	12.623
14.555	-92.644	12.253
14.468	-94.966	9.647
13.677	-94.931	8.220
13.257	-94.968	8.149
12.783	-96.219	6.609
13.786	-96.577	3.025
14.951	-97.264	0.725
15.488	-98.931	-0.635
17.272	-102.000	-3.188
17.280	-104.183	-5.182
16.886	-105.970	-6.081
14.809	-104.175	-0.657
13.030	-103.260	3.943
12.473	-102.302	7.529
12.905	-101.486	10.552
12.762	-99.868	16.368
15.048	-94.696	15.873
15.454	-93.607	14.658
15.325	-96.877	14.309
14.521	-99.711	13.355
13.277	-101.200	11.071
12.678	-100.814	8.370
12.788	-101.743	5.433
13.956	-103.093	1.658
15.110	-103.969	-1.122
15.515	-104.409	-2.601
16.216	-103.061	-3.192
13.764	-101.364	1.651
12.390	-100.651	5.913
13.235	-98.655	9.908
14.170	-96.931	10.574
13.278	-96.655	9.213
12.459	-98.495	5.364
13.493	-99.412	2.399
15.150	-101.218	-0.344
