2.000	9.585	-1.969	0.246	0.106	-0.976	-0.074	-0.178
1.000	12.055	-3.467	-0.035	0.384	0.883	0.102	-0.248
2.000	9.585	-1.969	0.246	0.106	-0.976	-0.074	-0.178
1.000	12.055	-3.467	-0.035	0.384	0.883	0.101	-0.248
2.000	9.585	-1.969	0.246	0.106	-0.976	-0.074	-0.178
1.000	12.055	-3.467	-0.035	0.384	0.883	0.101	-0.248
2.000	9.585	-1.969	0.246	0.106	-0.976	-0.074	-0.178
1.000	12.050	-3.467	-0.035	0.384	0.883	0.101	-0.248
2.000	9.585	-1.969	0.246	0.106	-0.976	-0.074	-0.178
1.000	12.050	-3.472	-0.040	0.384	0.883	0.101	-0.248
2.000	9.585	-1.969	0.246	0.106	-0.976	-0.074	-0.178
1.000	12.050	-3.467	-0.035	0.384	0.883	0.101	-0.248
2.000	9.585	-1.969	0.246	0.106	-0.976	-0.074	-0.178
1.000	12.055	-3.467	-0.035	0.384	0.883	0.101	-0.248
2.000	9.585	-1.969	0.246	0.106	-0.976	-0.074	-0.178
1.000	12.055	-3.467	-0.035	0.384	0.883	0.101	-0.248
2.000	9.585	-1.969	0.246	0.106	-0.976	-0.074	-0.178
1.000	12.055	-3.467	-0.035	0.384	0.883	0.101	-0.248
2.000	9.585	-1.969	0.246	0.106	-0.976	-0.074	-0.178
1.000	12.055	-3.467	-0.035	0.384	0.883	0.101	-0.248
2.000	9.585	-1.969	0.246	0.106	-0.976	-0.074	-0.178
1.000	12.055	-3.467	-0.035	0.384	0.883	0.101	-0.248
2.000	9.585	-1.969	0.246	0.106	-0.976	-0.074	-0.178
1.000	12.050	-3.467	-0.035	0.384	0.883	0.101	-0.248
2.000	9.585	-1.969	0.246	0.106	-0.976	-0.074	-0.177
1.000	12.050	-3.472	-0.040	0.384	0.883	0.101	-0.248
2.000	9.585	-1.969	0.246	0.106	-0.976	-0.074	-0.177
1.000	12.050	-3.467	-0.035	0.384	0.883	0.101	-0.248
2.000	9.585	-1.969	0.246	0.106	-0.976	-0.074	-0.178
1.000	12.050	-3.472	-0.040	0.384	0.883	0.101	-0.248
2.000	9.585	-1.969	0.250	0.106	-0.976	-0.074	-0.178
1.000	12.050	-3.467	-0.035	0.384	0.883	0.101	-0.248
2.000	9.585	-1.969	0.246	0.106	-0.976	-0.074	-0.177
1.000	12.050	-3.472	-0.040	0.384	0.883	0.101	-0.248
2.000	9.585	-1.969	0.246	0.106	-0.976	-0.074	-0.177
1.000	12.050	-3.467	-0.035	0.384	0.883	0.101	-0.248
2.000	9.585	-1.973	0.246	0.107	-0.976	-0.073	-0.177
1.000	12.050	-3.472	-0.040	0.384	0.883	0.101	-0.248
2.000	9.585	-1.973	0.246	0.106	-0.976	-0.073	-0.177
1.000	12.050	-3.467	-0.040	0.384	0.883	0.101	-0.248
2.000	9.585	-1.973	0.246	0.106	-0.976	-0.073	-0.177
1.000	12.050	-3.472	-0.044	0.384	0.883	0.101	-0.248
2.000	9.585	-1.973	0.246	0.106	-0.976	-0.073	-0.177
1.000	12.050	-3.467	-0.040	0.384	0.883	0.101	-0.248
2.000	9.585	-1.973	0.246	0.106	-0.976	-0.073	-0.177
1.000	12.050	-3.472	-0.040	0.384	0.884	0.101	-0.248
2.000	9.585	-1.973	0.246	0.106	-0.976	-0.073	-0.177
1.000	12.050	-3.472	-0.040	0.384	0.884	0.101	-0.248
2.000	9.585	-1.973	0.246	0.106	-0.976	-0.073	-0.177
1.000	12.050	-3.472	-0.040	0.384	0.884	0.101	-0.248
2.000	9.585	-1.973	0.246	0.106	-0.976	-0.073	-0.177
1.000	12.050	-3.472	-0.040	0.384	0.884	0.101	-0.248
2.000	9.585	-1.973	0.246	0.106	-0.976	-0.073	-0.177
1.000	12.050	-3.472	-0.040	0.384	0.884	0.101	-0.248
2.000	9.585	-1.973	0.246	0.106	-0.976	-0.073	-0.177
1.000	12.050	-3.472	-0.040	0.384	0.884	0.101	-0.248
2.000	9.585	-1.973	0.250	0.107	-0.976	-0.073	-0.178
1.000	12.050	-3.472	-0.040	0.384	0.884	0.101	-0.248
2.000	9.585	-1.973	0.250	0.107	-0.976	-0.073	-0.178
1.000	12.050	-3.472	-0.040	0.384	0.884	0.101	-0.248
2.000	9.585	-1.969	0.250	0.106	-0.976	-0.074	-0.178
1.000	12.050	-3.472	-0.040	0.384	0.884	0.101	-0.248
2.000	9.585	-1.969	0.250	0.106	-0.976	-0.074	-0.178
1.000	12.050	-3.472	-0.040	0.384	0.884	0.101	-0.248
2.000	9.585	-1.969	0.250	0.106	-0.976	-0.074	-0.178
1.000	12.050	-3.472	-0.040	0.384	0.884	0.101	-0.248
2.000	9.585	-1.973	0.250	0.107	-0.976	-0.073	-0.178
1.000	12.050	-3.472	-0.040	0.384	0.884	0.101	-0.248
2.000	9.585	-1.973	0.250	0.107	-0.976	-0.073	-0.178
1.000	12.050	-3.472	-0.040	0.384	0.884	0.101	-0.248
2.000	9.585	-1.973	0.250	0.107	-0.976	-0.073	-0.178
1.000	12.050	-3.472	-0.040	0.384	0.884	0.101	-0.248
2.000	9.585	-1.973	0.246	0.106	-0.976	-0.073	-0.177
1.000	12.050	-3.472	-0.040	0.384	0.884	0.101	-0.248
2.000	9.585	-1.973	0.246	0.106	-0.976	-0.073	-0.177
1.000	12.050	-3.472	-0.044	0.384	0.884	0.101	-0.248
2.000	9.585	-1.973	0.246	0.106	-0.976	-0.073	-0.177
1.000	12.050	-3.472	-0.044	0.384	0.884	0.101	-0.248
2.000	9.585	-1.973	0.246	0.106	-0.976	-0.073	-0.177
1.000	12.050	-3.476	-0.040	0.384	0.884	0.101	-0.248
2.000	9.585	-1.973	0.246	0.107	-0.976	-0.073	-0.177
1.000	12.050	-3.472	-0.040	0.384	0.884	0.101	-0.248
2.000	9.585	-1.973	0.246	0.107	-0.976	-0.073	-0.177
1.000	12.050	-3.476	-0.040	0.384	0.884	0.101	-0.248
2.000	9.585	-1.973	0.246	0.107	-0.976	-0.073	-0.177
1.000	12.050	-3.476	-0.035	0.384	0.884	0.101	-0.248
2.000	9.585	-1.973	0.246	0.107	-0.976	-0.073	-0.177
1.000	12.050	-3.472	-0.040	0.384	0.884	0.101	-0.248
2.000	9.585	-1.973	0.246	0.107	-0.976	-0.073	-0.177
1.000	12.050	-3.472	-0.040	0.384	0.884	0.101	-0.248
2.000	9.585	-1.969	0.246	0.106	-0.976	-0.074	-0.177
1.000	12.050	-3.472	-0.040	0.384	0.884	0.101	-0.248
2.000	9.585	-1.969	0.246	0.106	-0.976	-0.074	-0.177
1.000	12.050	-3.472	-0.040	0.384	0.884	0.101	-0.248
2.000	9.585	-1.969	0.246	0.106	-0.976	-0.074	-0.177
1.000	12.050	-3.472	-0.040	0.384	0.884	0.101	-0.248
2.000	9.585	-1.969	0.246	0.106	-0.976	-0.074	-0.177
1.000	12.050	-3.472	-0.040	0.384	0.884	0.101	-0.248
2.000	9.585	-1.969	0.246	0.106	-0.976	-0.074	-0.177
1.000	12.050	-3.472	-0.040	0.384	0.884	0.101	-0.248
2.000	9.585	-1.973	0.246	0.107	-0.976	-0.073	-0.177
1.000	12.050	-3.472	-0.040	0.384	0.884	0.101	-0.248
2.000	9.585	-1.973	0.246	0.107	-0.976	-0.073	-0.177
1.000	12.050	-3.472	-0.040	0.384	0.884	0.101	-0.248
2.000	9.585	-1.973	0.246	0.107	-0.976	-0.073	-0.177
1.000	12.050	-3.472	-0.040	0.384	0.884	0.101	-0.248
2.000	9.585	-1.973	0.246	0.107	-0.976	-0.073	-0.177
1.000	12.050	-3.472	-0.035	0.384	0.884	0.101	-0.248
2.000	9.585	-1.973	0.246	0.107	-0.976	-0.073	-0.177
1.000	12.050	-3.472	-0.035	0.384	0.884	0.101	-0.248
2.000	9.585	-1.973	0.246	0.107	-0.976	-0.073	-0.177
1.000	12.050	-3.472	-0.035	0.384	0.884	0.101	-0.248
2.000	9.585	-1.973	0.246	0.107	-0.976	-0.073	-0.177
1.000	12.050	-3.472	-0.035	0.384	0.884	0.101	-0.248
2.000	9.585	-1.973	0.246	0.106	-0.976	-0.073	-0.177
1.000	12.050	-3.472	-0.035	0.384	0.884	0.101	-0.248
2.000	9.585	-1.973	0.246	0.106	-0.976	-0.073	-0.177
1.000	12.050	-3.472	-0.035	0.384	0.884	0.101	-0.248
2.000	9.585	-1.973	0.246	0.106	-0.976	-0.073	-0.177
1.000	12.050	-3.472	-0.035	0.384	0.884	0.101	-0.248
2.000	9.585	-1.973	0.246	0.106	-0.976	-0.073	-0.177
1.000	12.050	-3.472	-0.040	0.384	0.884	0.101	-0.248
2.000	9.585	-1.973	0.246	0.106	-0.976	-0.073	-0.177
1.000	12.050	-3.472	-0.040	0.384	0.884	0.101	-0.248
2.000	9.585	-1.973	0.246	0.106	-0.976	-0.073	-0.177
1.000	12.050	-3.472	-0.040	0.384	0.883	0.101	-0.248
2.000	9.585	-1.973	0.246	0.107	-0.976	-0.073	-0.177
1.000	12.050	-3.467	-0.035	0.384	0.884	0.101	-0.248
2.000	9.585	-1.973	0.246	0.107	-0.976	-0.073	-0.177
1.000	12.050	-3.472	-0.040	0.384	0.884	0.101	-0.248
2.000	9.585	-1.973	0.246	0.107	-0.976	-0.073	-0.177
1.000	12.050	-3.467	-0.035	0.384	0.884	0.101	-0.248
2.000	9.585	-1.973	0.246	0.107	-0.976	-0.073	-0.177
1.000	12.050	-3.472	-0.035	0.384	0.884	0.101	-0.248
2.000	9.585	-1.973	0.246	0.107	-0.976	-0.073	-0.177
1.000	12.055	-3.472	-0.035	0.384	0.884	0.101	-0.248
2.000	9.585	-1.973	0.246	0.107	-0.976	-0.073	-0.177
1.000	12.055	-3.472	-0.035	0.384	0.884	0.101	-0.248
2.000	9.585	-1.973	0.246	0.107	-0.976	-0.073	-0.177
1.000	12.055	-3.472	-0.035	0.384	0.884	0.101	-0.248
2.000	9.585	-1.973	0.246	0.107	-0.976	-0.073	-0.177
1.000	12.055	-3.472	-0.035	0.384	0.884	0.101	-0.248
2.000	9.585	-1.973	0.246	0.107	-0.976	-0.073	-0.177
1.000	12.050	-3.467	-0.035	0.384	0.884	0.101	-0.248
2.000	9.585	-1.973	0.246	0.107	-0.976	-0.073	-0.177
1.000	12.050	-3.472	-0.040	0.384	0.884	0.101	-0.248
2.000	9.585	-1.973	0.246	0.107	-0.976	-0.073	-0.177
1.000	12.050	-3.467	-0.035	0.384	0.884	0.101	-0.248
2.000	9.585	-1.973	0.246	0.107	-0.976	-0.073	-0.177
1.000	12.050	-3.472	-0.040	0.384	0.884	0.101	-0.248
2.000	9.585	-1.973	0.246	0.107	-0.976	-0.073	-0.177
1.000	12.050	-3.472	-0.035	0.384	0.884	0.101	-0.248
2.000	9.585	-1.973	0.246	0.107	-0.976	-0.073	-0.177
1.000	12.050	-3.472	-0.035	0.384	0.884	0.101	-0.248
2.000	9.585	-1.973	0.246	0.107	-0.976	-0.073	-0.177
1.000	12.050	-3.472	-0.035	0.384	0.884	0.101	-0.248
2.000	9.585	-1.973	0.246	0.107	-0.976	-0.073	-0.177
1.000	12.050	-3.472	-0.035	0.384	0.884	0.101	-0.248
2.000	9.585	-1.973	0.246	0.107	-0.976	-0.073	-0.177
1.000	12.050	-3.472	-0.035	0.384	0.884	0.101	-0.248
2.000	9.585	-1.973	0.246	0.107	-0.976	-0.073	-0.177
1.000	12.050	-3.472	-0.035	0.384	0.884	0.101	-0.248
2.000	9.585	-1.973	0.246	0.107	-0.976	-0.073	-0.177
1.000	12.050	-3.472	-0.035	0.384	0.884	0.101	-0.248
2.000	9.585	-1.973	0.246	0.107	-0.976	-0.073	-0.177
1.000	12.050	-3.472	-0.035	0.384	0.884	0.101	-0.248
2.000	9.585	-1.973	0.246	0.107	-0.976	-0.073	-0.177
1.000	12.050	-3.472	-0.035	0.384	0.884	0.101	-0.248
2.000	9.585	-1.973	0.246	0.107	-0.976	-0.074	-0.177
1.000	12.055	-3.476	-0.035	0.384	0.884	0.101	-0.248
2.000	9.585	-1.973	0.246	0.107	-0.976	-0.074	-0.177
1.000	12.055	-3.472	-0.031	0.384	0.884	0.101	-0.248
2.000	9.585	-1.973	0.246	0.107	-0.976	-0.074	-0.177
1.000	12.055	-3.472	-0.031	0.384	0.884	0.101	-0.248
2.000	9.585	-1.973	0.246	0.107	-0.976	-0.074	-0.177
1.000	12.055	-3.472	-0.031	0.384	0.884	0.101	-0.248
2.000	9.585	-1.973	0.246	0.107	-0.976	-0.074	-0.177
1.000	12.055	-3.472	-0.031	0.384	0.884	0.101	-0.248
2.000	9.585	-1.973	0.246	0.107	-0.976	-0.074	-0.177
1.000	12.055	-3.472	-0.031	0.384	0.884	0.101	-0.248
2.000	9.585	-1.973	0.246	0.107	-0.976	-0.074	-0.177
1.000	12.055	-3.472	-0.031	0.384	0.884	0.101	-0.248
2.000	9.585	-1.973	0.246	0.107	-0.976	-0.073	-0.177
1.000	12.055	-3.472	-0.031	0.384	0.884	0.101	-0.248
2.000	9.585	-1.973	0.246	0.107	-0.976	-0.073	-0.177
1.000	12.055	-3.472	-0.031	0.384	0.884	0.101	-0.248
2.000	9.585	-1.973	0.246	0.107	-0.976	-0.073	-0.177
1.000	12.055	-3.472	-0.031	0.384	0.884	0.101	-0.248
2.000	9.585	-1.973	0.246	0.107	-0.976	-0.073	-0.177
1.000	12.055	-3.472	-0.031	0.384	0.884	0.101	-0.248
2.000	9.585	-1.973	0.246	0.107	-0.976	-0.073	-0.177
1.000	12.055	-3.472	-0.031	0.384	0.884	0.101	-0.248
2.000	9.585	-1.973	0.246	0.107	-0.976	-0.074	-0.177
1.000	12.055	-3.467	-0.031	0.384	0.884	0.102	-0.248
2.000	9.585	-1.969	0.246	0.107	-0.976	-0.074	-0.177
1.000	12.055	-3.463	-0.035	0.384	0.884	0.102	-0.248
2.000	9.585	-1.969	0.246	0.107	-0.976	-0.074	-0.177
1.000	12.055	-3.463	-0.035	0.384	0.884	0.102	-0.248
2.000	9.585	-1.969	0.246	0.107	-0.976	-0.074	-0.177
1.000	12.055	-3.467	-0.035	0.384	0.883	0.102	-0.248
2.000	9.585	-1.969	0.246	0.106	-0.976	-0.074	-0.177
1.000	12.055	-3.467	-0.035	0.384	0.883	0.102	-0.248
2.000	9.585	-1.969	0.246	0.106	-0.976	-0.074	-0.177
1.000	12.055	-3.463	-0.035	0.384	0.883	0.102	-0.248
2.000	9.585	-1.969	0.246	0.106	-0.976	-0.074	-0.177
1.000	12.055	-3.467	-0.035	0.384	0.884	0.101	-0.248
2.000	9.585	-1.969	0.246	0.106	-0.976	-0.074	-0.177
1.000	12.055	-3.467	-0.035	0.383	0.884	0.101	-0.248
2.000	9.585	-1.969	0.250	0.107	-0.975	-0.074	-0.178
1.000	12.055	-3.467	-0.031	0.383	0.884	0.102	-0.248
2.000	9.585	-1.969	0.246	0.106	-0.976	-0.074	-0.177
1.000	12.055	-3.472	-0.031	0.381	0.884	0.102	-0.249
2.000	9.585	-1.964	0.246	0.106	-0.976	-0.074	-0.177
1.000	12.059	-3.463	-0.031	0.378	0.885	0.103	-0.250
2.000	9.585	-1.964	0.246	0.106	-0.976	-0.074	-0.177
1.000	12.063	-3.463	-0.018	0.373	0.887	0.105	-0.251
2.000	9.585	-1.969	0.246	0.106	-0.976	-0.074	-0.177
1.000	12.063	-3.463	-0.009	0.364	0.890	0.109	-0.252
2.000	9.585	-1.969	0.246	0.107	-0.976	-0.074	-0.177
1.000	12.059	-3.476	0.000	0.355	0.893	0.112	-0.251
2.000	9.585	-1.969	0.246	0.107	-0.975	-0.074	-0.177
1.000	12.055	-3.489	0.009	0.350	0.896	0.113	-0.250
2.000	9.589	-1.969	0.246	0.109	-0.975	-0.074	-0.177
1.000	12.046	-3.494	0.031	0.348	0.897	0.114	-0.248
2.000	9.598	-1.973	0.250	0.112	-0.975	-0.075	-0.176
1.000	12.050	-3.494	0.048	0.347	0.897	0.115	-0.247
2.000	9.598	-1.982	0.264	0.118	-0.975	-0.077	-0.174
1.000	12.050	-3.485	0.053	0.348	0.897	0.116	-0.247
2.000	9.602	-2.004	0.281	0.129	-0.974	-0.081	-0.168
1.000	12.050	-3.489	0.053	0.349	0.897	0.115	-0.247
2.000	9.602	-2.026	0.299	0.136	-0.974	-0.088	-0.161
1.000	12.050	-3.485	0.057	0.350	0.896	0.116	-0.246
2.000	9.594	-2.039	0.303	0.141	-0.973	-0.095	-0.155
1.000	12.050	-3.485	0.057	0.350	0.896	0.116	-0.246
2.000	9.589	-2.048	0.303	0.144	-0.973	-0.102	-0.150
1.000	12.050	-3.485	0.053	0.350	0.896	0.115	-0.246
2.000	9.580	-2.048	0.294	0.147	-0.972	-0.110	-0.144
1.000	12.046	-3.489	0.053	0.351	0.896	0.115	-0.246
2.000	9.580	-2.052	0.286	0.149	-0.972	-0.117	-0.138
1.000	12.041	-3.485	0.048	0.353	0.895	0.115	-0.246
2.000	9.580	-2.048	0.272	0.151	-0.972	-0.122	-0.134
1.000	12.037	-3.481	0.035	0.356	0.894	0.115	-0.247
2.000	9.576	-2.052	0.259	0.151	-0.972	-0.124	-0.132
1.000	12.028	-3.481	0.026	0.358	0.893	0.115	-0.246
2.000	9.580	-2.057	0.250	0.152	-0.972	-0.125	-0.132
1.000	12.019	-3.476	0.022	0.359	0.893	0.115	-0.246
2.000	9.580	-2.057	0.250	0.152	-0.971	-0.127	-0.135
1.000	12.019	-3.476	0.026	0.359	0.893	0.115	-0.245
2.000	9.580	-2.057	0.250	0.151	-0.970	-0.129	-0.137
1.000	12.019	-3.472	0.022	0.358	0.894	0.115	-0.244
2.000	9.576	-2.061	0.250	0.151	-0.970	-0.131	-0.139
1.000	12.019	-3.472	0.031	0.357	0.894	0.116	-0.243
2.000	9.580	-2.057	0.259	0.152	-0.969	-0.133	-0.141
1.000	12.019	-3.472	0.031	0.357	0.895	0.116	-0.243
2.000	9.576	-2.052	0.259	0.153	-0.969	-0.133	-0.142
1.000	12.019	-3.472	0.040	0.356	0.895	0.116	-0.242
2.000	9.576	-2.044	0.255	0.153	-0.969	-0.133	-0.142
1.000	12.019	-3.472	0.040	0.356	0.895	0.116	-0.242
2.000	9.576	-2.044	0.264	0.154	-0.969	-0.132	-0.143
1.000	12.019	-3.467	0.044	0.356	0.895	0.116	-0.241
2.000	9.576	-2.039	0.259	0.154	-0.969	-0.131	-0.143
1.000	12.015	-3.472	0.044	0.355	0.896	0.116	-0.241
2.000	9.580	-2.035	0.259	0.154	-0.969	-0.131	-0.143
1.000	12.015	-3.472	0.044	0.355	0.896	0.116	-0.241
2.000	9.576	-2.039	0.264	0.153	-0.969	-0.129	-0.143
1.000	12.015	-3.472	0.044	0.355	0.896	0.116	-0.241
2.000	9.576	-2.039	0.264	0.151	-0.970	-0.125	-0.144
1.000	12.015	-3.472	0.044	0.355	0.896	0.116	-0.241
2.000	9.580	-2.035	0.268	0.145	-0.971	-0.121	-0.145
1.000	12.015	-3.467	0.044	0.355	0.895	0.116	-0.241
2.000	9.580	-2.039	0.268	0.137	-0.973	-0.116	-0.146
1.000	12.019	-3.472	0.044	0.356	0.895	0.116	-0.241
2.000	9.580	-2.026	0.277	0.130	-0.974	-0.115	-0.147
1.000	12.019	-3.476	0.044	0.356	0.895	0.116	-0.241
2.000	9.580	-2.026	0.277	0.127	-0.974	-0.113	-0.146
1.000	12.015	-3.476	0.044	0.356	0.895	0.116	-0.241
2.000	9.580	-2.026	0.272	0.125	-0.975	-0.112	-0.146
1.000	12.015	-3.476	0.040	0.356	0.895	0.116	-0.241
2.000	9.585	-2.026	0.268	0.124	-0.975	-0.111	-0.145
1.000	12.015	-3.481	0.044	0.357	0.895	0.116	-0.241
2.000	9.585	-2.030	0.264	0.124	-0.975	-0.111	-0.145
1.000	12.011	-3.485	0.035	0.358	0.895	0.115	-0.241
2.000	9.589	-2.039	0.259	0.124	-0.975	-0.112	-0.145
1.000	12.011	-3.481	0.035	0.358	0.895	0.116	-0.241
2.000	9.585	-2.044	0.259	0.124	-0.975	-0.114	-0.146
1.000	12.015	-3.485	0.035	0.357	0.895	0.116	-0.240
2.000	9.585	-2.044	0.259	0.125	-0.974	-0.116	-0.147
1.000	12.015	-3.481	0.035	0.357	0.895	0.116	-0.240
2.000	9.589	-2.044	0.264	0.128	-0.971	-0.129	-0.154
1.000	12.019	-3.476	0.040	0.355	0.896	0.117	-0.239
2.000	9.594	-2.035	0.272	0.134	-0.966	-0.148	-0.164
1.000	12.028	-3.476	0.062	0.350	0.899	0.119	-0.235
2.000	9.594	-2.026	0.281	0.139	-0.964	-0.152	-0.166
1.000	12.037	-3.489	0.105	0.337	0.905	0.122	-0.228
2.000	9.589	-2.039	0.290	0.145	-0.964	-0.150	-0.166
1.000	12.033	-3.525	0.167	0.320	0.912	0.124	-0.223
2.000	9.589	-2.039	0.308	0.151	-0.964	-0.148	-0.164
1.000	12.006	-3.560	0.198	0.313	0.914	0.125	-0.224
2.000	9.585	-2.044	0.334	0.155	-0.964	-0.146	-0.161
1.000	11.971	-3.599	0.211	0.309	0.915	0.127	-0.226
2.000	9.576	-2.052	0.343	0.155	-0.964	-0.145	-0.158
1.000	11.932	-3.626	0.229	0.305	0.915	0.133	-0.229
2.000	9.567	-2.061	0.343	0.153	-0.965	-0.145	-0.154
1.000	11.896	-3.648	0.246	0.302	0.913	0.143	-0.233
2.000	9.567	-2.070	0.352	0.148	-0.966	-0.145	-0.151
1.000	11.857	-3.670	0.259	0.298	0.911	0.155	-0.239
2.000	9.563	-2.061	0.356	0.137	-0.969	-0.147	-0.145
1.000	11.808	-3.687	0.259	0.296	0.908	0.166	-0.247
2.000	9.558	-2.044	0.352	0.117	-0.972	-0.148	-0.138
1.000	11.773	-3.661	0.246	0.294	0.903	0.178	-0.256
2.000	9.563	-2.013	0.356	0.107	-0.974	-0.146	-0.136
1.000	11.743	-3.634	0.237	0.296	0.898	0.188	-0.264
2.000	9.558	-1.995	0.369	0.099	-0.976	-0.142	-0.134
1.000	11.738	-3.599	0.224	0.300	0.894	0.196	-0.270
