14.055	-88.553	-1.113	1.000
14.096	-87.029	-0.710	1.000
14.263	-85.194	0.011	1.000
14.923	-83.978	0.378	1.000
15.027	-83.765	0.567	1.000
15.375	-83.502	0.840	1.000
15.540	-83.477	0.801	1.000
15.835	-82.918	1.070	1.000
16.178	-82.710	1.440	1.000
16.940	-82.586	2.005	1.000
17.723	-82.770	2.298	1.000
18.298	-82.168	2.594	1.000
18.823	-81.596	2.524	1.000
18.974	-80.723	2.887	1.000
19.500	-79.819	3.291	1.000
19.721	-79.189	3.434	1.000
19.549	-78.693	3.916	1.000
20.017	-78.806	4.241	1.000
20.816	-78.687	5.202	1.000
21.273	-78.595	5.768	1.000
22.197	-78.863	6.045	1.000
22.269	-79.081	6.179	1.000
22.371	-78.898	6.719	1.000
22.552	-78.502	6.935	1.000
22.646	-78.267	7.353	1.000
22.827	-78.042	7.844	1.000
23.581	-77.382	8.747	1.000
23.882	-77.334	9.519	1.000
23.667	-77.005	9.812	1.000
23.984	-76.627	10.663	1.000
23.832	-76.714	11.129	1.000
23.824	-76.663	11.699	1.000
23.988	-76.328	12.028	1.000
23.946	-75.658	12.497	1.000
24.299	-75.054	12.954	1.000
24.318	-74.453	13.688	1.000
24.564	-74.855	14.390	1.000
24.779	-74.172	15.033	1.000
24.233	-74.400	15.894	1.000
23.987	-74.254	16.678	1.000
23.758	-74.289	17.451	1.000
22.974	-74.113	18.578	1.000
22.752	-74.574	19.497	1.000
22.886	-74.723	19.454	1.000
23.206	-74.323	19.588	1.000
23.617	-73.993	19.664	1.000
23.544	-74.616	19.697	1.000
24.017	-74.584	20.029	1.000
24.125	-74.546	20.470	1.000
24.215	-74.588	20.653	1.000
24.099	-73.848	20.989	1.000
23.622	-74.041	21.425	1.000
24.094	-73.661	22.092	1.000
24.426	-73.083	22.703	1.000
24.703	-72.839	23.026	1.000
24.740	-72.940	23.347	1.000
25.188	-73.126	23.409	1.000
25.504	-72.770	23.977	1.000
26.077	-73.150	24.253	1.000
26.286	-73.628	24.634	1.000
26.499	-73.534	24.767	1.000
26.629	-73.252	24.380	1.000
26.503	-73.337	25.230	1.000
26.997	-73.330	25.934	1.000
27.486	-73.058	26.591	1.000
28.081	-72.839	27.274	1.000
28.209	-72.766	28.071	1.000
28.062	-72.871	28.715	1.000
27.929	-72.818	28.716	1.000
27.932	-73.067	28.623	1.000
27.954	-72.763	28.929	1.000
27.960	-72.775	29.395	1.000
28.460	-72.779	30.515	1.000
28.542	-72.690	31.546	1.000
27.905	-72.165	32.088	1.000
28.175	-71.793	32.085	1.000
28.022	-71.531	32.279	1.000
27.836	-71.637	32.158	1.000
28.182	-71.370	32.075	1.000
28.005	-71.459	32.430	1.000
28.159	-72.029	32.696	1.000
28.672	-72.285	33.054	1.000
28.646	-72.149	34.268	1.000
29.186	-72.835	34.668	1.000
29.133	-72.478	34.867	1.000
29.262	-71.927	35.400	1.000
28.909	-72.009	35.901	1.000
29.063	-72.330	36.171	1.000
29.051	-72.253	37.203	1.000
29.050	-72.351	38.310	1.000
28.883	-72.822	39.223	1.000
28.808	-72.985	40.079	1.000
28.826	-73.441	40.480	1.000
28.677	-73.612	40.719	1.000
28.493	-73.806	40.626	1.000
28.766	-73.527	40.610	1.000
28.453	-73.193	40.811	1.000
27.999	-73.400	41.532	1.000
27.206	-72.956	42.542	1.000
26.117	-72.417	43.300	1.000
25.001	-72.315	44.159	1.000
24.486	-71.977	44.660	1.000
24.133	-71.651	44.708	1.000
23.559	-71.231	45.057	1.000
23.262	-71.273	45.045	1.000
23.147	-71.219	45.045	1.000
23.077	-71.533	45.111	1.000
22.572	-71.895	46.163	1.000
21.165	-72.448	47.156	1.000
19.779	-72.038	47.613	1.000
19.574	-71.673	48.080	1.000
18.710	-71.179	48.128	1.000
18.312	-70.884	48.123	1.000
18.287	-70.538	48.314	1.000
17.971	-70.304	47.879	1.000
17.587	-70.154	47.775	1.000
18.003	-70.402	48.237	1.000
18.020	-70.837	47.891	1.000
18.018	-70.941	48.477	1.000
17.801	-71.081	48.582	1.000
17.683	-70.824	48.371	1.000
17.076	-71.093	48.519	1.000
17.368	-71.626	48.505	1.000
17.674	-70.544	48.392	1.000
16.990	-70.830	48.250	1.000
17.063	-71.078	48.497	1.000
17.421	-71.335	48.326	1.000
17.460	-70.688	47.973	1.000
15.871	-71.351	48.498	1.000
15.695	-70.987	48.680	1.000
15.558	-70.962	48.488	1.000
15.024	-71.107	48.740	1.000
15.165	-71.444	48.453	1.000
14.900	-71.163	48.673	1.000
14.681	-71.212	48.581	1.000
14.943	-71.028	48.367	1.000
15.105	-70.435	48.420	1.000
15.035	-70.932	48.266	1.000
15.036	-71.053	48.134	1.000
14.822	-70.663	47.936	1.000
14.252	-71.209	48.678	1.000
13.650	-71.122	48.637	1.000
12.964	-71.418	48.459	1.000
11.630	-71.978	49.022	1.000
10.676	-72.026	49.446	1.000
9.365	-71.790	49.752	1.000
7.925	-71.739	49.934	1.000
7.410	-72.425	50.235	1.000
7.170	-72.475	50.196	1.000
6.795	-72.779	50.417	1.000
6.630	-73.465	50.644	1.000
7.191	-74.593	50.980	1.000
6.891	-75.132	51.249	1.000
6.886	-76.061	51.419	1.000
6.565	-76.733	51.325	1.000
5.536	-77.035	51.277	1.000
5.399	-77.477	51.650	1.000
5.222	-78.053	51.681	1.000
5.261	-77.765	51.831	1.000
5.660	-78.159	52.127	1.000
5.569	-79.053	52.242	1.000
6.081	-79.227	52.308	1.000
5.829	-78.795	52.274	1.000
5.846	-79.198	52.168	1.000
6.261	-78.664	51.974	1.000
5.335	-78.896	52.322	1.000
4.177	-79.543	52.320	1.000
4.401	-78.850	51.862	1.000
4.254	-78.438	52.104	1.000
3.724	-78.777	52.492	1.000
3.855	-78.382	52.633	1.000
3.644	-78.378	52.568	1.000
3.870	-78.074	52.623	1.000
3.447	-77.803	52.602	1.000
2.862	-77.703	52.429	1.000
3.237	-77.872	52.789	1.000
3.309	-77.747	52.279	1.000
3.240	-77.107	51.678	1.000
3.512	-77.612	51.741	1.000
3.451	-77.609	51.501	1.000
3.390	-77.505	51.219	1.000
3.155	-77.576	51.316	1.000
3.294	-77.153	51.226	1.000
3.142	-76.594	50.901	1.000
2.582	-76.367	51.105	1.000
2.689	-76.589	51.161	1.000
2.641	-76.337	50.565	1.000
2.273	-76.505	50.651	1.000
2.009	-77.061	50.514	1.000
2.049	-76.890	50.535	1.000
1.629	-76.058	50.768	1.000
1.811	-75.557	50.919	1.000
2.022	-75.484	51.205	1.000
1.309	-75.835	50.974	1.000
1.543	-75.695	50.857	1.000
2.997	-75.811	50.366	1.000
2.670	-75.456	50.437	1.000
2.309	-75.971	50.343	1.000
2.888	-75.761	50.089	1.000
3.349	-76.817	50.543	1.000
3.089	-77.517	51.229	1.000
2.955	-77.690	51.165	1.000
3.170	-77.731	51.267	1.000
3.121	-78.687	51.515	1.000
2.770	-79.499	51.642	1.000
2.962	-80.019	51.783	1.000
3.178	-81.053	51.830	1.000
3.272	-81.654	51.791	1.000
3.504	-82.084	51.750	1.000
3.703	-83.054	51.681	1.000
3.950	-83.683	51.655	1.000
4.168	-84.327	51.071	1.000
4.522	-84.785	51.211	1.000
4.800	-85.264	51.133	1.000
5.140	-86.189	51.243	1.000
5.595	-87.292	51.226	1.000
6.322	-88.836	50.815	1.000
6.332	-90.211	49.734	1.000
6.624	-91.262	49.324	1.000
6.696	-92.573	49.402	1.000
7.039	-92.675	49.156	1.000
6.577	-92.666	48.683	1.000
6.561	-93.234	48.619	1.000
7.653	-94.193	47.937	1.000
7.835	-94.856	47.803	1.000
7.657	-95.737	47.487	1.000
7.297	-96.047	46.969	1.000
7.576	-96.229	46.988	1.000
6.853	-97.148	46.812	1.000
7.337	-97.116	46.129	1.000
6.738	-97.683	45.730	1.000
6.321	-98.603	46.250	1.000
6.285	-98.477	45.896	1.000
6.259	-98.622	45.455	1.000
5.708	-99.432	45.493	1.000
5.110	-99.444	44.983	1.000
4.746	-99.589	44.399	1.000
4.684	-100.122	44.227	1.000
4.388	-100.322	43.790	1.000
4.240	-100.369	43.623	1.000
4.344	-100.913	43.345	1.000
4.711	-101.339	42.541	1.000
3.929	-102.486	42.019	1.000
3.850	-103.125	40.928	1.000
4.180	-103.621	39.779	1.000
3.531	-104.662	37.811	1.000
3.396	-104.933	37.213	1.000
3.233	-105.178	35.927	1.000
2.887	-104.779	35.422	1.000
2.501	-105.380	35.110	1.000
2.325	-105.307	34.055	1.000
1.613	-105.396	32.474	1.000
1.567	-106.305	31.902	1.000
0.533	-107.052	30.585	1.000
0.362	-106.729	29.783	1.000
-0.083	-107.011	28.552	1.000
-0.197	-108.222	27.505	1.000
0.176	-107.785	26.962	1.000
0.226	-107.925	26.617	1.000
-0.033	-107.986	26.502	1.000
-0.129	-107.987	26.051	1.000
-0.454	-108.149	25.247	1.000
-0.207	-108.545	24.260	1.000
-0.371	-108.303	23.414	1.000
-0.471	-108.445	22.030	1.000
-0.653	-108.074	20.719	1.000
-0.800	-107.851	19.608	1.000
-0.565	-107.642	18.710	1.000
-0.715	-107.950	18.445	1.000
-0.706	-107.697	17.942	1.000
-1.243	-107.633	16.987	1.000
-1.313	-107.477	16.342	1.000
-1.379	-107.232	16.033	1.000
-1.331	-107.071	15.699	1.000
-1.156	-107.072	15.425	1.000
-0.891	-106.846	15.164	1.000
-0.842	-106.810	14.872	1.000
-0.656	-107.205	14.448	1.000
-0.492	-107.475	14.127	1.000
-0.614	-107.033	13.812	1.000
-0.520	-106.970	13.183	1.000
-0.354	-106.453	12.741	1.000
-0.722	-105.777	12.202	1.000
-1.214	-104.257	11.700	1.000
-1.051	-103.031	10.843	1.000
-1.566	-102.846	9.698	1.000
-1.845	-102.305	8.981	1.000
-2.217	-102.039	8.140	1.000
-2.497	-101.973	7.131	1.000
-2.561	-101.675	6.347	1.000
-2.397	-101.231	5.771	1.000
-2.331	-100.912	4.900	1.000
-1.996	-101.119	4.749	1.000
-1.932	-100.594	4.144	1.000
-1.835	-100.673	3.397	1.000
-1.825	-100.054	2.788	1.000
-1.944	-99.791	1.931	1.000
-2.470	-99.747	0.949	1.000
-2.485	-99.040	0.476	1.000
-2.797	-98.456	-0.181	1.000
-3.266	-97.640	-0.636	1.000
-3.741	-96.853	-0.813	1.000
-3.962	-96.492	-1.132	1.000
-4.362	-95.751	-1.021	1.000
-4.835	-94.657	-1.046	1.000
-4.985	-93.389	-1.150	1.000
-5.411	-92.091	-1.340	1.000
-5.870	-91.494	-1.324	1.000
