3.370367E+9	148.552803	3.969742	4.148302	3.969742	0.918958	30.000000	0.000000	3.890647	15.539762	120.158990
3.370367E+9	148.552803	3.947839	4.125414	3.947839	0.913888	30.000000	0.000000	3.866310	16.130005	121.080370
3.370367E+9	148.552803	3.924718	4.101254	3.924718	0.908536	30.000000	0.000000	3.817636	16.732544	122.040546
3.370367E+9	148.552803	3.904032	4.079637	3.904032	0.903747	30.000000	0.000000	3.817636	17.347380	123.029819
3.370367E+9	148.552803	3.884563	4.059292	3.884563	0.899240	30.000000	0.000000	3.793299	17.974513	123.999693
3.370367E+9	148.552803	3.854141	4.027502	3.854141	0.892198	30.000000	0.000000	3.671615	18.638536	125.027761
3.370367E+9	148.552803	3.831021	4.003342	3.831021	0.886846	30.000000	0.000000	3.732457	19.327152	126.075226
3.370367E+9	148.552803	3.812769	3.984268	3.812769	0.882620	30.000000	0.000000	3.732457	20.040362	127.112993
3.370367E+9	148.552803	3.790866	3.961380	3.790866	0.877550	30.000000	0.000000	3.683783	20.802758	128.131362
3.370367E+9	148.552803	3.766529	3.935948	3.766529	0.871916	30.000000	0.000000	3.659446	21.614342	129.130334
3.370367E+9	148.552803	3.739758	3.907974	3.739758	0.865719	30.000000	0.000000	3.622941	22.512002	130.003222
3.370367E+9	148.552803	3.717855	3.885085	3.717855	0.860649	30.000000	0.000000	3.647278	23.385069	130.817917
3.370367E+9	148.552803	3.695952	3.862197	3.695952	0.855578	30.000000	0.000000	3.598604	24.356510	131.719902
3.370367E+9	148.552803	3.672832	3.838037	3.672832	0.850226	30.000000	0.000000	3.586436	25.327951	132.233936
3.370367E+9	148.552803	3.653362	3.817692	3.653362	0.845719	30.000000	0.000000	3.598604	27.295426	133.397787
3.370367E+9	148.532752	3.642411	3.806223	3.642411	0.843397	30.000000	0.000000	3.562099	28.426724	133.892424
3.370367E+9	148.530315	3.620507	3.783332	3.620507	0.838351	30.000000	0.000000	3.513425	29.508836	134.328869
3.370367E+9	148.520140	3.598604	3.760432	3.598604	0.833387	30.000000	0.000000	3.513425	30.627837	134.668325
3.370367E+9	148.520140	3.582785	3.743902	3.582785	0.829723	30.000000	0.000000	3.525593	31.746839	134.988384
3.370367E+9	148.500598	3.564532	3.724805	3.564532	0.825699	30.000000	0.000000	3.476920	32.902731	135.250251
3.370367E+9	148.497652	3.551147	3.710815	3.551147	0.822629	30.000000	0.000000	3.489088	34.083216	135.521817
3.370367E+9	148.478108	3.540196	3.699348	3.540196	0.820294	30.000000	0.000000	3.537762	35.263701	135.696394
3.370367E+9	148.467933	3.525593	3.684078	3.525593	0.817016	30.000000	0.000000	3.452583	36.456483	135.880671
3.370367E+9	148.465501	3.512208	3.670088	3.512208	0.813939	30.000000	0.000000	3.452583	37.661562	136.006755
3.370367E+9	148.465501	3.496389	3.653558	3.496389	0.810273	30.000000	0.000000	3.440414	38.817454	136.171634
3.370367E+9	148.465501	3.481787	3.638299	3.481787	0.806889	30.000000	0.000000	3.416077	39.936456	136.297718
3.370367E+9	148.465501	3.472052	3.628127	3.472052	0.804633	30.000000	0.000000	3.416077	41.006271	136.375308
3.370367E+9	148.445443	3.458667	3.614117	3.458667	0.801733	30.000000	0.000000	3.379572	42.026899	136.355910
3.370367E+9	148.410353	3.442848	3.597547	3.442848	0.798419	30.000000	0.000000	3.367404	43.047527	136.297718
3.370367E+9	148.410353	3.434330	3.588647	3.434330	0.796444	30.000000	0.000000	3.391741	43.994374	136.462597
3.370367E+9	148.400177	3.420945	3.574649	3.420945	0.793441	30.000000	0.000000	3.355235	44.928925	136.598379
3.370367E+9	148.390807	3.402692	3.555565	3.402692	0.789301	30.000000	0.000000	3.355235	45.900367	136.598379
3.370367E+9	148.390807	3.392957	3.545393	3.392957	0.787043	30.000000	0.000000	3.355235	46.785731	136.559584
3.370367E+9	148.380112	3.380789	3.532666	3.380789	0.784326	30.000000	0.000000	3.330898	47.732579	136.578982
3.370367E+9	148.377691	3.375922	3.527578	3.375922	0.783221	30.000000	0.000000	3.391741	48.667130	136.559584
3.370367E+9	148.358144	3.372271	3.523741	3.372271	0.782566	30.000000	0.000000	3.379572	49.601681	136.598379
3.370367E+9	148.338596	3.367404	3.518634	3.367404	0.781629	30.000000	0.000000	3.367404	50.536232	136.549886
3.370367E+9	148.316632	3.364970	3.516067	3.364970	0.781280	30.000000	0.000000	3.355235	51.470783	136.540187
3.370367E+9	148.306456	3.360103	3.510969	3.360103	0.780250	30.000000	0.000000	3.318730	52.429928	136.540187
3.370367E+9	148.286382	3.361319	3.512219	3.361319	0.780729	30.000000	0.000000	3.403909	53.376776	136.511091
3.370367E+9	148.244872	3.369837	3.521073	3.369837	0.783116	30.000000	0.000000	3.440414	54.335920	136.491693
3.370367E+9	148.215147	3.382006	3.533755	3.382006	0.786238	30.000000	0.000000	3.476920	55.245878	136.462597
3.370367E+9	148.183816	3.394174	3.546434	3.394174	0.789378	30.000000	0.000000	3.476920	56.143539	136.443199
3.370367E+9	148.134542	3.416077	3.569265	3.416077	0.794963	30.000000	0.000000	3.549930	57.065794	136.414103
3.370367E+9	148.103213	3.429463	3.583215	3.429463	0.798392	30.000000	0.000000	3.525593	57.951158	136.336513
3.370367E+9	148.073491	3.448932	3.603523	3.448932	0.803224	30.000000	0.000000	3.574267	58.836523	136.385007
3.370367E+9	148.022613	3.473269	3.628893	3.473269	0.809409	30.000000	0.000000	3.610773	59.611217	136.278320
3.370367E+9	147.992337	3.501257	3.658100	3.501257	0.816241	30.000000	0.000000	3.635109	60.373614	136.239525
3.370367E+9	147.941456	3.535328	3.693639	3.535328	0.824710	30.000000	0.000000	3.659446	61.037637	136.239525
3.370367E+9	147.941456	3.562099	3.721608	3.562099	0.830955	30.000000	0.000000	3.671615	61.849222	136.181333
3.370367E+9	147.821742	3.592520	3.753250	3.592520	0.839309	30.000000	0.000000	3.744625	62.550135	136.152236
3.370367E+9	147.821742	3.619290	3.781218	3.619290	0.845563	30.000000	0.000000	3.744625	63.324829	136.142537
3.370367E+9	147.760696	3.650928	3.814198	3.650928	0.853606	30.000000	0.000000	3.793299	64.087227	136.103742
3.370367E+9	147.760696	3.676482	3.840895	3.676482	0.859581	30.000000	0.000000	3.805468	64.812734	136.055249
3.370367E+9	147.659954	3.706903	3.872554	3.706903	0.867786	30.000000	0.000000	3.829805	65.624318	136.026152
3.370367E+9	147.618469	3.739758	3.906826	3.739758	0.875931	30.000000	0.000000	3.902815	66.472793	135.929165
3.370367E+9	147.618469	3.770179	3.938606	3.770179	0.883056	30.000000	0.000000	3.914984	67.358157	135.900068
3.370367E+9	147.557429	3.799383	3.969038	3.799383	0.890575	30.000000	0.000000	3.927152	68.280412	135.861273
3.370367E+9	147.398585	3.832238	4.003160	3.832238	0.900058	30.000000	0.000000	3.987994	70.198703	135.793382
3.370367E+9	147.336937	3.863876	4.036131	3.863876	0.908185	30.000000	0.000000	3.987994	70.198703	135.793382
3.370367E+9	147.336937	3.883346	4.056468	3.883346	0.912762	30.000000	0.000000	3.939321	71.207035	135.706093
3.370367E+9	147.256335	3.910116	4.084328	3.910116	0.919977	30.000000	0.000000	4.012331	72.178477	135.725491
3.370367E+9	147.256335	3.929586	4.104665	3.929586	0.924557	30.000000	0.000000	3.987994	73.248293	135.492720
3.370367E+9	147.256335	3.949055	4.125002	3.949055	0.929138	30.000000	0.000000	4.000163	75.387925	135.638202
3.370367E+9	147.153210	3.963658	4.140120	3.963658	0.933771	30.000000	0.000000	3.975826	76.519225	135.531515
3.370367E+9	146.989058	3.973392	4.150074	3.973392	0.937975	30.000000	0.000000	4.000163	77.625932	135.463624
3.370367E+9	146.969488	3.981910	4.158945	3.981910	0.940214	30.000000	0.000000	4.000163	78.757232	135.492720
3.370367E+9	146.946957	3.990428	4.167812	3.990428	0.942489	30.000000	0.000000	4.012331	79.986905	135.405431
3.370367E+9	146.936805	3.997729	4.175424	3.997729	0.944332	30.000000	0.000000	4.061005	81.204283	135.405431
3.370367E+9	146.936805	4.000163	4.177966	4.000163	0.944907	30.000000	0.000000	4.012331	82.446254	135.356938
3.370367E+9	146.936805	4.009898	4.188133	4.009898	0.947206	30.000000	0.000000	4.036668	83.725115	135.269649
3.370367E+9	146.936805	4.005030	4.183050	4.005030	0.946057	30.000000	0.000000	3.963658	84.991679	135.279347
3.370367E+9	146.936805	4.006247	4.184321	4.006247	0.946344	30.000000	0.000000	4.000163	86.307431	135.240552
3.370367E+9	146.936805	4.012331	4.190675	4.012331	0.947781	30.000000	0.000000	4.061005	87.610886	135.182360
3.370367E+9	146.936805	4.019632	4.198301	4.019632	0.949506	30.000000	0.000000	4.048837	88.902044	135.114468
3.370367E+9	146.936805	4.020849	4.199572	4.020849	0.949793	30.000000	0.000000	4.012331	90.217796	135.095071
3.370367E+9	146.936805	4.023283	4.202114	4.023283	0.950368	30.000000	0.000000	4.024500	91.508954	135.085372
3.370367E+9	146.936805	4.024500	4.203385	4.024500	0.950656	30.000000	0.000000	4.024500	92.800112	135.036878
3.370367E+9	146.936805	4.018416	4.197030	4.018416	0.949218	30.000000	0.000000	4.000163	94.103568	135.133866
3.370367E+9	146.936805	4.019632	4.198301	4.019632	0.949506	30.000000	0.000000	4.024500	95.407023	134.988384
3.370367E+9	146.936805	4.015982	4.194488	4.015982	0.948644	30.000000	0.000000	4.000163	96.685885	134.959288
3.370367E+9	146.917234	4.020849	4.199546	4.020849	0.950024	30.000000	0.000000	4.012331	97.927857	134.998083
3.370367E+9	146.486703	4.022066	4.200246	4.022066	0.955388	30.000000	0.000000	4.012331	99.268203	134.949589
3.370367E+9	146.393700	4.014765	4.192498	4.014765	0.954749	30.000000	0.000000	3.987994	100.571659	134.939891
3.370367E+9	146.334963	4.011114	4.188609	4.011114	0.954572	30.000000	0.000000	4.012331	101.825928	134.901096
3.370367E+9	146.273255	4.008681	4.185986	4.008681	0.954719	30.000000	0.000000	3.987994	103.104790	134.910794
3.370367E+9	146.273255	4.006247	4.183444	4.006247	0.954139	30.000000	0.000000	4.000163	104.359060	134.901096
3.370367E+9	146.273255	4.001380	4.178362	4.001380	0.952980	30.000000	0.000000	3.975826	105.539548	134.901096
3.370367E+9	146.162949	4.003813	4.180757	4.003813	0.954856	30.000000	0.000000	4.024500	106.695444	134.901096
3.370367E+9	146.162949	3.996512	4.173133	3.996512	0.953115	30.000000	0.000000	3.951489	107.839042	134.959288
3.370367E+9	145.705116	3.995295	4.171259	3.995295	0.958196	30.000000	0.000000	3.987994	108.835080	134.998083
3.370367E+9	145.563581	3.997729	4.173613	3.997729	0.960443	30.000000	0.000000	4.036668	110.704187	135.114468
3.370367E+9	145.393015	3.998946	4.174658	3.998946	0.962741	30.000000	0.000000	4.024500	111.540367	135.211456
3.370367E+9	145.252897	4.005030	4.180824	4.005030	0.965856	30.000000	0.000000	4.048837	112.339657	135.337540
3.370367E+9	145.111396	4.008681	4.184447	4.008681	0.968405	30.000000	0.000000	4.048837	113.015979	135.298745
3.370367E+9	144.732414	4.018416	4.194104	4.018416	0.975239	30.000000	0.000000	4.085342	113.680004	135.580009
3.370367E+9	144.732414	4.030584	4.206805	4.030584	0.978193	30.000000	0.000000	4.121847	114.307139	135.841876
3.370367E+9	144.512561	4.047620	4.224291	4.047620	0.984948	30.000000	0.000000	4.146184	114.848197	136.016454
3.370367E+9	144.276156	4.064656	4.241752	4.064656	0.991926	30.000000	0.000000	4.194858	115.303177	136.249224
3.370367E+9	143.870447	4.091426	4.269138	4.091426	1.003355	30.000000	0.000000	4.219195	115.721267	136.511091
3.370367E+9	143.870447	4.118197	4.297072	4.118197	1.009920	30.000000	0.000000	4.255700	116.090170	136.802054
3.370367E+9	143.524504	4.146184	4.325799	4.146184	1.021017	30.000000	0.000000	4.316542	116.459073	137.063920
3.370367E+9	143.287749	4.182690	4.363557	4.182690	1.032932	30.000000	0.000000	4.389553	116.754196	137.393678
3.370367E+9	143.071083	4.221629	4.403876	4.221629	1.045251	30.000000	0.000000	4.438227	117.037021	137.762231
3.370367E+9	142.781972	4.255700	4.439009	4.255700	1.057326	30.000000	0.000000	4.389553	117.295253	138.101688
3.370367E+9	142.572329	4.298290	4.483133	4.298290	1.070573	30.000000	0.000000	4.511238	117.541189	138.460543
3.370367E+9	142.363611	4.342096	4.528522	4.342096	1.084167	30.000000	0.000000	4.559911	117.762531	138.867891
3.370367E+9	142.224364	4.391987	4.580351	4.391987	1.098435	30.000000	0.000000	4.645091	118.033060	139.217047
3.370367E+9	142.095161	4.441877	4.632190	4.441877	1.112613	30.000000	0.000000	4.693764	118.291292	139.595299
3.370367E+9	141.926744	4.494202	4.686504	4.494202	1.127962	30.000000	0.000000	4.742438	118.611008	139.954153
3.370367E+9	141.926744	4.547743	4.742337	4.547743	1.141400	30.000000	0.000000	4.791112	118.930724	140.322707
3.370367E+9	141.816005	4.596417	4.792923	4.596417	1.155125	30.000000	0.000000	4.803280	119.250440	140.759151
3.370367E+9	141.511721	4.640223	4.838132	4.640223	1.170321	30.000000	0.000000	4.827617	119.533265	141.001621
3.370367E+9	141.430159	4.679162	4.878604	4.679162	1.181275	30.000000	0.000000	4.827617	119.766904	141.302283
3.370367E+9	141.390934	4.725402	4.926754	4.725402	1.193498	30.000000	0.000000	4.851954	119.951356	141.612643
3.370367E+9	141.361722	4.759474	4.962231	4.759474	1.202516	30.000000	0.000000	4.851954	120.258775	141.913305
3.370367E+9	141.361722	4.787461	4.991410	4.787461	1.209587	30.000000	0.000000	4.839786	120.541601	142.136377
3.370367E+9	141.361722	4.808148	5.012978	4.808148	1.214814	30.000000	0.000000	4.851954	120.836723	142.407943
3.370367E+9	141.361722	4.822750	5.028202	4.822750	1.218503	30.000000	0.000000	4.839786	121.156439	142.611617
3.370367E+9	141.320572	4.831268	5.037017	4.831268	1.221246	30.000000	0.000000	4.827617	121.525342	142.757099
3.370367E+9	141.320572	4.831268	5.037017	4.831268	1.221246	30.000000	0.000000	4.791112	121.931136	142.854086
3.370367E+9	141.320572	4.836135	5.042091	4.836135	1.222476	30.000000	0.000000	4.851954	122.349226	143.048062
3.370367E+9	141.320572	4.831268	5.037017	4.831268	1.221246	30.000000	0.000000	4.778943	122.767316	143.174146
3.370367E+9	141.232113	4.827617	5.033068	4.827617	1.221590	30.000000	0.000000	4.791112	123.210000	143.261435
3.370367E+9	141.209379	4.817882	5.022882	4.817882	1.219452	30.000000	0.000000	4.754607	123.664981	143.377820
3.370367E+9	141.170152	4.809365	5.013939	4.809365	1.217856	30.000000	0.000000	4.766775	124.119961	143.503904
3.370367E+9	141.109404	4.802063	5.006230	4.802063	1.216874	30.000000	0.000000	4.766775	124.587239	143.581495
3.370367E+9	141.050568	4.794762	4.998524	4.794762	1.215861	30.000000	0.000000	4.778943	125.534091	143.581495
3.370367E+9	140.991730	4.787461	4.990819	4.787461	1.214847	30.000000	0.000000	4.766775	126.001368	143.833663
3.370367E+9	140.921386	4.781377	4.984364	4.781377	1.214302	30.000000	0.000000	4.766775	126.431755	143.950048
3.370367E+9	140.851695	4.775293	4.977910	4.775293	1.213745	30.000000	0.000000	4.730270	126.874439	144.066433
3.370367E+9	140.771350	4.764341	4.966366	4.764341	1.212099	30.000000	0.000000	4.742438	127.243342	144.192517
3.370367E+9	140.681396	4.761908	4.963686	4.761908	1.212753	30.000000	0.000000	4.754607	127.649136	144.231313
3.370367E+9	140.681396	4.754607	4.956076	4.754607	1.210894	30.000000	0.000000	4.718101	128.042633	144.425288
3.370367E+9	140.580189	4.750956	4.952110	4.750956	1.211393	30.000000	0.000000	4.718101	128.448427	144.561071
3.370367E+9	140.407361	4.748522	4.949299	4.748522	1.213213	30.000000	0.000000	4.742438	128.805033	144.696854
3.370367E+9	140.356286	4.738788	4.939071	4.738788	1.211446	30.000000	0.000000	4.669427	129.161640	144.842335
3.370367E+9	140.273388	4.726619	4.926258	4.726619	1.209501	30.000000	0.000000	4.657259	129.530543	145.007215
3.370367E+9	140.273388	4.720535	4.919916	4.720535	1.207944	30.000000	0.000000	4.705933	129.887150	145.162395
3.370367E+9	140.189934	4.716884	4.915980	4.716884	1.208181	30.000000	0.000000	4.730270	130.292944	145.298178
3.370367E+9	140.095200	4.713234	4.912026	4.713234	1.208575	30.000000	0.000000	4.693764	130.698737	145.414563
3.370367E+9	140.095200	4.709583	4.908222	4.709583	1.207639	30.000000	0.000000	4.705933	131.067641	145.589141
3.370367E+9	139.931962	4.703499	4.901624	4.703499	1.208364	30.000000	0.000000	4.693764	131.473435	145.754021
3.370367E+9	139.882740	4.701065	4.899010	4.701065	1.208428	30.000000	0.000000	4.693764	131.842338	145.957695
3.370367E+9	139.812090	4.698632	4.896363	4.698632	1.208791	30.000000	0.000000	4.693764	132.198945	146.035285
3.370367E+9	139.812090	4.694981	4.892559	4.694981	1.207852	30.000000	0.000000	4.705933	132.543255	146.093478
3.370367E+9	139.771515	4.696198	4.893763	4.696198	1.208733	30.000000	0.000000	4.681596	132.875268	146.141972
3.370367E+9	139.730471	4.699849	4.897502	4.699849	1.210247	30.000000	0.000000	4.693764	133.219578	146.190466
3.370367E+9	139.648847	4.698632	4.896106	4.698632	1.211076	30.000000	0.000000	4.693764	133.637668	146.151671
3.370367E+9	139.648847	4.691331	4.888498	4.691331	1.209194	30.000000	0.000000	4.657259	133.994275	146.180767
3.370367E+9	139.609606	4.688897	4.885900	4.688897	1.209115	30.000000	0.000000	4.669427	134.289398	146.171068
3.370367E+9	139.567220	4.684030	4.880762	4.684030	1.208452	30.000000	0.000000	4.657259	134.621411	146.161369
3.370367E+9	139.475617	4.680379	4.876814	4.680379	1.208788	30.000000	0.000000	4.657259	134.928831	146.219562
3.370367E+9	139.475617	4.679162	4.875546	4.679162	1.208473	30.000000	0.000000	4.681596	135.260844	146.258357
3.370367E+9	139.413606	4.675512	4.871646	4.675512	1.208395	30.000000	0.000000	4.657259	135.531373	146.229261
3.370367E+9	139.393984	4.670644	4.866543	4.670644	1.207410	30.000000	0.000000	4.657259	135.826496	146.316550
3.370367E+9	139.312347	4.665777	4.861344	4.665777	1.207287	30.000000	0.000000	4.632922	136.097025	146.442634
3.370367E+9	139.312347	4.659693	4.855005	4.659693	1.205713	30.000000	0.000000	4.632922	136.429039	146.471730
3.370367E+9	139.312347	4.654825	4.849933	4.654825	1.204454	30.000000	0.000000	4.645091	136.687271	146.607513
3.370367E+9	139.241747	4.652392	4.847288	4.652392	1.204803	30.000000	0.000000	4.632922	136.957801	146.665706
3.370367E+9	139.202504	4.647524	4.842155	4.647524	1.204087	30.000000	0.000000	4.620754	137.265220	146.617212
3.370367E+9	139.179734	4.642657	4.837049	4.642657	1.203141	30.000000	0.000000	4.608585	137.548046	146.772393
3.370367E+9	139.150455	4.639006	4.833200	4.639006	1.202600	30.000000	0.000000	4.620754	137.855466	146.898477
3.370367E+9	139.119473	4.632922	4.826813	4.632922	1.201451	30.000000	0.000000	4.620754	138.212073	147.082754
3.370367E+9	139.098098	4.625621	4.819173	4.625621	1.199853	30.000000	0.000000	4.584248	138.802319	147.199139
3.370367E+9	139.058852	4.618320	4.811505	4.618320	1.198500	30.000000	0.000000	4.584248	139.158926	147.334922
3.370367E+9	139.026117	4.612236	4.805116	4.612236	1.197371	30.000000	0.000000	4.572080	139.490939	147.412512
3.370367E+9	138.985465	4.606151	4.798715	4.606151	1.196350	30.000000	0.000000	4.572080	139.810656	147.557994
3.370367E+9	138.944476	4.596417	4.788510	4.596417	1.194384	30.000000	0.000000	4.547743	140.154966	147.684078
3.370367E+9	138.914891	4.579381	4.770716	4.579381	1.190362	30.000000	0.000000	4.462564	140.474682	147.819861
3.370367E+9	138.872495	4.567212	4.757975	4.567212	1.187777	30.000000	0.000000	4.499069	140.806696	147.965343
