begin header
name:  r29731rads
9.927	4.361	-2.024
9.927	4.362	-2.024
9.928	4.358	-2.025
9.920	4.346	-2.034
9.924	4.339	-2.030
9.923	4.339	-2.030
9.920	4.338	-2.030
9.915	4.333	-2.026
9.919	4.338	-2.026
9.915	4.337	-2.025
9.915	4.338	-2.025
9.909	4.328	-2.025
9.897	4.327	-2.025
9.894	4.325	-2.020
9.891	4.325	-2.019
9.892	4.326	-2.019
9.891	4.325	-2.015
9.887	4.326	-2.020
9.887	4.326	-2.020
9.882	4.326	-2.015
9.884	4.331	-2.020
9.872	4.331	-2.016
9.860	4.342	-2.011
9.853	4.346	-2.010
9.836	4.352	-2.000
9.822	4.352	-2.002
9.823	4.351	-1.998
9.821	4.355	-1.993
9.817	4.359	-1.993
9.816	4.359	-1.993
9.816	4.358	-1.993
9.816	4.363	-1.993
9.816	4.368	-1.993
9.815	4.372	-1.993
9.810	4.378	-1.994
9.803	4.386	-1.989
9.795	4.388	-1.988
9.773	4.406	-1.973
9.772	4.410	-1.969
9.769	4.405	-1.978
9.768	4.406	-1.973
9.763	4.410	-1.977
9.757	4.406	-1.973
9.743	4.416	-1.972
9.724	4.414	-1.966
9.715	4.422	-1.962
9.707	4.425	-1.961
9.703	4.422	-1.971
9.700	4.427	-1.962
9.699	4.426	-1.962
9.698	4.427	-1.962
9.687	4.435	-1.962
9.680	4.436	-1.962
9.673	4.441	-1.957
9.664	4.441	-1.962
9.654	4.433	-1.966
9.642	4.445	-1.957
9.630	4.445	-1.962
9.626	4.446	-1.962
9.625	4.451	-1.962
9.619	4.452	-1.963
9.619	4.452	-1.962
9.622	4.447	-1.963
9.614	4.444	-1.963
9.609	4.448	-1.962
9.599	4.443	-1.967
9.600	4.443	-1.963
9.597	4.448	-1.963
9.594	4.440	-1.968
9.583	4.445	-1.963
9.576	4.445	-1.968
9.567	4.450	-1.968
9.566	4.454	-1.959
9.565	4.452	-1.969
9.561	4.450	-1.965
9.562	4.445	-1.965
9.559	4.436	-1.971
9.561	4.434	-1.966
9.557	4.427	-1.969
9.553	4.424	-1.955
9.552	4.427	-1.955
9.549	4.423	-1.959
9.547	4.422	-1.959
9.548	4.418	-1.963
9.544	4.416	-1.968
9.536	4.421	-1.969
9.529	4.421	-1.970
9.522	4.424	-1.970
9.517	4.424	-1.971
9.514	4.420	-1.976
9.514	4.421	-1.971
9.502	4.413	-1.990
9.486	4.410	-1.982
9.485	4.409	-1.977
9.478	4.406	-1.983
9.477	4.403	-1.987
9.464	4.400	-2.001
9.447	4.387	-2.007
9.444	4.399	-1.998
9.442	4.395	-1.998
9.443	4.395	-1.993
9.444	4.399	-1.998
9.432	4.392	-2.013
9.433	4.395	-2.004
9.428	4.391	-2.012
9.421	4.393	-2.013
9.416	4.393	-2.009
9.414	4.386	-2.018
9.412	4.387	-2.014
9.410	4.389	-2.019
9.393	4.369	-2.030
9.394	4.370	-2.026
9.386	4.367	-2.035
9.381	4.369	-2.032
9.379	4.369	-2.032
9.376	4.367	-2.041
9.374	4.367	-2.041
9.375	4.363	-2.041
9.374	4.360	-2.046
9.364	4.352	-2.050
9.357	4.345	-2.060
9.353	4.345	-2.051
9.353	4.349	-2.051
9.343	4.342	-2.061
9.335	4.342	-2.056
9.340	4.342	-2.061
9.332	4.334	-2.061
9.335	4.338	-2.061
9.330	4.339	-2.061
9.330	4.339	-2.061
9.326	4.339	-2.061
9.330	4.339	-2.061
9.325	4.339	-2.061
9.326	4.344	-2.061
9.329	4.350	-2.062
9.324	4.375	-2.053
9.325	4.377	-2.053
9.324	4.385	-2.053
9.321	4.386	-2.058
9.322	4.388	-2.063
9.330	4.419	-2.045
9.339	4.423	-2.055
9.334	4.427	-2.051
9.338	4.433	-2.041
9.336	4.433	-2.050
9.353	4.471	-2.034
9.363	4.482	-2.042
9.365	4.482	-2.037
9.363	4.488	-2.028
9.362	4.493	-2.032
9.367	4.514	-2.015
9.382	4.531	-2.039
9.380	4.532	-2.035
9.380	4.531	-2.030
9.388	4.537	-2.031
9.383	4.546	-2.022
9.386	4.564	-2.018
9.391	4.562	-2.019
9.393	4.576	-2.014
9.399	4.576	-2.023
9.399	4.576	-2.023
9.403	4.586	-2.024
9.411	4.592	-2.029
9.412	4.597	-2.024
9.411	4.602	-2.020
9.419	4.602	-2.022
9.428	4.618	-2.013
9.431	4.619	-2.022
9.434	4.619	-2.022
9.439	4.632	-2.021
9.463	4.662	-2.011
9.470	4.667	-2.009
9.470	4.662	-2.013
9.471	4.663	-2.018
9.479	4.669	-2.014
9.487	4.672	-2.024
9.492	4.683	-2.020
9.498	4.697	-2.016
9.504	4.700	-2.017
9.509	4.720	-2.014
9.522	4.717	-2.028
9.523	4.717	-2.023
9.524	4.721	-2.019
9.528	4.718	-2.024
9.533	4.731	-2.015
9.541	4.741	-2.016
9.545	4.741	-2.017
9.561	4.755	-2.019
9.564	4.748	-2.025
9.567	4.750	-2.025
9.574	4.761	-2.022
9.584	4.759	-2.023
9.600	4.765	-2.015
9.611	4.758	-2.020
9.613	4.755	-2.026
9.623	4.753	-2.020
9.631	4.749	-2.025
9.633	4.752	-2.020
9.638	4.756	-2.015
9.640	4.753	-2.016
9.649	4.752	-2.011
9.658	4.748	-2.016
9.657	4.744	-2.016
9.661	4.748	-2.016
9.662	4.743	-2.016
9.660	4.747	-2.016
9.668	4.747	-2.011
9.697	4.731	-2.017
9.718	4.743	-1.999
9.716	4.736	-2.013
9.721	4.731	-2.013
9.727	4.731	-2.013
9.727	4.726	-2.013
9.731	4.726	-2.013
9.733	4.726	-2.013
9.738	4.722	-2.013
9.750	4.721	-2.013
9.752	4.717	-2.013
9.757	4.717	-2.013
9.757	4.717	-2.013
9.758	4.717	-2.009
9.762	4.722	-2.009
9.767	4.718	-2.014
9.774	4.714	-2.014
9.786	4.709	-2.010
9.788	4.705	-2.014
9.792	4.703	-2.009
9.799	4.702	-2.005
9.809	4.698	-2.009
9.815	4.688	-2.009
9.824	4.674	-2.013
9.837	4.669	-2.009
9.843	4.668	-2.004
9.849	4.664	-2.009
9.860	4.663	-1.999
9.870	4.652	-2.005
9.876	4.644	-2.010
9.883	4.640	-2.011
9.890	4.632	-2.015
9.898	4.627	-2.011
9.904	4.622	-2.010
9.904	4.612	-2.010
9.908	4.611	-2.006
9.908	4.603	-2.010
9.908	4.600	-2.010
9.914	4.591	-2.015
9.919	4.582	-2.015
9.924	4.572	-2.010
9.930	4.567	-2.010
9.929	4.559	-2.010
9.929	4.558	-2.010
9.934	4.545	-2.015
9.934	4.541	-2.015
9.937	4.536	-2.019
9.938	4.530	-2.013
9.937	4.525	-2.008
9.934	4.517	-2.013
9.935	4.512	-2.013
9.930	4.496	-2.012
9.891	4.355	-2.018
9.895	4.355	-2.018
9.894	4.356	-2.013
9.894	4.356	-2.018
9.894	4.356	-2.018
9.894	4.356	-2.018
9.897	4.357	-2.018
9.892	4.357	-2.018
9.895	4.353	-2.018
9.892	4.354	-2.013
9.893	4.359	-2.013
9.893	4.352	-2.022
9.894	4.352	-2.018
9.894	4.348	-2.018
9.893	4.348	-2.017
9.894	4.348	-2.018
9.894	4.348	-2.018
9.893	4.348	-2.018
9.897	4.349	-2.022
9.897	4.341	-2.022
9.898	4.338	-2.022
9.901	4.333	-2.032
9.898	4.331	-2.027
9.905	4.335	-2.023
9.901	4.335	-2.027
9.892	4.336	-2.022
9.886	4.325	-2.033
9.884	4.313	-2.033
9.885	4.317	-2.025
9.881	4.317	-2.025
9.898	4.320	-2.025
9.925	4.327	-2.026
9.923	4.319	-2.031
9.921	4.319	-2.031
9.891	4.318	-2.043
9.885	4.324	-2.029
9.886	4.327	-2.019
9.886	4.327	-2.020
9.903	4.339	-2.016
9.918	4.336	-2.035
9.922	4.327	-2.040
9.919	4.331	-2.035
9.900	4.326	-2.038
9.887	4.333	-2.019
9.884	4.335	-2.015
9.885	4.336	-2.015
9.890	4.337	-2.015
9.909	4.338	-2.021
9.917	4.330	-2.032
9.919	4.337	-2.031
9.907	4.339	-2.022
9.886	4.348	-2.002
9.877	4.352	-2.011
9.874	4.344	-2.020
9.868	4.352	-2.015
9.868	4.347	-2.020
9.863	4.346	-2.015
9.860	4.351	-2.010
9.857	4.359	-2.005
9.851	4.358	-2.005
9.849	4.362	-2.005
9.837	4.364	-2.008
9.830	4.373	-1.994
9.829	4.377	-1.993
9.829	4.377	-1.994
9.824	4.381	-1.989
9.824	4.385	-1.989
9.819	4.389	-1.989
9.816	4.393	-1.989
9.813	4.397	-1.985
9.803	4.405	-1.980
9.794	4.405	-1.989
9.767	4.421	-1.970
9.764	4.418	-1.970
9.765	4.409	-1.983
9.763	4.413	-1.974
9.759	4.412	-1.978
9.758	4.411	-1.974
9.756	4.419	-1.973
9.749	4.417	-1.969
9.739	4.420	-1.969
9.734	4.423	-1.968
9.731	4.419	-1.973
9.724	4.423	-1.968
9.719	4.428	-1.968
9.717	4.428	-1.968
9.713	4.432	-1.964
9.712	4.434	-1.968
9.704	4.440	-1.960
9.699	4.440	-1.964
9.695	4.441	-1.969
9.695	4.445	-1.969
9.691	4.445	-1.965
9.690	4.449	-1.960
9.685	4.454	-1.960
9.667	4.458	-1.974
9.662	4.460	-1.960
9.664	4.457	-1.965
9.660	4.457	-1.965
9.661	4.461	-1.965
9.658	4.461	-1.965
9.658	4.469	-1.956
9.655	4.461	-1.969
9.657	4.465	-1.965
9.654	4.467	-1.956
9.653	4.467	-1.969
9.653	4.470	-1.951
9.653	4.471	-1.960
9.654	4.460	-1.966
9.655	4.464	-1.961
9.653	4.461	-1.966
9.655	4.461	-1.966
9.655	4.464	-1.962
9.656	4.464	-1.966
9.655	4.464	-1.962
9.660	4.465	-1.961
9.674	4.464	-1.958
9.699	4.474	-1.959
9.703	4.468	-1.962
9.693	4.467	-1.954
9.694	4.477	-1.954
9.692	4.469	-1.959
9.673	4.477	-1.955
9.655	4.474	-1.973
9.646	4.476	-1.973
9.639	4.478	-1.964
9.638	4.482	-1.969
9.634	4.486	-1.960
9.622	4.486	-1.964
9.618	4.474	-1.969
9.617	4.478	-1.964
9.623	4.475	-1.969
9.625	4.471	-1.965
9.633	4.474	-1.964
9.635	4.470	-1.968
9.625	4.474	-1.964
9.612	4.458	-1.978
9.594	4.465	-1.964
9.589	4.468	-1.964
9.581	4.459	-1.969
9.575	4.466	-1.964
9.561	4.454	-1.969
9.552	4.453	-1.969
9.510	4.446	-1.970
9.509	4.444	-1.979
9.511	4.444	-1.979
9.506	4.441	-1.985
9.489	4.447	-1.976
9.489	4.439	-1.990
9.485	4.440	-1.990
9.477	4.441	-1.977
9.462	4.424	-2.005
9.464	4.429	-1.996
9.461	4.425	-1.996
9.456	4.425	-1.996
9.442	4.427	-1.997
9.442	4.420	-2.002
9.433	4.426	-1.997
9.435	4.427	-2.002
9.427	4.419	-2.007
9.424	4.416	-2.007
9.416	4.402	-2.022
9.409	4.405	-2.017
9.404	4.405	-2.012
9.407	4.405	-2.012
9.406	4.404	-2.012
9.418	4.402	-2.006
9.454	4.435	-1.973
9.455	4.431	-1.991
9.458	4.430	-1.987
9.459	4.434	-1.986
9.459	4.430	-1.991
9.456	4.431	-1.995
9.408	4.403	-2.041
9.412	4.391	-2.029
9.406	4.399	-2.015
9.408	4.396	-2.020
9.402	4.396	-2.020
9.394	4.387	-2.034
9.380	4.380	-2.031
9.375	4.375	-2.040
9.373	4.372	-2.049
9.368	4.376	-2.040
9.368	4.370	-2.050
9.361	4.368	-2.050
9.356	4.365	-2.055
9.354	4.354	-2.055
9.356	4.350	-2.056
9.347	4.342	-2.064
9.341	4.348	-2.051
9.342	4.347	-2.055
9.343	4.342	-2.059
9.343	4.345	-2.059
9.342	4.340	-2.063
9.339	4.344	-2.059
9.341	4.343	-2.059
9.344	4.344	-2.059
9.343	4.345	-2.059
9.342	4.350	-2.065
9.337	4.392	-2.043
9.333	4.402	-2.056
9.327	4.408	-2.056
9.328	4.419	-2.051
9.325	4.419	-2.051
9.321	4.429	-2.047
9.327	4.436	-2.061
9.324	4.459	-2.043
9.328	4.469	-2.052
9.337	4.491	-2.035
9.342	4.506	-2.035
9.346	4.502	-2.040
9.349	4.509	-2.035
9.354	4.509	-2.043
9.355	4.511	-2.034
9.355	4.519	-2.035
9.368	4.548	-2.032
9.368	4.556	-2.027
9.370	4.553	-2.032
9.369	4.555	-2.028
9.378	4.558	-2.033
9.404	4.582	-2.007
9.424	4.593	-2.017
9.448	4.642	-2.018
9.457	4.649	-2.014
9.464	4.652	-2.029
9.477	4.666	-2.012
9.487	4.666	-2.035
9.485	4.670	-2.030
9.487	4.678	-2.030
9.483	4.681	-2.021
9.496	4.690	-2.017
9.513	4.694	-2.031
9.527	4.710	-2.013
9.523	4.715	-2.026
9.523	4.716	-2.026
9.532	4.721	-2.022
9.542	4.722	-2.027
9.549	4.726	-2.022
9.550	4.722	-2.027
9.565	4.736	-2.022
9.586	4.729	-2.036
9.611	4.747	-1.998
9.618	4.739	-2.007
9.623	4.739	-2.007
9.624	4.734	-2.007
9.628	4.729	-2.015
9.630	4.731	-2.015
9.631	4.727	-2.015
9.634	4.730	-2.010
9.640	4.727	-2.011
9.646	4.722	-2.011
9.666	4.727	-2.015
9.693	4.730	-2.021
9.695	4.738	-2.007
9.693	4.734	-2.007
9.699	4.731	-2.003
9.712	4.724	-2.013
9.718	4.716	-2.017
9.717	4.721	-2.017
9.721	4.721	-2.017
9.724	4.725	-2.009
9.737	4.718	-2.018
9.745	4.723	-2.013
9.748	4.719	-2.018
9.749	4.715	-2.018
9.753	4.719	-2.014
9.758	4.719	-2.014
9.758	4.715	-2.014
9.758	4.711	-2.014
9.772	4.707	-2.018
9.772	4.702	-2.018
9.778	4.698	-2.014
9.785	4.702	-2.009
9.790	4.698	-2.014
9.796	4.699	-2.010
9.804	4.692	-2.019
9.812	4.693	-2.015
9.814	4.694	-2.020
9.814	4.694	-2.015
9.818	4.693	-2.015
9.819	4.689	-2.015
9.824	4.684	-2.015
9.832	4.674	-2.015
9.841	4.673	-2.010
9.849	4.668	-2.015
9.854	4.663	-2.006
9.855	4.657	-2.010
9.856	4.647	-2.014
9.860	4.639	-2.009
9.857	4.615	-2.006
9.862	4.606	-2.002
9.862	4.601	-2.002
9.863	4.602	-2.002
9.873	4.594	-2.002
9.883	4.583	-2.012
9.896	4.586	-2.007
9.903	4.582	-2.012
9.911	4.582	-2.003
9.929	4.556	-2.017
9.931	4.556	-2.012
9.932	4.546	-2.017
9.934	4.538	-2.021
9.932	4.532	-2.016
9.932	4.524	-2.016
9.931	4.528	-2.016
9.931	4.523	-2.016
9.936	4.519	-2.016
9.944	4.515	-2.021
9.945	4.506	-2.025
9.945	4.496	-2.020
9.946	4.487	-2.025
9.945	4.477	-2.020
9.949	4.471	-2.024
9.948	4.460	-2.028
9.937	4.440	-2.035
9.934	4.413	-2.026
9.935	4.407	-2.023
9.936	4.403	-2.023
9.935	4.402	-2.023
9.935	4.401	-2.023
9.934	4.395	-2.022
9.934	4.390	-2.027
9.934	4.381	-2.031
9.933	4.380	-2.026
9.930	4.359	-2.034
9.928	4.355	-2.024
9.924	4.341	-2.029
9.927	4.342	-2.033
9.923	4.337	-2.029
9.923	4.337	-2.028
9.922	4.337	-2.029
9.921	4.333	-2.029
9.925	4.333	-2.033
9.924	4.328	-2.033
9.924	4.329	-2.033
9.919	4.329	-2.029
9.916	4.330	-2.033
9.903	4.333	-2.024
9.900	4.327	-2.033
9.898	4.331	-2.028
9.894	4.331	-2.029
9.892	4.331	-2.024
9.897	4.332	-2.024
9.898	4.333	-2.025
9.901	4.337	-2.020
9.896	4.337	-2.020
9.879	4.341	-2.010
9.879	4.332	-2.019
9.879	4.332	-2.019
9.894	4.336	-2.024
9.933	4.341	-2.009
9.931	4.345	-2.017
9.924	4.340	-2.022
9.898	4.344	-2.011
9.891	4.331	-2.028
9.890	4.331	-2.020
9.890	4.331	-2.019
9.890	4.337	-2.020
9.895	4.336	-2.024
9.893	4.336	-2.024
9.885	4.339	-2.015
9.881	4.340	-2.019
9.889	4.346	-2.015
9.896	4.351	-2.021
9.895	4.351	-2.026
9.893	4.349	-2.025
9.854	4.346	-2.023
9.853	4.361	-2.001
9.854	4.357	-2.005
9.870	4.365	-2.002
9.906	4.353	-2.031
9.906	4.358	-2.036
9.880	4.358	-2.034
9.848	4.354	-2.019
9.845	4.363	-1.996
9.846	4.364	-1.996
9.857	4.366	-1.992
9.877	4.358	-2.016
9.878	4.360	-2.016
9.879	4.364	-2.016
9.862	4.369	-2.007
9.858	4.374	-1.997
9.859	4.366	-2.002
9.904	4.370	-1.995
9.905	4.349	-2.027
9.909	4.349	-2.032
9.893	4.349	-2.031
9.879	4.352	-2.016
9.879	4.356	-2.007
9.880	4.352	-2.011
9.896	4.348	-2.012
9.899	4.340	-2.017
9.898	4.340	-2.021
9.897	4.344	-2.021
9.888	4.340	-2.016
9.887	4.348	-2.012
9.887	4.349	-2.011
9.878	4.348	-2.007
9.855	4.350	-2.029
9.848	4.360	-2.001
9.848	4.365	-1.997
9.866	4.366	-2.003
9.888	4.369	-2.018
9.884	4.368	-2.022
9.833	4.382	-2.014
9.833	4.363	-2.009
9.829	4.367	-2.000
9.834	4.368	-1.996
9.884	4.377	-2.005
9.891	4.384	-2.013
9.884	4.384	-2.018
9.845	4.391	-2.002
9.819	4.372	-2.009
9.829	4.371	-2.000
9.828	4.371	-1.995
9.897	4.373	-1.991
9.926	4.399	-2.024
9.924	4.384	-2.033
9.914	4.389	-2.023
9.843	4.389	-2.020
9.846	4.387	-1.993
9.841	4.382	-1.997
9.842	4.379	-2.002
9.841	4.379	-1.997
9.842	4.380	-2.002
9.865	4.395	-1.994
9.899	4.382	-2.032
9.899	4.388	-2.020
9.905	4.389	-2.024
9.904	4.389	-2.024
9.893	4.395	-2.018
9.850	4.399	-2.003
9.834	4.406	-1.993
9.818	4.388	-1.997
9.821	4.393	-1.992
9.821	4.392	-1.997
9.822	4.394	-1.997
9.865	4.402	-2.008
9.876	4.398	-2.009
9.901	4.409	-2.015
9.906	4.403	-2.029
9.906	4.403	-2.024
9.904	4.402	-2.024
9.836	4.414	-1.994
9.827	4.413	-1.993
9.813	4.394	-2.001
9.810	4.396	-1.992
9.815	4.396	-1.996
9.808	4.398	-1.987
9.808	4.398	-1.987
9.809	4.404	-1.987
9.857	4.413	-2.008
9.876	4.407	-2.014
9.902	4.430	-2.006
9.897	4.424	-2.024
9.866	4.436	-1.999
9.828	4.405	-2.015
9.815	4.414	-1.988
9.803	4.411	-1.991
9.796	4.397	-1.992
9.798	4.401	-1.987
9.799	4.401	-1.987
9.855	4.443	-1.976
9.885	4.420	-2.019
9.898	4.424	-2.016
9.904	4.425	-2.011
9.906	4.423	-2.020
9.885	4.425	-2.006
9.832	4.419	-1.994
9.817	4.428	-1.984
9.806	4.420	-1.992
9.805	4.415	-1.988
9.860	4.396	-1.994
9.860	4.434	-1.986
9.888	4.433	-1.988
9.899	4.424	-2.016
9.896	4.424	-2.012
9.840	4.399	-2.021
9.803	4.421	-1.984
9.796	4.422	-1.992
9.776	4.416	-1.975
9.776	4.423	-1.974
9.802	4.427	-1.971
9.870	4.448	-2.024
9.874	4.423	-2.016
9.881	4.433	-2.007
9.889	4.438	-2.017
9.892	4.439	-2.012
9.864	4.443	-2.010
9.789	4.442	-2.007
9.759	4.458	-1.978
9.766	4.435	-1.988
9.758	4.435	-1.979
9.756	4.438	-1.979
9.758	4.442	-1.974
9.755	4.442	-1.970
9.853	4.430	-1.952
9.882	4.442	-1.986
9.898	4.443	-2.005
9.923	4.461	-2.015
9.920	4.458	-2.015
9.919	4.458	-2.015
9.910	4.453	-2.015
9.821	4.424	-1.977
9.777	4.432	-2.016
9.773	4.446	-1.967
9.771	4.444	-1.963
9.772	4.444	-1.967
9.773	4.443	-1.967
9.773	4.439	-1.967
9.844	4.417	-1.974
9.886	4.434	-1.974
9.925	4.454	-1.989
9.916	4.455	-2.021
9.920	4.459	-2.021
9.858	4.422	-1.998
9.821	4.444	-1.973
9.793	4.443	-1.994
9.770	4.445	-1.971
9.756	4.446	-1.971
9.751	4.434	-1.980
9.745	4.436	-1.971
9.744	4.440	-1.979
9.753	4.435	-1.970
9.839	4.421	-1.977
9.902	4.448	-1.977
9.923	4.437	-2.052
9.925	4.454	-2.017
9.927	4.464	-2.021
9.838	4.483	-1.988
9.783	4.449	-2.003
9.750	4.455	-1.962
9.749	4.449	-1.971
9.745	4.452	-1.974
9.740	4.455	-1.970
9.740	4.450	-1.970
9.743	4.451	-1.966
9.827	4.465	-1.992
9.847	4.481	-1.970
9.905	4.469	-1.994
9.898	4.491	-1.988
9.894	4.483	-2.002
9.787	4.459	-1.972
9.773	4.423	-1.984
9.754	4.452	-1.966
9.751	4.451	-1.970
9.737	4.454	-1.961
9.733	4.450	-1.965
9.708	4.450	-1.965
9.710	4.454	-1.961
9.710	4.445	-1.965
9.710	4.449	-1.965
9.709	4.445	-1.965
9.756	4.465	-1.962
9.836	4.446	-1.962
9.886	4.467	-1.995
9.897	4.461	-2.016
9.902	4.474	-2.003
9.899	4.471	-2.003
9.788	4.477	-1.996
9.757	4.458	-1.986
9.756	4.453	-1.963
9.756	4.453	-1.972
9.750	4.452	-1.967
9.744	4.451	-1.971
9.732	4.451	-1.967
9.720	4.445	-1.976
9.709	4.452	-1.962
9.709	4.451	-1.962
9.704	4.451	-1.967
9.698	4.453	-1.966
9.698	4.452	-1.966
9.678	4.438	-1.970
9.675	4.442	-1.974
9.671	4.450	-1.965
9.671	4.446	-1.965
9.670	4.450	-1.965
9.670	4.450	-1.965
9.665	4.449	-1.965
9.666	4.452	-1.965
9.671	4.457	-1.960
9.698	4.453	-1.974
9.723	4.467	-1.952
9.753	4.451	-1.966
9.786	4.476	-1.968
9.818	4.444	-1.979
9.845	4.467	-1.967
9.854	4.467	-1.990
9.899	4.470	-2.011
9.915	4.472	-2.003
9.917	4.468	-2.008
9.912	4.472	-2.003
9.911	4.468	-2.008
9.908	4.472	-2.008
9.826	4.433	-2.002
9.772	4.473	-1.999
9.759	4.468	-1.982
9.749	4.474	-1.968
9.717	4.475	-1.972
9.715	4.478	-1.959
9.713	4.470	-1.963
9.717	4.477	-1.958
9.712	4.473	-1.967
9.712	4.477	-1.962
9.763	4.479	-1.957
9.832	4.509	-1.982
9.803	4.466	-1.992
9.767	4.496	-1.986
9.756	4.470	-1.990
9.745	4.484	-1.968
9.724	4.479	-1.984
9.704	4.482	-1.966
9.696	4.477	-1.966
9.685	4.471	-1.961
9.682	4.478	-1.961
9.685	4.474	-1.957
9.808	4.472	-1.996
9.821	4.505	-1.985
9.858	4.522	-2.001
9.874	4.520	-2.003
9.873	4.535	-1.999
9.874	4.532	-1.999
9.812	4.498	-1.995
9.761	4.464	-1.989
9.731	4.498	-1.982
9.709	4.479	-1.981
9.714	4.481	-1.963
9.723	4.487	-1.968
9.789	4.510	-1.966
9.854	4.480	-1.993
9.877	4.508	-1.990
9.883	4.516	-2.000
9.920	4.536	-1.998
9.929	4.528	-2.017
9.930	4.525	-2.022
9.929	4.525	-2.022
9.929	4.525	-2.022
9.926	4.529	-2.022
9.840	4.526	-2.009
9.815	4.524	-2.002
9.810	4.508	-1.984
9.814	4.516	-1.984
9.830	4.525	-1.985
9.904	4.529	-1.986
9.932	4.530	-2.025
9.939	4.556	-2.016
9.935	4.556	-2.020
9.937	4.556	-2.016
9.936	4.561	-2.012
9.895	4.564	-2.019
9.821	4.500	-1.992
9.820	4.521	-1.986
9.816	4.514	-1.994
9.814	4.520	-1.985
9.827	4.525	-1.981
9.876	4.554	-1.985
9.896	4.544	-2.014
9.936	4.550	-1.995
9.936	4.560	-2.013
9.937	4.556	-2.013
9.937	4.561	-2.013
9.922	4.552	-2.018
9.840	4.534	-2.006
9.834	4.516	-1.993
9.832	4.519	-1.989
9.838	4.516	-1.989
9.924	4.536	-2.034
9.934	4.515	-2.040
9.939	4.519	-2.027
9.935	4.520	-2.027
9.933	4.524	-2.023
9.910	4.517	-2.018
9.831	4.498	-1.989
9.782	4.479	-2.017
9.766	4.496	-1.972
9.767	4.498	-1.971
9.773	4.503	-1.962
9.851	4.511	-2.007
9.868	4.502	-1.995
9.885	4.497	-2.001
9.915	4.502	-2.012
9.921	4.508	-2.012
9.905	4.500	-2.007
9.826	4.494	-2.008
9.782	4.480	-1.980
9.768	4.469	-1.965
9.761	4.465	-1.978
9.766	4.466	-1.974
9.835	4.453	-1.983
9.851	4.469	-1.983
9.871	4.470	-1.999
9.898	4.497	-1.997
9.900	4.481	-2.002
9.901	4.482	-2.002
9.907	4.479	-2.007
9.779	4.471	-1.972
9.757	4.444	-1.993
