begin header
name:  poly sphere
10.727	4.767	-3.034
10.720	4.792	-3.037
10.710	4.795	-3.045
10.700	4.823	-3.041
10.681	4.827	-3.065
10.662	4.827	-3.079
10.640	4.815	-3.095
10.605	4.780	-3.140
10.591	4.780	-3.136
10.574	4.757	-3.146
10.549	4.724	-3.162
10.542	4.703	-3.162
10.534	4.647	-3.186
10.540	4.606	-3.169
10.544	4.578	-3.173
10.548	4.522	-3.174
10.555	4.498	-3.148
10.568	4.450	-3.154
10.635	4.339	-3.077
10.652	4.319	-3.075
10.676	4.310	-3.042
10.687	4.319	-3.039
10.702	4.312	-3.029
10.722	4.337	-3.009
10.749	4.356	-3.001
10.777	4.427	-2.986
10.803	4.504	-2.956
10.816	4.538	-2.970
10.827	4.624	-2.942
10.829	4.684	-2.949
10.838	4.712	-2.950
10.832	4.791	-2.923
10.821	4.822	-2.953
10.813	4.848	-2.942
10.787	4.892	-2.934
10.761	4.901	-2.972
10.735	4.931	-2.960
10.708	4.937	-2.993
10.688	4.940	-3.009
10.665	4.955	-3.020
10.645	4.942	-3.044
10.630	4.936	-3.044
10.609	4.916	-3.071
10.583	4.856	-3.116
10.573	4.837	-3.114
10.563	4.783	-3.158
10.544	4.748	-3.168
10.533	4.727	-3.161
10.525	4.649	-3.176
10.516	4.601	-3.178
10.510	4.549	-3.192
10.521	4.470	-3.190
10.525	4.449	-3.162
10.539	4.401	-3.176
10.555	4.367	-3.136
10.562	4.349	-3.113
10.571	4.302	-3.119
10.584	4.294	-3.086
10.600	4.270	-3.080
10.617	4.257	-3.072
10.629	4.260	-3.050
10.643	4.254	-3.049
10.666	4.259	-3.015
10.686	4.267	-3.016
10.701	4.253	-3.018
10.724	4.271	-2.993
10.744	4.284	-2.994
10.770	4.307	-2.970
10.796	4.349	-2.941
10.810	4.359	-2.943
10.827	4.391	-2.918
10.844	4.425	-2.931
10.861	4.435	-2.923
10.872	4.490	-2.901
10.880	4.519	-2.914
10.882	4.540	-2.908
10.877	4.583	-2.901
10.871	4.605	-2.927
10.864	4.664	-2.920
10.852	4.717	-2.937
10.833	4.775	-2.947
10.801	4.878	-2.937
10.772	4.890	-2.964
10.748	4.911	-2.969
10.708	4.934	-3.001
10.690	4.926	-3.029
10.669	4.939	-3.023
10.643	4.938	-3.051
10.625	4.949	-3.059
10.589	4.961	-3.067
10.548	4.925	-3.119
10.501	4.909	-3.141
10.458	4.874	-3.189
10.437	4.835	-3.194
10.415	4.815	-3.187
10.391	4.775	-3.227
10.381	4.741	-3.214
10.368	4.713	-3.221
10.349	4.637	-3.255
10.350	4.610	-3.244
10.346	4.561	-3.249
10.350	4.500	-3.236
10.349	4.479	-3.227
10.347	4.399	-3.219
10.348	4.364	-3.191
10.347	4.318	-3.188
10.359	4.247	-3.168
10.377	4.222	-3.146
10.392	4.186	-3.136
10.405	4.156	-3.120
10.418	4.151	-3.098
10.427	4.121	-3.095
10.441	4.101	-3.069
10.453	4.082	-3.057
10.472	4.052	-3.041
10.491	4.051	-3.010
10.507	4.039	-3.005
10.528	4.031	-2.972
10.553	4.033	-2.948
10.576	4.016	-2.944
10.608	4.023	-2.908
10.645	4.021	-2.900
10.685	4.032	-2.879
10.731	4.065	-2.849
10.741	4.071	-2.849
10.761	4.080	-2.827
10.777	4.101	-2.820
10.796	4.106	-2.807
10.820	4.128	-2.779
10.837	4.137	-2.775
10.858	4.157	-2.765
10.876	4.194	-2.744
10.895	4.189	-2.737
10.914	4.210	-2.725
10.926	4.234	-2.717
10.950	4.242	-2.708
10.974	4.294	-2.687
10.992	4.335	-2.685
11.016	4.404	-2.639
11.041	4.509	-2.655
11.058	4.626	-2.634
11.047	4.660	-2.639
11.037	4.754	-2.620
11.016	4.834	-2.673
10.994	4.850	-2.660
10.970	4.910	-2.641
10.942	4.931	-2.711
10.921	4.963	-2.705
10.901	5.010	-2.718
10.859	5.039	-2.763
10.828	5.084	-2.763
10.778	5.144	-2.785
10.744	5.156	-2.801
10.687	5.197	-2.820
10.624	5.210	-2.873
10.601	5.204	-2.874
10.565	5.228	-2.893
10.519	5.213	-2.939
10.479	5.223	-2.939
10.423	5.208	-2.974
10.395	5.180	-3.011
10.373	5.167	-3.030
10.350	5.127	-3.076
10.326	5.125	-3.088
10.300	5.106	-3.101
10.270	5.048	-3.137
10.256	5.014	-3.141
10.231	4.925	-3.194
10.219	4.838	-3.216
10.220	4.796	-3.224
10.216	4.718	-3.267
10.221	4.694	-3.241
10.225	4.636	-3.254
10.225	4.567	-3.244
10.234	4.535	-3.236
10.243	4.455	-3.271
10.245	4.434	-3.232
10.247	4.396	-3.233
10.241	4.340	-3.223
10.248	4.317	-3.180
10.244	4.255	-3.214
10.246	4.182	-3.183
10.255	4.147	-3.155
10.252	4.072	-3.139
10.259	4.056	-3.100
10.271	4.047	-3.080
10.282	4.007	-3.049
10.293	3.993	-3.013
10.300	3.962	-3.010
10.318	3.933	-2.990
10.346	3.917	-2.949
10.359	3.890	-2.948
10.382	3.894	-2.900
10.407	3.882	-2.874
10.422	3.849	-2.878
10.441	3.866	-2.855
10.467	3.858	-2.869
10.503	3.869	-2.842
10.526	3.898	-2.833
10.535	3.893	-2.844
10.574	3.922	-2.798
10.597	3.914	-2.815
10.620	3.913	-2.803
10.654	3.924	-2.782
10.672	3.916	-2.797
10.706	3.936	-2.754
10.732	3.955	-2.748
10.752	3.962	-2.731
10.781	3.979	-2.693
10.784	3.977	-2.704
10.803	3.985	-2.676
10.815	3.997	-2.662
10.840	4.010	-2.650
10.857	4.030	-2.624
10.879	4.054	-2.604
10.901	4.045	-2.599
10.918	4.077	-2.575
10.936	4.077	-2.584
10.953	4.088	-2.567
10.964	4.149	-2.549
10.980	4.156	-2.561
10.986	4.205	-2.517
10.999	4.234	-2.549
11.013	4.275	-2.534
11.029	4.323	-2.499
11.036	4.329	-2.531
11.062	4.406	-2.489
11.073	4.460	-2.498
11.081	4.475	-2.500
11.083	4.551	-2.473
11.074	4.597	-2.518
11.083	4.665	-2.483
11.081	4.739	-2.469
11.064	4.816	-2.462
11.049	4.911	-2.387
11.020	4.986	-2.396
10.989	5.022	-2.385
10.957	5.081	-2.391
10.930	5.103	-2.414
10.918	5.125	-2.419
10.898	5.158	-2.444
10.865	5.186	-2.485
10.829	5.234	-2.489
10.781	5.271	-2.536
10.730	5.299	-2.567
10.677	5.350	-2.581
10.632	5.344	-2.633
10.602	5.359	-2.660
10.541	5.383	-2.697
10.491	5.363	-2.761
10.449	5.380	-2.776
10.398	5.348	-2.860
10.375	5.339	-2.869
10.337	5.339	-2.892
10.312	5.301	-2.950
10.281	5.305	-2.946
10.250	5.292	-2.985
10.221	5.252	-3.018
10.190	5.213	-3.058
10.151	5.127	-3.136
10.141	5.084	-3.115
10.132	5.038	-3.181
10.130	4.971	-3.173
10.133	4.930	-3.176
10.125	4.855	-3.236
10.137	4.814	-3.225
10.143	4.756	-3.234
10.143	4.706	-3.256
10.153	4.675	-3.237
10.141	4.588	-3.262
10.138	4.496	-3.237
10.136	4.458	-3.226
10.134	4.335	-3.221
10.141	4.257	-3.201
10.144	4.197	-3.176
10.157	4.130	-3.178
10.183	4.106	-3.119
10.185	4.072	-3.102
10.181	4.020	-3.082
10.193	3.992	-3.034
10.211	3.917	-3.020
10.224	3.892	-2.953
10.237	3.862	-2.921
10.256	3.826	-2.888
10.285	3.826	-2.810
10.312	3.789	-2.831
10.361	3.787	-2.818
10.434	3.806	-2.818
10.456	3.796	-2.826
10.513	3.838	-2.806
10.542	3.867	-2.793
10.571	3.873	-2.766
10.601	3.896	-2.751
10.617	3.890	-2.759
10.653	3.886	-2.712
10.676	3.886	-2.695
10.704	3.887	-2.687
10.747	3.919	-2.631
10.774	3.937	-2.609
10.791	3.920	-2.604
10.822	3.942	-2.581
10.852	3.959	-2.581
10.888	3.998	-2.555
10.908	4.046	-2.537
10.929	4.055	-2.536
10.939	4.106	-2.490
10.946	4.092	-2.516
10.960	4.100	-2.503
10.983	4.119	-2.471
10.993	4.112	-2.486
11.023	4.168	-2.421
11.034	4.226	-2.419
11.062	4.243	-2.364
11.060	4.290	-2.348
11.058	4.275	-2.368
11.081	4.308	-2.324
11.083	4.363	-2.338
11.103	4.409	-2.299
11.096	4.443	-2.273
11.084	4.440	-2.300
11.087	4.447	-2.285
11.088	4.494	-2.296
11.095	4.506	-2.290
11.106	4.569	-2.269
11.109	4.624	-2.290
11.113	4.665	-2.285
11.098	4.735	-2.283
11.081	4.785	-2.305
11.063	4.862	-2.287
11.044	4.923	-2.288
11.035	4.952	-2.311
11.006	5.027	-2.278
10.975	5.075	-2.283
10.953	5.104	-2.292
10.911	5.159	-2.295
10.887	5.163	-2.338
10.860	5.225	-2.309
10.822	5.262	-2.331
10.790	5.299	-2.343
10.763	5.353	-2.333
10.736	5.343	-2.395
10.715	5.354	-2.402
10.692	5.386	-2.441
10.695	5.356	-2.456
10.687	5.373	-2.432
10.686	5.372	-2.467
10.684	5.368	-2.462
10.683	5.382	-2.460
10.672	5.372	-2.501
10.663	5.371	-2.512
10.650	5.376	-2.528
10.637	5.371	-2.547
10.616	5.392	-2.567
10.579	5.398	-2.604
10.548	5.406	-2.616
10.487	5.409	-2.693
10.455	5.407	-2.716
10.409	5.419	-2.721
10.377	5.415	-2.760
10.345	5.421	-2.776
10.297	5.431	-2.793
10.253	5.391	-2.856
10.219	5.382	-2.875
10.185	5.342	-2.933
10.155	5.325	-2.945
10.103	5.313	-2.993
10.091	5.262	-3.027
10.054	5.264	-3.000
10.016	5.227	-3.071
9.991	5.202	-3.071
9.966	5.169	-3.072
9.946	5.095	-3.137
9.927	5.044	-3.136
9.903	4.977	-3.177
9.893	4.891	-3.189
9.889	4.882	-3.170
9.894	4.836	-3.210
9.907	4.805	-3.194
9.915	4.787	-3.209
9.921	4.733	-3.213
9.918	4.722	-3.202
9.919	4.658	-3.225
9.914	4.564	-3.240
9.915	4.517	-3.226
9.933	4.402	-3.227
9.942	4.339	-3.206
9.961	4.275	-3.196
9.981	4.202	-3.177
10.008	4.150	-3.126
10.026	4.084	-3.134
10.063	4.042	-3.078
10.091	3.992	-3.063
10.123	3.946	-3.028
10.151	3.932	-2.994
10.173	3.918	-3.011
10.224	3.902	-2.966
10.237	3.894	-2.991
10.263	3.874	-2.974
10.291	3.885	-2.944
10.545	3.904	-2.862
10.574	3.939	-2.841
10.610	3.945	-2.848
10.640	3.945	-2.824
10.670	3.970	-2.800
10.711	3.954	-2.786
10.746	3.979	-2.740
10.775	3.970	-2.733
10.811	3.952	-2.732
10.845	4.051	-2.675
10.858	4.038	-2.668
10.887	4.058	-2.633
10.893	4.073	-2.621
10.918	4.057	-2.585
10.936	4.073	-2.534
10.947	4.075	-2.518
10.964	4.088	-2.471
10.976	4.090	-2.429
10.971	4.082	-2.431
10.980	4.100	-2.397
10.986	4.114	-2.281
10.982	4.119	-2.258
10.993	4.118	-2.232
10.989	4.106	-2.236
10.987	4.121	-2.194
10.988	4.109	-2.218
10.994	4.107	-2.199
10.994	4.126	-2.200
10.988	4.091	-2.227
10.999	4.089	-2.215
10.990	4.086	-2.239
10.994	4.094	-2.239
10.972	4.095	-2.235
10.965	4.063	-2.244
10.958	4.061	-2.247
10.949	4.055	-2.260
10.941	4.011	-2.258
10.944	4.021	-2.238
10.965	4.041	-2.196
10.987	4.112	-2.144
11.014	4.135	-2.188
11.039	4.194	-2.163
11.042	4.213	-2.170
11.035	4.222	-2.176
11.061	4.287	-2.104
11.038	4.281	-2.111
11.047	4.301	-2.053
11.022	4.279	-2.090
11.059	4.285	-2.024
11.048	4.319	-2.010
11.050	4.291	-2.026
11.052	4.277	-1.991
11.030	4.344	-2.040
11.034	4.311	-2.044
11.034	4.331	-2.038
11.049	4.306	-2.053
11.052	4.328	-2.016
11.048	4.371	-2.013
11.065	4.383	-2.012
11.059	4.404	-1.992
11.067	4.387	-2.029
11.070	4.419	-2.018
11.073	4.439	-2.017
11.081	4.445	-2.025
11.089	4.502	-2.029
11.089	4.507	-2.055
11.093	4.543	-2.049
11.081	4.589	-2.080
11.089	4.611	-2.057
11.098	4.649	-2.053
11.091	4.682	-2.096
11.096	4.729	-2.074
11.086	4.763	-2.129
11.076	4.818	-2.125
11.045	4.907	-2.106
11.028	4.928	-2.085
10.980	5.048	-2.061
10.922	5.121	-2.059
10.894	5.163	-2.009
10.827	5.215	-2.036
10.827	5.220	-2.027
10.804	5.272	-2.024
10.793	5.264	-2.052
10.778	5.281	-2.060
10.734	5.364	-2.103
10.699	5.377	-2.119
10.649	5.431	-2.144
10.610	5.419	-2.194
10.540	5.482	-2.156
10.509	5.497	-2.198
10.498	5.476	-2.260
10.451	5.534	-2.270
10.419	5.512	-2.355
10.371	5.542	-2.359
10.337	5.526	-2.384
10.249	5.555	-2.406
10.195	5.594	-2.416
10.120	5.567	-2.457
10.052	5.582	-2.422
9.967	5.546	-2.444
9.922	5.539	-2.422
9.917	5.519	-2.427
9.888	5.502	-2.480
9.873	5.530	-2.463
9.852	5.511	-2.489
9.845	5.522	-2.470
9.783	5.515	-2.553
9.772	5.484	-2.566
9.758	5.488	-2.579
9.736	5.474	-2.604
9.725	5.430	-2.595
9.709	5.422	-2.636
9.697	5.400	-2.674
9.694	5.409	-2.645
9.684	5.351	-2.737
9.667	5.368	-2.738
9.670	5.364	-2.764
9.659	5.362	-2.758
9.644	5.359	-2.742
9.637	5.320	-2.818
9.645	5.313	-2.785
9.653	5.291	-2.831
9.658	5.275	-2.799
9.661	5.275	-2.813
9.669	5.242	-2.837
9.660	5.265	-2.873
9.668	5.208	-2.941
9.668	5.165	-2.950
9.672	5.146	-3.003
9.660	5.081	-3.021
9.644	5.043	-3.017
9.639	4.958	-3.054
9.620	4.899	-3.070
9.609	4.800	-3.106
9.614	4.709	-3.123
9.616	4.658	-3.103
9.635	4.618	-3.126
9.621	4.573	-3.118
9.631	4.543	-3.141
9.644	4.492	-3.155
9.646	4.487	-3.123
9.663	4.400	-3.122
9.668	4.404	-3.086
9.674	4.391	-3.091
9.682	4.369	-3.089
9.675	4.341	-3.089
9.676	4.291	-3.117
9.675	4.261	-3.074
9.667	4.246	-3.066
9.663	4.211	-3.029
9.674	4.196	-2.996
9.669	4.161	-3.011
9.690	4.126	-2.973
9.694	4.097	-2.996
9.699	4.096	-2.984
9.705	4.133	-2.987
9.711	4.107	-2.993
9.725	4.113	-2.981
9.728	4.098	-3.029
9.740	4.078	-3.025
9.767	4.099	-3.023
9.836	4.005	-3.012
9.871	3.986	-2.974
9.894	3.972	-2.973
9.939	3.951	-2.963
9.990	3.936	-2.943
10.031	3.910	-2.974
10.051	3.921	-2.973
10.099	3.889	-2.971
10.125	3.889	-2.937
10.159	3.898	-2.910
10.213	3.842	-2.868
10.258	3.851	-2.832
10.283	3.830	-2.857
10.343	3.823	-2.832
10.384	3.828	-2.818
10.416	3.836	-2.817
10.481	3.855	-2.769
10.504	3.858	-2.783
10.537	3.867	-2.756
10.538	3.863	-2.787
10.594	3.843	-2.723
10.618	3.844	-2.674
10.626	3.818	-2.651
10.625	3.816	-2.613
10.653	3.846	-2.625
10.661	3.835	-2.624
10.679	3.853	-2.605
10.703	3.831	-2.585
10.730	3.857	-2.523
10.743	3.851	-2.517
10.780	3.864	-2.472
10.797	3.880	-2.439
10.817	3.843	-2.442
10.836	3.877	-2.397
10.852	3.909	-2.414
10.888	3.940	-2.376
10.904	3.967	-2.359
10.899	3.937	-2.374
10.916	3.986	-2.298
10.922	3.949	-2.332
10.941	3.977	-2.286
10.949	3.982	-2.316
10.953	3.989	-2.299
10.958	4.029	-2.282
10.958	4.021	-2.315
10.972	4.053	-2.255
10.974	4.039	-2.238
10.996	4.064	-2.215
11.000	4.083	-2.192
11.026	4.092	-2.167
11.036	4.130	-2.131
11.032	4.136	-2.158
11.031	4.134	-2.138
11.034	4.186	-2.130
11.037	4.178	-2.116
11.045	4.241	-2.076
11.039	4.250	-2.070
11.068	4.243	-2.012
11.057	4.282	-2.019
11.054	4.271	-2.014
11.061	4.343	-1.970
11.058	4.340	-1.989
11.064	4.413	-1.976
11.057	4.452	-1.967
11.055	4.515	-1.947
11.040	4.598	-1.916
11.035	4.617	-1.945
11.060	4.694	-1.877
11.044	4.756	-1.947
11.044	4.808	-1.898
11.014	4.864	-1.962
11.013	4.884	-1.969
11.012	4.922	-1.987
11.014	4.950	-2.041
11.014	4.995	-2.075
11.026	4.997	-2.146
11.022	5.002	-2.180
11.008	5.028	-2.201
11.014	4.964	-2.222
11.030	4.978	-2.242
11.050	4.924	-2.278
11.039	4.968	-2.307
11.048	4.890	-2.403
11.026	4.882	-2.457
11.020	4.844	-2.544
10.997	4.806	-2.633
10.973	4.790	-2.685
10.910	4.815	-2.809
10.852	4.857	-2.837
10.767	4.831	-2.960
10.720	4.901	-2.926
10.669	4.874	-3.018
10.647	4.910	-2.980
10.553	4.954	-3.088
10.495	4.965	-3.072
10.461	5.001	-3.096
10.402	4.920	-3.122
10.398	4.952	-3.090
10.320	4.937	-3.173
10.266	4.980	-3.165
10.251	4.973	-3.184
10.190	4.951	-3.167
10.200	4.950	-3.169
10.139	4.909	-3.204
10.093	4.990	-3.187
10.082	4.978	-3.215
10.023	5.053	-3.101
9.994	5.034	-3.160
9.934	5.033	-3.125
9.897	5.006	-3.127
9.794	5.050	-3.119
9.733	5.048	-3.081
9.679	4.989	-3.090
9.670	4.935	-3.060
9.692	4.871	-3.118
9.714	4.838	-3.127
9.790	4.799	-3.184
9.836	4.809	-3.173
9.932	4.762	-3.171
9.992	4.766	-3.195
10.078	4.730	-3.241
10.126	4.690	-3.262
10.206	4.701	-3.275
10.232	4.727	-3.273
10.337	4.698	-3.209
10.380	4.677	-3.245
10.409	4.641	-3.257
10.452	4.684	-3.218
10.502	4.625	-3.206
10.525	4.643	-3.159
10.621	4.609	-3.124
10.664	4.609	-3.079
10.723	4.606	-3.107
10.748	4.593	-3.088
10.813	4.602	-2.979
10.889	4.558	-2.925
10.905	4.601	-2.855
10.949	4.546	-2.889
10.954	4.583	-2.836
10.979	4.535	-2.823
11.024	4.506	-2.717
11.031	4.524	-2.719
11.065	4.518	-2.651
11.073	4.538	-2.616
11.067	4.522	-2.594
11.090	4.510	-2.470
11.094	4.482	-2.419
11.119	4.478	-2.304
11.116	4.482	-2.259
11.099	4.495	-2.182
11.091	4.495	-2.128
11.084	4.465	-2.123
11.078	4.413	-2.068
11.078	4.380	-2.097
11.070	4.338	-2.110
11.059	4.304	-2.139
11.051	4.265	-2.181
11.051	4.245	-2.216
11.051	4.203	-2.302
11.050	4.238	-2.364
11.037	4.208	-2.431
11.032	4.204	-2.448
11.011	4.168	-2.513
11.006	4.179	-2.552
10.954	4.176	-2.667
10.947	4.181	-2.640
10.902	4.182	-2.700
10.900	4.174	-2.710
10.868	4.175	-2.740
10.823	4.188	-2.834
10.804	4.192	-2.848
10.743	4.188	-2.901
10.728	4.170	-2.887
10.709	4.147	-2.910
10.659	4.130	-2.989
10.606	4.120	-3.018
10.591	4.127	-3.020
10.551	4.118	-3.020
10.514	4.094	-3.067
10.503	4.123	-3.035
10.421	4.121	-3.143
10.393	4.136	-3.129
10.344	4.133	-3.136
10.307	4.177	-3.138
10.285	4.177	-3.155
10.228	4.235	-3.195
10.167	4.306	-3.220
10.129	4.289	-3.253
10.096	4.358	-3.190
10.046	4.381	-3.253
10.010	4.442	-3.230
9.947	4.469	-3.251
9.903	4.525	-3.224
9.864	4.501	-3.213
9.820	4.488	-3.209
9.800	4.537	-3.184
9.731	4.499	-3.204
9.709	4.498	-3.147
9.700	4.450	-3.160
9.707	4.443	-3.149
9.701	4.410	-3.161
9.703	4.398	-3.166
9.712	4.341	-3.120
9.749	4.300	-3.131
9.780	4.267	-3.099
9.811	4.223	-3.138
9.825	4.196	-3.110
9.851	4.167	-3.125
9.857	4.173	-3.098
9.915	4.117	-3.090
9.944	4.099	-3.105
9.972	4.109	-3.118
9.988	4.063	-3.119
10.025	4.041	-3.086
10.040	4.026	-3.103
10.082	4.010	-3.054
10.099	3.998	-3.102
10.124	4.013	-3.084
10.176	3.979	-3.054
10.211	3.977	-3.054
10.298	4.004	-3.032
10.341	4.023	-3.039
10.362	4.026	-3.047
10.414	4.003	-2.997
10.505	3.973	-2.931
10.528	3.957	-2.926
10.593	3.964	-2.899
10.615	3.956	-2.845
10.633	3.933	-2.830
10.678	3.923	-2.730
10.743	3.873	-2.696
10.783	3.936	-2.640
10.808	3.934	-2.631
10.845	3.980	-2.574
10.888	3.999	-2.548
10.925	4.048	-2.508
10.949	4.053	-2.496
10.977	4.100	-2.491
10.995	4.160	-2.450
10.993	4.154	-2.450
10.996	4.142	-2.373
10.963	4.088	-2.372
10.943	4.034	-2.333
10.920	4.015	-2.350
10.921	4.008	-2.356
10.916	3.997	-2.352
10.898	3.970	-2.392
10.862	3.966	-2.466
10.845	3.926	-2.549
10.822	3.949	-2.577
10.798	3.924	-2.613
10.791	3.927	-2.595
10.718	3.926	-2.688
10.696	3.921	-2.690
10.675	3.909	-2.707
10.645	3.883	-2.751
10.626	3.925	-2.734
10.560	3.904	-2.840
10.496	3.941	-2.871
10.448	3.879	-2.930
10.415	3.885	-2.923
10.328	3.890	-2.975
10.302	3.883	-2.938
10.240	3.868	-2.934
10.209	3.859	-2.929
10.199	3.833	-2.930
10.144	3.878	-2.963
10.111	3.935	-2.973
10.084	3.919	-2.971
10.079	3.948	-2.958
10.031	3.945	-3.036
10.009	3.975	-3.046
9.995	3.990	-3.064
9.972	4.036	-3.061
9.949	4.071	-3.057
9.897	4.092	-3.086
9.833	4.130	-3.112
9.809	4.140	-3.112
9.796	4.161	-3.089
9.775	4.194	-3.104
9.740	4.271	-3.091
9.727	4.289	-3.122
9.695	4.359	-3.119
9.708	4.396	-3.129
9.703	4.457	-3.124
9.701	4.570	-3.156
9.711	4.611	-3.154
9.725	4.689	-3.141
9.756	4.697	-3.167
9.786	4.792	-3.143
9.799	4.877	-3.178
9.820	4.960	-3.112
9.861	5.070	-3.076
9.919	5.185	-2.985
9.956	5.231	-2.977
10.000	5.302	-2.962
10.045	5.300	-2.965
10.060	5.203	-3.024
10.049	5.168	-3.047
10.023	5.043	-3.170
9.977	4.961	-3.218
9.986	4.823	-3.242
9.984	4.740	-3.231
9.961	4.658	-3.286
9.950	4.578	-3.267
9.960	4.510	-3.244
9.973	4.405	-3.224
9.996	4.324	-3.212
10.013	4.213	-3.177
10.034	4.120	-3.116
10.048	4.076	-3.104
10.070	4.030	-3.059
10.069	3.981	-3.094
10.098	3.938	-2.996
10.125	3.904	-2.959
10.146	3.883	-2.921
10.154	3.865	-2.920
10.159	3.867	-2.910
10.186	3.846	-2.907
10.207	3.833	-2.909
10.238	3.874	-2.929
10.261	3.893	-2.969
10.287	3.970	-3.007
10.279	4.029	-3.090
10.294	4.081	-3.078
10.315	4.100	-3.111
10.329	4.183	-3.130
10.339	4.244	-3.199
10.346	4.362	-3.222
10.366	4.451	-3.237
10.373	4.575	-3.205
10.353	4.714	-3.267
10.338	4.838	-3.192
10.366	4.852	-3.190
10.363	4.889	-3.190
10.339	4.903	-3.235
10.360	4.924	-3.138
10.369	5.027	-3.123
10.345	5.134	-3.079
10.341	5.197	-3.045
10.367	5.184	-3.001
10.373	5.240	-2.990
10.346	5.276	-2.955
10.337	5.326	-2.856
10.321	5.451	-2.777
10.301	5.483	-2.742
10.282	5.504	-2.657
10.333	5.505	-2.505
10.352	5.511	-2.511
10.329	5.562	-2.436
10.368	5.524	-2.397
10.399	5.534	-2.399
10.425	5.533	-2.494
10.453	5.516	-2.468
10.502	5.503	-2.484
10.546	5.467	-2.516
10.569	5.456	-2.570
10.604	5.389	-2.609
10.645	5.349	-2.619
10.672	5.314	-2.687
10.697	5.315	-2.671
10.733	5.237	-2.681
10.756	5.190	-2.749
10.767	5.069	-2.857
10.784	4.933	-2.892
10.815	4.825	-2.931
10.769	4.837	-2.958
10.768	4.743	-2.965
10.754	4.651	-2.953
10.757	4.469	-3.040
10.738	4.489	-3.011
10.711	4.396	-3.045
10.705	4.315	-2.962
10.702	4.238	-3.010
10.676	4.241	-3.020
10.664	4.225	-2.994
10.668	4.197	-2.987
10.656	4.206	-2.987
10.635	4.161	-2.962
10.637	4.105	-2.929
10.614	4.019	-2.943
10.615	4.028	-2.891
10.566	3.977	-2.935
10.560	3.981	-2.840
10.558	3.940	-2.829
10.554	3.947	-2.830
10.539	3.914	-2.827
10.573	3.889	-2.767
10.557	3.863	-2.802
10.537	3.854	-2.763
10.515	3.825	-2.739
10.516	3.819	-2.714
10.506	3.833	-2.748
10.501	3.845	-2.726
10.507	3.814	-2.695
10.505	3.781	-2.704
