begin header
name:  l0726rads
9.551	4.622	-1.995
9.554	4.622	-1.991
9.555	4.619	-1.992
9.560	4.621	-1.993
9.563	4.624	-1.986
9.568	4.620	-1.988
9.565	4.617	-1.988
9.565	4.614	-1.989
9.566	4.616	-1.993
9.572	4.612	-1.989
9.578	4.608	-1.989
9.579	4.609	-1.989
9.591	4.608	-1.985
9.597	4.603	-1.989
9.602	4.599	-1.998
9.601	4.598	-1.997
9.602	4.593	-1.997
9.604	4.591	-1.997
9.607	4.593	-1.992
9.612	4.592	-1.992
9.615	4.591	-1.987
9.616	4.586	-1.986
9.621	4.586	-1.995
9.621	4.586	-1.995
9.621	4.581	-1.995
9.629	4.581	-1.991
9.630	4.576	-1.990
9.638	4.573	-1.995
9.646	4.572	-1.991
9.646	4.567	-1.995
9.650	4.568	-1.995
9.650	4.568	-1.995
9.650	4.568	-1.995
9.654	4.565	-1.991
9.660	4.568	-1.992
9.665	4.557	-1.999
9.662	4.558	-1.991
9.670	4.554	-1.996
9.669	4.553	-1.996
9.667	4.555	-1.991
9.671	4.554	-1.991
9.671	4.557	-1.995
9.675	4.552	-1.999
9.675	4.555	-1.994
9.680	4.545	-1.994
9.681	4.546	-1.999
9.684	4.550	-1.999
9.689	4.545	-1.999
9.685	4.545	-1.994
9.684	4.545	-1.994
9.688	4.545	-1.999
9.688	4.545	-1.999
9.691	4.545	-1.999
9.695	4.545	-1.999
9.697	4.545	-1.999
9.696	4.540	-1.999
9.696	4.544	-1.999
9.702	4.544	-2.003
9.702	4.540	-2.003
9.702	4.540	-2.003
9.706	4.540	-2.003
9.707	4.536	-2.008
9.707	4.536	-2.008
9.707	4.537	-2.003
9.706	4.536	-2.003
9.710	4.540	-2.003
9.711	4.536	-2.007
9.717	4.528	-2.011
9.720	4.532	-2.003
9.726	4.530	-2.007
9.731	4.526	-2.017
9.731	4.526	-2.013
9.735	4.531	-2.012
9.736	4.532	-2.013
9.735	4.532	-2.013
9.738	4.521	-2.022
9.748	4.513	-2.018
9.749	4.517	-2.022
9.752	4.513	-2.022
9.754	4.516	-2.018
9.756	4.512	-2.022
9.756	4.507	-2.027
9.755	4.501	-2.026
9.759	4.502	-2.031
9.759	4.505	-2.026
9.759	4.502	-2.026
9.762	4.501	-2.026
9.762	4.505	-2.026
9.763	4.501	-2.031
9.763	4.497	-2.026
9.763	4.496	-2.030
9.767	4.497	-2.031
9.771	4.496	-2.030
9.774	4.497	-2.031
9.777	4.496	-2.027
9.778	4.491	-2.040
9.780	4.482	-2.044
9.783	4.485	-2.039
9.783	4.486	-2.040
9.787	4.487	-2.035
9.793	4.492	-2.040
9.794	4.488	-2.040
9.812	4.495	-2.048
9.818	4.488	-2.052
9.813	4.488	-2.048
9.817	4.488	-2.048
9.817	4.489	-2.053
9.822	4.484	-2.053
9.832	4.483	-2.044
9.835	4.480	-2.049
9.837	4.481	-2.053
9.842	4.476	-2.053
9.843	4.473	-2.058
9.847	4.473	-2.053
9.847	4.469	-2.053
9.847	4.470	-2.054
9.847	4.471	-2.049
9.853	4.473	-2.054
9.854	4.467	-2.059
9.853	4.463	-2.060
9.858	4.468	-2.060
9.858	4.465	-2.065
9.861	4.465	-2.061
9.861	4.466	-2.061
9.861	4.462	-2.061
9.865	4.464	-2.062
9.865	4.461	-2.062
9.862	4.457	-2.062
9.864	4.459	-2.058
9.869	4.457	-2.067
9.868	4.459	-2.068
9.869	4.467	-2.067
9.877	4.475	-2.063
9.878	4.473	-2.068
9.886	4.516	-2.054
9.894	4.505	-2.068
9.890	4.508	-2.063
9.890	4.513	-2.063
9.889	4.541	-2.063
9.879	4.569	-2.060
9.873	4.585	-2.056
9.869	4.591	-2.057
9.863	4.604	-2.052
9.864	4.617	-2.061
9.861	4.617	-2.057
9.857	4.625	-2.052
9.858	4.637	-2.065
9.851	4.642	-2.065
9.843	4.662	-2.052
9.844	4.672	-2.056
9.838	4.673	-2.052
9.838	4.682	-2.052
9.840	4.679	-2.057
9.835	4.693	-2.057
9.831	4.709	-2.061
9.824	4.719	-2.057
9.825	4.726	-2.052
9.825	4.729	-2.052
9.822	4.734	-2.061
9.818	4.751	-2.060
9.816	4.752	-2.065
9.812	4.753	-2.065
9.805	4.757	-2.061
9.800	4.766	-2.056
9.792	4.769	-2.047
9.794	4.761	-2.046
9.787	4.762	-2.059
9.789	4.769	-2.054
9.782	4.776	-2.059
9.770	4.782	-2.064
9.760	4.795	-2.051
9.757	4.797	-2.047
9.749	4.795	-2.048
9.743	4.798	-2.052
9.743	4.798	-2.056
9.737	4.803	-2.056
9.726	4.820	-2.058
9.713	4.831	-2.054
9.701	4.845	-2.046
9.696	4.846	-2.050
9.694	4.842	-2.054
9.688	4.843	-2.055
9.689	4.834	-2.065
9.678	4.845	-2.061
9.666	4.857	-2.048
9.656	4.857	-2.052
9.652	4.857	-2.048
9.651	4.861	-2.052
9.648	4.861	-2.056
9.645	4.860	-2.052
9.639	4.861	-2.055
9.640	4.859	-2.060
9.631	4.871	-2.052
9.621	4.874	-2.059
9.609	4.880	-2.057
9.600	4.889	-2.061
9.595	4.878	-2.071
9.591	4.878	-2.061
9.587	4.883	-2.066
9.567	4.888	-2.063
9.555	4.891	-2.054
9.552	4.896	-2.073
9.534	4.900	-2.079
9.525	4.905	-2.066
9.521	4.899	-2.076
9.516	4.902	-2.068
9.512	4.905	-2.070
9.503	4.900	-2.075
9.499	4.899	-2.071
9.493	4.895	-2.079
9.485	4.892	-2.076
9.478	4.893	-2.072
9.453	4.893	-2.090
9.433	4.887	-2.081
9.429	4.882	-2.068
9.428	4.871	-2.084
9.412	4.866	-2.088
9.402	4.855	-2.087
9.400	4.849	-2.088
9.382	4.852	-2.076
9.381	4.852	-2.091
9.383	4.847	-2.086
9.377	4.851	-2.081
9.380	4.847	-2.092
9.377	4.853	-2.080
9.384	4.851	-2.080
9.381	4.844	-2.090
9.364	4.841	-2.084
9.360	4.835	-2.094
9.359	4.835	-2.090
9.354	4.835	-2.089
9.349	4.829	-2.098
9.342	4.816	-2.089
9.340	4.816	-2.089
9.335	4.809	-2.099
9.327	4.803	-2.090
9.319	4.786	-2.097
9.321	4.781	-2.093
9.312	4.785	-2.092
9.315	4.773	-2.102
9.315	4.774	-2.098
9.312	4.774	-2.098
9.279	4.753	-2.096
9.270	4.759	-2.097
9.268	4.752	-2.106
9.263	4.747	-2.103
9.268	4.743	-2.110
9.266	4.736	-2.116
9.265	4.747	-2.109
9.260	4.741	-2.114
9.258	4.710	-2.106
9.252	4.719	-2.102
9.258	4.708	-2.121
9.254	4.701	-2.118
9.250	4.696	-2.118
9.250	4.688	-2.121
9.249	4.671	-2.099
9.250	4.646	-2.115
9.252	4.637	-2.111
9.252	4.637	-2.107
9.247	4.617	-2.118
9.249	4.611	-2.109
9.250	4.616	-2.109
9.244	4.609	-2.105
9.248	4.611	-2.102
9.245	4.592	-2.111
9.239	4.569	-2.113
9.248	4.564	-2.104
9.245	4.553	-2.104
9.247	4.554	-2.100
9.250	4.555	-2.101
9.249	4.548	-2.097
9.251	4.543	-2.099
9.251	4.541	-2.100
9.255	4.533	-2.096
9.253	4.529	-2.096
9.254	4.525	-2.097
9.256	4.526	-2.093
9.255	4.523	-2.093
9.256	4.511	-2.094
9.254	4.506	-2.090
9.259	4.502	-2.094
9.260	4.494	-2.089
9.260	4.500	-2.088
9.259	4.496	-2.088
9.262	4.500	-2.088
9.262	4.500	-2.088
9.261	4.494	-2.087
9.263	4.492	-2.083
9.264	4.483	-2.087
9.268	4.482	-2.087
9.268	4.482	-2.087
9.268	4.482	-2.086
9.268	4.481	-2.086
9.268	4.478	-2.087
9.269	4.474	-2.087
9.267	4.474	-2.083
9.268	4.475	-2.083
9.273	4.472	-2.083
9.270	4.463	-2.089
9.273	4.465	-2.090
9.273	4.464	-2.090
9.278	4.465	-2.090
9.277	4.464	-2.090
9.275	4.463	-2.090
9.276	4.468	-2.088
9.280	4.473	-2.081
9.296	4.474	-2.080
9.308	4.479	-2.062
9.311	4.475	-2.070
9.316	4.479	-2.070
9.303	4.467	-2.077
9.347	4.494	-2.046
9.362	4.495	-2.046
9.363	4.503	-2.041
9.363	4.503	-2.041
9.326	4.469	-2.069
9.304	4.469	-2.063
9.301	4.469	-2.078
9.294	4.468	-2.075
9.296	4.467	-2.071
9.357	4.486	-2.035
9.385	4.514	-2.031
9.368	4.514	-2.035
9.366	4.512	-2.041
9.309	4.491	-2.079
9.310	4.491	-2.070
9.301	4.494	-2.071
9.302	4.487	-2.076
9.333	4.486	-2.058
9.366	4.513	-2.056
9.350	4.519	-2.057
9.294	4.499	-2.089
9.279	4.480	-2.093
9.277	4.484	-2.075
9.282	4.480	-2.080
9.281	4.484	-2.075
9.380	4.515	-2.025
9.366	4.516	-2.026
9.355	4.518	-2.036
9.308	4.493	-2.084
9.308	4.497	-2.065
9.314	4.496	-2.065
9.364	4.534	-2.031
9.369	4.529	-2.020
9.371	4.522	-2.025
9.373	4.524	-2.019
9.419	4.523	-2.031
9.419	4.523	-2.022
9.420	4.534	-2.017
9.435	4.549	-2.012
9.437	4.561	-1.989
9.432	4.555	-1.999
9.403	4.528	-1.993
9.397	4.518	-2.029
9.394	4.515	-2.033
9.400	4.522	-2.029
9.432	4.548	-2.007
9.448	4.565	-1.997
9.448	4.560	-2.011
9.451	4.561	-2.010
9.448	4.557	-2.011
9.414	4.538	-2.018
9.408	4.535	-2.024
9.409	4.530	-2.014
9.414	4.529	-2.014
9.449	4.528	-2.013
9.470	4.556	-1.990
9.470	4.567	-1.994
9.470	4.568	-1.998
9.461	4.569	-2.000
9.424	4.530	-2.026
9.430	4.535	-2.016
9.431	4.539	-2.016
9.454	4.541	-1.995
9.482	4.575	-2.012
9.480	4.575	-1.999
9.480	4.579	-1.995
9.468	4.574	-2.005
9.436	4.551	-1.993
9.436	4.542	-2.011
9.438	4.545	-2.010
9.470	4.562	-1.999
9.485	4.604	-1.983
9.494	4.593	-1.984
9.492	4.589	-1.989
9.474	4.587	-1.991
9.415	4.539	-2.028
9.414	4.537	-2.008
9.422	4.543	-2.011
9.480	4.601	-1.988
9.481	4.604	-1.981
9.476	4.593	-2.006
9.410	4.562	-2.019
9.368	4.531	-2.054
9.352	4.524	-2.038
9.356	4.527	-2.033
9.447	4.562	-1.991
9.462	4.567	-1.990
9.447	4.569	-2.017
9.372	4.530	-2.027
9.348	4.504	-2.072
9.353	4.505	-2.048
9.379	4.517	-2.027
9.454	4.552	-1.988
9.435	4.570	-2.021
9.346	4.505	-2.065
9.308	4.510	-2.083
9.272	4.475	-2.110
9.281	4.475	-2.075
9.386	4.526	-2.013
9.403	4.554	-1.996
9.390	4.550	-2.039
9.328	4.531	-2.064
9.296	4.516	-2.075
9.297	4.496	-2.082
9.305	4.489	-2.068
9.417	4.547	-1.993
9.441	4.565	-1.996
9.430	4.571	-2.014
9.370	4.557	-2.037
9.356	4.544	-2.030
9.371	4.518	-2.030
9.409	4.540	-1.988
9.435	4.550	-2.000
9.442	4.556	-2.008
9.445	4.567	-1.998
9.476	4.571	-2.012
9.480	4.587	-1.993
9.481	4.578	-1.997
9.485	4.583	-1.993
9.506	4.589	-1.992
9.501	4.601	-1.989
9.452	4.583	-2.003
9.436	4.552	-2.014
9.432	4.577	-2.004
9.431	4.577	-1.999
9.482	4.578	-1.990
9.491	4.609	-1.995
9.490	4.604	-2.000
9.492	4.603	-1.999
9.485	4.606	-1.999
9.486	4.607	-2.000
9.483	4.615	-1.985
9.483	4.611	-1.989
9.484	4.607	-1.989
9.484	4.608	-1.990
9.475	4.584	-2.013
9.448	4.588	-2.002
9.449	4.578	-2.003
9.451	4.578	-2.004
9.456	4.580	-1.998
9.486	4.581	-2.003
9.490	4.602	-1.992
9.524	4.608	-1.977
9.546	4.620	-1.975
9.547	4.625	-1.970
9.553	4.627	-1.976
9.537	4.618	-1.985
9.485	4.594	-1.998
9.489	4.583	-2.007
9.487	4.595	-2.002
9.512	4.599	-1.998
9.561	4.630	-1.986
9.559	4.620	-1.991
9.536	4.616	-2.001
9.503	4.603	-2.003
9.502	4.594	-1.995
9.500	4.595	-1.990
9.516	4.599	-1.990
9.531	4.616	-1.981
9.533	4.618	-1.978
9.534	4.617	-1.984
9.534	4.615	-1.984
9.530	4.611	-1.980
9.516	4.605	-1.988
9.507	4.607	-1.978
9.512	4.607	-1.982
9.526	4.610	-1.973
9.536	4.617	-1.986
9.534	4.610	-1.991
9.534	4.610	-1.986
9.524	4.609	-1.996
9.513	4.599	-1.996
9.512	4.603	-1.991
9.518	4.603	-1.991
9.562	4.613	-1.978
9.571	4.616	-1.984
9.567	4.618	-1.989
9.550	4.618	-1.994
9.487	4.586	-2.017
9.485	4.603	-1.989
9.486	4.601	-1.988
9.522	4.639	-1.981
9.553	4.672	-1.975
9.555	4.644	-1.989
9.512	4.637	-1.993
9.463	4.596	-1.986
9.463	4.586	-2.005
9.468	4.590	-1.995
9.551	4.620	-1.986
9.546	4.625	-1.974
9.541	4.635	-1.979
9.504	4.616	-2.008
9.428	4.595	-2.009
9.417	4.559	-2.043
9.419	4.560	-2.016
9.427	4.572	-2.011
9.511	4.616	-2.002
9.533	4.662	-1.992
9.535	4.658	-1.997
9.532	4.648	-1.998
9.442	4.610	-2.006
9.424	4.579	-2.020
9.612	4.628	-1.965
9.611	4.620	-1.975
9.606	4.621	-1.979
9.562	4.624	-2.007
9.564	4.610	-2.002
9.560	4.622	-1.988
9.567	4.623	-1.984
9.573	4.653	-1.973
9.565	4.657	-1.978
9.580	4.643	-1.975
9.651	4.610	-1.969
9.677	4.582	-1.995
9.675	4.581	-1.987
9.670	4.589	-1.987
9.670	4.592	-1.991
9.610	4.658	-1.973
9.599	4.644	-2.004
9.598	4.637	-1.996
9.602	4.634	-1.996
9.632	4.590	-1.989
9.654	4.593	-1.974
9.661	4.586	-1.983
9.663	4.582	-1.983
9.662	4.588	-1.987
9.620	4.582	-2.002
9.609	4.613	-1.986
9.608	4.612	-1.982
9.613	4.613	-1.982
9.646	4.593	-1.967
9.678	4.558	-1.990
9.678	4.558	-1.994
9.674	4.560	-1.993
9.668	4.564	-1.998
9.641	4.589	-1.979
9.633	4.595	-1.988
9.632	4.596	-1.989
9.647	4.581	-1.987
9.666	4.545	-1.980
9.678	4.548	-1.989
9.680	4.547	-1.993
9.668	4.573	-1.988
9.651	4.576	-1.993
9.650	4.571	-1.983
9.649	4.572	-1.984
9.647	4.571	-1.989
9.678	4.554	-1.985
9.697	4.552	-1.990
9.698	4.548	-1.990
9.696	4.557	-1.989
9.669	4.572	-1.996
9.658	4.597	-1.982
9.733	4.559	-2.001
9.686	4.593	-1.976
9.747	4.559	-2.010
9.742	4.559	-2.005
9.741	4.562	-2.009
9.682	4.586	-1.990
9.652	4.617	-1.990
9.617	4.610	-1.992
9.612	4.629	-1.979
9.625	4.627	-1.980
9.717	4.580	-1.989
9.738	4.578	-2.005
9.751	4.564	-2.003
9.732	4.577	-2.018
9.667	4.600	-2.004
9.656	4.630	-1.975
9.666	4.615	-1.983
9.745	4.582	-1.976
9.760	4.546	-2.016
9.764	4.548	-2.017
9.767	4.544	-2.017
9.753	4.551	-2.014
9.691	4.560	-2.000
9.682	4.574	-2.000
9.687	4.570	-1.996
9.752	4.528	-2.009
9.797	4.526	-2.006
9.806	4.520	-2.030
9.779	4.534	-2.025
9.709	4.564	-2.022
9.691	4.558	-1.991
9.694	4.558	-1.991
9.714	4.551	-1.983
9.738	4.561	-1.981
9.750	4.550	-2.001
9.764	4.540	-2.011
9.765	4.535	-2.016
9.756	4.543	-2.014
9.744	4.550	-2.009
9.744	4.546	-2.009
9.758	4.540	-2.011
9.812	4.480	-2.055
9.816	4.487	-2.041
9.816	4.490	-2.040
9.780	4.515	-2.015
9.766	4.524	-2.004
9.766	4.523	-2.014
9.790	4.518	-2.025
9.857	4.476	-2.043
9.801	4.509	-2.034
9.805	4.503	-2.040
9.820	4.497	-2.032
9.835	4.490	-2.038
9.835	4.490	-2.038
9.832	4.489	-2.043
9.833	4.485	-2.042
9.837	4.484	-2.042
9.835	4.480	-2.043
9.852	4.479	-2.042
9.876	4.455	-2.061
9.871	4.466	-2.060
9.856	4.459	-2.059
9.852	4.471	-2.049
9.848	4.470	-2.044
9.865	4.467	-2.046
9.890	4.458	-2.052
9.892	4.454	-2.062
9.890	4.453	-2.062
9.886	4.455	-2.058
9.882	4.462	-2.048
9.881	4.458	-2.052
9.893	4.460	-2.044
9.899	4.453	-2.062
9.906	4.452	-2.067
9.888	4.458	-2.065
9.855	4.477	-2.049
9.858	4.483	-2.040
9.865	4.481	-2.046
9.888	4.472	-2.052
9.892	4.467	-2.057
9.886	4.475	-2.056
9.825	4.504	-2.043
9.827	4.507	-2.039
9.832	4.503	-2.039
9.905	4.480	-2.043
9.903	4.496	-2.047
9.864	4.508	-2.048
9.869	4.504	-2.047
9.883	4.499	-2.048
9.884	4.501	-2.052
9.851	4.522	-2.043
9.819	4.534	-2.031
9.835	4.528	-2.042
9.870	4.522	-2.045
9.898	4.495	-2.063
9.894	4.502	-2.058
9.809	4.515	-2.040
9.796	4.545	-2.003
9.788	4.552	-2.018
9.820	4.538	-2.025
9.826	4.531	-2.039
9.783	4.566	-2.027
9.776	4.578	-2.015
9.771	4.577	-2.015
9.777	4.574	-2.016
9.825	4.555	-2.037
9.834	4.547	-2.046
9.826	4.556	-2.044
9.775	4.588	-2.031
9.729	4.604	-2.015
9.713	4.619	-1.990
9.708	4.608	-1.995
9.712	4.607	-2.001
9.730	4.603	-1.996
9.756	4.583	-2.018
9.767	4.583	-2.009
9.760	4.589	-2.008
9.669	4.602	-1.989
9.662	4.619	-1.992
9.668	4.612	-1.998
9.667	4.615	-1.990
9.697	4.605	-1.979
9.784	4.565	-1.995
9.787	4.582	-2.015
9.781	4.580	-2.018
9.667	4.616	-1.986
9.629	4.642	-1.984
9.603	4.643	-1.999
9.605	4.652	-1.991
9.622	4.646	-1.983
9.706	4.586	-1.995
9.734	4.586	-1.989
9.742	4.568	-2.013
9.734	4.566	-2.012
9.700	4.598	-2.017
9.599	4.649	-1.988
9.591	4.660	-1.969
9.595	4.651	-1.975
9.637	4.623	-1.974
9.709	4.592	-1.992
9.722	4.563	-2.013
9.723	4.570	-2.003
9.695	4.591	-2.000
9.705	4.580	-1.999
9.666	4.592	-2.000
9.631	4.606	-1.984
9.634	4.592	-1.990
9.645	4.595	-1.982
9.683	4.563	-2.005
9.692	4.549	-1.993
9.695	4.556	-1.983
9.698	4.555	-1.987
9.682	4.559	-1.994
9.642	4.580	-1.994
9.635	4.592	-1.989
9.629	4.597	-1.985
9.629	4.595	-1.982
9.652	4.590	-1.967
9.697	4.561	-1.997
9.701	4.558	-2.002
9.696	4.557	-2.002
9.672	4.577	-1.999
9.645	4.592	-1.978
9.676	4.562	-1.986
9.682	4.557	-1.986
9.674	4.563	-1.989
9.660	4.560	-1.995
9.648	4.566	-1.990
9.648	4.571	-1.990
9.647	4.569	-1.986
9.661	4.570	-1.980
9.677	4.549	-1.991
9.688	4.547	-1.996
9.690	4.552	-1.991
9.700	4.545	-1.997
9.699	4.541	-1.993
9.709	4.534	-1.998
9.722	4.529	-1.999
9.732	4.526	-2.000
9.738	4.513	-2.010
9.746	4.513	-2.010
9.750	4.509	-2.015
9.754	4.508	-2.015
9.777	4.498	-2.024
9.784	4.494	-2.025
9.789	4.496	-2.030
9.784	4.488	-2.030
9.794	4.488	-2.030
9.802	4.485	-2.035
9.811	4.487	-2.032
9.824	4.485	-2.046
9.836	4.474	-2.047
9.849	4.479	-2.047
9.850	4.472	-2.052
9.854	4.472	-2.044
9.871	4.466	-2.050
9.892	4.456	-2.056
9.898	4.460	-2.060
9.900	4.456	-2.065
9.889	4.468	-2.059
9.832	4.483	-2.074
9.793	4.499	-2.033
9.787	4.506	-2.024
9.788	4.503	-2.029
9.817	4.485	-2.033
9.873	4.449	-2.070
9.870	4.469	-2.051
9.856	4.485	-2.050
9.799	4.511	-2.031
9.774	4.544	-2.018
9.770	4.539	-2.023
9.798	4.518	-2.027
9.817	4.502	-2.038
9.821	4.497	-2.038
9.817	4.500	-2.037
9.794	4.520	-2.026
9.770	4.544	-2.019
9.770	4.537	-2.028
9.795	4.530	-2.028
9.834	4.500	-2.041
9.846	4.503	-2.041
9.845	4.502	-2.045
9.821	4.515	-2.038
9.780	4.541	-2.039
9.783	4.538	-2.035
9.835	4.528	-2.038
9.899	4.491	-2.059
9.900	4.495	-2.059
9.893	4.490	-2.059
9.861	4.517	-2.052
9.775	4.544	-2.035
9.781	4.551	-2.008
9.787	4.542	-2.018
9.807	4.528	-2.026
9.815	4.516	-2.036
9.814	4.517	-2.036
9.813	4.521	-2.036
9.878	4.533	-2.032
9.946	4.487	-2.070
9.940	4.492	-2.070
9.936	4.511	-2.061
9.925	4.527	-2.081
9.911	4.538	-2.062
9.860	4.525	-2.056
9.856	4.543	-2.051
9.862	4.544	-2.047
9.885	4.525	-2.057
9.897	4.527	-2.048
9.893	4.522	-2.052
9.867	4.536	-2.046
9.799	4.539	-2.039
9.798	4.552	-2.035
9.799	4.549	-2.031
9.894	4.486	-2.058
9.905	4.518	-2.039
9.897	4.522	-2.052
9.881	4.536	-2.048
9.800	4.592	-2.055
9.770	4.597	-2.029
9.776	4.596	-2.020
9.787	4.582	-2.025
9.827	4.567	-2.021
9.826	4.571	-2.030
9.826	4.570	-2.030
9.759	4.610	-2.018
9.725	4.610	-2.016
9.721	4.609	-2.007
9.725	4.606	-2.007
9.766	4.580	-2.002
9.743	4.588	-2.003
9.670	4.618	-2.004
9.656	4.612	-2.012
9.654	4.622	-1.994
9.658	4.626	-1.992
9.696	4.612	-1.985
9.689	4.628	-1.985
9.652	4.634	-1.990
9.601	4.654	-1.960
9.554	4.638	-2.003
9.539	4.642	-1.989
9.535	4.648	-1.990
9.483	4.643	-2.004
9.484	4.635	-1.986
9.505	4.634	-1.991
9.543	4.644	-1.976
9.548	4.635	-1.980
9.454	4.601	-2.009
9.401	4.598	-1.992
9.385	4.577	-2.021
9.394	4.575	-2.020
9.506	4.622	-1.980
9.556	4.649	-2.000
9.551	4.661	-1.976
9.543	4.654	-1.980
9.428	4.604	-2.004
9.369	4.560	-2.042
9.343	4.536	-2.050
9.363	4.542	-2.031
9.447	4.585	-1.979
9.497	4.617	-1.973
9.498	4.623	-2.000
9.487	4.621	-2.005
9.359	4.577	-2.059
9.324	4.543	-2.086
9.300	4.553	-2.054
9.314	4.548	-2.057
9.346	4.541	-2.038
9.437	4.589	-1.990
9.456	4.578	-2.029
9.419	4.595	-2.029
9.308	4.535	-2.100
9.274	4.529	-2.094
9.268	4.530	-2.091
9.266	4.526	-2.087
9.281	4.528	-2.077
9.369	4.542	-2.033
9.393	4.568	-2.006
9.383	4.577	-2.024
9.309	4.531	-2.081
9.366	4.556	-2.039
9.356	4.556	-2.046
9.325	4.547	-2.066
9.265	4.517	-2.105
9.256	4.525	-2.087
9.255	4.527	-2.092
9.262	4.518	-2.098
9.260	4.522	-2.094
9.261	4.523	-2.089
9.265	4.521	-2.084
9.296	4.524	-2.076
9.289	4.512	-2.095
9.274	4.513	-2.083
9.261	4.512	-2.089
9.256	4.509	-2.090
9.255	4.509	-2.090
9.260	4.508	-2.089
9.279	4.513	-2.065
9.302	4.512	-2.068
9.300	4.514	-2.082
9.260	4.513	-2.085
9.254	4.505	-2.099
9.254	4.510	-2.094
9.267	4.511	-2.084
9.351	4.552	-2.023
9.365	4.550	-2.046
9.357	4.536	-2.052
9.280	4.520	-2.081
9.256	4.490	-2.089
9.261	4.499	-2.076
9.263	4.500	-2.076
9.373	4.508	-2.012
9.374	4.538	-2.045
9.367	4.525	-2.042
9.340	4.530	-2.058
9.273	4.484	-2.103
9.288	4.494	-2.071
9.295	4.496	-2.061
9.365	4.518	-2.026
9.376	4.544	-2.030
9.369	4.547	-2.044
9.302	4.489	-2.062
9.293	4.475	-2.084
9.287	4.488	-2.080
9.303	4.493	-2.064
9.363	4.501	-2.055
9.361	4.522	-2.038
9.310	4.480	-2.066
9.300	4.476	-2.050
9.296	4.484	-2.063
9.297	4.485	-2.064
9.381	4.499	-2.022
9.364	4.504	-2.064
9.353	4.502	-2.065
9.303	4.477	-2.075
9.307	4.474	-2.067
9.302	4.477	-2.063
9.368	4.477	-2.040
9.371	4.509	-2.019
9.355	4.513	-2.042
9.329	4.479	-2.053
9.331	4.497	-2.034
9.367	4.502	-2.032
9.402	4.531	-2.017
9.398	4.536	-2.039
9.381	4.534	-2.041
9.363	4.520	-2.031
9.367	4.527	-2.029
9.425	4.555	-2.016
9.438	4.547	-2.025
9.435	4.551	-2.016
9.392	4.518	-2.031
