begin header
name:  mi22 sphere
9.451	4.300	-2.031
9.448	4.300	-2.031
9.443	4.306	-2.036
9.435	4.310	-2.031
9.428	4.316	-2.031
9.415	4.322	-2.031
9.413	4.338	-2.026
9.383	4.390	-2.023
9.372	4.408	-2.028
9.368	4.419	-2.028
9.366	4.417	-2.029
9.360	4.435	-2.029
9.357	4.445	-2.026
9.341	4.456	-2.031
9.337	4.454	-2.036
9.341	4.459	-2.036
9.335	4.469	-2.036
9.334	4.479	-2.027
9.334	4.480	-2.032
9.332	4.499	-2.028
9.327	4.513	-2.034
9.327	4.529	-2.039
9.332	4.546	-2.026
9.330	4.559	-2.035
9.338	4.578	-2.035
9.337	4.579	-2.035
9.336	4.606	-2.031
9.335	4.608	-2.027
9.337	4.638	-2.027
9.338	4.648	-2.032
9.348	4.659	-2.041
9.348	4.680	-2.032
9.354	4.690	-2.028
9.354	4.704	-2.033
9.360	4.705	-2.042
9.366	4.711	-2.029
9.373	4.720	-2.038
9.385	4.743	-2.024
9.387	4.749	-2.025
9.412	4.751	-2.034
9.417	4.763	-2.029
9.417	4.775	-2.034
9.427	4.787	-2.024
9.425	4.784	-2.029
9.433	4.791	-2.030
9.454	4.805	-2.026
9.461	4.814	-2.026
9.457	4.815	-2.026
9.470	4.817	-2.031
9.482	4.818	-2.027
9.494	4.823	-2.028
9.497	4.836	-2.015
9.516	4.839	-2.024
9.518	4.850	-2.030
9.561	4.863	-2.031
9.562	4.870	-2.031
9.569	4.875	-2.027
9.580	4.878	-2.026
9.602	4.879	-2.027
9.609	4.872	-2.032
9.613	4.876	-2.032
9.644	4.882	-2.022
9.652	4.875	-2.022
9.660	4.864	-2.025
9.679	4.865	-2.020
9.683	4.860	-2.015
9.693	4.864	-2.015
9.704	4.860	-2.016
9.711	4.856	-2.020
9.721	4.851	-2.021
9.720	4.855	-2.016
9.751	4.853	-2.011
9.756	4.842	-2.025
9.771	4.843	-2.021
9.779	4.844	-2.022
9.796	4.845	-2.017
9.802	4.842	-2.018
9.802	4.842	-2.023
9.804	4.838	-2.023
9.817	4.826	-2.018
9.820	4.819	-2.008
9.822	4.811	-2.017
9.824	4.808	-2.017
9.834	4.787	-2.015
9.862	4.751	-2.006
9.867	4.746	-2.007
9.868	4.741	-2.006
9.875	4.737	-2.006
9.876	4.732	-2.006
9.881	4.732	-2.006
9.892	4.729	-2.007
9.898	4.725	-1.998
9.921	4.707	-2.015
9.926	4.702	-2.011
9.925	4.702	-2.010
9.929	4.684	-2.015
9.929	4.675	-2.015
9.929	4.669	-2.015
9.929	4.672	-2.010
9.932	4.662	-2.005
9.929	4.665	-2.001
9.925	4.638	-2.009
9.925	4.634	-2.007
9.923	4.623	-1.987
9.915	4.621	-1.995
9.916	4.605	-1.998
9.917	4.596	-2.003
9.916	4.595	-1.998
9.920	4.595	-1.998
9.919	4.594	-1.998
9.927	4.582	-2.001
9.924	4.577	-2.005
9.924	4.576	-2.000
9.933	4.571	-2.001
9.929	4.571	-2.001
9.937	4.554	-2.009
9.941	4.541	-2.001
9.950	4.534	-2.007
9.955	4.523	-2.008
9.952	4.515	-2.012
9.953	4.506	-2.016
9.949	4.496	-2.003
9.950	4.492	-2.007
9.940	4.481	-2.008
9.927	4.443	-2.013
9.932	4.443	-2.017
9.933	4.439	-2.013
9.922	4.440	-2.008
9.917	4.428	-2.017
9.909	4.419	-2.012
9.893	4.396	-1.998
9.876	4.379	-2.006
9.873	4.387	-1.997
9.868	4.374	-2.006
9.865	4.362	-2.013
9.861	4.357	-1.999
9.840	4.332	-2.015
9.838	4.336	-1.993
9.834	4.330	-2.007
9.839	4.321	-2.007
9.833	4.321	-2.007
9.829	4.321	-2.007
9.812	4.312	-2.007
9.791	4.307	-2.002
9.782	4.290	-2.007
9.757	4.299	-1.999
9.761	4.289	-1.999
9.757	4.287	-2.009
9.712	4.261	-2.015
9.700	4.268	-2.006
9.695	4.264	-2.006
9.680	4.273	-2.006
9.669	4.260	-2.014
9.620	4.248	-2.014
9.607	4.258	-2.014
9.603	4.247	-2.015
9.597	4.255	-2.014
9.566	4.257	-2.015
9.559	4.258	-2.019
9.555	4.263	-2.020
9.543	4.261	-2.020
9.535	4.269	-2.016
9.520	4.275	-2.021
9.514	4.275	-2.025
9.511	4.280	-2.021
9.497	4.286	-2.021
9.488	4.304	-2.012
9.479	4.305	-2.017
9.473	4.310	-2.022
9.465	4.310	-2.018
9.458	4.324	-2.027
9.447	4.330	-2.014
9.439	4.337	-2.028
9.426	4.359	-2.019
9.421	4.359	-2.020
9.395	4.402	-2.016
9.393	4.408	-2.017
9.387	4.417	-2.017
9.383	4.427	-2.017
9.378	4.442	-2.027
9.367	4.467	-2.018
9.368	4.473	-2.014
9.367	4.478	-2.019
9.366	4.491	-2.015
9.366	4.488	-2.020
9.365	4.498	-2.016
9.360	4.504	-2.017
9.359	4.511	-2.021
9.354	4.518	-2.022
9.347	4.564	-2.024
9.349	4.565	-2.021
9.356	4.594	-2.030
9.357	4.618	-2.016
9.358	4.631	-2.025
9.362	4.643	-2.020
9.362	4.639	-2.025
9.372	4.676	-2.030
9.373	4.695	-2.020
9.375	4.693	-2.030
9.387	4.703	-2.026
9.391	4.713	-2.026
9.396	4.717	-2.022
9.431	4.769	-2.018
9.433	4.774	-2.020
9.443	4.782	-2.026
9.463	4.801	-2.014
9.478	4.808	-2.026
9.487	4.818	-2.013
9.491	4.816	-2.022
9.503	4.813	-2.023
9.526	4.834	-2.015
9.542	4.834	-2.007
9.544	4.836	-2.012
9.567	4.840	-2.018
9.584	4.842	-2.014
9.605	4.846	-2.020
9.621	4.855	-2.002
9.624	4.852	-2.012
9.634	4.847	-2.012
9.641	4.853	-2.012
9.665	4.846	-2.013
9.682	4.859	-2.004
9.686	4.852	-2.013
9.698	4.848	-2.013
9.704	4.848	-2.013
9.725	4.837	-2.009
9.743	4.836	-2.008
9.742	4.832	-2.012
9.751	4.832	-2.012
9.752	4.832	-2.012
9.759	4.827	-2.003
9.783	4.812	-2.007
9.800	4.805	-2.011
9.805	4.795	-2.006
9.807	4.796	-2.006
9.816	4.795	-2.006
9.824	4.791	-2.011
9.836	4.778	-2.011
9.848	4.767	-1.997
9.854	4.757	-2.006
9.856	4.755	-2.005
9.865	4.727	-2.000
9.894	4.677	-1.994
9.907	4.638	-1.999
9.911	4.633	-1.999
9.911	4.623	-1.994
9.907	4.592	-2.001
9.910	4.586	-1.996
9.914	4.575	-1.996
9.913	4.570	-1.995
9.914	4.560	-1.995
9.919	4.546	-1.994
9.917	4.519	-1.988
9.913	4.478	-1.998
9.909	4.476	-1.993
9.901	4.457	-1.992
9.901	4.443	-1.997
9.886	4.424	-1.991
9.872	4.408	-1.986
9.847	4.388	-2.003
9.840	4.372	-1.995
9.831	4.362	-1.998
9.814	4.368	-1.997
9.804	4.349	-1.988
9.795	4.340	-2.001
9.781	4.333	-1.997
9.769	4.322	-1.996
9.748	4.327	-1.996
9.704	4.302	-2.003
9.676	4.303	-2.002
9.659	4.303	-1.993
9.649	4.306	-1.988
9.622	4.320	-1.989
9.608	4.307	-1.997
9.600	4.307	-1.998
9.597	4.304	-1.998
9.589	4.304	-1.993
9.559	4.319	-1.999
9.545	4.308	-2.000
9.525	4.331	-2.006
9.508	4.337	-2.012
9.479	4.354	-1.999
9.462	4.357	-2.009
9.458	4.356	-2.015
9.437	4.393	-2.011
9.434	4.396	-2.017
9.430	4.431	-1.991
9.422	4.444	-2.003
9.426	4.443	-2.005
9.408	4.471	-1.996
9.406	4.468	-2.006
9.397	4.477	-2.006
9.385	4.500	-2.013
9.385	4.516	-2.013
9.381	4.541	-1.995
9.380	4.551	-2.008
9.387	4.569	-2.008
9.391	4.577	-2.008
9.391	4.593	-2.008
9.392	4.609	-1.994
9.391	4.613	-2.012
9.403	4.623	-2.003
9.407	4.672	-2.002
9.415	4.679	-2.003
9.415	4.681	-1.999
9.419	4.688	-2.009
9.435	4.696	-2.007
9.448	4.724	-1.984
9.462	4.731	-1.989
9.462	4.726	-1.989
9.482	4.728	-1.999
9.511	4.744	-1.998
9.521	4.753	-1.979
9.542	4.754	-1.996
9.552	4.752	-1.987
9.588	4.757	-1.982
9.627	4.750	-1.972
9.639	4.756	-1.963
9.658	4.743	-1.980
9.671	4.737	-1.975
9.688	4.739	-1.974
9.701	4.736	-1.969
9.716	4.735	-1.973
9.724	4.727	-1.978
9.724	4.727	-1.978
9.734	4.722	-1.973
9.735	4.721	-1.973
9.743	4.712	-1.977
9.765	4.706	-1.977
9.781	4.698	-1.976
9.793	4.686	-1.962
9.807	4.670	-1.978
9.808	4.665	-1.978
9.819	4.661	-1.977
9.823	4.639	-1.972
9.833	4.614	-1.978
9.838	4.612	-1.982
9.842	4.598	-1.974
9.846	4.568	-1.971
9.845	4.571	-1.961
9.841	4.527	-1.980
9.832	4.504	-1.980
9.832	4.493	-1.974
9.827	4.491	-1.969
9.812	4.475	-1.977
9.813	4.455	-1.967
9.808	4.455	-1.971
9.802	4.454	-1.967
9.787	4.425	-1.976
9.781	4.404	-1.985
9.774	4.406	-1.975
9.761	4.396	-1.975
9.747	4.383	-1.971
9.723	4.374	-1.984
9.689	4.363	-1.971
9.683	4.375	-1.971
9.663	4.374	-1.971
9.644	4.359	-1.984
9.625	4.366	-1.979
9.599	4.366	-1.993
9.574	4.369	-1.975
9.556	4.370	-1.984
9.546	4.371	-1.984
9.543	4.376	-1.980
9.515	4.404	-1.973
9.512	4.408	-1.983
9.506	4.417	-1.979
9.501	4.419	-1.984
9.491	4.447	-1.976
9.490	4.448	-1.976
9.487	4.454	-1.981
9.474	4.465	-1.982
9.470	4.480	-1.982
9.463	4.483	-1.979
9.457	4.518	-1.983
9.461	4.519	-1.984
9.462	4.557	-1.979
9.456	4.574	-1.979
9.455	4.580	-1.983
9.462	4.603	-1.977
9.471	4.625	-1.982
9.479	4.640	-1.980
9.478	4.645	-1.971
9.487	4.657	-1.983
9.509	4.658	-1.980
9.523	4.695	-1.955
9.532	4.697	-1.965
9.554	4.704	-1.976
9.571	4.689	-1.973
9.584	4.702	-1.972
9.598	4.706	-1.959
9.624	4.700	-1.964
9.647	4.689	-1.964
9.661	4.694	-1.959
9.672	4.681	-1.964
9.682	4.681	-1.963
9.695	4.672	-1.967
9.704	4.670	-1.962
9.713	4.665	-1.958
9.730	4.653	-1.961
9.738	4.646	-1.965
9.770	4.613	-1.961
9.777	4.597	-1.960
9.783	4.582	-1.959
9.787	4.560	-1.952
9.790	4.540	-1.965
9.784	4.532	-1.959
9.778	4.500	-1.962
9.773	4.493	-1.948
9.753	4.472	-1.961
9.742	4.444	-1.965
9.731	4.434	-1.960
9.712	4.439	-1.965
9.685	4.424	-1.983
9.669	4.427	-1.965
9.660	4.418	-1.965
9.647	4.424	-1.959
9.613	4.423	-1.957
9.590	4.424	-1.974
9.582	4.427	-1.969
9.572	4.427	-1.973
9.549	4.444	-1.970
9.534	4.457	-1.966
9.528	4.456	-1.971
9.518	4.471	-1.967
9.508	4.479	-1.968
9.501	4.485	-1.969
9.502	4.488	-1.970
9.495	4.502	-1.971
9.495	4.532	-1.979
9.489	4.553	-1.967
9.486	4.555	-1.976
9.491	4.565	-1.978
9.497	4.598	-1.967
9.500	4.612	-1.977
9.500	4.617	-1.969
9.512	4.629	-1.967
9.526	4.647	-1.978
9.528	4.652	-1.965
9.537	4.660	-1.966
9.548	4.662	-1.971
9.553	4.663	-1.967
9.563	4.673	-1.967
9.578	4.675	-1.959
9.592	4.676	-1.959
9.641	4.660	-1.961
9.658	4.653	-1.960
9.688	4.651	-1.955
9.695	4.653	-1.950
9.721	4.635	-1.958
9.728	4.619	-1.961
9.734	4.617	-1.961
9.739	4.611	-1.955
9.750	4.588	-1.963
9.757	4.577	-1.962
9.757	4.564	-1.966
9.760	4.552	-1.957
9.759	4.535	-1.960
9.755	4.518	-1.960
9.747	4.508	-1.964
9.736	4.496	-1.947
9.724	4.475	-1.965
9.723	4.474	-1.960
9.700	4.462	-1.954
9.676	4.462	-1.945
9.664	4.453	-1.962
9.651	4.448	-1.962
9.633	4.449	-1.963
9.611	4.456	-1.959
9.596	4.470	-1.955
9.574	4.460	-1.965
9.567	4.477	-1.965
9.556	4.484	-1.961
9.549	4.504	-1.957
9.534	4.526	-1.966
9.536	4.539	-1.971
9.526	4.565	-1.966
9.531	4.578	-1.957
9.536	4.585	-1.960
9.544	4.590	-1.967
9.549	4.608	-1.963
9.561	4.615	-1.964
9.561	4.623	-1.955
9.581	4.619	-1.955
9.596	4.618	-1.959
9.607	4.617	-1.950
9.620	4.612	-1.950
9.627	4.607	-1.954
9.642	4.609	-1.949
9.657	4.608	-1.944
9.661	4.601	-1.952
9.667	4.601	-1.953
9.673	4.587	-1.957
9.683	4.578	-1.946
9.685	4.571	-1.950
9.694	4.555	-1.962
9.701	4.544	-1.957
9.704	4.540	-1.944
9.709	4.537	-1.948
9.707	4.519	-1.953
9.703	4.499	-1.957
9.693	4.491	-1.957
9.685	4.487	-1.947
9.673	4.462	-1.962
9.666	4.448	-1.961
9.654	4.463	-1.956
9.636	4.463	-1.955
9.622	4.458	-1.964
9.602	4.464	-1.959
9.584	4.475	-1.964
9.574	4.483	-1.959
9.565	4.480	-1.968
9.550	4.500	-1.965
9.549	4.514	-1.961
9.542	4.519	-1.957
9.544	4.521	-1.962
9.554	4.547	-1.954
9.565	4.563	-1.960
9.571	4.572	-1.955
9.589	4.574	-1.952
9.595	4.581	-1.957
9.604	4.580	-1.952
9.629	4.587	-1.947
9.647	4.572	-1.955
9.652	4.569	-1.955
9.665	4.563	-1.954
9.667	4.553	-1.954
9.670	4.551	-1.948
9.670	4.536	-1.957
9.668	4.520	-1.956
9.663	4.517	-1.950
9.654	4.515	-1.945
9.648	4.506	-1.958
9.633	4.501	-1.954
9.622	4.498	-1.963
9.607	4.510	-1.958
9.605	4.514	-1.954
9.605	4.511	-1.959
9.595	4.526	-1.955
9.584	4.536	-1.946
9.580	4.537	-1.951
9.584	4.539	-1.956
9.586	4.546	-1.953
9.585	4.558	-1.949
9.594	4.565	-1.950
9.597	4.567	-1.951
9.607	4.563	-1.955
9.620	4.576	-1.938
9.624	4.568	-1.947
9.631	4.559	-1.954
9.632	4.554	-1.954
9.631	4.550	-1.954
9.626	4.553	-1.954
9.628	4.547	-1.953
9.625	4.546	-1.953
9.625	4.545	-1.953
9.624	4.546	-1.953
9.624	4.552	-1.953
9.647	4.552	-1.954
9.662	4.563	-1.956
9.699	4.558	-1.949
9.715	4.566	-1.935
9.750	4.557	-1.955
9.768	4.560	-1.956
9.781	4.563	-1.957
9.789	4.562	-1.950
9.806	4.562	-1.960
9.814	4.563	-1.965
9.833	4.565	-1.970
9.860	4.561	-1.981
9.875	4.566	-1.973
9.898	4.549	-1.988
9.907	4.557	-1.989
9.911	4.556	-1.989
9.915	4.552	-1.993
9.931	4.544	-2.003
9.931	4.544	-1.998
9.941	4.541	-2.004
9.957	4.539	-2.010
9.967	4.536	-2.011
9.977	4.539	-2.007
9.980	4.533	-2.017
9.980	4.533	-2.017
9.980	4.533	-2.013
9.980	4.535	-2.018
9.981	4.546	-2.010
9.971	4.567	-2.017
9.972	4.573	-2.013
9.966	4.580	-2.010
9.953	4.559	-2.004
9.939	4.553	-2.011
9.946	4.551	-2.005
9.952	4.531	-2.003
9.954	4.526	-2.008
9.955	4.481	-2.013
9.954	4.465	-2.012
9.954	4.461	-2.013
9.955	4.461	-2.013
9.951	4.462	-2.009
9.954	4.468	-2.014
9.953	4.505	-1.998
9.958	4.508	-2.005
9.964	4.527	-2.009
9.964	4.543	-2.010
9.965	4.547	-2.015
9.956	4.563	-2.001
9.945	4.599	-2.005
9.946	4.596	-2.010
9.939	4.621	-2.003
9.938	4.643	-2.002
9.939	4.652	-2.008
9.939	4.667	-2.015
9.942	4.677	-2.011
9.947	4.673	-2.011
9.953	4.603	-2.022
9.957	4.604	-2.011
9.944	4.575	-2.006
9.947	4.548	-2.008
9.940	4.537	-2.007
9.945	4.500	-2.016
9.936	4.471	-2.004
9.939	4.468	-1.994
9.938	4.433	-2.017
9.937	4.421	-2.013
9.937	4.421	-2.008
9.934	4.418	-2.009
9.938	4.418	-2.015
9.947	4.473	-1.991
9.939	4.521	-1.994
9.942	4.526	-2.004
9.942	4.551	-2.000
9.931	4.629	-1.983
9.935	4.639	-1.989
9.923	4.683	-2.011
9.922	4.691	-2.008
9.923	4.700	-2.019
9.929	4.746	-2.012
9.930	4.751	-2.024
9.927	4.762	-2.024
9.926	4.754	-2.027
9.927	4.725	-2.009
9.931	4.668	-2.015
9.933	4.640	-2.008
9.930	4.617	-1.997
9.929	4.590	-1.986
9.934	4.555	-2.017
9.936	4.541	-2.004
9.937	4.510	-1.999
9.938	4.495	-1.999
9.933	4.469	-1.999
9.931	4.442	-2.007
9.923	4.436	-2.002
9.914	4.407	-2.003
9.904	4.376	-2.009
9.903	4.376	-2.005
9.898	4.366	-2.011
9.898	4.363	-2.011
9.894	4.418	-2.007
9.906	4.466	-2.003
9.913	4.474	-2.000
9.916	4.546	-1.989
9.910	4.579	-1.975
9.907	4.599	-1.989
9.899	4.660	-1.997
9.902	4.684	-1.986
9.912	4.721	-2.004
9.915	4.720	-2.014
9.907	4.750	-2.007
9.899	4.766	-2.013
9.895	4.770	-2.017
9.892	4.768	-2.021
9.882	4.624	-1.971
9.886	4.578	-1.968
9.893	4.528	-2.004
9.888	4.527	-1.990
9.887	4.487	-1.979
9.883	4.476	-1.982
9.875	4.430	-1.991
9.877	4.395	-1.997
9.877	4.392	-1.997
9.875	4.378	-1.994
9.873	4.371	-2.000
9.868	4.341	-2.011
9.865	4.348	-2.004
9.865	4.346	-2.004
9.861	4.413	-1.983
9.873	4.461	-1.978
9.892	4.535	-1.982
9.888	4.577	-1.974
9.890	4.617	-1.992
9.895	4.635	-1.994
9.891	4.651	-1.990
9.878	4.687	-1.992
9.880	4.708	-1.998
9.881	4.711	-2.004
9.878	4.750	-2.011
9.875	4.770	-2.008
9.872	4.789	-2.008
9.869	4.798	-2.028
9.866	4.805	-2.023
9.864	4.810	-2.018
9.866	4.808	-2.028
9.860	4.728	-2.026
9.864	4.726	-1.989
9.868	4.656	-1.976
9.880	4.620	-1.988
9.877	4.606	-1.977
9.872	4.559	-1.965
9.857	4.485	-2.001
9.856	4.480	-1.981
9.861	4.432	-1.990
9.864	4.416	-1.987
9.855	4.386	-1.992
9.849	4.359	-1.998
9.853	4.357	-2.003
9.850	4.345	-2.002
9.854	4.335	-2.005
9.856	4.319	-2.011
9.860	4.324	-2.012
9.860	4.320	-2.012
9.857	4.318	-2.013
9.858	4.315	-2.013
9.862	4.318	-2.006
9.864	4.324	-2.010
9.865	4.388	-2.000
9.874	4.440	-2.007
9.882	4.459	-1.981
9.881	4.515	-1.980
9.874	4.543	-1.968
9.885	4.601	-1.964
9.884	4.619	-1.976
9.881	4.635	-2.000
9.872	4.657	-1.987
9.867	4.664	-1.992
9.848	4.702	-1.989
9.845	4.711	-1.984
9.829	4.732	-1.994
9.813	4.792	-2.008
9.811	4.814	-1.999
9.800	4.838	-2.013
9.802	4.827	-2.018
9.805	4.845	-2.019
9.797	4.847	-2.020
9.795	4.816	-2.013
9.797	4.720	-1.989
9.798	4.714	-1.962
9.801	4.642	-1.962
9.811	4.618	-1.979
9.818	4.548	-1.985
9.817	4.500	-1.967
9.820	4.476	-1.966
9.807	4.442	-1.969
9.808	4.418	-1.970
9.809	4.403	-1.978
9.806	4.359	-1.989
9.805	4.357	-1.990
9.809	4.336	-2.001
9.803	4.336	-1.996
9.807	4.330	-1.997
9.807	4.316	-2.008
9.812	4.294	-2.007
9.815	4.292	-2.008
9.808	4.281	-2.009
9.809	4.275	-2.019
9.804	4.274	-2.011
9.803	4.271	-2.012
9.807	4.271	-2.012
9.817	4.377	-1.986
9.821	4.415	-1.970
9.832	4.483	-1.974
9.832	4.488	-1.981
9.836	4.564	-1.970
9.838	4.614	-1.967
9.836	4.618	-1.978
9.833	4.666	-1.978
9.830	4.702	-1.974
9.814	4.726	-1.990
9.810	4.730	-2.001
9.805	4.786	-1.995
9.799	4.808	-1.998
9.792	4.823	-2.013
9.790	4.825	-2.014
9.786	4.837	-2.018
9.783	4.839	-2.014
9.778	4.829	-2.018
9.773	4.743	-2.001
9.773	4.743	-1.973
9.779	4.674	-1.964
9.795	4.615	-1.966
9.800	4.578	-1.988
9.786	4.568	-1.967
9.783	4.506	-1.963
9.784	4.480	-1.977
9.787	4.430	-1.974
9.786	4.423	-1.960
9.787	4.396	-1.974
9.791	4.367	-1.978
9.794	4.348	-1.982
9.783	4.321	-1.989
9.778	4.305	-1.999
9.782	4.284	-2.015
9.781	4.283	-2.011
9.776	4.269	-2.013
9.773	4.270	-2.009
9.774	4.260	-2.014
9.774	4.261	-2.015
9.768	4.251	-2.018
9.767	4.253	-2.014
9.781	4.307	-1.986
9.783	4.351	-1.967
9.796	4.368	-1.982
9.795	4.443	-1.963
9.792	4.452	-1.963
9.799	4.527	-1.966
9.794	4.567	-1.966
9.803	4.637	-1.955
9.808	4.633	-1.974
9.796	4.675	-1.975
9.796	4.682	-1.980
9.790	4.705	-1.982
9.785	4.734	-1.981
9.783	4.735	-1.977
9.782	4.750	-1.987
9.774	4.756	-1.987
9.763	4.795	-1.996
9.761	4.797	-1.997
9.755	4.815	-1.998
9.754	4.826	-2.004
9.750	4.834	-2.006
9.745	4.836	-2.007
9.733	4.820	-2.009
9.751	4.731	-1.993
9.755	4.709	-1.980
9.764	4.658	-1.965
9.767	4.640	-1.970
9.778	4.586	-1.953
9.782	4.552	-1.959
9.784	4.496	-1.959
9.786	4.467	-1.969
9.788	4.465	-1.955
9.781	4.412	-1.973
9.781	4.359	-1.990
9.778	4.355	-1.985
9.777	4.348	-1.983
9.773	4.294	-2.002
9.775	4.275	-2.018
9.775	4.271	-2.002
9.773	4.269	-2.013
9.772	4.244	-2.024
9.775	4.248	-2.019
9.784	4.327	-1.966
9.779	4.393	-1.959
9.790	4.472	-1.971
9.796	4.501	-1.954
9.783	4.570	-1.943
9.775	4.570	-1.958
9.761	4.617	-1.974
9.757	4.652	-1.956
9.758	4.710	-1.954
9.755	4.713	-1.977
9.751	4.738	-1.995
9.746	4.772	-1.983
9.747	4.806	-1.996
9.745	4.813	-2.006
9.743	4.818	-2.002
9.747	4.842	-2.000
9.739	4.851	-2.011
9.728	4.868	-2.024
9.727	4.869	-2.020
9.724	4.883	-2.023
9.728	4.881	-2.024
9.727	4.881	-2.028
9.727	4.872	-2.026
9.736	4.770	-1.965
9.737	4.716	-1.959
9.737	4.664	-1.964
9.737	4.631	-1.944
9.731	4.558	-1.950
9.745	4.550	-1.953
9.754	4.498	-1.950
9.736	4.468	-1.940
9.729	4.425	-1.965
9.731	4.401	-1.969
9.724	4.363	-1.964
9.718	4.338	-1.977
9.696	4.249	-2.006
9.705	4.256	-1.998
9.707	4.259	-1.999
9.706	4.261	-2.010
9.719	4.246	-2.012
9.717	4.252	-2.008
9.720	4.250	-2.007
9.721	4.251	-2.007
9.727	4.342	-1.976
9.719	4.408	-1.939
9.702	4.467	-1.958
9.708	4.510	-1.941
9.721	4.542	-1.951
9.720	4.626	-1.918
9.716	4.625	-1.956
9.718	4.701	-1.964
9.712	4.724	-1.969
9.707	4.774	-1.982
9.704	4.770	-1.987
9.705	4.795	-1.990
9.703	4.806	-1.991
9.701	4.822	-2.001
9.696	4.819	-2.006
9.679	4.843	-2.016
9.674	4.848	-2.012
9.669	4.852	-2.016
9.670	4.852	-2.016
9.661	4.863	-2.018
9.660	4.872	-2.017
9.687	4.821	-2.018
9.693	4.793	-2.009
9.687	4.766	-1.979
9.682	4.679	-1.978
9.681	4.654	-1.958
9.679	4.626	-1.956
9.693	4.567	-1.949
9.710	4.536	-1.963
9.711	4.506	-1.957
9.714	4.486	-1.952
9.729	4.427	-1.963
9.730	4.409	-1.963
9.728	4.389	-1.964
9.730	4.365	-1.980
9.719	4.336	-1.994
9.722	4.274	-2.013
9.720	4.272	-1.997
9.720	4.264	-2.003
9.725	4.260	-2.012
9.727	4.252	-2.014
9.729	4.247	-2.006
9.724	4.250	-2.017
9.716	4.294	-2.010
9.721	4.420	-1.963
9.723	4.458	-1.957
9.752	4.547	-1.954
9.753	4.600	-1.950
9.735	4.652	-1.956
9.727	4.667	-1.961
9.711	4.724	-1.965
9.713	4.736	-1.971
9.706	4.754	-1.983
9.712	4.760	-1.977
9.704	4.810	-1.985
9.708	4.820	-1.992
9.707	4.838	-2.001
9.699	4.851	-2.014
9.693	4.855	-2.020
9.678	4.878	-2.022
9.677	4.883	-2.023
9.669	4.885	-2.030
