begin header
name:  mi26 sphere
9.767	4.798	-1.943
9.787	4.670	-1.899
9.798	4.435	-1.876
9.778	4.224	-1.901
9.771	4.161	-1.916
9.771	4.086	-1.939
9.812	4.309	-1.867
9.819	4.546	-1.888
9.792	4.670	-1.903
9.772	4.723	-1.912
9.757	4.754	-1.925
9.745	4.774	-1.938
9.742	4.787	-1.938
9.760	4.649	-1.873
9.784	4.437	-1.870
9.784	4.206	-1.896
9.754	4.047	-1.956
9.753	4.046	-1.955
9.750	4.166	-1.909
9.765	4.353	-1.867
9.794	4.625	-1.907
9.762	4.709	-1.906
9.764	4.757	-1.928
9.759	4.775	-1.937
9.754	4.803	-1.944
9.739	4.679	-1.903
9.756	4.423	-1.854
9.724	4.183	-1.901
9.710	4.113	-1.931
9.703	4.087	-1.936
9.739	4.250	-1.866
9.763	4.515	-1.868
9.745	4.657	-1.893
9.702	4.789	-1.927
9.704	4.811	-1.948
9.733	4.593	-1.904
9.722	4.337	-1.875
9.708	4.190	-1.896
9.686	4.116	-1.930
9.685	4.036	-1.950
9.694	4.097	-1.923
9.723	4.403	-1.854
9.729	4.509	-1.855
9.743	4.641	-1.880
9.745	4.703	-1.911
9.727	4.761	-1.928
9.723	4.813	-1.938
9.700	4.703	-1.889
9.722	4.431	-1.877
9.697	4.286	-1.879
9.696	4.163	-1.902
9.682	4.113	-1.927
9.684	4.099	-1.925
9.682	4.108	-1.927
9.718	4.317	-1.864
9.732	4.554	-1.858
9.728	4.677	-1.889
9.698	4.723	-1.910
9.677	4.768	-1.920
9.670	4.799	-1.934
9.668	4.810	-1.939
9.665	4.819	-1.945
9.650	4.613	-1.898
9.672	4.383	-1.851
9.674	4.205	-1.908
9.659	4.132	-1.917
9.652	4.100	-1.934
9.654	4.090	-1.930
9.666	4.331	-1.828
9.693	4.550	-1.862
9.674	4.660	-1.891
9.666	4.746	-1.913
9.661	4.766	-1.923
9.655	4.783	-1.933
9.652	4.796	-1.938
9.649	4.297	-1.869
9.655	4.161	-1.914
9.628	4.098	-1.936
9.608	4.094	-1.933
9.642	4.252	-1.875
9.710	4.536	-1.828
9.692	4.698	-1.892
9.689	4.762	-1.924
9.671	4.794	-1.934
9.641	4.731	-1.917
9.626	4.430	-1.866
9.640	4.186	-1.912
9.617	4.043	-1.961
9.617	4.051	-1.957
9.645	4.230	-1.880
9.670	4.525	-1.850
9.668	4.692	-1.896
9.666	4.747	-1.909
9.649	4.791	-1.937
9.626	4.812	-1.951
9.636	4.698	-1.905
9.643	4.401	-1.888
9.642	4.170	-1.905
9.617	4.106	-1.927
9.616	4.074	-1.937
9.635	4.130	-1.907
9.658	4.375	-1.872
9.674	4.608	-1.855
9.654	4.713	-1.902
9.624	4.759	-1.925
9.601	4.789	-1.937
9.593	4.814	-1.947
9.612	4.731	-1.914
9.639	4.507	-1.861
9.631	4.263	-1.883
9.614	4.157	-1.915
9.607	4.109	-1.926
9.650	4.220	-1.881
9.684	4.475	-1.853
9.643	4.675	-1.899
9.630	4.732	-1.911
9.622	4.779	-1.930
9.613	4.812	-1.944
9.599	4.814	-1.954
9.612	4.614	-1.880
9.623	4.372	-1.853
9.618	4.201	-1.897
9.595	4.105	-1.930
9.619	4.197	-1.883
9.647	4.470	-1.865
9.609	4.718	-1.918
9.602	4.748	-1.932
9.609	4.803	-1.943
9.578	4.784	-1.934
9.590	4.604	-1.886
9.575	4.345	-1.860
9.596	4.228	-1.884
9.580	4.150	-1.926
9.563	4.106	-1.932
9.568	4.260	-1.857
9.603	4.513	-1.866
9.597	4.650	-1.905
9.585	4.711	-1.912
9.569	4.774	-1.927
9.564	4.797	-1.938
9.546	4.595	-1.888
9.583	4.411	-1.858
9.571	4.266	-1.892
9.558	4.212	-1.901
9.539	4.124	-1.930
9.537	4.096	-1.942
9.573	4.290	-1.858
9.580	4.540	-1.877
9.582	4.680	-1.891
9.572	4.786	-1.946
9.566	4.748	-1.937
9.555	4.661	-1.898
9.565	4.389	-1.883
9.566	4.253	-1.876
9.542	4.120	-1.931
9.540	4.119	-1.935
9.570	4.312	-1.887
9.588	4.617	-1.884
9.571	4.735	-1.913
9.559	4.768	-1.944
9.520	4.739	-1.937
9.559	4.522	-1.883
9.536	4.229	-1.903
9.527	4.187	-1.912
9.521	4.143	-1.933
9.519	4.134	-1.928
9.522	4.143	-1.930
9.539	4.330	-1.886
9.566	4.567	-1.873
9.542	4.687	-1.903
9.525	4.737	-1.932
9.520	4.790	-1.945
9.501	4.564	-1.886
9.545	4.351	-1.856
9.539	4.198	-1.912
9.508	4.142	-1.933
9.505	4.131	-1.938
9.522	4.245	-1.891
9.545	4.603	-1.889
9.550	4.676	-1.900
9.539	4.772	-1.944
9.508	4.794	-1.954
9.509	4.628	-1.916
9.518	4.441	-1.870
9.533	4.288	-1.881
9.522	4.189	-1.914
9.513	4.178	-1.921
9.491	4.141	-1.933
9.511	4.270	-1.893
9.540	4.510	-1.876
9.521	4.677	-1.917
9.508	4.751	-1.935
9.502	4.740	-1.954
9.503	4.660	-1.912
9.496	4.386	-1.896
9.523	4.222	-1.905
9.490	4.157	-1.927
9.471	4.127	-1.943
9.481	4.184	-1.923
9.485	4.466	-1.877
9.503	4.649	-1.902
9.495	4.715	-1.933
9.462	4.761	-1.952
9.465	4.760	-1.951
9.478	4.655	-1.904
9.463	4.503	-1.894
9.478	4.346	-1.895
9.452	4.208	-1.928
9.441	4.163	-1.934
9.444	4.171	-1.929
9.478	4.378	-1.885
9.500	4.608	-1.911
9.484	4.729	-1.936
9.459	4.765	-1.958
9.438	4.580	-1.889
9.448	4.374	-1.897
9.437	4.237	-1.924
9.409	4.181	-1.951
9.412	4.160	-1.949
9.458	4.353	-1.872
9.473	4.588	-1.901
9.455	4.676	-1.930
9.431	4.740	-1.962
9.419	4.694	-1.949
9.424	4.541	-1.896
9.436	4.314	-1.888
9.420	4.223	-1.924
9.414	4.216	-1.931
9.412	4.220	-1.936
9.408	4.221	-1.932
9.384	4.179	-1.950
9.404	4.218	-1.930
9.428	4.433	-1.908
9.434	4.630	-1.928
9.420	4.699	-1.933
9.398	4.711	-1.945
9.400	4.581	-1.912
9.425	4.404	-1.905
9.398	4.257	-1.936
9.376	4.196	-1.947
9.392	4.291	-1.907
9.399	4.514	-1.889
9.390	4.619	-1.929
9.375	4.665	-1.947
9.369	4.716	-1.958
9.355	4.528	-1.916
9.355	4.360	-1.922
9.336	4.269	-1.948
9.356	4.303	-1.937
9.373	4.425	-1.919
9.379	4.624	-1.931
9.358	4.674	-1.948
9.353	4.672	-1.954
9.357	4.515	-1.931
9.349	4.359	-1.928
9.331	4.295	-1.946
9.327	4.291	-1.947
9.314	4.287	-1.953
9.347	4.429	-1.924
9.350	4.579	-1.934
9.345	4.615	-1.945
9.324	4.639	-1.957
9.326	4.616	-1.967
9.327	4.533	-1.938
9.316	4.419	-1.928
9.313	4.351	-1.946
9.297	4.293	-1.959
9.290	4.257	-1.975
9.293	4.291	-1.952
9.315	4.435	-1.924
9.312	4.547	-1.945
9.306	4.596	-1.966
9.299	4.607	-1.964
9.283	4.455	-1.949
9.282	4.405	-1.959
9.283	4.406	-1.959
9.280	4.415	-1.958
9.275	4.466	-1.962
9.274	4.535	-1.961
9.268	4.504	-1.959
9.265	4.410	-1.953
9.308	4.486	-1.930
9.370	4.620	-1.936
9.408	4.706	-1.937
9.432	4.761	-1.952
9.477	4.806	-1.958
9.534	4.808	-1.943
9.612	4.855	-1.947
9.657	4.875	-1.961
9.697	4.804	-1.934
9.713	4.799	-1.935
9.637	4.815	-1.940
9.595	4.815	-1.946
9.671	4.820	-1.939
9.744	4.807	-1.948
9.615	4.783	-1.952
9.502	4.792	-1.949
9.604	4.816	-1.924
9.712	4.797	-1.928
9.775	4.791	-1.939
9.798	4.763	-1.934
9.623	4.798	-1.933
9.486	4.784	-1.955
9.413	4.791	-1.966
9.575	4.782	-1.914
9.709	4.777	-1.929
9.783	4.756	-1.922
9.813	4.740	-1.927
9.642	4.750	-1.928
9.472	4.747	-1.940
9.395	4.732	-1.957
9.646	4.725	-1.906
9.694	4.713	-1.905
9.764	4.717	-1.902
9.806	4.687	-1.902
9.836	4.675	-1.904
9.859	4.674	-1.910
9.861	4.676	-1.910
9.883	4.686	-1.915
9.835	4.707	-1.920
9.853	4.715	-1.931
9.897	4.675	-1.915
9.775	4.684	-1.899
9.556	4.696	-1.907
9.435	4.689	-1.941
9.359	4.685	-1.962
9.519	4.699	-1.888
9.739	4.706	-1.895
9.854	4.689	-1.917
9.859	4.691	-1.913
9.905	4.675	-1.920
9.822	4.642	-1.908
9.585	4.680	-1.918
9.411	4.669	-1.933
9.351	4.660	-1.949
9.639	4.648	-1.873
9.722	4.652	-1.875
9.808	4.643	-1.887
9.859	4.642	-1.903
9.902	4.616	-1.905
9.919	4.613	-1.908
9.914	4.648	-1.914
9.900	4.656	-1.916
9.787	4.640	-1.897
9.485	4.637	-1.911
9.355	4.639	-1.952
9.402	4.617	-1.922
9.705	4.652	-1.859
9.854	4.636	-1.894
9.946	4.606	-1.915
9.938	4.595	-1.921
9.704	4.615	-1.910
9.437	4.611	-1.915
9.363	4.607	-1.930
9.311	4.602	-1.949
9.390	4.597	-1.911
9.787	4.621	-1.866
9.806	4.603	-1.879
9.909	4.575	-1.897
9.935	4.553	-1.899
9.760	4.566	-1.865
9.521	4.595	-1.879
9.334	4.570	-1.934
9.316	4.569	-1.948
9.301	4.565	-1.951
9.422	4.563	-1.898
9.677	4.585	-1.849
9.792	4.564	-1.860
9.888	4.572	-1.883
9.908	4.560	-1.894
9.943	4.552	-1.906
9.844	4.523	-1.896
9.571	4.541	-1.881
9.395	4.542	-1.914
9.297	4.549	-1.947
9.291	4.557	-1.949
9.587	4.529	-1.854
9.796	4.575	-1.870
9.878	4.538	-1.878
9.921	4.530	-1.888
9.969	4.526	-1.909
9.682	4.503	-1.865
9.443	4.541	-1.881
9.334	4.522	-1.945
9.301	4.531	-1.949
9.487	4.510	-1.870
9.768	4.522	-1.855
9.875	4.532	-1.875
9.930	4.518	-1.891
9.950	4.505	-1.898
9.929	4.453	-1.900
9.657	4.488	-1.868
9.372	4.480	-1.922
9.270	4.503	-1.951
9.362	4.497	-1.894
9.625	4.470	-1.841
9.838	4.478	-1.831
9.907	4.469	-1.879
9.950	4.496	-1.898
9.997	4.485	-1.906
9.797	4.463	-1.872
9.534	4.459	-1.873
9.296	4.487	-1.952
9.281	4.474	-1.950
9.366	4.460	-1.897
9.668	4.457	-1.817
9.884	4.497	-1.862
9.950	4.489	-1.887
9.974	4.462	-1.907
9.723	4.468	-1.863
9.450	4.470	-1.885
9.329	4.473	-1.937
9.273	4.464	-1.954
9.466	4.465	-1.876
9.771	4.464	-1.845
9.935	4.481	-1.874
9.977	4.470	-1.900
9.962	4.433	-1.902
9.669	4.440	-1.862
9.335	4.465	-1.928
9.303	4.469	-1.936
9.276	4.469	-1.942
9.274	4.454	-1.956
9.265	4.458	-1.959
9.572	4.425	-1.823
9.866	4.442	-1.854
9.963	4.407	-1.898
9.985	4.398	-1.909
9.788	4.386	-1.873
9.522	4.419	-1.870
9.331	4.417	-1.931
9.905	4.390	-1.891
9.904	4.390	-1.887
9.904	4.391	-1.890
9.908	4.390	-1.890
9.903	4.390	-1.887
9.795	4.397	-1.870
9.606	4.455	-1.858
9.439	4.451	-1.899
9.317	4.460	-1.934
9.305	4.455	-1.936
9.277	4.449	-1.954
9.426	4.379	-1.889
9.727	4.401	-1.828
9.953	4.355	-1.906
9.962	4.344	-1.914
9.738	4.326	-1.868
9.563	4.396	-1.871
9.379	4.422	-1.920
9.307	4.418	-1.932
9.265	4.385	-1.951
9.397	4.352	-1.894
9.625	4.363	-1.850
9.797	4.332	-1.866
9.890	4.337	-1.884
9.943	4.322	-1.899
9.879	4.296	-1.913
9.641	4.323	-1.857
9.479	4.352	-1.882
9.330	4.366	-1.927
9.283	4.346	-1.948
9.306	4.325	-1.946
9.537	4.275	-1.884
9.737	4.276	-1.855
9.856	4.256	-1.889
9.936	4.262	-1.903
9.820	4.237	-1.883
9.584	4.292	-1.892
9.440	4.294	-1.907
9.368	4.297	-1.926
9.342	4.305	-1.934
9.307	4.299	-1.946
9.302	4.295	-1.943
9.574	4.277	-1.860
9.783	4.269	-1.860
9.896	4.271	-1.891
9.905	4.247	-1.912
9.699	4.261	-1.874
9.516	4.262	-1.895
9.393	4.277	-1.922
9.337	4.286	-1.937
9.305	4.273	-1.950
9.494	4.231	-1.894
9.567	4.249	-1.873
9.735	4.224	-1.870
9.867	4.217	-1.903
9.890	4.206	-1.916
9.673	4.204	-1.898
9.471	4.231	-1.911
9.397	4.260	-1.921
9.341	4.242	-1.943
9.417	4.224	-1.923
9.633	4.221	-1.885
9.801	4.186	-1.891
9.848	4.188	-1.911
9.735	4.162	-1.920
9.579	4.196	-1.899
9.478	4.208	-1.919
9.407	4.206	-1.926
9.383	4.197	-1.945
9.418	4.176	-1.917
9.579	4.165	-1.893
9.732	4.155	-1.904
9.799	4.151	-1.913
9.746	4.127	-1.925
9.585	4.158	-1.915
9.477	4.168	-1.930
9.460	4.162	-1.933
9.433	4.166	-1.938
9.451	4.171	-1.925
9.620	4.128	-1.904
9.714	4.118	-1.917
9.778	4.107	-1.923
9.635	4.106	-1.925
9.521	4.129	-1.932
9.455	4.132	-1.948
9.450	4.137	-1.942
9.605	4.105	-1.908
9.733	4.099	-1.926
9.670	4.082	-1.933
9.549	4.097	-1.939
9.512	4.107	-1.939
9.586	4.082	-1.932
9.649	4.078	-1.933
9.497	4.102	-1.947
9.388	4.179	-1.947
9.368	4.190	-1.949
9.324	4.248	-1.952
9.327	4.397	-1.933
9.324	4.415	-1.933
9.312	4.446	-1.940
9.313	4.398	-1.941
9.350	4.278	-1.940
9.320	4.238	-1.950
9.291	4.312	-1.949
9.270	4.341	-1.960
9.269	4.400	-1.957
9.266	4.477	-1.971
9.304	4.594	-1.957
9.318	4.613	-1.962
9.339	4.669	-1.960
9.373	4.697	-1.949
9.416	4.734	-1.945
9.486	4.772	-1.937
9.568	4.800	-1.933
9.618	4.826	-1.938
9.680	4.826	-1.940
9.730	4.811	-1.941
9.841	4.790	-1.939
9.861	4.787	-1.945
9.905	4.692	-1.919
9.922	4.662	-1.921
9.968	4.606	-1.922
9.994	4.536	-1.919
10.002	4.425	-1.913
9.981	4.353	-1.921
9.949	4.277	-1.928
9.889	4.185	-1.925
9.798	4.146	-1.918
9.681	4.104	-1.929
9.574	4.126	-1.926
9.465	4.160	-1.938
9.360	4.215	-1.944
9.326	4.311	-1.936
9.300	4.379	-1.945
9.288	4.475	-1.949
9.315	4.549	-1.948
9.349	4.652	-1.942
9.399	4.697	-1.950
9.488	4.746	-1.939
9.652	4.813	-1.932
9.700	4.792	-1.936
9.810	4.762	-1.924
9.876	4.689	-1.916
9.920	4.570	-1.901
9.951	4.464	-1.897
9.934	4.323	-1.913
9.843	4.193	-1.909
9.659	4.104	-1.940
9.490	4.140	-1.926
9.387	4.197	-1.958
9.304	4.369	-1.945
9.291	4.427	-1.950
9.377	4.643	-1.929
9.406	4.673	-1.919
9.588	4.735	-1.908
9.620	4.747	-1.898
9.791	4.707	-1.908
9.829	4.661	-1.894
9.929	4.449	-1.891
9.931	4.378	-1.905
9.868	4.241	-1.905
9.724	4.165	-1.914
9.440	4.233	-1.906
9.405	4.252	-1.930
9.360	4.398	-1.910
9.339	4.474	-1.926
9.379	4.621	-1.916
9.520	4.703	-1.904
9.799	4.666	-1.885
9.896	4.534	-1.907
9.886	4.365	-1.902
9.744	4.227	-1.903
9.563	4.228	-1.895
9.421	4.300	-1.912
9.365	4.408	-1.915
9.425	4.598	-1.888
9.538	4.652	-1.893
9.714	4.627	-1.870
9.793	4.491	-1.880
9.774	4.343	-1.877
9.674	4.256	-1.886
9.526	4.290	-1.893
9.414	4.409	-1.910
9.603	4.610	-1.870
9.722	4.547	-1.852
9.769	4.404	-1.866
9.694	4.278	-1.870
9.559	4.269	-1.896
9.445	4.390	-1.882
9.474	4.508	-1.888
9.586	4.573	-1.873
9.742	4.496	-1.869
9.751	4.360	-1.877
9.673	4.264	-1.881
9.591	4.245	-1.886
9.496	4.312	-1.895
9.460	4.424	-1.882
9.500	4.530	-1.869
9.636	4.534	-1.860
9.727	4.423	-1.858
9.696	4.291	-1.886
9.584	4.299	-1.877
9.506	4.412	-1.877
9.562	4.490	-1.869
9.643	4.483	-1.865
9.671	4.413	-1.859
9.583	4.351	-1.877
9.526	4.444	-1.870
9.570	4.514	-1.859
9.669	4.415	-1.858
9.608	4.393	-1.861
9.585	4.419	-1.863
9.596	4.459	-1.865
9.637	4.447	-1.858
9.593	4.414	-1.866
9.581	4.487	-1.864
9.641	4.460	-1.857
9.610	4.422	-1.865
9.602	4.463	-1.864
9.660	4.432	-1.857
9.623	4.395	-1.862
9.585	4.468	-1.865
9.667	4.413	-1.860
9.656	4.392	-1.857
9.559	4.398	-1.868
9.577	4.454	-1.860
9.642	4.460	-1.852
9.639	4.423	-1.860
9.621	4.424	-1.855
9.612	4.437	-1.860
