begin header
name:  mi24 sphere
9.467	4.781	-1.995
9.493	4.785	-2.005
9.532	4.796	-2.001
9.588	4.810	-1.996
9.596	4.819	-2.008
9.622	4.843	-1.998
9.661	4.839	-2.016
9.694	4.826	-2.016
9.706	4.819	-1.997
9.729	4.797	-2.001
9.751	4.780	-1.995
9.784	4.769	-1.999
9.800	4.750	-2.009
9.818	4.744	-2.000
9.820	4.735	-2.004
9.829	4.730	-2.000
9.841	4.699	-1.997
9.859	4.674	-2.001
9.869	4.661	-1.997
9.883	4.648	-1.995
9.902	4.644	-1.997
9.910	4.636	-2.002
9.917	4.618	-2.002
9.939	4.590	-2.003
9.947	4.570	-2.015
9.950	4.571	-2.014
9.948	4.552	-2.013
9.940	4.541	-2.005
9.943	4.507	-2.002
9.955	4.487	-2.010
9.953	4.480	-2.006
9.950	4.465	-2.009
9.943	4.462	-2.008
9.929	4.426	-1.997
9.931	4.413	-2.003
9.934	4.375	-2.004
9.920	4.356	-2.009
9.903	4.330	-2.003
9.886	4.297	-2.011
9.874	4.292	-1.997
9.861	4.274	-1.996
9.834	4.252	-2.003
9.817	4.238	-2.000
9.799	4.207	-2.012
9.784	4.192	-2.013
9.764	4.189	-2.018
9.723	4.166	-2.019
9.674	4.173	-2.000
9.653	4.158	-2.008
9.630	4.171	-2.004
9.593	4.173	-2.006
9.547	4.162	-2.010
9.520	4.177	-2.003
9.496	4.184	-2.014
9.489	4.189	-2.009
9.471	4.190	-2.015
9.463	4.189	-2.013
9.432	4.208	-2.011
9.407	4.211	-2.019
9.391	4.226	-2.015
9.367	4.239	-2.025
9.346	4.251	-2.032
9.328	4.268	-2.023
9.322	4.276	-2.023
9.312	4.310	-2.017
9.304	4.331	-2.025
9.276	4.419	-2.011
9.273	4.451	-2.018
9.272	4.476	-2.018
9.275	4.508	-2.010
9.288	4.537	-2.019
9.293	4.576	-2.016
9.290	4.611	-2.024
9.306	4.666	-2.010
9.330	4.680	-2.014
9.371	4.696	-2.003
9.408	4.734	-1.998
9.426	4.747	-2.011
9.432	4.754	-2.007
9.441	4.764	-2.013
9.478	4.785	-2.003
9.543	4.802	-2.007
9.594	4.801	-1.998
9.633	4.796	-2.002
9.642	4.798	-1.997
9.672	4.800	-2.000
9.701	4.790	-2.012
9.723	4.796	-2.008
9.739	4.787	-2.001
9.757	4.771	-2.005
9.781	4.761	-1.992
9.802	4.732	-1.995
9.824	4.714	-2.001
9.839	4.698	-1.999
9.844	4.678	-2.003
9.857	4.649	-1.991
9.861	4.632	-2.000
9.878	4.614	-1.986
9.893	4.569	-1.996
9.902	4.526	-1.997
9.891	4.493	-1.989
9.885	4.445	-1.991
9.878	4.405	-1.980
9.853	4.353	-2.003
9.831	4.316	-1.994
9.801	4.279	-2.003
9.771	4.257	-2.011
9.733	4.216	-2.012
9.706	4.194	-2.005
9.674	4.183	-2.004
9.651	4.166	-2.009
9.625	4.173	-2.006
9.604	4.170	-2.010
9.576	4.163	-2.013
9.552	4.160	-2.017
9.520	4.169	-2.018
9.506	4.189	-2.010
9.466	4.201	-2.007
9.448	4.205	-2.011
9.438	4.208	-2.019
9.410	4.218	-2.019
9.393	4.243	-2.014
9.383	4.267	-2.013
9.356	4.326	-1.999
9.339	4.338	-2.007
9.330	4.367	-2.006
9.315	4.422	-2.016
9.310	4.477	-2.002
9.305	4.511	-1.998
9.320	4.553	-2.003
9.338	4.608	-1.987
9.352	4.637	-2.001
9.366	4.685	-1.998
9.399	4.707	-2.012
9.451	4.745	-1.996
9.506	4.746	-1.990
9.562	4.761	-1.980
9.594	4.758	-1.980
9.633	4.746	-1.993
9.685	4.750	-1.977
9.711	4.741	-1.988
9.806	4.685	-1.981
9.814	4.673	-1.968
9.836	4.612	-1.984
9.860	4.568	-1.979
9.864	4.507	-1.987
9.860	4.433	-1.983
9.847	4.379	-1.991
9.836	4.365	-1.993
9.810	4.351	-1.983
9.789	4.315	-1.992
9.768	4.295	-1.981
9.737	4.251	-1.990
9.715	4.257	-1.988
9.677	4.250	-1.983
9.637	4.233	-1.999
9.576	4.237	-1.994
9.540	4.244	-1.990
9.517	4.274	-1.969
9.480	4.285	-1.986
9.439	4.327	-1.986
9.386	4.377	-1.996
9.349	4.427	-2.002
9.338	4.445	-1.994
9.346	4.497	-1.992
9.355	4.517	-1.990
9.363	4.532	-1.991
9.369	4.608	-1.980
9.380	4.638	-1.991
9.427	4.675	-1.976
9.480	4.689	-1.980
9.522	4.705	-1.977
9.573	4.716	-1.974
9.607	4.720	-1.976
9.649	4.733	-1.972
9.694	4.708	-1.975
9.723	4.692	-1.969
9.755	4.644	-1.977
9.774	4.630	-1.972
9.779	4.612	-1.971
9.807	4.584	-1.969
9.825	4.558	-1.971
9.831	4.502	-1.983
9.824	4.460	-1.977
9.820	4.414	-1.978
9.782	4.398	-1.958
9.740	4.356	-1.973
9.702	4.330	-1.966
9.667	4.302	-1.970
9.638	4.304	-1.974
9.604	4.309	-1.971
9.565	4.312	-1.968
9.523	4.328	-1.964
9.501	4.334	-1.971
9.476	4.379	-1.960
9.469	4.395	-1.965
9.459	4.448	-1.952
9.441	4.470	-1.969
9.429	4.510	-1.966
9.441	4.573	-1.964
9.464	4.599	-1.968
9.504	4.621	-1.960
9.526	4.624	-1.966
9.551	4.639	-1.954
9.571	4.638	-1.954
9.605	4.659	-1.950
9.629	4.641	-1.964
9.650	4.639	-1.960
9.679	4.615	-1.956
9.699	4.613	-1.956
9.726	4.596	-1.953
9.737	4.576	-1.958
9.744	4.548	-1.958
9.755	4.519	-1.958
9.762	4.494	-1.945
9.760	4.461	-1.962
9.721	4.407	-1.955
9.668	4.363	-1.954
9.626	4.386	-1.949
9.581	4.385	-1.959
9.547	4.395	-1.955
9.516	4.403	-1.962
9.484	4.436	-1.959
9.469	4.449	-1.949
9.465	4.450	-1.957
9.453	4.485	-1.963
9.452	4.520	-1.972
9.480	4.595	-1.960
9.519	4.606	-1.950
9.613	4.626	-1.955
9.644	4.617	-1.954
9.657	4.608	-1.949
9.674	4.595	-1.943
9.698	4.543	-1.954
9.700	4.520	-1.946
9.693	4.467	-1.949
9.686	4.459	-1.943
9.664	4.433	-1.946
9.627	4.412	-1.950
9.556	4.424	-1.949
9.536	4.433	-1.945
9.514	4.468	-1.945
9.507	4.508	-1.956
9.513	4.554	-1.944
9.521	4.558	-1.945
9.557	4.577	-1.947
9.579	4.581	-1.943
9.610	4.571	-1.951
9.654	4.528	-1.948
9.657	4.507	-1.944
9.663	4.489	-1.936
9.657	4.475	-1.948
9.647	4.475	-1.942
9.610	4.440	-1.942
9.586	4.442	-1.946
9.544	4.445	-1.951
9.528	4.474	-1.944
9.521	4.521	-1.938
9.546	4.542	-1.940
9.560	4.557	-1.946
9.596	4.562	-1.942
9.626	4.538	-1.938
9.644	4.504	-1.947
9.642	4.485	-1.947
9.629	4.444	-1.947
9.602	4.441	-1.941
9.595	4.437	-1.946
9.579	4.439	-1.943
9.543	4.445	-1.950
9.519	4.486	-1.942
9.520	4.503	-1.947
9.534	4.515	-1.950
9.546	4.523	-1.942
9.582	4.515	-1.938
9.595	4.505	-1.943
9.597	4.486	-1.943
9.601	4.465	-1.946
9.586	4.455	-1.944
9.571	4.453	-1.943
9.566	4.455	-1.948
9.559	4.468	-1.938
9.561	4.483	-1.939
9.560	4.511	-1.938
9.567	4.512	-1.942
9.594	4.519	-1.933
9.603	4.500	-1.935
9.601	4.472	-1.944
9.558	4.452	-1.956
9.551	4.469	-1.939
9.650	4.536	-1.927
9.669	4.554	-1.931
9.745	4.525	-1.941
9.799	4.523	-1.955
9.832	4.510	-1.967
9.877	4.498	-1.977
9.918	4.516	-1.993
9.920	4.512	-1.993
9.929	4.503	-1.995
9.931	4.491	-2.001
9.929	4.483	-1.993
9.937	4.492	-1.999
9.946	4.535	-1.997
9.940	4.544	-2.010
9.932	4.567	-1.996
9.933	4.537	-2.003
9.931	4.506	-2.002
9.929	4.442	-2.006
9.931	4.401	-2.004
9.927	4.392	-2.004
9.939	4.427	-2.011
9.934	4.485	-2.013
9.929	4.516	-1.991
9.910	4.549	-1.991
9.905	4.568	-1.998
9.895	4.575	-1.987
9.903	4.520	-1.983
9.923	4.446	-2.004
9.920	4.390	-2.002
9.924	4.380	-1.995
9.909	4.339	-2.008
9.891	4.320	-2.005
9.917	4.353	-2.010
9.927	4.444	-1.989
9.933	4.496	-2.012
9.926	4.564	-1.994
9.911	4.635	-2.010
9.888	4.667	-2.001
9.873	4.688	-2.009
9.866	4.638	-1.984
9.890	4.530	-1.984
9.895	4.443	-1.992
9.899	4.352	-2.003
9.900	4.328	-2.005
9.896	4.302	-2.012
9.892	4.289	-2.010
9.920	4.374	-1.988
9.912	4.460	-2.001
9.894	4.506	-1.986
9.881	4.622	-1.996
9.852	4.684	-1.990
9.833	4.693	-2.004
9.815	4.710	-1.985
9.812	4.679	-1.991
9.831	4.535	-1.966
9.846	4.445	-1.978
9.865	4.421	-1.974
9.881	4.370	-1.991
9.870	4.324	-1.992
9.862	4.281	-2.010
9.861	4.253	-2.004
9.862	4.236	-2.020
9.871	4.288	-2.021
9.887	4.329	-2.010
9.887	4.418	-1.975
9.885	4.509	-1.982
9.871	4.614	-1.955
9.853	4.700	-1.995
9.849	4.705	-1.997
9.824	4.734	-2.002
9.805	4.767	-1.996
9.789	4.750	-2.014
9.799	4.554	-1.966
9.815	4.496	-1.974
9.829	4.383	-1.968
9.824	4.334	-1.987
9.820	4.278	-1.988
9.816	4.226	-2.004
9.818	4.222	-2.004
9.845	4.295	-1.991
9.855	4.448	-1.973
9.823	4.571	-1.973
9.818	4.666	-1.974
9.793	4.708	-1.989
9.777	4.736	-1.992
9.754	4.779	-1.996
9.749	4.790	-2.008
9.764	4.682	-1.990
9.756	4.555	-1.959
9.787	4.419	-1.961
9.805	4.357	-1.979
9.797	4.291	-1.983
9.780	4.238	-1.993
9.771	4.195	-2.009
9.778	4.198	-2.004
9.834	4.329	-1.997
9.832	4.479	-1.964
9.815	4.606	-1.963
9.822	4.709	-1.986
9.796	4.749	-1.997
9.781	4.782	-2.010
9.746	4.804	-2.002
9.732	4.706	-1.990
9.760	4.575	-1.951
9.772	4.448	-1.948
9.785	4.370	-1.971
9.787	4.313	-1.964
9.776	4.273	-1.988
9.781	4.236	-1.996
9.767	4.190	-2.002
9.782	4.201	-2.004
9.813	4.350	-1.981
9.812	4.506	-1.934
9.817	4.614	-1.985
9.808	4.653	-1.978
9.786	4.699	-1.984
9.776	4.748	-2.006
9.742	4.786	-1.996
9.738	4.803	-2.000
9.749	4.696	-2.012
9.752	4.553	-1.942
9.769	4.473	-1.955
9.809	4.356	-1.972
9.791	4.306	-1.984
9.786	4.247	-1.990
9.779	4.194	-2.013
9.765	4.165	-2.018
9.766	4.186	-2.003
9.786	4.346	-1.970
9.784	4.451	-1.953
9.794	4.560	-1.953
9.802	4.644	-1.995
9.780	4.741	-1.992
9.766	4.766	-1.999
9.753	4.779	-2.007
9.743	4.788	-2.005
9.711	4.792	-2.001
9.714	4.773	-1.983
9.743	4.642	-1.957
9.752	4.501	-1.961
9.754	4.385	-1.959
9.761	4.351	-1.958
9.764	4.279	-1.982
9.764	4.241	-1.984
9.768	4.182	-2.012
9.767	4.160	-2.015
9.767	4.156	-2.020
9.780	4.232	-1.997
9.811	4.360	-1.969
9.772	4.672	-1.959
9.765	4.693	-1.977
9.753	4.740	-1.985
9.739	4.784	-2.006
9.732	4.803	-2.004
9.707	4.854	-2.027
9.710	4.869	-2.018
9.712	4.723	-1.974
9.695	4.564	-1.934
9.689	4.405	-1.962
9.709	4.310	-1.950
9.710	4.268	-1.971
9.720	4.253	-1.979
9.714	4.165	-2.009
9.716	4.141	-2.024
9.765	4.281	-1.967
9.762	4.475	-1.945
9.771	4.564	-1.968
9.785	4.638	-1.959
9.754	4.719	-1.987
9.721	4.774	-2.003
9.705	4.809	-2.008
9.690	4.814	-2.000
9.692	4.599	-1.981
9.712	4.469	-1.939
9.724	4.386	-1.949
9.724	4.303	-1.961
9.722	4.252	-1.973
9.715	4.206	-1.993
9.702	4.165	-2.009
9.693	4.142	-2.015
9.724	4.162	-1.995
9.729	4.366	-1.928
9.736	4.515	-1.942
9.736	4.599	-1.942
9.738	4.680	-1.977
9.732	4.734	-1.981
9.726	4.751	-1.992
9.708	4.796	-1.999
9.696	4.820	-2.017
9.681	4.840	-2.007
9.700	4.656	-1.981
9.685	4.484	-1.939
9.702	4.377	-1.951
9.723	4.283	-1.987
9.728	4.226	-1.994
9.713	4.154	-2.016
9.707	4.157	-2.013
9.701	4.147	-2.019
9.741	4.318	-1.962
9.752	4.469	-1.922
9.748	4.608	-1.947
9.749	4.715	-1.977
9.743	4.772	-1.988
9.720	4.805	-2.023
9.688	4.865	-2.012
9.670	4.835	-2.019
9.675	4.675	-1.965
9.697	4.523	-1.942
9.702	4.367	-1.946
9.706	4.286	-1.969
9.695	4.213	-2.000
9.695	4.172	-2.002
9.693	4.158	-2.007
9.696	4.191	-2.006
9.730	4.365	-1.964
9.714	4.559	-1.964
9.704	4.705	-1.975
9.695	4.765	-1.978
9.674	4.793	-2.012
9.654	4.837	-2.010
9.641	4.848	-2.028
9.636	4.878	-2.027
9.638	4.687	-1.959
9.656	4.495	-1.937
9.685	4.381	-1.942
9.709	4.274	-1.969
9.699	4.222	-1.973
9.695	4.204	-1.990
9.694	4.215	-1.967
9.707	4.371	-1.933
9.709	4.518	-1.944
9.702	4.630	-1.951
9.680	4.723	-1.971
9.646	4.823	-2.006
9.646	4.823	-2.008
9.645	4.807	-2.003
9.648	4.646	-1.949
9.634	4.437	-1.931
9.648	4.380	-1.947
9.639	4.265	-1.974
9.633	4.194	-1.991
9.621	4.176	-1.998
9.615	4.134	-2.020
9.620	4.141	-2.013
9.647	4.264	-1.974
9.678	4.472	-1.923
9.661	4.576	-1.951
9.648	4.709	-1.963
9.651	4.766	-1.982
9.639	4.776	-1.996
9.632	4.806	-1.994
9.623	4.811	-2.006
9.605	4.757	-1.958
9.586	4.555	-1.958
9.603	4.468	-1.929
9.628	4.352	-1.946
9.638	4.303	-1.964
9.653	4.257	-1.976
9.667	4.195	-2.006
9.666	4.172	-2.000
9.649	4.127	-2.020
9.649	4.171	-1.995
9.669	4.288	-1.972
9.659	4.470	-1.923
9.666	4.602	-1.970
9.643	4.710	-1.963
9.631	4.752	-1.983
9.630	4.787	-1.997
9.629	4.808	-1.998
9.624	4.832	-2.012
9.618	4.845	-2.016
9.610	4.860	-2.020
9.600	4.838	-2.013
9.595	4.693	-1.970
9.599	4.559	-1.942
9.600	4.431	-1.951
9.614	4.292	-1.974
9.629	4.236	-1.977
9.611	4.183	-2.002
9.594	4.163	-2.006
9.599	4.154	-2.007
9.604	4.137	-2.016
9.606	4.155	-2.004
9.616	4.233	-1.986
9.612	4.425	-1.929
9.635	4.595	-1.968
9.623	4.792	-1.971
9.614	4.810	-2.003
9.609	4.829	-2.000
9.586	4.849	-2.027
9.574	4.877	-2.017
9.570	4.770	-2.003
9.579	4.594	-1.941
9.617	4.484	-1.957
9.613	4.350	-1.966
9.622	4.278	-1.960
9.613	4.213	-1.992
9.605	4.192	-1.988
9.598	4.165	-2.008
9.618	4.255	-1.961
9.619	4.441	-1.937
9.609	4.527	-1.912
9.587	4.681	-1.981
9.576	4.778	-1.976
9.559	4.805	-2.006
9.546	4.828	-2.006
9.533	4.831	-2.007
9.561	4.715	-1.961
9.586	4.525	-1.938
9.608	4.387	-1.944
9.619	4.283	-1.963
9.592	4.191	-1.996
9.584	4.157	-2.011
9.581	4.154	-2.012
9.576	4.199	-2.004
9.599	4.360	-1.956
9.588	4.540	-1.946
9.586	4.623	-1.943
9.592	4.701	-1.963
9.583	4.780	-1.990
9.565	4.802	-2.001
9.556	4.824	-2.003
9.535	4.839	-2.018
9.530	4.848	-2.021
9.531	4.662	-1.969
9.570	4.535	-1.941
9.575	4.354	-1.936
9.585	4.268	-1.971
9.587	4.220	-1.987
9.559	4.179	-1.996
9.548	4.162	-2.014
9.556	4.158	-2.007
9.557	4.221	-1.995
9.565	4.373	-1.938
9.532	4.511	-1.950
9.550	4.605	-1.936
9.551	4.704	-1.969
9.544	4.752	-1.979
9.528	4.760	-1.992
9.510	4.781	-1.982
9.517	4.799	-2.016
9.511	4.815	-2.008
9.476	4.762	-2.012
9.502	4.650	-1.955
9.533	4.419	-1.954
9.547	4.336	-1.957
9.556	4.304	-1.955
9.552	4.249	-1.972
9.562	4.219	-1.978
9.564	4.185	-2.000
9.544	4.166	-2.008
9.527	4.158	-2.012
9.541	4.240	-1.974
9.548	4.389	-1.930
9.545	4.511	-1.949
9.537	4.621	-1.934
9.537	4.715	-1.982
9.524	4.768	-1.982
9.518	4.788	-1.998
9.489	4.811	-2.013
9.482	4.812	-2.020
9.476	4.673	-1.975
9.485	4.554	-1.955
9.534	4.343	-1.951
9.524	4.271	-1.976
9.505	4.188	-2.000
9.502	4.175	-2.016
9.506	4.168	-2.014
9.524	4.233	-2.004
9.529	4.347	-1.930
9.535	4.455	-1.954
9.528	4.579	-1.928
9.528	4.697	-1.965
9.504	4.736	-1.989
9.498	4.758	-1.994
9.489	4.783	-1.999
9.489	4.809	-2.024
9.480	4.696	-1.966
9.487	4.646	-1.966
9.517	4.478	-1.944
9.516	4.441	-1.949
9.520	4.303	-1.966
9.502	4.204	-1.994
9.503	4.199	-1.998
9.506	4.154	-2.018
9.495	4.155	-2.016
9.506	4.203	-1.995
9.512	4.301	-1.968
9.503	4.399	-1.953
9.512	4.536	-1.944
9.518	4.572	-1.938
9.527	4.675	-1.970
9.527	4.716	-1.970
9.528	4.764	-1.997
9.526	4.799	-1.994
9.507	4.812	-2.027
9.497	4.831	-2.018
9.464	4.775	-2.000
9.499	4.523	-1.942
9.507	4.497	-1.939
9.516	4.411	-1.945
9.505	4.277	-1.981
9.518	4.249	-1.978
9.511	4.218	-1.994
9.499	4.173	-2.010
9.495	4.163	-2.011
9.517	4.239	-1.995
9.512	4.248	-1.980
9.497	4.370	-1.966
9.493	4.536	-1.950
9.509	4.597	-1.969
9.511	4.666	-1.963
9.522	4.742	-1.992
9.519	4.768	-1.992
9.509	4.782	-2.004
9.505	4.798	-2.007
9.504	4.806	-2.017
9.499	4.829	-2.014
9.491	4.833	-2.025
9.461	4.785	-2.017
9.478	4.690	-1.968
9.485	4.541	-1.959
9.503	4.421	-1.948
9.517	4.359	-1.954
9.516	4.288	-1.975
9.509	4.240	-1.989
9.495	4.199	-1.999
9.470	4.214	-1.996
9.484	4.368	-1.953
9.472	4.392	-1.964
9.487	4.550	-1.940
9.483	4.623	-1.964
9.453	4.781	-2.006
9.445	4.790	-2.014
9.435	4.810	-2.020
9.421	4.679	-1.982
9.453	4.504	-1.964
9.479	4.400	-1.951
9.482	4.318	-1.970
9.501	4.223	-1.991
9.520	4.150	-2.018
9.520	4.150	-2.014
9.503	4.148	-2.018
9.460	4.197	-2.004
9.488	4.344	-1.958
9.493	4.496	-1.954
9.505	4.610	-1.942
9.511	4.704	-1.974
9.495	4.771	-1.981
9.484	4.779	-2.011
9.454	4.817	-2.020
9.417	4.808	-2.030
9.424	4.691	-1.990
9.479	4.561	-1.939
9.476	4.395	-1.978
9.463	4.331	-1.967
9.462	4.266	-1.996
9.469	4.232	-1.995
9.455	4.235	-1.998
9.440	4.275	-2.002
9.436	4.391	-1.959
9.442	4.503	-1.950
9.439	4.599	-1.962
9.445	4.692	-1.981
9.425	4.762	-2.003
9.408	4.774	-2.016
9.413	4.748	-2.016
9.426	4.497	-1.967
9.417	4.431	-1.967
9.410	4.342	-1.978
9.395	4.293	-1.992
9.388	4.291	-1.995
9.372	4.278	-2.006
9.369	4.366	-1.988
9.415	4.484	-1.952
9.429	4.590	-1.964
9.437	4.721	-1.981
9.431	4.734	-1.983
9.409	4.768	-2.012
9.407	4.748	-2.016
9.432	4.579	-1.961
9.457	4.421	-1.944
9.453	4.321	-1.978
9.448	4.267	-1.990
9.427	4.221	-2.015
9.406	4.243	-2.001
9.410	4.354	-1.974
9.410	4.456	-1.957
9.423	4.654	-1.963
9.400	4.708	-2.004
9.383	4.755	-2.017
9.358	4.699	-2.019
9.385	4.628	-1.977
9.426	4.474	-1.951
9.419	4.409	-1.978
9.427	4.333	-1.978
9.410	4.272	-1.999
9.399	4.261	-1.997
9.390	4.269	-2.006
9.387	4.376	-1.986
9.400	4.497	-1.959
9.384	4.566	-1.985
9.382	4.652	-1.968
9.372	4.718	-2.007
9.369	4.724	-2.008
9.364	4.592	-1.978
9.383	4.466	-1.995
9.392	4.353	-1.985
9.388	4.302	-1.987
9.378	4.299	-2.000
9.341	4.306	-2.008
9.346	4.382	-1.997
9.359	4.614	-1.984
9.361	4.631	-1.989
9.357	4.650	-2.005
9.337	4.678	-2.013
9.339	4.672	-2.015
9.346	4.565	-1.995
9.368	4.454	-1.978
9.378	4.355	-1.987
9.379	4.330	-1.985
9.351	4.320	-1.999
9.341	4.333	-2.005
9.347	4.350	-2.000
9.354	4.389	-1.989
9.352	4.510	-1.986
9.327	4.583	-2.005
9.327	4.648	-2.001
9.337	4.485	-1.992
9.351	4.360	-1.989
9.366	4.300	-2.002
9.373	4.292	-2.003
9.368	4.281	-2.004
9.333	4.291	-2.012
9.331	4.323	-2.008
9.338	4.429	-1.986
9.346	4.549	-1.981
9.340	4.588	-1.994
9.330	4.618	-1.997
9.319	4.627	-2.000
9.319	4.524	-1.983
9.353	4.434	-1.987
9.344	4.353	-2.003
9.335	4.343	-2.003
9.302	4.320	-2.016
9.298	4.321	-2.016
9.321	4.408	-1.996
9.330	4.461	-1.994
9.311	4.508	-1.990
9.312	4.615	-2.006
9.301	4.633	-2.017
9.284	4.546	-2.022
9.295	4.530	-2.003
9.299	4.456	-2.002
9.321	4.412	-1.995
9.306	4.389	-2.007
9.288	4.390	-2.016
9.271	4.426	-2.017
9.290	4.508	-1.997
9.302	4.586	-2.022
9.316	4.638	-2.010
9.380	4.723	-2.002
9.405	4.740	-2.012
9.424	4.778	-2.004
9.449	4.806	-2.013
9.476	4.815	-2.021
9.497	4.835	-2.011
9.515	4.831	-2.015
9.554	4.844	-2.017
9.625	4.868	-1.990
9.645	4.841	-2.012
9.688	4.823	-2.001
9.705	4.809	-2.005
9.638	4.804	-2.017
9.590	4.829	-2.003
9.528	4.828	-2.024
9.471	4.832	-2.033
9.452	4.830	-2.023
9.470	4.815	-2.019
9.527	4.806	-1.998
9.607	4.815	-2.001
9.657	4.804	-2.005
9.684	4.807	-1.995
9.727	4.799	-1.995
9.744	4.790	-2.002
9.639	4.750	-1.959
9.578	4.754	-1.986
9.500	4.783	-1.993
9.455	4.781	-2.006
9.402	4.781	-2.021
9.396	4.775	-2.015
9.494	4.770	-1.986
9.569	4.785	-1.984
9.618	4.782	-1.987
9.667	4.781	-1.989
9.678	4.781	-1.990
9.702	4.781	-1.990
9.736	4.776	-1.984
9.755	4.765	-1.992
9.803	4.743	-1.999
9.781	4.738	-1.989
9.670	4.759	-1.992
9.587	4.773	-1.978
9.569	4.774	-1.978
9.506	4.771	-2.003
9.482	4.768	-1.997
9.430	4.770	-2.000
9.392	4.760	-2.012
9.384	4.757	-2.013
9.453	4.751	-1.981
9.538	4.763	-1.985
9.612	4.781	-1.961
9.673	4.769	-1.989
9.721	4.763	-1.988
9.752	4.778	-1.987
9.789	4.765	-2.000
9.797	4.764	-1.995
9.762	4.729	-1.969
9.674	4.724	-1.970
9.590	4.750	-1.965
9.524	4.763	-1.977
9.435	4.750	-2.009
9.396	4.761	-2.017
9.364	4.732	-2.015
9.443	4.724	-1.993
9.554	4.738	-1.971
9.651	4.717	-1.967
9.700	4.725	-1.967
9.740	4.716	-1.977
9.764	4.711	-1.977
9.797	4.712	-1.979
9.827	4.699	-1.990
9.808	4.648	-1.977
9.757	4.665	-1.971
9.662	4.683	-1.969
9.557	4.726	-1.981
9.472	4.718	-1.978
9.452	4.712	-1.991
9.423	4.720	-1.981
9.389	4.727	-2.004
9.349	4.718	-2.024
9.380	4.710	-1.988
9.560	4.707	-1.966
9.675	4.715	-1.970
9.755	4.718	-1.970
9.798	4.702	-1.987
9.829	4.708	-1.988
9.869	4.707	-2.001
9.869	4.703	-2.001
9.740	4.620	-1.963
9.639	4.677	-1.973
9.542	4.708	-1.972
9.457	4.713	-1.984
9.369	4.705	-2.014
9.335	4.698	-2.007
9.350	4.677	-1.996
9.572	4.658	-1.964
9.706	4.707	-1.961
9.806	4.702	-1.976
9.843	4.691	-1.994
9.864	4.687	-1.988
9.855	4.654	-1.992
9.749	4.666	-1.981
9.639	4.705	-1.959
9.528	4.705	-1.960
9.442	4.715	-1.986
