begin header
name:  si2.5 sphere
9.793	4.004	-2.331
9.794	4.096	-2.302
9.783	4.206	-2.292
9.774	4.311	-2.286
9.764	4.407	-2.294
9.764	4.507	-2.311
9.761	4.549	-2.316
9.764	4.603	-2.323
9.760	4.644	-2.324
9.750	4.625	-2.327
9.751	4.526	-2.299
9.758	4.380	-2.284
9.751	4.258	-2.296
9.751	4.152	-2.302
9.758	4.117	-2.290
9.766	4.066	-2.310
9.770	4.005	-2.320
9.774	3.985	-2.321
9.777	3.965	-2.330
9.762	3.947	-2.342
9.753	3.963	-2.335
9.749	4.058	-2.299
9.755	4.141	-2.301
9.744	4.256	-2.291
9.745	4.421	-2.275
9.747	4.477	-2.298
9.739	4.550	-2.313
9.737	4.574	-2.318
9.737	4.591	-2.332
9.736	4.636	-2.339
9.726	4.665	-2.340
9.703	4.610	-2.314
9.701	4.452	-2.301
9.709	4.303	-2.290
9.705	4.184	-2.290
9.725	4.094	-2.311
9.742	4.017	-2.322
9.753	3.984	-2.336
9.761	3.956	-2.341
9.740	3.936	-2.349
9.720	3.942	-2.343
9.732	4.042	-2.314
9.714	4.152	-2.298
9.704	4.297	-2.292
9.702	4.441	-2.297
9.700	4.511	-2.316
9.700	4.582	-2.323
9.699	4.598	-2.323
9.696	4.617	-2.332
9.670	4.647	-2.330
9.652	4.555	-2.310
9.670	4.398	-2.298
9.681	4.234	-2.292
9.688	4.162	-2.285
9.715	4.086	-2.292
9.730	4.022	-2.320
9.736	3.991	-2.322
9.729	3.949	-2.335
9.719	3.934	-2.343
9.696	3.931	-2.346
9.677	4.017	-2.320
9.683	4.110	-2.301
9.698	4.251	-2.296
9.687	4.390	-2.285
9.692	4.486	-2.292
9.700	4.530	-2.312
9.700	4.575	-2.320
9.690	4.618	-2.324
9.678	4.645	-2.333
9.663	4.659	-2.342
9.642	4.667	-2.337
9.655	4.558	-2.311
9.674	4.412	-2.294
9.676	4.288	-2.294
9.676	4.072	-2.309
9.683	4.001	-2.328
9.704	3.962	-2.334
9.700	3.950	-2.335
9.693	3.931	-2.343
9.692	3.929	-2.343
9.683	3.944	-2.337
9.684	4.044	-2.301
9.683	4.193	-2.301
9.689	4.341	-2.275
9.676	4.443	-2.298
9.664	4.510	-2.308
9.655	4.583	-2.317
9.651	4.622	-2.326
9.648	4.636	-2.331
9.626	4.652	-2.340
9.596	4.617	-2.339
9.626	4.482	-2.312
9.641	4.335	-2.313
9.636	4.253	-2.291
9.645	4.165	-2.300
9.646	4.083	-2.315
9.644	4.026	-2.316
9.644	3.980	-2.339
9.635	3.948	-2.344
9.622	3.940	-2.344
9.625	4.001	-2.328
9.633	4.093	-2.311
9.625	4.235	-2.296
9.627	4.374	-2.291
9.618	4.441	-2.288
9.611	4.543	-2.312
9.607	4.586	-2.322
9.599	4.653	-2.346
9.586	4.653	-2.342
9.559	4.621	-2.334
9.577	4.525	-2.307
9.592	4.383	-2.300
9.598	4.292	-2.295
9.619	4.211	-2.277
9.623	4.099	-2.308
9.593	4.046	-2.313
9.594	3.999	-2.324
9.597	3.955	-2.339
9.595	3.944	-2.351
9.554	4.020	-2.330
9.584	4.138	-2.305
9.586	4.255	-2.290
9.580	4.389	-2.295
9.575	4.464	-2.296
9.572	4.478	-2.300
9.558	4.536	-2.312
9.558	4.579	-2.317
9.550	4.612	-2.331
9.539	4.643	-2.341
9.544	4.649	-2.346
9.528	4.568	-2.324
9.538	4.435	-2.309
9.553	4.296	-2.299
9.568	4.188	-2.291
9.562	4.079	-2.313
9.556	3.999	-2.333
9.558	3.969	-2.334
9.554	3.949	-2.352
9.533	3.960	-2.346
9.558	4.074	-2.313
9.569	4.267	-2.290
9.568	4.399	-2.303
9.558	4.479	-2.304
9.559	4.551	-2.314
9.542	4.591	-2.333
9.527	4.613	-2.343
9.503	4.618	-2.339
9.497	4.474	-2.307
9.514	4.310	-2.292
9.520	4.160	-2.305
9.521	4.067	-2.302
9.522	3.997	-2.334
9.507	3.956	-2.353
9.486	3.971	-2.343
9.492	4.066	-2.318
9.503	4.263	-2.316
9.501	4.370	-2.304
9.512	4.468	-2.306
9.514	4.533	-2.325
9.501	4.594	-2.335
9.494	4.611	-2.342
9.460	4.574	-2.333
9.475	4.449	-2.319
9.474	4.351	-2.300
9.500	4.214	-2.291
9.505	4.124	-2.304
9.495	4.049	-2.322
9.502	3.997	-2.330
9.496	3.968	-2.342
9.464	3.978	-2.346
9.452	4.044	-2.324
9.478	4.172	-2.310
9.472	4.348	-2.307
9.476	4.445	-2.304
9.471	4.478	-2.316
9.475	4.532	-2.326
9.471	4.571	-2.340
9.478	4.591	-2.346
9.468	4.593	-2.350
9.448	4.609	-2.350
9.433	4.609	-2.345
9.429	4.478	-2.304
9.433	4.333	-2.310
9.446	4.238	-2.306
9.444	4.130	-2.315
9.455	4.060	-2.325
9.447	4.020	-2.334
9.450	3.994	-2.339
9.445	4.004	-2.335
9.429	4.116	-2.313
9.421	4.227	-2.305
9.424	4.365	-2.293
9.430	4.451	-2.320
9.429	4.509	-2.330
9.428	4.558	-2.330
9.409	4.555	-2.349
9.386	4.539	-2.345
9.378	4.519	-2.333
9.396	4.414	-2.315
9.407	4.307	-2.305
9.410	4.198	-2.313
9.420	4.131	-2.314
9.423	4.071	-2.323
9.417	4.032	-2.337
9.403	4.034	-2.333
9.403	4.035	-2.337
9.414	4.134	-2.322
9.415	4.248	-2.312
9.427	4.394	-2.300
9.424	4.489	-2.322
9.426	4.524	-2.331
9.422	4.539	-2.334
9.400	4.553	-2.335
9.380	4.521	-2.334
9.376	4.386	-2.320
9.377	4.275	-2.315
9.374	4.183	-2.320
9.374	4.115	-2.329
9.366	4.087	-2.334
9.356	4.080	-2.342
9.354	4.157	-2.326
9.364	4.274	-2.321
9.365	4.399	-2.309
9.372	4.463	-2.328
9.366	4.483	-2.333
9.325	4.486	-2.338
9.327	4.421	-2.326
9.347	4.273	-2.324
9.339	4.176	-2.332
9.340	4.142	-2.333
9.331	4.122	-2.341
9.331	4.124	-2.336
9.324	4.279	-2.315
9.354	4.437	-2.312
9.358	4.458	-2.334
9.346	4.482	-2.338
9.321	4.491	-2.343
9.307	4.377	-2.338
9.308	4.208	-2.346
9.328	4.144	-2.334
9.315	4.126	-2.337
9.291	4.229	-2.342
9.283	4.311	-2.342
9.278	4.394	-2.343
9.274	4.304	-2.348
9.267	4.277	-2.340
9.271	4.299	-2.339
9.268	4.329	-2.347
9.272	4.391	-2.343
9.307	4.442	-2.327
9.342	4.503	-2.345
9.354	4.527	-2.336
9.407	4.572	-2.348
9.434	4.613	-2.344
9.473	4.622	-2.358
9.504	4.635	-2.345
9.568	4.648	-2.333
9.609	4.653	-2.343
9.635	4.647	-2.340
9.698	4.633	-2.333
9.752	4.636	-2.327
9.780	4.637	-2.353
9.720	4.643	-2.351
9.690	4.652	-2.337
9.646	4.652	-2.336
9.564	4.633	-2.346
9.499	4.634	-2.335
9.482	4.628	-2.336
9.552	4.605	-2.327
9.632	4.602	-2.320
9.688	4.606	-2.322
9.732	4.605	-2.328
9.752	4.603	-2.329
9.762	4.626	-2.335
9.670	4.636	-2.331
9.592	4.627	-2.350
9.503	4.628	-2.351
9.442	4.610	-2.345
9.430	4.600	-2.345
9.532	4.570	-2.325
9.610	4.596	-2.311
9.707	4.602	-2.307
9.748	4.600	-2.321
9.778	4.584	-2.326
9.797	4.575	-2.323
9.727	4.586	-2.323
9.604	4.587	-2.321
9.537	4.589	-2.333
9.467	4.593	-2.327
9.431	4.580	-2.343
9.376	4.571	-2.352
9.484	4.545	-2.301
9.597	4.551	-2.317
9.650	4.569	-2.314
9.726	4.574	-2.303
9.750	4.571	-2.318
9.790	4.563	-2.325
9.817	4.567	-2.327
9.800	4.573	-2.323
9.721	4.568	-2.314
9.610	4.560	-2.315
9.532	4.586	-2.306
9.470	4.585	-2.327
9.408	4.573	-2.336
9.361	4.557	-2.330
9.351	4.541	-2.338
9.392	4.532	-2.325
9.522	4.524	-2.309
9.610	4.566	-2.300
9.694	4.551	-2.316
9.749	4.549	-2.313
9.802	4.544	-2.320
9.838	4.548	-2.317
9.853	4.539	-2.324
9.723	4.517	-2.327
9.640	4.514	-2.300
9.524	4.525	-2.302
9.433	4.496	-2.318
9.375	4.508	-2.317
9.341	4.497	-2.335
9.329	4.493	-2.339
9.320	4.492	-2.343
9.344	4.494	-2.322
9.510	4.487	-2.300
9.595	4.491	-2.297
9.693	4.490	-2.297
9.763	4.506	-2.299
9.839	4.504	-2.318
9.883	4.512	-2.324
9.894	4.508	-2.325
9.886	4.493	-2.326
9.748	4.457	-2.322
9.472	4.489	-2.302
9.385	4.468	-2.319
9.335	4.465	-2.332
9.309	4.461	-2.327
9.283	4.450	-2.336
9.272	4.438	-2.340
9.278	4.432	-2.333
9.382	4.425	-2.297
9.465	4.456	-2.304
9.589	4.459	-2.298
9.709	4.496	-2.302
9.776	4.477	-2.300
9.839	4.470	-2.316
9.867	4.479	-2.322
9.897	4.482	-2.322
9.911	4.471	-2.333
9.856	4.465	-2.331
9.721	4.470	-2.309
9.589	4.455	-2.298
9.475	4.456	-2.312
9.419	4.459	-2.319
9.349	4.446	-2.317
9.313	4.424	-2.322
9.302	4.417	-2.330
9.242	4.402	-2.339
9.225	4.395	-2.338
9.234	4.390	-2.335
9.241	4.393	-2.335
9.338	4.386	-2.320
9.416	4.397	-2.303
9.507	4.420	-2.295
9.583	4.436	-2.288
9.676	4.432	-2.281
9.770	4.427	-2.298
9.875	4.431	-2.318
9.915	4.426	-2.321
9.936	4.416	-2.326
9.899	4.393	-2.328
9.780	4.434	-2.309
9.668	4.437	-2.293
9.566	4.439	-2.301
9.440	4.411	-2.304
9.374	4.417	-2.321
9.300	4.415	-2.325
9.281	4.406	-2.335
9.264	4.384	-2.339
9.303	4.377	-2.318
9.417	4.399	-2.295
9.529	4.407	-2.284
9.675	4.416	-2.287
9.796	4.412	-2.291
9.856	4.409	-2.308
9.898	4.400	-2.319
9.936	4.390	-2.325
9.945	4.384	-2.326
9.875	4.374	-2.310
9.747	4.390	-2.299
9.610	4.405	-2.277
9.489	4.399	-2.298
9.401	4.392	-2.319
9.344	4.402	-2.319
9.301	4.379	-2.327
9.278	4.371	-2.340
9.257	4.361	-2.345
9.253	4.356	-2.337
9.285	4.358	-2.324
9.417	4.366	-2.302
9.486	4.383	-2.300
9.632	4.390	-2.275
9.748	4.406	-2.301
9.904	4.371	-2.316
9.932	4.370	-2.322
9.938	4.350	-2.325
9.794	4.375	-2.293
9.681	4.415	-2.281
9.499	4.379	-2.288
9.419	4.359	-2.302
9.358	4.361	-2.302
9.322	4.359	-2.312
9.297	4.346	-2.330
9.270	4.341	-2.335
9.264	4.345	-2.331
9.337	4.315	-2.314
9.507	4.326	-2.289
9.617	4.334	-2.291
9.729	4.337	-2.284
9.839	4.337	-2.307
9.911	4.318	-2.320
9.934	4.311	-2.322
9.969	4.309	-2.330
9.891	4.283	-2.314
9.793	4.284	-2.308
9.682	4.322	-2.297
9.556	4.326	-2.290
9.461	4.326	-2.297
9.414	4.328	-2.311
9.365	4.343	-2.304
9.308	4.337	-2.326
9.288	4.330	-2.331
9.272	4.319	-2.336
9.269	4.315	-2.335
9.405	4.339	-2.291
9.671	4.328	-2.279
9.804	4.318	-2.284
9.902	4.292	-2.300
9.951	4.277	-2.326
9.964	4.274	-2.322
9.919	4.271	-2.314
9.806	4.280	-2.281
9.659	4.294	-2.289
9.518	4.305	-2.285
9.432	4.315	-2.288
9.341	4.301	-2.314
9.312	4.291	-2.319
9.298	4.282	-2.323
9.300	4.272	-2.320
9.481	4.260	-2.289
9.615	4.278	-2.284
9.776	4.259	-2.289
9.892	4.240	-2.309
9.956	4.244	-2.322
9.927	4.208	-2.319
9.834	4.199	-2.316
9.655	4.210	-2.292
9.558	4.254	-2.294
9.434	4.239	-2.295
9.355	4.231	-2.316
9.317	4.236	-2.316
9.282	4.229	-2.330
9.275	4.225	-2.334
9.320	4.191	-2.323
9.429	4.186	-2.308
9.584	4.207	-2.288
9.720	4.198	-2.282
9.848	4.183	-2.310
9.930	4.174	-2.332
9.946	4.168	-2.333
9.853	4.167	-2.311
9.697	4.173	-2.303
9.573	4.193	-2.289
9.448	4.200	-2.292
9.368	4.181	-2.319
9.314	4.181	-2.327
9.289	4.175	-2.333
9.313	4.151	-2.323
9.490	4.172	-2.286
9.607	4.184	-2.285
9.744	4.178	-2.293
9.856	4.185	-2.303
9.887	4.167	-2.322
9.887	4.160	-2.331
9.799	4.155	-2.291
9.674	4.161	-2.291
9.529	4.157	-2.298
9.439	4.173	-2.310
9.374	4.181	-2.316
9.327	4.174	-2.334
9.308	4.167	-2.339
9.358	4.154	-2.316
9.528	4.143	-2.289
9.668	4.128	-2.288
9.753	4.134	-2.300
9.846	4.132	-2.310
9.871	4.113	-2.323
9.772	4.110	-2.322
9.621	4.118	-2.324
9.489	4.137	-2.299
9.418	4.133	-2.312
9.337	4.125	-2.342
9.334	4.127	-2.334
9.456	4.113	-2.298
9.591	4.102	-2.291
9.744	4.107	-2.313
9.843	4.106	-2.309
9.891	4.095	-2.330
9.900	4.086	-2.333
9.815	4.075	-2.329
9.687	4.095	-2.295
9.518	4.117	-2.306
9.409	4.115	-2.326
9.343	4.132	-2.330
9.309	4.110	-2.336
9.337	4.094	-2.332
9.454	4.089	-2.313
9.595	4.104	-2.285
9.714	4.086	-2.293
9.818	4.073	-2.319
9.867	4.061	-2.331
9.854	4.040	-2.327
9.772	4.050	-2.317
9.627	4.060	-2.300
9.531	4.070	-2.307
9.450	4.078	-2.310
9.386	4.083	-2.331
9.356	4.080	-2.336
9.355	4.066	-2.334
9.486	4.073	-2.297
9.603	4.077	-2.295
9.735	4.044	-2.306
9.816	4.042	-2.313
9.814	4.032	-2.327
9.713	4.013	-2.326
9.588	4.033	-2.316
9.454	4.047	-2.317
9.410	4.044	-2.329
9.374	4.044	-2.341
9.358	4.059	-2.337
9.438	4.036	-2.318
9.598	4.027	-2.308
9.716	4.026	-2.313
9.795	4.014	-2.333
9.825	4.011	-2.326
9.727	3.995	-2.322
9.606	4.009	-2.321
9.503	4.028	-2.320
9.435	4.030	-2.326
9.412	4.023	-2.331
9.644	4.001	-2.314
9.745	4.001	-2.314
9.765	3.983	-2.329
9.659	3.995	-2.329
9.482	3.999	-2.325
9.451	3.981	-2.339
9.460	3.982	-2.337
9.601	3.977	-2.313
9.689	3.992	-2.313
9.728	3.967	-2.327
9.679	3.961	-2.339
9.584	3.959	-2.326
9.509	3.974	-2.336
9.614	3.943	-2.334
9.700	3.952	-2.329
9.681	3.950	-2.337
9.603	3.938	-2.332
9.525	3.966	-2.329
9.485	3.982	-2.327
9.431	4.003	-2.335
9.383	4.037	-2.337
9.344	4.069	-2.340
9.314	4.095	-2.339
9.291	4.137	-2.345
9.273	4.179	-2.344
9.264	4.220	-2.338
9.266	4.274	-2.338
9.268	4.323	-2.346
9.267	4.359	-2.345
9.280	4.402	-2.338
9.285	4.417	-2.346
9.321	4.459	-2.339
9.338	4.487	-2.331
9.358	4.537	-2.333
9.375	4.554	-2.347
9.406	4.582	-2.339
9.435	4.610	-2.337
9.545	4.644	-2.345
9.571	4.650	-2.338
9.640	4.680	-2.342
9.668	4.675	-2.348
9.696	4.660	-2.344
9.752	4.627	-2.333
9.782	4.602	-2.326
9.831	4.545	-2.322
9.864	4.502	-2.319
9.891	4.461	-2.317
9.923	4.417	-2.315
9.945	4.364	-2.321
9.961	4.304	-2.322
9.954	4.241	-2.323
9.947	4.182	-2.312
9.937	4.112	-2.330
9.918	4.069	-2.331
9.882	4.048	-2.337
9.821	4.002	-2.334
9.662	3.936	-2.333
9.586	3.936	-2.337
9.495	3.950	-2.335
9.439	3.981	-2.333
9.377	4.030	-2.336
9.337	4.068	-2.333
9.276	4.148	-2.332
9.264	4.213	-2.334
9.268	4.318	-2.335
9.279	4.377	-2.335
9.320	4.458	-2.331
9.340	4.494	-2.332
9.377	4.553	-2.337
9.450	4.588	-2.327
9.542	4.627	-2.333
9.603	4.643	-2.328
9.669	4.633	-2.323
9.738	4.618	-2.321
9.812	4.585	-2.320
9.844	4.558	-2.323
9.883	4.481	-2.327
9.912	4.419	-2.315
9.929	4.301	-2.313
9.923	4.192	-2.321
9.908	4.120	-2.325
9.879	4.059	-2.318
9.824	4.014	-2.328
9.752	3.977	-2.333
9.672	3.973	-2.328
9.599	3.963	-2.324
9.526	3.965	-2.326
9.488	3.978	-2.331
9.442	4.024	-2.324
9.379	4.084	-2.326
9.348	4.124	-2.327
9.316	4.181	-2.333
9.301	4.279	-2.324
9.304	4.359	-2.321
9.315	4.422	-2.327
9.381	4.491	-2.331
9.413	4.549	-2.321
9.484	4.588	-2.320
9.582	4.586	-2.315
9.653	4.575	-2.317
9.690	4.554	-2.300
9.734	4.532	-2.298
9.779	4.490	-2.305
9.843	4.441	-2.305
9.880	4.375	-2.307
9.874	4.177	-2.310
9.785	4.080	-2.315
9.659	4.018	-2.321
9.475	4.038	-2.320
9.408	4.122	-2.320
9.343	4.275	-2.317
9.352	4.396	-2.315
9.440	4.522	-2.324
9.560	4.568	-2.319
9.620	4.571	-2.312
9.720	4.579	-2.299
9.779	4.557	-2.309
9.806	4.502	-2.309
9.827	4.373	-2.296
9.784	4.184	-2.292
9.699	4.114	-2.302
9.599	4.044	-2.312
9.513	4.039	-2.315
9.450	4.093	-2.300
9.392	4.149	-2.312
9.339	4.275	-2.319
9.367	4.429	-2.316
9.415	4.499	-2.296
9.509	4.518	-2.305
9.619	4.498	-2.295
9.707	4.458	-2.295
9.796	4.375	-2.285
9.813	4.268	-2.292
9.749	4.159	-2.289
9.645	4.110	-2.302
9.532	4.097	-2.302
9.456	4.147	-2.307
9.408	4.202	-2.304
9.380	4.295	-2.307
9.431	4.428	-2.298
9.536	4.472	-2.291
9.665	4.464	-2.292
9.711	4.430	-2.284
9.744	4.286	-2.280
9.710	4.178	-2.288
9.580	4.117	-2.300
9.503	4.176	-2.295
9.452	4.251	-2.295
9.485	4.393	-2.289
9.539	4.438	-2.294
9.587	4.445	-2.285
9.675	4.422	-2.284
9.740	4.344	-2.288
9.731	4.237	-2.289
9.674	4.176	-2.292
9.601	4.167	-2.291
9.527	4.215	-2.295
9.490	4.264	-2.295
9.492	4.366	-2.291
9.565	4.406	-2.281
9.645	4.389	-2.282
9.691	4.299	-2.293
9.665	4.223	-2.301
9.560	4.195	-2.289
9.513	4.251	-2.291
9.532	4.338	-2.283
9.551	4.371	-2.290
9.633	4.357	-2.286
9.660	4.298	-2.285
9.642	4.251	-2.291
9.603	4.250	-2.284
9.561	4.284	-2.287
9.567	4.346	-2.290
9.617	4.334	-2.290
9.637	4.297	-2.290
