begin header
name:  l0284caps
10.045	4.903	-3.795
10.046	4.902	-3.800
10.046	4.910	-3.799
10.048	4.915	-3.803
10.052	4.928	-3.794
10.053	4.951	-3.784
10.060	4.954	-3.792
10.060	4.965	-3.777
10.065	4.983	-3.776
10.067	4.986	-3.774
10.079	5.006	-3.758
10.090	5.032	-3.747
10.095	5.029	-3.738
10.103	5.042	-3.729
10.113	5.048	-3.714
10.126	5.054	-3.698
10.131	5.072	-3.681
10.136	5.069	-3.682
10.141	5.073	-3.669
10.155	5.084	-3.655
10.166	5.087	-3.649
10.169	5.096	-3.636
10.178	5.103	-3.620
10.179	5.110	-3.620
10.187	5.118	-3.610
10.188	5.120	-3.605
10.184	5.122	-3.605
10.188	5.139	-3.589
10.186	5.147	-3.585
10.193	5.161	-3.563
10.194	5.170	-3.549
10.195	5.171	-3.555
10.200	5.171	-3.543
10.205	5.172	-3.541
10.205	5.172	-3.540
10.209	5.173	-3.532
10.214	5.176	-3.523
10.221	5.176	-3.503
10.236	5.180	-3.486
10.239	5.173	-3.477
10.246	5.174	-3.463
10.246	5.173	-3.458
10.246	5.174	-3.459
10.248	5.181	-3.445
10.254	5.178	-3.426
10.259	5.180	-3.412
10.264	5.185	-3.407
10.260	5.182	-3.403
10.260	5.183	-3.399
10.265	5.184	-3.396
10.261	5.182	-3.393
10.265	5.187	-3.382
10.267	5.186	-3.371
10.268	5.178	-3.353
10.273	5.176	-3.344
10.273	5.173	-3.339
10.274	5.174	-3.336
10.273	5.173	-3.328
10.276	5.172	-3.318
10.282	5.174	-3.297
10.282	5.161	-3.294
10.282	5.154	-3.285
10.277	5.151	-3.256
10.271	5.135	-3.214
10.275	5.142	-3.194
10.275	5.139	-3.196
10.274	5.136	-3.198
10.272	5.137	-3.198
10.269	5.118	-3.200
10.272	5.138	-3.188
10.273	5.123	-3.204
10.268	5.137	-3.179
10.267	5.150	-3.179
10.252	5.123	-3.198
10.264	5.134	-3.182
10.268	5.117	-3.192
10.267	5.112	-3.187
10.268	5.127	-3.181
10.267	5.123	-3.179
10.271	5.131	-3.167
10.269	5.137	-3.186
10.263	5.122	-3.177
10.274	5.129	-3.168
10.270	5.124	-3.170
10.277	5.116	-3.169
10.280	5.131	-3.155
10.273	5.118	-3.171
10.279	5.132	-3.160
10.258	5.156	-3.177
10.244	5.153	-3.182
10.257	5.173	-3.156
10.253	5.154	-3.169
10.257	5.156	-3.166
10.254	5.157	-3.143
10.223	5.106	-3.105
10.222	5.118	-3.058
10.217	5.100	-3.069
10.218	5.092	-3.059
10.218	5.088	-3.056
10.219	5.086	-3.063
10.219	5.082	-3.059
10.219	5.082	-3.059
10.223	5.077	-3.054
10.222	5.066	-3.058
10.230	5.055	-3.067
10.234	5.044	-3.057
10.226	5.045	-3.049
10.208	5.035	-3.049
10.205	5.027	-3.026
10.210	5.031	-3.017
10.210	5.019	-3.017
10.210	5.019	-3.017
10.210	5.001	-3.016
10.203	4.973	-3.009
10.206	4.974	-2.999
10.202	4.962	-3.006
10.195	4.952	-2.990
10.169	4.900	-2.984
10.151	4.876	-2.988
10.160	4.880	-2.978
10.159	4.874	-2.984
10.156	4.855	-2.979
10.142	4.790	-2.984
10.131	4.767	-2.984
10.128	4.776	-2.975
10.118	4.760	-2.992
10.120	4.733	-2.994
10.116	4.721	-2.996
10.103	4.691	-3.013
10.106	4.682	-3.003
10.100	4.669	-3.017
10.089	4.645	-3.032
10.095	4.628	-3.038
10.099	4.604	-3.051
10.103	4.596	-3.055
10.108	4.596	-3.060
10.109	4.585	-3.067
10.128	4.590	-3.077
10.130	4.574	-3.096
10.137	4.561	-3.114
10.150	4.557	-3.118
10.157	4.538	-3.144
10.213	4.520	-3.222
10.220	4.519	-3.232
10.213	4.502	-3.278
10.232	4.518	-3.278
10.228	4.503	-3.308
10.224	4.495	-3.320
10.225	4.493	-3.333
10.222	4.479	-3.362
10.234	4.479	-3.365
10.225	4.480	-3.379
10.225	4.473	-3.379
10.225	4.487	-3.399
10.216	4.483	-3.423
10.212	4.480	-3.430
10.208	4.480	-3.442
10.202	4.479	-3.455
10.205	4.485	-3.453
10.196	4.469	-3.469
10.208	4.469	-3.469
10.202	4.484	-3.491
10.198	4.477	-3.512
10.190	4.473	-3.521
10.185	4.473	-3.525
10.176	4.473	-3.533
10.169	4.483	-3.529
10.141	4.487	-3.576
10.147	4.485	-3.584
10.144	4.497	-3.595
10.132	4.495	-3.618
10.135	4.502	-3.627
10.125	4.513	-3.642
10.120	4.523	-3.645
10.122	4.533	-3.649
10.098	4.541	-3.677
10.087	4.565	-3.688
10.078	4.563	-3.700
10.059	4.581	-3.728
10.054	4.597	-3.729
10.045	4.603	-3.745
10.036	4.620	-3.753
10.019	4.629	-3.764
9.997	4.638	-3.784
9.998	4.652	-3.789
9.981	4.665	-3.801
9.976	4.682	-3.809
9.977	4.712	-3.803
9.973	4.726	-3.810
9.973	4.745	-3.809
9.969	4.752	-3.826
9.973	4.757	-3.829
9.982	4.777	-3.822
9.990	4.793	-3.827
10.003	4.824	-3.818
10.027	4.859	-3.797
10.028	4.861	-3.814
10.042	4.890	-3.795
10.045	4.887	-3.806
10.047	4.894	-3.802
10.055	4.915	-3.793
10.048	4.917	-3.797
10.052	4.946	-3.778
10.054	4.962	-3.774
10.050	4.968	-3.780
10.064	5.001	-3.764
10.060	5.012	-3.765
10.059	5.027	-3.757
10.059	5.034	-3.748
10.059	5.039	-3.752
10.063	5.043	-3.745
10.062	5.047	-3.745
10.071	5.046	-3.741
10.081	5.059	-3.717
10.098	5.071	-3.700
10.114	5.105	-3.666
10.114	5.113	-3.673
10.114	5.114	-3.668
10.118	5.123	-3.660
10.119	5.119	-3.665
10.123	5.120	-3.662
10.128	5.125	-3.658
10.127	5.125	-3.647
10.141	5.135	-3.635
10.147	5.132	-3.626
10.152	5.134	-3.622
10.166	5.141	-3.606
10.198	5.152	-3.565
10.202	5.151	-3.553
10.207	5.148	-3.550
10.212	5.150	-3.547
10.226	5.159	-3.523
10.232	5.152	-3.521
10.237	5.147	-3.504
10.249	5.142	-3.491
10.255	5.137	-3.485
10.266	5.155	-3.448
10.264	5.159	-3.444
10.268	5.164	-3.426
10.268	5.173	-3.415
10.264	5.171	-3.418
10.264	5.171	-3.414
10.269	5.167	-3.414
10.265	5.167	-3.406
10.269	5.171	-3.402
10.273	5.167	-3.397
10.273	5.167	-3.393
10.269	5.167	-3.385
10.273	5.167	-3.381
10.282	5.167	-3.364
10.278	5.160	-3.348
10.283	5.161	-3.313
10.293	5.163	-3.284
10.290	5.147	-3.273
10.287	5.142	-3.251
10.279	5.134	-3.223
10.272	5.115	-3.213
10.280	5.122	-3.202
10.280	5.117	-3.201
10.279	5.117	-3.194
10.279	5.117	-3.190
10.279	5.112	-3.194
10.283	5.108	-3.187
10.282	5.099	-3.180
10.282	5.082	-3.163
10.278	5.078	-3.136
10.268	5.049	-3.112
10.268	5.063	-3.069
10.252	5.052	-3.088
10.252	5.048	-3.088
10.256	5.047	-3.080
10.257	5.044	-3.090
10.257	5.041	-3.088
10.257	5.042	-3.087
10.258	5.040	-3.086
10.257	5.037	-3.086
10.257	5.033	-3.087
10.252	5.028	-3.082
10.251	5.022	-3.073
10.246	5.005	-3.071
10.245	5.000	-3.058
10.241	4.996	-3.053
10.225	4.991	-3.044
10.214	4.977	-3.027
10.210	4.945	-3.026
10.205	4.936	-3.021
10.209	4.941	-3.017
10.206	4.934	-3.016
10.210	4.939	-3.012
10.205	4.929	-3.014
10.204	4.916	-3.012
10.203	4.915	-3.004
10.195	4.906	-3.010
10.199	4.906	-3.002
10.199	4.906	-3.002
10.194	4.896	-3.002
10.172	4.864	-2.978
10.152	4.814	-3.001
10.158	4.827	-2.988
10.158	4.826	-2.987
10.153	4.811	-2.988
10.155	4.811	-2.981
10.151	4.792	-2.989
10.145	4.775	-2.997
10.144	4.768	-2.999
10.137	4.745	-3.011
10.130	4.728	-3.005
10.129	4.721	-3.014
10.123	4.710	-3.014
10.126	4.709	-3.016
10.122	4.698	-3.024
10.121	4.689	-3.029
10.129	4.687	-3.029
10.127	4.674	-3.040
10.130	4.672	-3.037
10.125	4.662	-3.042
10.129	4.656	-3.048
10.125	4.641	-3.052
10.126	4.630	-3.068
10.131	4.624	-3.072
10.136	4.621	-3.072
10.138	4.608	-3.085
10.152	4.612	-3.085
10.159	4.595	-3.104
10.172	4.594	-3.111
10.178	4.594	-3.119
10.180	4.577	-3.142
10.194	4.589	-3.144
10.200	4.577	-3.164
10.204	4.573	-3.171
10.209	4.574	-3.181
10.210	4.567	-3.188
10.219	4.565	-3.196
10.225	4.555	-3.218
10.238	4.552	-3.236
10.251	4.559	-3.258
10.251	4.556	-3.275
10.251	4.552	-3.276
10.251	4.552	-3.281
10.252	4.549	-3.285
10.252	4.550	-3.293
10.251	4.543	-3.328
10.253	4.537	-3.359
10.261	4.549	-3.356
10.256	4.545	-3.360
10.257	4.545	-3.363
10.252	4.545	-3.367
10.252	4.537	-3.382
10.245	4.551	-3.423
10.242	4.532	-3.444
10.242	4.530	-3.447
10.246	4.533	-3.451
10.237	4.527	-3.467
10.237	4.530	-3.476
10.233	4.522	-3.492
10.232	4.524	-3.498
10.232	4.529	-3.499
10.227	4.528	-3.503
10.228	4.529	-3.502
10.221	4.526	-3.516
10.215	4.519	-3.527
10.222	4.528	-3.517
10.209	4.528	-3.542
10.209	4.528	-3.541
10.205	4.529	-3.550
10.200	4.528	-3.550
10.200	4.528	-3.551
10.200	4.527	-3.558
10.195	4.527	-3.557
10.191	4.527	-3.560
10.195	4.530	-3.572
10.189	4.535	-3.577
10.168	4.535	-3.614
10.163	4.533	-3.632
10.162	4.550	-3.641
10.157	4.550	-3.646
10.152	4.563	-3.655
10.150	4.585	-3.665
10.140	4.584	-3.670
10.139	4.594	-3.676
10.130	4.598	-3.691
10.126	4.605	-3.695
10.126	4.606	-3.698
10.127	4.612	-3.708
10.126	4.615	-3.708
10.122	4.625	-3.710
10.118	4.628	-3.723
10.112	4.649	-3.726
10.096	4.661	-3.758
10.101	4.692	-3.754
10.098	4.708	-3.757
10.094	4.715	-3.769
10.090	4.724	-3.759
10.084	4.737	-3.780
10.077	4.747	-3.787
10.079	4.767	-3.785
10.076	4.771	-3.801
10.075	4.797	-3.793
10.077	4.816	-3.799
10.079	4.832	-3.788
10.087	4.866	-3.791
10.078	4.874	-3.795
10.082	4.888	-3.788
10.078	4.908	-3.784
10.082	4.929	-3.778
10.086	4.955	-3.766
10.086	4.965	-3.761
10.088	4.978	-3.758
10.090	4.994	-3.754
10.090	4.991	-3.753
10.091	5.007	-3.751
10.091	5.022	-3.746
10.092	5.034	-3.726
10.095	5.055	-3.708
10.095	5.044	-3.722
10.099	5.061	-3.709
10.113	5.071	-3.699
10.114	5.070	-3.697
10.117	5.081	-3.687
10.121	5.085	-3.682
10.125	5.088	-3.680
10.133	5.084	-3.670
10.145	5.078	-3.663
10.174	5.092	-3.626
10.176	5.090	-3.629
10.189	5.107	-3.614
10.189	5.112	-3.607
10.193	5.112	-3.598
10.198	5.125	-3.589
10.203	5.118	-3.584
10.213	5.115	-3.564
10.223	5.123	-3.552
10.237	5.120	-3.541
10.238	5.134	-3.518
10.249	5.132	-3.504
10.254	5.130	-3.493
10.256	5.132	-3.491
10.261	5.126	-3.485
10.261	5.127	-3.478
10.266	5.127	-3.472
10.275	5.124	-3.456
10.279	5.132	-3.441
10.281	5.121	-3.438
10.285	5.126	-3.425
10.287	5.124	-3.416
10.293	5.121	-3.393
10.303	5.131	-3.371
10.304	5.122	-3.368
10.306	5.123	-3.339
10.308	5.114	-3.341
10.306	5.109	-3.336
10.314	5.102	-3.320
10.313	5.088	-3.316
10.317	5.093	-3.257
10.302	5.069	-3.262
10.304	5.072	-3.230
10.308	5.074	-3.219
10.300	5.066	-3.216
10.304	5.069	-3.213
10.300	5.065	-3.207
10.294	5.066	-3.173
10.293	5.061	-3.146
10.277	5.035	-3.149
10.281	5.031	-3.132
10.286	5.031	-3.132
10.285	5.022	-3.133
10.280	5.025	-3.119
10.269	4.996	-3.095
10.264	5.004	-3.082
10.265	4.999	-3.082
10.261	4.991	-3.082
10.261	4.990	-3.081
10.257	4.980	-3.083
10.255	4.978	-3.067
10.245	4.956	-3.057
10.235	4.938	-3.039
10.235	4.926	-3.039
10.236	4.899	-3.042
10.231	4.898	-3.034
10.232	4.892	-3.041
10.231	4.891	-3.034
10.227	4.885	-3.029
10.230	4.870	-3.035
10.229	4.838	-3.033
10.223	4.797	-3.053
10.227	4.781	-3.044
10.212	4.743	-3.067
10.205	4.712	-3.060
10.197	4.703	-3.068
10.182	4.665	-3.087
10.186	4.653	-3.093
10.185	4.630	-3.104
10.182	4.621	-3.115
10.188	4.597	-3.132
10.192	4.580	-3.149
10.205	4.575	-3.176
10.218	4.550	-3.212
10.249	4.546	-3.278
10.255	4.549	-3.309
10.263	4.550	-3.308
10.259	4.558	-3.324
10.259	4.555	-3.345
10.257	4.543	-3.380
10.253	4.524	-3.404
10.251	4.535	-3.416
10.241	4.523	-3.451
10.243	4.534	-3.456
10.230	4.529	-3.479
10.225	4.528	-3.479
10.226	4.528	-3.478
10.226	4.524	-3.485
10.230	4.528	-3.492
10.215	4.515	-3.530
10.207	4.541	-3.556
10.190	4.539	-3.576
10.193	4.542	-3.578
10.188	4.545	-3.583
10.187	4.553	-3.597
10.183	4.573	-3.615
10.170	4.586	-3.646
10.169	4.602	-3.651
10.159	4.612	-3.676
10.160	4.628	-3.680
10.154	4.647	-3.687
10.149	4.658	-3.700
10.138	4.686	-3.719
10.133	4.681	-3.731
10.132	4.695	-3.734
10.116	4.707	-3.753
10.116	4.736	-3.749
10.111	4.753	-3.747
10.107	4.763	-3.753
10.105	4.801	-3.758
10.114	4.818	-3.772
10.123	4.849	-3.756
10.123	4.854	-3.764
10.126	4.875	-3.752
10.127	4.903	-3.749
10.132	4.931	-3.740
10.145	4.957	-3.736
10.145	4.962	-3.728
10.159	4.977	-3.706
10.165	4.992	-3.690
10.189	5.037	-3.640
10.184	5.045	-3.657
10.188	5.062	-3.642
10.189	5.071	-3.635
10.194	5.076	-3.618
10.198	5.082	-3.614
10.208	5.084	-3.601
10.213	5.087	-3.584
10.228	5.081	-3.578
10.233	5.078	-3.563
10.249	5.084	-3.541
10.271	5.080	-3.508
10.285	5.097	-3.477
10.287	5.090	-3.476
10.282	5.097	-3.474
10.283	5.091	-3.476
10.288	5.092	-3.466
10.289	5.097	-3.460
10.294	5.098	-3.447
10.298	5.096	-3.430
10.296	5.092	-3.425
10.310	5.095	-3.399
10.311	5.087	-3.398
10.315	5.095	-3.381
10.320	5.087	-3.350
10.327	5.077	-3.301
10.318	5.070	-3.297
10.321	5.045	-3.272
10.322	5.044	-3.236
10.311	5.021	-3.227
10.320	5.020	-3.188
10.322	5.007	-3.193
10.321	4.998	-3.192
10.322	4.994	-3.195
10.318	4.973	-3.178
10.318	4.972	-3.165
10.315	4.960	-3.165
10.314	4.962	-3.152
10.305	4.940	-3.151
10.299	4.923	-3.142
10.295	4.907	-3.135
10.284	4.898	-3.121
10.288	4.893	-3.104
10.284	4.874	-3.105
10.287	4.867	-3.098
10.273	4.836	-3.111
10.267	4.821	-3.098
10.268	4.822	-3.098
10.268	4.808	-3.092
10.266	4.798	-3.087
10.254	4.741	-3.100
10.252	4.740	-3.097
10.244	4.709	-3.127
10.248	4.691	-3.128
10.248	4.677	-3.141
10.250	4.667	-3.147
10.260	4.652	-3.165
10.255	4.633	-3.185
10.259	4.615	-3.219
10.259	4.590	-3.250
10.261	4.590	-3.261
10.260	4.583	-3.268
10.260	4.538	-3.312
10.255	4.532	-3.347
10.239	4.524	-3.375
10.245	4.526	-3.393
10.230	4.513	-3.446
10.235	4.531	-3.456
10.237	4.525	-3.470
10.228	4.527	-3.480
10.228	4.526	-3.479
10.228	4.522	-3.488
10.222	4.537	-3.511
10.185	4.579	-3.636
10.184	4.595	-3.637
10.175	4.606	-3.648
10.178	4.621	-3.653
10.174	4.652	-3.675
10.175	4.668	-3.690
10.180	4.689	-3.697
10.176	4.703	-3.704
10.179	4.750	-3.715
10.170	4.770	-3.725
10.163	4.789	-3.722
10.159	4.802	-3.727
10.160	4.808	-3.729
10.160	4.826	-3.734
10.156	4.848	-3.734
10.161	4.881	-3.722
10.151	4.911	-3.727
10.156	4.935	-3.715
10.163	4.969	-3.697
10.164	4.972	-3.695
10.174	5.007	-3.686
10.170	5.010	-3.676
10.179	5.037	-3.653
10.181	5.032	-3.656
10.185	5.037	-3.646
10.190	5.044	-3.631
10.210	5.062	-3.609
10.225	5.082	-3.579
10.229	5.079	-3.574
10.235	5.085	-3.566
10.235	5.078	-3.564
10.245	5.080	-3.556
10.251	5.070	-3.547
10.265	5.080	-3.519
10.276	5.091	-3.495
10.282	5.090	-3.477
10.293	5.091	-3.457
10.295	5.081	-3.453
10.305	5.078	-3.440
10.310	5.075	-3.430
10.321	5.068	-3.385
10.325	5.061	-3.365
10.328	5.041	-3.336
10.333	5.041	-3.324
10.334	5.015	-3.316
10.343	5.021	-3.294
10.337	4.991	-3.279
10.341	4.981	-3.243
10.320	4.919	-3.189
10.314	4.905	-3.168
10.322	4.902	-3.158
10.312	4.884	-3.160
10.313	4.879	-3.134
10.295	4.818	-3.156
10.281	4.798	-3.126
10.267	4.760	-3.134
10.268	4.716	-3.117
10.260	4.712	-3.129
10.256	4.703	-3.139
10.260	4.700	-3.142
10.252	4.679	-3.159
10.259	4.668	-3.165
10.261	4.646	-3.186
10.273	4.620	-3.208
10.265	4.593	-3.275
10.262	4.586	-3.280
10.262	4.587	-3.287
10.269	4.572	-3.302
10.273	4.568	-3.314
10.268	4.572	-3.327
10.263	4.571	-3.329
10.267	4.570	-3.325
10.267	4.569	-3.330
10.266	4.572	-3.326
10.265	4.564	-3.335
10.263	4.574	-3.333
10.263	4.570	-3.334
10.267	4.569	-3.336
10.265	4.573	-3.358
10.268	4.568	-3.370
10.277	4.577	-3.374
10.273	4.573	-3.382
10.273	4.570	-3.387
10.264	4.567	-3.426
10.268	4.571	-3.426
10.268	4.572	-3.425
10.264	4.569	-3.431
10.257	4.576	-3.473
10.248	4.565	-3.520
10.249	4.576	-3.518
10.244	4.577	-3.525
10.243	4.580	-3.528
10.238	4.587	-3.542
10.233	4.584	-3.568
10.226	4.595	-3.574
10.227	4.599	-3.583
10.226	4.620	-3.584
10.221	4.614	-3.590
10.219	4.632	-3.605
10.189	4.631	-3.657
10.184	4.639	-3.667
10.188	4.652	-3.672
10.188	4.660	-3.676
10.191	4.684	-3.674
10.174	4.690	-3.685
10.174	4.699	-3.696
10.157	4.699	-3.719
10.148	4.712	-3.730
10.144	4.730	-3.739
10.140	4.751	-3.732
10.150	4.801	-3.730
10.135	4.806	-3.751
10.139	4.813	-3.741
10.140	4.825	-3.753
10.153	4.863	-3.745
10.154	4.903	-3.733
10.159	4.913	-3.727
10.161	4.924	-3.714
10.170	4.930	-3.700
10.182	4.980	-3.680
10.190	4.985	-3.679
10.196	5.014	-3.646
10.218	5.050	-3.603
10.223	5.059	-3.580
10.233	5.061	-3.578
10.235	5.059	-3.575
10.248	5.061	-3.557
10.255	5.060	-3.546
10.270	5.070	-3.522
10.286	5.065	-3.484
10.303	5.062	-3.461
10.305	5.043	-3.448
10.306	5.040	-3.443
10.319	5.045	-3.431
10.315	5.040	-3.431
10.327	5.044	-3.404
10.327	5.028	-3.407
10.331	5.028	-3.390
10.332	5.017	-3.389
10.336	5.012	-3.371
10.339	4.987	-3.357
10.349	4.987	-3.289
10.347	4.978	-3.295
10.347	4.966	-3.290
10.348	4.967	-3.286
10.341	4.938	-3.239
10.310	4.937	-3.159
10.307	4.869	-3.141
10.307	4.868	-3.132
10.299	4.835	-3.143
10.298	4.816	-3.146
10.293	4.803	-3.146
10.299	4.767	-3.146
10.298	4.746	-3.157
10.284	4.718	-3.187
10.284	4.702	-3.189
10.284	4.658	-3.209
10.285	4.658	-3.216
10.278	4.647	-3.232
10.284	4.642	-3.244
10.276	4.594	-3.313
10.260	4.560	-3.421
10.255	4.558	-3.448
10.261	4.569	-3.468
10.247	4.576	-3.521
10.241	4.575	-3.534
10.235	4.592	-3.545
10.226	4.585	-3.559
10.216	4.575	-3.585
10.208	4.566	-3.608
10.198	4.625	-3.631
10.188	4.625	-3.640
10.205	4.655	-3.632
10.201	4.670	-3.653
10.206	4.704	-3.667
10.192	4.736	-3.693
10.192	4.767	-3.700
10.193	4.792	-3.691
10.189	4.798	-3.704
10.190	4.818	-3.706
10.181	4.823	-3.713
10.191	4.839	-3.707
10.188	4.855	-3.712
10.192	4.895	-3.690
10.184	4.919	-3.693
10.189	4.939	-3.678
10.200	4.962	-3.661
10.212	5.013	-3.621
10.220	5.064	-3.589
10.241	5.090	-3.545
10.251	5.079	-3.532
10.260	5.061	-3.533
10.278	5.054	-3.522
10.284	5.047	-3.514
10.288	5.048	-3.505
10.313	5.013	-3.447
10.321	5.029	-3.427
10.318	5.008	-3.413
10.333	5.009	-3.371
10.343	5.017	-3.339
10.339	5.009	-3.352
10.339	5.016	-3.337
10.341	5.004	-3.316
10.351	5.008	-3.297
10.349	4.980	-3.297
10.351	4.974	-3.273
10.345	4.928	-3.261
10.349	4.927	-3.224
10.333	4.871	-3.210
10.333	4.869	-3.179
10.311	4.830	-3.187
10.308	4.710	-3.205
10.304	4.696	-3.223
10.300	4.691	-3.229
10.308	4.687	-3.233
10.309	4.664	-3.268
10.310	4.668	-3.299
10.306	4.652	-3.307
10.307	4.653	-3.307
10.305	4.638	-3.328
10.312	4.650	-3.332
10.291	4.627	-3.382
10.308	4.646	-3.398
10.299	4.626	-3.436
10.299	4.630	-3.446
10.294	4.635	-3.460
10.290	4.635	-3.489
10.269	4.622	-3.568
10.256	4.639	-3.584
10.250	4.663	-3.607
10.235	4.694	-3.628
10.220	4.742	-3.661
10.210	4.761	-3.674
10.210	4.770	-3.679
10.206	4.779	-3.689
10.210	4.803	-3.689
10.205	4.817	-3.688
10.212	4.856	-3.678
10.210	4.884	-3.673
10.217	4.925	-3.649
10.224	4.944	-3.645
10.233	4.967	-3.621
10.245	4.993	-3.597
10.252	5.011	-3.581
10.258	5.016	-3.560
10.278	5.019	-3.542
10.280	5.027	-3.521
10.292	5.038	-3.484
10.311	5.018	-3.463
10.318	5.002	-3.458
10.325	5.000	-3.445
10.330	4.978	-3.432
10.338	4.971	-3.408
10.344	4.960	-3.380
10.359	4.961	-3.340
10.352	4.933	-3.328
10.357	4.937	-3.314
10.358	4.926	-3.314
10.363	4.923	-3.305
10.359	4.906	-3.296
10.363	4.889	-3.268
10.352	4.851	-3.272
10.345	4.834	-3.223
10.333	4.796	-3.212
10.322	4.783	-3.204
10.317	4.763	-3.205
10.306	4.732	-3.189
10.303	4.707	-3.202
10.292	4.684	-3.215
10.294	4.676	-3.218
10.289	4.655	-3.228
10.292	4.658	-3.233
10.277	4.647	-3.272
10.288	4.619	-3.290
10.287	4.588	-3.316
10.290	4.602	-3.320
10.280	4.596	-3.331
10.279	4.583	-3.378
10.259	4.567	-3.446
10.268	4.577	-3.432
10.268	4.574	-3.436
10.268	4.573	-3.437
10.258	4.569	-3.470
10.245	4.573	-3.514
10.234	4.569	-3.547
10.233	4.584	-3.550
10.229	4.596	-3.578
10.230	4.632	-3.582
10.212	4.629	-3.637
10.205	4.647	-3.647
10.203	4.657	-3.652
10.199	4.662	-3.658
10.201	4.710	-3.678
10.203	4.765	-3.672
10.210	4.800	-3.674
10.207	4.809	-3.683
10.217	4.854	-3.682
10.218	4.861	-3.677
10.231	4.895	-3.649
10.233	4.930	-3.633
10.239	4.967	-3.605
10.256	4.961	-3.591
10.287	4.983	-3.546
10.288	4.972	-3.534
10.317	4.965	-3.481
10.323	4.937	-3.476
10.331	4.949	-3.449
10.330	4.932	-3.454
10.355	4.919	-3.390
10.356	4.898	-3.405
10.356	4.893	-3.392
10.356	4.880	-3.389
10.356	4.876	-3.381
10.352	4.873	-3.378
10.356	4.858	-3.366
10.355	4.834	-3.334
10.350	4.785	-3.309
10.331	4.752	-3.303
10.325	4.699	-3.272
10.321	4.671	-3.268
10.310	4.658	-3.283
10.307	4.659	-3.297
10.293	4.610	-3.336
10.292	4.616	-3.348
10.291	4.611	-3.352
10.292	4.608	-3.352
10.286	4.601	-3.391
10.285	4.607	-3.478
10.266	4.598	-3.507
10.273	4.619	-3.500
10.268	4.619	-3.525
10.265	4.675	-3.555
10.264	4.699	-3.595
10.279	4.735	-3.589
10.271	4.786	-3.626
10.275	4.825	-3.603
10.284	4.838	-3.597
10.285	4.871	-3.577
10.290	4.893	-3.556
10.305	4.892	-3.533
