begin header
name:  l29799rads
10.470	5.564	-3.281
10.431	5.534	-3.332
10.395	5.481	-3.380
10.408	5.456	-3.378
10.394	5.414	-3.408
10.380	5.355	-3.418
10.367	5.362	-3.424
10.329	5.252	-3.444
10.286	5.172	-3.437
10.293	5.098	-3.394
10.308	5.080	-3.353
10.331	5.002	-3.317
10.361	4.981	-3.277
10.396	4.965	-3.238
10.449	4.980	-3.135
10.450	4.965	-3.124
10.466	4.954	-3.004
10.473	4.963	-2.967
10.469	4.987	-2.908
10.476	5.009	-2.865
10.459	5.045	-2.798
10.434	5.058	-2.757
10.423	5.088	-2.722
10.410	5.139	-2.673
10.428	5.225	-2.664
10.433	5.251	-2.660
10.445	5.321	-2.661
10.454	5.381	-2.662
10.480	5.441	-2.750
10.488	5.477	-2.730
10.488	5.518	-2.738
10.500	5.555	-2.795
10.507	5.561	-2.808
10.533	5.579	-2.848
10.574	5.593	-2.951
10.570	5.577	-3.020
10.556	5.562	-3.141
10.548	5.577	-3.142
10.509	5.558	-3.232
10.467	5.524	-3.301
10.429	5.501	-3.349
10.419	5.472	-3.371
10.407	5.414	-3.404
10.406	5.367	-3.400
10.388	5.303	-3.418
10.379	5.217	-3.415
10.372	5.162	-3.390
10.350	5.095	-3.374
10.347	5.081	-3.375
10.324	5.184	-3.416
10.320	5.090	-3.357
10.344	5.044	-3.349
10.396	5.045	-3.285
10.434	5.020	-3.238
10.460	5.026	-3.198
10.470	4.972	-3.146
10.473	4.985	-3.101
10.465	4.977	-3.092
10.479	4.984	-3.034
10.495	4.995	-2.972
10.488	5.006	-2.934
10.486	4.998	-2.895
10.465	5.034	-2.799
10.453	5.044	-2.786
10.430	5.095	-2.716
10.425	5.117	-2.706
10.421	5.181	-2.648
10.418	5.272	-2.657
10.445	5.378	-2.664
10.497	5.471	-2.733
10.515	5.528	-2.779
10.531	5.533	-2.870
10.571	5.601	-2.955
10.563	5.597	-3.040
10.559	5.575	-3.129
10.533	5.582	-3.179
10.506	5.567	-3.237
10.453	5.524	-3.317
10.426	5.471	-3.360
10.410	5.455	-3.385
10.403	5.409	-3.410
10.377	5.311	-3.433
10.381	5.230	-3.412
10.394	5.165	-3.370
10.404	5.078	-3.336
10.418	5.043	-3.278
10.436	5.008	-3.232
10.450	4.981	-3.174
10.480	5.012	-3.084
10.503	5.010	-2.985
10.486	5.018	-2.948
10.488	5.022	-2.864
10.489	5.058	-2.815
10.460	5.079	-2.778
10.436	5.124	-2.703
10.436	5.172	-2.681
10.453	5.269	-2.664
10.448	5.348	-2.665
10.460	5.441	-2.662
10.479	5.494	-2.748
10.509	5.510	-2.787
10.553	5.552	-2.871
10.576	5.570	-3.007
10.563	5.585	-3.082
10.528	5.568	-3.191
10.466	5.535	-3.300
10.424	5.480	-3.361
10.416	5.452	-3.377
10.404	5.328	-3.417
10.417	5.279	-3.395
10.430	5.132	-3.334
10.411	5.105	-3.321
10.415	5.073	-3.311
10.436	5.058	-3.260
10.453	5.025	-3.234
10.466	5.001	-3.164
10.487	4.988	-3.069
10.510	4.997	-2.961
10.505	5.036	-2.925
10.504	5.079	-2.820
10.500	5.102	-2.778
10.471	5.138	-2.723
10.473	5.174	-2.696
10.452	5.318	-2.656
10.444	5.389	-2.676
10.493	5.493	-2.698
10.534	5.538	-2.815
10.536	5.546	-2.850
10.553	5.635	-2.991
10.557	5.616	-3.059
10.534	5.589	-3.169
10.475	5.562	-3.279
10.458	5.503	-3.319
10.427	5.447	-3.377
10.405	5.338	-3.408
10.414	5.223	-3.381
10.420	5.148	-3.368
10.434	5.109	-3.315
10.456	5.076	-3.271
10.477	5.046	-3.201
10.508	5.034	-3.091
10.512	5.023	-3.030
10.513	5.016	-2.915
10.510	5.096	-2.819
10.491	5.141	-2.768
10.475	5.197	-2.695
10.474	5.286	-2.694
10.494	5.353	-2.688
10.500	5.439	-2.759
10.495	5.560	-2.770
10.530	5.555	-2.836
10.557	5.564	-2.927
10.576	5.534	-2.947
10.578	5.562	-3.025
10.560	5.540	-3.147
10.532	5.567	-3.179
10.506	5.516	-3.273
10.491	5.513	-3.282
10.480	5.505	-3.304
10.450	5.450	-3.364
10.443	5.397	-3.381
10.428	5.286	-3.390
10.426	5.208	-3.379
10.415	5.089	-3.331
10.433	5.097	-3.317
10.459	5.078	-3.264
10.477	5.064	-3.211
10.506	5.022	-3.113
10.502	5.009	-3.053
10.513	5.030	-2.967
10.515	5.036	-2.889
10.500	5.105	-2.796
10.488	5.137	-2.739
10.479	5.182	-2.712
10.458	5.266	-2.721
10.485	5.340	-2.688
10.510	5.496	-2.748
10.520	5.540	-2.811
10.569	5.532	-2.902
10.566	5.583	-3.030
10.548	5.543	-3.190
10.509	5.488	-3.267
10.486	5.416	-3.340
10.465	5.256	-3.369
10.467	5.185	-3.316
10.463	5.081	-3.274
10.481	4.999	-3.140
10.512	5.028	-3.045
10.519	5.063	-2.912
10.504	5.071	-2.788
10.504	5.110	-2.786
10.528	5.192	-2.746
10.533	5.388	-2.780
10.545	5.466	-2.797
10.593	5.478	-2.940
10.583	5.498	-3.028
10.567	5.557	-3.152
10.531	5.466	-3.242
10.516	5.421	-3.295
10.519	5.380	-3.296
10.510	5.341	-3.322
10.480	5.242	-3.344
10.494	5.188	-3.307
10.496	5.071	-3.240
10.526	5.087	-3.142
10.538	5.061	-3.007
10.506	5.060	-2.925
10.530	5.100	-2.836
10.532	5.129	-2.806
10.519	5.229	-2.742
10.520	5.369	-2.717
10.545	5.528	-2.850
10.577	5.497	-2.920
10.580	5.507	-2.915
10.601	5.540	-3.012
10.557	5.512	-3.157
10.521	5.501	-3.240
10.500	5.411	-3.332
10.478	5.268	-3.352
10.462	5.183	-3.325
10.502	5.129	-3.243
10.507	5.063	-3.174
10.531	5.067	-3.044
10.511	5.040	-2.941
10.530	5.109	-2.785
10.518	5.152	-2.783
10.512	5.250	-2.711
10.505	5.310	-2.721
10.560	5.509	-2.817
10.599	5.484	-3.013
10.582	5.532	-3.096
10.544	5.483	-3.247
10.538	5.440	-3.259
10.513	5.352	-3.305
10.522	5.265	-3.285
10.519	5.072	-3.227
10.511	5.102	-3.110
10.545	5.066	-3.065
10.538	5.058	-2.998
10.543	5.075	-2.919
10.531	5.142	-2.801
10.528	5.180	-2.757
10.513	5.313	-2.726
10.537	5.356	-2.752
10.541	5.444	-2.807
10.591	5.475	-2.875
10.612	5.464	-3.045
10.592	5.478	-3.102
10.559	5.458	-3.220
10.529	5.336	-3.305
10.522	5.220	-3.274
10.510	5.148	-3.252
10.515	5.046	-3.152
10.586	5.121	-2.991
10.577	5.134	-2.962
10.584	5.138	-2.880
10.587	5.232	-2.844
10.583	5.373	-2.880
10.596	5.447	-2.909
10.601	5.521	-3.025
10.551	5.350	-3.250
10.532	5.215	-3.264
10.530	5.145	-3.178
10.525	5.048	-3.123
10.557	5.096	-2.995
10.565	5.104	-2.974
10.564	5.105	-2.971
10.560	5.097	-2.969
10.559	5.100	-2.965
10.541	5.086	-2.942
10.536	5.146	-2.786
10.539	5.148	-2.785
10.563	5.287	-2.789
10.603	5.456	-2.905
10.608	5.473	-3.013
10.592	5.424	-3.162
10.570	5.325	-3.218
10.552	5.182	-3.198
10.541	5.118	-3.135
10.567	5.103	-3.024
10.576	5.146	-2.935
10.590	5.175	-2.919
10.604	5.261	-2.871
10.605	5.349	-2.885
10.601	5.449	-2.943
10.599	5.428	-3.153
10.561	5.323	-3.222
10.546	5.214	-3.236
10.531	5.127	-3.190
10.542	5.082	-3.076
10.572	5.127	-2.988
10.586	5.160	-2.951
10.596	5.234	-2.890
10.602	5.419	-2.923
10.610	5.457	-3.053
10.608	5.436	-3.116
10.568	5.329	-3.227
10.560	5.210	-3.211
10.554	5.145	-3.129
10.573	5.134	-3.043
10.584	5.168	-2.960
10.626	5.296	-2.891
10.611	5.374	-2.975
10.608	5.459	-2.988
10.602	5.448	-3.112
10.567	5.348	-3.223
10.558	5.233	-3.232
10.574	5.173	-3.149
10.567	5.161	-3.061
10.620	5.265	-2.943
10.628	5.307	-2.923
10.616	5.383	-3.010
10.607	5.448	-3.108
10.585	5.384	-3.174
10.574	5.297	-3.223
10.584	5.235	-3.161
10.586	5.178	-3.117
10.601	5.223	-3.001
10.641	5.330	-2.931
10.613	5.416	-2.937
10.598	5.449	-3.059
10.612	5.398	-3.106
10.595	5.290	-3.173
10.569	5.176	-3.115
10.553	5.091	-3.045
10.572	5.124	-2.964
10.605	5.207	-2.927
10.605	5.362	-2.925
10.605	5.426	-2.928
10.610	5.467	-3.092
10.592	5.321	-3.183
10.578	5.215	-3.154
10.585	5.168	-3.085
10.585	5.141	-2.999
10.626	5.243	-2.913
10.597	5.372	-2.913
10.611	5.418	-2.964
10.619	5.428	-3.063
10.604	5.365	-3.142
10.572	5.227	-3.174
10.582	5.174	-3.100
10.572	5.131	-3.047
10.612	5.236	-2.913
10.621	5.384	-2.966
10.617	5.393	-3.069
10.606	5.350	-3.101
10.577	5.237	-3.151
10.590	5.137	-3.085
10.602	5.172	-2.995
10.608	5.284	-2.989
10.629	5.380	-3.017
10.619	5.328	-3.117
10.569	5.207	-3.146
10.588	5.160	-3.082
10.614	5.211	-2.991
10.616	5.270	-2.990
10.626	5.360	-3.003
10.615	5.325	-3.089
10.602	5.204	-3.076
10.592	5.150	-3.050
10.610	5.222	-2.978
10.627	5.276	-2.979
10.616	5.305	-3.053
10.599	5.222	-3.107
10.617	5.218	-3.042
10.623	5.292	-3.002
10.617	5.367	-3.006
10.612	5.355	-3.101
10.582	5.330	-3.210
10.569	5.351	-3.223
10.558	5.361	-3.253
10.564	5.350	-3.253
10.559	5.364	-3.240
10.556	5.339	-3.266
10.542	5.238	-3.260
10.541	5.205	-3.246
10.522	5.226	-3.280
10.516	5.353	-3.321
10.479	5.441	-3.348
10.447	5.463	-3.356
10.434	5.370	-3.389
10.414	5.269	-3.412
10.412	5.247	-3.400
10.376	5.271	-3.414
10.351	5.287	-3.445
10.335	5.381	-3.432
10.329	5.383	-3.448
10.334	5.282	-3.429
10.339	5.190	-3.425
10.338	5.193	-3.426
10.350	5.327	-3.435
10.341	5.403	-3.439
10.329	5.299	-3.436
10.352	5.179	-3.392
10.342	5.153	-3.415
10.355	5.331	-3.416
10.376	5.457	-3.418
10.378	5.459	-3.409
10.366	5.450	-3.414
10.337	5.253	-3.451
10.333	5.133	-3.410
10.335	5.131	-3.402
10.370	5.308	-3.423
10.383	5.451	-3.396
10.377	5.477	-3.401
10.410	5.396	-3.399
10.383	5.266	-3.411
10.308	5.055	-3.390
10.328	5.028	-3.346
10.388	5.079	-3.416
10.398	5.295	-3.409
10.400	5.434	-3.399
10.410	5.511	-3.367
10.410	5.516	-3.362
10.429	5.445	-3.364
10.402	5.201	-3.410
10.397	5.110	-3.333
10.392	5.077	-3.347
10.396	5.072	-3.324
10.411	5.192	-3.392
10.421	5.289	-3.409
10.452	5.426	-3.367
10.445	5.511	-3.330
10.443	5.504	-3.343
10.465	5.321	-3.377
10.419	5.091	-3.317
10.394	5.032	-3.277
10.450	5.194	-3.387
10.467	5.332	-3.367
10.469	5.480	-3.328
10.471	5.546	-3.282
10.484	5.477	-3.307
10.469	5.293	-3.361
10.431	5.064	-3.311
10.400	4.974	-3.235
10.399	4.975	-3.238
10.468	5.134	-3.320
10.501	5.324	-3.346
10.484	5.436	-3.339
10.498	5.548	-3.257
10.495	5.556	-3.258
10.542	5.401	-3.247
10.520	5.223	-3.316
10.470	5.019	-3.237
10.443	4.978	-3.185
10.439	4.976	-3.183
10.489	5.046	-3.233
10.537	5.211	-3.268
10.521	5.198	-3.278
10.531	5.224	-3.268
10.534	5.242	-3.269
10.542	5.271	-3.259
10.550	5.300	-3.251
10.547	5.309	-3.253
10.568	5.424	-3.220
10.539	5.456	-3.260
10.517	5.534	-3.256
10.504	5.568	-3.236
10.560	5.460	-3.187
10.578	5.336	-3.229
10.554	5.205	-3.225
10.524	5.095	-3.207
10.473	4.992	-3.141
10.446	4.967	-3.152
10.509	5.083	-3.167
10.572	5.142	-3.209
10.593	5.319	-3.175
10.585	5.449	-3.173
10.552	5.512	-3.186
10.541	5.597	-3.144
10.538	5.608	-3.140
10.586	5.501	-3.115
10.591	5.348	-3.140
10.561	5.141	-3.145
10.507	5.040	-3.107
10.467	4.965	-3.073
10.465	4.960	-3.087
10.564	5.156	-3.159
10.588	5.268	-3.193
10.613	5.460	-3.146
10.564	5.568	-3.120
10.562	5.581	-3.100
10.565	5.588	-3.072
10.596	5.451	-3.108
10.609	5.314	-3.102
10.561	5.095	-3.116
10.487	5.015	-3.075
10.478	4.985	-3.073
10.552	5.036	-3.067
10.581	5.163	-3.098
10.605	5.249	-3.131
10.606	5.342	-3.128
10.606	5.479	-3.090
10.582	5.531	-3.067
10.564	5.596	-3.034
10.577	5.549	-3.042
10.620	5.319	-3.080
10.549	5.126	-3.113
10.500	4.993	-3.035
10.488	4.982	-3.024
10.575	5.126	-3.071
10.624	5.314	-3.072
10.609	5.467	-3.039
10.573	5.558	-2.993
10.569	5.579	-2.984
10.598	5.406	-3.052
10.601	5.263	-3.067
10.545	5.074	-3.075
10.512	5.023	-3.024
10.503	5.005	-3.026
10.594	5.150	-3.031
10.617	5.237	-3.048
10.615	5.284	-3.062
10.611	5.458	-3.042
10.580	5.540	-3.016
10.562	5.589	-2.978
10.559	5.598	-2.976
10.605	5.409	-3.032
10.606	5.248	-3.064
10.514	5.027	-3.032
10.489	4.985	-2.968
10.490	4.988	-2.958
10.547	5.070	-2.956
10.556	5.098	-2.943
10.552	5.098	-2.956
10.554	5.101	-2.951
10.556	5.097	-2.961
10.564	5.096	-2.957
10.583	5.146	-3.013
10.582	5.130	-3.036
10.599	5.226	-3.033
10.613	5.335	-3.066
10.614	5.471	-2.995
10.561	5.565	-2.951
10.542	5.614	-2.901
10.597	5.504	-2.965
10.617	5.310	-3.010
10.603	5.206	-3.022
10.552	5.094	-2.991
10.495	5.009	-2.934
10.505	5.015	-2.935
10.556	5.091	-2.948
10.554	5.103	-2.955
10.602	5.176	-2.978
10.615	5.288	-2.979
10.610	5.438	-2.972
10.558	5.575	-2.929
10.519	5.632	-2.866
10.570	5.526	-2.879
10.601	5.406	-2.914
10.616	5.297	-2.907
10.600	5.246	-2.908
10.562	5.132	-2.916
10.522	5.059	-2.904
10.460	4.978	-2.908
10.463	4.984	-2.895
10.526	5.072	-2.892
10.542	5.093	-2.899
10.553	5.101	-2.896
10.568	5.135	-2.903
10.573	5.155	-2.890
10.578	5.161	-2.896
10.585	5.167	-2.885
10.581	5.166	-2.900
10.580	5.186	-2.880
10.580	5.186	-2.902
10.610	5.287	-2.905
10.612	5.383	-2.895
10.583	5.438	-2.882
10.564	5.494	-2.851
10.487	5.571	-2.801
10.482	5.581	-2.787
10.586	5.336	-2.868
10.590	5.244	-2.863
10.558	5.156	-2.860
10.511	5.054	-2.880
10.485	5.031	-2.859
10.448	4.993	-2.833
10.457	5.000	-2.831
10.517	5.094	-2.819
10.550	5.139	-2.831
10.586	5.238	-2.829
10.584	5.335	-2.832
10.526	5.468	-2.772
10.475	5.529	-2.748
10.455	5.558	-2.726
10.476	5.531	-2.738
10.530	5.418	-2.744
10.540	5.329	-2.754
10.528	5.217	-2.762
10.525	5.142	-2.786
10.472	5.042	-2.819
10.452	5.029	-2.760
10.445	5.028	-2.793
10.537	5.148	-2.744
10.543	5.256	-2.773
10.541	5.317	-2.742
10.460	5.466	-2.720
10.448	5.504	-2.701
10.456	5.495	-2.699
10.492	5.430	-2.722
10.527	5.347	-2.725
10.535	5.238	-2.750
10.503	5.125	-2.790
10.445	5.018	-2.809
10.436	4.997	-2.812
10.484	5.094	-2.746
10.515	5.160	-2.758
10.522	5.183	-2.750
10.524	5.199	-2.746
10.523	5.263	-2.741
10.473	5.392	-2.695
10.450	5.409	-2.674
10.448	5.423	-2.671
10.483	5.249	-2.701
10.432	5.150	-2.679
10.408	5.072	-2.720
10.406	5.077	-2.713
10.411	5.147	-2.679
10.415	5.183	-2.668
10.432	5.217	-2.660
10.459	5.095	-2.741
10.493	5.063	-2.803
10.498	4.998	-2.942
10.501	5.021	-2.939
10.498	5.032	-2.890
10.496	5.078	-2.796
10.501	5.108	-2.775
10.516	5.073	-2.827
10.536	5.060	-2.936
10.528	5.063	-2.927
10.499	5.104	-2.761
10.446	5.150	-2.721
10.463	5.128	-2.733
10.482	5.033	-2.822
10.452	5.128	-2.706
10.472	5.282	-2.688
10.494	5.353	-2.693
10.531	5.268	-2.723
10.496	5.093	-2.798
10.490	5.065	-2.808
10.500	5.166	-2.753
10.563	5.368	-2.793
10.554	5.407	-2.793
10.563	5.378	-2.790
10.566	5.314	-2.791
10.553	5.288	-2.777
10.537	5.218	-2.757
10.508	5.134	-2.797
10.503	5.082	-2.808
10.499	5.073	-2.816
10.504	5.044	-2.858
10.511	5.019	-2.925
10.508	5.017	-2.949
10.515	5.026	-2.969
10.514	5.020	-2.980
10.520	5.031	-2.995
10.528	5.048	-3.084
10.525	5.053	-3.081
10.522	5.052	-3.106
10.490	5.042	-3.184
10.468	5.068	-3.229
10.412	5.116	-3.331
10.385	5.142	-3.377
10.377	5.214	-3.435
10.378	5.350	-3.419
10.403	5.441	-3.409
10.417	5.502	-3.359
10.450	5.555	-3.302
10.464	5.586	-3.260
10.513	5.615	-3.186
10.548	5.586	-3.109
10.538	5.642	-2.907
10.526	5.617	-2.879
10.556	5.637	-2.998
10.564	5.587	-3.088
10.572	5.595	-3.028
10.528	5.591	-2.843
10.516	5.598	-2.846
10.554	5.609	-3.040
10.545	5.574	-3.153
10.553	5.577	-3.142
10.570	5.556	-3.045
10.572	5.566	-2.935
10.542	5.552	-2.857
10.515	5.568	-2.816
10.513	5.570	-2.812
10.587	5.533	-2.888
10.580	5.534	-2.995
10.579	5.544	-3.059
10.565	5.555	-3.151
10.522	5.569	-3.196
10.537	5.564	-3.191
10.568	5.528	-3.124
10.592	5.524	-3.040
10.571	5.519	-2.927
10.552	5.527	-2.830
10.503	5.515	-2.785
10.479	5.553	-2.741
10.427	5.548	-2.695
10.529	5.520	-2.774
10.554	5.519	-2.858
10.578	5.536	-2.997
10.588	5.551	-3.066
10.535	5.558	-3.191
10.486	5.550	-3.269
10.500	5.537	-3.266
10.609	5.491	-3.097
10.605	5.466	-3.006
10.580	5.513	-2.825
10.530	5.494	-2.803
10.456	5.499	-2.677
10.388	5.460	-2.657
10.420	5.475	-2.644
10.528	5.462	-2.774
10.575	5.471	-2.875
10.606	5.484	-2.967
10.591	5.482	-3.064
10.582	5.490	-3.155
10.538	5.491	-3.228
10.499	5.520	-3.272
10.466	5.510	-3.314
10.498	5.498	-3.281
10.583	5.444	-3.173
10.624	5.433	-3.019
10.597	5.433	-2.879
10.548	5.464	-2.786
10.471	5.464	-2.703
10.377	5.475	-2.636
10.352	5.482	-2.615
10.431	5.492	-2.643
10.491	5.506	-2.742
10.523	5.491	-2.786
10.546	5.491	-2.816
10.572	5.480	-2.886
10.598	5.519	-2.970
10.572	5.530	-3.136
10.548	5.526	-3.202
10.481	5.508	-3.306
10.434	5.489	-3.352
10.465	5.484	-3.326
10.574	5.428	-3.209
10.612	5.378	-3.088
10.636	5.365	-2.967
10.608	5.401	-2.896
10.560	5.420	-2.776
10.463	5.405	-2.692
10.449	5.407	-2.660
10.425	5.410	-2.647
10.396	5.425	-2.628
10.377	5.425	-2.618
10.355	5.433	-2.605
10.357	5.436	-2.605
10.421	5.447	-2.656
10.509	5.516	-2.805
10.542	5.540	-2.824
10.562	5.574	-2.957
10.582	5.523	-3.001
10.590	5.528	-3.065
10.574	5.511	-3.150
10.547	5.519	-3.203
10.512	5.491	-3.275
10.410	5.477	-3.364
10.391	5.461	-3.388
10.513	5.428	-3.290
10.604	5.373	-3.159
10.627	5.339	-2.986
10.619	5.342	-2.922
10.567	5.350	-2.808
10.508	5.401	-2.705
10.395	5.398	-2.636
10.396	5.410	-2.613
10.548	5.332	-2.760
10.606	5.333	-2.870
10.621	5.324	-2.997
10.616	5.371	-3.069
10.598	5.363	-3.132
10.572	5.362	-3.223
10.545	5.370	-3.284
10.501	5.399	-3.328
10.439	5.433	-3.371
10.435	5.441	-3.375
10.418	5.459	-3.374
10.504	5.424	-3.324
10.552	5.364	-3.231
10.613	5.349	-3.114
10.608	5.335	-2.999
10.593	5.363	-2.856
10.537	5.383	-2.778
10.492	5.384	-2.702
10.337	5.373	-2.596
10.314	5.375	-2.575
10.421	5.355	-2.640
10.539	5.345	-2.743
10.612	5.324	-2.901
10.634	5.290	-3.027
10.602	5.356	-3.147
10.582	5.332	-3.210
10.530	5.410	-3.291
10.397	5.405	-3.419
10.386	5.405	-3.404
10.378	5.397	-3.422
10.389	5.427	-3.407
10.460	5.420	-3.356
10.510	5.374	-3.314
10.584	5.345	-3.198
10.636	5.356	-3.020
10.618	5.363	-2.985
10.613	5.344	-2.866
10.557	5.361	-2.781
10.490	5.354	-2.667
10.345	5.372	-2.584
10.335	5.362	-2.583
10.482	5.331	-2.701
10.623	5.292	-2.831
10.609	5.271	-2.949
10.632	5.287	-3.036
10.608	5.298	-3.122
10.607	5.294	-3.136
10.560	5.289	-3.244
10.554	5.288	-3.236
10.546	5.296	-3.258
10.547	5.297	-3.254
10.554	5.269	-3.309
10.556	5.286	-3.250
10.556	5.279	-3.266
10.546	5.300	-3.247
10.575	5.324	-3.219
10.551	5.282	-3.252
10.541	5.246	-3.250
10.534	5.238	-3.265
10.537	5.243	-3.258
10.502	5.206	-3.300
10.493	5.200	-3.314
10.520	5.282	-3.297
10.534	5.310	-3.282
10.505	5.320	-3.322
10.413	5.380	-3.409
10.367	5.407	-3.428
10.358	5.411	-3.445
10.415	5.374	-3.395
10.487	5.341	-3.359
10.545	5.296	-3.273
10.539	5.310	-3.291
10.493	5.345	-3.338
10.439	5.365	-3.384
10.336	5.355	-3.451
10.427	5.304	-3.411
10.523	5.313	-3.297
10.512	5.284	-3.319
10.449	5.296	-3.393
10.370	5.310	-3.436
10.513	5.265	-3.288
10.540	5.246	-3.272
10.517	5.240	-3.299
10.370	5.219	-3.462
10.440	5.205	-3.355
10.503	5.191	-3.307
10.316	5.204	-3.430
10.444	5.148	-3.350
10.501	5.147	-3.280
10.324	5.082	-3.390
10.457	5.073	-3.263
10.444	5.064	-3.270
10.374	5.042	-3.325
10.373	5.040	-3.322
10.433	5.016	-3.245
10.451	5.019	-3.223
10.474	5.137	-3.282
10.519	5.211	-3.298
10.541	5.255	-3.269
10.573	5.254	-3.215
10.599	5.292	-3.161
10.616	5.276	-3.059
10.608	5.301	-2.917
10.544	5.285	-2.771
10.468	5.290	-2.692
10.310	5.290	-2.604
10.230	5.280	-2.561
10.269	5.304	-2.562
10.429	5.289	-2.668
10.515	5.298	-2.720
10.593	5.267	-2.867
10.622	5.239	-3.025
10.602	5.278	-3.120
10.546	5.261	-3.261
10.567	5.276	-3.220
10.624	5.270	-3.062
10.623	5.279	-2.935
10.549	5.269	-2.745
10.435	5.186	-2.668
10.316	5.203	-2.597
10.451	5.217	-2.705
10.585	5.298	-2.803
10.607	5.249	-2.903
10.612	5.253	-3.069
10.595	5.253	-3.139
10.546	5.227	-3.258
10.538	5.223	-3.262
10.569	5.224	-3.203
10.598	5.224	-3.102
10.624	5.244	-2.922
10.555	5.187	-2.789
10.460	5.204	-2.647
10.298	5.151	-2.608
10.439	5.188	-2.664
10.505	5.173	-2.752
10.590	5.196	-2.883
10.591	5.180	-3.063
10.562	5.168	-3.136
10.532	5.166	-3.239
10.523	5.185	-3.260
10.548	5.207	-3.228
10.589	5.190	-3.069
10.590	5.173	-2.899
10.555	5.170	-2.798
10.512	5.163	-2.745
10.426	5.164	-2.673
10.366	5.165	-2.633
10.449	5.124	-2.716
10.526	5.124	-2.798
10.586	5.145	-2.955
10.588	5.142	-3.034
10.559	5.162	-3.162
10.521	5.153	-3.260
10.450	5.163	-3.335
10.450	5.183	-3.337
10.558	5.110	-3.196
10.598	5.161	-3.012
10.573	5.130	-2.984
10.528	5.140	-2.792
10.427	5.134	-2.733
10.360	5.127	-2.674
10.358	5.133	-2.657
10.484	5.110	-2.777
10.568	5.083	-2.923
10.555	5.079	-3.081
10.531	5.092	-3.174
10.461	5.100	-3.301
10.429	5.118	-3.321
10.533	5.050	-3.169
10.534	5.096	-2.952
10.519	5.046	-2.914
10.393	5.059	-2.709
10.414	5.052	-2.742
10.527	5.026	-2.977
10.490	5.037	-3.181
10.470	5.055	-3.236
10.412	5.053	-3.305
10.435	5.055	-3.271
10.483	4.962	-3.039
10.491	5.012	-2.894
10.436	5.004	-2.806
10.362	5.042	-2.716
10.398	5.007	-2.799
10.459	4.958	-2.996
