begin header
name:  l29799radc1
9.626	4.587	-1.805
9.626	4.587	-1.806
9.623	4.588	-1.807
9.615	4.590	-1.811
9.610	4.599	-1.806
9.603	4.601	-1.812
9.594	4.598	-1.816
9.589	4.603	-1.815
9.579	4.596	-1.820
9.582	4.602	-1.819
9.577	4.604	-1.819
9.571	4.606	-1.818
9.561	4.611	-1.813
9.561	4.614	-1.817
9.556	4.612	-1.821
9.551	4.613	-1.821
9.549	4.616	-1.829
9.545	4.620	-1.822
9.535	4.626	-1.831
9.523	4.636	-1.834
9.513	4.639	-1.838
9.514	4.636	-1.842
9.508	4.633	-1.842
9.507	4.639	-1.846
9.501	4.643	-1.845
9.494	4.645	-1.844
9.490	4.649	-1.848
9.481	4.647	-1.849
9.478	4.655	-1.858
9.468	4.654	-1.866
9.456	4.660	-1.869
9.455	4.663	-1.869
9.452	4.665	-1.863
9.451	4.673	-1.867
9.446	4.673	-1.872
9.435	4.672	-1.875
9.437	4.677	-1.879
9.426	4.682	-1.887
9.423	4.690	-1.890
9.418	4.693	-1.890
9.412	4.691	-1.889
9.412	4.694	-1.894
9.405	4.698	-1.904
9.402	4.697	-1.903
9.395	4.700	-1.908
9.393	4.704	-1.912
9.390	4.714	-1.911
9.384	4.716	-1.919
9.378	4.720	-1.924
9.373	4.720	-1.928
9.371	4.716	-1.932
9.364	4.721	-1.931
9.359	4.726	-1.940
9.357	4.729	-1.935
9.355	4.731	-1.934
9.356	4.733	-1.944
9.351	4.731	-1.944
9.350	4.734	-1.948
9.345	4.738	-1.953
9.339	4.740	-1.948
9.339	4.739	-1.952
9.338	4.744	-1.948
9.339	4.745	-1.953
9.336	4.741	-1.953
9.338	4.741	-1.954
9.334	4.737	-1.959
9.335	4.737	-1.955
9.335	4.742	-1.955
9.335	4.742	-1.955
9.335	4.742	-1.951
9.336	4.742	-1.955
9.336	4.740	-1.956
9.331	4.741	-1.956
9.331	4.741	-1.956
9.331	4.742	-1.956
9.331	4.742	-1.956
9.332	4.744	-1.960
9.332	4.743	-1.961
9.332	4.743	-1.960
9.332	4.744	-1.961
9.332	4.744	-1.961
9.332	4.744	-1.961
9.332	4.744	-1.957
9.332	4.748	-1.957
9.333	4.744	-1.956
9.333	4.744	-1.961
9.332	4.744	-1.956
9.332	4.745	-1.961
9.332	4.745	-1.956
9.332	4.745	-1.961
9.331	4.745	-1.956
9.331	4.745	-1.956
9.331	4.746	-1.956
9.330	4.746	-1.956
9.330	4.746	-1.956
9.329	4.746	-1.956
9.329	4.747	-1.955
9.328	4.748	-1.955
9.332	4.749	-1.959
9.331	4.749	-1.959
9.329	4.746	-1.959
9.329	4.746	-1.958
9.332	4.747	-1.958
9.328	4.747	-1.958
9.327	4.742	-1.953
9.332	4.747	-1.957
9.335	4.748	-1.957
9.331	4.747	-1.957
9.331	4.748	-1.962
9.332	4.752	-1.962
9.331	4.748	-1.962
9.334	4.747	-1.957
