begin header
name:  r19734caps
10.051	4.054	-3.164
10.026	4.021	-3.183
9.967	4.008	-3.211
10.069	4.101	-3.145
9.956	3.972	-3.222
9.978	4.011	-3.201
10.051	4.088	-3.154
9.936	3.935	-3.230
10.025	4.053	-3.189
9.972	4.025	-3.201
10.009	4.063	-3.190
9.933	3.867	-3.224
10.013	4.031	-3.199
9.996	3.934	-3.202
9.948	3.848	-3.198
10.036	4.024	-3.175
9.926	3.733	-3.184
10.008	3.853	-3.194
9.922	3.776	-3.151
9.884	3.617	-3.094
9.890	3.666	-3.142
9.898	3.698	-3.140
9.895	3.570	-3.028
9.888	3.547	-3.021
9.874	3.613	-3.081
9.877	3.544	-3.014
9.882	3.529	-3.003
9.880	3.557	-3.037
9.918	3.545	-2.995
9.893	3.604	-3.051
9.935	3.533	-2.985
9.921	3.557	-3.028
9.905	3.641	-3.102
9.923	3.530	-2.982
9.886	3.590	-3.082
9.906	3.590	-3.043
9.929	3.539	-2.993
9.939	3.653	-3.103
9.921	3.566	-3.024
9.923	3.561	-3.004
10.000	3.724	-3.101
9.963	3.574	-3.024
9.951	3.546	-2.975
9.981	3.649	-3.078
9.926	3.570	-2.990
9.928	3.531	-2.972
9.936	3.626	-3.085
9.946	3.634	-3.094
9.947	3.568	-3.002
9.988	3.720	-3.114
9.962	3.621	-3.079
9.938	3.559	-2.993
9.932	3.686	-3.093
9.935	3.669	-3.109
9.929	3.622	-3.074
9.999	3.903	-3.201
10.046	4.024	-3.171
9.992	3.749	-3.142
9.988	3.689	-3.106
10.090	4.003	-3.115
10.095	4.049	-3.125
10.030	3.718	-3.122
10.003	3.650	-3.053
10.029	3.839	-3.159
10.097	4.028	-3.128
9.990	3.785	-3.165
9.975	3.698	-3.127
10.003	3.852	-3.176
10.050	4.016	-3.169
9.973	3.777	-3.182
9.944	3.779	-3.184
10.051	4.066	-3.158
10.109	4.097	-3.103
10.156	4.123	-3.019
10.184	4.140	-2.977
10.155	4.120	-3.038
10.184	4.139	-2.962
10.194	4.128	-2.836
10.190	4.126	-2.780
10.180	4.134	-2.780
10.155	4.121	-2.704
10.139	4.116	-2.684
10.117	4.131	-2.619
10.096	4.099	-2.604
10.046	4.036	-2.566
10.047	4.013	-2.541
10.031	3.970	-2.526
10.022	3.966	-2.525
10.028	3.969	-2.518
10.023	3.986	-2.509
10.022	3.994	-2.503
10.027	3.997	-2.510
10.031	3.995	-2.521
10.034	3.990	-2.518
10.024	3.960	-2.503
9.994	3.929	-2.490
9.984	3.920	-2.460
9.984	3.876	-2.468
9.959	3.809	-2.468
9.948	3.794	-2.472
9.967	3.836	-2.486
9.993	3.890	-2.467
9.961	3.801	-2.471
9.924	3.699	-2.491
9.923	3.705	-2.499
9.923	3.680	-2.510
9.971	3.793	-2.466
9.979	3.817	-2.478
9.927	3.749	-2.469
10.019	3.910	-2.502
9.944	3.775	-2.470
9.948	3.796	-2.465
10.037	4.016	-2.511
9.944	3.855	-2.450
9.942	3.807	-2.463
9.989	3.953	-2.479
9.926	3.792	-2.454
10.007	3.971	-2.477
9.957	3.827	-2.470
10.011	3.904	-2.493
10.014	3.930	-2.495
9.970	3.785	-2.476
10.041	3.956	-2.509
9.995	3.822	-2.465
9.985	3.768	-2.496
10.033	3.934	-2.536
10.004	3.801	-2.508
9.980	3.720	-2.522
9.988	3.748	-2.502
10.034	3.926	-2.487
9.975	3.729	-2.489
9.952	3.702	-2.512
10.006	3.907	-2.493
10.052	4.002	-2.530
10.035	3.955	-2.465
10.013	3.942	-2.491
10.051	4.031	-2.547
9.996	3.936	-2.467
10.077	4.065	-2.570
10.026	3.942	-2.506
10.100	4.070	-2.587
10.052	3.963	-2.527
10.075	4.018	-2.549
10.091	3.986	-2.554
10.059	3.924	-2.503
10.114	4.031	-2.604
10.045	3.904	-2.554
10.095	3.994	-2.554
10.103	4.035	-2.582
10.050	3.943	-2.518
10.114	4.062	-2.600
10.026	3.936	-2.516
10.081	4.055	-2.600
10.134	4.100	-2.633
10.068	3.985	-2.523
10.130	4.060	-2.609
10.145	4.089	-2.670
10.068	3.990	-2.549
10.074	3.977	-2.552
10.061	3.880	-2.524
10.101	3.985	-2.587
10.045	3.873	-2.547
10.031	3.803	-2.522
10.040	3.915	-2.528
10.014	3.828	-2.500
9.968	3.730	-2.507
10.038	3.858	-2.529
9.973	3.721	-2.537
9.974	3.729	-2.527
9.983	3.738	-2.513
9.983	3.753	-2.503
10.013	3.757	-2.505
10.010	3.755	-2.522
9.999	3.745	-2.515
10.006	3.724	-2.539
10.012	3.705	-2.559
10.034	3.678	-2.608
10.043	3.656	-2.639
10.046	3.611	-2.714
10.031	3.589	-2.750
10.042	3.644	-2.649
10.038	3.666	-2.614
10.032	3.627	-2.662
10.017	3.653	-2.621
10.034	3.700	-2.575
10.032	3.624	-2.675
10.022	3.744	-2.541
10.025	3.737	-2.552
10.015	3.630	-2.633
10.031	3.767	-2.531
10.019	3.643	-2.621
10.022	3.748	-2.532
10.021	3.665	-2.590
10.031	3.691	-2.579
10.051	3.667	-2.585
10.040	3.655	-2.638
10.061	3.780	-2.549
10.061	3.658	-2.659
10.056	3.772	-2.580
10.066	3.694	-2.679
10.069	3.688	-2.627
10.084	3.778	-2.571
10.070	3.656	-2.696
10.096	3.777	-2.616
10.068	3.654	-2.733
10.089	3.743	-2.613
10.090	3.679	-2.663
10.103	3.720	-2.616
10.110	3.817	-2.587
10.079	3.654	-2.712
10.116	3.785	-2.609
10.088	3.674	-2.630
10.075	3.662	-2.663
10.118	3.850	-2.589
10.088	3.709	-2.638
10.127	3.833	-2.606
10.101	3.701	-2.693
10.119	3.749	-2.669
10.086	3.654	-2.717
10.080	3.652	-2.719
10.069	3.660	-2.674
10.040	3.612	-2.680
10.038	3.636	-2.670
10.043	3.627	-2.682
10.044	3.626	-2.687
10.057	3.620	-2.711
10.055	3.590	-2.788
10.016	3.565	-2.874
10.051	3.586	-2.773
9.996	3.542	-2.869
9.979	3.529	-2.866
10.007	3.557	-2.831
9.975	3.535	-2.921
9.974	3.543	-2.938
9.960	3.554	-2.958
9.974	3.555	-2.932
9.982	3.555	-2.923
9.994	3.573	-2.910
9.970	3.535	-2.930
9.912	3.543	-2.995
9.969	3.544	-2.929
9.914	3.553	-3.021
10.007	3.552	-2.882
9.927	3.564	-3.018
10.038	3.572	-2.891
9.940	3.537	-3.007
10.027	3.570	-2.859
10.054	3.606	-2.825
10.048	3.580	-2.863
9.995	3.561	-2.954
9.944	3.561	-2.982
10.017	3.548	-2.893
9.941	3.555	-2.983
9.900	3.560	-3.033
9.909	3.563	-3.027
9.899	3.574	-3.038
9.877	3.595	-3.055
9.921	3.564	-3.006
9.911	3.578	-3.019
9.923	3.563	-3.017
9.933	3.570	-3.012
9.965	3.564	-2.996
10.036	3.578	-2.872
9.932	3.540	-2.964
9.973	3.551	-2.926
9.941	3.571	-3.023
9.978	3.560	-2.969
9.932	3.598	-3.039
9.973	3.574	-3.003
9.965	3.580	-2.991
9.929	3.575	-3.048
9.988	3.571	-2.951
9.916	3.612	-3.075
10.020	3.590	-2.924
9.943	3.603	-3.037
10.028	3.588	-2.936
9.935	3.603	-3.052
9.913	3.637	-3.087
9.877	3.709	-3.159
9.914	3.762	-3.183
9.971	3.877	-3.184
10.003	3.947	-3.211
10.055	4.070	-3.152
10.105	4.081	-3.107
10.123	4.076	-3.077
10.111	4.084	-3.104
10.112	4.123	-3.094
10.043	4.064	-3.166
10.080	4.106	-3.125
10.076	4.165	-3.140
9.956	4.011	-3.225
9.976	4.022	-3.199
9.983	4.050	-3.211
9.975	4.049	-3.208
9.926	4.020	-3.211
10.016	4.090	-3.176
9.897	3.936	-3.236
10.040	4.070	-3.173
10.074	4.070	-3.149
10.109	4.081	-3.085
10.152	4.095	-3.057
10.122	4.090	-3.087
10.172	4.083	-3.014
10.190	4.075	-2.869
10.162	4.090	-3.011
10.185	4.072	-2.932
10.176	4.101	-2.972
10.185	4.096	-2.850
10.173	4.085	-2.780
10.175	4.089	-2.798
10.199	4.091	-2.816
10.143	4.062	-2.672
10.166	4.108	-2.739
10.183	4.097	-2.794
10.148	4.018	-2.665
10.155	3.994	-2.649
10.185	4.056	-2.824
10.174	4.016	-3.017
10.189	4.074	-2.829
10.185	4.083	-2.868
10.149	4.061	-3.062
10.191	4.107	-2.899
10.186	4.081	-2.944
10.188	4.082	-2.864
10.151	4.081	-3.042
10.175	4.078	-2.842
10.190	4.075	-2.899
10.158	4.056	-2.675
10.177	4.065	-2.758
10.174	4.073	-2.734
10.133	4.013	-2.606
10.140	4.040	-2.649
10.085	3.885	-2.556
10.091	3.902	-2.574
10.123	3.926	-2.606
10.114	3.842	-2.599
10.114	3.855	-2.616
10.141	3.851	-2.650
10.206	3.888	-2.828
10.187	3.901	-2.945
10.179	3.923	-2.990
10.172	3.921	-2.991
10.182	3.925	-2.978
10.170	3.929	-2.981
10.168	3.944	-2.991
10.168	3.937	-3.024
10.128	3.960	-3.090
10.075	3.940	-3.153
10.002	3.888	-3.188
9.996	3.876	-3.191
9.989	3.876	-3.197
9.981	3.873	-3.191
9.980	3.870	-3.208
9.983	3.857	-3.194
10.036	3.943	-3.180
9.917	3.849	-3.201
9.925	3.834	-3.222
9.923	3.853	-3.213
9.994	3.917	-3.193
9.986	3.950	-3.187
9.884	3.845	-3.211
9.978	3.926	-3.215
9.894	3.874	-3.235
9.973	3.960	-3.222
9.865	3.890	-3.243
9.843	3.850	-3.248
9.835	3.765	-3.203
9.843	3.711	-3.176
9.839	3.712	-3.176
9.893	3.690	-3.140
9.938	3.732	-3.167
10.092	3.924	-3.105
10.021	3.857	-3.175
10.146	4.011	-3.065
10.048	3.951	-3.191
10.083	4.012	-3.148
10.140	4.057	-3.075
10.022	4.014	-3.189
10.130	4.100	-3.074
10.056	4.041	-3.150
10.136	4.080	-3.051
10.003	4.032	-3.205
10.132	4.109	-3.068
10.081	4.072	-3.135
10.012	3.974	-3.210
10.153	4.109	-3.027
10.047	4.020	-3.187
10.132	4.071	-3.063
10.064	4.026	-3.165
10.134	4.064	-3.068
10.038	4.004	-3.183
10.134	4.044	-3.071
10.025	3.989	-3.194
10.128	4.041	-3.080
10.048	3.999	-3.173
10.137	4.026	-3.081
10.034	3.977	-3.187
10.134	4.036	-3.068
10.030	3.990	-3.185
10.118	4.040	-3.079
10.021	3.970	-3.200
10.132	4.010	-3.074
10.033	3.968	-3.189
10.147	4.001	-3.062
9.962	3.920	-3.192
10.122	3.999	-3.098
9.994	3.949	-3.211
10.168	4.002	-3.021
10.061	3.943	-3.171
10.154	3.974	-3.046
10.060	3.940	-3.143
10.020	3.933	-3.183
10.135	3.975	-3.076
10.044	3.948	-3.176
10.121	3.979	-3.104
10.017	3.919	-3.195
10.122	3.950	-3.091
10.019	3.898	-3.199
10.145	3.968	-3.067
9.978	3.885	-3.210
10.135	3.970	-3.085
10.022	3.912	-3.186
10.145	3.949	-3.060
10.077	3.937	-3.146
10.140	3.899	-3.077
9.948	3.837	-3.208
10.119	3.914	-3.062
10.045	3.880	-3.182
10.111	3.906	-3.071
10.143	3.913	-3.077
10.028	3.905	-3.180
10.144	3.908	-3.071
10.006	3.888	-3.181
10.142	3.914	-3.060
10.005	3.855	-3.207
10.137	3.899	-3.042
10.013	3.824	-3.190
10.081	3.871	-3.105
10.042	3.806	-3.187
9.983	3.807	-3.163
10.102	3.851	-3.108
9.993	3.822	-3.174
10.136	3.855	-3.061
9.997	3.819	-3.172
10.138	3.803	-3.043
9.933	3.748	-3.159
10.069	3.783	-3.100
9.954	3.750	-3.174
10.156	3.826	-3.013
10.001	3.807	-3.172
10.078	3.771	-3.085
9.943	3.723	-3.157
10.124	3.801	-3.042
9.961	3.763	-3.170
10.128	3.816	-3.056
10.032	3.784	-3.109
10.091	3.782	-3.094
10.091	3.760	-3.031
9.968	3.690	-3.168
10.005	3.748	-3.102
10.096	3.747	-3.057
10.024	3.727	-3.088
9.999	3.694	-3.106
10.049	3.728	-3.033
10.075	3.698	-3.050
9.971	3.666	-3.086
9.932	3.632	-3.110
10.111	3.723	-3.017
9.992	3.692	-3.099
10.101	3.728	-3.022
10.121	3.723	-2.978
10.057	3.679	-3.050
10.052	3.680	-3.021
9.983	3.637	-3.088
10.056	3.655	-2.985
9.988	3.603	-3.063
9.963	3.633	-3.046
10.006	3.611	-3.036
10.040	3.645	-3.008
9.973	3.651	-3.095
10.041	3.633	-2.983
9.905	3.577	-3.071
10.016	3.600	-2.981
9.914	3.595	-3.071
10.045	3.606	-2.934
9.901	3.565	-3.021
9.982	3.568	-2.955
9.915	3.587	-3.043
10.008	3.563	-2.912
9.923	3.540	-3.014
9.995	3.616	-3.015
10.116	3.793	-3.062
10.002	3.584	-3.001
10.087	3.791	-3.079
10.145	3.893	-3.049
10.059	3.647	-3.007
10.109	3.778	-3.083
10.142	3.952	-3.069
10.060	3.712	-3.060
10.056	3.687	-3.055
10.142	3.963	-3.079
10.129	4.051	-3.084
10.066	3.731	-3.072
9.998	3.623	-3.054
10.024	3.712	-3.088
10.053	3.791	-3.121
10.144	3.962	-3.085
10.090	3.806	-3.094
10.028	3.656	-3.040
9.975	3.594	-3.024
10.062	3.779	-3.120
10.120	3.928	-3.103
10.041	3.774	-3.134
9.989	3.659	-3.076
9.910	3.545	-3.016
9.929	3.580	-3.037
10.002	3.713	-3.120
10.117	3.929	-3.110
10.128	4.016	-3.082
10.042	3.788	-3.137
9.948	3.647	-3.077
9.950	3.641	-3.085
10.046	3.833	-3.148
10.091	3.965	-3.142
10.029	3.790	-3.133
10.010	3.831	-3.195
10.072	3.992	-3.147
9.957	3.771	-3.183
10.138	4.015	-3.071
10.170	4.026	-3.004
10.191	4.070	-2.906
10.174	4.082	-2.891
10.181	4.051	-2.978
10.185	4.059	-2.840
10.189	4.092	-2.858
10.159	4.054	-3.042
10.191	4.034	-2.827
10.205	4.008	-2.886
10.160	4.020	-3.055
10.200	4.028	-2.847
10.158	3.979	-3.014
10.175	3.996	-2.990
10.187	4.018	-2.845
10.162	3.947	-3.032
10.183	3.984	-2.820
10.166	3.951	-3.029
10.212	3.974	-2.847
10.158	3.948	-3.049
10.190	4.000	-2.787
10.121	3.858	-3.100
10.193	3.975	-2.825
10.113	3.899	-3.112
10.204	3.941	-2.836
10.119	3.891	-3.091
10.212	3.934	-2.834
10.122	3.865	-3.108
10.210	3.919	-2.859
10.146	3.898	-3.070
10.172	3.898	-2.976
10.182	3.924	-2.992
10.109	3.871	-3.100
10.199	3.916	-2.832
10.101	3.840	-3.100
10.199	3.897	-2.802
10.156	3.840	-3.040
10.113	3.845	-3.081
10.190	3.915	-2.837
10.159	3.844	-3.057
10.126	3.842	-3.056
10.196	3.877	-2.807
10.146	3.794	-3.061
10.090	3.786	-3.082
10.182	3.873	-2.754
10.201	3.820	-2.899
10.112	3.785	-3.046
10.149	3.822	-2.963
10.179	3.821	-2.764
10.197	3.808	-2.850
10.172	3.818	-2.921
10.195	3.811	-2.803
10.184	3.851	-2.919
10.099	3.785	-3.056
10.097	3.768	-3.046
10.185	3.837	-2.820
10.176	3.799	-2.920
10.092	3.773	-3.087
10.166	3.846	-2.942
10.185	3.834	-2.832
10.122	3.772	-3.059
10.045	3.791	-3.124
10.178	3.852	-2.905
10.191	3.855	-2.851
10.107	3.814	-3.060
10.112	3.819	-3.073
10.197	3.875	-2.804
10.173	3.853	-2.956
10.113	3.842	-3.086
10.192	3.887	-2.882
10.198	3.889	-2.864
10.114	3.857	-3.081
10.121	3.856	-3.071
10.193	3.898	-2.830
10.167	3.903	-3.019
10.143	3.894	-3.059
10.198	3.950	-2.899
10.108	3.888	-3.106
10.202	3.952	-2.884
10.162	3.977	-3.038
10.129	3.950	-3.087
10.203	4.020	-2.837
10.148	3.984	-3.056
10.184	4.044	-2.902
10.186	4.083	-2.953
10.159	3.877	-3.042
10.147	3.855	-3.038
10.167	4.005	-3.020
10.129	3.817	-3.040
10.163	3.988	-3.034
10.108	3.787	-3.066
10.144	3.948	-3.076
10.070	3.745	-3.091
10.162	3.889	-3.026
10.120	3.814	-3.054
10.184	3.890	-2.977
10.161	3.937	-3.014
10.135	3.899	-3.063
10.146	3.942	-3.048
10.140	3.878	-3.060
10.127	3.804	-3.056
10.160	3.924	-3.032
10.122	3.849	-3.053
10.192	4.000	-2.956
10.128	3.781	-3.040
10.171	3.923	-3.005
10.166	3.878	-2.989
10.181	3.932	-2.982
10.172	3.875	-2.969
10.125	3.784	-3.031
10.185	3.982	-2.960
10.157	3.850	-2.994
10.154	3.746	-2.965
10.201	3.928	-2.940
10.168	3.828	-2.950
10.206	3.964	-2.869
10.155	3.741	-2.928
10.209	3.941	-2.858
10.164	3.766	-2.924
10.203	3.949	-2.820
10.177	3.791	-2.898
10.198	3.881	-2.815
10.178	3.786	-2.842
10.201	3.915	-2.781
10.168	3.756	-2.822
10.160	3.773	-2.847
10.145	3.732	-2.916
10.165	3.760	-2.864
10.084	3.712	-3.028
10.181	3.809	-2.823
10.125	3.781	-3.001
10.112	3.765	-3.030
10.165	3.746	-2.776
10.089	3.702	-3.036
10.066	3.734	-3.075
10.173	3.744	-2.801
10.073	3.722	-3.063
10.063	3.724	-3.067
10.145	3.719	-2.869
10.098	3.745	-3.039
10.139	3.784	-2.984
10.161	3.794	-2.940
10.159	3.788	-2.955
10.138	3.767	-2.995
10.100	3.751	-3.040
10.143	3.733	-2.916
10.091	3.728	-3.034
10.063	3.666	-3.040
10.164	3.717	-2.817
10.141	3.721	-2.848
10.033	3.666	-3.045
10.136	3.700	-2.822
10.144	3.705	-2.814
10.133	3.700	-2.843
10.137	3.694	-2.861
10.141	3.705	-2.841
10.135	3.703	-2.842
10.137	3.705	-2.845
10.140	3.704	-2.841
10.135	3.706	-2.840
10.139	3.707	-2.845
10.137	3.703	-2.846
10.138	3.706	-2.842
10.135	3.697	-2.843
10.136	3.708	-2.845
10.140	3.709	-2.834
10.138	3.709	-2.835
10.147	3.710	-2.830
10.155	3.738	-2.791
10.144	3.735	-2.781
10.143	3.735	-2.750
10.138	3.707	-2.800
10.139	3.701	-2.834
10.131	3.692	-2.861
10.111	3.687	-2.931
10.086	3.693	-3.005
10.135	3.703	-2.890
10.147	3.715	-2.922
10.100	3.750	-3.029
10.133	3.699	-2.898
10.149	3.727	-2.787
10.151	3.724	-2.809
10.098	3.655	-2.986
10.121	3.686	-2.895
10.124	3.696	-2.800
10.127	3.687	-2.805
10.129	3.692	-2.816
10.127	3.686	-2.827
10.122	3.685	-2.822
10.104	3.650	-2.767
10.098	3.659	-2.759
10.099	3.648	-2.786
10.095	3.645	-2.798
10.058	3.609	-2.815
10.063	3.602	-2.812
10.120	3.684	-2.870
10.020	3.577	-2.894
10.146	3.722	-2.909
10.025	3.580	-2.953
10.075	3.672	-2.988
10.060	3.673	-2.998
10.109	3.746	-3.020
10.010	3.585	-2.966
10.146	3.797	-2.983
10.005	3.576	-2.920
10.138	3.765	-2.988
10.121	3.692	-2.936
10.013	3.578	-2.937
10.125	3.702	-2.979
10.132	3.741	-2.961
10.038	3.585	-2.911
10.105	3.663	-2.961
10.143	3.743	-2.963
10.028	3.565	-2.904
10.022	3.577	-2.905
10.138	3.729	-2.923
10.051	3.589	-2.876
9.998	3.544	-2.859
10.134	3.717	-2.926
10.143	3.737	-2.908
10.034	3.567	-2.840
10.061	3.622	-2.908
10.170	3.807	-2.908
10.152	3.730	-2.824
10.045	3.575	-2.863
10.127	3.703	-2.905
10.191	3.838	-2.880
10.152	3.722	-2.855
10.037	3.568	-2.819
10.099	3.666	-2.875
10.183	3.802	-2.847
10.193	3.857	-2.839
10.160	3.756	-2.838
10.091	3.629	-2.807
10.136	3.701	-2.813
10.189	3.838	-2.804
10.148	3.730	-2.804
10.067	3.617	-2.793
10.077	3.623	-2.795
10.175	3.821	-2.793
10.187	3.851	-2.769
10.121	3.675	-2.772
10.064	3.615	-2.785
10.164	3.774	-2.790
10.184	3.836	-2.770
10.095	3.646	-2.743
10.040	3.588	-2.747
10.115	3.681	-2.744
10.169	3.778	-2.743
10.124	3.668	-2.724
10.069	3.628	-2.721
10.135	3.702	-2.754
10.186	3.841	-2.775
10.138	3.707	-2.778
10.163	3.766	-2.769
10.190	3.887	-2.780
10.163	3.800	-2.747
10.127	3.692	-2.754
10.177	3.843	-2.767
10.164	3.785	-2.709
10.107	3.675	-2.706
10.139	3.738	-2.725
10.181	3.854	-2.721
10.111	3.690	-2.698
10.074	3.647	-2.709
10.118	3.743	-2.673
10.133	3.771	-2.661
10.059	3.649	-2.669
10.099	3.739	-2.629
10.110	3.788	-2.619
10.072	3.652	-2.686
10.086	3.739	-2.627
10.125	3.865	-2.620
10.097	3.750	-2.605
10.086	3.736	-2.616
10.102	3.840	-2.587
10.102	3.836	-2.586
10.104	3.800	-2.604
10.110	3.810	-2.604
10.146	3.963	-2.624
10.144	3.980	-2.649
10.099	3.843	-2.581
10.155	3.939	-2.630
10.159	3.947	-2.667
10.123	3.805	-2.627
10.123	3.796	-2.636
10.161	3.918	-2.667
10.122	3.730	-2.690
10.130	3.735	-2.690
10.160	3.841	-2.682
10.088	3.673	-2.693
10.098	3.680	-2.697
10.151	3.808	-2.677
10.072	3.683	-2.664
10.045	3.624	-2.674
10.044	3.630	-2.675
10.053	3.655	-2.665
10.061	3.685	-2.629
10.070	3.703	-2.621
10.061	3.683	-2.656
10.124	3.735	-2.682
10.139	3.791	-2.667
10.139	3.704	-2.759
10.149	3.771	-2.715
10.125	3.701	-2.748
10.158	3.800	-2.688
10.145	3.719	-2.763
10.160	3.812	-2.688
10.145	3.761	-2.739
10.151	3.750	-2.756
10.164	3.796	-2.694
10.153	3.731	-2.783
10.155	3.810	-2.703
10.158	3.740	-2.816
10.156	3.805	-2.732
10.168	3.815	-2.727
10.171	3.770	-2.795
10.172	3.830	-2.714
10.180	3.804	-2.798
10.187	3.886	-2.710
10.183	3.841	-2.805
10.197	3.898	-2.831
10.191	3.901	-2.716
10.190	3.892	-2.779
10.175	3.860	-2.904
10.174	3.930	-2.681
10.198	3.925	-2.859
10.158	3.957	-2.693
10.199	3.992	-2.762
10.147	3.900	-2.627
10.135	3.851	-2.622
10.134	3.966	-2.630
10.108	3.831	-2.581
10.126	3.935	-2.641
10.097	3.784	-2.611
10.083	3.737	-2.609
10.122	3.828	-2.655
10.080	3.739	-2.605
10.049	3.669	-2.628
10.046	3.666	-2.638
10.077	3.726	-2.621
10.042	3.650	-2.643
10.037	3.647	-2.645
10.030	3.688	-2.598
10.025	3.758	-2.526
10.009	3.746	-2.547
10.022	3.658	-2.614
10.034	3.718	-2.532
10.057	3.644	-2.712
10.074	3.656	-2.664
10.103	3.741	-2.640
10.073	3.653	-2.678
10.109	3.760	-2.647
10.074	3.683	-2.651
10.139	3.781	-2.679
10.075	3.635	-2.701
10.145	3.784	-2.702
10.073	3.640	-2.683
10.156	3.796	-2.710
10.178	3.849	-2.706
10.180	3.850	-2.714
10.176	3.910	-2.685
10.194	3.869	-2.772
10.188	3.856	-2.878
10.190	3.914	-2.843
10.184	3.955	-2.751
10.185	3.984	-2.742
10.197	3.976	-2.731
10.192	4.011	-2.776
10.198	3.926	-2.881
10.200	3.985	-2.805
10.199	3.902	-2.912
10.199	4.046	-2.791
10.192	3.901	-2.928
10.180	4.036	-2.797
10.191	4.081	-2.760
10.191	4.006	-2.902
10.189	4.024	-2.855
10.189	4.089	-2.840
10.185	4.046	-2.890
10.179	4.036	-2.944
10.188	4.056	-2.915
10.191	4.056	-2.891
10.191	4.066	-2.864
10.196	4.083	-2.838
10.192	4.042	-2.859
10.195	4.081	-2.856
10.163	4.042	-3.014
10.174	3.971	-3.000
10.187	4.038	-2.911
10.157	4.037	-3.020
10.193	4.023	-2.892
10.192	4.057	-2.906
10.172	3.995	-3.011
10.198	4.033	-2.875
10.200	4.050	-2.835
10.196	4.019	-2.900
10.189	4.031	-2.900
10.183	4.030	-2.907
10.187	4.027	-2.903
10.189	4.029	-2.904
10.189	4.021	-2.895
10.195	4.034	-2.863
10.198	4.019	-2.849
10.195	3.935	-2.852
10.209	3.927	-2.826
10.200	3.994	-2.785
10.180	3.800	-2.826
10.190	3.989	-2.793
10.185	3.990	-2.775
10.185	3.848	-2.795
10.191	4.018	-2.745
10.180	3.836	-2.767
10.190	4.029	-2.741
10.201	3.868	-2.753
10.173	4.030	-2.720
10.196	3.848	-2.746
10.178	3.828	-2.761
10.184	4.002	-2.754
10.178	3.879	-2.751
10.137	3.739	-2.761
10.135	3.715	-2.750
10.185	3.939	-2.754
10.161	3.778	-2.724
10.125	3.704	-2.742
10.076	3.635	-2.737
10.167	3.812	-2.745
10.083	3.651	-2.658
