begin header
name:  l29429caps
9.868	4.904	-3.820
9.857	4.830	-3.785
9.879	4.771	-3.756
9.904	4.678	-3.711
9.957	4.653	-3.666
9.987	4.604	-3.595
10.056	4.594	-3.493
10.075	4.609	-3.427
10.085	4.613	-3.391
10.089	4.658	-3.312
10.069	4.678	-3.193
10.028	4.673	-3.136
10.011	4.733	-3.074
10.030	4.807	-3.032
10.051	4.903	-3.023
10.097	4.995	-3.020
10.129	5.082	-3.074
10.175	5.139	-3.135
10.199	5.167	-3.176
10.220	5.156	-3.251
10.241	5.158	-3.357
10.231	5.189	-3.438
10.185	5.153	-3.561
10.130	5.174	-3.625
10.062	5.116	-3.691
10.009	5.104	-3.743
10.019	5.096	-3.735
9.987	5.062	-3.775
9.923	4.968	-3.799
9.942	4.905	-3.782
9.931	4.771	-3.748
9.951	4.732	-3.720
9.988	4.677	-3.663
10.030	4.653	-3.580
10.077	4.636	-3.493
10.111	4.665	-3.392
10.114	4.693	-3.262
10.091	4.696	-3.220
10.042	4.738	-3.095
10.036	4.759	-3.070
10.068	4.881	-3.026
10.162	5.018	-3.088
10.223	5.072	-3.225
10.229	5.132	-3.418
10.213	5.151	-3.509
10.163	5.116	-3.605
10.109	5.079	-3.679
10.102	5.077	-3.685
10.093	5.068	-3.697
10.087	5.074	-3.695
10.085	5.062	-3.705
10.068	5.052	-3.711
10.064	5.031	-3.721
10.065	5.021	-3.720
10.063	5.014	-3.720
10.061	5.013	-3.729
10.060	5.007	-3.726
10.060	5.011	-3.730
10.058	5.000	-3.728
10.033	4.973	-3.743
10.021	4.954	-3.752
10.000	4.910	-3.763
9.979	4.856	-3.733
9.977	4.760	-3.734
9.963	4.711	-3.686
9.979	4.654	-3.646
9.996	4.605	-3.586
10.048	4.614	-3.516
10.071	4.612	-3.474
10.065	4.607	-3.414
10.075	4.626	-3.390
10.072	4.615	-3.360
10.075	4.624	-3.325
10.080	4.663	-3.258
10.073	4.663	-3.220
10.065	4.691	-3.168
10.056	4.886	-3.012
10.109	5.039	-3.000
10.159	5.099	-3.116
10.201	5.140	-3.196
10.228	5.186	-3.397
10.212	5.131	-3.514
10.135	5.113	-3.645
10.080	5.030	-3.707
10.024	4.921	-3.748
10.000	4.792	-3.701
10.014	4.710	-3.651
10.035	4.673	-3.596
10.074	4.667	-3.519
10.086	4.655	-3.470
10.096	4.651	-3.424
10.105	4.646	-3.371
10.105	4.651	-3.372
10.105	4.673	-3.286
10.090	4.676	-3.201
10.073	4.712	-3.150
10.075	4.804	-3.068
10.125	4.920	-3.059
10.192	5.063	-3.115
10.230	5.104	-3.292
10.232	5.143	-3.455
10.166	5.125	-3.604
10.100	4.988	-3.688
10.040	4.819	-3.704
10.070	4.732	-3.584
10.092	4.685	-3.514
10.109	4.671	-3.434
10.126	4.686	-3.348
10.110	4.693	-3.248
10.129	4.779	-3.169
10.136	4.844	-3.113
10.177	4.963	-3.136
10.210	5.115	-3.187
10.248	5.125	-3.282
10.209	5.087	-3.525
10.157	5.054	-3.638
10.058	4.901	-3.726
10.041	4.731	-3.655
10.058	4.674	-3.582
10.107	4.663	-3.432
10.111	4.668	-3.393
10.114	4.671	-3.388
10.121	4.693	-3.315
10.119	4.698	-3.264
10.122	4.713	-3.248
10.124	4.714	-3.244
10.120	4.714	-3.238
10.105	4.715	-3.197
10.108	4.721	-3.197
10.075	4.714	-3.144
10.060	4.779	-3.080
10.112	4.908	-3.028
10.154	5.048	-3.084
10.209	5.106	-3.210
10.229	5.155	-3.415
10.195	5.095	-3.560
10.096	4.985	-3.696
10.075	4.826	-3.662
10.075	4.754	-3.612
10.102	4.637	-3.477
10.114	4.677	-3.409
10.139	4.691	-3.326
10.133	4.705	-3.312
10.129	4.718	-3.229
10.129	4.719	-3.237
10.128	4.713	-3.208
10.121	4.759	-3.165
10.151	4.844	-3.079
10.146	4.927	-3.088
10.200	5.067	-3.174
10.256	5.114	-3.343
10.230	5.144	-3.449
10.169	5.062	-3.619
10.116	4.993	-3.675
10.042	4.833	-3.690
10.010	4.749	-3.691
10.034	4.681	-3.598
10.059	4.646	-3.520
10.092	4.638	-3.440
10.117	4.678	-3.355
10.134	4.701	-3.310
10.162	4.757	-3.277
10.179	4.773	-3.264
10.208	4.874	-3.228
10.238	4.972	-3.254
10.256	5.062	-3.358
10.225	5.108	-3.518
10.153	5.048	-3.624
10.089	4.939	-3.707
10.075	4.736	-3.618
10.077	4.711	-3.587
10.107	4.677	-3.477
10.139	4.714	-3.397
10.168	4.745	-3.314
10.165	4.753	-3.316
10.172	4.775	-3.303
10.183	4.782	-3.293
10.178	4.778	-3.300
10.170	4.766	-3.304
10.160	4.766	-3.256
10.163	4.759	-3.253
10.174	4.799	-3.231
10.221	4.866	-3.219
10.240	4.956	-3.256
10.198	5.067	-3.567
10.133	4.942	-3.667
10.094	4.801	-3.646
10.096	4.739	-3.590
10.115	4.710	-3.509
10.153	4.725	-3.360
10.174	4.767	-3.303
10.178	4.775	-3.301
10.168	4.772	-3.314
10.175	4.781	-3.294
10.158	4.754	-3.260
10.171	4.776	-3.245
10.184	4.813	-3.227
10.239	4.957	-3.238
10.260	5.032	-3.353
10.218	5.021	-3.543
10.168	5.005	-3.612
10.129	4.871	-3.630
10.124	4.768	-3.584
10.138	4.737	-3.476
10.167	4.742	-3.405
10.175	4.763	-3.383
10.177	4.789	-3.347
10.186	4.789	-3.316
10.200	4.829	-3.294
10.234	4.874	-3.312
10.257	4.973	-3.396
10.229	5.023	-3.513
10.173	4.947	-3.606
10.150	4.861	-3.603
10.155	4.803	-3.553
10.147	4.760	-3.518
10.160	4.756	-3.489
10.161	4.752	-3.449
10.182	4.768	-3.342
10.186	4.790	-3.320
10.189	4.787	-3.315
10.189	4.791	-3.299
10.187	4.786	-3.295
10.179	4.779	-3.234
10.183	4.818	-3.223
10.224	4.895	-3.231
10.235	4.919	-3.261
10.238	4.981	-3.421
10.231	4.961	-3.490
10.194	4.924	-3.563
10.198	4.874	-3.509
10.189	4.803	-3.467
10.201	4.815	-3.410
10.209	4.821	-3.403
10.225	4.845	-3.371
10.246	4.917	-3.361
10.224	4.909	-3.463
10.204	4.830	-3.444
10.228	4.858	-3.390
10.239	4.889	-3.388
10.229	4.897	-3.437
10.217	4.873	-3.440
10.228	4.863	-3.422
10.234	4.900	-3.414
10.234	4.885	-3.426
10.235	4.884	-3.409
10.232	4.894	-3.440
10.233	4.907	-3.435
10.235	4.924	-3.459
10.231	4.955	-3.505
10.208	4.974	-3.552
10.188	4.907	-3.554
10.187	4.892	-3.560
10.191	4.973	-3.592
10.185	4.976	-3.591
10.169	4.928	-3.607
10.182	4.953	-3.597
10.202	4.968	-3.557
10.204	4.971	-3.560
10.198	4.974	-3.561
10.202	4.986	-3.566
10.200	4.985	-3.568
10.197	4.980	-3.571
10.193	4.948	-3.561
10.196	4.937	-3.564
10.194	4.935	-3.561
10.190	4.927	-3.563
10.191	4.932	-3.564
10.196	4.933	-3.560
10.192	4.931	-3.565
10.193	4.924	-3.560
10.197	4.923	-3.562
10.192	4.917	-3.558
10.197	4.910	-3.542
10.205	4.914	-3.532
10.205	4.910	-3.531
10.201	4.908	-3.531
10.204	4.911	-3.532
10.201	4.911	-3.533
10.209	4.910	-3.534
10.204	4.911	-3.536
10.204	4.912	-3.532
10.204	4.913	-3.532
10.201	4.914	-3.530
10.201	4.917	-3.526
10.204	4.912	-3.529
10.203	4.910	-3.529
10.206	4.907	-3.518
10.216	4.902	-3.506
10.219	4.916	-3.504
10.232	4.946	-3.481
10.219	4.903	-3.490
10.248	4.959	-3.440
10.240	4.953	-3.452
10.226	4.919	-3.464
10.241	4.975	-3.465
10.212	4.998	-3.548
10.193	4.979	-3.582
10.165	4.949	-3.612
10.148	4.988	-3.633
10.091	4.956	-3.690
10.003	4.865	-3.739
9.946	4.727	-3.708
9.923	4.713	-3.707
9.918	4.765	-3.735
9.892	4.840	-3.767
9.911	4.933	-3.771
9.899	4.938	-3.788
9.938	4.994	-3.796
9.946	5.022	-3.791
9.909	4.890	-3.796
9.887	4.743	-3.754
9.883	4.748	-3.761
9.923	4.950	-3.788
9.944	4.988	-3.798
9.888	4.764	-3.771
9.887	4.758	-3.754
9.932	4.916	-3.787
9.987	5.034	-3.772
9.896	4.879	-3.815
9.905	4.786	-3.742
9.945	4.833	-3.733
9.970	4.978	-3.792
9.967	4.980	-3.786
9.910	4.793	-3.765
9.912	4.764	-3.755
9.964	4.892	-3.790
9.979	5.026	-3.778
9.981	5.027	-3.777
9.941	4.887	-3.780
9.947	4.822	-3.756
9.950	4.795	-3.750
9.945	4.762	-3.726
9.945	4.762	-3.731
9.944	4.761	-3.732
9.947	4.763	-3.731
9.943	4.763	-3.733
9.943	4.767	-3.730
9.947	4.766	-3.733
9.945	4.760	-3.734
9.945	4.761	-3.736
9.946	4.764	-3.733
9.940	4.765	-3.737
9.946	4.766	-3.730
9.947	4.769	-3.736
9.948	4.765	-3.736
9.943	4.765	-3.733
9.943	4.765	-3.731
9.939	4.764	-3.734
9.933	4.774	-3.733
9.935	4.766	-3.738
9.936	4.763	-3.735
9.932	4.767	-3.737
9.937	4.768	-3.735
9.931	4.767	-3.733
9.931	4.766	-3.737
9.935	4.765	-3.737
9.937	4.771	-3.732
9.933	4.770	-3.733
9.937	4.766	-3.733
9.932	4.768	-3.733
9.933	4.769	-3.738
9.934	4.769	-3.734
9.934	4.769	-3.730
9.935	4.766	-3.737
9.932	4.765	-3.735
9.926	4.763	-3.750
9.930	4.768	-3.735
9.942	4.764	-3.731
9.948	4.766	-3.729
9.963	4.763	-3.721
9.984	4.781	-3.710
9.994	4.824	-3.733
9.985	4.826	-3.740
9.978	4.865	-3.762
10.005	4.950	-3.761
9.987	4.926	-3.760
9.956	4.866	-3.769
9.988	4.930	-3.767
9.984	4.931	-3.768
9.965	4.864	-3.773
9.970	4.870	-3.766
9.996	4.879	-3.752
10.032	4.879	-3.741
10.024	4.882	-3.743
10.033	4.881	-3.742
10.047	4.866	-3.713
10.044	4.864	-3.710
10.040	4.854	-3.728
10.054	4.864	-3.705
10.042	4.863	-3.716
10.043	4.873	-3.712
10.057	4.861	-3.705
10.002	4.904	-3.732
10.021	4.901	-3.721
10.036	4.854	-3.729
10.006	4.886	-3.741
10.027	4.896	-3.723
10.034	4.879	-3.725
10.032	4.856	-3.740
10.029	4.881	-3.731
10.031	4.882	-3.728
10.030	4.877	-3.729
10.067	4.889	-3.712
10.089	4.974	-3.703
10.062	5.040	-3.713
10.018	5.037	-3.749
10.014	5.040	-3.744
10.030	5.017	-3.723
10.016	4.953	-3.747
10.016	4.944	-3.751
10.024	4.880	-3.738
10.023	4.882	-3.738
10.062	4.932	-3.729
10.039	5.026	-3.745
9.940	4.999	-3.793
9.907	4.899	-3.780
9.884	4.862	-3.769
9.881	4.868	-3.800
9.926	4.921	-3.772
9.951	5.000	-3.781
9.907	4.952	-3.827
9.899	4.825	-3.772
9.898	4.791	-3.771
9.911	4.842	-3.784
9.925	4.898	-3.788
9.937	4.959	-3.790
9.935	4.972	-3.793
9.904	4.848	-3.783
9.901	4.854	-3.791
9.936	4.957	-3.793
9.934	4.956	-3.789
9.891	4.819	-3.792
9.891	4.951	-3.800
9.928	5.027	-3.795
9.874	4.872	-3.785
9.876	4.821	-3.784
9.916	4.983	-3.809
9.917	4.992	-3.798
9.895	4.864	-3.790
9.901	4.861	-3.789
9.937	5.033	-3.804
9.939	5.000	-3.784
9.915	4.882	-3.790
9.903	4.960	-3.821
9.935	5.085	-3.783
9.903	4.945	-3.798
9.893	4.912	-3.807
9.900	5.000	-3.811
9.909	5.062	-3.796
9.903	4.943	-3.794
9.895	4.984	-3.810
9.886	5.039	-3.813
9.877	5.042	-3.819
9.876	5.004	-3.809
9.867	5.048	-3.812
9.873	5.056	-3.807
9.903	5.063	-3.789
9.898	5.079	-3.792
9.906	5.096	-3.784
9.905	5.088	-3.784
9.895	5.102	-3.787
9.915	5.130	-3.775
9.893	5.111	-3.790
9.897	5.132	-3.777
9.874	5.153	-3.790
9.959	5.121	-3.736
9.953	5.159	-3.754
9.881	5.069	-3.799
9.963	5.135	-3.752
9.883	5.059	-3.793
9.927	5.068	-3.810
9.889	4.989	-3.803
9.959	5.056	-3.777
9.882	4.985	-3.816
9.926	5.015	-3.800
9.880	4.979	-3.789
9.950	4.984	-3.791
9.838	4.899	-3.807
9.964	4.968	-3.785
9.808	4.844	-3.814
9.934	4.922	-3.782
9.870	4.852	-3.806
9.889	4.860	-3.792
9.931	4.868	-3.795
9.864	4.850	-3.799
9.930	4.923	-3.796
9.853	4.844	-3.801
9.936	4.873	-3.789
9.791	4.795	-3.793
9.924	4.865	-3.778
9.799	4.766	-3.796
9.900	4.783	-3.758
9.820	4.789	-3.769
9.839	4.792	-3.770
9.865	4.764	-3.766
9.813	4.738	-3.768
9.910	4.734	-3.744
9.782	4.696	-3.761
9.931	4.710	-3.730
9.904	4.709	-3.737
9.861	4.674	-3.719
9.929	4.700	-3.712
9.861	4.608	-3.697
9.931	4.638	-3.685
9.896	4.639	-3.672
9.945	4.661	-3.683
9.965	4.692	-3.696
9.966	4.707	-3.684
9.966	4.700	-3.693
9.965	4.698	-3.679
9.969	4.695	-3.681
9.975	4.697	-3.680
9.975	4.698	-3.682
9.988	4.700	-3.667
10.011	4.688	-3.648
10.008	4.693	-3.661
10.017	4.704	-3.651
10.014	4.701	-3.645
9.997	4.675	-3.636
10.021	4.684	-3.633
10.021	4.684	-3.633
9.996	4.615	-3.574
10.001	4.610	-3.573
9.987	4.569	-3.557
9.986	4.552	-3.554
9.983	4.559	-3.552
9.990	4.563	-3.555
9.984	4.584	-3.571
9.982	4.575	-3.576
9.991	4.575	-3.558
9.979	4.574	-3.572
9.951	4.563	-3.613
9.932	4.590	-3.623
9.870	4.642	-3.702
9.892	4.716	-3.752
9.976	4.964	-3.776
9.897	4.806	-3.739
9.891	4.718	-3.736
9.984	5.025	-3.772
10.033	5.237	-3.693
9.987	5.107	-3.756
9.932	4.831	-3.740
9.914	4.696	-3.717
9.951	4.922	-3.816
9.978	5.125	-3.750
9.989	5.138	-3.752
9.958	4.859	-3.776
9.927	4.713	-3.698
9.942	4.776	-3.729
10.026	4.948	-3.749
10.054	5.165	-3.687
10.030	5.037	-3.746
9.976	4.765	-3.732
9.951	4.686	-3.675
9.943	4.690	-3.689
10.001	4.830	-3.737
10.015	4.897	-3.738
10.083	5.020	-3.716
10.062	5.171	-3.690
10.065	5.082	-3.701
10.043	4.934	-3.740
9.982	4.749	-3.695
9.973	4.654	-3.623
10.004	4.718	-3.669
10.073	4.982	-3.716
10.088	5.148	-3.675
10.082	5.194	-3.667
10.072	4.923	-3.683
9.999	4.647	-3.604
9.986	4.623	-3.609
10.065	4.798	-3.675
10.131	4.976	-3.642
10.126	5.126	-3.653
10.122	5.164	-3.644
10.106	5.008	-3.689
10.109	4.862	-3.635
10.010	4.647	-3.589
10.010	4.653	-3.591
10.082	4.762	-3.665
10.101	4.792	-3.620
10.157	4.918	-3.615
10.131	5.155	-3.631
10.146	5.198	-3.592
10.140	5.215	-3.593
10.121	5.052	-3.658
10.107	4.858	-3.601
10.011	4.616	-3.546
10.014	4.615	-3.544
10.078	4.732	-3.584
10.129	4.802	-3.602
10.153	4.861	-3.606
10.152	5.053	-3.625
10.149	5.147	-3.620
10.151	5.159	-3.613
10.158	5.113	-3.611
10.160	5.080	-3.617
10.161	5.076	-3.620
10.161	5.082	-3.615
10.170	5.074	-3.612
10.171	5.067	-3.601
10.179	5.048	-3.594
10.182	5.033	-3.594
10.182	5.032	-3.594
10.180	5.026	-3.595
10.185	5.020	-3.588
10.187	5.020	-3.583
10.186	5.023	-3.586
10.190	5.020	-3.582
10.188	5.019	-3.583
10.187	5.016	-3.589
10.187	5.020	-3.587
10.190	5.019	-3.579
10.184	5.016	-3.588
10.186	5.017	-3.596
10.187	5.015	-3.583
10.189	5.017	-3.584
10.191	5.002	-3.586
10.193	4.960	-3.570
10.184	4.946	-3.577
10.162	4.855	-3.580
10.151	4.808	-3.543
10.062	4.671	-3.513
10.034	4.581	-3.495
10.035	4.591	-3.495
10.091	4.679	-3.476
10.104	4.682	-3.476
10.123	4.726	-3.497
10.133	4.748	-3.526
10.185	4.851	-3.538
10.216	4.934	-3.511
10.191	4.865	-3.526
10.218	5.071	-3.540
10.166	4.937	-3.595
10.190	5.121	-3.553
10.197	5.102	-3.561
10.200	5.004	-3.562
10.201	5.162	-3.524
10.197	5.220	-3.475
10.212	5.219	-3.457
10.250	5.063	-3.452
10.215	4.870	-3.462
10.181	4.795	-3.438
10.121	4.692	-3.420
10.071	4.635	-3.392
10.075	4.627	-3.386
10.042	4.562	-3.357
10.063	4.588	-3.373
10.127	4.692	-3.393
10.208	4.838	-3.423
10.209	4.836	-3.418
10.212	4.848	-3.428
10.237	4.898	-3.372
10.257	4.969	-3.393
10.240	5.125	-3.388
10.232	5.202	-3.366
10.251	5.035	-3.430
10.211	4.849	-3.420
10.248	5.095	-3.402
10.237	5.187	-3.367
10.253	5.042	-3.385
10.227	4.856	-3.351
10.159	4.735	-3.325
10.141	4.730	-3.316
10.076	4.655	-3.267
10.039	4.591	-3.268
10.070	4.672	-3.275
10.169	4.775	-3.265
10.244	4.900	-3.304
10.251	5.003	-3.293
10.230	5.179	-3.256
10.218	5.193	-3.255
10.209	4.888	-3.257
10.120	4.737	-3.273
10.081	4.649	-3.252
10.073	4.647	-3.265
10.142	4.744	-3.212
10.180	4.837	-3.197
10.217	5.025	-3.164
10.202	5.185	-3.157
10.197	5.154	-3.159
10.170	4.862	-3.130
10.139	4.783	-3.178
10.052	4.646	-3.220
10.051	4.645	-3.218
10.108	4.729	-3.187
10.159	4.817	-3.150
10.181	4.882	-3.153
10.193	5.006	-3.142
10.179	5.114	-3.116
10.157	5.166	-3.109
10.124	4.875	-3.064
10.072	4.717	-3.135
10.024	4.607	-3.195
10.031	4.618	-3.190
10.031	4.618	-3.193
10.030	4.615	-3.190
10.028	4.615	-3.193
10.030	4.622	-3.188
10.030	4.621	-3.190
10.024	4.624	-3.192
10.029	4.617	-3.189
10.030	4.619	-3.187
10.022	4.613	-3.198
10.022	4.618	-3.194
10.031	4.619	-3.190
10.029	4.616	-3.192
10.022	4.622	-3.194
10.026	4.616	-3.189
10.053	4.623	-3.259
10.062	4.627	-3.264
10.071	4.626	-3.301
10.066	4.622	-3.307
10.070	4.617	-3.308
10.066	4.618	-3.311
10.070	4.621	-3.308
10.070	4.615	-3.310
10.066	4.620	-3.307
10.065	4.621	-3.311
10.065	4.621	-3.308
10.066	4.620	-3.310
10.066	4.615	-3.312
10.066	4.616	-3.314
10.063	4.618	-3.314
10.065	4.617	-3.311
10.066	4.624	-3.308
10.065	4.626	-3.307
10.067	4.619	-3.304
10.063	4.599	-3.315
10.066	4.616	-3.313
10.069	4.619	-3.314
10.065	4.620	-3.315
10.068	4.621	-3.312
10.070	4.624	-3.302
10.073	4.681	-3.237
10.088	4.702	-3.206
10.050	4.651	-3.200
10.061	4.662	-3.173
10.047	4.689	-3.128
10.025	4.656	-3.136
10.024	4.769	-3.053
10.005	4.663	-3.114
9.994	4.683	-3.079
10.017	4.754	-3.042
9.983	4.647	-3.113
9.990	4.643	-3.112
10.022	4.756	-3.035
10.000	4.667	-3.110
9.969	4.601	-3.135
9.976	4.631	-3.100
9.977	4.667	-3.078
9.968	4.706	-3.037
9.958	4.738	-3.021
9.935	4.789	-2.985
9.944	4.862	-2.948
9.971	5.008	-2.956
10.008	5.027	-2.945
10.032	4.982	-2.917
9.997	4.817	-2.986
9.981	4.774	-3.008
10.089	4.973	-3.028
10.101	4.952	-3.023
10.029	4.787	-3.034
10.062	4.896	-2.974
10.080	4.967	-3.009
10.020	4.840	-3.000
10.064	4.914	-3.017
10.075	4.824	-3.068
10.044	4.711	-3.095
10.117	4.881	-3.060
10.018	4.678	-3.115
10.028	4.683	-3.102
10.097	4.885	-3.022
10.098	5.019	-3.020
10.080	4.899	-3.051
10.076	4.754	-3.097
10.126	4.912	-3.043
10.080	4.886	-3.003
10.066	4.685	-3.148
10.087	4.735	-3.089
10.130	4.978	-3.060
10.066	4.773	-3.140
10.081	4.677	-3.210
10.121	4.830	-3.118
10.148	4.983	-3.055
10.153	4.800	-3.150
10.108	4.677	-3.284
10.155	4.828	-3.117
10.145	4.950	-3.056
10.131	5.102	-3.033
10.190	5.070	-3.171
10.142	5.135	-3.073
10.189	5.179	-3.168
10.189	5.178	-3.163
10.166	5.168	-3.117
10.211	5.125	-3.170
10.168	5.159	-3.112
10.218	5.109	-3.176
10.181	5.120	-3.133
10.199	5.079	-3.162
10.174	5.113	-3.102
10.229	5.030	-3.197
10.126	5.089	-3.055
10.199	4.996	-3.193
10.138	5.059	-3.052
10.195	4.978	-3.143
10.226	4.964	-3.212
10.160	5.021	-3.053
10.114	5.026	-3.027
10.215	4.916	-3.240
10.167	4.984	-3.132
10.047	5.030	-3.010
10.121	4.985	-3.048
10.218	4.899	-3.206
10.202	4.880	-3.174
10.101	4.926	-3.028
10.006	5.030	-2.938
10.158	4.922	-3.127
10.207	4.888	-3.194
10.168	4.907	-3.038
10.088	4.945	-3.011
10.081	4.947	-3.002
10.081	4.955	-3.003
10.185	4.925	-3.169
10.199	4.898	-3.162
10.113	4.970	-3.018
10.088	4.956	-3.004
10.099	4.888	-3.047
10.175	4.816	-3.224
10.156	4.861	-3.090
10.128	4.914	-3.052
10.190	4.887	-3.164
10.116	4.980	-3.002
10.172	4.919	-3.133
10.115	4.914	-3.046
10.166	4.831	-3.185
10.124	4.899	-3.065
10.160	4.802	-3.182
10.085	4.887	-3.026
10.095	4.868	-3.039
10.045	4.885	-2.993
10.116	4.782	-3.218
10.110	4.867	-3.082
10.097	4.892	-3.028
10.144	4.779	-3.169
10.133	4.782	-3.156
10.024	4.842	-3.009
10.097	4.774	-3.120
10.147	4.760	-3.207
10.110	4.744	-3.149
10.106	4.751	-3.148
10.044	4.813	-2.999
10.038	4.817	-3.027
10.109	4.768	-3.121
10.057	4.786	-3.045
10.100	4.763	-3.116
10.119	4.720	-3.220
10.074	4.778	-3.060
10.025	4.827	-3.007
10.094	4.712	-3.163
10.146	4.742	-3.276
10.087	4.681	-3.197
10.030	4.741	-3.084
10.023	4.765	-3.037
10.119	4.714	-3.275
10.053	4.688	-3.185
9.979	4.709	-3.064
9.934	4.765	-3.000
10.009	4.709	-3.127
10.099	4.691	-3.238
10.046	4.668	-3.169
10.045	4.651	-3.181
10.074	4.644	-3.250
10.092	4.664	-3.306
10.132	4.708	-3.286
10.141	4.722	-3.289
10.105	4.678	-3.305
10.150	4.734	-3.253
10.084	4.641	-3.298
10.064	4.630	-3.301
10.116	4.720	-3.239
10.089	4.669	-3.267
10.086	4.664	-3.245
10.038	4.679	-3.121
10.028	4.667	-3.145
10.061	4.631	-3.253
10.030	4.634	-3.186
10.034	4.650	-3.172
10.062	4.607	-3.308
10.060	4.618	-3.310
10.116	4.721	-3.250
10.161	4.775	-3.238
10.118	4.707	-3.256
10.168	4.843	-3.162
10.152	4.831	-3.194
10.104	4.671	-3.287
10.175	4.785	-3.177
10.165	4.814	-3.191
10.185	4.901	-3.149
10.197	4.993	-3.141
10.193	5.104	-3.153
10.196	5.166	-3.174
10.205	5.210	-3.198
10.216	5.079	-3.147
10.196	4.892	-3.170
10.181	5.080	-3.133
10.196	5.198	-3.209
10.219	5.189	-3.281
10.188	5.243	-3.215
10.218	5.243	-3.254
10.221	5.235	-3.300
10.215	5.221	-3.391
10.221	5.243	-3.297
10.207	5.219	-3.395
10.216	5.236	-3.400
10.202	5.281	-3.231
10.211	5.248	-3.423
10.208	5.286	-3.228
10.213	5.246	-3.268
10.227	5.211	-3.352
10.210	5.220	-3.248
10.222	5.212	-3.384
10.204	5.229	-3.233
10.229	5.198	-3.405
10.224	5.224	-3.223
10.243	5.178	-3.327
10.239	5.161	-3.414
10.216	5.193	-3.240
10.228	5.209	-3.370
10.208	5.180	-3.223
10.237	5.153	-3.392
10.190	5.165	-3.174
10.240	5.118	-3.415
10.201	5.148	-3.170
10.238	5.085	-3.406
10.212	5.140	-3.156
10.208	5.123	-3.164
10.223	5.123	-3.214
10.249	5.083	-3.332
10.243	5.099	-3.323
10.226	5.126	-3.211
10.248	5.087	-3.285
10.238	5.083	-3.243
10.254	5.048	-3.395
10.216	5.119	-3.167
10.248	5.046	-3.433
10.231	5.100	-3.275
10.191	5.084	-3.126
10.246	5.022	-3.416
10.189	5.040	-3.179
10.211	5.046	-3.314
10.256	5.024	-3.357
10.186	5.054	-3.114
10.238	5.033	-3.408
10.220	5.043	-3.190
10.174	5.034	-3.111
