begin header
name:  l29159cap
10.258	5.186	-2.860
10.257	5.177	-2.885
10.245	5.155	-2.920
10.245	5.156	-2.917
10.243	5.152	-2.934
10.231	5.147	-2.937
10.231	5.105	-2.985
10.221	5.120	-2.972
10.214	5.120	-2.983
10.187	5.121	-3.010
10.165	5.098	-3.035
10.142	5.134	-3.043
10.142	5.082	-3.049
10.135	5.055	-3.060
10.132	5.032	-3.069
10.127	5.022	-3.069
10.122	4.995	-3.083
10.085	4.962	-3.107
10.069	4.919	-3.082
10.049	4.849	-3.079
10.040	4.791	-3.052
10.067	4.706	-2.995
10.074	4.699	-2.979
10.089	4.655	-2.962
10.093	4.670	-2.949
10.096	4.668	-2.944
10.101	4.655	-2.926
10.107	4.666	-2.912
10.116	4.651	-2.900
10.126	4.650	-2.892
10.133	4.655	-2.882
10.143	4.651	-2.861
10.142	4.641	-2.856
10.142	4.636	-2.847
10.148	4.644	-2.833
10.153	4.643	-2.818
10.154	4.650	-2.806
10.162	4.658	-2.790
10.169	4.652	-2.786
10.168	4.655	-2.784
10.178	4.658	-2.737
10.179	4.658	-2.704
10.178	4.669	-2.669
10.178	4.669	-2.659
10.175	4.671	-2.651
10.170	4.688	-2.616
10.156	4.690	-2.577
10.160	4.698	-2.551
10.155	4.713	-2.538
10.149	4.733	-2.519
10.147	4.759	-2.501
10.138	4.780	-2.484
10.131	4.794	-2.476
10.136	4.811	-2.465
10.141	4.866	-2.441
10.142	4.911	-2.426
10.152	4.961	-2.431
10.163	5.034	-2.435
10.171	5.050	-2.433
10.175	5.091	-2.462
10.202	5.156	-2.485
10.197	5.178	-2.512
10.228	5.186	-2.549
10.252	5.185	-2.582
10.259	5.177	-2.601
10.276	5.166	-2.647
10.286	5.186	-2.692
10.282	5.199	-2.718
10.279	5.190	-2.752
10.288	5.189	-2.764
10.283	5.169	-2.802
10.280	5.161	-2.816
10.275	5.159	-2.842
10.262	5.138	-2.903
10.241	5.121	-2.942
10.230	5.110	-2.956
10.195	5.063	-3.014
10.150	5.021	-3.051
10.148	4.979	-3.056
10.139	4.919	-3.075
10.129	4.808	-3.048
10.114	4.780	-3.020
10.112	4.745	-2.996
10.099	4.704	-2.957
10.099	4.662	-2.910
10.096	4.631	-2.913
10.102	4.640	-2.907
10.114	4.683	-2.932
10.137	4.759	-2.966
10.130	4.775	-2.998
10.189	4.877	-3.000
10.183	4.893	-3.031
10.177	4.892	-3.005
10.152	4.816	-3.027
10.152	4.811	-3.020
10.133	4.794	-3.014
10.136	4.786	-3.022
10.113	4.785	-3.023
10.129	4.775	-2.990
10.121	4.762	-3.011
10.124	4.767	-3.012
10.113	4.798	-3.016
10.110	4.801	-3.033
10.025	4.780	-3.024
10.036	4.733	-3.013
10.055	4.741	-3.029
10.095	4.817	-3.039
10.118	4.887	-3.068
10.128	4.891	-3.065
10.129	4.833	-3.041
10.115	4.799	-3.044
10.133	4.881	-3.057
10.157	4.987	-3.058
10.155	5.006	-3.048
10.108	4.852	-3.109
10.118	4.864	-3.053
10.122	4.872	-3.057
10.130	5.005	-3.073
10.131	5.013	-3.077
10.095	4.835	-3.089
10.100	4.828	-3.071
10.104	4.837	-3.069
10.126	4.968	-3.075
10.134	5.002	-3.071
10.135	5.025	-3.068
10.100	4.898	-3.075
10.100	4.854	-3.077
10.100	4.824	-3.058
10.110	4.861	-3.066
10.118	4.974	-3.089
10.149	5.049	-3.062
10.164	5.069	-3.048
10.140	4.905	-3.062
10.115	4.849	-3.059
10.132	4.817	-3.032
10.131	4.810	-3.031
10.134	4.906	-3.082
10.157	5.036	-3.053
10.177	5.115	-3.022
10.195	5.129	-3.002
10.156	5.047	-3.045
10.150	4.931	-3.054
10.155	4.834	-3.025
10.140	4.762	-2.981
10.134	4.742	-2.973
10.139	4.738	-2.975
10.149	4.835	-3.014
10.144	4.942	-3.052
10.170	5.055	-3.034
10.186	5.102	-2.998
10.201	5.123	-3.002
10.211	5.137	-2.983
10.211	5.138	-2.979
10.196	4.970	-3.019
10.189	4.891	-2.994
10.186	4.804	-2.964
10.183	4.747	-2.959
10.182	4.789	-2.971
10.200	4.943	-3.006
10.224	5.104	-2.986
10.229	5.145	-2.956
10.172	4.956	-3.029
10.158	4.826	-3.026
10.139	4.719	-2.955
10.141	4.719	-2.959
10.172	4.958	-3.032
10.236	5.111	-2.959
10.172	4.914	-3.029
10.153	4.796	-2.978
10.150	4.715	-2.955
10.148	4.709	-2.933
10.143	4.704	-2.929
10.153	4.722	-2.939
10.181	4.842	-2.985
10.184	4.933	-3.014
10.219	5.036	-3.004
10.237	5.094	-2.956
10.235	5.117	-2.952
10.235	5.121	-2.956
10.205	4.953	-3.000
10.175	4.881	-3.017
10.154	4.757	-2.967
10.147	4.651	-2.886
10.143	4.658	-2.875
10.143	4.657	-2.876
10.161	4.709	-2.941
10.175	4.890	-2.992
10.214	4.982	-3.006
10.240	5.102	-2.951
10.234	5.158	-2.943
10.230	5.162	-2.936
10.215	5.014	-2.976
10.210	4.912	-2.983
10.195	4.779	-2.973
10.174	4.720	-2.900
10.159	4.689	-2.883
10.163	4.692	-2.888
10.210	4.858	-2.953
10.246	4.934	-2.969
10.247	5.021	-2.976
10.242	5.095	-2.945
10.242	5.123	-2.947
10.240	5.106	-2.950
10.229	4.918	-2.969
10.228	4.776	-2.911
10.197	4.731	-2.825
10.181	4.674	-2.813
10.181	4.688	-2.824
10.224	4.843	-2.904
10.258	5.008	-2.931
10.257	5.100	-2.934
10.254	5.139	-2.915
10.251	5.143	-2.917
10.262	5.075	-2.919
10.250	4.903	-2.949
10.225	4.803	-2.919
10.203	4.745	-2.837
10.196	4.694	-2.797
10.190	4.685	-2.792
10.220	4.778	-2.905
10.233	4.913	-2.985
10.253	5.038	-2.943
10.258	5.109	-2.920
10.257	5.120	-2.912
10.231	4.898	-3.000
10.221	4.766	-2.918
10.188	4.708	-2.845
10.184	4.683	-2.818
10.180	4.683	-2.815
10.183	4.684	-2.806
10.218	4.781	-2.940
10.256	4.956	-2.946
10.277	5.034	-2.909
10.285	5.072	-2.879
10.288	5.145	-2.823
10.293	5.147	-2.822
10.285	4.965	-2.916
10.261	4.813	-2.890
10.195	4.680	-2.793
10.174	4.679	-2.793
10.149	4.621	-2.756
10.155	4.632	-2.747
10.204	4.693	-2.805
10.242	4.839	-2.887
10.285	4.979	-2.915
10.293	5.092	-2.852
10.284	5.148	-2.828
10.288	5.157	-2.824
10.281	5.003	-2.875
10.272	4.845	-2.870
10.243	4.771	-2.785
10.192	4.689	-2.755
10.179	4.673	-2.706
10.180	4.674	-2.723
10.263	4.771	-2.828
10.315	4.986	-2.821
10.309	5.085	-2.790
10.304	5.130	-2.756
10.305	5.128	-2.747
10.318	4.933	-2.799
10.298	4.875	-2.807
10.237	4.767	-2.789
10.196	4.680	-2.749
10.184	4.660	-2.718
10.200	4.683	-2.727
10.252	4.771	-2.798
10.305	4.971	-2.828
10.321	5.032	-2.818
10.308	5.127	-2.779
10.316	5.058	-2.786
10.277	4.855	-2.813
10.215	4.736	-2.786
10.202	4.696	-2.775
10.186	4.683	-2.756
10.228	4.729	-2.788
10.265	4.799	-2.797
10.298	4.890	-2.807
10.316	4.981	-2.810
10.320	5.024	-2.776
10.320	5.011	-2.772
10.312	4.921	-2.803
10.275	4.822	-2.796
10.261	4.781	-2.794
10.243	4.768	-2.779
10.232	4.751	-2.782
10.240	4.747	-2.776
10.261	4.772	-2.754
10.300	4.847	-2.753
10.304	4.870	-2.769
10.315	4.965	-2.749
10.328	5.018	-2.745
10.325	5.064	-2.725
10.310	5.097	-2.728
10.311	5.101	-2.730
10.311	5.074	-2.736
10.315	4.946	-2.759
10.307	4.882	-2.771
10.295	4.846	-2.767
10.279	4.806	-2.759
10.237	4.748	-2.735
10.232	4.739	-2.742
10.187	4.697	-2.733
10.187	4.675	-2.748
10.193	4.697	-2.739
10.252	4.773	-2.724
10.270	4.804	-2.731
10.294	4.850	-2.728
10.313	4.930	-2.703
10.323	4.961	-2.715
10.317	5.030	-2.733
10.315	5.069	-2.735
10.314	5.101	-2.730
10.313	5.079	-2.737
10.317	5.001	-2.768
10.307	4.900	-2.770
10.285	4.797	-2.741
10.265	4.794	-2.750
10.220	4.709	-2.730
10.214	4.716	-2.725
10.248	4.755	-2.726
10.254	4.779	-2.714
10.281	4.823	-2.731
10.294	4.848	-2.731
10.316	4.918	-2.705
10.323	4.943	-2.702
10.317	4.939	-2.694
10.309	4.881	-2.688
10.297	4.863	-2.691
10.273	4.790	-2.686
10.254	4.779	-2.692
10.235	4.748	-2.685
10.215	4.727	-2.685
10.213	4.718	-2.676
10.210	4.716	-2.674
10.210	4.714	-2.671
10.214	4.715	-2.674
10.214	4.724	-2.673
10.214	4.720	-2.672
10.218	4.725	-2.671
10.218	4.725	-2.673
10.221	4.730	-2.669
10.216	4.723	-2.672
10.220	4.726	-2.671
10.215	4.727	-2.673
10.215	4.723	-2.675
10.214	4.730	-2.671
10.218	4.725	-2.673
10.218	4.728	-2.673
10.212	4.729	-2.673
10.215	4.730	-2.672
10.219	4.729	-2.668
10.210	4.727	-2.669
10.213	4.725	-2.676
10.217	4.731	-2.673
10.216	4.729	-2.672
10.215	4.730	-2.668
10.218	4.726	-2.672
10.213	4.730	-2.674
10.213	4.730	-2.673
10.217	4.730	-2.671
10.218	4.735	-2.672
10.224	4.737	-2.672
10.247	4.763	-2.758
10.250	4.767	-2.756
10.300	4.860	-2.764
10.328	4.958	-2.758
10.327	5.029	-2.735
10.322	5.062	-2.745
10.323	5.038	-2.749
10.320	4.912	-2.759
10.290	4.845	-2.774
10.236	4.755	-2.760
10.239	4.749	-2.747
10.318	4.886	-2.742
10.341	4.954	-2.768
10.330	5.040	-2.740
10.321	5.074	-2.730
10.322	5.067	-2.740
10.321	4.933	-2.756
10.287	4.801	-2.761
10.245	4.761	-2.737
10.239	4.755	-2.737
10.303	4.831	-2.740
10.314	4.894	-2.778
10.329	4.984	-2.774
10.318	5.084	-2.758
10.319	5.079	-2.762
10.318	5.073	-2.760
10.294	4.882	-2.792
10.252	4.764	-2.755
10.199	4.719	-2.719
10.185	4.668	-2.716
10.189	4.683	-2.708
10.248	4.785	-2.699
10.269	4.800	-2.709
10.226	4.743	-2.725
10.185	4.687	-2.699
10.189	4.681	-2.685
10.260	4.787	-2.710
10.306	4.895	-2.694
10.330	4.963	-2.703
10.332	5.078	-2.674
10.316	5.102	-2.669
10.310	5.115	-2.675
10.307	5.108	-2.672
10.324	4.999	-2.735
10.323	4.943	-2.694
10.242	4.781	-2.659
10.236	4.747	-2.662
10.220	4.731	-2.645
10.224	4.747	-2.654
10.319	4.897	-2.686
10.324	5.007	-2.682
10.323	5.036	-2.679
10.330	4.919	-2.676
10.294	4.811	-2.679
10.244	4.769	-2.689
10.221	4.730	-2.697
10.245	4.763	-2.714
10.322	4.910	-2.716
10.319	4.909	-2.722
10.248	4.762	-2.735
10.234	4.741	-2.726
10.195	4.689	-2.678
10.195	4.694	-2.680
10.248	4.786	-2.728
10.289	4.867	-2.734
10.329	4.942	-2.702
10.331	5.040	-2.672
10.323	5.061	-2.679
10.315	5.094	-2.664
10.300	5.145	-2.627
10.279	5.162	-2.622
10.289	5.149	-2.628
10.334	4.946	-2.687
10.301	4.846	-2.651
10.265	4.785	-2.656
10.199	4.725	-2.645
10.175	4.680	-2.613
10.178	4.694	-2.609
10.254	4.776	-2.636
10.306	4.861	-2.633
10.347	4.986	-2.633
10.330	5.015	-2.644
10.314	5.054	-2.634
10.276	5.137	-2.586
10.266	5.148	-2.572
10.314	5.044	-2.598
10.298	4.928	-2.613
10.264	4.815	-2.619
10.229	4.768	-2.603
10.203	4.730	-2.595
10.189	4.727	-2.583
10.181	4.720	-2.580
10.250	4.809	-2.597
10.263	4.832	-2.603
10.301	4.885	-2.625
10.303	4.993	-2.592
10.297	5.027	-2.576
10.271	5.106	-2.558
10.256	5.128	-2.539
10.251	5.126	-2.534
10.295	5.054	-2.558
10.307	4.949	-2.597
10.281	4.874	-2.608
10.253	4.807	-2.604
10.195	4.694	-2.643
10.183	4.705	-2.617
10.246	4.769	-2.590
10.252	4.815	-2.597
10.283	4.892	-2.587
10.292	4.981	-2.554
10.213	5.132	-2.493
10.206	5.137	-2.495
10.277	5.012	-2.572
10.309	4.903	-2.573
10.255	4.778	-2.584
10.226	4.754	-2.611
10.199	4.746	-2.600
10.177	4.718	-2.585
10.174	4.716	-2.576
10.218	4.817	-2.553
10.236	4.819	-2.550
10.239	4.929	-2.475
10.226	4.999	-2.462
10.212	5.019	-2.460
10.211	5.017	-2.459
10.246	4.874	-2.530
10.231	4.823	-2.513
10.185	4.757	-2.532
10.183	4.769	-2.521
10.179	4.867	-2.455
10.173	4.923	-2.427
10.174	4.915	-2.428
10.178	4.789	-2.509
10.172	4.770	-2.515
10.223	4.945	-2.488
10.233	4.987	-2.489
10.232	5.033	-2.478
10.229	5.041	-2.477
10.209	4.988	-2.446
10.196	4.895	-2.457
10.187	4.836	-2.474
10.180	4.829	-2.476
10.171	4.857	-2.450
10.166	4.907	-2.424
10.156	4.879	-2.434
10.110	4.796	-2.453
10.109	4.794	-2.447
10.095	4.791	-2.430
10.085	4.874	-2.387
10.085	4.910	-2.382
10.091	4.981	-2.359
10.097	4.993	-2.372
10.116	5.046	-2.386
10.137	5.069	-2.419
10.171	5.080	-2.441
10.182	5.094	-2.446
10.181	5.084	-2.441
10.132	5.002	-2.378
10.109	4.934	-2.387
10.093	4.897	-2.390
10.106	4.867	-2.414
10.134	4.846	-2.436
10.146	4.881	-2.422
10.147	4.906	-2.419
10.141	4.776	-2.484
10.151	4.802	-2.457
10.137	4.880	-2.411
10.145	4.987	-2.415
10.148	5.015	-2.405
10.134	4.914	-2.420
10.137	4.886	-2.421
10.137	4.886	-2.417
10.152	4.943	-2.398
10.142	4.947	-2.412
10.104	4.873	-2.407
10.089	4.828	-2.419
10.089	4.804	-2.431
10.095	4.820	-2.423
10.134	4.892	-2.412
10.148	4.958	-2.398
10.130	4.864	-2.443
10.144	4.831	-2.449
10.144	4.795	-2.467
10.171	4.894	-2.428
10.184	4.967	-2.451
10.189	4.970	-2.433
10.138	4.873	-2.425
10.137	4.821	-2.450
10.143	4.801	-2.470
10.147	4.809	-2.467
10.147	4.881	-2.432
10.159	4.952	-2.398
10.178	4.994	-2.423
10.183	4.936	-2.451
10.150	4.851	-2.457
10.147	4.761	-2.491
10.151	4.755	-2.503
10.167	4.881	-2.454
10.190	4.956	-2.449
10.204	5.017	-2.454
10.210	5.026	-2.458
10.227	4.915	-2.443
10.220	4.821	-2.528
10.208	4.811	-2.516
10.190	4.903	-2.456
10.201	4.942	-2.446
10.194	4.844	-2.465
10.179	4.791	-2.509
10.182	4.773	-2.522
10.183	4.818	-2.489
10.219	4.930	-2.442
10.216	4.946	-2.466
10.212	4.836	-2.504
10.192	4.750	-2.567
10.195	4.754	-2.552
10.199	4.885	-2.466
10.222	4.980	-2.462
10.202	4.862	-2.497
10.202	4.733	-2.560
10.197	4.764	-2.542
10.180	4.841	-2.468
10.170	4.914	-2.430
10.180	4.968	-2.428
10.184	5.006	-2.447
10.212	5.085	-2.484
10.230	5.179	-2.543
10.244	5.190	-2.558
10.243	5.178	-2.554
10.248	5.138	-2.533
10.261	5.151	-2.586
10.252	5.163	-2.536
10.238	5.163	-2.535
10.276	5.170	-2.593
10.227	5.151	-2.565
10.270	5.165	-2.612
10.244	5.157	-2.509
10.228	5.144	-2.504
10.256	5.137	-2.607
10.286	5.137	-2.597
10.215	5.150	-2.486
10.225	5.131	-2.507
10.289	5.128	-2.585
10.251	5.098	-2.501
10.222	5.130	-2.474
10.286	5.114	-2.564
10.279	5.136	-2.590
10.226	5.127	-2.519
10.255	5.169	-2.558
10.265	5.163	-2.558
10.231	5.129	-2.479
10.283	5.077	-2.623
10.259	5.103	-2.535
10.220	5.112	-2.490
10.297	5.110	-2.591
10.206	5.108	-2.515
10.218	5.095	-2.479
10.297	5.084	-2.587
10.233	5.080	-2.459
10.240	5.089	-2.516
10.298	5.077	-2.573
10.216	5.066	-2.458
10.278	5.047	-2.536
10.307	5.059	-2.599
10.208	5.057	-2.478
10.244	5.068	-2.482
10.291	5.087	-2.582
10.208	5.074	-2.484
10.304	5.021	-2.560
10.293	5.038	-2.567
10.216	5.051	-2.445
10.299	5.008	-2.593
10.254	4.995	-2.506
10.209	5.017	-2.467
10.305	5.013	-2.566
10.275	4.995	-2.537
10.212	5.025	-2.459
10.296	4.997	-2.541
10.311	4.980	-2.602
10.244	5.021	-2.477
10.240	5.006	-2.492
10.294	5.035	-2.563
10.254	5.041	-2.482
10.261	5.015	-2.514
10.311	4.982	-2.599
10.227	4.969	-2.460
10.241	4.979	-2.481
10.308	4.945	-2.591
10.224	4.937	-2.487
10.299	4.930	-2.559
10.294	4.932	-2.565
10.205	4.940	-2.455
10.286	4.867	-2.581
10.297	4.899	-2.587
10.225	4.918	-2.453
10.225	4.913	-2.471
10.273	4.870	-2.565
10.207	4.906	-2.483
10.211	4.902	-2.471
10.303	4.881	-2.609
10.241	4.952	-2.478
10.232	4.951	-2.472
10.282	4.896	-2.567
10.226	4.914	-2.510
10.236	4.923	-2.483
10.255	4.904	-2.509
10.184	4.932	-2.458
10.191	4.918	-2.448
10.260	4.823	-2.563
10.185	4.917	-2.452
10.187	4.893	-2.449
10.238	4.859	-2.516
10.225	4.844	-2.517
10.166	4.865	-2.441
10.233	4.768	-2.585
10.199	4.806	-2.518
10.164	4.838	-2.471
10.199	4.790	-2.529
10.181	4.760	-2.533
10.126	4.807	-2.458
10.125	4.793	-2.461
10.162	4.723	-2.533
10.199	4.752	-2.561
10.243	4.813	-2.559
10.218	4.757	-2.609
10.198	4.728	-2.601
10.265	4.857	-2.563
10.205	4.744	-2.606
10.224	4.767	-2.608
10.278	4.862	-2.586
10.205	4.724	-2.630
10.210	4.729	-2.630
10.284	4.844	-2.624
10.215	4.747	-2.594
10.252	4.783	-2.586
10.299	4.931	-2.577
10.292	4.986	-2.551
10.275	4.825	-2.633
10.306	4.968	-2.598
10.276	4.855	-2.663
10.249	4.770	-2.679
10.303	4.984	-2.630
10.299	4.933	-2.608
10.247	4.755	-2.662
10.253	4.776	-2.643
10.293	4.863	-2.617
10.233	4.750	-2.655
10.239	4.746	-2.658
10.280	4.836	-2.662
10.319	4.918	-2.658
10.241	4.748	-2.676
10.237	4.738	-2.688
10.287	4.818	-2.701
10.318	4.954	-2.647
10.250	4.741	-2.699
10.238	4.751	-2.663
10.328	4.893	-2.657
10.244	4.748	-2.668
10.220	4.723	-2.704
10.309	4.917	-2.680
10.260	4.767	-2.679
10.222	4.721	-2.694
10.306	4.850	-2.758
10.320	4.921	-2.703
10.228	4.718	-2.739
10.254	4.778	-2.736
10.307	4.898	-2.722
10.230	4.725	-2.728
10.185	4.677	-2.736
10.260	4.827	-2.678
10.200	4.658	-2.724
10.168	4.643	-2.733
10.266	4.780	-2.715
10.308	4.842	-2.741
10.307	4.878	-2.728
10.266	4.788	-2.758
10.326	4.937	-2.699
10.312	5.012	-2.807
10.325	5.068	-2.761
10.309	4.851	-2.739
10.312	4.880	-2.767
10.324	5.038	-2.771
10.317	5.072	-2.785
10.308	5.124	-2.796
10.331	5.018	-2.780
10.311	5.084	-2.810
10.289	5.162	-2.813
10.318	4.948	-2.780
10.315	4.903	-2.758
10.323	5.075	-2.781
10.305	5.129	-2.797
10.313	5.045	-2.766
10.312	4.913	-2.756
10.318	5.105	-2.730
10.303	5.142	-2.759
10.310	5.069	-2.753
10.321	4.895	-2.738
10.317	5.092	-2.773
10.303	5.134	-2.808
10.312	4.939	-2.751
10.312	4.868	-2.734
10.312	5.042	-2.763
10.312	5.119	-2.750
10.303	5.139	-2.744
10.311	4.883	-2.747
10.298	4.844	-2.712
10.341	4.974	-2.716
10.310	5.162	-2.733
10.297	5.162	-2.757
10.320	4.894	-2.706
10.294	4.848	-2.708
10.321	5.025	-2.688
10.310	5.126	-2.679
10.298	5.160	-2.661
10.314	5.040	-2.631
10.306	5.144	-2.660
10.296	5.165	-2.682
10.316	5.057	-2.698
10.326	5.037	-2.689
10.302	5.162	-2.698
10.305	5.002	-2.780
10.297	5.128	-2.739
10.320	5.079	-2.732
10.289	5.190	-2.619
10.310	5.111	-2.715
10.298	5.133	-2.671
10.288	5.152	-2.638
10.300	5.135	-2.684
10.320	4.984	-2.679
10.304	4.875	-2.683
10.329	5.061	-2.601
10.281	5.152	-2.611
10.323	4.933	-2.668
10.312	4.897	-2.661
10.306	5.087	-2.594
10.290	5.082	-2.590
10.311	4.869	-2.638
10.313	4.997	-2.598
10.290	5.082	-2.577
10.322	4.947	-2.665
10.315	4.916	-2.659
10.306	5.100	-2.537
10.283	5.079	-2.582
10.309	4.945	-2.607
10.310	4.942	-2.606
10.297	5.058	-2.562
10.307	4.899	-2.640
10.295	4.881	-2.628
10.300	5.038	-2.503
10.296	4.970	-2.582
10.298	4.864	-2.621
10.293	5.043	-2.546
10.292	5.027	-2.565
10.300	4.922	-2.583
10.274	5.010	-2.536
10.254	5.048	-2.518
10.296	4.918	-2.583
10.254	5.068	-2.528
10.299	4.940	-2.587
10.261	5.055	-2.524
10.272	4.977	-2.549
10.290	4.862	-2.594
10.269	4.994	-2.520
10.258	4.959	-2.504
10.251	4.875	-2.523
10.196	5.000	-2.456
10.257	4.991	-2.476
10.277	5.021	-2.543
10.292	5.085	-2.617
10.319	5.102	-2.690
10.304	5.140	-2.671
10.292	5.153	-2.664
10.302	5.157	-2.731
10.282	5.207	-2.611
10.274	5.186	-2.765
10.295	5.176	-2.744
10.289	5.224	-2.649
10.294	5.183	-2.764
10.291	5.178	-2.767
10.290	5.176	-2.730
10.306	5.148	-2.794
10.282	5.146	-2.667
10.310	5.124	-2.804
10.296	5.120	-2.689
10.287	5.163	-2.636
10.302	5.130	-2.785
10.267	5.175	-2.617
10.297	5.148	-2.749
10.314	5.096	-2.786
10.329	5.087	-2.754
10.308	5.090	-2.790
10.279	5.139	-2.634
10.307	5.109	-2.780
10.310	5.092	-2.727
10.322	5.070	-2.775
10.316	5.107	-2.588
10.279	5.111	-2.580
10.313	5.069	-2.794
10.323	5.101	-2.723
10.280	5.085	-2.585
10.304	5.084	-2.637
10.334	5.021	-2.751
10.286	5.072	-2.539
10.227	5.077	-2.476
10.299	5.061	-2.648
10.322	5.056	-2.767
10.276	5.060	-2.562
10.318	5.103	-2.654
10.315	5.073	-2.711
10.287	5.052	-2.559
10.338	5.001	-2.752
10.294	5.068	-2.533
10.256	5.065	-2.528
10.336	5.006	-2.750
10.328	4.969	-2.613
10.260	5.026	-2.527
10.318	4.991	-2.782
10.283	5.044	-2.545
10.323	5.037	-2.764
10.299	5.026	-2.549
10.267	5.037	-2.507
10.326	4.932	-2.758
10.326	4.958	-2.754
10.262	4.996	-2.516
10.304	4.966	-2.616
10.305	4.968	-2.608
10.231	5.021	-2.480
10.291	5.044	-2.580
10.290	5.028	-2.566
10.222	5.058	-2.464
10.260	5.004	-2.517
10.230	4.999	-2.475
10.253	4.985	-2.501
10.213	5.006	-2.449
10.298	4.958	-2.601
10.304	4.959	-2.596
10.305	4.974	-2.596
10.309	4.944	-2.624
10.322	4.901	-2.716
10.302	4.962	-2.618
10.324	4.923	-2.692
10.328	4.950	-2.741
10.329	4.953	-2.733
10.323	4.987	-2.767
10.328	4.987	-2.714
10.324	5.004	-2.668
10.326	4.946	-2.766
10.326	4.898	-2.700
10.321	4.895	-2.734
10.316	4.911	-2.651
10.317	4.892	-2.745
10.325	4.942	-2.670
10.326	4.917	-2.735
10.315	4.895	-2.647
10.310	4.873	-2.719
10.250	4.950	-2.482
10.294	4.879	-2.711
10.277	4.916	-2.518
10.188	4.953	-2.451
10.294	4.882	-2.581
10.241	4.926	-2.472
10.169	4.932	-2.415
10.131	4.968	-2.397
10.259	4.874	-2.558
10.299	4.891	-2.668
10.299	4.846	-2.694
10.276	4.881	-2.640
10.322	4.871	-2.736
10.318	4.888	-2.700
10.301	4.873	-2.641
10.293	4.834	-2.728
10.274	4.851	-2.586
10.286	4.854	-2.662
10.249	4.844	-2.553
10.199	4.870	-2.474
10.149	4.878	-2.425
10.154	4.879	-2.435
10.286	4.871	-2.619
10.280	4.773	-2.733
10.285	4.816	-2.707
10.250	4.814	-2.588
10.285	4.867	-2.673
10.278	4.844	-2.594
10.276	4.838	-2.606
10.258	4.777	-2.698
10.232	4.810	-2.532
10.171	4.817	-2.499
10.128	4.820	-2.445
10.219	4.817	-2.511
10.251	4.785	-2.627
10.250	4.769	-2.653
10.226	4.790	-2.575
10.235	4.759	-2.634
10.179	4.769	-2.543
10.215	4.725	-2.649
