begin header
name:  l0824caps
10.662	4.330	-2.497
10.670	4.332	-2.490
10.670	4.336	-2.489
10.672	4.336	-2.491
10.675	4.339	-2.478
10.672	4.339	-2.491
10.680	4.291	-2.492
10.696	4.328	-2.468
10.692	4.324	-2.486
10.699	4.319	-2.475
10.701	4.344	-2.459
10.693	4.334	-2.472
10.705	4.331	-2.461
10.710	4.337	-2.463
10.715	4.325	-2.473
10.730	4.338	-2.451
10.729	4.341	-2.452
10.729	4.337	-2.452
10.735	4.343	-2.449
10.736	4.347	-2.459
10.749	4.364	-2.452
10.757	4.372	-2.446
10.761	4.374	-2.446
10.757	4.372	-2.447
10.762	4.372	-2.441
10.757	4.375	-2.448
10.761	4.369	-2.445
10.765	4.377	-2.442
10.766	4.381	-2.443
10.761	4.379	-2.440
10.766	4.379	-2.437
10.766	4.380	-2.438
10.771	4.380	-2.440
10.772	4.391	-2.441
10.779	4.394	-2.438
10.786	4.409	-2.433
10.787	4.405	-2.441
10.788	4.407	-2.438
10.793	4.413	-2.434
10.789	4.415	-2.433
10.795	4.432	-2.425
10.796	4.447	-2.413
10.797	4.453	-2.405
10.797	4.459	-2.396
10.792	4.458	-2.396
10.793	4.464	-2.387
10.792	4.469	-2.385
10.787	4.473	-2.387
10.787	4.480	-2.367
10.767	4.484	-2.366
10.763	4.493	-2.353
10.767	4.498	-2.348
10.767	4.499	-2.351
10.767	4.498	-2.348
10.767	4.503	-2.347
10.768	4.502	-2.344
10.767	4.503	-2.344
10.772	4.507	-2.343
10.772	4.508	-2.340
10.772	4.514	-2.339
10.773	4.523	-2.338
10.782	4.549	-2.311
10.782	4.563	-2.309
10.782	4.562	-2.311
10.782	4.563	-2.312
10.782	4.563	-2.311
10.782	4.565	-2.306
10.787	4.578	-2.304
10.793	4.591	-2.306
10.804	4.604	-2.298
10.815	4.616	-2.298
10.815	4.622	-2.305
10.819	4.630	-2.296
10.815	4.631	-2.298
10.819	4.631	-2.298
10.818	4.646	-2.299
10.818	4.652	-2.296
10.824	4.657	-2.286
10.824	4.664	-2.295
10.824	4.668	-2.292
10.830	4.674	-2.289
10.829	4.676	-2.294
10.842	4.702	-2.299
10.851	4.735	-2.314
10.848	4.732	-2.300
10.849	4.733	-2.296
10.849	4.733	-2.300
10.853	4.733	-2.304
10.853	4.738	-2.303
10.858	4.742	-2.309
10.867	4.763	-2.305
10.869	4.770	-2.314
10.870	4.768	-2.323
10.871	4.770	-2.324
10.894	4.767	-2.347
10.904	4.799	-2.342
10.918	4.819	-2.361
10.918	4.811	-2.368
10.925	4.819	-2.365
10.937	4.830	-2.394
10.937	4.829	-2.394
10.941	4.832	-2.389
10.936	4.833	-2.399
10.944	4.853	-2.405
10.947	4.893	-2.440
10.943	4.877	-2.445
10.944	4.877	-2.438
10.944	4.877	-2.438
10.948	4.877	-2.442
10.944	4.882	-2.441
10.942	4.875	-2.451
10.947	4.887	-2.448
10.941	4.895	-2.459
10.935	4.892	-2.450
10.939	4.893	-2.455
10.939	4.899	-2.467
10.943	4.906	-2.486
10.949	4.919	-2.506
10.948	4.916	-2.514
10.935	4.914	-2.515
10.924	4.899	-2.547
10.933	4.933	-2.513
10.920	4.927	-2.522
10.908	4.929	-2.531
10.915	4.950	-2.500
10.897	4.919	-2.551
10.890	4.927	-2.534
10.890	4.926	-2.544
10.891	4.891	-2.562
10.897	4.922	-2.544
10.887	4.903	-2.574
10.893	4.899	-2.546
10.891	4.922	-2.553
10.883	4.883	-2.598
10.880	4.899	-2.563
10.869	4.915	-2.585
10.857	4.907	-2.583
10.858	4.918	-2.570
10.839	4.912	-2.590
10.843	4.893	-2.591
10.839	4.903	-2.597
10.832	4.871	-2.620
10.829	4.892	-2.599
10.816	4.896	-2.621
10.812	4.882	-2.622
10.811	4.908	-2.596
10.806	4.891	-2.628
10.799	4.889	-2.626
10.801	4.894	-2.614
10.794	4.880	-2.633
10.795	4.889	-2.615
10.801	4.888	-2.619
10.798	4.887	-2.621
10.797	4.891	-2.617
10.794	4.887	-2.623
10.798	4.888	-2.623
10.799	4.886	-2.629
10.795	4.883	-2.641
10.799	4.893	-2.639
10.800	4.892	-2.646
10.800	4.897	-2.644
10.798	4.895	-2.649
10.797	4.899	-2.673
10.801	4.908	-2.697
10.787	4.917	-2.737
10.783	4.919	-2.743
10.783	4.923	-2.744
10.781	4.924	-2.763
10.771	4.933	-2.800
10.770	4.947	-2.800
10.763	4.937	-2.812
10.767	4.941	-2.817
10.759	4.940	-2.831
10.750	4.938	-2.848
10.749	4.944	-2.851
10.741	4.936	-2.877
10.726	4.936	-2.906
10.720	4.940	-2.917
10.707	4.933	-2.941
10.706	4.941	-2.940
10.706	4.933	-2.940
10.702	4.936	-2.944
10.697	4.932	-2.948
10.694	4.927	-2.958
10.682	4.924	-2.967
10.673	4.922	-2.992
10.653	4.910	-3.017
10.649	4.914	-3.014
10.641	4.903	-3.033
10.632	4.899	-3.038
10.629	4.896	-3.053
10.618	4.887	-3.066
10.609	4.888	-3.077
10.598	4.883	-3.093
10.586	4.876	-3.098
10.583	4.871	-3.106
10.579	4.868	-3.118
10.574	4.844	-3.135
10.566	4.827	-3.155
10.557	4.820	-3.170
10.555	4.828	-3.167
10.551	4.825	-3.171
10.547	4.812	-3.182
10.543	4.797	-3.197
10.524	4.752	-3.224
10.524	4.750	-3.225
10.524	4.747	-3.226
10.524	4.743	-3.231
10.523	4.741	-3.221
10.516	4.727	-3.237
10.517	4.723	-3.240
10.508	4.704	-3.247
10.484	4.648	-3.285
10.473	4.650	-3.267
10.474	4.642	-3.269
10.473	4.642	-3.265
10.474	4.635	-3.261
10.475	4.623	-3.267
10.480	4.612	-3.262
10.481	4.591	-3.264
10.478	4.555	-3.266
10.481	4.548	-3.250
10.485	4.520	-3.251
10.485	4.500	-3.242
10.485	4.493	-3.239
10.477	4.473	-3.243
10.476	4.468	-3.235
10.478	4.463	-3.232
10.465	4.445	-3.232
10.469	4.451	-3.211
10.466	4.435	-3.216
10.461	4.430	-3.217
10.462	4.421	-3.217
10.463	4.410	-3.221
10.470	4.419	-3.203
10.462	4.415	-3.207
10.457	4.409	-3.206
10.459	4.410	-3.194
10.448	4.376	-3.203
10.448	4.377	-3.195
10.445	4.367	-3.201
10.444	4.367	-3.182
10.454	4.364	-3.174
10.450	4.350	-3.177
10.454	4.348	-3.169
10.454	4.350	-3.169
10.454	4.340	-3.172
10.462	4.342	-3.165
10.462	4.338	-3.170
10.466	4.339	-3.161
10.475	4.340	-3.149
10.490	4.325	-3.134
10.522	4.312	-3.084
10.531	4.271	-3.084
10.530	4.260	-3.079
10.534	4.269	-3.071
10.538	4.262	-3.060
10.551	4.272	-3.039
10.552	4.267	-3.037
10.551	4.259	-3.035
10.560	4.270	-3.027
10.564	4.267	-3.024
10.568	4.272	-3.014
10.575	4.271	-3.005
10.575	4.271	-2.999
10.587	4.279	-2.991
10.586	4.271	-2.988
10.594	4.275	-2.976
10.603	4.277	-2.967
10.608	4.277	-2.950
10.633	4.288	-2.879
10.631	4.273	-2.895
10.631	4.270	-2.888
10.637	4.269	-2.879
10.639	4.259	-2.870
10.647	4.265	-2.861
10.647	4.269	-2.856
10.646	4.273	-2.856
10.642	4.273	-2.853
10.642	4.269	-2.853
10.642	4.269	-2.854
10.646	4.275	-2.849
10.650	4.275	-2.847
10.650	4.281	-2.834
10.649	4.285	-2.824
10.654	4.283	-2.813
10.659	4.283	-2.808
10.654	4.283	-2.808
10.659	4.283	-2.804
10.654	4.284	-2.809
10.657	4.291	-2.792
10.667	4.283	-2.788
10.667	4.278	-2.796
10.672	4.292	-2.780
10.676	4.279	-2.804
10.699	4.298	-2.783
10.691	4.305	-2.796
10.695	4.297	-2.790
10.715	4.320	-2.776
10.705	4.302	-2.814
10.737	4.301	-2.727
10.731	4.303	-2.752
10.724	4.300	-2.757
10.737	4.313	-2.738
10.740	4.309	-2.738
10.736	4.309	-2.733
10.740	4.315	-2.747
10.743	4.304	-2.741
10.756	4.313	-2.742
10.753	4.299	-2.749
10.758	4.297	-2.746
10.766	4.307	-2.728
10.754	4.289	-2.742
10.771	4.306	-2.731
10.772	4.300	-2.730
10.774	4.292	-2.733
10.783	4.301	-2.723
10.779	4.289	-2.725
10.800	4.310	-2.694
10.786	4.297	-2.725
10.788	4.300	-2.723
10.789	4.303	-2.719
10.786	4.302	-2.720
10.791	4.303	-2.715
10.787	4.298	-2.716
10.791	4.300	-2.710
10.791	4.299	-2.712
10.793	4.299	-2.723
10.808	4.300	-2.681
10.803	4.299	-2.688
10.804	4.301	-2.675
10.803	4.304	-2.672
10.800	4.299	-2.666
10.800	4.304	-2.650
10.795	4.283	-2.643
10.800	4.296	-2.627
10.795	4.298	-2.622
10.795	4.295	-2.612
10.796	4.301	-2.612
10.795	4.301	-2.611
10.795	4.296	-2.612
10.796	4.301	-2.609
10.796	4.305	-2.609
10.797	4.310	-2.596
10.798	4.316	-2.592
10.790	4.365	-2.511
10.790	4.368	-2.512
10.790	4.369	-2.512
10.787	4.373	-2.507
10.788	4.366	-2.506
10.785	4.372	-2.495
10.785	4.374	-2.490
10.777	4.383	-2.473
10.783	4.396	-2.459
10.774	4.390	-2.455
10.779	4.397	-2.443
10.774	4.407	-2.440
10.775	4.408	-2.431
10.771	4.418	-2.421
10.766	4.423	-2.416
10.762	4.432	-2.407
10.753	4.425	-2.404
10.749	4.426	-2.397
10.749	4.441	-2.390
10.737	4.443	-2.389
10.738	4.459	-2.365
10.730	4.464	-2.358
10.727	4.472	-2.354
10.728	4.479	-2.344
10.728	4.476	-2.346
10.738	4.497	-2.334
10.734	4.503	-2.340
10.738	4.513	-2.327
10.747	4.522	-2.323
10.742	4.519	-2.325
10.748	4.531	-2.317
10.752	4.535	-2.325
10.757	4.546	-2.307
10.757	4.552	-2.322
10.763	4.553	-2.315
10.763	4.555	-2.320
10.770	4.555	-2.324
10.780	4.560	-2.321
10.785	4.561	-2.328
10.785	4.570	-2.322
10.791	4.572	-2.323
10.795	4.577	-2.324
10.801	4.588	-2.318
10.806	4.587	-2.326
10.806	4.595	-2.322
10.811	4.600	-2.322
10.811	4.600	-2.323
10.815	4.605	-2.318
10.816	4.611	-2.322
10.828	4.627	-2.307
10.830	4.639	-2.317
10.836	4.650	-2.318
10.842	4.677	-2.308
10.843	4.683	-2.311
10.848	4.692	-2.301
10.844	4.690	-2.315
10.850	4.699	-2.307
10.852	4.708	-2.322
10.859	4.723	-2.319
10.873	4.757	-2.336
10.889	4.778	-2.360
10.898	4.804	-2.353
10.898	4.791	-2.363
10.898	4.791	-2.358
10.901	4.794	-2.361
10.905	4.794	-2.359
10.910	4.813	-2.366
10.922	4.808	-2.402
10.941	4.829	-2.425
10.945	4.824	-2.429
10.946	4.824	-2.430
10.946	4.828	-2.430
10.945	4.832	-2.430
10.945	4.840	-2.428
10.944	4.841	-2.450
10.943	4.863	-2.449
10.942	4.877	-2.468
10.942	4.882	-2.463
10.941	4.885	-2.465
10.940	4.889	-2.466
10.944	4.895	-2.466
10.939	4.891	-2.480
10.940	4.897	-2.478
10.939	4.903	-2.489
10.940	4.908	-2.484
10.945	4.908	-2.512
10.940	4.904	-2.528
10.946	4.907	-2.542
10.957	4.897	-2.574
10.961	4.890	-2.590
10.966	4.888	-2.601
10.962	4.884	-2.608
10.961	4.888	-2.608
10.959	4.884	-2.616
10.963	4.884	-2.620
10.963	4.885	-2.631
10.963	4.889	-2.630
10.954	4.899	-2.638
10.952	4.899	-2.644
10.942	4.914	-2.662
10.943	4.911	-2.668
10.946	4.920	-2.665
10.941	4.915	-2.678
10.937	4.920	-2.679
10.935	4.918	-2.693
10.925	4.923	-2.724
10.922	4.925	-2.727
10.919	4.929	-2.736
10.908	4.932	-2.741
10.895	4.927	-2.755
10.899	4.927	-2.752
10.898	4.926	-2.759
10.898	4.927	-2.760
10.894	4.932	-2.763
10.895	4.919	-2.753
10.886	4.929	-2.748
10.882	4.904	-2.775
10.883	4.916	-2.761
10.877	4.911	-2.784
10.875	4.916	-2.772
10.865	4.932	-2.773
10.862	4.910	-2.772
10.865	4.923	-2.777
10.856	4.920	-2.807
10.856	4.920	-2.808
10.855	4.924	-2.811
10.850	4.931	-2.816
10.837	4.936	-2.824
10.829	4.932	-2.845
10.824	4.936	-2.851
10.816	4.936	-2.870
10.811	4.935	-2.875
10.800	4.931	-2.901
10.790	4.927	-2.915
10.784	4.924	-2.926
10.766	4.919	-2.947
10.766	4.918	-2.951
10.761	4.912	-2.966
10.756	4.910	-2.974
10.746	4.908	-2.984
10.742	4.902	-2.994
10.732	4.896	-3.003
10.713	4.883	-3.027
10.704	4.886	-3.036
10.690	4.870	-3.062
10.680	4.866	-3.070
10.673	4.843	-3.088
10.668	4.847	-3.084
10.661	4.833	-3.104
10.654	4.816	-3.108
10.650	4.834	-3.116
10.631	4.815	-3.141
10.637	4.833	-3.109
10.623	4.825	-3.125
10.621	4.818	-3.125
10.623	4.791	-3.131
10.613	4.798	-3.152
10.603	4.805	-3.146
10.587	4.783	-3.161
10.597	4.799	-3.139
10.578	4.776	-3.163
10.586	4.771	-3.144
10.564	4.779	-3.200
10.562	4.784	-3.177
10.548	4.800	-3.182
10.545	4.782	-3.184
10.551	4.789	-3.178
10.544	4.770	-3.187
10.546	4.774	-3.198
10.540	4.767	-3.203
10.528	4.780	-3.206
10.534	4.791	-3.196
10.522	4.767	-3.216
10.517	4.770	-3.218
10.509	4.765	-3.228
10.505	4.764	-3.227
10.496	4.769	-3.241
10.475	4.767	-3.250
10.470	4.764	-3.244
10.444	4.755	-3.266
10.433	4.755	-3.269
10.420	4.747	-3.283
10.335	4.734	-3.295
10.326	4.729	-3.311
10.325	4.728	-3.308
10.319	4.731	-3.305
10.310	4.702	-3.318
10.295	4.687	-3.328
10.296	4.649	-3.327
10.296	4.648	-3.326
10.298	4.632	-3.333
10.301	4.617	-3.327
10.304	4.586	-3.327
10.294	4.562	-3.339
10.293	4.551	-3.330
10.295	4.546	-3.334
10.295	4.544	-3.324
10.291	4.535	-3.316
10.287	4.532	-3.319
10.286	4.521	-3.319
10.266	4.485	-3.317
10.277	4.498	-3.318
10.278	4.509	-3.335
10.293	4.537	-3.324
10.289	4.550	-3.327
10.289	4.554	-3.319
10.296	4.567	-3.318
10.295	4.582	-3.329
10.319	4.626	-3.318
10.321	4.643	-3.331
10.328	4.667	-3.328
10.340	4.689	-3.308
10.344	4.695	-3.311
10.348	4.690	-3.313
10.336	4.635	-3.330
10.339	4.642	-3.308
10.329	4.621	-3.319
10.317	4.599	-3.305
10.313	4.569	-3.306
10.303	4.533	-3.320
10.300	4.525	-3.318
10.293	4.516	-3.323
10.283	4.522	-3.314
10.280	4.512	-3.322
10.287	4.544	-3.306
10.291	4.580	-3.325
10.316	4.616	-3.320
10.328	4.642	-3.318
10.348	4.677	-3.312
10.354	4.724	-3.298
10.361	4.723	-3.302
10.369	4.736	-3.290
10.369	4.740	-3.294
10.374	4.750	-3.290
10.381	4.772	-3.288
10.379	4.784	-3.280
10.371	4.769	-3.281
10.331	4.692	-3.307
10.313	4.688	-3.310
10.315	4.682	-3.318
10.318	4.653	-3.324
10.331	4.634	-3.320
10.341	4.559	-3.303
10.350	4.530	-3.286
10.353	4.498	-3.300
10.350	4.496	-3.283
10.348	4.469	-3.287
10.351	4.467	-3.267
10.353	4.455	-3.265
10.350	4.441	-3.262
10.342	4.435	-3.262
10.340	4.421	-3.262
10.343	4.412	-3.249
10.329	4.424	-3.275
10.343	4.440	-3.258
10.352	4.497	-3.276
10.364	4.542	-3.299
10.365	4.578	-3.309
10.368	4.605	-3.312
10.375	4.646	-3.306
10.385	4.661	-3.302
10.387	4.676	-3.298
10.388	4.687	-3.298
10.392	4.702	-3.303
10.418	4.737	-3.288
10.423	4.746	-3.278
10.428	4.760	-3.273
10.429	4.765	-3.268
10.432	4.773	-3.265
10.427	4.772	-3.270
10.406	4.756	-3.287
10.390	4.724	-3.303
10.387	4.710	-3.313
10.389	4.685	-3.296
10.374	4.594	-3.309
10.374	4.560	-3.291
10.366	4.508	-3.304
10.379	4.493	-3.283
10.376	4.480	-3.279
10.371	4.447	-3.253
10.371	4.435	-3.244
10.366	4.423	-3.242
10.366	4.420	-3.244
10.361	4.406	-3.242
10.363	4.413	-3.243
10.365	4.403	-3.238
10.364	4.399	-3.235
10.365	4.409	-3.240
10.384	4.432	-3.255
10.413	4.491	-3.267
10.407	4.516	-3.291
10.412	4.560	-3.282
10.405	4.569	-3.296
10.405	4.605	-3.290
10.410	4.620	-3.291
10.419	4.639	-3.288
10.439	4.704	-3.283
10.445	4.718	-3.280
10.466	4.788	-3.242
10.471	4.793	-3.237
10.470	4.797	-3.239
10.457	4.778	-3.256
10.441	4.722	-3.271
10.452	4.704	-3.272
10.447	4.683	-3.279
10.444	4.646	-3.264
10.423	4.551	-3.284
10.427	4.538	-3.271
10.425	4.519	-3.273
10.429	4.499	-3.260
10.406	4.437	-3.264
10.409	4.437	-3.224
10.410	4.429	-3.222
10.407	4.407	-3.219
10.403	4.386	-3.221
10.393	4.383	-3.211
10.398	4.380	-3.202
10.392	4.377	-3.204
10.403	4.377	-3.199
10.406	4.391	-3.219
10.418	4.435	-3.238
10.420	4.467	-3.268
10.422	4.489	-3.255
10.437	4.515	-3.265
10.446	4.564	-3.275
10.448	4.592	-3.278
10.446	4.591	-3.286
10.456	4.640	-3.270
10.472	4.677	-3.260
10.480	4.721	-3.246
10.487	4.715	-3.257
10.487	4.719	-3.254
10.494	4.731	-3.246
10.505	4.762	-3.231
10.521	4.795	-3.210
10.516	4.794	-3.210
10.524	4.810	-3.199
10.524	4.819	-3.204
10.518	4.823	-3.194
10.518	4.819	-3.204
10.516	4.788	-3.200
10.506	4.741	-3.233
10.494	4.674	-3.248
10.468	4.611	-3.281
10.483	4.582	-3.262
10.487	4.569	-3.257
10.481	4.534	-3.242
10.480	4.497	-3.232
10.437	4.376	-3.182
10.437	4.373	-3.179
10.435	4.363	-3.187
10.435	4.367	-3.179
10.434	4.365	-3.180
10.430	4.357	-3.173
10.444	4.358	-3.171
10.435	4.355	-3.174
10.441	4.355	-3.173
10.443	4.334	-3.176
10.453	4.343	-3.161
10.449	4.338	-3.165
10.453	4.345	-3.165
10.452	4.347	-3.170
10.457	4.371	-3.176
10.460	4.396	-3.195
10.462	4.403	-3.195
10.459	4.456	-3.219
10.467	4.474	-3.223
10.482	4.524	-3.240
10.485	4.541	-3.246
10.492	4.569	-3.247
10.491	4.582	-3.253
10.510	4.609	-3.239
10.520	4.635	-3.237
10.519	4.655	-3.245
10.528	4.676	-3.244
10.529	4.672	-3.239
10.528	4.686	-3.233
10.530	4.711	-3.233
10.543	4.754	-3.210
10.541	4.751	-3.209
10.550	4.776	-3.193
10.554	4.784	-3.195
10.559	4.814	-3.176
10.564	4.833	-3.160
10.562	4.838	-3.157
10.561	4.841	-3.157
10.554	4.829	-3.169
10.533	4.793	-3.214
10.517	4.749	-3.241
10.530	4.743	-3.223
10.531	4.733	-3.226
10.538	4.689	-3.220
10.538	4.618	-3.244
10.549	4.587	-3.217
10.550	4.569	-3.220
10.546	4.549	-3.208
10.536	4.516	-3.207
10.533	4.489	-3.212
10.524	4.482	-3.204
10.515	4.455	-3.198
10.512	4.459	-3.178
10.504	4.433	-3.183
10.509	4.429	-3.176
10.497	4.408	-3.181
10.501	4.391	-3.167
10.496	4.383	-3.165
10.499	4.379	-3.151
10.495	4.368	-3.148
10.495	4.364	-3.146
10.495	4.361	-3.146
10.498	4.358	-3.144
10.495	4.358	-3.141
10.502	4.356	-3.130
10.499	4.358	-3.144
10.498	4.365	-3.149
10.508	4.383	-3.159
10.507	4.425	-3.181
10.508	4.449	-3.186
10.512	4.472	-3.207
10.531	4.526	-3.219
10.543	4.536	-3.228
10.552	4.598	-3.223
10.542	4.633	-3.239
10.555	4.659	-3.214
10.555	4.668	-3.218
10.551	4.689	-3.224
10.555	4.701	-3.219
10.565	4.713	-3.202
10.577	4.761	-3.197
10.584	4.800	-3.157
10.595	4.810	-3.150
10.595	4.820	-3.144
10.605	4.841	-3.133
10.611	4.856	-3.114
10.610	4.866	-3.099
10.610	4.870	-3.095
10.615	4.871	-3.099
10.615	4.868	-3.096
10.614	4.856	-3.111
10.608	4.807	-3.148
10.615	4.802	-3.133
10.617	4.787	-3.139
10.623	4.759	-3.149
10.619	4.702	-3.174
10.623	4.701	-3.159
10.620	4.673	-3.171
10.610	4.649	-3.168
10.606	4.625	-3.181
10.602	4.604	-3.177
10.591	4.579	-3.190
10.581	4.554	-3.180
10.583	4.522	-3.167
10.575	4.501	-3.162
10.567	4.468	-3.163
10.562	4.436	-3.145
10.561	4.430	-3.136
10.551	4.418	-3.131
10.551	4.415	-3.116
10.534	4.378	-3.113
10.538	4.373	-3.105
10.539	4.361	-3.105
10.534	4.361	-3.102
10.530	4.349	-3.097
10.534	4.352	-3.094
10.533	4.351	-3.098
10.536	4.353	-3.095
10.554	4.383	-3.122
10.564	4.448	-3.139
10.569	4.454	-3.131
10.568	4.457	-3.136
10.569	4.482	-3.177
10.575	4.518	-3.179
10.594	4.557	-3.181
10.604	4.593	-3.176
10.618	4.638	-3.180
10.621	4.653	-3.176
10.622	4.668	-3.173
10.622	4.681	-3.177
10.619	4.712	-3.165
10.631	4.743	-3.141
10.657	4.820	-3.102
10.648	4.827	-3.104
10.648	4.835	-3.088
10.647	4.843	-3.085
10.651	4.863	-3.074
10.647	4.875	-3.067
10.650	4.880	-3.057
10.651	4.876	-3.059
10.655	4.867	-3.069
10.652	4.833	-3.079
10.663	4.777	-3.086
10.656	4.739	-3.119
10.658	4.711	-3.124
10.664	4.686	-3.125
10.665	4.669	-3.134
10.664	4.660	-3.136
10.653	4.631	-3.122
10.648	4.612	-3.130
10.641	4.594	-3.148
10.637	4.589	-3.142
10.627	4.565	-3.142
10.627	4.537	-3.129
10.608	4.494	-3.141
10.597	4.471	-3.132
10.587	4.428	-3.126
10.584	4.427	-3.110
10.569	4.417	-3.107
10.574	4.399	-3.080
10.557	4.377	-3.090
10.552	4.364	-3.092
10.543	4.355	-3.088
10.545	4.345	-3.080
10.544	4.342	-3.080
10.547	4.335	-3.067
10.552	4.327	-3.059
10.552	4.318	-3.059
10.552	4.316	-3.056
10.552	4.315	-3.052
10.557	4.325	-3.051
10.566	4.354	-3.066
10.581	4.410	-3.097
10.581	4.405	-3.109
10.596	4.439	-3.111
10.595	4.476	-3.144
10.615	4.511	-3.144
10.610	4.538	-3.164
10.623	4.570	-3.162
10.623	4.589	-3.166
10.644	4.638	-3.142
10.663	4.686	-3.137
10.668	4.727	-3.118
10.666	4.753	-3.106
10.673	4.764	-3.097
10.671	4.777	-3.096
10.673	4.795	-3.089
10.681	4.819	-3.067
10.681	4.839	-3.055
10.684	4.874	-3.033
10.688	4.875	-3.022
10.691	4.889	-3.014
10.694	4.892	-3.010
10.698	4.900	-3.003
10.698	4.895	-3.003
10.698	4.886	-3.003
10.699	4.849	-3.027
10.710	4.818	-3.026
10.705	4.781	-3.041
10.715	4.770	-3.041
10.705	4.732	-3.062
10.721	4.708	-3.047
10.715	4.679	-3.070
10.705	4.644	-3.082
10.688	4.592	-3.085
10.679	4.551	-3.087
10.671	4.544	-3.094
10.666	4.532	-3.095
10.662	4.523	-3.088
10.651	4.495	-3.086
10.635	4.466	-3.079
10.621	4.430	-3.073
10.624	4.420	-3.065
10.615	4.401	-3.067
10.609	4.402	-3.055
10.599	4.383	-3.046
10.598	4.376	-3.031
10.585	4.349	-3.041
10.589	4.345	-3.031
10.585	4.337	-3.031
10.585	4.338	-3.032
10.584	4.341	-3.029
10.589	4.344	-3.028
10.617	4.372	-3.049
10.634	4.402	-3.047
10.644	4.421	-3.047
10.662	4.445	-3.036
10.674	4.480	-3.067
10.672	4.497	-3.062
10.694	4.530	-3.061
10.714	4.599	-3.069
10.735	4.657	-3.060
10.733	4.669	-3.047
10.737	4.708	-3.037
10.735	4.728	-3.038
10.741	4.766	-3.014
10.741	4.780	-3.007
10.749	4.824	-2.970
10.741	4.816	-2.989
10.745	4.827	-2.984
10.736	4.820	-2.994
10.741	4.864	-2.971
10.731	4.871	-2.986
10.740	4.887	-2.951
10.731	4.882	-2.976
10.727	4.897	-2.968
10.730	4.903	-2.963
10.729	4.906	-2.960
10.729	4.909	-2.955
10.733	4.917	-2.951
10.733	4.917	-2.947
10.733	4.913	-2.951
10.733	4.893	-2.963
10.749	4.818	-2.984
10.758	4.784	-2.974
10.753	4.739	-3.010
10.763	4.718	-2.996
10.732	4.534	-3.015
10.729	4.524	-3.008
10.725	4.502	-3.011
10.723	4.492	-3.001
10.698	4.460	-3.018
10.692	4.448	-3.003
