begin header
name:  mi20 sphere
9.384	4.689	-2.060
9.394	4.686	-2.060
9.407	4.710	-2.055
9.421	4.720	-2.056
9.428	4.727	-2.061
9.433	4.725	-2.057
9.455	4.749	-2.041
9.472	4.750	-2.058
9.494	4.759	-2.054
9.518	4.756	-2.048
9.531	4.761	-2.044
9.536	4.761	-2.053
9.542	4.764	-2.048
9.564	4.764	-2.040
9.573	4.770	-2.049
9.597	4.764	-2.050
9.612	4.774	-2.050
9.644	4.779	-2.052
9.648	4.774	-2.052
9.655	4.763	-2.052
9.675	4.763	-2.040
9.682	4.762	-2.053
9.695	4.756	-2.055
9.699	4.757	-2.055
9.720	4.752	-2.051
9.725	4.748	-2.060
9.736	4.737	-2.052
9.757	4.726	-2.040
9.769	4.704	-2.050
9.785	4.690	-2.050
9.794	4.686	-2.051
9.808	4.679	-2.038
9.819	4.661	-2.058
9.827	4.657	-2.058
9.844	4.635	-2.055
9.852	4.623	-2.061
9.861	4.599	-2.060
9.859	4.581	-2.043
9.861	4.555	-2.049
9.862	4.543	-2.051
9.868	4.518	-2.057
9.872	4.511	-2.054
9.873	4.486	-2.056
9.860	4.454	-2.064
9.849	4.448	-2.048
9.843	4.423	-2.053
9.830	4.392	-2.053
9.822	4.381	-2.049
9.819	4.375	-2.054
9.803	4.351	-2.053
9.791	4.349	-2.050
9.752	4.327	-2.050
9.731	4.330	-2.041
9.716	4.307	-2.039
9.690	4.294	-2.032
9.679	4.280	-2.050
9.677	4.274	-2.048
9.649	4.277	-2.044
9.624	4.265	-2.048
9.608	4.257	-2.053
9.590	4.257	-2.056
9.575	4.262	-2.045
9.552	4.264	-2.047
9.544	4.268	-2.060
9.512	4.280	-2.048
9.497	4.285	-2.047
9.480	4.285	-2.060
9.465	4.289	-2.051
9.456	4.302	-2.049
9.442	4.307	-2.055
9.430	4.314	-2.054
9.422	4.328	-2.048
9.411	4.335	-2.055
9.393	4.340	-2.062
9.383	4.374	-2.046
9.381	4.391	-2.035
9.376	4.401	-2.046
9.377	4.409	-2.050
9.372	4.432	-2.048
9.365	4.449	-2.050
9.359	4.462	-2.048
9.352	4.498	-2.043
9.352	4.502	-2.042
9.354	4.511	-2.051
9.351	4.537	-2.047
9.358	4.562	-2.048
9.368	4.576	-2.048
9.372	4.584	-2.048
9.382	4.617	-2.053
9.386	4.642	-2.048
9.394	4.647	-2.040
9.416	4.681	-2.036
9.423	4.692	-2.043
9.441	4.702	-2.049
9.475	4.708	-2.038
9.479	4.722	-2.030
9.497	4.732	-2.036
9.511	4.731	-2.041
9.526	4.742	-2.034
9.546	4.736	-2.048
9.569	4.744	-2.040
9.573	4.748	-2.035
9.582	4.753	-2.036
9.586	4.747	-2.046
9.616	4.751	-2.038
9.633	4.749	-2.024
9.653	4.741	-2.040
9.649	4.737	-2.041
9.654	4.739	-2.036
9.661	4.736	-2.041
9.665	4.737	-2.037
9.685	4.729	-2.033
9.700	4.712	-2.026
9.713	4.707	-2.032
9.724	4.700	-2.032
9.733	4.699	-2.028
9.762	4.665	-2.036
9.780	4.653	-2.037
9.780	4.649	-2.037
9.795	4.635	-2.037
9.799	4.618	-2.037
9.806	4.604	-2.037
9.812	4.584	-2.032
9.810	4.562	-2.035
9.820	4.529	-2.041
9.817	4.527	-2.032
9.802	4.479	-2.018
9.797	4.443	-2.024
9.789	4.420	-2.037
9.765	4.403	-2.029
9.749	4.375	-2.036
9.743	4.373	-2.027
9.732	4.358	-2.031
9.723	4.336	-2.039
9.693	4.290	-2.035
9.669	4.250	-2.056
9.653	4.271	-2.052
9.639	4.281	-2.044
9.622	4.283	-2.046
9.603	4.268	-2.055
9.567	4.282	-2.042
9.561	4.302	-2.033
9.533	4.327	-2.028
9.491	4.341	-2.036
9.485	4.339	-2.041
9.478	4.360	-2.032
9.468	4.377	-2.041
9.463	4.391	-2.030
9.456	4.415	-2.022
9.439	4.425	-2.032
9.427	4.448	-2.037
9.402	4.488	-2.035
9.402	4.503	-2.026
9.392	4.511	-2.039
9.415	4.572	-2.021
9.418	4.565	-2.021
9.433	4.569	-2.025
9.443	4.574	-2.016
9.454	4.586	-2.015
9.453	4.597	-2.013
9.455	4.604	-2.039
9.454	4.641	-2.035
9.459	4.657	-2.027
9.469	4.666	-2.019
9.491	4.672	-2.028
9.500	4.682	-2.028
9.521	4.685	-2.023
9.539	4.678	-2.027
9.544	4.685	-2.027
9.556	4.687	-2.016
9.592	4.693	-2.015
9.603	4.692	-2.027
9.617	4.704	-2.021
9.643	4.697	-2.032
9.663	4.696	-2.026
9.682	4.696	-2.021
9.691	4.687	-2.029
9.703	4.684	-2.034
9.716	4.677	-2.029
9.721	4.677	-2.024
9.728	4.656	-2.027
9.743	4.632	-2.023
9.747	4.620	-2.031
9.755	4.605	-2.027
9.768	4.583	-2.025
9.772	4.570	-2.021
9.776	4.549	-2.033
9.767	4.512	-2.023
9.754	4.481	-2.025
9.751	4.471	-2.029
9.751	4.459	-2.025
9.752	4.448	-2.020
9.750	4.422	-2.024
9.739	4.401	-2.032
9.726	4.404	-2.032
9.710	4.390	-2.032
9.707	4.387	-2.028
9.688	4.382	-2.025
9.658	4.372	-2.013
9.647	4.365	-2.027
9.631	4.377	-2.014
9.591	4.388	-2.009
9.580	4.387	-2.017
9.556	4.386	-2.021
9.533	4.410	-2.016
9.521	4.413	-2.007
9.508	4.417	-2.024
9.500	4.436	-2.011
9.490	4.460	-2.008
9.483	4.478	-2.014
9.479	4.486	-2.018
9.470	4.519	-2.004
9.461	4.534	-2.013
9.462	4.536	-2.018
9.467	4.586	-2.011
9.482	4.606	-2.011
9.492	4.605	-2.017
9.523	4.646	-2.012
9.534	4.654	-2.005
9.535	4.657	-2.013
9.553	4.645	-2.022
9.574	4.665	-2.008
9.580	4.664	-2.021
9.586	4.663	-2.016
9.604	4.671	-2.011
9.615	4.663	-2.011
9.624	4.662	-2.020
9.635	4.664	-2.019
9.657	4.653	-2.011
9.671	4.628	-2.012
9.675	4.624	-2.012
9.680	4.620	-2.012
9.688	4.589	-2.013
9.693	4.580	-2.013
9.689	4.583	-2.009
9.687	4.567	-2.012
9.691	4.550	-2.007
9.693	4.538	-2.007
9.687	4.516	-2.013
9.687	4.492	-2.015
9.676	4.485	-2.004
9.653	4.473	-2.012
9.641	4.473	-2.003
9.631	4.468	-2.004
9.613	4.475	-1.999
9.598	4.477	-2.008
9.593	4.486	-2.003
9.571	4.490	-1.995
9.567	4.497	-1.999
9.559	4.505	-1.999
9.551	4.508	-2.003
9.543	4.518	-2.008
9.541	4.523	-2.004
9.534	4.550	-1.999
9.533	4.552	-1.996
9.535	4.563	-2.005
9.544	4.603	-2.004
9.548	4.616	-1.996
9.548	4.612	-2.001
9.573	4.626	-2.001
9.580	4.627	-2.006
9.582	4.630	-2.001
9.587	4.631	-2.006
9.594	4.629	-2.001
9.619	4.630	-1.996
9.630	4.618	-2.005
9.641	4.615	-2.001
9.651	4.606	-1.998
9.657	4.587	-2.001
9.661	4.582	-2.005
9.667	4.577	-1.996
9.665	4.555	-2.008
9.659	4.553	-2.002
9.654	4.555	-1.999
9.640	4.537	-2.004
9.627	4.529	-2.013
9.615	4.534	-1.995
9.608	4.538	-1.995
9.606	4.534	-1.995
9.605	4.534	-1.999
9.603	4.539	-1.995
9.597	4.536	-2.004
9.592	4.543	-1.999
9.583	4.559	-1.995
9.578	4.560	-2.000
9.577	4.563	-2.001
9.582	4.580	-2.001
9.590	4.591	-2.005
9.589	4.592	-2.001
9.588	4.593	-2.001
9.593	4.593	-1.998
9.605	4.585	-2.003
9.611	4.578	-2.004
9.619	4.564	-2.000
9.625	4.548	-2.002
9.622	4.548	-1.994
9.621	4.543	-1.994
9.615	4.537	-1.994
9.612	4.532	-1.998
9.610	4.535	-1.998
9.604	4.533	-1.998
9.604	4.541	-1.998
9.605	4.555	-1.994
9.601	4.562	-1.997
9.603	4.589	-1.986
9.602	4.601	-2.000
9.604	4.621	-2.013
9.620	4.684	-2.024
9.635	4.705	-2.003
9.641	4.722	-2.031
9.649	4.771	-2.037
9.644	4.773	-2.055
9.646	4.775	-2.055
9.645	4.778	-2.062
9.639	4.772	-2.058
9.640	4.767	-2.041
9.634	4.744	-2.050
9.637	4.746	-2.050
9.631	4.746	-2.045
9.635	4.743	-2.045
9.631	4.744	-2.045
9.628	4.737	-2.034
9.627	4.735	-2.035
9.625	4.725	-2.035
9.637	4.721	-2.020
9.647	4.707	-2.041
9.655	4.714	-2.026
9.668	4.720	-2.027
9.707	4.709	-2.041
9.722	4.696	-2.033
9.735	4.689	-2.035
9.748	4.679	-2.032
9.765	4.660	-2.037
9.767	4.647	-2.033
9.778	4.646	-2.028
9.800	4.620	-2.041
9.818	4.609	-2.036
9.827	4.601	-2.041
9.838	4.582	-2.050
9.851	4.572	-2.046
9.855	4.546	-2.062
9.851	4.542	-2.053
9.864	4.523	-2.057
9.871	4.515	-2.052
9.873	4.492	-2.064
9.875	4.479	-2.064
9.874	4.460	-2.064
9.874	4.444	-2.072
9.881	4.451	-2.067
9.913	4.496	-2.071
9.911	4.501	-2.071
9.910	4.502	-2.076
9.895	4.514	-2.067
9.865	4.550	-2.055
9.861	4.553	-2.064
9.862	4.554	-2.059
9.863	4.548	-2.060
9.868	4.521	-2.065
9.866	4.494	-2.049
9.860	4.474	-2.054
9.858	4.455	-2.057
9.853	4.445	-2.057
9.859	4.450	-2.055
9.862	4.472	-2.058
9.869	4.504	-2.049
9.876	4.534	-2.053
9.876	4.549	-2.067
9.876	4.558	-2.063
9.867	4.569	-2.055
9.856	4.586	-2.059
9.859	4.591	-2.066
9.857	4.583	-2.050
9.845	4.570	-2.055
9.833	4.546	-2.053
9.836	4.537	-2.040
9.835	4.514	-2.052
9.832	4.469	-2.052
9.822	4.453	-2.034
9.821	4.430	-2.047
9.823	4.425	-2.047
9.821	4.414	-2.046
9.807	4.406	-2.046
9.805	4.402	-2.045
9.801	4.399	-2.040
9.790	4.388	-2.045
9.792	4.387	-2.045
9.836	4.440	-2.049
9.848	4.471	-2.044
9.840	4.493	-2.054
9.842	4.554	-2.045
9.841	4.557	-2.040
9.844	4.585	-2.058
9.832	4.646	-2.054
9.829	4.656	-2.054
9.827	4.661	-2.053
9.814	4.671	-2.050
9.809	4.669	-2.050
9.811	4.617	-2.043
9.816	4.565	-2.036
9.818	4.533	-2.030
9.817	4.479	-2.043
9.812	4.478	-2.039
9.806	4.445	-2.030
9.801	4.436	-2.042
9.789	4.398	-2.040
9.787	4.372	-2.039
9.781	4.360	-2.049
9.783	4.352	-2.059
9.781	4.339	-2.052
9.785	4.339	-2.052
9.784	4.332	-2.052
9.786	4.342	-2.046
9.790	4.394	-2.043
9.802	4.464	-2.033
9.796	4.487	-2.032
9.781	4.536	-2.029
9.774	4.566	-2.033
9.772	4.634	-2.022
9.778	4.676	-2.030
9.786	4.712	-2.067
9.779	4.726	-2.058
9.781	4.728	-2.059
9.768	4.735	-2.068
9.761	4.736	-2.070
9.750	4.670	-2.032
9.753	4.622	-2.032
9.758	4.554	-2.019
9.770	4.493	-2.010
9.769	4.433	-2.018
9.761	4.394	-2.038
9.760	4.378	-2.030
9.759	4.361	-2.046
9.767	4.341	-2.048
9.762	4.337	-2.043
9.755	4.323	-2.050
9.756	4.311	-2.049
9.738	4.307	-2.049
9.729	4.308	-2.050
9.734	4.304	-2.050
9.758	4.334	-2.050
9.765	4.404	-2.039
9.788	4.491	-2.020
9.785	4.555	-2.019
9.772	4.592	-2.029
9.769	4.627	-2.033
9.758	4.674	-2.029
9.749	4.696	-2.042
9.748	4.720	-2.052
9.735	4.747	-2.052
9.732	4.751	-2.056
9.730	4.749	-2.061
9.728	4.730	-2.045
9.734	4.675	-2.031
9.739	4.601	-2.016
9.747	4.538	-1.993
9.739	4.486	-2.006
9.721	4.433	-2.028
9.715	4.435	-2.011
9.710	4.431	-2.010
9.724	4.356	-2.039
9.726	4.349	-2.034
9.732	4.339	-2.032
9.739	4.323	-2.046
9.740	4.318	-2.050
9.725	4.305	-2.048
9.720	4.272	-2.060
9.724	4.280	-2.059
9.729	4.285	-2.060
9.740	4.368	-2.031
9.739	4.450	-2.014
9.749	4.524	-2.019
9.751	4.603	-2.005
9.770	4.668	-2.009
9.763	4.683	-2.039
9.750	4.712	-2.040
9.749	4.721	-2.050
9.737	4.762	-2.072
9.733	4.777	-2.077
9.714	4.748	-2.056
9.700	4.682	-2.057
9.693	4.653	-2.010
9.702	4.613	-2.004
9.709	4.554	-1.990
9.704	4.471	-1.999
9.715	4.445	-2.004
9.716	4.436	-2.014
9.715	4.360	-2.048
9.709	4.367	-2.026
9.707	4.353	-2.034
9.706	4.338	-2.034
9.704	4.327	-2.036
9.697	4.299	-2.043
9.694	4.263	-2.053
9.689	4.261	-2.061
9.685	4.262	-2.062
9.684	4.256	-2.062
9.678	4.249	-2.066
9.673	4.252	-2.061
9.707	4.309	-2.033
9.722	4.366	-2.026
9.721	4.454	-1.999
9.728	4.486	-2.004
9.734	4.653	-2.016
9.732	4.723	-2.041
9.739	4.735	-2.050
9.725	4.771	-2.068
9.730	4.820	-2.078
9.728	4.868	-2.052
9.728	4.867	-2.054
9.703	4.756	-2.038
9.677	4.736	-2.049
9.684	4.702	-2.026
9.692	4.609	-2.002
9.671	4.564	-2.021
9.685	4.501	-2.008
9.682	4.442	-2.008
9.685	4.386	-2.019
9.690	4.329	-2.033
9.688	4.301	-2.035
9.692	4.282	-2.052
9.674	4.252	-2.061
9.671	4.250	-2.066
9.675	4.252	-2.061
9.693	4.366	-2.012
9.680	4.410	-2.010
9.694	4.425	-2.018
9.701	4.500	-2.016
9.691	4.588	-2.008
9.683	4.628	-2.027
9.670	4.675	-2.027
9.670	4.707	-2.022
9.676	4.731	-2.044
9.675	4.761	-2.048
9.670	4.778	-2.057
9.667	4.782	-2.058
9.649	4.726	-2.018
9.648	4.699	-2.035
9.663	4.644	-2.016
9.662	4.608	-2.013
9.654	4.515	-2.015
9.664	4.502	-2.002
9.663	4.467	-2.001
9.659	4.425	-1.999
9.662	4.413	-2.005
9.664	4.332	-2.017
9.662	4.323	-2.036
9.663	4.320	-2.036
9.671	4.301	-2.042
9.663	4.267	-2.057
9.663	4.259	-2.056
9.654	4.258	-2.049
9.644	4.257	-2.062
9.634	4.288	-2.037
9.614	4.387	-1.991
9.645	4.422	-2.004
9.676	4.507	-1.989
9.692	4.578	-1.977
9.695	4.632	-2.018
9.696	4.654	-2.031
9.699	4.713	-2.031
9.683	4.738	-2.039
9.670	4.746	-2.053
9.658	4.765	-2.052
9.653	4.768	-2.054
9.647	4.726	-2.035
9.638	4.692	-2.006
9.645	4.621	-2.014
9.647	4.561	-2.002
9.639	4.508	-1.993
9.636	4.477	-2.007
9.646	4.436	-2.001
9.647	4.403	-2.014
9.645	4.372	-2.010
9.647	4.306	-2.044
9.649	4.302	-2.039
9.642	4.268	-2.044
9.635	4.259	-2.057
9.635	4.258	-2.056
9.627	4.248	-2.063
9.624	4.245	-2.058
9.626	4.261	-2.054
9.622	4.324	-2.036
9.616	4.416	-2.017
9.632	4.522	-1.989
9.660	4.631	-2.011
9.667	4.691	-2.027
9.665	4.729	-2.038
9.656	4.737	-2.042
9.656	4.752	-2.043
9.648	4.774	-2.049
9.641	4.775	-2.058
9.625	4.771	-2.041
9.614	4.689	-2.014
9.616	4.593	-2.004
9.602	4.539	-1.985
9.624	4.446	-2.011
9.621	4.391	-2.018
9.616	4.386	-2.004
9.609	4.293	-2.051
9.617	4.278	-2.042
9.623	4.273	-2.045
9.619	4.262	-2.041
9.617	4.256	-2.055
9.614	4.256	-2.055
9.611	4.307	-2.031
9.617	4.376	-2.011
9.630	4.418	-2.010
9.633	4.512	-1.996
9.644	4.580	-2.010
9.653	4.670	-2.006
9.651	4.713	-2.020
9.646	4.725	-2.038
9.627	4.765	-2.043
9.613	4.768	-2.048
9.607	4.748	-2.036
9.603	4.698	-1.995
9.604	4.602	-2.006
9.623	4.516	-2.002
9.621	4.449	-2.010
9.610	4.396	-2.018
9.597	4.342	-2.017
9.589	4.315	-2.032
9.587	4.294	-2.039
9.577	4.276	-2.047
9.577	4.274	-2.048
9.569	4.271	-2.052
9.578	4.286	-2.044
9.602	4.362	-2.020
9.625	4.465	-1.982
9.614	4.560	-1.977
9.616	4.631	-1.990
9.617	4.691	-2.018
9.625	4.728	-2.038
9.625	4.759	-2.047
9.619	4.764	-2.051
9.579	4.775	-2.045
9.573	4.743	-2.037
9.576	4.706	-2.038
9.593	4.612	-2.008
9.588	4.553	-2.009
9.597	4.463	-1.995
9.595	4.439	-1.995
9.589	4.385	-2.011
9.583	4.332	-2.030
9.590	4.302	-2.023
9.587	4.286	-2.041
9.592	4.276	-2.042
9.588	4.276	-2.042
9.575	4.256	-2.056
9.570	4.263	-2.052
9.576	4.317	-2.012
9.573	4.452	-1.982
9.572	4.494	-1.983
9.563	4.610	-1.993
9.578	4.626	-2.010
9.561	4.703	-2.023
9.560	4.736	-2.037
9.557	4.755	-2.037
9.555	4.787	-2.048
9.549	4.794	-2.057
9.534	4.772	-2.048
9.524	4.736	-2.034
9.531	4.690	-2.028
9.539	4.585	-1.987
9.547	4.506	-1.992
9.535	4.444	-2.012
9.539	4.397	-2.020
9.542	4.334	-2.016
9.544	4.313	-2.038
9.540	4.293	-2.040
9.543	4.236	-2.064
9.540	4.246	-2.068
9.542	4.260	-2.059
9.541	4.272	-2.038
9.536	4.381	-2.019
9.530	4.467	-1.988
9.532	4.562	-1.982
9.534	4.615	-2.010
9.531	4.679	-2.006
9.530	4.698	-2.020
9.529	4.695	-2.030
9.524	4.728	-2.037
9.520	4.744	-2.038
9.512	4.748	-2.045
9.508	4.760	-2.057
9.501	4.773	-2.054
9.499	4.737	-2.052
9.491	4.644	-2.006
9.492	4.571	-2.017
9.497	4.492	-2.012
9.483	4.439	-2.010
9.487	4.377	-2.021
9.478	4.330	-2.036
9.478	4.318	-2.035
9.472	4.305	-2.047
9.467	4.291	-2.055
9.463	4.273	-2.057
9.464	4.269	-2.061
9.465	4.266	-2.061
9.463	4.265	-2.067
9.469	4.281	-2.065
9.468	4.412	-2.024
9.473	4.517	-2.023
9.475	4.594	-2.048
9.476	4.665	-2.017
9.477	4.709	-2.050
9.477	4.735	-2.053
9.475	4.751	-2.050
9.468	4.752	-2.055
9.468	4.750	-2.056
9.474	4.720	-2.028
9.468	4.639	-2.033
9.476	4.556	-2.008
9.467	4.521	-2.002
9.465	4.425	-2.019
9.457	4.406	-2.018
9.449	4.365	-2.029
9.451	4.351	-2.043
9.444	4.332	-2.054
9.440	4.325	-2.045
9.437	4.310	-2.057
9.439	4.313	-2.049
9.440	4.362	-2.039
9.455	4.457	-2.027
9.461	4.520	-2.004
9.464	4.581	-2.021
9.461	4.641	-2.028
9.460	4.678	-2.030
9.450	4.698	-2.050
9.450	4.708	-2.047
9.445	4.715	-2.047
9.440	4.721	-2.052
9.442	4.704	-2.042
9.437	4.622	-2.020
9.453	4.525	-2.017
9.439	4.515	-2.015
9.438	4.460	-2.019
9.435	4.407	-2.025
9.426	4.387	-2.037
9.418	4.346	-2.048
9.417	4.327	-2.052
9.418	4.306	-2.057
9.416	4.312	-2.056
9.423	4.330	-2.053
9.429	4.377	-2.024
9.426	4.434	-2.037
9.423	4.502	-2.013
9.424	4.546	-2.023
9.428	4.590	-2.039
9.420	4.657	-2.043
9.418	4.674	-2.040
9.421	4.682	-2.047
9.416	4.685	-2.048
9.420	4.675	-2.047
9.434	4.612	-2.042
9.424	4.604	-2.018
9.422	4.551	-2.017
9.425	4.501	-2.021
9.403	4.446	-2.006
9.406	4.416	-2.029
9.407	4.395	-2.039
9.403	4.366	-2.046
9.404	4.320	-2.056
9.404	4.319	-2.064
9.413	4.335	-2.051
9.421	4.378	-2.042
9.419	4.459	-2.017
9.408	4.520	-2.015
9.410	4.590	-2.022
9.408	4.613	-2.026
9.405	4.634	-2.053
9.409	4.651	-2.046
9.402	4.670	-2.051
9.402	4.676	-2.056
9.400	4.675	-2.048
9.400	4.617	-2.045
9.407	4.556	-2.027
9.406	4.491	-2.037
9.401	4.447	-2.042
9.395	4.419	-2.050
9.400	4.413	-2.041
9.397	4.387	-2.054
9.406	4.379	-2.050
9.402	4.384	-2.046
9.398	4.395	-2.047
9.398	4.457	-2.039
9.386	4.522	-2.008
9.378	4.541	-2.045
9.387	4.593	-2.033
9.377	4.624	-2.037
9.372	4.631	-2.051
9.366	4.641	-2.050
9.358	4.642	-2.048
9.357	4.568	-2.057
9.363	4.552	-2.043
9.360	4.504	-2.052
9.352	4.472	-2.058
9.355	4.471	-2.045
9.357	4.459	-2.050
9.360	4.459	-2.053
9.354	4.446	-2.049
9.359	4.431	-2.052
9.357	4.418	-2.051
9.361	4.416	-2.050
9.360	4.397	-2.057
