begin header
name:  l29429rads
9.847	4.501	-1.968
9.851	4.498	-1.974
9.884	4.487	-1.986
9.926	4.466	-1.990
9.943	4.473	-1.992
9.948	4.482	-1.985
9.949	4.498	-1.983
9.952	4.503	-1.989
9.949	4.495	-1.992
9.942	4.502	-1.982
9.939	4.499	-1.992
9.900	4.490	-1.996
9.890	4.497	-1.978
9.898	4.512	-1.976
9.915	4.525	-1.978
9.888	4.497	-1.990
9.907	4.528	-1.981
9.908	4.533	-1.977
9.908	4.535	-1.973
9.908	4.536	-1.974
9.907	4.534	-1.978
9.910	4.538	-1.979
9.907	4.536	-1.979
9.905	4.538	-1.975
9.905	4.543	-1.975
9.906	4.547	-1.975
9.899	4.550	-1.971
9.896	4.565	-1.972
9.884	4.586	-1.961
9.879	4.588	-1.961
9.875	4.588	-1.961
9.876	4.588	-1.962
9.876	4.589	-1.962
9.875	4.589	-1.962
9.875	4.590	-1.962
9.872	4.591	-1.961
9.875	4.593	-1.965
9.875	4.593	-1.961
9.879	4.593	-1.961
9.875	4.590	-1.961
9.880	4.594	-1.961
9.875	4.590	-1.962
9.875	4.591	-1.961
9.875	4.591	-1.961
9.878	4.597	-1.961
9.873	4.589	-1.961
9.868	4.586	-1.961
9.865	4.586	-1.961
9.856	4.578	-1.959
9.858	4.579	-1.954
9.859	4.566	-1.960
9.856	4.566	-1.961
9.865	4.566	-1.959
9.862	4.560	-1.960
9.855	4.548	-1.959
9.866	4.549	-1.960
9.879	4.562	-1.967
9.850	4.542	-1.965
9.854	4.542	-1.965
9.883	4.557	-1.963
9.883	4.534	-1.974
9.881	4.535	-1.968
9.886	4.530	-1.966
9.886	4.532	-1.971
9.880	4.518	-1.971
9.882	4.510	-1.981
9.881	4.505	-1.980
9.887	4.501	-1.981
9.898	4.528	-1.968
9.874	4.509	-1.979
9.868	4.518	-1.968
9.885	4.532	-1.964
9.866	4.519	-1.971
9.852	4.521	-1.959
9.857	4.532	-1.965
9.889	4.571	-1.967
9.888	4.571	-1.967
9.856	4.518	-1.965
9.854	4.532	-1.953
9.884	4.571	-1.972
9.888	4.581	-1.963
9.836	4.540	-1.945
9.832	4.537	-1.951
9.870	4.591	-1.950
9.871	4.587	-1.965
9.821	4.551	-1.941
9.807	4.533	-1.950
9.806	4.538	-1.944
9.848	4.574	-1.951
9.862	4.596	-1.958
9.872	4.621	-1.952
9.822	4.561	-1.958
9.788	4.557	-1.940
9.775	4.552	-1.940
9.730	4.589	-1.922
9.736	4.579	-1.909
9.765	4.553	-1.933
9.727	4.599	-1.926
9.696	4.602	-1.920
9.719	4.571	-1.921
9.681	4.609	-1.912
9.671	4.597	-1.926
9.697	4.571	-1.919
9.633	4.615	-1.927
9.634	4.622	-1.923
9.648	4.586	-1.920
9.609	4.608	-1.925
9.674	4.589	-1.915
9.655	4.623	-1.923
9.682	4.588	-1.919
9.668	4.607	-1.917
9.704	4.555	-1.925
9.665	4.604	-1.914
9.718	4.551	-1.929
9.697	4.596	-1.916
9.744	4.538	-1.938
9.684	4.604	-1.937
9.693	4.595	-1.921
9.721	4.552	-1.931
9.724	4.563	-1.921
9.702	4.613	-1.919
9.721	4.593	-1.933
9.744	4.555	-1.928
9.696	4.627	-1.921
9.704	4.627	-1.912
9.751	4.548	-1.932
9.758	4.557	-1.929
9.713	4.634	-1.915
9.754	4.543	-1.938
9.751	4.541	-1.937
9.727	4.593	-1.928
9.767	4.539	-1.933
9.773	4.535	-1.943
9.733	4.631	-1.931
9.773	4.559	-1.925
9.781	4.534	-1.940
9.772	4.595	-1.915
9.771	4.603	-1.929
9.780	4.537	-1.935
9.745	4.620	-1.916
9.778	4.542	-1.958
9.808	4.537	-1.942
9.776	4.624	-1.942
9.807	4.553	-1.952
9.816	4.538	-1.956
9.781	4.637	-1.928
9.846	4.534	-1.948
9.853	4.516	-1.963
9.797	4.589	-1.933
9.811	4.547	-1.949
9.825	4.509	-1.963
9.798	4.531	-1.941
9.856	4.496	-1.973
9.858	4.512	-1.966
9.794	4.585	-1.938
9.830	4.546	-1.953
9.849	4.526	-1.954
9.796	4.641	-1.936
9.851	4.534	-1.954
9.846	4.549	-1.959
9.796	4.659	-1.936
9.833	4.605	-1.932
9.880	4.518	-1.973
9.825	4.661	-1.936
9.821	4.657	-1.942
9.867	4.555	-1.963
9.837	4.657	-1.926
9.842	4.662	-1.947
9.889	4.561	-1.965
9.849	4.656	-1.954
9.879	4.609	-1.988
9.935	4.545	-1.980
9.891	4.608	-1.971
9.860	4.666	-1.947
9.893	4.563	-1.981
9.849	4.661	-1.964
9.845	4.671	-1.955
9.932	4.577	-1.975
9.898	4.668	-1.955
9.874	4.707	-1.968
9.895	4.662	-1.956
9.869	4.734	-1.959
9.848	4.769	-1.971
9.843	4.794	-1.959
9.818	4.827	-1.965
9.811	4.820	-1.971
9.839	4.749	-1.960
9.792	4.818	-1.962
9.768	4.852	-1.951
9.846	4.744	-1.963
9.778	4.832	-1.957
9.766	4.840	-1.958
9.858	4.727	-1.968
9.781	4.823	-1.941
9.836	4.715	-1.949
9.771	4.792	-1.961
9.759	4.798	-1.951
9.814	4.725	-1.957
9.759	4.814	-1.943
9.797	4.745	-1.934
9.844	4.686	-1.945
9.758	4.802	-1.952
9.808	4.694	-1.955
9.770	4.759	-1.924
9.745	4.809	-1.945
9.834	4.663	-1.967
9.738	4.800	-1.938
9.807	4.657	-1.937
9.736	4.770	-1.949
9.745	4.753	-1.938
9.790	4.668	-1.934
9.742	4.745	-1.927
9.712	4.756	-1.940
9.732	4.729	-1.931
9.767	4.686	-1.933
9.700	4.732	-1.950
9.704	4.742	-1.927
9.761	4.651	-1.935
9.691	4.724	-1.922
9.694	4.724	-1.923
9.739	4.654	-1.919
9.669	4.713	-1.915
9.677	4.690	-1.922
9.700	4.651	-1.924
9.637	4.688	-1.933
9.674	4.634	-1.922
9.675	4.632	-1.914
9.626	4.658	-1.912
9.681	4.601	-1.914
9.614	4.615	-1.926
9.645	4.582	-1.921
9.592	4.612	-1.939
9.633	4.594	-1.896
9.613	4.588	-1.929
9.648	4.573	-1.934
9.603	4.603	-1.910
9.629	4.602	-1.918
9.619	4.637	-1.920
9.584	4.627	-1.929
9.649	4.611	-1.912
9.593	4.637	-1.925
9.621	4.648	-1.928
9.676	4.631	-1.915
9.558	4.681	-1.948
9.563	4.655	-1.933
9.638	4.646	-1.919
9.602	4.664	-1.931
9.595	4.679	-1.915
9.679	4.667	-1.918
9.608	4.694	-1.935
9.642	4.695	-1.916
9.648	4.687	-1.924
9.587	4.701	-1.924
9.693	4.691	-1.923
9.662	4.676	-1.931
9.594	4.729	-1.925
9.681	4.686	-1.926
9.636	4.720	-1.938
9.604	4.730	-1.926
9.635	4.722	-1.937
9.638	4.728	-1.927
9.630	4.726	-1.920
9.602	4.728	-1.929
9.715	4.666	-1.915
9.671	4.694	-1.934
9.611	4.735	-1.925
9.684	4.689	-1.928
9.696	4.691	-1.920
9.606	4.757	-1.925
9.643	4.725	-1.938
9.718	4.702	-1.927
9.622	4.751	-1.934
9.661	4.735	-1.952
9.595	4.772	-1.937
9.692	4.738	-1.932
9.687	4.737	-1.928
9.615	4.776	-1.934
9.678	4.735	-1.941
9.732	4.733	-1.926
9.636	4.785	-1.936
9.648	4.785	-1.935
9.730	4.740	-1.935
9.623	4.777	-1.936
9.633	4.788	-1.940
9.746	4.737	-1.934
9.646	4.808	-1.934
9.627	4.811	-1.945
9.726	4.751	-1.924
9.723	4.751	-1.941
9.616	4.800	-1.940
9.681	4.783	-1.936
9.759	4.755	-1.932
9.627	4.824	-1.946
9.626	4.816	-1.952
9.726	4.760	-1.918
9.685	4.806	-1.951
9.654	4.819	-1.940
9.763	4.747	-1.944
9.623	4.804	-1.956
9.611	4.833	-1.944
9.691	4.806	-1.945
9.699	4.817	-1.953
9.637	4.843	-1.951
9.652	4.820	-1.963
9.712	4.824	-1.944
9.645	4.867	-1.946
9.617	4.853	-1.952
9.576	4.851	-1.956
9.573	4.844	-1.966
9.585	4.849	-1.949
9.499	4.807	-1.974
9.507	4.813	-1.973
9.544	4.832	-1.949
9.551	4.829	-1.953
9.486	4.792	-1.964
9.520	4.809	-1.942
9.565	4.807	-1.943
9.542	4.812	-1.952
9.502	4.771	-1.953
9.573	4.818	-1.935
9.570	4.808	-1.947
9.490	4.768	-1.977
9.539	4.791	-1.930
9.580	4.806	-1.945
9.559	4.801	-1.970
9.510	4.756	-1.953
9.516	4.726	-1.958
9.592	4.708	-1.922
9.594	4.755	-1.933
9.597	4.771	-1.933
9.542	4.777	-1.940
9.589	4.771	-1.955
9.585	4.765	-1.935
9.578	4.785	-1.939
9.607	4.795	-1.939
9.599	4.763	-1.934
9.611	4.806	-1.938
9.614	4.731	-1.920
9.610	4.804	-1.941
9.568	4.788	-1.976
9.518	4.773	-1.954
9.576	4.798	-1.949
9.538	4.767	-1.969
9.547	4.766	-1.934
9.597	4.794	-1.934
9.541	4.797	-1.958
9.554	4.815	-1.932
9.595	4.815	-1.939
9.598	4.810	-1.940
9.503	4.745	-1.961
9.526	4.728	-1.944
9.621	4.759	-1.925
9.611	4.774	-1.952
9.566	4.772	-1.940
9.646	4.783	-1.932
9.571	4.802	-1.958
9.603	4.804	-1.922
9.626	4.789	-1.940
9.590	4.815	-1.943
9.533	4.768	-1.944
9.629	4.757	-1.951
9.553	4.765	-1.928
9.532	4.750	-1.946
9.604	4.763	-1.934
9.519	4.761	-1.928
9.550	4.751	-1.944
9.562	4.752	-1.941
9.524	4.741	-1.947
9.616	4.706	-1.932
9.512	4.744	-1.946
9.598	4.697	-1.914
9.544	4.727	-1.954
9.524	4.723	-1.949
9.618	4.668	-1.930
9.539	4.720	-1.930
9.601	4.663	-1.904
9.674	4.633	-1.912
9.557	4.716	-1.927
9.601	4.640	-1.918
9.662	4.611	-1.920
9.547	4.701	-1.947
9.648	4.595	-1.910
9.637	4.617	-1.919
9.533	4.683	-1.950
9.615	4.617	-1.929
9.546	4.669	-1.935
9.543	4.681	-1.935
9.572	4.654	-1.937
9.581	4.615	-1.920
9.573	4.641	-1.925
9.602	4.597	-1.930
9.574	4.593	-1.935
9.587	4.588	-1.929
9.543	4.631	-1.925
9.564	4.599	-1.944
9.551	4.625	-1.934
9.558	4.614	-1.933
9.574	4.601	-1.932
9.581	4.623	-1.923
9.574	4.599	-1.924
9.599	4.625	-1.920
9.580	4.585	-1.934
9.593	4.649	-1.921
9.569	4.590	-1.933
9.575	4.646	-1.921
9.545	4.586	-1.957
9.572	4.644	-1.916
9.564	4.612	-1.940
9.557	4.588	-1.939
9.563	4.657	-1.923
9.537	4.576	-1.949
9.554	4.669	-1.918
9.527	4.609	-1.935
9.526	4.588	-1.956
9.549	4.699	-1.932
9.512	4.592	-1.958
9.528	4.711	-1.936
9.495	4.642	-1.940
9.503	4.601	-1.948
9.522	4.728	-1.947
9.465	4.626	-1.974
9.523	4.732	-1.937
9.428	4.714	-1.961
9.473	4.714	-1.946
9.496	4.742	-1.949
9.422	4.693	-1.982
9.468	4.749	-1.963
9.449	4.757	-1.967
9.424	4.732	-1.971
9.412	4.712	-1.997
9.392	4.696	-1.986
9.430	4.723	-1.971
9.422	4.712	-1.986
9.405	4.631	-1.978
9.425	4.687	-1.976
9.359	4.596	-2.007
9.392	4.661	-1.969
9.387	4.617	-2.018
9.401	4.620	-1.972
9.429	4.684	-1.970
9.394	4.566	-2.003
9.423	4.671	-1.949
9.428	4.636	-1.981
9.394	4.568	-1.989
9.432	4.665	-1.950
9.410	4.567	-1.999
9.415	4.566	-1.972
9.434	4.662	-1.964
9.416	4.555	-2.006
9.432	4.627	-1.960
9.438	4.659	-1.959
9.421	4.552	-1.982
9.440	4.666	-1.943
9.421	4.601	-1.985
9.429	4.554	-1.982
9.439	4.662	-1.963
9.447	4.535	-1.987
9.461	4.642	-1.953
9.452	4.638	-1.965
9.446	4.565	-1.979
9.468	4.674	-1.951
9.458	4.551	-1.980
9.467	4.663	-1.951
9.470	4.663	-1.958
9.470	4.554	-1.961
9.489	4.662	-1.946
9.469	4.568	-1.962
9.476	4.636	-1.958
9.483	4.661	-1.941
9.480	4.567	-1.960
9.487	4.669	-1.945
9.490	4.576	-1.942
9.501	4.619	-1.957
9.494	4.627	-1.949
9.501	4.579	-1.946
9.512	4.669	-1.942
9.515	4.575	-1.942
9.521	4.609	-1.943
9.525	4.615	-1.945
9.536	4.589	-1.934
9.543	4.580	-1.939
9.547	4.636	-1.933
9.568	4.581	-1.936
9.556	4.609	-1.937
9.550	4.566	-1.949
9.529	4.580	-1.949
9.536	4.558	-1.959
9.508	4.579	-1.949
9.531	4.514	-1.931
9.486	4.553	-1.953
9.488	4.560	-1.962
9.505	4.540	-1.958
9.493	4.563	-1.963
9.495	4.547	-1.963
9.477	4.552	-1.963
9.481	4.537	-1.969
9.461	4.558	-1.960
9.472	4.531	-1.973
9.433	4.561	-1.978
9.445	4.538	-1.973
9.458	4.504	-1.985
9.413	4.551	-1.977
9.429	4.519	-1.987
9.433	4.514	-1.992
9.409	4.541	-1.988
9.422	4.509	-2.002
9.394	4.543	-1.997
9.404	4.505	-2.006
9.374	4.536	-2.006
9.383	4.494	-2.015
9.368	4.527	-2.016
9.369	4.482	-2.030
9.332	4.545	-2.025
9.347	4.497	-2.029
9.335	4.512	-2.039
9.330	4.516	-2.039
9.338	4.483	-2.042
9.332	4.480	-2.051
9.326	4.470	-2.059
9.315	4.469	-2.064
9.315	4.484	-2.059
9.319	4.464	-2.055
9.321	4.470	-2.064
9.312	4.448	-2.071
9.314	4.444	-2.072
9.308	4.458	-2.071
9.261	4.561	-2.045
9.262	4.552	-2.055
9.314	4.497	-2.060
9.327	4.539	-2.032
9.335	4.536	-2.032
9.335	4.485	-2.047
9.328	4.551	-2.033
9.349	4.520	-2.028
9.342	4.535	-2.027
9.354	4.498	-2.027
9.354	4.532	-2.026
9.375	4.471	-2.033
9.412	4.526	-1.985
9.416	4.517	-2.001
9.381	4.501	-2.012
9.479	4.553	-1.964
9.405	4.504	-2.018
9.450	4.574	-1.960
9.473	4.567	-1.957
9.396	4.556	-1.984
9.446	4.607	-1.971
9.413	4.600	-1.971
9.415	4.599	-1.971
9.413	4.599	-1.976
9.414	4.595	-1.972
9.415	4.599	-1.977
9.416	4.600	-1.967
9.417	4.600	-1.967
9.424	4.598	-1.968
9.425	4.603	-1.973
9.421	4.600	-1.972
9.424	4.604	-1.971
9.424	4.603	-1.967
9.424	4.604	-1.971
