begin header
name:  si3.0 sphere
9.762	4.077	-2.286
9.786	4.214	-2.280
9.788	4.331	-2.277
9.786	4.413	-2.283
9.771	4.491	-2.287
9.763	4.560	-2.306
9.753	4.603	-2.308
9.738	4.647	-2.313
9.739	4.656	-2.316
9.730	4.590	-2.308
9.739	4.473	-2.281
9.774	4.340	-2.272
9.782	4.201	-2.279
9.786	4.104	-2.293
9.779	4.050	-2.301
9.770	3.993	-2.314
9.768	3.977	-2.324
9.750	3.945	-2.327
9.744	3.994	-2.317
9.786	4.186	-2.263
9.771	4.329	-2.277
9.767	4.414	-2.280
9.756	4.508	-2.289
9.752	4.550	-2.296
9.740	4.593	-2.307
9.732	4.616	-2.314
9.730	4.631	-2.313
9.723	4.646	-2.317
9.705	4.661	-2.321
9.698	4.574	-2.302
9.717	4.498	-2.285
9.739	4.333	-2.264
9.736	4.188	-2.279
9.728	4.108	-2.282
9.718	4.055	-2.293
9.728	3.985	-2.318
9.713	3.957	-2.327
9.706	3.988	-2.316
9.720	4.134	-2.272
9.723	4.288	-2.271
9.724	4.387	-2.267
9.722	4.459	-2.276
9.725	4.523	-2.289
9.727	4.581	-2.298
9.713	4.615	-2.312
9.695	4.645	-2.314
9.673	4.498	-2.284
9.697	4.350	-2.287
9.707	4.150	-2.287
9.706	4.075	-2.298
9.706	4.008	-2.306
9.702	3.991	-2.314
9.685	3.970	-2.321
9.679	3.965	-2.321
9.672	3.958	-2.320
9.670	3.942	-2.323
9.669	3.939	-2.324
9.666	3.938	-2.328
9.662	4.061	-2.286
9.690	4.247	-2.249
9.710	4.390	-2.259
9.700	4.500	-2.286
9.688	4.562	-2.283
9.680	4.605	-2.305
9.672	4.640	-2.315
9.664	4.653	-2.317
9.643	4.594	-2.301
9.637	4.505	-2.294
9.646	4.411	-2.272
9.691	4.228	-2.280
9.684	4.095	-2.290
9.695	4.039	-2.304
9.686	3.971	-2.320
9.680	3.959	-2.322
9.659	3.946	-2.333
9.643	3.934	-2.330
9.639	3.933	-2.333
9.634	4.003	-2.303
9.639	4.157	-2.272
9.663	4.327	-2.243
9.674	4.470	-2.260
9.672	4.526	-2.278
9.673	4.590	-2.298
9.674	4.631	-2.307
9.665	4.654	-2.312
9.653	4.664	-2.320
9.629	4.594	-2.322
9.607	4.503	-2.268
9.610	4.374	-2.266
9.627	4.212	-2.279
9.642	4.104	-2.284
9.639	4.020	-2.297
9.640	3.986	-2.307
9.641	3.963	-2.321
9.629	3.947	-2.324
9.622	3.938	-2.328
9.616	3.925	-2.326
9.610	3.932	-2.325
9.598	4.102	-2.279
9.607	4.259	-2.252
9.639	4.435	-2.260
9.648	4.506	-2.266
9.640	4.585	-2.289
9.630	4.616	-2.296
9.628	4.654	-2.310
9.608	4.664	-2.319
9.587	4.580	-2.312
9.567	4.450	-2.271
9.587	4.250	-2.270
9.614	4.148	-2.282
9.632	4.018	-2.307
9.588	3.962	-2.334
9.584	3.958	-2.328
9.568	3.965	-2.324
9.592	4.122	-2.269
9.607	4.361	-2.263
9.611	4.467	-2.261
9.608	4.578	-2.294
9.590	4.635	-2.309
9.556	4.640	-2.321
9.540	4.550	-2.275
9.555	4.388	-2.268
9.593	4.237	-2.274
9.571	4.113	-2.298
9.555	4.050	-2.295
9.543	4.002	-2.310
9.537	3.986	-2.318
9.483	4.009	-2.321
9.527	4.121	-2.280
9.568	4.330	-2.251
9.589	4.461	-2.270
9.592	4.563	-2.291
9.589	4.633	-2.296
9.574	4.639	-2.307
9.514	4.535	-2.281
9.524	4.341	-2.278
9.534	4.195	-2.280
9.526	4.089	-2.282
9.518	4.039	-2.307
9.517	4.010	-2.315
9.504	3.984	-2.318
9.504	3.975	-2.322
9.482	3.978	-2.326
9.487	4.129	-2.276
9.517	4.351	-2.277
9.536	4.464	-2.265
9.536	4.496	-2.275
9.533	4.554	-2.288
9.531	4.602	-2.295
9.528	4.644	-2.311
9.527	4.641	-2.315
9.510	4.548	-2.303
9.481	4.448	-2.288
9.492	4.290	-2.274
9.500	4.147	-2.283
9.499	4.071	-2.302
9.486	4.024	-2.313
9.475	4.030	-2.312
9.484	4.102	-2.275
9.505	4.272	-2.256
9.521	4.481	-2.267
9.508	4.556	-2.285
9.501	4.611	-2.297
9.494	4.619	-2.313
9.462	4.614	-2.319
9.455	4.510	-2.294
9.471	4.299	-2.266
9.492	4.141	-2.292
9.491	4.059	-2.306
9.484	4.034	-2.305
9.477	4.022	-2.310
9.465	4.010	-2.319
9.450	3.993	-2.321
9.453	4.025	-2.313
9.485	4.191	-2.260
9.497	4.387	-2.259
9.514	4.467	-2.266
9.495	4.519	-2.279
9.476	4.546	-2.285
9.466	4.568	-2.293
9.457	4.586	-2.300
9.458	4.598	-2.301
9.439	4.491	-2.291
9.464	4.316	-2.277
9.477	4.170	-2.288
9.475	4.097	-2.299
9.463	4.063	-2.302
9.445	4.012	-2.320
9.436	3.998	-2.324
9.408	4.029	-2.317
9.443	4.189	-2.278
9.472	4.420	-2.262
9.466	4.510	-2.275
9.451	4.550	-2.284
9.435	4.579	-2.296
9.408	4.593	-2.306
9.397	4.547	-2.302
9.404	4.401	-2.283
9.392	4.241	-2.297
9.399	4.136	-2.300
9.396	4.075	-2.312
9.397	4.056	-2.320
9.435	4.179	-2.283
9.449	4.383	-2.272
9.431	4.517	-2.286
9.425	4.540	-2.297
9.416	4.495	-2.303
9.400	4.290	-2.293
9.410	4.162	-2.288
9.382	4.079	-2.318
9.369	4.076	-2.320
9.379	4.218	-2.291
9.407	4.377	-2.277
9.395	4.526	-2.294
9.378	4.565	-2.317
9.375	4.516	-2.307
9.373	4.320	-2.296
9.349	4.152	-2.307
9.325	4.093	-2.328
9.324	4.106	-2.327
9.314	4.248	-2.304
9.340	4.405	-2.290
9.351	4.465	-2.304
9.339	4.507	-2.317
9.340	4.530	-2.323
9.337	4.531	-2.318
9.318	4.415	-2.307
9.331	4.227	-2.309
9.307	4.130	-2.319
9.296	4.133	-2.325
9.281	4.212	-2.313
9.298	4.327	-2.298
9.308	4.463	-2.301
9.301	4.466	-2.313
9.276	4.336	-2.330
9.241	4.275	-2.334
9.252	4.306	-2.325
9.280	4.386	-2.304
9.323	4.481	-2.310
9.353	4.540	-2.316
9.382	4.585	-2.307
9.408	4.599	-2.303
9.449	4.627	-2.314
9.500	4.647	-2.318
9.531	4.659	-2.313
9.561	4.672	-2.304
9.629	4.670	-2.310
9.667	4.653	-2.314
9.741	4.641	-2.317
9.776	4.632	-2.308
9.760	4.635	-2.319
9.662	4.644	-2.321
9.601	4.649	-2.325
9.554	4.637	-2.313
9.620	4.637	-2.306
9.692	4.616	-2.314
9.752	4.607	-2.314
9.781	4.605	-2.308
9.776	4.608	-2.302
9.638	4.621	-2.303
9.519	4.615	-2.309
9.488	4.609	-2.309
9.639	4.596	-2.293
9.730	4.613	-2.299
9.788	4.587	-2.309
9.850	4.560	-2.320
9.766	4.560	-2.319
9.618	4.576	-2.289
9.492	4.600	-2.306
9.424	4.606	-2.321
9.395	4.621	-2.315
9.524	4.586	-2.273
9.697	4.575	-2.297
9.785	4.556	-2.298
9.842	4.552	-2.305
9.911	4.522	-2.307
9.814	4.532	-2.306
9.688	4.524	-2.290
9.574	4.551	-2.294
9.472	4.548	-2.293
9.411	4.556	-2.303
9.387	4.567	-2.313
9.465	4.557	-2.282
9.597	4.539	-2.285
9.692	4.540	-2.276
9.796	4.527	-2.294
9.836	4.510	-2.296
9.899	4.502	-2.318
9.936	4.477	-2.312
9.806	4.501	-2.279
9.697	4.525	-2.292
9.672	4.528	-2.280
9.673	4.527	-2.284
9.623	4.497	-2.263
9.622	4.493	-2.276
9.547	4.491	-2.277
9.504	4.520	-2.271
9.433	4.537	-2.277
9.392	4.540	-2.296
9.370	4.545	-2.304
9.398	4.544	-2.296
9.479	4.543	-2.276
9.670	4.519	-2.265
9.802	4.497	-2.281
9.885	4.461	-2.301
9.920	4.466	-2.313
9.942	4.454	-2.307
9.820	4.444	-2.305
9.652	4.474	-2.276
9.543	4.497	-2.280
9.449	4.506	-2.276
9.347	4.506	-2.296
9.314	4.499	-2.312
9.314	4.503	-2.312
9.468	4.504	-2.268
9.684	4.476	-2.248
9.792	4.449	-2.278
9.885	4.431	-2.293
9.928	4.419	-2.303
9.955	4.379	-2.315
9.757	4.425	-2.277
9.588	4.474	-2.276
9.434	4.477	-2.273
9.358	4.475	-2.294
9.314	4.470	-2.303
9.300	4.466	-2.313
9.318	4.457	-2.299
9.462	4.459	-2.261
9.671	4.432	-2.275
9.738	4.408	-2.266
9.823	4.393	-2.299
9.889	4.384	-2.288
9.907	4.377	-2.300
9.937	4.352	-2.309
9.957	4.368	-2.309
9.965	4.365	-2.310
9.840	4.347	-2.268
9.652	4.401	-2.267
9.473	4.421	-2.262
9.350	4.430	-2.299
9.318	4.425	-2.296
9.268	4.414	-2.310
9.355	4.383	-2.285
9.482	4.388	-2.266
9.715	4.361	-2.262
9.856	4.345	-2.268
9.922	4.337	-2.292
9.952	4.327	-2.296
10.005	4.307	-2.312
9.936	4.314	-2.291
9.703	4.343	-2.251
9.530	4.387	-2.269
9.390	4.382	-2.285
9.355	4.397	-2.289
9.299	4.400	-2.303
9.269	4.388	-2.313
9.378	4.340	-2.284
9.544	4.332	-2.257
9.718	4.316	-2.248
9.879	4.307	-2.263
9.919	4.291	-2.289
9.957	4.266	-2.308
9.941	4.269	-2.316
9.728	4.308	-2.257
9.539	4.313	-2.266
9.409	4.326	-2.284
9.315	4.337	-2.296
9.302	4.335	-2.299
9.288	4.332	-2.302
9.275	4.330	-2.302
9.368	4.325	-2.282
9.553	4.319	-2.239
9.709	4.306	-2.246
9.841	4.277	-2.267
9.925	4.251	-2.295
9.932	4.246	-2.300
9.955	4.221	-2.299
9.775	4.229	-2.277
9.658	4.293	-2.266
9.452	4.319	-2.261
9.367	4.333	-2.285
9.313	4.325	-2.289
9.268	4.312	-2.307
9.282	4.301	-2.300
9.492	4.263	-2.266
9.706	4.245	-2.252
9.853	4.242	-2.277
9.916	4.216	-2.298
9.856	4.158	-2.299
9.660	4.223	-2.280
9.480	4.287	-2.249
9.367	4.288	-2.282
9.314	4.268	-2.297
9.307	4.267	-2.295
9.302	4.265	-2.297
9.495	4.246	-2.253
9.667	4.231	-2.260
9.782	4.194	-2.274
9.848	4.202	-2.272
9.885	4.201	-2.286
9.921	4.176	-2.301
9.934	4.173	-2.304
9.782	4.172	-2.292
9.622	4.244	-2.273
9.421	4.253	-2.263
9.286	4.235	-2.309
9.268	4.229	-2.325
9.266	4.226	-2.314
9.352	4.224	-2.283
9.542	4.207	-2.253
9.682	4.179	-2.255
9.807	4.148	-2.276
9.887	4.121	-2.296
9.795	4.172	-2.293
9.589	4.201	-2.262
9.412	4.241	-2.293
9.326	4.225	-2.298
9.303	4.211	-2.306
9.491	4.180	-2.258
9.673	4.163	-2.252
9.818	4.141	-2.274
9.885	4.113	-2.297
9.735	4.126	-2.302
9.525	4.139	-2.283
9.393	4.165	-2.299
9.304	4.177	-2.314
9.297	4.179	-2.307
9.324	4.170	-2.298
9.471	4.131	-2.268
9.664	4.111	-2.263
9.786	4.104	-2.289
9.827	4.087	-2.296
9.704	4.066	-2.289
9.558	4.084	-2.298
9.426	4.123	-2.303
9.378	4.123	-2.297
9.337	4.123	-2.306
9.313	4.113	-2.309
9.317	4.112	-2.309
9.489	4.076	-2.290
9.655	4.067	-2.276
9.770	4.073	-2.291
9.812	4.041	-2.313
9.680	4.012	-2.307
9.525	4.049	-2.297
9.430	4.069	-2.292
9.350	4.078	-2.303
9.340	4.073	-2.314
9.409	4.046	-2.307
9.568	4.025	-2.284
9.707	4.018	-2.290
9.743	3.999	-2.312
9.603	3.971	-2.315
9.473	4.002	-2.318
9.403	4.032	-2.306
9.371	4.025	-2.317
9.433	3.990	-2.310
9.573	3.989	-2.303
9.675	3.982	-2.303
9.692	3.972	-2.309
9.636	3.954	-2.332
9.515	3.955	-2.326
9.487	3.963	-2.320
9.605	3.955	-2.310
9.490	3.976	-2.308
9.397	4.022	-2.313
9.343	4.041	-2.321
9.292	4.090	-2.323
9.286	4.133	-2.308
9.282	4.173	-2.318
9.268	4.213	-2.316
9.264	4.240	-2.315
9.255	4.310	-2.313
9.258	4.348	-2.309
9.264	4.393	-2.315
9.302	4.443	-2.315
9.332	4.490	-2.307
9.355	4.530	-2.309
9.364	4.550	-2.312
9.395	4.577	-2.309
9.441	4.597	-2.307
9.500	4.636	-2.311
9.557	4.667	-2.309
9.594	4.668	-2.307
9.637	4.664	-2.307
9.712	4.637	-2.310
9.769	4.629	-2.314
9.798	4.610	-2.306
9.834	4.569	-2.309
9.850	4.554	-2.304
9.887	4.529	-2.307
9.903	4.496	-2.305
9.926	4.458	-2.300
9.940	4.406	-2.305
9.960	4.302	-2.311
9.958	4.277	-2.309
9.959	4.207	-2.312
9.946	4.147	-2.316
9.923	4.108	-2.318
9.872	4.066	-2.310
9.818	4.008	-2.304
9.755	3.971	-2.316
9.675	3.936	-2.323
9.540	3.952	-2.315
9.469	3.999	-2.313
9.399	4.049	-2.306
9.334	4.123	-2.305
9.297	4.151	-2.313
9.286	4.214	-2.305
9.295	4.302	-2.295
9.303	4.351	-2.294
9.313	4.411	-2.308
9.337	4.461	-2.310
9.362	4.517	-2.299
9.400	4.560	-2.292
9.410	4.563	-2.299
9.444	4.592	-2.302
9.532	4.645	-2.310
9.559	4.665	-2.313
9.623	4.664	-2.300
9.673	4.658	-2.310
9.745	4.628	-2.305
9.782	4.618	-2.309
9.838	4.569	-2.296
9.871	4.531	-2.291
9.895	4.471	-2.299
9.921	4.393	-2.303
9.923	4.346	-2.297
9.914	4.275	-2.297
9.912	4.235	-2.294
9.870	4.145	-2.296
9.828	4.074	-2.290
9.761	3.997	-2.311
9.621	3.971	-2.301
9.536	3.984	-2.293
9.449	4.006	-2.309
9.421	4.033	-2.306
9.379	4.090	-2.303
9.327	4.153	-2.296
9.305	4.241	-2.292
9.301	4.300	-2.293
9.310	4.388	-2.295
9.339	4.467	-2.298
9.374	4.527	-2.288
9.410	4.561	-2.283
9.446	4.570	-2.293
9.458	4.576	-2.295
9.478	4.590	-2.296
9.469	4.587	-2.282
9.463	4.609	-2.299
9.477	4.596	-2.316
9.478	4.571	-2.306
9.477	4.576	-2.302
9.489	4.580	-2.306
9.537	4.580	-2.308
9.603	4.587	-2.308
9.646	4.595	-2.320
9.699	4.590	-2.313
9.749	4.570	-2.304
9.809	4.541	-2.321
9.874	4.489	-2.325
9.915	4.420	-2.328
9.932	4.351	-2.325
9.905	4.241	-2.300
9.881	4.164	-2.312
9.790	4.073	-2.316
9.708	4.023	-2.318
9.612	4.036	-2.308
9.514	4.040	-2.304
9.447	4.072	-2.308
9.378	4.140	-2.297
9.336	4.223	-2.307
9.315	4.294	-2.304
9.326	4.394	-2.296
9.369	4.501	-2.303
9.437	4.537	-2.306
9.481	4.562	-2.304
9.598	4.582	-2.295
9.729	4.567	-2.289
9.834	4.487	-2.295
9.882	4.351	-2.304
9.863	4.224	-2.306
9.765	4.122	-2.312
9.637	4.092	-2.289
9.500	4.114	-2.300
9.423	4.194	-2.289
9.369	4.297	-2.296
9.390	4.394	-2.285
9.450	4.491	-2.272
9.505	4.529	-2.280
9.627	4.528	-2.291
9.740	4.454	-2.286
9.787	4.314	-2.279
9.752	4.178	-2.280
9.627	4.120	-2.283
9.493	4.158	-2.279
9.425	4.267	-2.282
9.416	4.362	-2.283
9.462	4.469	-2.272
9.627	4.491	-2.266
9.738	4.454	-2.282
9.775	4.316	-2.284
9.669	4.173	-2.285
9.549	4.174	-2.269
9.450	4.246	-2.275
9.427	4.350	-2.291
9.479	4.455	-2.276
9.615	4.468	-2.259
9.738	4.408	-2.267
9.716	4.245	-2.280
9.609	4.175	-2.278
9.519	4.239	-2.272
9.471	4.319	-2.261
9.520	4.420	-2.269
9.654	4.427	-2.264
9.731	4.365	-2.269
9.700	4.232	-2.272
9.616	4.202	-2.268
9.549	4.254	-2.261
9.523	4.288	-2.264
9.521	4.335	-2.266
9.561	4.400	-2.262
9.639	4.414	-2.258
9.697	4.324	-2.261
9.633	4.230	-2.272
9.567	4.238	-2.266
9.549	4.266	-2.261
9.562	4.339	-2.260
9.604	4.367	-2.263
9.665	4.341	-2.268
9.646	4.250	-2.266
9.593	4.240	-2.264
9.552	4.277	-2.255
9.575	4.325	-2.256
9.623	4.315	-2.262
