begin header
name:  l29159rads
9.699	4.656	-1.951
9.695	4.659	-1.942
9.700	4.663	-1.943
9.703	4.666	-1.944
9.698	4.677	-1.939
9.701	4.680	-1.939
9.698	4.676	-1.940
9.697	4.680	-1.939
9.698	4.676	-1.944
9.698	4.681	-1.940
9.701	4.677	-1.940
9.697	4.682	-1.940
9.701	4.677	-1.940
9.696	4.682	-1.939
9.696	4.678	-1.939
9.700	4.678	-1.939
9.697	4.677	-1.944
9.693	4.675	-1.944
9.694	4.674	-1.939
9.695	4.677	-1.943
9.696	4.676	-1.944
9.698	4.677	-1.939
9.695	4.669	-1.950
9.686	4.670	-1.946
9.687	4.671	-1.941
9.694	4.667	-1.943
9.691	4.671	-1.939
9.693	4.675	-1.943
9.690	4.668	-1.945
9.690	4.674	-1.940
9.691	4.669	-1.940
9.691	4.673	-1.940
9.691	4.673	-1.940
9.690	4.673	-1.944
9.683	4.672	-1.943
9.666	4.672	-1.950
9.658	4.668	-1.954
9.655	4.668	-1.948
9.655	4.663	-1.949
9.655	4.663	-1.948
9.656	4.662	-1.948
9.666	4.655	-1.948
9.671	4.657	-1.943
9.675	4.651	-1.948
9.681	4.655	-1.949
9.678	4.653	-1.945
9.681	4.653	-1.950
9.677	4.652	-1.941
9.678	4.651	-1.941
9.674	4.651	-1.942
9.670	4.649	-1.943
9.670	4.645	-1.958
9.666	4.645	-1.948
9.670	4.644	-1.948
9.661	4.643	-1.945
9.662	4.653	-1.940
9.664	4.650	-1.947
9.663	4.647	-1.948
9.651	4.657	-1.946
9.659	4.642	-1.957
9.653	4.651	-1.952
9.653	4.651	-1.952
9.635	4.649	-1.952
9.630	4.659	-1.946
9.628	4.653	-1.955
9.621	4.649	-1.948
9.625	4.646	-1.952
9.621	4.637	-1.961
9.621	4.635	-1.955
9.615	4.630	-1.964
9.608	4.630	-1.961
9.609	4.634	-1.955
9.606	4.628	-1.963
9.601	4.626	-1.955
9.599	4.622	-1.965
9.603	4.614	-1.969
9.600	4.614	-1.969
9.597	4.609	-1.972
9.591	4.604	-1.965
9.585	4.602	-1.973
9.581	4.604	-1.973
9.573	4.602	-1.981
9.564	4.591	-1.989
9.565	4.595	-1.983
9.561	4.595	-1.983
9.564	4.596	-1.983
9.558	4.591	-1.982
9.555	4.582	-1.995
9.555	4.584	-1.989
9.550	4.580	-1.994
9.547	4.577	-1.997
9.543	4.581	-1.992
9.543	4.578	-1.996
9.539	4.574	-1.995
9.534	4.572	-2.000
9.510	4.558	-2.015
9.511	4.559	-2.019
9.506	4.552	-2.023
9.504	4.547	-2.017
9.497	4.555	-2.020
9.499	4.547	-2.025
9.498	4.548	-2.025
9.498	4.548	-2.026
9.497	4.546	-2.025
9.490	4.544	-2.030
9.488	4.539	-2.039
9.481	4.541	-2.033
9.477	4.543	-2.032
9.470	4.540	-2.032
9.468	4.541	-2.032
9.469	4.538	-2.040
9.462	4.536	-2.040
9.462	4.540	-2.040
9.462	4.542	-2.045
9.461	4.542	-2.040
9.456	4.543	-2.041
9.459	4.540	-2.041
9.461	4.545	-2.036
9.462	4.546	-2.041
9.464	4.545	-2.036
9.467	4.548	-2.037
9.472	4.552	-2.033
9.475	4.550	-2.027
9.471	4.555	-2.028
9.460	4.555	-2.040
9.449	4.541	-2.051
9.446	4.531	-2.063
9.440	4.536	-2.047
9.439	4.540	-2.047
9.443	4.539	-2.047
9.439	4.539	-2.046
9.439	4.534	-2.047
9.444	4.533	-2.046
9.444	4.533	-2.046
9.446	4.532	-2.047
9.451	4.530	-2.037
9.458	4.531	-2.042
9.459	4.522	-2.042
9.459	4.522	-2.042
9.459	4.522	-2.042
9.459	4.523	-2.042
9.459	4.523	-2.042
9.463	4.523	-2.046
9.467	4.527	-2.042
9.467	4.528	-2.042
9.473	4.528	-2.038
9.479	4.532	-2.038
9.486	4.528	-2.044
9.489	4.536	-2.034
9.493	4.541	-2.034
9.494	4.540	-2.030
9.500	4.546	-2.025
9.509	4.546	-2.031
9.513	4.548	-2.022
9.532	4.558	-2.007
9.534	4.552	-2.003
9.539	4.558	-2.007
9.541	4.556	-2.007
9.547	4.562	-1.998
9.556	4.570	-1.988
9.557	4.571	-1.984
9.556	4.571	-1.994
9.556	4.570	-1.989
9.561	4.573	-1.989
9.565	4.573	-1.989
9.569	4.579	-1.984
9.570	4.578	-1.984
9.574	4.586	-1.984
9.576	4.586	-1.984
9.577	4.581	-1.980
9.583	4.587	-1.980
9.586	4.591	-1.981
9.591	4.590	-1.976
9.592	4.597	-1.971
9.594	4.597	-1.977
9.593	4.600	-1.972
9.599	4.600	-1.972
9.599	4.600	-1.972
9.603	4.604	-1.972
9.603	4.604	-1.967
9.603	4.604	-1.967
9.607	4.607	-1.963
9.613	4.608	-1.964
9.618	4.607	-1.959
9.620	4.607	-1.964
9.625	4.607	-1.964
9.624	4.606	-1.960
9.625	4.607	-1.959
9.623	4.611	-1.960
9.628	4.612	-1.960
9.635	4.615	-1.960
9.634	4.616	-1.955
9.639	4.617	-1.960
9.642	4.622	-1.955
9.643	4.623	-1.956
9.644	4.624	-1.956
9.645	4.628	-1.947
9.651	4.628	-1.952
9.650	4.629	-1.953
9.656	4.629	-1.953
9.656	4.630	-1.953
9.655	4.633	-1.948
9.658	4.629	-1.953
9.665	4.633	-1.954
9.671	4.635	-1.950
9.673	4.636	-1.950
9.673	4.635	-1.946
9.674	4.635	-1.946
9.679	4.641	-1.947
9.684	4.644	-1.942
9.685	4.640	-1.947
9.685	4.641	-1.947
9.689	4.637	-1.943
9.689	4.638	-1.947
9.692	4.643	-1.943
9.698	4.639	-1.943
9.703	4.635	-1.944
9.703	4.634	-1.944
9.709	4.635	-1.948
9.713	4.634	-1.944
9.709	4.634	-1.944
9.718	4.634	-1.944
9.718	4.638	-1.939
9.719	4.638	-1.949
9.718	4.634	-1.944
9.727	4.639	-1.949
9.723	4.635	-1.944
9.726	4.639	-1.944
9.731	4.638	-1.944
9.736	4.638	-1.944
9.737	4.642	-1.944
9.741	4.639	-1.950
9.750	4.643	-1.946
9.755	4.639	-1.946
9.755	4.639	-1.946
9.754	4.644	-1.941
9.764	4.640	-1.951
9.760	4.640	-1.950
9.761	4.639	-1.951
9.762	4.639	-1.947
9.766	4.634	-1.947
9.768	4.633	-1.952
9.772	4.633	-1.951
9.771	4.633	-1.951
9.771	4.628	-1.951
9.769	4.628	-1.950
9.773	4.623	-1.954
9.773	4.623	-1.950
9.776	4.627	-1.954
9.777	4.623	-1.954
9.781	4.623	-1.954
9.781	4.622	-1.954
9.782	4.617	-1.954
9.785	4.617	-1.954
9.785	4.617	-1.954
9.789	4.617	-1.953
9.792	4.616	-1.953
9.792	4.616	-1.953
9.797	4.616	-1.953
9.799	4.616	-1.958
9.804	4.611	-1.963
9.808	4.615	-1.958
9.809	4.615	-1.958
9.809	4.615	-1.958
9.809	4.614	-1.958
9.817	4.615	-1.968
9.822	4.614	-1.959
9.826	4.613	-1.969
9.831	4.608	-1.965
9.832	4.617	-1.965
9.836	4.617	-1.965
9.836	4.617	-1.961
9.843	4.616	-1.966
9.845	4.612	-1.971
9.851	4.611	-1.971
9.852	4.602	-1.971
9.852	4.606	-1.971
9.856	4.602	-1.972
9.856	4.602	-1.971
9.860	4.602	-1.971
9.866	4.599	-1.976
9.870	4.600	-1.976
9.878	4.604	-1.976
9.874	4.600	-1.976
9.900	4.599	-1.986
9.899	4.600	-1.986
9.898	4.600	-1.986
9.903	4.605	-1.980
9.904	4.598	-1.985
9.903	4.599	-1.990
9.903	4.595	-1.990
9.908	4.600	-1.990
9.907	4.600	-1.989
9.907	4.600	-1.990
9.907	4.600	-1.985
9.911	4.601	-1.990
9.914	4.597	-1.995
9.919	4.598	-1.991
9.924	4.599	-1.997
9.934	4.600	-1.994
9.934	4.608	-1.989
9.941	4.604	-1.994
9.938	4.604	-1.995
9.940	4.604	-1.996
9.945	4.601	-1.997
9.947	4.614	-1.998
9.949	4.615	-1.999
9.949	4.624	-1.991
9.955	4.636	-1.994
9.955	4.634	-2.000
9.955	4.643	-1.992
9.957	4.641	-2.003
9.949	4.643	-2.004
9.941	4.646	-1.998
9.932	4.642	-1.988
9.922	4.642	-1.981
9.913	4.633	-1.990
9.909	4.625	-1.995
9.907	4.625	-1.990
9.906	4.626	-1.990
9.903	4.631	-1.984
9.909	4.636	-1.983
9.917	4.635	-1.988
9.924	4.641	-1.984
9.931	4.637	-1.989
9.932	4.637	-1.989
9.935	4.638	-1.991
9.933	4.630	-2.002
9.930	4.628	-1.992
9.920	4.626	-1.991
9.914	4.616	-1.990
9.908	4.615	-1.985
9.909	4.610	-1.990
9.909	4.609	-1.989
9.907	4.614	-1.989
9.905	4.610	-1.983
9.906	4.622	-1.976
9.912	4.617	-1.986
9.918	4.618	-1.986
9.926	4.618	-1.988
9.931	4.616	-1.999
9.937	4.626	-1.991
9.936	4.622	-1.987
9.935	4.614	-1.993
9.935	4.619	-1.998
9.930	4.614	-1.998
9.927	4.608	-1.996
9.920	4.606	-1.995
9.918	4.597	-1.998
9.917	4.606	-1.994
9.921	4.605	-1.998
9.917	4.604	-1.992
9.918	4.605	-1.988
9.925	4.606	-1.994
9.938	4.636	-1.987
9.943	4.649	-1.994
9.946	4.660	-1.985
9.942	4.667	-1.986
9.941	4.669	-1.992
9.941	4.674	-1.992
9.941	4.679	-1.992
9.938	4.681	-1.993
9.940	4.687	-1.989
9.941	4.683	-1.990
9.935	4.676	-1.982
9.942	4.657	-1.993
9.931	4.639	-1.996
9.930	4.638	-1.987
9.931	4.637	-1.996
9.926	4.632	-1.991
9.927	4.625	-1.995
9.925	4.619	-1.994
9.919	4.615	-1.989
9.919	4.610	-1.993
9.918	4.611	-1.993
9.922	4.610	-1.993
9.917	4.610	-1.993
9.917	4.610	-1.993
9.917	4.610	-1.993
9.914	4.615	-1.988
9.917	4.625	-1.988
9.914	4.643	-1.983
9.912	4.653	-1.974
9.909	4.651	-1.979
9.909	4.650	-1.979
9.906	4.645	-1.984
9.907	4.622	-1.983
9.909	4.615	-1.978
9.903	4.615	-1.988
9.902	4.614	-1.988
9.902	4.618	-1.988
9.902	4.614	-1.987
9.902	4.614	-1.987
9.901	4.614	-1.983
9.904	4.623	-1.983
9.904	4.630	-1.983
9.905	4.645	-1.969
9.903	4.652	-1.975
9.904	4.650	-1.980
9.904	4.650	-1.980
9.899	4.646	-1.980
9.896	4.642	-1.979
9.895	4.637	-1.983
9.888	4.628	-1.978
9.892	4.627	-1.978
9.887	4.619	-1.986
9.888	4.618	-1.981
9.883	4.617	-1.976
9.887	4.621	-1.980
9.887	4.625	-1.980
9.886	4.625	-1.979
9.882	4.635	-1.974
9.880	4.645	-1.974
9.881	4.659	-1.968
9.877	4.664	-1.969
9.876	4.662	-1.969
9.877	4.662	-1.969
9.874	4.654	-1.974
9.873	4.648	-1.969
9.875	4.636	-1.979
9.874	4.631	-1.974
9.874	4.629	-1.974
9.875	4.625	-1.974
9.874	4.625	-1.978
9.875	4.616	-1.978
9.874	4.616	-1.973
9.870	4.616	-1.982
9.867	4.611	-1.973
9.867	4.610	-1.972
9.866	4.611	-1.972
9.866	4.615	-1.972
9.866	4.610	-1.972
9.870	4.620	-1.972
9.865	4.630	-1.972
9.863	4.643	-1.968
9.858	4.667	-1.955
9.860	4.664	-1.961
9.862	4.670	-1.966
9.860	4.666	-1.962
9.860	4.661	-1.967
9.857	4.660	-1.967
9.856	4.646	-1.967
9.852	4.644	-1.962
9.855	4.631	-1.972
9.854	4.626	-1.966
9.854	4.625	-1.966
9.852	4.629	-1.966
9.851	4.633	-1.965
9.854	4.637	-1.965
9.854	4.645	-1.960
9.859	4.648	-1.961
9.860	4.659	-1.958
9.849	4.635	-1.971
9.848	4.635	-1.966
9.848	4.634	-1.966
9.848	4.634	-1.966
9.843	4.635	-1.961
9.845	4.632	-1.967
9.840	4.632	-1.962
9.841	4.632	-1.967
9.840	4.632	-1.967
9.839	4.631	-1.966
9.838	4.626	-1.961
9.834	4.628	-1.965
9.835	4.618	-1.969
9.832	4.621	-1.964
9.833	4.622	-1.964
9.833	4.621	-1.964
9.837	4.625	-1.964
9.834	4.620	-1.964
9.831	4.623	-1.960
9.835	4.624	-1.964
9.834	4.632	-1.960
9.829	4.633	-1.964
9.826	4.644	-1.955
9.826	4.654	-1.951
9.826	4.655	-1.955
9.822	4.651	-1.956
9.824	4.651	-1.956
9.824	4.650	-1.956
9.816	4.645	-1.961
9.815	4.639	-1.956
9.815	4.639	-1.956
9.815	4.636	-1.955
9.815	4.634	-1.959
9.815	4.630	-1.960
9.813	4.634	-1.955
9.814	4.634	-1.959
9.813	4.634	-1.959
9.813	4.635	-1.954
9.812	4.626	-1.959
9.811	4.630	-1.958
9.805	4.627	-1.963
9.802	4.635	-1.953
9.802	4.630	-1.957
9.801	4.630	-1.952
9.802	4.631	-1.957
9.801	4.630	-1.957
9.802	4.630	-1.957
9.798	4.635	-1.952
9.792	4.654	-1.944
9.795	4.663	-1.956
9.799	4.663	-1.943
9.797	4.663	-1.954
9.797	4.658	-1.954
9.793	4.657	-1.953
9.788	4.652	-1.953
9.791	4.646	-1.948
9.786	4.641	-1.952
9.785	4.641	-1.947
9.785	4.646	-1.951
9.780	4.641	-1.951
9.787	4.650	-1.951
9.782	4.651	-1.951
9.785	4.657	-1.946
9.785	4.654	-1.951
9.783	4.655	-1.946
9.783	4.655	-1.951
9.782	4.651	-1.950
9.780	4.650	-1.950
9.780	4.646	-1.954
9.775	4.640	-1.949
9.775	4.640	-1.949
9.774	4.640	-1.949
9.774	4.640	-1.949
9.773	4.644	-1.948
9.772	4.645	-1.948
9.771	4.646	-1.948
9.767	4.652	-1.945
9.767	4.659	-1.950
9.760	4.660	-1.940
9.761	4.657	-1.950
9.756	4.653	-1.949
9.760	4.644	-1.950
9.754	4.636	-1.949
9.754	4.636	-1.949
9.754	4.636	-1.949
9.753	4.636	-1.949
9.757	4.641	-1.953
9.754	4.651	-1.944
9.747	4.644	-1.952
9.747	4.643	-1.947
9.738	4.646	-1.951
9.726	4.648	-1.942
9.723	4.651	-1.941
9.725	4.652	-1.953
9.736	4.659	-1.945
9.739	4.654	-1.946
9.739	4.654	-1.941
9.736	4.659	-1.942
9.718	4.663	-1.937
9.698	4.679	-1.947
9.698	4.670	-1.957
9.695	4.674	-1.947
9.695	4.674	-1.951
9.714	4.677	-1.932
9.726	4.676	-1.937
9.724	4.672	-1.942
9.725	4.672	-1.942
9.721	4.668	-1.942
9.716	4.672	-1.937
9.701	4.670	-1.948
9.699	4.679	-1.939
9.696	4.674	-1.939
9.694	4.671	-1.944
9.691	4.672	-1.945
9.686	4.674	-1.950
9.683	4.674	-1.944
9.680	4.674	-1.945
9.677	4.674	-1.940
9.677	4.675	-1.944
9.684	4.667	-1.952
9.689	4.662	-1.950
9.693	4.662	-1.946
9.692	4.665	-1.945
9.694	4.660	-1.945
9.694	4.658	-1.941
9.698	4.659	-1.946
9.693	4.659	-1.950
9.684	4.660	-1.951
9.670	4.667	-1.941
9.664	4.672	-1.937
9.665	4.668	-1.941
9.663	4.668	-1.941
9.668	4.658	-1.954
9.669	4.652	-1.948
9.669	4.652	-1.948
9.667	4.651	-1.947
9.667	4.650	-1.947
9.667	4.646	-1.952
9.667	4.646	-1.947
9.667	4.646	-1.951
9.667	4.646	-1.947
9.667	4.651	-1.947
9.658	4.660	-1.947
9.657	4.668	-1.948
9.652	4.668	-1.949
9.651	4.680	-1.945
9.657	4.668	-1.948
9.653	4.678	-1.924
9.661	4.668	-1.942
9.658	4.670	-1.941
9.658	4.668	-1.947
9.656	4.662	-1.952
9.657	4.663	-1.947
9.655	4.662	-1.952
9.654	4.662	-1.947
9.654	4.657	-1.947
9.650	4.657	-1.947
9.651	4.652	-1.951
9.651	4.646	-1.951
9.651	4.649	-1.951
9.651	4.640	-1.951
9.650	4.640	-1.955
9.645	4.637	-1.955
9.646	4.634	-1.954
9.642	4.630	-1.959
9.640	4.630	-1.954
9.639	4.631	-1.954
9.640	4.638	-1.953
9.633	4.654	-1.953
9.638	4.651	-1.949
9.642	4.650	-1.954
9.644	4.649	-1.954
9.652	4.642	-1.944
9.654	4.643	-1.940
9.656	4.639	-1.949
9.656	4.639	-1.950
9.657	4.638	-1.949
9.657	4.638	-1.949
9.655	4.633	-1.954
9.658	4.632	-1.949
9.655	4.633	-1.955
9.656	4.628	-1.954
9.651	4.627	-1.954
9.652	4.623	-1.959
9.645	4.627	-1.954
9.639	4.629	-1.958
9.625	4.640	-1.953
9.626	4.640	-1.957
9.626	4.639	-1.953
9.627	4.639	-1.953
9.627	4.639	-1.957
9.632	4.632	-1.952
9.635	4.631	-1.957
9.635	4.635	-1.953
9.638	4.629	-1.958
9.639	4.628	-1.958
9.637	4.629	-1.954
9.630	4.633	-1.958
9.621	4.644	-1.955
9.620	4.630	-1.957
9.621	4.637	-1.952
9.626	4.630	-1.963
9.631	4.628	-1.958
9.634	4.626	-1.964
9.634	4.621	-1.964
9.633	4.625	-1.959
9.634	4.620	-1.959
9.634	4.623	-1.959
9.641	4.618	-1.959
9.637	4.616	-1.955
9.640	4.616	-1.960
9.636	4.616	-1.956
9.632	4.617	-1.961
9.623	4.621	-1.962
9.622	4.623	-1.962
9.621	4.625	-1.966
9.613	4.628	-1.961
9.610	4.626	-1.960
9.607	4.634	-1.955
9.607	4.634	-1.960
9.607	4.629	-1.960
9.608	4.629	-1.960
9.614	4.627	-1.965
9.620	4.625	-1.951
9.621	4.621	-1.957
9.621	4.622	-1.956
9.611	4.629	-1.967
9.594	4.635	-1.966
9.590	4.638	-1.961
9.590	4.639	-1.961
9.590	4.638	-1.961
9.595	4.634	-1.965
9.607	4.625	-1.960
9.614	4.624	-1.965
9.617	4.622	-1.960
9.623	4.621	-1.960
9.623	4.620	-1.960
9.619	4.621	-1.960
9.595	4.621	-1.974
9.580	4.639	-1.964
9.573	4.636	-1.974
9.572	4.641	-1.973
9.571	4.641	-1.969
9.570	4.637	-1.968
9.578	4.634	-1.967
9.588	4.631	-1.971
9.594	4.628	-1.965
9.600	4.627	-1.966
9.599	4.620	-1.961
9.609	4.618	-1.957
9.611	4.618	-1.961
9.614	4.610	-1.962
9.619	4.610	-1.968
9.614	4.610	-1.963
9.592	4.614	-1.968
9.562	4.638	-1.953
9.556	4.627	-1.977
9.554	4.629	-1.980
9.560	4.629	-1.980
9.563	4.628	-1.975
9.573	4.629	-1.964
9.583	4.619	-1.969
9.587	4.621	-1.968
9.593	4.620	-1.969
9.593	4.610	-1.968
9.604	4.612	-1.968
9.604	4.611	-1.964
9.605	4.615	-1.959
9.605	4.615	-1.964
9.589	4.624	-1.974
9.553	4.620	-1.988
9.547	4.635	-1.974
9.544	4.636	-1.978
9.552	4.636	-1.978
9.551	4.635	-1.978
9.558	4.633	-1.977
9.579	4.619	-1.970
9.579	4.614	-1.971
9.587	4.616	-1.965
9.592	4.616	-1.965
9.592	4.615	-1.965
9.594	4.610	-1.970
9.595	4.609	-1.970
9.590	4.605	-1.975
9.556	4.624	-1.982
9.544	4.632	-1.976
9.542	4.623	-1.985
9.543	4.622	-1.983
9.548	4.617	-1.988
9.550	4.618	-1.982
9.554	4.611	-1.981
9.558	4.613	-1.975
9.563	4.613	-1.975
9.565	4.607	-1.975
9.573	4.605	-1.980
9.576	4.599	-1.981
9.581	4.601	-1.972
9.579	4.596	-1.977
9.579	4.602	-1.977
9.572	4.604	-1.983
9.551	4.609	-1.987
9.539	4.607	-1.996
9.536	4.613	-1.991
9.534	4.612	-1.990
9.538	4.613	-1.991
9.537	4.612	-1.990
9.547	4.601	-1.990
9.561	4.596	-1.985
9.562	4.595	-1.985
9.565	4.596	-1.975
9.572	4.586	-1.980
9.573	4.586	-1.980
9.573	4.585	-1.980
9.572	4.587	-1.980
9.532	4.615	-2.002
9.520	4.613	-1.986
9.520	4.617	-1.986
9.516	4.614	-1.991
9.520	4.613	-1.991
9.521	4.612	-1.991
9.530	4.604	-1.990
9.536	4.593	-1.985
9.546	4.593	-1.984
9.552	4.587	-1.989
9.551	4.587	-1.989
9.556	4.587	-1.989
9.551	4.587	-1.989
9.535	4.599	-1.992
9.510	4.601	-2.000
9.502	4.610	-2.010
9.498	4.609	-2.019
9.493	4.613	-2.009
9.497	4.612	-2.009
9.498	4.616	-2.005
9.509	4.608	-2.005
9.521	4.602	-1.991
9.528	4.593	-2.001
9.532	4.596	-1.995
9.537	4.595	-1.991
9.539	4.589	-1.986
9.550	4.584	-1.991
9.554	4.582	-1.991
9.553	4.585	-1.992
9.555	4.582	-1.982
9.542	4.594	-1.992
9.524	4.601	-1.991
9.509	4.600	-2.001
9.507	4.602	-2.001
9.507	4.607	-2.005
9.506	4.606	-2.005
9.511	4.596	-2.000
9.515	4.593	-2.004
9.528	4.585	-1.998
9.529	4.580	-1.998
9.534	4.577	-1.998
9.535	4.576	-1.994
9.540	4.575	-1.994
9.537	4.571	-1.999
9.537	4.577	-1.999
9.516	4.582	-2.009
9.498	4.597	-2.000
9.495	4.597	-2.010
9.493	4.597	-2.010
9.495	4.594	-2.014
9.502	4.591	-2.007
9.510	4.581	-2.011
9.511	4.573	-2.000
9.517	4.568	-2.009
9.520	4.568	-2.009
9.521	4.566	-2.009
9.524	4.567	-2.004
9.519	4.563	-2.004
9.507	4.580	-2.014
9.487	4.584	-2.024
9.483	4.587	-2.019
9.482	4.588	-2.024
9.479	4.593	-2.018
9.482	4.592	-2.013
9.491	4.586	-2.013
9.496	4.581	-2.016
9.505	4.567	-2.016
9.504	4.565	-2.011
9.508	4.569	-2.015
9.511	4.564	-2.010
9.512	4.564	-2.015
9.511	4.563	-2.010
9.511	4.563	-2.014
9.508	4.566	-2.015
9.475	4.586	-2.021
9.473	4.599	-2.016
9.470	4.595	-2.021
9.469	4.594	-2.020
9.469	4.592	-2.020
9.478	4.594	-2.019
9.479	4.585	-2.019
9.488	4.574	-2.018
9.494	4.573	-2.022
9.493	4.568	-2.022
9.497	4.567	-2.022
9.500	4.563	-2.021
9.499	4.562	-2.021
9.498	4.559	-2.026
9.502	4.559	-2.021
9.497	4.555	-2.025
9.497	4.555	-2.021
9.501	4.556	-2.026
9.496	4.552	-2.025
9.495	4.556	-2.035
9.479	4.561	-2.030
9.475	4.563	-2.040
9.473	4.572	-2.035
9.473	4.572	-2.036
9.473	4.572	-2.035
9.472	4.564	-2.040
9.476	4.560	-2.034
9.475	4.555	-2.038
9.479	4.550	-2.028
9.479	4.550	-2.032
9.480	4.545	-2.033
9.485	4.545	-2.033
9.480	4.545	-2.033
9.485	4.541	-2.033
9.483	4.542	-2.033
9.474	4.543	-2.042
9.452	4.543	-2.046
9.451	4.549	-2.046
9.450	4.550	-2.046
9.447	4.550	-2.046
9.450	4.546	-2.045
9.448	4.546	-2.045
9.448	4.538	-2.045
9.447	4.543	-2.045
9.448	4.539	-2.050
9.446	4.544	-2.045
9.441	4.543	-2.050
9.430	4.558	-2.046
9.432	4.555	-2.051
9.431	4.554	-2.046
9.436	4.559	-2.047
9.436	4.562	-2.038
9.440	4.564	-2.047
9.439	4.564	-2.039
9.443	4.566	-2.049
9.441	4.571	-2.044
9.436	4.577	-2.044
9.435	4.578	-2.040
9.435	4.584	-2.045
9.434	4.586	-2.041
9.434	4.587	-2.041
9.438	4.593	-2.041
9.437	4.598	-2.041
9.437	4.599	-2.037
9.438	4.600	-2.037
9.438	4.600	-2.042
9.438	4.600	-2.037
9.438	4.600	-2.042
9.438	4.598	-2.037
9.438	4.585	-2.046
9.445	4.573	-2.045
9.445	4.561	-2.054
9.442	4.559	-2.048
9.438	4.559	-2.048
9.443	4.559	-2.048
9.447	4.555	-2.049
9.447	4.555	-2.048
9.443	4.546	-2.048
9.442	4.546	-2.048
9.448	4.546	-2.053
9.451	4.546	-2.048
9.452	4.541	-2.048
9.452	4.541	-2.048
9.454	4.536	-2.053
9.456	4.531	-2.048
9.457	4.530	-2.048
9.463	4.527	-2.043
9.475	4.522	-2.038
9.478	4.522	-2.043
9.479	4.531	-2.038
9.478	4.532	-2.038
9.450	4.546	-2.053
9.436	4.565	-2.055
9.428	4.574	-2.045
9.434	4.579	-2.046
9.430	4.578	-2.041
9.443	4.576	-2.041
9.460	4.557	-2.030
9.472	4.536	-2.044
9.476	4.538	-2.035
9.471	4.538	-2.039
9.460	4.557	-2.029
9.430	4.573	-2.057
9.421	4.577	-2.043
9.426	4.572	-2.043
9.460	4.574	-2.025
9.485	4.572	-2.026
9.511	4.587	-1.997
9.511	4.589	-2.007
9.459	4.607	-2.027
9.450	4.591	-2.051
9.443	4.594	-2.037
9.443	4.598	-2.037
9.444	4.597	-2.032
9.464	4.599	-2.023
9.494	4.598	-2.009
