begin header
name:  l0828caps
10.213	4.522	-3.347
10.210	4.539	-3.289
10.209	4.556	-3.262
10.205	4.580	-3.208
10.200	4.593	-3.198
10.198	4.603	-3.147
10.178	4.616	-3.130
10.176	4.657	-3.094
10.152	4.683	-3.048
10.129	4.729	-3.023
10.115	4.764	-3.004
10.103	4.829	-2.990
10.110	4.884	-3.008
10.129	4.924	-2.986
10.115	5.000	-2.986
10.125	5.001	-2.995
10.127	5.021	-2.989
10.136	5.070	-3.010
10.146	5.122	-3.017
10.153	5.129	-3.049
10.180	5.160	-3.081
10.209	5.184	-3.133
10.252	5.217	-3.204
10.269	5.192	-3.304
10.279	5.197	-3.343
10.283	5.209	-3.360
10.279	5.218	-3.396
10.273	5.215	-3.425
10.287	5.207	-3.462
10.286	5.206	-3.479
10.280	5.199	-3.518
10.268	5.201	-3.537
10.266	5.186	-3.562
10.263	5.172	-3.585
10.262	5.164	-3.604
10.251	5.159	-3.615
10.238	5.145	-3.647
10.231	5.134	-3.677
10.207	5.093	-3.717
10.203	5.084	-3.726
10.191	5.062	-3.740
10.178	5.007	-3.770
10.165	4.914	-3.799
10.158	4.889	-3.788
10.145	4.871	-3.800
10.122	4.844	-3.816
10.067	4.750	-3.821
10.055	4.703	-3.763
10.036	4.638	-3.735
10.035	4.604	-3.729
10.041	4.561	-3.686
10.055	4.554	-3.667
10.073	4.536	-3.645
10.083	4.524	-3.639
10.105	4.513	-3.602
10.119	4.516	-3.591
10.173	4.525	-3.498
10.207	4.553	-3.416
10.225	4.566	-3.367
10.240	4.596	-3.295
10.233	4.630	-3.189
10.215	4.647	-3.164
10.198	4.678	-3.114
10.208	4.735	-3.082
10.203	4.764	-3.082
10.206	4.798	-3.055
10.197	4.877	-3.027
10.188	4.921	-3.020
10.189	4.946	-3.028
10.197	4.982	-3.019
10.202	4.988	-3.029
10.209	5.010	-3.055
10.209	5.041	-3.058
10.215	5.070	-3.074
10.236	5.109	-3.108
10.232	5.112	-3.122
10.262	5.124	-3.157
10.269	5.146	-3.215
10.273	5.170	-3.237
10.278	5.170	-3.261
10.279	5.181	-3.266
10.294	5.175	-3.292
10.276	5.170	-3.316
10.289	5.164	-3.309
10.296	5.167	-3.315
10.296	5.167	-3.322
10.292	5.164	-3.325
10.294	5.162	-3.330
10.296	5.167	-3.322
10.305	5.144	-3.342
10.305	5.149	-3.337
10.303	5.150	-3.331
10.302	5.160	-3.327
10.304	5.152	-3.339
10.295	5.175	-3.317
10.290	5.173	-3.324
10.293	5.176	-3.327
10.288	5.164	-3.323
10.285	5.181	-3.326
10.293	5.171	-3.305
10.293	5.159	-3.313
10.309	5.133	-3.308
10.319	5.127	-3.309
10.325	5.124	-3.325
10.328	5.112	-3.358
10.328	5.126	-3.358
10.319	5.137	-3.362
10.307	5.152	-3.356
10.302	5.152	-3.358
10.327	5.137	-3.367
10.324	5.132	-3.388
10.323	5.126	-3.435
10.327	5.108	-3.479
10.322	5.120	-3.468
10.306	5.154	-3.455
10.288	5.191	-3.382
10.286	5.189	-3.391
10.297	5.196	-3.364
10.295	5.171	-3.385
10.295	5.187	-3.359
10.292	5.189	-3.373
10.290	5.197	-3.403
10.285	5.187	-3.419
10.288	5.197	-3.465
10.286	5.188	-3.500
10.286	5.186	-3.511
10.257	5.157	-3.582
10.267	5.156	-3.590
10.256	5.152	-3.622
10.255	5.093	-3.664
10.248	5.017	-3.702
10.237	4.966	-3.718
10.211	4.899	-3.743
10.190	4.821	-3.747
10.175	4.797	-3.737
10.158	4.751	-3.722
10.141	4.734	-3.740
10.133	4.756	-3.758
10.190	4.884	-3.716
10.172	4.900	-3.788
10.167	4.883	-3.777
10.119	4.726	-3.763
10.134	4.689	-3.711
10.171	4.622	-3.634
10.185	4.606	-3.576
10.231	4.613	-3.496
10.235	4.616	-3.485
10.239	4.593	-3.422
10.247	4.599	-3.388
10.243	4.598	-3.354
10.251	4.620	-3.314
10.252	4.625	-3.263
10.261	4.655	-3.234
10.261	4.682	-3.204
10.261	4.694	-3.189
10.257	4.741	-3.123
10.257	4.820	-3.088
10.265	4.937	-3.112
10.315	4.976	-3.154
10.321	5.050	-3.205
10.329	5.077	-3.246
10.324	5.083	-3.252
10.333	5.071	-3.277
10.340	5.074	-3.296
10.336	5.070	-3.307
10.347	5.065	-3.324
10.354	5.053	-3.349
10.353	5.109	-3.368
10.329	5.108	-3.416
10.327	5.127	-3.430
10.320	5.143	-3.480
10.312	5.128	-3.538
10.294	5.116	-3.593
10.298	5.097	-3.614
10.276	5.053	-3.667
10.253	4.991	-3.711
10.233	4.952	-3.730
10.210	4.900	-3.750
10.210	4.811	-3.728
10.206	4.697	-3.696
10.215	4.657	-3.594
10.210	4.628	-3.568
10.229	4.613	-3.490
10.244	4.585	-3.419
10.250	4.616	-3.335
10.267	4.623	-3.294
10.284	4.683	-3.254
10.312	4.738	-3.234
10.339	4.841	-3.236
10.339	4.838	-3.252
10.349	4.904	-3.240
10.356	4.931	-3.231
10.361	5.033	-3.282
10.359	5.038	-3.349
10.354	5.090	-3.433
10.342	5.088	-3.458
10.327	5.070	-3.553
10.328	5.067	-3.552
10.314	5.019	-3.626
10.296	4.985	-3.653
10.254	4.866	-3.705
10.222	4.776	-3.672
10.245	4.710	-3.602
10.232	4.682	-3.602
10.251	4.643	-3.521
10.261	4.642	-3.455
10.283	4.632	-3.340
10.305	4.701	-3.285
10.343	4.772	-3.244
10.348	4.843	-3.245
10.366	4.935	-3.274
10.370	4.975	-3.324
10.370	5.011	-3.364
10.357	5.056	-3.438
10.334	5.036	-3.549
10.331	4.952	-3.598
10.298	4.845	-3.620
10.290	4.717	-3.571
10.273	4.673	-3.527
10.298	4.667	-3.407
10.304	4.684	-3.374
10.315	4.704	-3.348
10.324	4.734	-3.348
10.354	4.796	-3.313
10.359	4.850	-3.341
10.378	4.947	-3.320
10.355	5.047	-3.467
10.350	5.000	-3.535
10.310	4.907	-3.621
10.304	4.875	-3.619
10.279	4.780	-3.608
10.275	4.696	-3.559
10.291	4.693	-3.509
10.292	4.682	-3.468
10.312	4.689	-3.411
10.322	4.709	-3.368
10.348	4.758	-3.337
10.361	4.872	-3.367
10.376	4.928	-3.369
10.368	5.010	-3.421
10.363	4.989	-3.493
10.329	4.922	-3.596
10.303	4.865	-3.627
10.286	4.782	-3.609
10.307	4.756	-3.527
10.309	4.712	-3.504
10.342	4.751	-3.396
10.358	4.776	-3.388
10.370	4.844	-3.382
10.375	4.921	-3.393
10.372	4.992	-3.443
10.354	4.984	-3.532
10.330	4.921	-3.579
10.315	4.845	-3.594
10.307	4.797	-3.576
10.322	4.761	-3.527
10.331	4.787	-3.457
10.368	4.805	-3.396
10.360	4.836	-3.416
10.377	4.891	-3.388
10.380	4.950	-3.433
10.368	4.956	-3.493
10.355	4.896	-3.537
10.347	4.848	-3.527
10.340	4.811	-3.512
10.340	4.783	-3.466
10.360	4.819	-3.422
10.381	4.904	-3.380
10.375	4.947	-3.457
10.356	4.916	-3.527
10.330	4.821	-3.567
10.341	4.796	-3.485
10.347	4.790	-3.468
10.363	4.843	-3.448
10.383	4.879	-3.427
10.371	4.898	-3.483
10.349	4.828	-3.523
10.323	4.782	-3.521
10.279	4.695	-3.540
10.196	4.618	-3.553
10.154	4.531	-3.541
10.146	4.573	-3.600
10.132	4.601	-3.648
10.129	4.679	-3.699
10.117	4.702	-3.738
9.927	4.636	-3.810
9.907	4.612	-3.773
9.928	4.631	-3.785
9.978	4.677	-3.803
10.013	4.755	-3.875
10.034	4.874	-3.867
10.051	4.915	-3.864
10.048	4.947	-3.865
10.043	4.943	-3.867
9.986	4.835	-3.856
9.971	4.735	-3.828
9.965	4.700	-3.815
10.021	4.813	-3.857
10.065	4.913	-3.842
10.069	4.920	-3.860
9.992	4.805	-3.849
9.993	4.753	-3.836
9.994	4.754	-3.839
10.041	4.888	-3.862
10.048	4.973	-3.857
10.057	4.960	-3.860
9.978	4.799	-3.846
9.976	4.616	-3.766
9.971	4.619	-3.760
10.026	4.674	-3.835
10.051	4.866	-3.868
10.070	4.938	-3.849
10.092	5.004	-3.829
10.087	4.990	-3.841
10.047	4.832	-3.851
10.037	4.683	-3.766
9.978	4.575	-3.737
9.985	4.557	-3.710
10.028	4.685	-3.765
10.067	4.761	-3.843
10.095	4.938	-3.832
10.131	5.040	-3.806
10.121	5.022	-3.816
10.076	4.759	-3.837
10.039	4.662	-3.722
10.027	4.562	-3.698
10.030	4.578	-3.720
10.100	4.734	-3.780
10.129	4.981	-3.820
10.149	5.045	-3.793
10.150	5.048	-3.788
10.142	4.884	-3.801
10.091	4.690	-3.756
10.033	4.569	-3.712
10.044	4.582	-3.692
10.122	4.738	-3.773
10.152	4.812	-3.794
10.185	4.966	-3.770
10.178	5.033	-3.776
10.171	5.059	-3.769
10.171	5.072	-3.763
10.178	5.082	-3.760
10.173	5.093	-3.755
10.173	5.071	-3.764
10.158	4.887	-3.788
10.116	4.665	-3.718
10.047	4.552	-3.701
10.056	4.550	-3.679
10.091	4.606	-3.716
10.161	4.713	-3.758
10.178	4.806	-3.768
10.220	4.916	-3.751
10.214	4.991	-3.764
10.208	5.071	-3.736
10.200	5.119	-3.718
10.200	5.116	-3.717
10.196	5.115	-3.721
10.208	5.099	-3.714
10.220	4.911	-3.772
10.184	4.701	-3.738
10.117	4.612	-3.668
10.106	4.540	-3.639
10.113	4.569	-3.647
10.152	4.647	-3.693
10.217	4.778	-3.695
10.250	4.900	-3.713
10.249	4.984	-3.717
10.235	5.077	-3.702
10.240	5.117	-3.682
10.224	5.140	-3.686
10.229	5.133	-3.683
10.255	4.948	-3.707
10.213	4.795	-3.712
10.162	4.638	-3.658
10.158	4.592	-3.607
10.209	4.688	-3.642
10.214	4.666	-3.627
10.244	4.716	-3.626
10.272	4.769	-3.645
10.304	4.908	-3.652
10.290	5.020	-3.656
10.290	5.072	-3.647
10.270	5.114	-3.635
10.258	5.150	-3.625
10.245	5.161	-3.627
10.248	5.175	-3.618
10.253	5.123	-3.642
10.297	5.010	-3.658
10.297	4.835	-3.638
10.220	4.670	-3.652
10.186	4.584	-3.585
10.186	4.588	-3.569
10.165	4.554	-3.551
10.194	4.607	-3.559
10.200	4.625	-3.545
10.201	4.614	-3.561
10.232	4.636	-3.579
10.249	4.681	-3.580
10.296	4.788	-3.597
10.312	4.899	-3.655
10.314	5.005	-3.626
10.298	5.085	-3.620
10.268	5.161	-3.587
10.268	5.170	-3.588
10.286	5.129	-3.597
10.313	4.948	-3.643
10.303	4.780	-3.621
10.283	4.745	-3.569
10.233	4.617	-3.550
10.200	4.596	-3.549
10.180	4.532	-3.505
10.180	4.537	-3.505
10.227	4.583	-3.512
10.242	4.627	-3.513
10.272	4.693	-3.551
10.312	4.792	-3.580
10.327	4.888	-3.604
10.327	5.030	-3.588
10.294	5.111	-3.598
10.271	5.166	-3.575
10.267	5.187	-3.564
10.297	5.135	-3.565
10.334	4.987	-3.603
10.332	4.866	-3.585
10.280	4.756	-3.572
10.254	4.650	-3.539
10.199	4.547	-3.465
10.213	4.602	-3.462
10.255	4.640	-3.504
10.249	4.649	-3.519
10.310	4.709	-3.515
10.318	4.754	-3.554
10.346	4.846	-3.563
10.334	5.017	-3.568
10.320	5.104	-3.553
10.291	5.183	-3.492
10.283	5.208	-3.485
10.311	5.124	-3.532
10.329	5.068	-3.553
10.350	4.921	-3.540
10.319	4.801	-3.523
10.304	4.715	-3.491
10.275	4.647	-3.436
10.237	4.596	-3.428
10.228	4.565	-3.415
10.250	4.614	-3.398
10.272	4.638	-3.398
10.291	4.702	-3.490
10.320	4.717	-3.451
10.332	4.786	-3.472
10.339	4.777	-3.492
10.357	4.855	-3.510
10.357	4.997	-3.524
10.330	5.107	-3.476
10.294	5.163	-3.483
10.284	5.220	-3.440
10.307	5.167	-3.473
10.357	5.027	-3.476
10.363	4.908	-3.488
10.341	4.768	-3.446
10.270	4.658	-3.429
10.253	4.613	-3.387
10.245	4.588	-3.383
10.242	4.594	-3.362
10.278	4.620	-3.336
10.286	4.667	-3.371
10.303	4.682	-3.375
10.348	4.779	-3.416
10.372	4.863	-3.446
10.373	4.961	-3.455
10.348	5.070	-3.438
10.322	5.158	-3.366
10.302	5.144	-3.409
10.342	5.119	-3.420
10.344	5.097	-3.463
10.325	5.129	-3.469
10.292	5.177	-3.453
10.277	5.217	-3.409
10.277	5.210	-3.409
10.336	5.105	-3.422
10.370	4.960	-3.451
10.348	4.799	-3.442
10.312	4.708	-3.397
10.279	4.656	-3.355
10.236	4.585	-3.328
10.230	4.563	-3.325
10.245	4.657	-3.255
10.297	4.687	-3.282
10.317	4.724	-3.326
10.360	4.802	-3.367
10.376	4.845	-3.375
10.376	4.909	-3.406
10.375	4.915	-3.399
10.378	4.931	-3.408
10.377	4.922	-3.398
10.373	4.917	-3.401
10.378	4.918	-3.403
10.380	4.941	-3.406
10.376	4.943	-3.391
10.381	5.055	-3.426
10.355	5.066	-3.431
10.305	5.165	-3.416
10.284	5.201	-3.369
10.279	5.197	-3.370
10.316	5.153	-3.364
10.368	5.036	-3.378
10.364	4.920	-3.407
10.352	4.759	-3.336
10.296	4.695	-3.332
10.237	4.580	-3.324
10.237	4.581	-3.295
10.237	4.588	-3.266
10.254	4.616	-3.282
10.297	4.681	-3.314
10.330	4.742	-3.309
10.364	4.800	-3.331
10.372	4.895	-3.324
10.376	4.961	-3.322
10.343	5.047	-3.318
10.338	5.084	-3.288
10.333	5.085	-3.285
10.333	5.081	-3.284
10.335	5.077	-3.277
10.338	5.069	-3.275
10.327	5.057	-3.250
10.330	5.056	-3.236
10.327	5.065	-3.225
10.344	5.016	-3.261
10.368	4.999	-3.331
10.371	5.016	-3.381
10.359	5.061	-3.395
10.339	5.100	-3.383
10.334	5.113	-3.407
10.319	5.138	-3.441
10.294	5.188	-3.398
10.266	5.220	-3.335
10.273	5.199	-3.334
10.365	5.073	-3.360
10.371	4.941	-3.387
10.344	4.722	-3.333
10.253	4.632	-3.302
10.241	4.596	-3.294
10.210	4.563	-3.241
10.255	4.631	-3.257
10.302	4.666	-3.281
10.330	4.747	-3.336
10.379	4.872	-3.330
10.377	4.901	-3.358
10.374	4.935	-3.363
10.381	4.985	-3.360
10.363	5.050	-3.341
10.345	5.087	-3.348
10.331	5.125	-3.316
10.313	5.135	-3.293
10.292	5.158	-3.262
10.282	5.177	-3.268
10.264	5.207	-3.307
10.283	5.181	-3.321
10.329	5.107	-3.305
10.379	4.958	-3.305
10.359	4.843	-3.317
10.338	4.764	-3.295
10.260	4.637	-3.269
10.222	4.591	-3.242
10.197	4.559	-3.205
10.202	4.562	-3.214
10.247	4.636	-3.216
10.296	4.695	-3.231
10.311	4.746	-3.235
10.341	4.808	-3.227
10.353	4.897	-3.228
10.353	4.969	-3.234
10.333	5.031	-3.226
10.307	5.088	-3.205
10.277	5.154	-3.215
10.254	5.190	-3.238
10.253	5.200	-3.225
10.316	5.097	-3.239
10.354	4.999	-3.259
10.358	4.849	-3.251
10.271	4.651	-3.265
10.209	4.573	-3.213
10.205	4.576	-3.205
10.228	4.643	-3.188
10.271	4.693	-3.184
10.308	4.782	-3.169
10.308	4.863	-3.214
10.317	4.960	-3.167
10.262	5.104	-3.142
10.232	5.134	-3.128
10.179	5.184	-3.096
10.206	5.153	-3.094
10.258	5.069	-3.111
10.302	4.961	-3.147
10.301	4.849	-3.128
10.215	4.664	-3.134
10.191	4.642	-3.118
10.191	4.626	-3.125
10.194	4.645	-3.112
10.207	4.703	-3.089
10.225	4.759	-3.073
10.238	4.839	-3.080
10.245	4.950	-3.061
10.235	5.000	-3.060
10.225	5.074	-3.077
10.225	5.098	-3.094
10.204	5.090	-3.075
10.176	4.978	-2.997
10.153	4.872	-3.009
10.169	4.781	-3.017
10.154	4.670	-3.058
10.153	4.665	-3.062
10.153	4.673	-3.055
10.146	4.775	-3.011
10.181	4.921	-3.026
10.208	5.015	-3.038
10.218	5.080	-3.100
10.205	5.054	-3.030
10.205	4.931	-3.021
10.226	4.799	-3.083
10.232	4.683	-3.099
10.232	4.637	-3.202
10.245	4.593	-3.304
10.258	4.618	-3.332
10.259	4.618	-3.351
10.240	4.576	-3.305
10.222	4.563	-3.290
10.223	4.557	-3.310
10.227	4.553	-3.359
10.219	4.552	-3.418
10.200	4.548	-3.472
10.170	4.552	-3.546
10.150	4.571	-3.584
10.141	4.578	-3.624
10.132	4.595	-3.642
10.173	4.629	-3.617
10.186	4.598	-3.566
10.223	4.614	-3.504
10.235	4.585	-3.378
10.238	4.598	-3.274
10.226	4.597	-3.261
10.226	4.610	-3.217
10.222	4.514	-3.340
10.220	4.561	-3.377
10.186	4.538	-3.517
10.163	4.585	-3.598
10.160	4.623	-3.649
10.171	4.622	-3.624
10.205	4.607	-3.542
10.241	4.597	-3.442
10.240	4.600	-3.420
10.249	4.605	-3.376
10.252	4.611	-3.330
10.243	4.607	-3.263
10.202	4.590	-3.157
10.187	4.632	-3.116
10.197	4.645	-3.123
10.233	4.633	-3.194
10.268	4.635	-3.334
10.264	4.621	-3.400
10.253	4.616	-3.455
10.242	4.621	-3.500
10.232	4.616	-3.523
10.203	4.613	-3.563
10.178	4.625	-3.617
10.147	4.640	-3.657
10.126	4.644	-3.704
10.123	4.667	-3.704
10.174	4.628	-3.641
10.219	4.640	-3.563
10.278	4.644	-3.466
10.275	4.631	-3.364
10.271	4.632	-3.284
10.260	4.655	-3.222
10.223	4.665	-3.144
10.195	4.686	-3.087
10.159	4.687	-3.051
10.139	4.715	-3.026
10.230	4.720	-3.129
10.283	4.687	-3.193
10.305	4.668	-3.339
10.305	4.707	-3.345
10.292	4.674	-3.369
10.297	4.685	-3.364
10.298	4.686	-3.363
10.296	4.670	-3.360
10.303	4.687	-3.365
10.307	4.694	-3.375
10.310	4.689	-3.431
10.302	4.690	-3.437
10.298	4.688	-3.451
10.292	4.674	-3.473
10.287	4.674	-3.476
10.288	4.699	-3.528
10.322	4.747	-3.503
10.295	4.743	-3.559
10.275	4.729	-3.596
10.191	4.681	-3.665
10.112	4.668	-3.706
10.161	4.648	-3.694
10.245	4.683	-3.589
10.299	4.711	-3.510
10.283	4.707	-3.550
10.181	4.662	-3.670
10.121	4.678	-3.727
10.075	4.691	-3.770
10.023	4.726	-3.824
10.140	4.731	-3.749
10.234	4.715	-3.641
10.274	4.717	-3.579
10.276	4.719	-3.585
10.186	4.732	-3.729
10.090	4.752	-3.789
10.146	4.748	-3.745
10.237	4.750	-3.662
10.230	4.738	-3.668
10.148	4.779	-3.774
10.072	4.829	-3.829
10.200	4.805	-3.747
10.254	4.812	-3.686
10.138	4.848	-3.785
10.088	4.838	-3.827
10.128	4.863	-3.801
10.240	4.843	-3.718
10.253	4.851	-3.709
10.113	4.875	-3.811
10.058	4.880	-3.843
10.146	4.943	-3.791
10.242	4.940	-3.718
10.257	4.930	-3.715
10.135	4.942	-3.804
10.090	4.938	-3.846
10.202	4.965	-3.751
10.252	4.978	-3.725
10.245	4.991	-3.725
10.126	4.992	-3.811
10.114	5.009	-3.813
10.250	5.041	-3.708
10.272	5.064	-3.669
10.155	5.061	-3.772
10.096	5.041	-3.841
10.196	5.090	-3.734
10.257	5.140	-3.645
10.186	5.134	-3.726
10.149	5.096	-3.772
10.192	5.166	-3.706
10.221	5.198	-3.622
10.257	5.192	-3.587
10.296	5.201	-3.372
10.290	5.197	-3.360
10.279	5.213	-3.502
10.264	5.159	-3.589
10.254	5.174	-3.596
10.307	5.199	-3.469
10.280	5.186	-3.360
10.279	5.199	-3.364
10.263	5.164	-3.624
10.265	5.139	-3.612
10.291	5.147	-3.566
10.319	5.131	-3.425
10.306	5.163	-3.374
10.297	5.202	-3.465
10.281	5.132	-3.594
10.273	5.134	-3.608
10.297	5.152	-3.518
10.331	5.117	-3.387
10.315	5.138	-3.325
10.290	5.106	-3.590
10.296	5.090	-3.619
10.366	5.086	-3.468
10.328	5.087	-3.400
10.339	5.096	-3.368
10.306	5.126	-3.559
10.298	5.078	-3.618
10.353	5.051	-3.429
10.354	5.060	-3.336
10.311	5.087	-3.561
10.287	5.016	-3.668
10.353	4.995	-3.523
10.351	5.042	-3.406
10.355	5.045	-3.338
10.357	5.004	-3.574
10.311	5.025	-3.620
10.325	5.033	-3.579
10.376	4.969	-3.489
10.371	5.004	-3.387
10.369	4.990	-3.339
10.365	4.985	-3.505
10.339	4.945	-3.589
10.303	4.945	-3.652
10.360	4.979	-3.511
10.388	4.955	-3.352
10.376	4.931	-3.385
10.340	4.936	-3.517
10.358	4.928	-3.535
10.295	4.936	-3.653
10.271	4.942	-3.702
10.372	4.967	-3.452
10.370	4.970	-3.465
10.312	4.926	-3.633
10.294	4.899	-3.659
10.345	4.939	-3.469
10.375	4.956	-3.425
10.349	4.873	-3.604
10.298	4.881	-3.660
10.339	4.910	-3.507
10.380	4.891	-3.419
10.376	4.884	-3.440
10.319	4.878	-3.590
10.298	4.843	-3.630
10.383	4.827	-3.464
10.365	4.860	-3.409
10.333	4.843	-3.560
10.298	4.792	-3.622
10.303	4.771	-3.589
10.336	4.771	-3.450
10.346	4.776	-3.425
10.323	4.747	-3.457
10.330	4.757	-3.456
10.330	4.763	-3.451
10.310	4.722	-3.473
10.311	4.711	-3.440
10.303	4.693	-3.452
10.276	4.651	-3.453
10.271	4.676	-3.504
10.273	4.686	-3.543
10.313	4.730	-3.520
10.322	4.738	-3.478
10.288	4.718	-3.563
10.273	4.699	-3.586
10.298	4.692	-3.449
10.296	4.683	-3.458
10.280	4.666	-3.528
10.241	4.641	-3.557
10.256	4.635	-3.438
10.262	4.627	-3.416
10.280	4.635	-3.341
10.302	4.682	-3.355
10.302	4.692	-3.372
10.341	4.707	-3.375
10.342	4.763	-3.375
10.344	4.756	-3.397
10.292	4.667	-3.430
10.259	4.610	-3.395
10.279	4.650	-3.409
10.334	4.740	-3.400
10.334	4.753	-3.396
10.335	4.759	-3.301
10.335	4.768	-3.291
10.306	4.726	-3.249
10.266	4.631	-3.269
10.294	4.656	-3.309
10.298	4.703	-3.237
10.291	4.706	-3.219
10.269	4.711	-3.182
10.256	4.671	-3.192
10.251	4.639	-3.220
10.254	4.646	-3.220
10.272	4.716	-3.169
10.312	4.714	-3.245
10.317	4.711	-3.340
10.323	4.730	-3.338
10.300	4.727	-3.220
10.285	4.770	-3.160
10.312	4.776	-3.255
10.356	4.816	-3.338
10.362	4.804	-3.323
10.312	4.817	-3.168
10.295	4.847	-3.140
10.340	4.855	-3.260
10.366	4.824	-3.360
10.377	4.855	-3.371
10.352	4.834	-3.317
10.343	4.846	-3.235
10.288	4.870	-3.105
10.287	4.882	-3.119
10.368	4.884	-3.301
10.379	4.901	-3.379
10.375	4.900	-3.442
10.378	4.892	-3.307
10.328	4.918	-3.211
10.302	4.938	-3.139
10.313	4.938	-3.154
10.364	4.956	-3.360
10.370	4.999	-3.348
10.322	4.976	-3.189
10.254	5.003	-3.092
10.271	5.026	-3.114
10.353	5.041	-3.353
10.366	5.047	-3.335
10.284	5.033	-3.174
10.274	5.042	-3.121
10.332	5.098	-3.209
10.327	5.096	-3.334
10.328	5.138	-3.373
10.297	5.116	-3.262
10.256	5.127	-3.150
10.300	5.178	-3.265
10.292	5.169	-3.315
10.280	5.176	-3.301
10.243	5.175	-3.157
10.187	5.151	-3.094
10.237	5.084	-3.093
10.271	4.890	-3.119
10.275	4.854	-3.111
10.256	4.921	-3.068
10.251	5.009	-3.099
10.231	5.060	-3.083
10.196	4.937	-3.019
10.183	4.772	-3.045
10.193	4.757	-3.059
10.262	4.870	-3.093
10.273	4.985	-3.106
10.277	4.897	-3.114
10.248	4.687	-3.181
10.256	4.660	-3.193
10.265	4.813	-3.130
10.281	4.996	-3.124
10.300	5.036	-3.156
10.342	4.845	-3.250
10.340	4.818	-3.257
10.345	4.842	-3.261
10.344	4.831	-3.264
10.359	4.850	-3.281
