begin header
name:  mi28 sphere
9.856	4.736	-2.025
9.883	4.638	-1.992
9.892	4.494	-1.991
9.917	4.370	-1.982
9.927	4.309	-1.982
9.930	4.206	-2.011
9.920	4.136	-2.017
9.917	4.103	-2.018
9.883	4.051	-2.052
9.859	4.043	-2.023
9.886	4.136	-2.002
9.883	4.257	-1.980
9.901	4.376	-1.962
9.892	4.480	-1.977
9.893	4.542	-1.981
9.903	4.611	-1.987
9.891	4.653	-2.009
9.894	4.679	-2.008
9.883	4.700	-2.010
9.877	4.717	-2.022
9.859	4.740	-2.021
9.856	4.741	-2.022
9.889	4.623	-2.003
9.901	4.474	-1.963
9.918	4.344	-1.984
9.923	4.246	-1.985
9.912	4.131	-2.016
9.902	4.083	-2.015
9.885	4.049	-2.035
9.881	4.046	-2.033
9.889	4.169	-1.968
9.895	4.286	-1.966
9.914	4.386	-1.983
9.897	4.495	-1.939
9.876	4.581	-1.986
9.868	4.630	-1.986
9.873	4.664	-1.997
9.865	4.701	-2.006
9.868	4.713	-2.017
9.860	4.751	-2.016
9.856	4.754	-2.030
9.870	4.699	-1.991
9.879	4.529	-1.975
9.882	4.424	-1.970
9.904	4.307	-1.981
9.902	4.222	-1.975
9.900	4.143	-1.998
9.900	4.110	-2.016
9.899	4.080	-2.027
9.885	4.062	-2.029
9.863	4.038	-2.032
9.855	4.033	-2.031
9.883	4.176	-1.991
9.896	4.332	-1.962
9.916	4.487	-1.979
9.915	4.551	-1.996
9.905	4.625	-2.005
9.889	4.689	-2.012
9.889	4.692	-2.018
9.867	4.738	-2.019
9.849	4.764	-2.034
9.853	4.719	-2.013
9.898	4.602	-1.989
9.891	4.393	-1.975
9.889	4.305	-1.966
9.893	4.242	-1.995
9.884	4.159	-1.987
9.873	4.104	-2.010
9.869	4.075	-2.016
9.862	4.051	-2.023
9.857	4.045	-2.028
9.848	4.126	-1.972
9.851	4.331	-1.962
9.874	4.446	-1.957
9.885	4.581	-1.938
9.862	4.625	-1.992
9.849	4.683	-1.997
9.836	4.717	-2.016
9.830	4.743	-2.016
9.820	4.762	-2.026
9.814	4.777	-2.025
9.850	4.698	-2.000
9.861	4.509	-1.995
9.845	4.364	-1.965
9.870	4.231	-1.980
9.870	4.131	-2.018
9.857	4.106	-2.009
9.858	4.078	-2.015
9.847	4.049	-2.025
9.847	4.041	-2.024
9.855	4.098	-1.998
9.837	4.240	-1.969
9.873	4.372	-1.960
9.876	4.531	-1.949
9.851	4.637	-1.991
9.847	4.689	-1.999
9.831	4.730	-2.015
9.823	4.761	-2.018
9.815	4.767	-2.029
9.792	4.790	-2.040
9.786	4.784	-2.034
9.791	4.656	-2.028
9.807	4.508	-1.960
9.841	4.384	-1.959
9.869	4.233	-1.967
9.842	4.139	-2.001
9.849	4.062	-2.023
9.845	4.050	-2.019
9.832	4.038	-2.017
9.832	4.034	-2.021
9.821	4.200	-1.958
9.830	4.366	-1.941
9.846	4.527	-1.968
9.866	4.615	-1.994
9.848	4.670	-1.986
9.827	4.712	-2.015
9.807	4.776	-2.020
9.804	4.783	-2.038
9.780	4.767	-2.026
9.805	4.612	-1.993
9.822	4.433	-1.955
9.845	4.318	-1.967
9.819	4.207	-1.994
9.827	4.129	-1.989
9.846	4.071	-2.026
9.847	4.060	-2.011
9.847	4.023	-2.040
9.845	4.052	-2.003
9.857	4.260	-1.971
9.870	4.444	-1.968
9.839	4.632	-1.993
9.830	4.694	-1.996
9.825	4.735	-2.012
9.809	4.773	-2.020
9.787	4.786	-2.021
9.756	4.728	-2.016
9.781	4.625	-1.982
9.814	4.480	-1.971
9.845	4.334	-1.953
9.854	4.258	-1.966
9.849	4.172	-1.981
9.849	4.127	-1.996
9.851	4.114	-1.999
9.857	4.064	-2.018
9.839	4.030	-2.024
9.841	4.034	-2.019
9.842	4.231	-1.983
9.832	4.324	-1.960
9.864	4.658	-1.985
9.841	4.691	-2.012
9.817	4.752	-2.009
9.786	4.770	-2.024
9.780	4.786	-2.009
9.782	4.703	-2.012
9.804	4.588	-1.962
9.848	4.430	-1.965
9.855	4.291	-1.971
9.863	4.202	-1.982
9.869	4.143	-2.006
9.865	4.104	-2.004
9.866	4.066	-2.017
9.851	4.073	-2.011
9.838	4.204	-1.953
9.851	4.436	-1.967
9.852	4.511	-1.973
9.843	4.639	-1.982
9.827	4.687	-2.002
9.818	4.730	-2.008
9.798	4.762	-2.026
9.776	4.781	-2.023
9.751	4.751	-2.012
9.792	4.660	-1.994
9.826	4.373	-1.959
9.858	4.225	-1.972
9.877	4.171	-1.990
9.875	4.128	-2.001
9.838	4.056	-2.014
9.818	4.024	-2.035
9.843	4.159	-1.981
9.832	4.329	-1.940
9.826	4.463	-1.955
9.820	4.590	-1.951
9.823	4.666	-1.988
9.816	4.730	-2.008
9.804	4.761	-2.017
9.768	4.806	-2.027
9.763	4.801	-2.033
9.748	4.804	-2.039
9.756	4.746	-2.007
9.800	4.560	-1.970
9.815	4.391	-1.959
9.839	4.288	-1.976
9.836	4.172	-1.969
9.835	4.107	-1.998
9.836	4.057	-2.016
9.820	4.008	-2.029
9.802	3.989	-2.044
9.773	4.014	-2.013
9.817	4.218	-1.957
9.863	4.374	-1.946
9.849	4.551	-1.945
9.831	4.635	-1.985
9.783	4.716	-1.993
9.773	4.743	-2.006
9.770	4.771	-2.015
9.756	4.792	-2.028
9.747	4.812	-2.028
9.747	4.683	-1.983
9.795	4.539	-1.937
9.828	4.405	-1.954
9.840	4.256	-1.956
9.823	4.158	-1.989
9.821	4.113	-1.990
9.814	4.052	-2.012
9.807	4.037	-2.013
9.811	4.015	-2.026
9.798	3.983	-2.040
9.794	4.016	-2.015
9.796	4.194	-1.949
9.822	4.438	-1.941
9.840	4.609	-1.976
9.832	4.683	-1.992
9.801	4.744	-2.010
9.769	4.765	-2.024
9.750	4.791	-2.024
9.734	4.797	-2.026
9.732	4.805	-2.019
9.766	4.678	-1.987
9.784	4.536	-1.961
9.808	4.356	-1.951
9.824	4.236	-1.983
9.817	4.139	-1.991
9.804	4.077	-2.014
9.805	4.056	-2.009
9.805	4.030	-2.019
9.804	4.019	-2.019
9.804	4.003	-2.027
9.784	4.174	-1.980
9.808	4.450	-1.941
9.808	4.545	-1.976
9.791	4.650	-1.980
9.769	4.705	-1.996
9.734	4.761	-2.004
9.721	4.769	-2.020
9.710	4.795	-2.014
9.753	4.694	-1.991
9.784	4.561	-1.955
9.831	4.358	-1.950
9.845	4.260	-1.960
9.819	4.147	-1.973
9.811	4.066	-2.004
9.789	4.019	-2.025
9.779	3.990	-2.031
9.773	4.094	-2.007
9.792	4.315	-1.965
9.811	4.515	-1.955
9.800	4.660	-1.974
9.796	4.709	-2.002
9.777	4.775	-2.010
9.764	4.791	-2.029
9.720	4.791	-2.025
9.738	4.697	-1.981
9.750	4.537	-1.963
9.770	4.380	-1.926
9.796	4.240	-1.972
9.781	4.126	-1.994
9.759	3.987	-2.024
9.751	3.986	-2.033
9.765	4.099	-1.973
9.779	4.322	-1.946
9.794	4.467	-1.949
9.783	4.570	-1.975
9.752	4.661	-1.965
9.745	4.718	-2.004
9.743	4.759	-2.001
9.730	4.785	-2.013
9.716	4.815	-2.013
9.716	4.813	-2.036
9.699	4.827	-2.033
9.740	4.671	-1.991
9.757	4.515	-1.964
9.765	4.372	-1.945
9.803	4.233	-1.975
9.809	4.115	-1.994
9.817	4.075	-2.010
9.793	4.003	-2.025
9.786	3.985	-2.040
9.759	4.014	-2.020
9.787	4.280	-1.946
9.824	4.470	-1.946
9.799	4.610	-1.964
9.772	4.677	-1.988
9.742	4.740	-2.000
9.725	4.763	-2.010
9.721	4.778	-2.019
9.708	4.797	-2.020
9.712	4.757	-2.008
9.751	4.547	-1.975
9.776	4.379	-1.943
9.806	4.222	-1.966
9.794	4.106	-1.988
9.784	4.016	-2.034
9.765	4.003	-2.036
9.742	4.018	-2.021
9.780	4.218	-1.958
9.795	4.413	-1.938
9.783	4.609	-1.965
9.773	4.698	-1.994
9.754	4.805	-2.037
9.737	4.826	-2.030
9.682	4.795	-2.036
9.757	4.667	-1.978
9.767	4.465	-1.956
9.798	4.269	-1.971
9.817	4.165	-1.986
9.794	4.067	-2.005
9.749	4.013	-2.020
9.731	4.000	-2.019
9.709	4.005	-2.023
9.753	4.228	-1.964
9.771	4.489	-1.941
9.772	4.589	-1.958
9.760	4.674	-1.984
9.728	4.752	-1.995
9.718	4.777	-2.019
9.662	4.807	-2.045
9.669	4.721	-1.972
9.709	4.566	-1.965
9.705	4.371	-1.932
9.722	4.193	-1.960
9.724	4.094	-2.000
9.704	4.017	-2.017
9.681	3.983	-2.040
9.661	4.074	-1.982
9.730	4.317	-1.937
9.725	4.519	-1.957
9.705	4.674	-1.975
9.685	4.745	-2.002
9.686	4.798	-2.017
9.668	4.813	-2.034
9.651	4.817	-2.034
9.664	4.723	-1.978
9.707	4.511	-1.969
9.752	4.370	-1.945
9.747	4.205	-1.970
9.730	4.071	-1.997
9.700	4.003	-2.021
9.668	3.982	-2.030
9.632	4.034	-2.011
9.694	4.209	-1.946
9.713	4.466	-1.928
9.735	4.685	-1.989
9.735	4.715	-1.992
9.694	4.799	-2.032
9.669	4.825	-2.034
9.664	4.742	-2.026
9.676	4.537	-1.968
9.701	4.359	-1.932
9.727	4.186	-1.954
9.692	4.060	-2.011
9.658	4.009	-2.031
9.601	3.997	-2.022
9.665	4.190	-1.929
9.697	4.424	-1.939
9.660	4.625	-1.960
9.656	4.691	-1.986
9.639	4.746	-2.007
9.620	4.787	-2.020
9.608	4.802	-2.021
9.605	4.807	-2.017
9.642	4.739	-2.028
9.650	4.561	-1.974
9.666	4.353	-1.937
9.672	4.233	-1.961
9.687	4.150	-1.968
9.684	4.062	-1.999
9.663	4.014	-2.018
9.644	3.985	-2.029
9.617	4.031	-2.017
9.635	4.296	-1.920
9.676	4.532	-1.935
9.685	4.671	-1.977
9.636	4.759	-2.006
9.593	4.796	-2.026
9.587	4.808	-2.019
9.629	4.629	-1.954
9.628	4.467	-1.945
9.641	4.313	-1.934
9.641	4.093	-1.979
9.614	4.056	-2.000
9.578	4.000	-2.027
9.573	4.020	-2.017
9.572	4.287	-1.933
9.638	4.525	-1.959
9.613	4.683	-1.967
9.607	4.739	-1.994
9.601	4.785	-2.021
9.556	4.817	-2.036
9.522	4.779	-2.041
9.572	4.661	-1.986
9.574	4.450	-1.965
9.577	4.310	-1.955
9.598	4.158	-1.979
9.548	4.019	-2.024
9.557	4.011	-2.024
9.535	4.008	-2.030
9.511	3.996	-2.039
9.486	4.037	-2.022
9.530	4.270	-1.950
9.601	4.552	-1.947
9.592	4.649	-1.969
9.596	4.713	-1.988
9.576	4.761	-2.020
9.550	4.771	-2.025
9.510	4.786	-2.023
9.493	4.757	-2.036
9.517	4.637	-1.972
9.567	4.444	-1.962
9.586	4.262	-1.964
9.571	4.120	-1.961
9.544	4.054	-2.007
9.521	4.030	-2.015
9.511	4.017	-2.028
9.480	4.085	-2.011
9.526	4.342	-1.947
9.564	4.530	-1.966
9.573	4.637	-1.973
9.571	4.699	-1.993
9.547	4.746	-2.018
9.505	4.786	-2.025
9.483	4.780	-2.039
9.538	4.671	-1.995
9.560	4.453	-1.933
9.589	4.319	-1.963
9.543	4.177	-1.975
9.503	4.081	-2.010
9.476	4.054	-2.023
9.449	4.046	-2.028
9.432	4.042	-2.038
9.416	4.034	-2.041
9.460	4.109	-1.980
9.521	4.410	-1.971
9.563	4.651	-1.967
9.527	4.728	-2.010
9.490	4.760	-2.032
9.467	4.756	-2.039
9.456	4.762	-2.035
9.453	4.736	-2.020
9.493	4.537	-1.971
9.535	4.427	-1.951
9.523	4.311	-1.954
9.525	4.146	-1.984
9.478	4.079	-2.012
9.433	4.049	-2.025
9.459	4.167	-1.995
9.492	4.433	-1.952
9.490	4.584	-1.973
9.479	4.690	-1.995
9.456	4.739	-2.016
9.411	4.738	-2.051
9.457	4.594	-1.981
9.495	4.394	-1.966
9.473	4.213	-1.992
9.457	4.130	-1.998
9.436	4.102	-2.015
9.413	4.078	-2.027
9.433	4.065	-2.014
9.455	4.270	-1.965
9.475	4.481	-1.964
9.474	4.602	-1.987
9.437	4.704	-2.002
9.415	4.720	-2.033
9.391	4.732	-2.035
9.437	4.582	-1.968
9.469	4.391	-1.981
9.460	4.258	-1.966
9.443	4.152	-1.997
9.431	4.107	-2.018
9.410	4.071	-2.021
9.407	4.066	-2.033
9.406	4.245	-1.972
9.422	4.499	-1.969
9.428	4.607	-1.996
9.401	4.673	-2.011
9.361	4.698	-2.038
9.370	4.679	-2.040
9.392	4.519	-1.999
9.440	4.321	-1.972
9.410	4.203	-1.996
9.387	4.129	-2.024
9.350	4.113	-2.035
9.367	4.190	-1.993
9.411	4.379	-1.983
9.407	4.625	-2.015
9.398	4.683	-2.025
9.393	4.699	-2.028
9.377	4.606	-2.012
9.387	4.427	-1.977
9.388	4.283	-2.008
9.368	4.203	-2.003
9.343	4.151	-2.026
9.340	4.143	-2.027
9.377	4.313	-1.986
9.391	4.462	-1.966
9.386	4.585	-1.992
9.359	4.647	-2.021
9.323	4.674	-2.042
9.335	4.667	-2.036
9.373	4.507	-1.989
9.369	4.272	-2.013
9.355	4.203	-1.996
9.347	4.175	-2.024
9.327	4.175	-2.022
9.316	4.234	-2.023
9.326	4.380	-2.012
9.328	4.668	-2.042
9.320	4.610	-2.023
9.328	4.449	-2.019
9.327	4.334	-2.004
9.306	4.273	-2.015
9.299	4.247	-2.025
9.289	4.230	-2.027
9.282	4.204	-2.036
9.288	4.192	-2.040
9.276	4.178	-2.047
9.276	4.272	-2.027
9.296	4.386	-2.001
9.288	4.526	-2.035
9.289	4.581	-2.030
9.275	4.589	-2.035
9.285	4.469	-2.020
9.277	4.391	-2.013
9.283	4.303	-2.025
9.283	4.219	-2.036
9.276	4.193	-2.046
9.262	4.348	-2.034
9.252	4.416	-2.022
9.258	4.475	-2.031
9.264	4.568	-2.030
9.246	4.553	-2.043
9.241	4.486	-2.053
9.245	4.422	-2.024
9.239	4.338	-2.036
9.223	4.312	-2.053
9.208	4.397	-2.045
9.209	4.417	-2.052
9.207	4.485	-2.050
9.207	4.486	-2.060
9.203	4.381	-2.056
9.211	4.358	-2.047
9.264	4.442	-2.029
9.287	4.553	-2.030
9.335	4.660	-2.017
9.361	4.681	-2.031
9.455	4.768	-2.042
9.502	4.791	-2.021
9.531	4.800	-2.032
9.571	4.812	-2.035
9.604	4.816	-2.030
9.637	4.816	-2.034
9.727	4.817	-2.028
9.745	4.811	-2.030
9.757	4.807	-2.031
9.650	4.826	-2.030
9.554	4.800	-2.045
9.532	4.811	-2.039
9.633	4.814	-2.004
9.716	4.791	-2.028
9.748	4.800	-2.016
9.799	4.780	-2.014
9.840	4.759	-2.027
9.705	4.765	-2.008
9.606	4.788	-2.025
9.562	4.791	-2.023
9.478	4.798	-2.049
9.454	4.788	-2.050
9.561	4.785	-2.010
9.683	4.780	-2.001
9.747	4.773	-2.014
9.783	4.773	-2.011
9.851	4.760	-2.021
9.842	4.750	-2.025
9.637	4.753	-2.020
9.549	4.754	-2.030
9.461	4.756	-2.026
9.402	4.768	-2.040
9.613	4.752	-1.985
9.764	4.743	-1.995
9.831	4.741	-1.996
9.886	4.732	-2.017
9.908	4.726	-2.025
9.721	4.736	-1.987
9.594	4.742	-1.998
9.500	4.735	-2.020
9.464	4.725	-2.024
9.426	4.704	-2.021
9.398	4.712	-2.025
9.387	4.719	-2.041
9.594	4.716	-1.989
9.749	4.726	-1.975
9.833	4.697	-1.997
9.889	4.691	-2.006
9.900	4.694	-2.003
9.644	4.750	-1.990
9.567	4.730	-2.000
9.430	4.724	-2.019
9.383	4.714	-2.033
9.382	4.710	-2.023
9.748	4.716	-1.992
9.818	4.695	-1.997
9.891	4.688	-2.001
9.931	4.692	-2.013
9.784	4.665	-1.984
9.590	4.697	-1.998
9.454	4.707	-2.012
9.360	4.703	-2.028
9.353	4.693	-2.037
9.531	4.680	-1.961
9.762	4.685	-1.977
9.851	4.692	-1.986
9.900	4.680	-2.000
9.914	4.666	-2.006
9.791	4.654	-1.985
9.625	4.672	-1.986
9.457	4.658	-1.998
9.365	4.669	-2.016
9.342	4.663	-2.041
9.530	4.652	-1.949
9.695	4.694	-1.932
9.836	4.678	-1.982
9.907	4.663	-1.997
9.954	4.658	-2.000
9.943	4.631	-2.004
9.796	4.638	-1.984
9.650	4.673	-1.971
9.538	4.663	-1.986
9.402	4.655	-2.017
9.354	4.670	-2.028
9.324	4.654	-2.040
9.475	4.656	-1.987
9.734	4.669	-1.965
9.795	4.656	-1.979
9.899	4.653	-1.990
9.921	4.648	-2.001
9.877	4.568	-1.989
9.685	4.617	-1.965
9.499	4.623	-1.981
9.420	4.611	-1.996
9.342	4.616	-2.020
9.298	4.626	-2.036
9.322	4.634	-2.027
9.562	4.635	-1.950
9.723	4.615	-1.963
9.836	4.626	-1.979
9.878	4.629	-1.977
9.895	4.609	-1.989
9.704	4.576	-1.961
9.486	4.610	-1.987
9.383	4.627	-2.013
9.309	4.608	-2.025
9.303	4.609	-2.029
9.565	4.585	-1.939
9.762	4.615	-1.957
9.875	4.612	-1.965
9.933	4.598	-1.986
9.968	4.597	-2.010
9.807	4.574	-2.001
9.582	4.575	-1.953
9.436	4.586	-1.986
9.337	4.585	-2.014
9.283	4.580	-2.040
9.388	4.585	-1.969
9.604	4.580	-1.926
9.833	4.589	-1.953
9.877	4.581	-1.972
9.951	4.575	-1.985
9.987	4.561	-1.996
9.997	4.533	-2.000
9.747	4.499	-1.935
9.520	4.563	-1.964
9.374	4.564	-2.011
9.307	4.569	-2.020
9.411	4.584	-1.967
9.728	4.562	-1.943
9.899	4.566	-1.962
10.002	4.542	-1.995
10.011	4.533	-2.004
9.902	4.533	-1.984
9.632	4.526	-1.945
9.452	4.538	-1.980
9.319	4.556	-2.006
9.288	4.534	-2.029
9.247	4.522	-2.043
9.243	4.526	-2.041
9.486	4.543	-1.950
9.773	4.546	-1.940
9.893	4.539	-1.964
9.941	4.530	-1.985
9.978	4.522	-1.989
9.998	4.515	-2.002
9.742	4.468	-1.959
9.526	4.510	-1.958
9.328	4.525	-2.007
9.257	4.524	-2.039
9.312	4.507	-2.024
9.570	4.534	-1.957
9.856	4.541	-1.933
9.966	4.531	-1.984
10.038	4.506	-2.005
9.923	4.465	-1.958
9.614	4.501	-1.974
9.431	4.545	-1.999
9.275	4.545	-2.015
9.245	4.513	-2.043
9.447	4.479	-1.961
9.737	4.512	-1.913
9.889	4.503	-1.949
9.984	4.497	-1.989
10.031	4.495	-2.002
9.861	4.466	-1.959
9.570	4.497	-1.974
9.347	4.529	-2.025
9.272	4.506	-2.026
9.232	4.506	-2.043
9.328	4.476	-1.970
9.618	4.477	-1.912
9.811	4.475	-1.956
9.921	4.465	-1.956
9.996	4.451	-1.997
10.017	4.445	-2.001
9.644	4.478	-1.942
9.449	4.532	-1.989
9.294	4.497	-2.028
9.250	4.496	-2.025
9.244	4.498	-2.035
9.489	4.453	-1.920
9.737	4.447	-1.916
9.891	4.472	-1.963
9.963	4.443	-1.983
10.020	4.431	-1.995
9.478	4.459	-1.968
9.372	4.469	-1.994
9.225	4.479	-2.043
9.414	4.444	-1.962
9.724	4.439	-1.915
9.835	4.431	-1.944
9.950	4.410	-1.982
9.995	4.407	-1.991
10.031	4.417	-2.008
9.648	4.483	-1.969
9.446	4.491	-1.973
9.318	4.466	-2.017
9.260	4.479	-2.036
9.252	4.483	-2.035
9.605	4.412	-1.952
9.847	4.408	-1.955
9.993	4.389	-1.993
10.008	4.373	-1.997
9.793	4.378	-1.947
9.558	4.397	-1.964
9.393	4.425	-1.990
9.259	4.447	-2.035
9.223	4.441	-2.043
9.314	4.414	-2.008
9.612	4.414	-1.925
9.846	4.382	-1.932
9.967	4.388	-1.985
10.025	4.364	-2.002
9.947	4.357	-1.998
9.671	4.393	-1.956
9.442	4.429	-1.986
9.311	4.421	-1.985
9.265	4.408	-2.023
9.231	4.398	-2.044
9.383	4.387	-1.957
9.660	4.355	-1.931
9.856	4.373	-1.942
9.968	4.365	-1.976
10.006	4.345	-1.987
9.950	4.319	-1.975
9.702	4.346	-1.952
9.460	4.394	-1.955
9.313	4.401	-1.999
9.280	4.404	-2.018
9.257	4.419	-2.023
9.387	4.399	-1.946
9.667	4.373	-1.914
9.863	4.370	-1.943
9.969	4.357	-1.984
9.995	4.331	-1.990
9.882	4.300	-1.992
9.605	4.392	-1.938
9.415	4.417	-1.970
9.296	4.407	-2.012
9.260	4.409	-2.024
9.263	4.414	-2.027
9.553	4.362	-1.939
9.776	4.332	-1.945
9.972	4.317	-1.972
9.979	4.306	-1.987
9.984	4.292	-1.997
9.264	4.386	-2.024
9.271	4.382	-2.019
9.569	4.335	-1.910
9.824	4.301	-1.943
9.928	4.287	-1.969
9.955	4.272	-1.979
9.822	4.276	-1.966
9.349	4.325	-1.979
9.510	4.337	-1.919
9.665	4.285	-1.941
9.847	4.271	-1.936
9.930	4.258	-1.981
9.979	4.249	-1.991
9.979	4.240	-1.997
9.806	4.257	-1.954
9.635	4.270	-1.965
9.488	4.321	-1.962
9.367	4.320	-1.994
9.311	4.313	-2.008
9.275	4.307	-2.024
9.231	4.305	-2.048
9.251	4.303	-2.034
9.425	4.275	-1.958
9.607	4.242	-1.932
9.797	4.240	-1.948
9.878	4.235	-1.958
9.941	4.219	-1.984
9.974	4.217	-1.993
9.957	4.207	-2.011
9.699	4.241	-1.979
9.585	4.267	-1.959
9.455	4.260	-1.970
9.339	4.273	-2.016
9.294	4.260	-2.017
9.255	4.279	-2.033
9.303	4.268	-1.999
9.493	4.224	-1.973
9.652	4.215	-1.933
9.834	4.179	-1.975
9.887	4.186	-1.980
9.921	4.171	-1.992
9.909	4.156	-1.993
9.720	4.169	-1.967
9.554	4.233	-1.959
9.465	4.248	-1.975
9.368	4.255	-1.997
9.335	4.256	-2.010
9.275	4.261	-2.025
9.334	4.259	-1.996
9.487	4.240	-1.967
9.677	4.195	-1.938
9.811	4.171	-1.965
9.867	4.171	-1.970
9.924	4.157	-1.991
9.879	4.127	-2.006
9.660	4.150	-1.974
9.499	4.197	-1.983
9.389	4.228	-1.996
9.309	4.236	-2.022
9.266	4.241	-2.035
9.254	4.249	-2.040
9.344	4.229	-1.996
9.521	4.209	-1.944
9.711	4.173	-1.953
9.832	4.161	-1.977
9.877	4.144	-1.988
9.891	4.139	-1.994
9.741	4.120	-1.999
9.603	4.169	-1.970
9.482	4.183	-1.994
9.384	4.224	-1.988
9.301	4.221	-2.032
9.280	4.221	-2.030
9.262	4.214	-2.045
9.369	4.196	-1.999
9.508	4.156	-1.972
9.669	4.148	-1.964
9.796	4.125	-1.976
9.854	4.108	-1.996
9.919	4.116	-2.007
9.778	4.082	-2.007
9.635	4.134	-1.976
9.463	4.183	-1.991
9.403	4.179	-2.000
9.368	4.180	-2.016
9.288	4.183	-2.050
9.279	4.156	-2.053
9.377	4.163	-2.005
9.525	4.123	-1.985
9.672	4.120	-1.967
9.777	4.106	-1.989
9.826	4.091	-2.005
9.872	4.082	-2.008
9.884	4.073	-2.016
9.683	4.104	-2.007
9.561	4.121	-1.995
9.448	4.146	-2.008
9.382	4.145	-2.011
9.331	4.144	-2.036
9.310	4.144	-2.036
9.373	4.146	-2.016
9.562	4.094	-1.987
9.652	4.087	-1.985
9.759	4.073	-1.995
9.828	4.068	-2.004
9.778	4.053	-2.018
9.658	4.070	-1.993
9.530	4.099	-1.992
9.463	4.101	-2.003
9.370	4.120	-2.025
9.332	4.123	-2.033
9.411	4.108	-1.991
9.482	4.083	-1.997
9.589	4.067	-1.994
9.701	4.034	-2.004
9.758	4.040	-1.993
9.785	4.034	-2.014
9.654	4.031	-2.006
9.566	4.046	-2.010
9.478	4.073	-2.018
9.419	4.086	-2.026
9.382	4.072	-2.030
9.419	4.064	-2.021
9.527	4.031	-2.008
9.613	4.021	-2.007
9.691	4.004	-2.011
9.722	4.013	-2.013
9.611	4.001	-2.022
9.558	4.005	-2.029
9.460	4.041	-2.034
9.416	4.038	-2.038
9.456	4.031	-2.024
9.544	3.997	-2.030
9.643	3.983	-2.017
9.671	3.968	-2.037
9.616	3.971	-2.042
9.542	3.996	-2.037
9.434	4.046	-2.042
9.405	4.093	-2.025
9.366	4.136	-2.022
9.334	4.162	-2.025
9.311	4.210	-2.027
9.269	4.229	-2.038
9.250	4.248	-2.047
9.238	4.277	-2.050
9.234	4.314	-2.043
9.228	4.365	-2.041
9.230	4.406	-2.031
9.234	4.469	-2.048
9.241	4.520	-2.038
9.269	4.568	-2.046
9.282	4.595	-2.038
9.336	4.660	-2.054
9.353	4.707	-2.039
