begin header
name:  poly2
10.581	3.990	-2.885
10.588	3.978	-2.900
10.618	3.981	-2.855
10.643	3.971	-2.841
10.694	3.994	-2.801
10.729	3.998	-2.803
10.791	4.042	-2.741
10.807	4.053	-2.786
10.831	4.092	-2.787
10.827	4.116	-2.799
10.861	4.124	-2.769
10.876	4.189	-2.779
10.896	4.217	-2.768
10.920	4.241	-2.728
10.943	4.241	-2.758
10.945	4.289	-2.757
10.957	4.273	-2.745
10.964	4.334	-2.716
10.967	4.367	-2.738
10.968	4.394	-2.691
10.987	4.349	-2.706
10.998	4.397	-2.685
11.000	4.385	-2.736
10.989	4.420	-2.723
10.994	4.458	-2.723
10.992	4.559	-2.711
10.967	4.622	-2.770
10.992	4.681	-2.742
10.970	4.735	-2.796
10.950	4.815	-2.717
10.884	4.970	-2.757
10.866	4.974	-2.787
10.831	5.016	-2.797
10.807	5.000	-2.842
10.787	5.027	-2.839
10.767	5.026	-2.884
10.731	5.086	-2.870
10.701	5.069	-2.907
10.670	5.086	-2.910
10.641	5.069	-2.969
10.611	5.067	-2.977
10.580	5.048	-3.022
10.547	5.073	-3.016
10.478	5.046	-3.080
10.443	5.011	-3.072
10.427	4.949	-3.159
10.391	4.964	-3.168
10.377	4.921	-3.160
10.374	4.925	-3.131
10.351	4.918	-3.189
10.338	4.929	-3.172
10.349	4.870	-3.197
10.346	4.843	-3.213
10.312	4.821	-3.237
10.308	4.758	-3.218
10.288	4.711	-3.250
10.284	4.687	-3.284
10.267	4.678	-3.241
10.272	4.628	-3.267
10.272	4.604	-3.234
10.253	4.502	-3.277
10.246	4.429	-3.244
10.246	4.340	-3.251
10.241	4.375	-3.219
10.241	4.333	-3.226
10.278	4.324	-3.153
10.282	4.256	-3.203
10.294	4.221	-3.183
10.312	4.146	-3.167
10.327	4.134	-3.131
10.318	4.104	-3.120
10.343	4.076	-3.068
10.344	4.034	-3.049
10.378	3.966	-2.997
10.408	3.946	-2.964
10.452	3.911	-2.914
10.467	3.898	-2.864
10.483	3.871	-2.861
10.497	3.872	-2.828
10.528	3.844	-2.795
10.561	3.877	-2.773
10.581	3.834	-2.728
10.607	3.842	-2.718
10.608	3.858	-2.737
10.640	3.866	-2.690
10.677	3.854	-2.657
10.709	3.884	-2.630
10.707	3.846	-2.629
10.723	3.847	-2.588
10.729	3.825	-2.581
10.760	3.866	-2.530
10.759	3.880	-2.524
10.791	3.892	-2.462
10.818	3.881	-2.468
10.834	3.915	-2.457
10.836	3.913	-2.445
10.869	3.924	-2.406
10.875	3.960	-2.411
10.878	3.977	-2.395
10.892	3.986	-2.383
10.916	3.996	-2.402
10.941	4.047	-2.405
10.965	4.060	-2.398
10.978	4.098	-2.390
10.984	4.111	-2.391
10.995	4.175	-2.377
11.031	4.185	-2.388
11.063	4.259	-2.378
11.087	4.314	-2.424
11.097	4.419	-2.387
11.114	4.478	-2.415
11.100	4.602	-2.394
11.090	4.653	-2.411
11.105	4.728	-2.370
11.091	4.758	-2.436
11.080	4.801	-2.445
11.050	4.825	-2.487
11.030	4.911	-2.490
10.998	4.943	-2.544
10.989	5.002	-2.525
10.967	5.019	-2.582
10.928	5.053	-2.596
10.874	5.107	-2.607
10.851	5.170	-2.603
10.809	5.208	-2.624
10.799	5.224	-2.611
10.781	5.216	-2.660
10.734	5.240	-2.681
10.689	5.247	-2.711
10.657	5.290	-2.713
10.627	5.303	-2.759
10.600	5.303	-2.751
10.576	5.291	-2.799
10.549	5.294	-2.811
10.518	5.299	-2.818
10.489	5.336	-2.819
10.463	5.334	-2.863
10.436	5.325	-2.829
10.415	5.297	-2.904
10.403	5.300	-2.900
10.377	5.302	-2.905
10.349	5.308	-2.926
10.309	5.309	-2.951
10.284	5.281	-2.963
10.247	5.246	-3.027
10.228	5.243	-3.012
10.210	5.240	-3.009
10.202	5.231	-3.025
10.160	5.173	-3.069
10.145	5.168	-3.067
10.132	5.154	-3.107
10.104	5.165	-3.093
10.106	5.116	-3.118
10.080	5.102	-3.132
10.057	5.057	-3.165
10.046	5.019	-3.131
9.999	4.978	-3.203
9.987	4.946	-3.161
9.978	4.894	-3.206
9.966	4.890	-3.212
9.970	4.873	-3.220
9.983	4.841	-3.191
9.977	4.836	-3.238
9.970	4.841	-3.218
9.979	4.772	-3.233
9.963	4.753	-3.251
9.940	4.699	-3.247
9.932	4.645	-3.238
9.917	4.588	-3.246
9.911	4.540	-3.232
9.929	4.392	-3.241
9.915	4.354	-3.218
9.917	4.302	-3.185
9.941	4.260	-3.164
9.955	4.196	-3.152
9.979	4.125	-3.111
9.999	4.076	-3.115
10.005	4.060	-3.104
10.042	3.999	-3.054
10.048	3.963	-3.007
10.051	3.918	-2.988
10.047	3.872	-2.933
10.087	3.837	-2.914
10.102	3.850	-2.880
10.115	3.831	-2.879
10.127	3.820	-2.868
10.127	3.811	-2.865
10.154	3.794	-2.838
10.165	3.790	-2.841
10.170	3.781	-2.830
10.185	3.776	-2.808
10.197	3.758	-2.788
10.204	3.749	-2.772
10.236	3.725	-2.740
10.253	3.743	-2.744
10.286	3.739	-2.703
10.299	3.723	-2.709
10.295	3.720	-2.708
10.343	3.715	-2.679
10.370	3.728	-2.669
10.399	3.734	-2.664
10.419	3.733	-2.624
10.436	3.736	-2.638
10.448	3.737	-2.605
10.478	3.727	-2.600
10.492	3.731	-2.586
10.508	3.734	-2.562
10.522	3.734	-2.539
10.529	3.741	-2.551
10.539	3.750	-2.524
10.566	3.737	-2.502
10.572	3.745	-2.478
10.572	3.749	-2.452
10.576	3.733	-2.461
10.591	3.739	-2.466
10.618	3.756	-2.422
10.636	3.760	-2.427
10.639	3.765	-2.420
10.663	3.775	-2.402
10.685	3.781	-2.383
10.708	3.789	-2.359
10.735	3.813	-2.322
10.741	3.813	-2.326
10.745	3.830	-2.298
10.761	3.834	-2.293
10.800	3.846	-2.275
10.817	3.864	-2.263
10.835	3.872	-2.220
10.818	3.882	-2.253
10.828	3.913	-2.215
10.848	3.901	-2.198
10.871	3.922	-2.173
10.888	3.963	-2.136
10.901	3.961	-2.099
10.909	4.031	-2.109
10.942	4.035	-2.072
10.968	4.032	-2.108
10.980	4.112	-2.115
10.997	4.136	-2.080
11.011	4.150	-2.086
11.015	4.173	-2.073
11.011	4.174	-2.066
11.018	4.211	-2.089
11.033	4.242	-2.068
11.049	4.267	-2.052
11.060	4.296	-2.054
11.052	4.364	-2.065
11.081	4.401	-2.070
11.094	4.471	-2.094
11.108	4.488	-2.095
11.111	4.522	-2.114
11.091	4.580	-2.151
11.072	4.643	-2.140
11.097	4.605	-2.163
11.106	4.669	-2.156
11.101	4.671	-2.159
11.093	4.696	-2.141
11.073	4.727	-2.186
11.071	4.779	-2.147
11.085	4.750	-2.165
11.078	4.823	-2.183
11.072	4.808	-2.182
11.066	4.840	-2.171
11.037	4.920	-2.203
11.032	4.947	-2.192
11.031	4.980	-2.210
11.010	5.037	-2.208
10.984	5.049	-2.206
10.958	5.116	-2.245
10.948	5.108	-2.244
10.944	5.132	-2.227
10.916	5.169	-2.264
10.889	5.217	-2.260
10.871	5.208	-2.281
10.864	5.255	-2.282
10.835	5.243	-2.301
10.825	5.262	-2.310
10.801	5.292	-2.310
10.775	5.335	-2.289
10.766	5.322	-2.317
10.746	5.352	-2.337
10.725	5.349	-2.333
10.731	5.372	-2.305
10.686	5.404	-2.330
10.678	5.402	-2.344
10.686	5.381	-2.346
10.680	5.401	-2.376
10.653	5.415	-2.362
10.633	5.442	-2.378
10.610	5.446	-2.389
10.595	5.458	-2.401
10.560	5.459	-2.431
10.520	5.488	-2.454
10.482	5.490	-2.469
10.433	5.522	-2.509
10.347	5.525	-2.548
10.319	5.492	-2.587
10.269	5.525	-2.608
10.228	5.546	-2.597
10.170	5.537	-2.629
10.133	5.528	-2.674
10.136	5.504	-2.632
10.161	5.490	-2.654
10.120	5.540	-2.628
10.139	5.516	-2.643
10.126	5.508	-2.673
10.123	5.502	-2.724
10.107	5.483	-2.682
10.087	5.494	-2.751
10.073	5.503	-2.708
10.085	5.480	-2.741
10.062	5.473	-2.767
10.049	5.452	-2.777
10.034	5.449	-2.765
10.031	5.459	-2.795
10.011	5.449	-2.763
10.000	5.416	-2.829
9.972	5.416	-2.825
9.955	5.405	-2.820
9.945	5.418	-2.831
9.934	5.406	-2.848
9.917	5.381	-2.859
9.910	5.337	-2.891
9.838	5.337	-2.874
9.834	5.304	-2.896
9.812	5.325	-2.897
9.813	5.302	-2.929
9.812	5.267	-2.902
9.801	5.275	-2.964
9.794	5.291	-2.902
9.801	5.263	-2.923
9.781	5.257	-2.935
9.764	5.217	-2.966
9.747	5.199	-2.946
9.716	5.192	-2.988
9.717	5.180	-2.912
9.706	5.139	-2.977
9.680	5.126	-2.992
9.662	5.062	-3.000
9.632	5.048	-3.011
9.607	4.930	-3.021
9.614	4.927	-3.013
9.585	4.902	-3.053
9.596	4.909	-3.021
9.602	4.894	-3.058
9.594	4.898	-3.039
9.616	4.825	-3.064
9.612	4.841	-3.091
9.613	4.826	-3.099
9.650	4.787	-3.095
9.647	4.723	-3.133
9.662	4.676	-3.109
9.654	4.632	-3.152
9.661	4.624	-3.137
9.698	4.558	-3.128
9.703	4.542	-3.164
9.703	4.516	-3.123
9.696	4.518	-3.150
9.709	4.492	-3.152
9.734	4.459	-3.140
9.750	4.416	-3.155
9.749	4.384	-3.143
9.760	4.345	-3.122
9.755	4.325	-3.142
9.777	4.265	-3.116
9.779	4.221	-3.110
9.780	4.230	-3.107
9.777	4.235	-3.098
9.792	4.211	-3.101
9.792	4.203	-3.106
9.799	4.186	-3.093
9.801	4.190	-3.091
9.797	4.179	-3.084
9.809	4.162	-3.075
9.808	4.127	-3.072
9.815	4.106	-3.055
9.812	4.100	-3.049
9.814	4.094	-3.050
9.811	4.073	-3.007
9.814	4.044	-3.017
9.818	4.023	-2.999
9.835	4.007	-2.988
9.850	3.996	-2.962
9.863	3.939	-2.945
9.875	3.933	-2.937
9.879	3.922	-2.952
9.878	3.934	-2.930
9.888	3.924	-2.948
9.887	3.937	-2.930
9.890	3.918	-2.926
9.890	3.898	-2.916
9.902	3.878	-2.910
9.918	3.886	-2.893
9.934	3.875	-2.900
9.949	3.867	-2.888
9.966	3.833	-2.879
9.993	3.832	-2.854
10.005	3.827	-2.867
10.051	3.813	-2.820
10.073	3.790	-2.838
10.086	3.780	-2.809
10.123	3.758	-2.786
10.151	3.765	-2.751
10.174	3.742	-2.752
10.206	3.757	-2.754
10.222	3.745	-2.762
10.257	3.773	-2.745
10.292	3.757	-2.764
10.322	3.770	-2.742
10.340	3.752	-2.749
10.382	3.785	-2.731
10.423	3.766	-2.722
10.474	3.784	-2.696
10.507	3.771	-2.686
10.543	3.785	-2.674
10.534	3.819	-2.698
10.577	3.809	-2.669
10.584	3.792	-2.679
10.593	3.820	-2.686
10.608	3.837	-2.650
10.628	3.858	-2.663
10.638	3.847	-2.656
10.678	3.842	-2.648
10.706	3.882	-2.617
10.747	3.904	-2.619
10.773	3.926	-2.606
10.772	3.901	-2.620
10.790	3.897	-2.591
10.795	3.943	-2.579
10.822	3.951	-2.531
10.823	3.924	-2.547
10.821	3.936	-2.498
10.848	3.937	-2.478
10.847	3.972	-2.445
10.871	3.925	-2.451
10.865	3.967	-2.419
10.867	3.949	-2.421
10.876	3.978	-2.402
10.877	3.933	-2.416
10.906	3.959	-2.343
10.878	3.958	-2.351
10.904	3.981	-2.310
10.908	3.971	-2.298
10.920	3.990	-2.245
10.920	3.998	-2.212
10.924	4.031	-2.189
10.936	4.031	-2.156
10.917	4.028	-2.172
10.943	4.050	-2.100
10.943	4.061	-2.102
10.941	4.069	-2.088
10.938	4.065	-2.084
10.930	4.060	-2.080
10.927	4.051	-2.079
10.934	4.047	-2.062
10.943	4.047	-2.075
10.933	4.068	-2.053
10.968	4.141	-2.055
11.000	4.174	-2.007
10.998	4.206	-2.014
11.000	4.244	-1.979
11.015	4.257	-1.974
11.017	4.310	-1.985
11.031	4.323	-1.930
11.023	4.351	-1.957
11.039	4.366	-1.942
11.047	4.368	-1.977
11.050	4.393	-2.007
11.058	4.393	-2.026
11.062	4.398	-2.040
11.077	4.389	-2.067
11.080	4.395	-2.081
11.072	4.401	-2.128
11.086	4.400	-2.152
11.092	4.403	-2.189
11.102	4.406	-2.254
11.103	4.401	-2.310
11.092	4.413	-2.329
11.092	4.385	-2.374
11.056	4.376	-2.484
11.039	4.323	-2.542
10.979	4.308	-2.682
10.943	4.272	-2.691
10.852	4.211	-2.856
10.822	4.236	-2.811
10.781	4.196	-2.927
10.694	4.181	-2.931
10.638	4.156	-2.994
10.587	4.224	-3.010
10.589	4.172	-3.028
10.518	4.212	-3.087
10.489	4.196	-3.078
10.445	4.246	-3.130
10.431	4.245	-3.138
10.393	4.216	-3.156
10.350	4.292	-3.150
10.329	4.275	-3.165
10.308	4.282	-3.200
10.239	4.277	-3.223
10.206	4.298	-3.211
10.149	4.350	-3.241
10.144	4.346	-3.218
10.132	4.313	-3.265
10.207	4.353	-3.189
10.281	4.328	-3.236
10.340	4.336	-3.190
10.415	4.355	-3.196
10.472	4.372	-3.167
10.595	4.360	-3.107
10.686	4.377	-3.075
10.761	4.425	-2.987
10.834	4.484	-2.962
10.899	4.493	-2.907
10.896	4.515	-2.924
10.915	4.548	-2.867
10.906	4.553	-2.904
10.875	4.550	-2.922
10.779	4.528	-3.042
10.695	4.527	-3.079
10.613	4.459	-3.142
10.483	4.477	-3.185
10.425	4.459	-3.198
10.339	4.459	-3.253
10.312	4.452	-3.229
10.297	4.458	-3.247
10.301	4.464	-3.242
10.359	4.459	-3.225
10.456	4.496	-3.215
10.568	4.503	-3.164
10.664	4.618	-3.089
10.742	4.595	-3.058
10.800	4.639	-3.016
10.813	4.622	-2.985
10.918	4.708	-2.907
10.931	4.701	-2.852
10.929	4.726	-2.851
10.908	4.723	-2.868
10.821	4.712	-2.977
10.755	4.700	-3.054
10.659	4.705	-3.099
10.591	4.750	-3.137
10.503	4.762	-3.186
10.418	4.720	-3.219
10.312	4.701	-3.275
10.287	4.726	-3.223
10.288	4.716	-3.258
10.285	4.715	-3.250
10.360	4.748	-3.248
10.448	4.770	-3.179
10.519	4.779	-3.166
10.585	4.848	-3.132
10.684	4.910	-3.031
10.729	4.912	-3.041
10.832	4.911	-2.893
10.858	4.984	-2.833
10.925	4.997	-2.697
10.923	4.973	-2.732
10.912	4.989	-2.716
10.904	4.992	-2.737
10.851	4.978	-2.807
10.796	4.976	-2.897
10.724	4.997	-2.952
10.616	4.957	-3.073
10.509	4.894	-3.116
10.454	4.910	-3.126
10.352	4.941	-3.183
10.317	4.903	-3.166
10.255	4.863	-3.271
10.234	4.894	-3.189
10.236	4.874	-3.231
10.240	4.874	-3.217
10.311	4.891	-3.216
10.372	4.881	-3.203
10.418	4.903	-3.154
10.460	4.960	-3.147
10.545	5.056	-3.062
10.605	4.996	-3.035
10.792	5.191	-2.714
10.783	5.186	-2.727
10.778	5.167	-2.737
10.757	5.163	-2.769
10.722	5.170	-2.802
10.661	5.144	-2.898
10.617	5.144	-2.926
10.534	5.124	-3.016
10.457	5.114	-3.017
10.409	5.091	-3.090
10.312	5.117	-3.090
10.257	5.091	-3.122
10.197	5.056	-3.182
10.169	5.001	-3.142
10.153	4.980	-3.232
10.187	4.946	-3.156
10.207	4.908	-3.227
10.223	4.903	-3.213
10.305	4.893	-3.204
10.391	4.902	-3.164
10.460	4.889	-3.151
10.552	4.951	-3.109
10.689	4.961	-3.017
10.742	5.000	-2.954
10.822	5.005	-2.845
10.856	5.013	-2.788
10.881	5.003	-2.765
10.890	4.987	-2.763
10.889	4.965	-2.770
10.879	4.907	-2.849
10.830	4.879	-2.905
10.768	4.803	-3.020
10.688	4.838	-3.049
10.622	4.814	-3.084
10.528	4.826	-3.168
10.456	4.784	-3.159
10.352	4.788	-3.242
10.293	4.716	-3.204
10.271	4.662	-3.274
10.241	4.659	-3.244
10.268	4.609	-3.249
10.311	4.573	-3.261
10.400	4.531	-3.235
10.478	4.621	-3.188
10.581	4.586	-3.175
10.597	4.640	-3.164
10.704	4.663	-3.069
10.774	4.678	-3.043
10.836	4.667	-2.960
10.884	4.701	-2.909
10.947	4.712	-2.788
10.971	4.685	-2.820
10.971	4.685	-2.774
10.973	4.679	-2.781
10.953	4.672	-2.799
10.895	4.573	-2.912
10.827	4.588	-2.965
10.796	4.558	-2.995
10.726	4.557	-3.090
10.648	4.545	-3.055
10.579	4.541	-3.154
10.212	4.354	-3.201
10.166	4.323	-3.226
10.202	4.249	-3.178
10.227	4.225	-3.191
10.270	4.222	-3.160
10.336	4.183	-3.152
10.362	4.190	-3.151
10.452	4.122	-3.121
10.516	4.207	-3.049
10.634	4.153	-3.031
10.693	4.194	-2.994
10.776	4.223	-2.921
10.845	4.234	-2.915
10.880	4.220	-2.824
10.906	4.242	-2.793
10.923	4.231	-2.709
10.915	4.198	-2.719
10.893	4.139	-2.710
10.826	4.078	-2.740
10.743	4.071	-2.788
10.668	3.967	-2.849
10.575	3.995	-2.898
10.543	3.964	-2.919
10.473	3.986	-2.991
10.408	3.985	-2.972
10.316	3.993	-3.014
10.217	3.945	-2.978
10.142	3.883	-3.015
10.111	3.887	-2.919
10.138	3.824	-2.874
10.174	3.783	-2.811
10.208	3.789	-2.840
10.268	3.800	-2.827
10.328	3.807	-2.836
10.391	3.832	-2.829
10.434	3.843	-2.800
10.483	3.825	-2.796
10.587	3.814	-2.734
10.640	3.885	-2.729
10.746	3.946	-2.667
10.822	3.982	-2.749
10.885	4.089	-2.740
10.935	4.185	-2.778
10.951	4.217	-2.766
10.966	4.351	-2.802
10.985	4.451	-2.784
10.990	4.534	-2.812
10.977	4.561	-2.788
10.982	4.806	-2.744
10.997	4.780	-2.742
10.940	4.909	-2.746
10.929	4.884	-2.754
10.946	4.896	-2.713
10.923	4.733	-2.786
10.872	4.613	-2.904
10.818	4.558	-2.889
10.783	4.290	-2.951
10.722	4.240	-2.888
10.717	4.170	-2.924
10.728	4.176	-2.922
10.718	4.142	-2.956
10.768	4.286	-2.965
10.869	4.397	-2.967
10.874	4.581	-2.937
10.906	4.682	-2.876
10.884	4.863	-2.877
10.884	4.890	-2.817
10.865	4.924	-2.826
10.833	4.830	-2.851
10.768	4.594	-3.042
10.707	4.504	-2.997
10.668	4.380	-3.047
10.643	4.236	-3.060
10.610	4.227	-3.049
10.634	4.224	-3.034
10.653	4.272	-3.099
10.711	4.396	-3.083
10.739	4.600	-3.059
10.776	4.653	-3.060
10.735	4.872	-3.016
10.784	4.948	-2.946
10.750	5.001	-2.961
10.750	5.001	-2.921
10.704	4.921	-3.004
10.676	4.740	-3.071
10.577	4.579	-3.128
10.539	4.466	-3.135
10.484	4.341	-3.141
10.413	4.176	-3.079
10.410	4.179	-3.096
10.458	4.121	-3.114
10.447	4.159	-3.125
10.519	4.262	-3.172
10.540	4.380	-3.175
10.569	4.437	-3.213
10.592	4.697	-3.145
10.635	4.788	-3.122
10.599	4.958	-3.068
10.615	5.011	-3.040
10.589	5.001	-3.057
10.544	4.954	-3.099
10.479	4.862	-3.170
10.458	4.676	-3.171
10.370	4.528	-3.220
10.330	4.417	-3.208
10.299	4.261	-3.175
10.268	4.242	-3.189
10.291	4.245	-3.158
10.288	4.224	-3.174
10.292	4.279	-3.194
10.343	4.351	-3.249
10.368	4.432	-3.209
10.390	4.566	-3.259
10.458	4.693	-3.195
10.484	4.829	-3.184
10.488	4.910	-3.152
10.494	4.972	-3.099
10.484	4.961	-3.120
10.412	4.899	-3.175
10.339	4.722	-3.202
10.259	4.625	-3.279
10.194	4.484	-3.206
10.110	4.334	-3.244
10.120	4.256	-3.175
10.092	4.243	-3.227
10.127	4.248	-3.198
10.136	4.250	-3.210
10.174	4.324	-3.202
10.205	4.366	-3.235
10.237	4.412	-3.253
10.241	4.527	-3.225
10.271	4.551	-3.269
