begin header
name:  si1.5 sphere
9.753	4.164	-2.489
9.736	4.112	-2.515
9.727	4.098	-2.516
9.719	4.101	-2.510
9.747	4.188	-2.484
9.779	4.289	-2.474
9.777	4.415	-2.466
9.766	4.530	-2.480
9.758	4.584	-2.484
9.742	4.625	-2.504
9.706	4.663	-2.505
9.698	4.672	-2.512
9.693	4.624	-2.503
9.706	4.487	-2.462
9.733	4.348	-2.470
9.750	4.261	-2.472
9.757	4.152	-2.505
9.747	4.106	-2.513
9.735	4.079	-2.522
9.708	4.064	-2.518
9.702	4.068	-2.518
9.710	4.146	-2.498
9.733	4.250	-2.468
9.763	4.409	-2.465
9.762	4.504	-2.474
9.764	4.571	-2.486
9.747	4.616	-2.496
9.709	4.660	-2.509
9.698	4.669	-2.511
9.687	4.577	-2.504
9.689	4.406	-2.464
9.699	4.261	-2.473
9.691	4.179	-2.488
9.670	4.101	-2.511
9.657	4.085	-2.509
9.656	4.064	-2.523
9.649	4.053	-2.519
9.655	4.066	-2.517
9.681	4.206	-2.491
9.686	4.303	-2.463
9.683	4.421	-2.463
9.704	4.517	-2.464
9.708	4.574	-2.481
9.709	4.636	-2.492
9.705	4.672	-2.519
9.695	4.691	-2.513
9.680	4.584	-2.487
9.680	4.473	-2.478
9.673	4.353	-2.460
9.671	4.220	-2.476
9.652	4.103	-2.515
9.637	4.072	-2.514
9.629	4.057	-2.518
9.627	4.050	-2.526
9.648	4.085	-2.498
9.687	4.224	-2.467
9.687	4.324	-2.455
9.688	4.455	-2.465
9.696	4.550	-2.475
9.692	4.597	-2.494
9.680	4.657	-2.505
9.654	4.696	-2.520
9.654	4.690	-2.516
9.655	4.513	-2.480
9.647	4.393	-2.461
9.642	4.286	-2.478
9.633	4.233	-2.477
9.611	4.156	-2.488
9.608	4.115	-2.500
9.612	4.098	-2.499
9.613	4.061	-2.514
9.612	4.046	-2.517
9.615	4.022	-2.534
9.611	4.042	-2.516
9.624	4.144	-2.490
9.647	4.227	-2.481
9.649	4.342	-2.467
9.657	4.503	-2.465
9.663	4.556	-2.486
9.662	4.615	-2.486
9.654	4.636	-2.503
9.631	4.682	-2.510
9.621	4.698	-2.510
9.625	4.686	-2.510
9.662	4.525	-2.472
9.657	4.406	-2.485
9.640	4.323	-2.461
9.588	4.165	-2.526
9.552	4.117	-2.499
9.556	4.024	-2.535
9.567	4.039	-2.523
9.595	4.093	-2.504
9.612	4.234	-2.483
9.629	4.354	-2.456
9.621	4.469	-2.479
9.629	4.601	-2.474
9.627	4.628	-2.502
9.599	4.679	-2.508
9.596	4.681	-2.515
9.588	4.587	-2.492
9.599	4.488	-2.468
9.589	4.369	-2.469
9.568	4.306	-2.463
9.569	4.210	-2.481
9.566	4.139	-2.490
9.566	4.087	-2.518
9.556	4.054	-2.523
9.557	4.064	-2.527
9.554	4.167	-2.498
9.574	4.291	-2.460
9.613	4.408	-2.462
9.597	4.509	-2.472
9.555	4.571	-2.497
9.544	4.614	-2.501
9.557	4.660	-2.508
9.552	4.661	-2.506
9.569	4.640	-2.498
9.583	4.548	-2.483
9.572	4.450	-2.474
9.549	4.371	-2.471
9.521	4.246	-2.484
9.511	4.208	-2.491
9.522	4.113	-2.506
9.520	4.078	-2.521
9.528	4.050	-2.530
9.529	4.060	-2.528
9.549	4.157	-2.481
9.551	4.202	-2.484
9.581	4.331	-2.458
9.576	4.419	-2.470
9.574	4.551	-2.483
9.559	4.612	-2.492
9.543	4.644	-2.503
9.525	4.646	-2.501
9.505	4.556	-2.498
9.504	4.468	-2.470
9.520	4.380	-2.474
9.528	4.276	-2.479
9.491	4.163	-2.497
9.486	4.112	-2.520
9.490	4.092	-2.518
9.487	4.080	-2.524
9.493	4.139	-2.496
9.492	4.219	-2.488
9.531	4.319	-2.476
9.526	4.454	-2.465
9.522	4.515	-2.482
9.508	4.571	-2.489
9.507	4.592	-2.495
9.483	4.635	-2.509
9.462	4.646	-2.523
9.455	4.646	-2.516
9.468	4.533	-2.485
9.494	4.440	-2.477
9.492	4.349	-2.481
9.500	4.255	-2.476
9.499	4.172	-2.487
9.499	4.122	-2.504
9.478	4.087	-2.524
9.473	4.074	-2.531
9.472	4.061	-2.530
9.463	4.065	-2.531
9.455	4.139	-2.503
9.492	4.276	-2.474
9.500	4.377	-2.468
9.515	4.450	-2.465
9.525	4.503	-2.479
9.515	4.567	-2.481
9.485	4.627	-2.507
9.480	4.643	-2.504
9.477	4.636	-2.511
9.470	4.542	-2.489
9.476	4.475	-2.473
9.488	4.351	-2.490
9.485	4.271	-2.482
9.448	4.173	-2.497
9.434	4.146	-2.500
9.432	4.133	-2.513
9.425	4.116	-2.524
9.424	4.098	-2.526
9.437	4.132	-2.511
9.472	4.257	-2.464
9.485	4.327	-2.475
9.490	4.449	-2.477
9.493	4.525	-2.479
9.482	4.570	-2.494
9.459	4.607	-2.502
9.423	4.611	-2.524
9.419	4.617	-2.515
9.421	4.510	-2.498
9.423	4.435	-2.490
9.435	4.363	-2.480
9.430	4.290	-2.486
9.431	4.240	-2.482
9.427	4.182	-2.506
9.411	4.149	-2.514
9.415	4.146	-2.518
9.402	4.135	-2.523
9.406	4.136	-2.524
9.407	4.118	-2.528
9.406	4.131	-2.527
9.426	4.213	-2.494
9.434	4.280	-2.479
9.435	4.325	-2.485
9.439	4.422	-2.492
9.439	4.474	-2.484
9.443	4.506	-2.494
9.430	4.569	-2.508
9.423	4.584	-2.510
9.418	4.594	-2.508
9.417	4.589	-2.508
9.409	4.453	-2.499
9.388	4.370	-2.498
9.398	4.311	-2.491
9.401	4.256	-2.498
9.402	4.228	-2.498
9.402	4.200	-2.504
9.402	4.194	-2.508
9.405	4.142	-2.524
9.405	4.127	-2.528
9.416	4.138	-2.515
9.441	4.260	-2.486
9.444	4.392	-2.475
9.475	4.484	-2.478
9.473	4.549	-2.482
9.456	4.633	-2.517
9.451	4.630	-2.513
9.438	4.495	-2.498
9.425	4.376	-2.483
9.391	4.261	-2.497
9.382	4.195	-2.515
9.373	4.171	-2.514
9.377	4.162	-2.518
9.381	4.169	-2.515
9.395	4.251	-2.495
9.406	4.303	-2.482
9.417	4.400	-2.477
9.413	4.462	-2.491
9.401	4.523	-2.501
9.399	4.552	-2.505
9.392	4.550	-2.500
9.376	4.430	-2.499
9.364	4.327	-2.502
9.353	4.270	-2.516
9.351	4.239	-2.508
9.349	4.218	-2.506
9.353	4.235	-2.503
9.364	4.308	-2.494
9.365	4.367	-2.492
9.377	4.482	-2.488
9.368	4.535	-2.511
9.348	4.560	-2.518
9.355	4.490	-2.511
9.338	4.361	-2.505
9.335	4.314	-2.515
9.333	4.246	-2.522
9.334	4.232	-2.517
9.331	4.212	-2.523
9.326	4.205	-2.528
9.343	4.241	-2.516
9.339	4.346	-2.494
9.345	4.416	-2.495
9.340	4.439	-2.507
9.340	4.491	-2.505
9.324	4.415	-2.518
9.317	4.352	-2.518
9.304	4.309	-2.522
9.294	4.282	-2.526
9.308	4.333	-2.503
9.322	4.381	-2.503
9.321	4.426	-2.502
9.322	4.436	-2.505
9.316	4.444	-2.511
9.320	4.470	-2.511
9.313	4.419	-2.517
9.289	4.340	-2.532
9.292	4.327	-2.527
9.311	4.395	-2.515
9.344	4.476	-2.502
9.366	4.537	-2.499
9.382	4.570	-2.509
9.460	4.640	-2.501
9.473	4.640	-2.505
9.488	4.655	-2.498
9.530	4.686	-2.511
9.562	4.707	-2.503
9.579	4.706	-2.506
9.622	4.702	-2.512
9.645	4.705	-2.507
9.678	4.688	-2.504
9.707	4.671	-2.497
9.722	4.670	-2.503
9.734	4.654	-2.502
9.721	4.663	-2.492
9.697	4.670	-2.503
9.638	4.683	-2.503
9.597	4.678	-2.501
9.563	4.675	-2.505
9.549	4.679	-2.503
9.570	4.673	-2.502
9.649	4.671	-2.496
9.707	4.658	-2.499
9.738	4.644	-2.507
9.768	4.643	-2.502
9.760	4.639	-2.509
9.698	4.653	-2.499
9.641	4.666	-2.495
9.578	4.665	-2.512
9.533	4.676	-2.505
9.512	4.658	-2.506
9.493	4.659	-2.506
9.590	4.654	-2.481
9.685	4.640	-2.491
9.731	4.642	-2.497
9.758	4.632	-2.498
9.811	4.615	-2.500
9.846	4.612	-2.510
9.766	4.631	-2.511
9.668	4.642	-2.484
9.569	4.630	-2.501
9.495	4.632	-2.512
9.449	4.626	-2.505
9.438	4.622	-2.503
9.552	4.624	-2.481
9.674	4.611	-2.479
9.765	4.583	-2.494
9.809	4.588	-2.495
9.834	4.583	-2.496
9.815	4.579	-2.500
9.703	4.572	-2.479
9.612	4.575	-2.479
9.534	4.571	-2.491
9.446	4.567	-2.502
9.424	4.569	-2.496
9.384	4.566	-2.507
9.455	4.577	-2.485
9.593	4.556	-2.466
9.712	4.557	-2.476
9.783	4.555	-2.478
9.848	4.531	-2.491
9.877	4.527	-2.505
9.789	4.545	-2.502
9.677	4.538	-2.479
9.599	4.547	-2.473
9.506	4.552	-2.487
9.441	4.553	-2.491
9.410	4.546	-2.499
9.401	4.546	-2.499
9.373	4.547	-2.500
9.439	4.546	-2.491
9.581	4.532	-2.463
9.679	4.521	-2.471
9.783	4.515	-2.484
9.841	4.523	-2.488
9.858	4.510	-2.500
9.874	4.508	-2.498
9.878	4.502	-2.507
9.786	4.491	-2.488
9.679	4.509	-2.465
9.561	4.523	-2.484
9.477	4.528	-2.487
9.400	4.521	-2.499
9.362	4.522	-2.499
9.355	4.521	-2.505
9.375	4.506	-2.500
9.476	4.491	-2.472
9.596	4.494	-2.469
9.700	4.474	-2.466
9.769	4.480	-2.468
9.833	4.467	-2.496
9.878	4.458	-2.491
9.909	4.454	-2.509
9.932	4.449	-2.518
9.883	4.438	-2.494
9.765	4.437	-2.490
9.641	4.452	-2.470
9.491	4.477	-2.475
9.415	4.475	-2.499
9.376	4.487	-2.499
9.337	4.474	-2.513
9.337	4.475	-2.514
9.429	4.439	-2.472
9.567	4.429	-2.460
9.813	4.419	-2.468
9.842	4.413	-2.489
9.878	4.410	-2.498
9.890	4.402	-2.499
9.838	4.377	-2.498
9.724	4.398	-2.471
9.592	4.406	-2.469
9.492	4.429	-2.483
9.399	4.442	-2.492
9.355	4.439	-2.497
9.332	4.441	-2.510
9.316	4.431	-2.506
9.473	4.422	-2.471
9.613	4.412	-2.441
9.737	4.408	-2.464
9.835	4.399	-2.489
9.851	4.392	-2.490
9.931	4.367	-2.501
9.930	4.366	-2.505
9.824	4.365	-2.488
9.689	4.375	-2.477
9.550	4.404	-2.471
9.479	4.406	-2.474
9.417	4.402	-2.485
9.392	4.404	-2.494
9.335	4.401	-2.507
9.320	4.398	-2.512
9.333	4.389	-2.508
9.487	4.378	-2.466
9.608	4.370	-2.461
9.734	4.354	-2.463
9.811	4.349	-2.473
9.868	4.347	-2.487
9.879	4.343	-2.494
9.871	4.346	-2.494
9.768	4.349	-2.489
9.624	4.350	-2.477
9.484	4.375	-2.476
9.411	4.367	-2.496
9.344	4.376	-2.505
9.323	4.377	-2.511
9.326	4.373	-2.510
9.462	4.377	-2.461
9.636	4.355	-2.467
9.767	4.372	-2.474
9.826	4.360	-2.477
9.882	4.339	-2.494
9.820	4.303	-2.482
9.711	4.287	-2.477
9.587	4.310	-2.481
9.514	4.346	-2.473
9.412	4.369	-2.495
9.346	4.368	-2.504
9.326	4.361	-2.509
9.471	4.357	-2.473
9.635	4.342	-2.454
9.738	4.329	-2.475
9.802	4.314	-2.474
9.862	4.286	-2.493
9.882	4.287	-2.501
9.738	4.299	-2.482
9.584	4.292	-2.474
9.494	4.299	-2.480
9.407	4.306	-2.494
9.364	4.320	-2.507
9.347	4.319	-2.508
9.431	4.307	-2.490
9.593	4.306	-2.447
9.760	4.277	-2.468
9.822	4.279	-2.487
9.871	4.253	-2.514
9.707	4.243	-2.489
9.584	4.283	-2.460
9.448	4.292	-2.487
9.389	4.305	-2.498
9.346	4.300	-2.512
9.341	4.301	-2.512
9.411	4.290	-2.468
9.589	4.250	-2.459
9.762	4.233	-2.482
9.842	4.247	-2.483
9.865	4.247	-2.497
9.898	4.242	-2.503
9.896	4.231	-2.513
9.696	4.227	-2.483
9.523	4.259	-2.500
9.418	4.288	-2.494
9.355	4.300	-2.503
9.320	4.292	-2.518
9.318	4.285	-2.519
9.332	4.264	-2.519
9.462	4.228	-2.482
9.606	4.216	-2.475
9.740	4.204	-2.479
9.796	4.196	-2.487
9.848	4.184	-2.507
9.855	4.185	-2.508
9.803	4.181	-2.506
9.717	4.203	-2.491
9.605	4.208	-2.483
9.479	4.241	-2.485
9.396	4.238	-2.504
9.349	4.257	-2.513
9.337	4.246	-2.519
9.362	4.223	-2.514
9.482	4.231	-2.475
9.609	4.210	-2.468
9.699	4.185	-2.491
9.770	4.180	-2.480
9.784	4.164	-2.501
9.790	4.165	-2.499
9.681	4.192	-2.482
9.567	4.187	-2.492
9.469	4.209	-2.505
9.406	4.215	-2.500
9.377	4.211	-2.510
9.372	4.212	-2.507
9.469	4.187	-2.480
9.579	4.179	-2.489
9.730	4.189	-2.472
9.798	4.175	-2.499
9.827	4.170	-2.498
9.833	4.162	-2.508
9.742	4.153	-2.506
9.665	4.168	-2.482
9.563	4.184	-2.486
9.462	4.174	-2.489
9.412	4.181	-2.517
9.386	4.189	-2.507
9.370	4.188	-2.509
9.352	4.181	-2.523
9.344	4.178	-2.524
9.362	4.180	-2.514
9.480	4.160	-2.497
9.604	4.158	-2.471
9.709	4.144	-2.482
9.757	4.143	-2.497
9.791	4.130	-2.502
9.785	4.123	-2.513
9.696	4.134	-2.495
9.604	4.157	-2.484
9.489	4.173	-2.508
9.419	4.167	-2.499
9.396	4.162	-2.517
9.388	4.164	-2.513
9.394	4.162	-2.510
9.514	4.145	-2.485
9.638	4.135	-2.497
9.720	4.114	-2.494
9.749	4.115	-2.497
9.741	4.112	-2.503
9.623	4.112	-2.489
9.428	4.142	-2.505
9.399	4.131	-2.521
9.399	4.136	-2.517
9.427	4.134	-2.511
9.504	4.112	-2.490
9.596	4.109	-2.483
9.679	4.097	-2.503
9.733	4.099	-2.495
9.729	4.092	-2.505
9.622	4.073	-2.508
9.541	4.085	-2.502
9.499	4.076	-2.514
9.442	4.077	-2.535
9.432	4.080	-2.519
9.457	4.078	-2.514
9.557	4.074	-2.498
9.658	4.067	-2.506
9.696	4.055	-2.515
9.618	4.041	-2.524
9.559	4.055	-2.506
9.490	4.056	-2.521
9.463	4.061	-2.519
9.469	4.051	-2.514
9.544	4.049	-2.513
9.621	4.021	-2.524
9.614	4.012	-2.529
9.528	4.040	-2.516
9.461	4.067	-2.532
9.423	4.101	-2.524
9.374	4.130	-2.523
9.364	4.140	-2.523
9.342	4.174	-2.518
9.326	4.201	-2.522
9.315	4.224	-2.531
9.309	4.251	-2.526
9.305	4.298	-2.522
9.304	4.334	-2.521
9.300	4.354	-2.515
9.298	4.373	-2.519
9.305	4.414	-2.515
9.315	4.450	-2.516
9.321	4.473	-2.512
9.338	4.503	-2.510
9.355	4.529	-2.509
9.369	4.551	-2.511
9.402	4.582	-2.511
9.417	4.613	-2.509
9.445	4.635	-2.517
9.479	4.660	-2.521
9.517	4.685	-2.520
9.532	4.690	-2.517
9.553	4.690	-2.514
9.592	4.701	-2.516
9.695	4.669	-2.515
9.733	4.654	-2.509
9.766	4.635	-2.498
9.793	4.612	-2.501
9.807	4.596	-2.496
9.839	4.563	-2.496
9.877	4.530	-2.501
9.886	4.517	-2.498
9.900	4.491	-2.500
9.906	4.459	-2.502
9.915	4.415	-2.502
9.919	4.366	-2.501
9.915	4.334	-2.503
9.913	4.292	-2.506
9.902	4.254	-2.508
9.901	4.226	-2.511
9.886	4.183	-2.519
9.860	4.160	-2.513
9.838	4.134	-2.511
9.791	4.087	-2.520
9.761	4.070	-2.516
9.729	4.029	-2.519
9.687	4.018	-2.531
9.626	4.017	-2.522
9.559	4.018	-2.525
9.524	4.024	-2.527
9.467	4.068	-2.521
9.432	4.074	-2.524
9.395	4.104	-2.527
9.377	4.127	-2.527
9.360	4.159	-2.526
9.343	4.182	-2.521
9.316	4.223	-2.521
9.307	4.267	-2.515
9.306	4.296	-2.514
9.313	4.337	-2.513
9.313	4.377	-2.513
9.320	4.401	-2.512
9.326	4.444	-2.516
9.333	4.464	-2.504
9.339	4.506	-2.513
9.361	4.537	-2.512
9.375	4.567	-2.501
9.409	4.574	-2.506
9.450	4.615	-2.504
9.482	4.641	-2.495
9.505	4.656	-2.510
9.565	4.674	-2.494
9.617	4.673	-2.498
9.645	4.671	-2.502
9.699	4.660	-2.493
9.753	4.626	-2.496
9.783	4.631	-2.492
9.800	4.613	-2.494
9.839	4.572	-2.501
9.877	4.534	-2.497
9.889	4.510	-2.498
9.893	4.477	-2.498
9.912	4.415	-2.502
9.918	4.372	-2.505
9.923	4.330	-2.504
9.910	4.267	-2.508
9.902	4.228	-2.510
9.881	4.189	-2.502
9.841	4.128	-2.513
9.791	4.083	-2.531
9.720	4.057	-2.508
9.665	4.033	-2.520
9.597	4.027	-2.530
9.551	4.046	-2.526
9.494	4.042	-2.529
9.448	4.081	-2.529
9.411	4.107	-2.521
9.391	4.129	-2.522
9.373	4.160	-2.518
9.359	4.183	-2.516
9.345	4.220	-2.509
9.334	4.259	-2.503
9.327	4.297	-2.511
9.321	4.361	-2.501
9.323	4.401	-2.509
9.327	4.436	-2.509
9.337	4.477	-2.505
9.381	4.546	-2.505
9.418	4.572	-2.512
9.454	4.602	-2.494
9.499	4.621	-2.489
9.535	4.644	-2.495
9.603	4.665	-2.488
9.639	4.654	-2.499
9.698	4.640	-2.491
9.754	4.615	-2.496
9.781	4.584	-2.488
9.818	4.540	-2.485
9.834	4.501	-2.489
9.846	4.416	-2.488
9.847	4.368	-2.480
9.848	4.289	-2.493
9.845	4.257	-2.492
9.830	4.192	-2.496
9.789	4.142	-2.511
9.754	4.115	-2.493
9.681	4.076	-2.506
9.639	4.052	-2.518
9.578	4.060	-2.512
9.522	4.066	-2.511
9.476	4.095	-2.512
9.435	4.122	-2.515
9.407	4.160	-2.506
9.380	4.199	-2.506
9.352	4.258	-2.506
9.340	4.326	-2.510
9.342	4.357	-2.497
9.348	4.413	-2.507
9.350	4.456	-2.496
9.375	4.518	-2.487
9.430	4.571	-2.499
9.500	4.592	-2.489
9.556	4.619	-2.480
9.616	4.619	-2.484
9.672	4.624	-2.487
9.728	4.607	-2.487
9.772	4.550	-2.491
9.781	4.517	-2.485
9.800	4.465	-2.482
9.798	4.423	-2.473
9.816	4.354	-2.475
9.818	4.268	-2.487
9.766	4.191	-2.504
9.736	4.147	-2.487
9.674	4.105	-2.509
9.617	4.114	-2.493
9.546	4.133	-2.492
9.483	4.147	-2.498
9.452	4.177	-2.497
9.409	4.236	-2.498
9.392	4.295	-2.493
9.382	4.349	-2.484
9.383	4.402	-2.493
9.418	4.494	-2.484
9.455	4.537	-2.487
9.502	4.555	-2.488
9.543	4.582	-2.465
9.623	4.573	-2.472
9.657	4.551	-2.465
9.704	4.518	-2.463
9.751	4.446	-2.478
9.755	4.395	-2.471
9.765	4.340	-2.472
9.762	4.242	-2.477
9.728	4.184	-2.491
9.682	4.168	-2.487
9.623	4.151	-2.491
9.552	4.181	-2.489
9.504	4.215	-2.485
9.465	4.254	-2.487
9.429	4.380	-2.481
9.432	4.429	-2.483
9.468	4.496	-2.484
9.555	4.547	-2.460
9.596	4.533	-2.476
9.677	4.524	-2.466
9.701	4.489	-2.471
9.729	4.448	-2.470
9.741	4.375	-2.470
9.740	4.337	-2.476
9.719	4.260	-2.479
9.671	4.234	-2.471
9.611	4.214	-2.481
9.536	4.250	-2.483
9.493	4.284	-2.471
9.445	4.307	-2.483
9.429	4.390	-2.484
9.446	4.451	-2.478
9.504	4.510	-2.464
9.625	4.515	-2.467
9.654	4.490	-2.468
9.676	4.465	-2.462
9.705	4.418	-2.466
9.717	4.358	-2.477
9.707	4.306	-2.461
9.666	4.252	-2.461
9.603	4.210	-2.478
9.541	4.214	-2.475
9.484	4.239	-2.480
9.450	4.290	-2.478
9.432	4.341	-2.479
9.443	4.411	-2.477
9.487	4.478	-2.472
9.530	4.500	-2.471
9.595	4.509	-2.474
9.655	4.502	-2.467
9.684	4.463	-2.461
9.695	4.435	-2.461
9.712	4.347	-2.474
9.691	4.280	-2.469
9.660	4.243	-2.471
9.619	4.230	-2.475
9.562	4.234	-2.477
9.503	4.256	-2.480
9.485	4.269	-2.479
9.474	4.329	-2.475
9.461	4.395	-2.479
9.483	4.463	-2.462
9.498	4.478	-2.470
9.569	4.483	-2.471
9.617	4.457	-2.461
9.653	4.405	-2.461
9.662	4.354	-2.462
9.643	4.279	-2.465
9.601	4.272	-2.465
9.544	4.293	-2.466
9.511	4.316	-2.473
9.493	4.350	-2.467
9.507	4.420	-2.466
9.544	4.453	-2.466
9.606	4.458	-2.472
9.654	4.435	-2.459
9.680	4.393	-2.462
9.670	4.342	-2.465
9.634	4.293	-2.469
9.584	4.284	-2.466
9.533	4.324	-2.470
9.520	4.353	-2.464
9.534	4.416	-2.468
9.574	4.453	-2.459
9.652	4.421	-2.463
9.673	4.350	-2.463
9.651	4.310	-2.466
9.600	4.300	-2.463
9.568	4.318	-2.464
9.540	4.333	-2.469
9.539	4.371	-2.468
9.567	4.417	-2.451
9.600	4.429	-2.459
9.617	4.426	-2.460
9.645	4.392	-2.462
9.650	4.356	-2.458
9.591	4.328	-2.469
9.572	4.336	-2.465
9.556	4.376	-2.465
9.557	4.402	-2.463
9.595	4.419	-2.455
9.620	4.403	-2.460
9.622	4.378	-2.460
9.605	4.335	-2.463
9.570	4.339	-2.467
9.553	4.368	-2.461
9.571	4.413	-2.460
9.586	4.404	-2.460
9.602	4.383	-2.458
9.592	4.346	-2.464
9.582	4.350	-2.461
9.563	4.367	-2.461
9.569	4.369	-2.460
9.577	4.375	-2.461
9.586	4.359	-2.457
9.576	4.347	-2.464
9.567	4.360	-2.463
9.565	4.371	-2.460
9.565	4.371	-2.462
