begin header
name:  l0726caps
10.557	5.053	-3.791
10.548	5.043	-3.807
10.519	4.984	-3.856
10.516	4.972	-3.863
10.511	4.967	-3.887
10.529	4.945	-3.852
10.524	4.947	-3.855
10.517	4.935	-3.875
10.518	4.935	-3.876
10.504	4.930	-3.886
10.488	4.926	-3.891
10.479	4.912	-3.901
10.453	4.870	-3.921
10.439	4.862	-3.921
10.432	4.842	-3.938
10.410	4.790	-3.938
10.381	4.738	-3.932
10.362	4.687	-3.928
10.340	4.634	-3.916
10.329	4.604	-3.902
10.337	4.583	-3.882
10.329	4.559	-3.878
10.331	4.552	-3.881
10.328	4.498	-3.854
10.341	4.471	-3.826
10.374	4.446	-3.804
10.401	4.424	-3.785
10.408	4.419	-3.778
10.441	4.423	-3.750
10.474	4.413	-3.712
10.495	4.414	-3.699
10.525	4.395	-3.643
10.525	4.402	-3.650
10.537	4.414	-3.623
10.531	4.412	-3.630
10.534	4.413	-3.620
10.533	4.411	-3.629
10.525	4.407	-3.651
10.521	4.403	-3.640
10.536	4.411	-3.613
10.537	4.402	-3.612
10.539	4.404	-3.603
10.548	4.410	-3.584
10.556	4.422	-3.558
10.568	4.422	-3.529
10.574	4.439	-3.497
10.581	4.456	-3.476
10.580	4.456	-3.453
10.586	4.458	-3.417
10.585	4.470	-3.399
10.568	4.485	-3.334
10.566	4.500	-3.303
10.563	4.513	-3.288
10.550	4.529	-3.239
10.525	4.592	-3.176
10.501	4.605	-3.156
10.495	4.615	-3.148
10.490	4.627	-3.142
10.487	4.644	-3.127
10.490	4.653	-3.124
10.497	4.666	-3.121
10.499	4.699	-3.117
10.496	4.693	-3.112
10.510	4.705	-3.114
10.528	4.742	-3.109
10.542	4.839	-3.100
10.539	4.840	-3.101
10.539	4.846	-3.098
10.543	4.857	-3.093
10.545	4.867	-3.094
10.546	4.876	-3.103
10.549	4.912	-3.095
10.550	4.921	-3.095
10.552	4.939	-3.108
10.555	4.982	-3.133
10.559	4.994	-3.126
10.552	4.985	-3.115
10.535	4.908	-3.096
10.543	4.888	-3.099
10.560	4.856	-3.110
10.568	4.898	-3.132
10.566	5.008	-3.151
10.555	5.017	-3.145
10.562	4.965	-3.139
10.581	4.856	-3.131
10.583	4.857	-3.129
10.577	4.873	-3.120
10.572	4.965	-3.129
10.565	4.971	-3.136
10.574	4.939	-3.132
10.575	4.876	-3.128
10.573	4.898	-3.120
10.560	4.943	-3.123
10.574	4.990	-3.179
10.586	5.011	-3.172
10.585	5.006	-3.165
10.583	4.977	-3.100
10.572	4.992	-3.124
10.582	5.057	-3.185
10.583	5.055	-3.176
10.564	5.029	-3.154
10.570	5.023	-3.161
10.594	5.058	-3.234
10.605	5.083	-3.228
10.601	5.073	-3.217
10.591	5.030	-3.198
10.609	5.052	-3.225
10.623	5.091	-3.263
10.627	5.086	-3.261
10.617	5.069	-3.176
10.603	5.069	-3.205
10.630	5.092	-3.302
10.633	5.088	-3.280
10.620	5.070	-3.239
10.616	5.063	-3.235
10.650	5.074	-3.312
10.650	5.101	-3.332
10.644	5.065	-3.242
10.627	5.043	-3.268
10.661	5.109	-3.325
10.643	5.085	-3.263
10.605	5.050	-3.247
10.619	5.081	-3.270
10.628	5.084	-3.271
10.616	5.051	-3.197
10.643	5.110	-3.280
10.642	5.093	-3.327
10.617	5.006	-3.217
10.632	5.018	-3.219
10.675	5.086	-3.318
10.649	5.095	-3.318
10.629	5.003	-3.236
10.655	5.052	-3.320
10.667	5.120	-3.313
10.632	5.046	-3.260
10.631	5.037	-3.253
10.687	5.093	-3.315
10.669	5.094	-3.361
10.637	5.017	-3.272
10.630	5.032	-3.223
10.646	5.100	-3.301
10.662	5.070	-3.361
10.666	5.083	-3.356
10.634	5.004	-3.224
10.632	5.024	-3.222
10.686	5.088	-3.326
10.659	5.091	-3.368
10.645	5.009	-3.288
10.631	5.025	-3.230
10.669	5.105	-3.346
10.688	5.098	-3.398
10.687	5.046	-3.350
10.635	5.003	-3.258
10.647	5.046	-3.285
10.673	5.089	-3.406
10.684	5.055	-3.404
10.674	4.969	-3.206
10.643	5.004	-3.236
10.668	5.032	-3.345
10.661	5.046	-3.321
10.640	5.036	-3.206
10.671	5.048	-3.264
10.657	5.034	-3.333
10.620	5.019	-3.239
10.637	5.028	-3.232
10.654	5.062	-3.272
10.642	5.062	-3.266
10.651	5.110	-3.326
10.612	4.974	-3.242
10.607	5.009	-3.187
10.675	5.062	-3.250
10.663	5.083	-3.324
10.665	5.053	-3.314
10.630	5.001	-3.226
10.637	5.038	-3.277
10.673	5.072	-3.394
10.684	5.049	-3.379
10.683	4.976	-3.232
10.663	4.979	-3.266
10.677	5.037	-3.461
10.694	5.053	-3.389
10.666	4.935	-3.254
10.669	4.934	-3.263
10.697	5.014	-3.424
10.708	5.032	-3.416
10.682	4.888	-3.285
10.676	4.942	-3.248
10.709	5.045	-3.350
10.682	5.006	-3.396
10.680	4.952	-3.252
10.695	5.059	-3.444
10.661	4.985	-3.277
10.714	5.029	-3.444
10.683	4.929	-3.295
10.701	4.951	-3.320
10.694	4.943	-3.374
10.637	4.880	-3.192
10.613	4.891	-3.159
10.593	4.959	-3.154
10.561	4.890	-3.150
10.552	4.842	-3.108
10.548	4.854	-3.090
10.565	4.915	-3.096
10.538	4.937	-3.100
10.526	4.888	-3.092
10.511	4.769	-3.109
10.518	4.783	-3.105
10.520	4.844	-3.093
10.527	4.914	-3.069
10.522	4.925	-3.083
10.540	4.863	-3.101
10.561	4.804	-3.113
10.559	4.798	-3.115
10.557	4.839	-3.110
10.543	4.953	-3.088
10.537	4.938	-3.093
10.526	4.780	-3.090
10.524	4.809	-3.087
10.530	4.895	-3.131
10.538	4.934	-3.102
10.534	4.931	-3.100
10.549	4.861	-3.072
10.546	4.897	-3.077
10.521	4.961	-3.102
10.526	4.952	-3.092
10.531	4.891	-3.093
10.564	4.997	-3.127
10.549	4.875	-3.116
10.570	4.924	-3.150
10.572	4.944	-3.127
10.565	4.844	-3.130
10.601	4.979	-3.139
10.575	4.783	-3.130
10.580	4.821	-3.116
10.600	4.959	-3.155
10.595	4.927	-3.148
10.574	4.781	-3.105
10.580	4.803	-3.129
10.607	4.909	-3.164
10.587	4.813	-3.174
10.591	4.765	-3.163
10.625	4.867	-3.207
10.627	4.929	-3.158
10.613	4.737	-3.133
10.583	4.742	-3.159
10.640	4.919	-3.165
10.630	4.905	-3.199
10.610	4.786	-3.159
10.617	4.775	-3.164
10.628	4.935	-3.180
10.612	4.922	-3.163
10.587	4.793	-3.134
10.592	4.772	-3.146
10.610	4.928	-3.151
10.591	5.000	-3.141
10.569	5.031	-3.163
10.618	4.884	-3.170
10.608	4.754	-3.188
10.638	4.864	-3.196
10.637	4.904	-3.196
10.616	4.827	-3.186
10.624	4.807	-3.174
10.645	5.013	-3.206
10.643	4.969	-3.219
10.615	4.783	-3.191
10.624	4.794	-3.181
10.608	4.877	-3.181
10.555	4.738	-3.182
10.579	4.629	-3.232
10.575	4.631	-3.210
10.571	4.631	-3.196
10.568	4.651	-3.179
10.568	4.686	-3.165
10.565	4.702	-3.156
10.567	4.734	-3.134
10.563	4.736	-3.136
10.534	4.605	-3.145
10.524	4.604	-3.179
10.525	4.627	-3.151
10.497	4.709	-3.107
10.481	4.659	-3.115
10.508	4.660	-3.135
10.520	4.505	-3.223
10.444	4.704	-3.075
10.543	4.535	-3.196
10.492	4.642	-3.115
10.525	4.515	-3.238
10.471	4.632	-3.112
10.517	4.529	-3.183
10.508	4.505	-3.209
10.488	4.573	-3.157
10.456	4.673	-3.098
10.506	4.499	-3.276
10.532	4.521	-3.215
10.432	4.684	-3.104
10.517	4.554	-3.212
10.541	4.538	-3.208
10.483	4.656	-3.101
10.475	4.664	-3.111
10.501	4.580	-3.161
10.499	4.579	-3.160
10.477	4.678	-3.099
10.523	4.566	-3.198
10.518	4.562	-3.191
10.488	4.698	-3.123
10.497	4.668	-3.121
10.520	4.561	-3.204
10.522	4.588	-3.178
10.489	4.715	-3.101
10.531	4.542	-3.250
10.542	4.559	-3.213
10.522	4.722	-3.123
10.528	4.709	-3.115
10.517	4.584	-3.180
10.493	4.645	-3.130
10.494	4.710	-3.093
10.497	4.651	-3.128
10.500	4.632	-3.124
10.518	4.749	-3.102
10.521	4.724	-3.113
10.497	4.654	-3.123
10.567	4.731	-3.129
10.564	4.824	-3.116
10.526	4.693	-3.125
10.510	4.661	-3.133
10.552	4.756	-3.148
10.572	4.755	-3.130
10.539	4.587	-3.196
10.540	4.588	-3.188
10.549	4.715	-3.102
10.533	4.588	-3.166
10.514	4.638	-3.114
10.566	4.525	-3.287
10.566	4.536	-3.272
10.549	4.544	-3.245
10.566	4.492	-3.299
10.579	4.468	-3.396
10.542	4.542	-3.212
10.560	4.572	-3.216
10.589	4.504	-3.359
10.556	4.619	-3.213
10.556	4.573	-3.231
10.590	4.496	-3.344
10.559	4.603	-3.192
10.562	4.590	-3.217
10.588	4.488	-3.354
10.565	4.620	-3.191
10.550	4.611	-3.211
10.576	4.497	-3.357
10.570	4.525	-3.274
10.531	4.548	-3.222
10.563	4.468	-3.334
10.562	4.476	-3.290
10.502	4.557	-3.175
10.576	4.455	-3.412
10.576	4.444	-3.412
10.534	4.552	-3.214
10.533	4.573	-3.204
10.588	4.450	-3.370
10.566	4.511	-3.279
10.532	4.594	-3.188
10.584	4.474	-3.340
10.590	4.527	-3.308
10.535	4.620	-3.181
10.589	4.508	-3.347
10.593	4.535	-3.317
10.517	4.671	-3.144
10.576	4.539	-3.272
10.578	4.547	-3.281
10.541	4.668	-3.142
10.582	4.555	-3.313
10.585	4.614	-3.229
10.525	4.693	-3.124
10.581	4.530	-3.303
10.588	4.531	-3.329
10.516	4.670	-3.169
10.544	4.658	-3.166
10.561	4.568	-3.268
10.544	4.655	-3.170
10.540	4.648	-3.174
10.559	4.587	-3.221
10.569	4.765	-3.133
10.559	4.691	-3.152
10.518	4.645	-3.148
10.582	4.841	-3.129
10.544	4.701	-3.134
10.529	4.616	-3.181
10.605	4.744	-3.142
10.519	4.676	-3.128
10.520	4.658	-3.139
10.589	4.702	-3.153
10.527	4.646	-3.162
10.537	4.616	-3.160
10.582	4.696	-3.171
10.533	4.582	-3.207
10.536	4.599	-3.186
10.583	4.682	-3.177
10.528	4.591	-3.189
10.585	4.684	-3.257
10.563	4.610	-3.202
10.520	4.583	-3.170
10.548	4.673	-3.195
10.546	4.675	-3.148
10.514	4.593	-3.158
10.570	4.707	-3.192
10.537	4.606	-3.153
10.575	4.707	-3.169
10.532	4.617	-3.193
10.521	4.584	-3.166
10.576	4.686	-3.193
10.524	4.577	-3.153
10.522	4.570	-3.187
10.589	4.678	-3.168
10.545	4.570	-3.201
10.542	4.568	-3.207
10.615	4.682	-3.181
10.540	4.578	-3.198
10.535	4.556	-3.214
10.644	4.690	-3.203
10.558	4.570	-3.234
10.542	4.547	-3.240
10.601	4.686	-3.229
10.575	4.523	-3.238
10.564	4.546	-3.244
10.607	4.642	-3.273
10.548	4.492	-3.273
10.642	4.640	-3.301
10.616	4.606	-3.300
10.594	4.553	-3.297
10.616	4.631	-3.270
10.558	4.620	-3.183
10.570	4.551	-3.254
10.523	4.574	-3.194
10.497	4.578	-3.156
10.564	4.504	-3.262
10.493	4.578	-3.159
10.480	4.586	-3.139
10.565	4.520	-3.283
10.485	4.652	-3.130
10.514	4.608	-3.187
10.570	4.535	-3.268
10.492	4.634	-3.127
10.600	4.540	-3.252
10.541	4.642	-3.139
10.613	4.593	-3.340
10.544	4.711	-3.128
10.614	4.644	-3.268
10.617	4.717	-3.249
10.542	4.764	-3.104
10.607	4.864	-3.140
10.582	4.718	-3.192
10.576	4.692	-3.176
10.628	4.866	-3.156
10.594	4.849	-3.142
10.550	4.745	-3.123
10.630	4.930	-3.190
10.594	4.868	-3.148
10.564	4.765	-3.137
10.588	4.813	-3.133
10.591	4.863	-3.132
10.581	4.775	-3.134
10.617	4.882	-3.198
10.630	4.915	-3.163
10.621	4.894	-3.129
10.621	4.970	-3.187
10.601	4.916	-3.174
10.624	4.941	-3.191
10.614	5.016	-3.192
10.617	4.961	-3.154
10.625	5.069	-3.263
10.599	5.029	-3.206
10.640	5.053	-3.223
10.636	5.070	-3.270
10.627	5.050	-3.215
10.677	5.089	-3.300
10.631	5.056	-3.309
10.626	5.066	-3.232
10.656	5.117	-3.313
10.580	5.065	-3.208
10.642	5.137	-3.345
10.658	5.107	-3.337
10.639	5.095	-3.280
10.690	5.111	-3.513
10.698	5.065	-3.488
10.648	5.139	-3.323
10.686	5.110	-3.587
10.700	5.063	-3.408
10.670	5.117	-3.333
10.683	5.107	-3.518
10.631	5.103	-3.347
10.662	5.090	-3.316
10.673	5.052	-3.489
10.694	5.071	-3.444
10.625	5.068	-3.254
10.670	5.034	-3.490
10.702	5.060	-3.432
10.629	5.062	-3.280
10.679	5.044	-3.464
10.667	5.049	-3.345
10.596	5.056	-3.240
10.710	5.021	-3.452
10.611	5.028	-3.194
10.620	5.047	-3.264
10.708	5.002	-3.456
10.574	5.058	-3.163
10.680	5.059	-3.373
10.690	5.054	-3.409
10.592	5.081	-3.135
10.719	5.001	-3.428
10.640	5.003	-3.261
10.593	5.048	-3.192
10.677	5.037	-3.404
10.671	5.019	-3.348
10.563	5.039	-3.145
10.701	5.015	-3.418
10.703	4.990	-3.384
10.582	5.001	-3.147
10.721	4.994	-3.424
10.551	4.974	-3.129
10.697	5.004	-3.327
10.690	4.992	-3.318
10.592	5.009	-3.175
10.652	5.037	-3.275
10.589	5.013	-3.167
10.596	5.001	-3.167
10.702	4.978	-3.325
10.549	4.932	-3.170
10.664	4.939	-3.241
10.600	4.891	-3.104
10.606	4.937	-3.219
10.699	4.900	-3.335
10.548	4.927	-3.062
10.567	4.921	-3.117
10.676	4.911	-3.325
10.587	4.898	-3.180
10.616	4.917	-3.166
10.697	4.902	-3.320
10.539	4.902	-3.115
10.548	4.928	-3.107
10.697	4.849	-3.329
10.691	4.868	-3.262
10.563	4.882	-3.092
10.689	4.860	-3.367
10.703	4.826	-3.324
10.560	4.854	-3.085
10.692	4.811	-3.267
10.690	4.793	-3.308
10.564	4.855	-3.110
10.699	4.791	-3.293
10.685	4.773	-3.298
10.612	4.773	-3.160
10.631	4.760	-3.212
10.602	4.752	-3.190
10.599	4.733	-3.180
10.603	4.742	-3.167
10.607	4.735	-3.180
10.681	4.774	-3.290
10.682	4.779	-3.293
10.707	4.811	-3.324
10.709	4.945	-3.378
10.706	4.965	-3.382
10.700	4.802	-3.401
10.708	4.993	-3.436
10.701	5.020	-3.429
10.709	4.883	-3.370
10.684	5.023	-3.444
10.694	5.045	-3.439
10.701	4.806	-3.284
10.701	5.015	-3.427
10.693	4.857	-3.360
10.673	4.643	-3.381
10.720	4.923	-3.375
10.661	4.626	-3.356
10.644	4.587	-3.360
10.702	4.807	-3.326
10.613	4.526	-3.376
10.605	4.535	-3.373
10.632	4.596	-3.342
10.590	4.517	-3.405
10.605	4.529	-3.379
10.616	4.561	-3.358
10.604	4.532	-3.349
10.700	4.751	-3.256
10.630	4.551	-3.325
10.598	4.525	-3.366
10.673	4.761	-3.290
10.600	4.572	-3.332
10.593	4.516	-3.350
10.648	4.712	-3.231
10.590	4.526	-3.345
10.591	4.509	-3.361
10.647	4.707	-3.269
10.643	4.695	-3.273
10.585	4.542	-3.285
10.575	4.544	-3.275
10.608	4.659	-3.214
10.601	4.669	-3.217
10.570	4.571	-3.256
10.624	4.725	-3.245
10.684	4.917	-3.249
10.701	4.971	-3.341
10.708	5.075	-3.451
10.676	5.064	-3.449
10.675	5.053	-3.321
10.689	5.094	-3.466
10.637	5.099	-3.316
10.682	5.111	-3.459
10.692	5.075	-3.463
10.689	5.100	-3.422
10.696	5.078	-3.448
10.673	5.101	-3.421
10.690	5.060	-3.437
10.630	5.145	-3.346
10.681	5.064	-3.374
10.700	5.055	-3.406
10.660	5.090	-3.341
10.702	5.035	-3.428
10.661	5.086	-3.361
10.695	5.058	-3.423
10.633	5.137	-3.309
10.691	5.062	-3.394
10.693	5.036	-3.410
10.644	5.091	-3.277
10.694	5.023	-3.404
10.633	5.082	-3.282
10.643	5.089	-3.285
10.709	4.984	-3.428
10.633	5.076	-3.270
10.702	5.003	-3.384
10.590	5.056	-3.222
10.672	5.040	-3.367
10.701	5.003	-3.361
10.590	5.099	-3.214
10.700	5.007	-3.354
10.703	4.959	-3.397
10.600	5.104	-3.193
10.636	5.032	-3.252
10.720	4.947	-3.368
10.611	5.033	-3.160
10.591	5.052	-3.194
10.697	4.974	-3.324
10.607	5.003	-3.224
10.584	5.063	-3.184
10.604	5.022	-3.188
10.706	4.912	-3.311
10.607	4.979	-3.168
10.582	5.030	-3.163
10.689	4.907	-3.310
10.625	4.949	-3.200
10.567	4.997	-3.151
10.710	4.856	-3.269
10.677	4.926	-3.217
10.536	5.031	-3.112
10.680	4.870	-3.271
10.679	4.889	-3.256
10.513	5.008	-3.094
10.662	4.839	-3.245
10.671	4.880	-3.230
10.569	4.945	-3.091
10.696	4.851	-3.237
10.682	4.838	-3.262
10.619	4.863	-3.154
10.702	4.791	-3.279
10.652	4.771	-3.194
10.631	4.813	-3.179
10.686	4.811	-3.325
10.655	4.771	-3.219
10.645	4.816	-3.186
10.640	4.820	-3.201
10.608	4.898	-3.121
10.684	4.791	-3.311
10.689	4.813	-3.286
10.594	4.909	-3.161
10.662	4.859	-3.212
10.634	4.896	-3.156
10.549	4.930	-3.112
10.661	4.853	-3.225
10.691	4.830	-3.298
10.667	4.875	-3.236
10.666	4.898	-3.208
10.632	4.898	-3.174
10.607	4.894	-3.161
10.659	4.813	-3.239
10.660	4.810	-3.232
10.605	4.659	-3.229
10.601	4.626	-3.256
10.632	4.725	-3.232
10.648	4.733	-3.260
10.591	4.592	-3.317
10.608	4.595	-3.295
10.629	4.691	-3.264
10.604	4.518	-3.346
10.589	4.513	-3.336
10.598	4.555	-3.313
10.578	4.454	-3.425
10.612	4.590	-3.287
10.594	4.456	-3.416
10.609	4.573	-3.274
10.604	4.551	-3.319
10.599	4.594	-3.267
10.603	4.552	-3.313
10.604	4.502	-3.385
10.642	4.623	-3.304
10.606	4.526	-3.392
10.636	4.641	-3.279
10.637	4.670	-3.262
10.621	4.619	-3.298
10.649	4.776	-3.273
10.665	4.740	-3.279
10.654	4.661	-3.304
10.659	4.703	-3.294
10.644	4.652	-3.341
10.687	4.709	-3.303
10.717	4.813	-3.340
10.661	4.676	-3.343
10.719	4.770	-3.321
10.703	4.829	-3.305
10.651	4.659	-3.325
10.662	4.677	-3.301
10.706	4.862	-3.328
10.654	4.662	-3.295
10.657	4.694	-3.282
10.695	4.825	-3.319
10.671	4.759	-3.253
10.710	4.922	-3.306
10.668	4.850	-3.278
10.664	4.720	-3.300
10.701	4.852	-3.322
10.651	4.695	-3.281
10.702	4.873	-3.294
10.696	4.916	-3.290
10.671	4.728	-3.280
10.726	4.957	-3.302
10.660	4.708	-3.318
10.660	4.719	-3.296
10.693	4.933	-3.348
10.672	4.753	-3.310
10.675	4.724	-3.322
10.689	4.724	-3.321
10.683	4.726	-3.326
10.689	4.732	-3.327
10.665	4.697	-3.299
10.655	4.661	-3.291
10.655	4.666	-3.283
10.668	4.782	-3.264
10.674	4.780	-3.259
10.666	4.718	-3.315
10.697	4.911	-3.312
10.662	4.692	-3.327
10.704	4.916	-3.305
10.651	4.709	-3.311
10.697	4.899	-3.308
10.696	4.915	-3.333
10.689	4.782	-3.331
10.694	4.991	-3.345
10.687	4.740	-3.337
10.704	4.927	-3.415
10.711	4.737	-3.341
10.710	4.891	-3.365
10.710	4.989	-3.408
10.701	4.739	-3.369
10.716	4.989	-3.421
10.706	4.933	-3.339
10.711	4.980	-3.447
10.696	5.034	-3.428
10.712	4.960	-3.380
10.697	5.023	-3.457
10.707	4.993	-3.352
10.695	5.051	-3.477
10.709	4.829	-3.337
10.719	5.007	-3.389
10.700	4.720	-3.391
10.727	4.946	-3.408
10.712	4.982	-3.434
10.727	4.842	-3.410
10.729	4.938	-3.447
10.700	4.987	-3.394
10.717	4.996	-3.454
10.703	5.004	-3.452
10.712	5.020	-3.452
10.714	5.035	-3.466
10.692	5.019	-3.554
10.703	5.039	-3.478
10.700	5.044	-3.542
10.699	5.072	-3.420
10.688	5.033	-3.515
10.701	5.072	-3.410
10.701	5.036	-3.559
10.684	5.049	-3.376
10.722	4.981	-3.482
10.699	5.013	-3.365
10.685	4.990	-3.297
10.760	4.935	-3.464
10.690	4.997	-3.250
10.712	4.947	-3.458
10.728	4.925	-3.451
10.678	4.931	-3.302
10.746	4.852	-3.436
10.733	4.884	-3.432
10.686	4.930	-3.278
10.733	4.874	-3.454
10.668	4.947	-3.296
10.727	4.907	-3.456
10.701	4.953	-3.185
10.732	4.882	-3.434
10.712	4.878	-3.379
10.687	4.906	-3.277
10.677	4.867	-3.228
10.726	4.772	-3.440
10.658	4.856	-3.234
10.719	4.793	-3.427
10.698	4.872	-3.224
10.704	4.829	-3.438
10.676	4.826	-3.271
10.726	4.760	-3.425
10.677	4.849	-3.309
10.694	4.805	-3.333
10.688	4.802	-3.297
10.695	4.818	-3.311
10.707	4.762	-3.387
10.679	4.829	-3.219
10.703	4.758	-3.374
10.647	4.773	-3.219
10.703	4.701	-3.388
10.636	4.788	-3.195
10.680	4.672	-3.464
10.639	4.699	-3.228
10.664	4.688	-3.410
10.669	4.657	-3.394
10.625	4.716	-3.188
10.668	4.639	-3.434
10.621	4.680	-3.230
10.666	4.613	-3.461
10.641	4.659	-3.208
10.650	4.599	-3.385
10.658	4.608	-3.422
10.589	4.653	-3.227
10.657	4.603	-3.418
10.591	4.640	-3.240
10.633	4.552	-3.450
10.587	4.635	-3.252
10.617	4.548	-3.345
10.607	4.551	-3.339
10.552	4.561	-3.249
10.612	4.517	-3.426
10.535	4.579	-3.248
10.595	4.472	-3.475
10.588	4.537	-3.262
10.554	4.533	-3.239
10.594	4.494	-3.445
10.613	4.543	-3.360
10.599	4.492	-3.394
10.676	4.623	-3.366
10.646	4.610	-3.363
10.603	4.517	-3.408
10.710	4.720	-3.313
10.585	4.528	-3.449
10.600	4.487	-3.452
10.691	4.721	-3.392
10.616	4.494	-3.433
10.709	4.735	-3.383
10.634	4.597	-3.386
10.621	4.557	-3.393
10.670	4.725	-3.328
10.625	4.579	-3.367
10.712	4.784	-3.301
10.616	4.535	-3.406
10.631	4.566	-3.395
10.676	4.709	-3.342
10.638	4.573	-3.396
10.673	4.653	-3.338
10.621	4.563	-3.361
10.644	4.711	-3.290
10.606	4.534	-3.340
10.674	4.717	-3.287
10.587	4.562	-3.350
10.595	4.502	-3.357
10.628	4.678	-3.257
10.580	4.517	-3.322
10.654	4.767	-3.205
10.562	4.546	-3.329
10.592	4.575	-3.272
10.603	4.739	-3.169
10.571	4.607	-3.212
10.622	4.813	-3.158
10.606	4.606	-3.278
10.671	4.790	-3.228
10.611	4.566	-3.333
10.681	4.771	-3.242
10.618	4.541	-3.371
10.686	4.825	-3.278
10.649	4.575	-3.373
10.691	4.865	-3.320
10.692	4.854	-3.293
10.694	4.786	-3.303
10.689	4.978	-3.318
10.642	4.888	-3.220
10.672	4.996	-3.285
10.652	4.944	-3.249
10.661	4.861	-3.222
10.655	5.051	-3.258
10.622	4.979	-3.154
10.641	5.080	-3.335
10.639	4.976	-3.188
10.685	5.061	-3.335
10.667	4.992	-3.288
10.683	5.008	-3.395
10.696	4.950	-3.284
10.668	4.900	-3.240
10.688	5.071	-3.383
10.689	4.835	-3.289
10.697	5.039	-3.415
10.710	4.854	-3.243
10.687	4.792	-3.268
10.703	4.975	-3.350
10.653	4.798	-3.232
10.697	5.042	-3.311
10.656	4.846	-3.227
10.693	5.017	-3.361
10.691	4.953	-3.334
10.694	4.914	-3.323
10.694	5.034	-3.430
10.688	4.889	-3.302
10.695	5.050	-3.463
10.700	4.898	-3.307
10.688	4.886	-3.290
10.690	4.855	-3.310
10.696	4.858	-3.312
10.696	4.842	-3.298
10.678	4.758	-3.278
10.691	4.779	-3.328
10.717	4.904	-3.412
10.722	4.923	-3.394
10.717	4.821	-3.319
10.698	4.900	-3.460
10.714	4.965	-3.453
10.725	4.857	-3.359
10.719	4.997	-3.516
10.718	4.773	-3.355
10.705	4.999	-3.537
10.714	4.992	-3.525
10.691	4.717	-3.316
10.708	4.920	-3.505
10.695	4.690	-3.354
10.639	4.559	-3.418
10.678	4.720	-3.398
10.693	4.736	-3.379
10.592	4.473	-3.458
10.667	4.644	-3.361
10.559	4.470	-3.506
10.582	4.453	-3.469
10.616	4.543	-3.367
10.584	4.423	-3.459
10.647	4.651	-3.330
10.603	4.493	-3.373
10.603	4.518	-3.390
