begin header
name:  l0824rads
9.640	4.016	-1.975
9.653	4.012	-1.972
9.659	4.012	-1.977
9.677	4.019	-1.973
9.692	4.031	-1.964
9.700	4.022	-1.970
9.706	4.027	-1.965
9.710	4.026	-1.965
9.728	4.027	-1.966
9.742	4.034	-1.975
9.743	4.040	-1.966
9.748	4.044	-1.965
9.747	4.049	-1.961
9.742	4.054	-1.961
9.747	4.063	-1.957
9.745	4.077	-1.948
9.744	4.090	-1.934
9.739	4.096	-1.938
9.728	4.106	-1.937
9.690	4.110	-1.911
9.695	4.109	-1.911
9.708	4.120	-1.916
9.706	4.125	-1.917
9.710	4.129	-1.917
9.702	4.138	-1.912
9.695	4.161	-1.898
9.685	4.167	-1.893
9.681	4.185	-1.888
9.666	4.226	-1.873
9.661	4.229	-1.880
9.658	4.236	-1.870
9.659	4.236	-1.871
9.659	4.243	-1.870
9.650	4.251	-1.875
9.635	4.265	-1.862
9.631	4.265	-1.863
9.630	4.270	-1.863
9.618	4.292	-1.858
9.614	4.299	-1.863
9.610	4.300	-1.863
9.602	4.329	-1.856
9.594	4.341	-1.852
9.594	4.341	-1.853
9.594	4.347	-1.853
9.590	4.353	-1.853
9.590	4.365	-1.854
9.589	4.367	-1.855
9.588	4.373	-1.851
9.593	4.379	-1.851
9.593	4.385	-1.852
9.597	4.390	-1.852
9.594	4.390	-1.857
9.597	4.398	-1.847
9.595	4.418	-1.853
9.604	4.422	-1.855
9.602	4.433	-1.860
9.612	4.444	-1.851
9.610	4.446	-1.857
9.614	4.450	-1.861
9.620	4.465	-1.857
9.624	4.479	-1.861
9.631	4.482	-1.871
9.645	4.504	-1.862
9.643	4.504	-1.870
9.648	4.509	-1.872
9.642	4.510	-1.871
9.642	4.514	-1.871
9.650	4.531	-1.884
9.654	4.544	-1.880
9.656	4.551	-1.876
9.667	4.562	-1.886
9.677	4.586	-1.885
9.678	4.587	-1.894
9.682	4.591	-1.894
9.679	4.587	-1.898
9.688	4.605	-1.895
9.688	4.607	-1.905
9.693	4.612	-1.910
9.692	4.613	-1.905
9.689	4.612	-1.900
9.694	4.613	-1.905
9.699	4.621	-1.910
9.700	4.633	-1.911
9.700	4.630	-1.911
9.704	4.635	-1.916
9.704	4.636	-1.912
9.702	4.632	-1.916
9.705	4.634	-1.912
9.705	4.642	-1.918
9.705	4.638	-1.922
9.705	4.638	-1.922
9.709	4.642	-1.922
9.713	4.648	-1.922
9.717	4.649	-1.927
9.718	4.651	-1.927
9.723	4.672	-1.935
9.723	4.673	-1.939
9.729	4.674	-1.948
9.732	4.684	-1.948
9.730	4.695	-1.951
9.740	4.697	-1.967
9.740	4.702	-1.967
9.739	4.707	-1.963
9.744	4.713	-1.969
9.747	4.718	-1.974
9.743	4.722	-1.974
9.747	4.726	-1.974
9.744	4.738	-1.981
9.749	4.744	-1.982
9.749	4.747	-1.978
9.753	4.768	-1.981
9.755	4.778	-1.986
9.751	4.778	-1.986
9.755	4.783	-1.987
9.740	4.822	-2.000
9.736	4.827	-1.995
9.736	4.824	-1.996
9.738	4.822	-1.997
9.729	4.826	-1.997
9.722	4.831	-1.993
9.682	4.804	-1.991
9.682	4.807	-1.986
9.666	4.806	-1.981
9.662	4.802	-1.982
9.635	4.796	-1.980
9.614	4.807	-1.988
9.578	4.795	-1.968
9.566	4.774	-1.977
9.519	4.729	-1.961
9.507	4.723	-1.965
9.487	4.709	-1.959
9.472	4.703	-1.959
9.439	4.703	-1.979
9.389	4.687	-1.973
9.394	4.666	-1.973
9.368	4.627	-1.967
9.362	4.596	-1.970
9.350	4.582	-1.960
9.345	4.564	-1.969
9.332	4.541	-1.971
9.319	4.522	-1.975
9.309	4.515	-1.962
9.299	4.500	-1.972
9.295	4.479	-1.971
9.289	4.467	-1.967
9.285	4.428	-1.964
9.281	4.379	-1.960
9.285	4.360	-1.969
9.294	4.350	-1.959
9.292	4.333	-1.968
9.288	4.277	-1.978
9.302	4.265	-1.967
9.312	4.252	-1.962
9.324	4.237	-1.971
9.343	4.200	-1.976
9.350	4.181	-1.969
9.372	4.153	-1.972
9.389	4.131	-1.960
9.407	4.118	-1.964
9.427	4.103	-1.962
9.451	4.075	-1.970
9.469	4.068	-1.965
9.494	4.057	-1.964
9.522	4.040	-1.973
9.568	4.032	-1.977
9.574	4.035	-1.967
9.623	4.026	-1.963
9.636	4.025	-1.968
9.666	4.041	-1.968
9.687	4.057	-1.951
9.700	4.048	-1.956
9.702	4.048	-1.956
9.709	4.058	-1.955
9.704	4.071	-1.937
9.700	4.083	-1.931
9.700	4.083	-1.931
9.699	4.103	-1.922
9.696	4.127	-1.908
9.692	4.132	-1.904
9.685	4.152	-1.899
9.673	4.180	-1.885
9.655	4.206	-1.889
9.633	4.249	-1.871
9.628	4.250	-1.871
9.623	4.270	-1.867
9.611	4.285	-1.867
9.602	4.304	-1.858
9.597	4.329	-1.854
9.587	4.342	-1.859
9.588	4.346	-1.859
9.588	4.359	-1.850
9.590	4.387	-1.847
9.595	4.386	-1.856
9.594	4.389	-1.860
9.598	4.405	-1.854
9.602	4.429	-1.856
9.602	4.435	-1.856
9.611	4.453	-1.861
9.615	4.463	-1.861
9.620	4.484	-1.861
9.625	4.503	-1.872
9.629	4.504	-1.868
9.637	4.519	-1.885
9.638	4.523	-1.879
9.635	4.535	-1.872
9.638	4.540	-1.875
9.654	4.571	-1.878
9.659	4.591	-1.895
9.677	4.601	-1.902
9.685	4.616	-1.907
9.694	4.631	-1.921
9.692	4.643	-1.916
9.698	4.644	-1.928
9.701	4.652	-1.927
9.712	4.683	-1.943
9.708	4.695	-1.943
9.716	4.704	-1.957
9.718	4.737	-1.965
9.722	4.741	-1.976
9.722	4.741	-1.971
9.724	4.742	-1.976
9.725	4.747	-1.972
9.709	4.785	-1.966
9.709	4.784	-1.982
9.708	4.792	-1.982
9.708	4.791	-1.979
9.692	4.792	-1.985
9.662	4.789	-1.984
9.625	4.790	-1.970
9.615	4.779	-1.985
9.558	4.775	-1.985
9.532	4.777	-1.967
9.515	4.765	-1.964
9.523	4.761	-1.972
9.543	4.763	-1.973
9.576	4.757	-1.967
9.603	4.750	-1.961
9.617	4.735	-1.961
9.651	4.713	-1.964
9.654	4.718	-1.955
9.668	4.699	-1.956
9.684	4.690	-1.942
9.685	4.690	-1.942
9.695	4.670	-1.948
9.701	4.666	-1.942
9.668	4.680	-1.937
9.631	4.682	-1.929
9.576	4.690	-1.939
9.550	4.692	-1.955
9.527	4.688	-1.966
9.497	4.692	-1.957
9.493	4.690	-1.958
9.483	4.696	-1.953
9.486	4.698	-1.958
9.540	4.681	-1.957
9.550	4.682	-1.937
9.604	4.674	-1.919
9.623	4.643	-1.918
9.625	4.640	-1.916
9.632	4.644	-1.916
9.652	4.634	-1.916
9.657	4.634	-1.908
9.663	4.633	-1.912
9.673	4.626	-1.913
9.678	4.622	-1.909
9.672	4.618	-1.903
9.629	4.618	-1.905
9.597	4.624	-1.901
9.572	4.636	-1.916
9.535	4.632	-1.933
9.504	4.626	-1.939
9.480	4.638	-1.941
9.467	4.647	-1.942
9.447	4.651	-1.953
9.434	4.650	-1.954
9.428	4.653	-1.951
9.422	4.651	-1.952
9.414	4.654	-1.958
9.407	4.650	-1.955
9.409	4.650	-1.955
9.444	4.636	-1.950
9.474	4.627	-1.932
9.500	4.625	-1.924
9.543	4.596	-1.909
9.566	4.591	-1.895
9.589	4.583	-1.888
9.616	4.585	-1.899
9.622	4.580	-1.898
9.632	4.585	-1.890
9.635	4.579	-1.886
9.641	4.564	-1.886
9.633	4.552	-1.880
9.633	4.552	-1.888
9.606	4.551	-1.887
9.572	4.568	-1.881
9.527	4.594	-1.896
9.491	4.600	-1.922
9.473	4.605	-1.928
9.427	4.611	-1.953
9.421	4.615	-1.953
9.417	4.620	-1.953
9.392	4.630	-1.950
9.383	4.623	-1.950
9.388	4.616	-1.956
9.377	4.617	-1.956
9.375	4.606	-1.957
9.382	4.599	-1.956
9.456	4.577	-1.904
9.483	4.573	-1.894
9.514	4.556	-1.902
9.553	4.545	-1.893
9.572	4.550	-1.878
9.593	4.541	-1.877
9.613	4.533	-1.873
9.620	4.529	-1.867
9.622	4.518	-1.866
9.615	4.498	-1.873
9.587	4.502	-1.873
9.562	4.513	-1.877
9.532	4.510	-1.891
9.487	4.546	-1.902
9.440	4.544	-1.919
9.431	4.540	-1.929
9.410	4.541	-1.939
9.381	4.538	-1.951
9.373	4.546	-1.947
9.358	4.544	-1.949
9.349	4.545	-1.949
9.342	4.540	-1.963
9.342	4.533	-1.964
9.338	4.529	-1.960
9.353	4.513	-1.958
9.411	4.501	-1.921
9.418	4.495	-1.910
9.446	4.489	-1.899
9.490	4.481	-1.888
9.506	4.484	-1.885
9.530	4.497	-1.872
9.534	4.498	-1.873
9.536	4.494	-1.868
9.569	4.478	-1.863
9.570	4.479	-1.863
9.572	4.468	-1.868
9.582	4.465	-1.862
9.583	4.460	-1.862
9.569	4.437	-1.869
9.548	4.444	-1.864
9.473	4.471	-1.879
9.461	4.454	-1.894
9.456	4.463	-1.898
9.377	4.455	-1.947
9.361	4.455	-1.938
9.344	4.464	-1.944
9.334	4.462	-1.946
9.320	4.457	-1.952
9.316	4.453	-1.957
9.317	4.453	-1.957
9.325	4.453	-1.952
9.371	4.438	-1.926
9.399	4.446	-1.920
9.453	4.429	-1.885
9.481	4.433	-1.871
9.504	4.432	-1.880
9.532	4.425	-1.871
9.556	4.416	-1.866
9.561	4.423	-1.861
9.575	4.402	-1.859
9.577	4.400	-1.854
9.574	4.398	-1.858
9.519	4.389	-1.866
9.463	4.399	-1.876
9.430	4.403	-1.909
9.386	4.404	-1.926
9.361	4.408	-1.937
9.351	4.407	-1.942
9.308	4.395	-1.971
9.313	4.386	-1.962
9.324	4.391	-1.952
9.362	4.387	-1.927
9.417	4.381	-1.906
9.467	4.377	-1.886
9.484	4.379	-1.885
9.516	4.377	-1.865
9.547	4.369	-1.850
9.565	4.368	-1.860
9.572	4.367	-1.856
9.587	4.368	-1.853
9.560	4.351	-1.877
9.494	4.333	-1.889
9.453	4.333	-1.889
9.402	4.336	-1.920
9.389	4.329	-1.925
9.372	4.325	-1.926
9.343	4.320	-1.951
9.340	4.305	-1.956
9.345	4.309	-1.952
9.339	4.306	-1.957
9.342	4.308	-1.953
9.399	4.305	-1.931
9.425	4.308	-1.901
9.451	4.319	-1.887
9.486	4.336	-1.864
9.519	4.333	-1.864
9.544	4.330	-1.865
9.566	4.340	-1.856
9.569	4.343	-1.855
9.580	4.340	-1.858
9.589	4.348	-1.849
9.593	4.343	-1.849
9.584	4.327	-1.855
9.569	4.307	-1.858
9.528	4.283	-1.884
9.499	4.254	-1.892
9.447	4.250	-1.909
9.415	4.247	-1.933
9.400	4.234	-1.939
9.391	4.235	-1.944
9.378	4.227	-1.946
9.371	4.217	-1.951
9.371	4.217	-1.952
9.397	4.207	-1.933
9.476	4.230	-1.909
9.509	4.256	-1.890
9.548	4.277	-1.874
9.561	4.281	-1.874
9.589	4.294	-1.851
9.600	4.298	-1.856
9.598	4.290	-1.861
9.575	4.263	-1.861
9.548	4.249	-1.882
9.511	4.218	-1.898
9.484	4.215	-1.911
9.411	4.174	-1.964
9.402	4.153	-1.956
9.401	4.140	-1.964
9.395	4.140	-1.964
9.406	4.139	-1.955
9.457	4.171	-1.936
9.495	4.190	-1.910
9.530	4.215	-1.896
9.557	4.239	-1.876
9.590	4.268	-1.866
9.598	4.280	-1.867
9.603	4.286	-1.863
9.607	4.303	-1.858
9.604	4.305	-1.854
9.611	4.299	-1.861
9.599	4.275	-1.867
9.574	4.216	-1.879
9.566	4.201	-1.885
9.548	4.164	-1.903
9.506	4.137	-1.946
9.503	4.123	-1.933
9.482	4.106	-1.952
9.479	4.096	-1.952
9.475	4.086	-1.958
9.474	4.082	-1.963
9.477	4.077	-1.963
9.494	4.073	-1.956
9.553	4.131	-1.915
9.555	4.133	-1.915
9.587	4.161	-1.896
9.604	4.207	-1.884
9.622	4.226	-1.880
9.622	4.241	-1.876
9.628	4.264	-1.859
9.628	4.270	-1.864
9.628	4.293	-1.856
9.629	4.295	-1.857
9.623	4.271	-1.864
9.612	4.230	-1.871
9.609	4.210	-1.876
9.612	4.178	-1.894
9.599	4.141	-1.909
9.585	4.123	-1.917
9.568	4.109	-1.938
9.569	4.099	-1.933
9.552	4.050	-1.959
9.553	4.058	-1.957
9.552	4.052	-1.952
9.574	4.058	-1.960
9.590	4.072	-1.939
9.583	4.089	-1.933
9.598	4.120	-1.913
9.596	4.163	-1.900
9.597	4.199	-1.884
9.603	4.222	-1.885
9.607	4.249	-1.869
9.604	4.263	-1.869
9.607	4.275	-1.871
9.602	4.282	-1.859
9.604	4.275	-1.864
9.605	4.233	-1.878
9.607	4.216	-1.876
9.620	4.160	-1.887
9.615	4.123	-1.915
9.621	4.121	-1.911
9.616	4.104	-1.930
9.616	4.088	-1.935
9.614	4.078	-1.938
9.612	4.063	-1.945
9.615	4.051	-1.951
9.611	4.045	-1.957
9.615	4.036	-1.967
9.615	4.033	-1.963
9.627	4.044	-1.958
9.635	4.069	-1.939
9.635	4.104	-1.925
9.641	4.139	-1.900
9.632	4.193	-1.876
9.633	4.189	-1.877
9.631	4.198	-1.875
9.630	4.233	-1.866
9.617	4.253	-1.861
9.615	4.257	-1.871
9.615	4.247	-1.858
9.624	4.196	-1.880
9.634	4.190	-1.885
9.660	4.149	-1.886
9.668	4.138	-1.909
9.665	4.135	-1.909
9.674	4.130	-1.914
9.690	4.104	-1.927
9.694	4.099	-1.931
9.707	4.084	-1.939
9.711	4.076	-1.944
9.714	4.080	-1.944
9.711	4.084	-1.934
9.705	4.109	-1.925
9.699	4.122	-1.920
9.693	4.130	-1.911
9.681	4.146	-1.906
9.666	4.165	-1.893
9.663	4.169	-1.892
9.656	4.180	-1.893
9.657	4.178	-1.890
9.658	4.175	-1.890
9.657	4.181	-1.891
9.654	4.184	-1.892
9.655	4.181	-1.888
9.651	4.192	-1.885
9.642	4.193	-1.885
9.638	4.194	-1.883
9.639	4.206	-1.879
9.638	4.213	-1.874
9.643	4.218	-1.874
9.641	4.226	-1.879
9.633	4.229	-1.873
9.631	4.237	-1.873
9.621	4.250	-1.869
9.609	4.310	-1.851
9.605	4.318	-1.860
9.603	4.329	-1.862
9.599	4.337	-1.855
9.600	4.325	-1.860
9.608	4.273	-1.867
9.609	4.234	-1.875
9.619	4.194	-1.893
9.631	4.154	-1.905
9.637	4.140	-1.905
9.635	4.119	-1.917
9.651	4.104	-1.925
9.656	4.085	-1.934
9.662	4.078	-1.939
9.658	4.061	-1.944
9.655	4.051	-1.958
9.651	4.042	-1.958
9.657	4.036	-1.963
9.651	4.040	-1.959
9.649	4.058	-1.950
9.643	4.088	-1.927
9.639	4.106	-1.923
9.637	4.124	-1.915
9.641	4.118	-1.916
9.648	4.129	-1.913
9.674	4.117	-1.920
9.682	4.104	-1.925
9.682	4.087	-1.937
9.662	4.058	-1.956
9.606	4.035	-1.973
9.555	4.058	-1.965
9.550	4.059	-1.961
9.604	4.028	-1.965
9.638	4.043	-1.960
9.680	4.042	-1.958
9.720	4.048	-1.959
9.721	4.053	-1.960
9.675	4.036	-1.974
9.620	4.045	-1.960
9.577	4.058	-1.964
9.533	4.059	-1.958
9.535	4.062	-1.958
9.604	4.056	-1.957
9.662	4.043	-1.959
9.694	4.049	-1.951
9.696	4.047	-1.960
9.641	4.027	-1.982
9.600	4.030	-1.977
9.577	4.027	-1.981
9.596	4.035	-1.967
9.665	4.033	-1.965
9.672	4.032	-1.965
9.649	4.048	-1.959
9.587	4.056	-1.970
9.575	4.061	-1.955
9.576	4.062	-1.951
9.659	4.055	-1.956
9.693	4.069	-1.954
9.696	4.069	-1.941
9.687	4.075	-1.953
9.636	4.089	-1.943
9.577	4.080	-1.940
9.571	4.088	-1.940
9.643	4.076	-1.955
9.669	4.079	-1.933
9.686	4.085	-1.934
9.693	4.089	-1.930
9.702	4.099	-1.928
9.719	4.109	-1.922
9.713	4.109	-1.929
9.646	4.121	-1.921
9.604	4.119	-1.924
9.560	4.114	-1.923
9.574	4.120	-1.918
9.658	4.123	-1.914
9.688	4.111	-1.915
9.694	4.126	-1.912
9.620	4.152	-1.907
9.580	4.146	-1.915
9.563	4.144	-1.911
9.618	4.137	-1.884
9.664	4.147	-1.897
9.675	4.145	-1.898
9.675	4.147	-1.899
9.610	4.168	-1.887
9.600	4.163	-1.905
9.589	4.171	-1.895
9.645	4.169	-1.873
9.653	4.168	-1.897
9.648	4.174	-1.893
9.594	4.199	-1.893
9.561	4.204	-1.888
9.560	4.203	-1.888
9.623	4.204	-1.870
9.635	4.200	-1.875
9.642	4.202	-1.881
9.636	4.214	-1.878
9.594	4.235	-1.872
9.575	4.234	-1.881
9.571	4.237	-1.880
9.614	4.236	-1.877
9.620	4.235	-1.872
9.617	4.240	-1.873
9.603	4.249	-1.877
9.577	4.285	-1.870
9.568	4.294	-1.862
9.591	4.276	-1.866
9.612	4.281	-1.858
9.612	4.279	-1.863
9.614	4.279	-1.863
9.606	4.286	-1.858
9.600	4.292	-1.862
9.590	4.302	-1.862
9.594	4.302	-1.862
9.602	4.289	-1.861
9.597	4.300	-1.855
9.597	4.305	-1.860
9.585	4.339	-1.852
9.586	4.346	-1.850
9.581	4.322	-1.862
9.587	4.296	-1.857
9.582	4.295	-1.864
9.562	4.322	-1.869
9.546	4.329	-1.859
9.547	4.324	-1.870
9.554	4.280	-1.866
9.562	4.259	-1.878
9.560	4.257	-1.876
9.530	4.287	-1.875
9.523	4.290	-1.875
9.528	4.296	-1.875
9.551	4.268	-1.870
9.569	4.251	-1.875
9.536	4.265	-1.881
9.508	4.276	-1.886
9.509	4.271	-1.887
9.530	4.245	-1.879
9.557	4.216	-1.884
9.509	4.247	-1.880
9.490	4.254	-1.891
9.494	4.247	-1.897
9.524	4.217	-1.886
9.536	4.200	-1.891
9.527	4.198	-1.892
9.489	4.229	-1.905
9.470	4.242	-1.916
9.457	4.259	-1.898
9.463	4.242	-1.905
9.483	4.229	-1.900
9.532	4.168	-1.909
9.533	4.172	-1.907
9.455	4.206	-1.915
9.446	4.209	-1.924
9.445	4.209	-1.919
9.479	4.183	-1.920
9.499	4.160	-1.920
9.519	4.152	-1.915
9.439	4.164	-1.963
9.424	4.170	-1.944
9.434	4.167	-1.949
9.474	4.132	-1.945
9.498	4.108	-1.946
9.468	4.109	-1.962
9.420	4.144	-1.964
9.408	4.157	-1.955
9.411	4.154	-1.955
9.427	4.133	-1.958
9.436	4.123	-1.963
9.445	4.112	-1.962
9.459	4.099	-1.961
9.479	4.088	-1.956
9.483	4.088	-1.953
9.470	4.088	-1.966
9.449	4.100	-1.963
9.436	4.125	-1.962
9.438	4.113	-1.962
9.430	4.118	-1.962
9.428	4.121	-1.963
9.450	4.107	-1.963
9.486	4.089	-1.961
9.487	4.085	-1.962
9.484	4.071	-1.968
9.454	4.073	-1.978
9.436	4.079	-1.978
9.426	4.089	-1.974
9.438	4.086	-1.970
9.445	4.077	-1.979
9.421	4.105	-1.973
9.409	4.110	-1.969
9.395	4.133	-1.969
9.384	4.140	-1.969
9.376	4.161	-1.968
9.361	4.182	-1.972
9.356	4.192	-1.967
9.353	4.199	-1.966
9.344	4.207	-1.968
9.341	4.225	-1.963
9.323	4.262	-1.961
9.330	4.346	-1.943
9.319	4.348	-1.955
9.323	4.314	-1.956
9.326	4.281	-1.957
9.334	4.239	-1.967
9.347	4.216	-1.966
9.345	4.210	-1.970
9.347	4.219	-1.965
9.320	4.274	-1.969
9.317	4.289	-1.965
9.323	4.326	-1.957
9.320	4.347	-1.957
9.328	4.324	-1.958
9.336	4.273	-1.953
9.358	4.231	-1.956
9.361	4.218	-1.953
9.355	4.227	-1.959
9.350	4.277	-1.960
9.353	4.292	-1.951
9.344	4.310	-1.951
9.338	4.352	-1.952
9.338	4.350	-1.953
9.361	4.294	-1.948
9.376	4.258	-1.944
9.376	4.252	-1.943
9.377	4.265	-1.944
9.374	4.303	-1.939
9.371	4.326	-1.945
9.365	4.333	-1.937
9.359	4.352	-1.934
9.357	4.376	-1.937
9.358	4.376	-1.937
9.349	4.398	-1.931
9.347	4.392	-1.941
9.347	4.356	-1.941
9.365	4.325	-1.933
9.402	4.263	-1.930
9.408	4.260	-1.928
9.393	4.296	-1.937
9.387	4.334	-1.920
9.376	4.365	-1.927
9.373	4.411	-1.923
9.376	4.427	-1.922
9.381	4.409	-1.923
9.407	4.326	-1.915
9.409	4.316	-1.919
9.409	4.310	-1.924
9.422	4.298	-1.912
9.425	4.287	-1.913
9.426	4.288	-1.912
9.422	4.295	-1.912
9.421	4.302	-1.916
9.415	4.319	-1.916
9.422	4.361	-1.901
9.420	4.370	-1.906
9.417	4.386	-1.906
9.420	4.426	-1.907
9.421	4.421	-1.909
9.419	4.388	-1.906
9.432	4.352	-1.894
9.455	4.295	-1.893
9.456	4.290	-1.897
9.457	4.301	-1.894
9.454	4.314	-1.895
9.437	4.364	-1.916
9.424	4.383	-1.902
9.429	4.391	-1.900
9.431	4.423	-1.905
9.430	4.429	-1.897
9.440	4.429	-1.891
9.454	4.374	-1.894
9.459	4.344	-1.889
9.460	4.332	-1.889
9.467	4.329	-1.890
9.469	4.317	-1.891
9.468	4.353	-1.886
9.458	4.379	-1.884
9.470	4.421	-1.884
9.475	4.459	-1.879
9.473	4.454	-1.887
9.491	4.379	-1.890
9.491	4.353	-1.881
9.502	4.322	-1.876
9.506	4.336	-1.871
9.514	4.400	-1.875
9.514	4.438	-1.866
9.520	4.445	-1.871
9.518	4.439	-1.872
9.515	4.382	-1.877
9.519	4.366	-1.873
9.520	4.360	-1.867
9.518	4.358	-1.860
9.539	4.408	-1.859
9.539	4.414	-1.873
9.539	4.413	-1.875
9.545	4.398	-1.859
9.547	4.367	-1.867
9.551	4.333	-1.862
9.554	4.342	-1.861
9.562	4.386	-1.849
9.561	4.395	-1.860
9.558	4.397	-1.861
9.560	4.395	-1.860
9.580	4.359	-1.860
9.588	4.351	-1.854
9.580	4.349	-1.853
9.584	4.376	-1.857
9.577	4.391	-1.858
9.583	4.393	-1.863
9.577	4.380	-1.861
9.578	4.376	-1.857
9.588	4.400	-1.841
9.594	4.403	-1.859
9.585	4.400	-1.859
9.562	4.406	-1.858
9.540	4.403	-1.868
9.550	4.420	-1.863
9.567	4.432	-1.861
9.574	4.444	-1.861
9.569	4.433	-1.867
9.527	4.401	-1.868
9.512	4.398	-1.873
9.529	4.440	-1.860
9.538	4.465	-1.868
9.538	4.462	-1.877
9.507	4.429	-1.878
9.488	4.404	-1.883
9.483	4.406	-1.881
9.503	4.463	-1.880
9.525	4.506	-1.868
9.484	4.477	-1.905
9.451	4.446	-1.907
9.431	4.432	-1.903
9.426	4.420	-1.901
9.458	4.476	-1.884
9.475	4.522	-1.890
9.464	4.523	-1.900
9.427	4.456	-1.931
9.406	4.409	-1.923
9.411	4.414	-1.912
9.429	4.498	-1.889
9.442	4.538	-1.912
9.438	4.531	-1.920
9.402	4.466	-1.939
9.384	4.404	-1.934
9.385	4.408	-1.918
9.401	4.478	-1.902
9.400	4.493	-1.924
9.404	4.503	-1.924
9.402	4.520	-1.938
9.376	4.495	-1.931
9.356	4.452	-1.934
9.336	4.428	-1.943
9.364	4.447	-1.945
9.388	4.502	-1.937
9.392	4.549	-1.939
9.349	4.560	-1.948
9.350	4.529	-1.956
9.343	4.472	-1.957
9.339	4.456	-1.953
9.337	4.429	-1.957
9.333	4.438	-1.953
9.339	4.484	-1.946
9.348	4.508	-1.952
9.352	4.522	-1.949
9.351	4.521	-1.958
9.356	4.545	-1.956
9.357	4.550	-1.956
9.311	4.539	-1.960
9.315	4.533	-1.967
9.300	4.492	-1.972
9.288	4.460	-1.967
9.294	4.459	-1.964
9.305	4.480	-1.965
9.322	4.489	-1.965
9.327	4.518	-1.957
9.329	4.537	-1.967
9.326	4.584	-1.960
9.331	4.604	-1.956
9.332	4.605	-1.970
9.333	4.607	-1.970
9.333	4.608	-1.967
9.326	4.609	-1.960
9.353	4.621	-1.962
9.360	4.625	-1.967
9.380	4.639	-1.972
9.400	4.659	-1.955
9.421	4.666	-1.961
9.428	4.674	-1.947
9.421	4.668	-1.980
9.394	4.644	-1.963
9.367	4.602	-1.966
9.374	4.599	-1.960
9.416	4.640	-1.949
9.453	4.658	-1.947
9.453	4.659	-1.948
9.438	4.638	-1.956
9.402	4.598	-1.945
9.393	4.566	-1.939
9.417	4.577	-1.932
9.448	4.604	-1.946
9.453	4.622	-1.937
9.469	4.637	-1.940
9.482	4.644	-1.941
9.473	4.631	-1.938
9.457	4.589	-1.934
9.439	4.567	-1.928
9.443	4.566	-1.925
