begin header
name:  l0828rads
9.727	4.862	-1.959
9.738	4.841	-1.955
9.753	4.831	-1.948
9.766	4.817	-1.947
9.774	4.803	-1.945
9.795	4.789	-1.942
9.811	4.775	-1.937
9.879	4.768	-1.953
9.877	4.765	-1.948
9.882	4.765	-1.948
9.882	4.761	-1.948
9.882	4.744	-1.953
9.886	4.727	-1.958
9.894	4.720	-1.957
9.895	4.713	-1.961
9.888	4.654	-1.954
9.885	4.638	-1.942
9.891	4.626	-1.947
9.905	4.609	-1.964
9.904	4.596	-1.960
9.910	4.567	-1.965
9.912	4.556	-1.958
9.917	4.522	-1.966
9.914	4.500	-1.969
9.899	4.490	-1.966
9.887	4.447	-1.972
9.869	4.407	-1.959
9.859	4.377	-1.966
9.858	4.359	-1.974
9.822	4.340	-1.964
9.800	4.308	-1.961
9.795	4.293	-1.971
9.787	4.286	-1.965
9.769	4.257	-1.969
9.756	4.251	-1.972
9.717	4.240	-1.979
9.710	4.232	-1.975
9.689	4.245	-1.953
9.663	4.251	-1.954
9.660	4.278	-1.942
9.660	4.276	-1.947
9.662	4.259	-1.954
9.660	4.251	-1.961
9.646	4.205	-1.988
9.625	4.188	-1.987
9.618	4.185	-1.988
9.581	4.177	-1.993
9.575	4.179	-1.993
9.555	4.170	-1.992
9.556	4.176	-1.988
9.557	4.181	-1.989
9.557	4.198	-1.982
9.575	4.206	-1.973
9.593	4.194	-1.978
9.585	4.203	-1.980
9.568	4.209	-1.976
9.562	4.212	-1.976
9.564	4.205	-1.970
9.567	4.186	-1.982
9.561	4.174	-1.987
9.538	4.198	-1.981
9.538	4.196	-1.987
9.547	4.205	-1.975
9.562	4.204	-1.975
9.617	4.206	-1.981
9.604	4.217	-1.982
9.567	4.231	-1.980
9.558	4.236	-1.970
9.564	4.235	-1.969
9.615	4.203	-1.971
9.625	4.205	-1.979
9.581	4.228	-1.979
9.564	4.216	-1.980
9.559	4.221	-1.970
9.592	4.209	-1.970
9.629	4.204	-1.969
9.630	4.195	-1.982
9.602	4.214	-1.978
9.599	4.206	-1.984
9.593	4.229	-1.973
9.573	4.240	-1.966
9.572	4.234	-1.966
9.606	4.213	-1.979
9.606	4.208	-1.979
9.579	4.216	-1.988
9.570	4.239	-1.972
9.581	4.237	-1.973
9.638	4.213	-1.979
9.636	4.214	-1.977
9.614	4.227	-1.977
9.585	4.240	-1.969
9.565	4.263	-1.961
9.566	4.266	-1.954
9.596	4.260	-1.954
9.649	4.224	-1.983
9.661	4.220	-1.983
9.598	4.246	-1.971
9.595	4.250	-1.971
9.595	4.254	-1.967
9.678	4.201	-2.008
9.684	4.204	-1.991
9.599	4.228	-1.965
9.577	4.258	-1.961
9.580	4.267	-1.944
9.638	4.258	-1.946
9.684	4.235	-1.981
9.653	4.250	-1.978
9.561	4.270	-1.958
9.560	4.267	-1.959
9.566	4.272	-1.950
9.672	4.227	-1.985
9.616	4.270	-1.967
9.601	4.287	-1.945
9.599	4.291	-1.941
9.661	4.266	-1.951
9.678	4.264	-1.961
9.756	4.242	-1.946
9.757	4.248	-1.987
9.626	4.291	-1.939
9.603	4.313	-1.926
9.603	4.311	-1.931
9.679	4.303	-1.941
9.709	4.275	-1.965
9.773	4.252	-1.977
9.753	4.251	-1.975
9.661	4.293	-1.932
9.626	4.348	-1.920
9.605	4.374	-1.902
9.649	4.344	-1.926
9.716	4.300	-1.951
9.788	4.263	-1.973
9.759	4.275	-1.958
9.655	4.353	-1.905
9.622	4.387	-1.903
9.599	4.420	-1.883
9.642	4.371	-1.909
9.702	4.314	-1.937
9.721	4.297	-1.959
9.689	4.321	-1.955
9.613	4.421	-1.898
9.602	4.447	-1.884
9.609	4.435	-1.870
9.699	4.345	-1.922
9.712	4.318	-1.940
9.780	4.283	-1.992
9.789	4.287	-1.976
9.721	4.346	-1.942
9.654	4.416	-1.894
9.643	4.437	-1.884
9.699	4.395	-1.900
9.745	4.363	-1.929
9.776	4.346	-1.938
9.694	4.378	-1.907
9.633	4.405	-1.886
9.643	4.392	-1.894
9.714	4.376	-1.916
9.738	4.356	-1.931
9.781	4.343	-1.952
9.760	4.357	-1.944
9.660	4.403	-1.895
9.645	4.434	-1.890
9.624	4.451	-1.878
9.627	4.451	-1.874
9.720	4.414	-1.900
9.769	4.398	-1.923
9.765	4.406	-1.929
9.768	4.392	-1.945
9.770	4.402	-1.927
9.776	4.392	-1.933
9.806	4.375	-1.951
9.799	4.376	-1.945
9.740	4.372	-1.928
9.654	4.406	-1.883
9.663	4.393	-1.900
9.712	4.355	-1.920
9.745	4.348	-1.923
9.765	4.333	-1.950
9.787	4.312	-1.955
9.809	4.314	-1.961
9.833	4.322	-1.960
9.853	4.352	-1.957
9.847	4.353	-1.962
9.803	4.302	-1.957
9.788	4.293	-1.970
9.784	4.305	-1.958
9.784	4.366	-1.946
9.785	4.373	-1.943
9.773	4.369	-1.930
9.675	4.373	-1.894
9.663	4.408	-1.887
9.648	4.431	-1.881
9.661	4.422	-1.867
9.725	4.400	-1.897
9.746	4.388	-1.917
9.781	4.383	-1.929
9.803	4.374	-1.950
9.827	4.375	-1.950
9.750	4.409	-1.944
9.695	4.418	-1.900
9.645	4.453	-1.877
9.627	4.455	-1.882
9.670	4.430	-1.883
9.721	4.407	-1.911
9.765	4.408	-1.919
9.776	4.412	-1.921
9.795	4.407	-1.932
9.831	4.406	-1.941
9.836	4.404	-1.958
9.750	4.444	-1.917
9.676	4.435	-1.899
9.638	4.459	-1.876
9.624	4.471	-1.866
9.631	4.466	-1.866
9.712	4.448	-1.870
9.723	4.443	-1.890
9.765	4.433	-1.910
9.769	4.434	-1.911
9.800	4.416	-1.936
9.803	4.417	-1.928
9.843	4.411	-1.947
9.842	4.416	-1.947
9.871	4.400	-1.961
9.865	4.406	-1.962
9.794	4.416	-1.934
9.737	4.427	-1.910
9.657	4.441	-1.874
9.635	4.450	-1.873
9.632	4.453	-1.869
9.716	4.439	-1.884
9.751	4.453	-1.900
9.783	4.450	-1.909
9.815	4.448	-1.935
9.836	4.465	-1.942
9.869	4.475	-1.947
9.884	4.459	-1.957
9.815	4.457	-1.936
9.709	4.474	-1.880
9.677	4.473	-1.873
9.606	4.459	-1.862
9.605	4.471	-1.858
9.612	4.475	-1.848
9.693	4.477	-1.873
9.744	4.475	-1.890
9.808	4.485	-1.930
9.815	4.484	-1.922
9.882	4.481	-1.959
9.876	4.496	-1.954
9.743	4.478	-1.872
9.690	4.487	-1.872
9.633	4.484	-1.868
9.710	4.452	-1.864
9.810	4.493	-1.911
9.819	4.510	-1.917
9.872	4.543	-1.931
9.890	4.538	-1.955
9.846	4.564	-1.924
9.723	4.508	-1.901
9.664	4.500	-1.867
9.641	4.499	-1.861
9.630	4.496	-1.868
9.606	4.491	-1.847
9.606	4.491	-1.859
9.716	4.525	-1.853
9.760	4.554	-1.886
9.782	4.563	-1.895
9.844	4.585	-1.928
9.857	4.593	-1.930
9.860	4.594	-1.919
9.812	4.551	-1.915
9.732	4.541	-1.872
9.678	4.535	-1.873
9.615	4.525	-1.858
9.612	4.512	-1.858
9.675	4.518	-1.847
9.752	4.594	-1.862
9.778	4.605	-1.886
9.648	4.452	-1.885
9.646	4.453	-1.881
9.647	4.454	-1.881
9.650	4.455	-1.880
9.650	4.457	-1.882
9.670	4.431	-1.893
9.696	4.415	-1.904
9.717	4.392	-1.914
9.725	4.383	-1.921
9.802	4.340	-1.970
9.814	4.326	-1.971
9.807	4.326	-1.971
9.710	4.386	-1.909
9.664	4.433	-1.894
9.646	4.446	-1.887
9.642	4.448	-1.877
9.720	4.409	-1.916
9.811	4.368	-1.925
9.827	4.366	-1.966
9.720	4.431	-1.905
9.656	4.457	-1.876
9.648	4.461	-1.884
9.657	4.460	-1.885
9.712	4.421	-1.915
9.741	4.415	-1.912
9.787	4.404	-1.929
9.819	4.405	-1.941
9.829	4.393	-1.957
9.727	4.443	-1.944
9.672	4.473	-1.890
9.621	4.498	-1.871
9.603	4.511	-1.856
9.707	4.459	-1.876
9.753	4.436	-1.919
9.831	4.400	-1.987
9.840	4.419	-1.953
9.734	4.457	-1.917
9.663	4.485	-1.883
9.605	4.503	-1.864
9.661	4.471	-1.883
9.716	4.459	-1.898
9.772	4.454	-1.918
9.819	4.444	-1.939
9.845	4.433	-1.956
9.826	4.427	-1.954
9.678	4.475	-1.898
9.621	4.512	-1.875
9.601	4.520	-1.861
9.601	4.512	-1.865
9.687	4.474	-1.874
9.765	4.454	-1.911
9.793	4.467	-1.923
9.843	4.476	-1.943
9.881	4.453	-1.969
9.878	4.452	-1.963
9.745	4.437	-1.918
9.682	4.481	-1.895
9.638	4.505	-1.882
9.623	4.506	-1.862
9.615	4.503	-1.865
9.611	4.513	-1.864
9.633	4.509	-1.875
9.746	4.486	-1.892
9.804	4.476	-1.921
9.839	4.468	-1.940
9.874	4.468	-1.956
9.861	4.464	-1.970
9.719	4.483	-1.893
9.643	4.522	-1.856
9.668	4.521	-1.863
9.763	4.509	-1.902
9.810	4.495	-1.920
9.856	4.483	-1.943
9.901	4.476	-1.966
9.889	4.485	-1.966
9.748	4.488	-1.911
9.670	4.503	-1.879
9.636	4.517	-1.869
9.612	4.528	-1.858
9.597	4.528	-1.860
9.597	4.521	-1.865
9.678	4.509	-1.868
9.763	4.508	-1.892
9.823	4.514	-1.929
9.880	4.512	-1.949
9.887	4.509	-1.953
9.868	4.509	-1.956
9.732	4.507	-1.897
9.664	4.514	-1.875
9.646	4.516	-1.866
9.637	4.511	-1.871
9.620	4.517	-1.871
9.617	4.523	-1.861
9.717	4.540	-1.857
9.760	4.538	-1.887
9.817	4.539	-1.919
9.848	4.551	-1.931
9.888	4.553	-1.943
9.898	4.555	-1.945
9.816	4.535	-1.948
9.710	4.537	-1.898
9.677	4.518	-1.882
9.653	4.526	-1.867
9.601	4.524	-1.871
9.644	4.518	-1.870
9.727	4.519	-1.884
9.793	4.547	-1.909
9.863	4.567	-1.931
9.882	4.580	-1.942
9.806	4.561	-1.931
9.741	4.553	-1.880
9.680	4.544	-1.855
9.636	4.529	-1.872
9.627	4.519	-1.866
9.627	4.517	-1.861
9.726	4.575	-1.867
9.796	4.577	-1.913
9.830	4.590	-1.919
9.857	4.605	-1.928
9.874	4.612	-1.940
9.858	4.615	-1.934
9.760	4.565	-1.903
9.682	4.560	-1.870
9.640	4.547	-1.867
9.636	4.545	-1.861
9.634	4.539	-1.867
9.714	4.586	-1.869
9.770	4.610	-1.892
9.821	4.646	-1.906
9.845	4.635	-1.917
9.854	4.631	-1.926
9.867	4.641	-1.936
9.846	4.632	-1.931
9.754	4.594	-1.890
9.702	4.570	-1.886
9.659	4.546	-1.865
9.638	4.534	-1.867
9.632	4.534	-1.863
9.645	4.544	-1.863
9.736	4.612	-1.874
9.792	4.653	-1.896
9.838	4.671	-1.921
9.844	4.669	-1.926
9.853	4.682	-1.943
9.841	4.687	-1.929
9.776	4.632	-1.895
9.706	4.595	-1.890
9.656	4.547	-1.871
9.639	4.538	-1.851
9.636	4.527	-1.861
9.626	4.518	-1.865
9.614	4.509	-1.865
9.657	4.567	-1.856
9.702	4.603	-1.867
9.747	4.640	-1.887
9.777	4.672	-1.896
9.812	4.703	-1.914
9.811	4.706	-1.920
9.761	4.656	-1.907
9.702	4.588	-1.878
9.668	4.549	-1.871
9.634	4.540	-1.856
9.634	4.529	-1.865
9.660	4.621	-1.839
9.715	4.665	-1.851
9.758	4.710	-1.891
9.774	4.725	-1.917
9.774	4.728	-1.912
9.784	4.747	-1.915
9.787	4.753	-1.922
9.769	4.729	-1.918
9.701	4.676	-1.879
9.683	4.621	-1.858
9.651	4.573	-1.884
9.613	4.531	-1.872
9.611	4.521	-1.859
9.608	4.532	-1.859
9.643	4.599	-1.861
9.692	4.676	-1.880
9.708	4.710	-1.874
9.755	4.741	-1.893
9.776	4.756	-1.925
9.770	4.782	-1.928
9.770	4.784	-1.924
9.706	4.703	-1.887
9.668	4.609	-1.872
9.622	4.569	-1.863
9.619	4.553	-1.858
9.597	4.538	-1.858
9.614	4.575	-1.863
9.666	4.664	-1.860
9.695	4.702	-1.881
9.718	4.736	-1.898
9.749	4.762	-1.917
9.756	4.769	-1.919
9.766	4.795	-1.924
9.765	4.816	-1.939
9.743	4.799	-1.913
9.711	4.741	-1.900
9.669	4.675	-1.867
9.626	4.624	-1.878
9.605	4.577	-1.856
9.596	4.557	-1.862
9.590	4.557	-1.858
9.587	4.553	-1.859
9.585	4.551	-1.860
9.612	4.599	-1.855
9.654	4.675	-1.867
9.682	4.717	-1.862
9.719	4.784	-1.902
9.730	4.809	-1.934
9.728	4.809	-1.928
9.706	4.740	-1.915
9.661	4.655	-1.873
9.635	4.622	-1.871
9.600	4.565	-1.853
9.589	4.567	-1.853
9.605	4.587	-1.856
9.642	4.705	-1.859
9.703	4.798	-1.914
9.700	4.809	-1.925
9.708	4.845	-1.943
9.710	4.851	-1.944
9.657	4.821	-1.940
9.642	4.791	-1.916
9.653	4.711	-1.872
9.640	4.661	-1.865
9.599	4.582	-1.859
9.599	4.575	-1.858
9.592	4.577	-1.850
9.596	4.575	-1.854
9.647	4.668	-1.853
9.661	4.733	-1.888
9.661	4.780	-1.905
9.652	4.800	-1.906
9.642	4.850	-1.927
9.629	4.876	-1.947
9.621	4.884	-1.942
9.608	4.858	-1.929
9.614	4.777	-1.877
9.618	4.672	-1.887
9.587	4.597	-1.854
9.584	4.583	-1.857
9.585	4.589	-1.847
9.615	4.689	-1.875
9.622	4.739	-1.847
9.619	4.801	-1.903
9.595	4.834	-1.917
9.561	4.883	-1.933
9.570	4.883	-1.932
9.590	4.791	-1.904
9.609	4.695	-1.865
9.598	4.619	-1.859
9.574	4.552	-1.861
9.575	4.557	-1.861
9.591	4.593	-1.856
9.588	4.701	-1.876
9.573	4.779	-1.896
9.557	4.829	-1.907
9.551	4.867	-1.925
9.541	4.886	-1.939
9.537	4.904	-1.945
9.534	4.909	-1.952
9.536	4.849	-1.935
9.568	4.724	-1.866
9.584	4.646	-1.868
9.589	4.594	-1.859
9.597	4.564	-1.855
9.593	4.566	-1.856
9.592	4.550	-1.859
9.580	4.596	-1.856
9.567	4.697	-1.860
9.546	4.774	-1.899
9.520	4.842	-1.905
9.518	4.851	-1.920
9.511	4.872	-1.939
9.512	4.883	-1.939
9.534	4.895	-1.948
9.568	4.863	-1.937
9.576	4.798	-1.906
9.574	4.718	-1.868
9.595	4.627	-1.890
9.596	4.609	-1.855
9.555	4.716	-1.862
9.505	4.783	-1.895
9.488	4.819	-1.918
9.468	4.846	-1.931
9.470	4.847	-1.936
9.456	4.869	-1.949
9.446	4.872	-1.945
9.430	4.873	-1.947
9.451	4.838	-1.928
9.485	4.779	-1.898
9.566	4.663	-1.870
9.599	4.609	-1.857
9.619	4.572	-1.850
9.624	4.571	-1.855
9.561	4.656	-1.865
9.494	4.752	-1.868
9.455	4.796	-1.931
9.430	4.816	-1.928
9.417	4.830	-1.939
9.413	4.831	-1.939
9.400	4.825	-1.949
9.428	4.804	-1.916
9.486	4.710	-1.904
9.527	4.660	-1.850
9.568	4.608	-1.852
9.602	4.558	-1.851
9.604	4.548	-1.861
9.532	4.633	-1.861
9.479	4.679	-1.882
9.443	4.747	-1.887
9.425	4.761	-1.913
9.400	4.795	-1.923
9.394	4.801	-1.937
9.390	4.824	-1.939
9.391	4.821	-1.950
9.421	4.763	-1.898
9.437	4.723	-1.898
9.466	4.685	-1.875
9.477	4.662	-1.878
9.522	4.609	-1.856
9.564	4.573	-1.865
9.584	4.565	-1.855
9.591	4.546	-1.860
9.587	4.552	-1.855
9.577	4.559	-1.855
9.581	4.554	-1.856
9.583	4.554	-1.856
9.617	4.548	-1.852
9.588	4.543	-1.857
9.585	4.542	-1.857
9.599	4.533	-1.852
9.608	4.522	-1.861
9.610	4.522	-1.861
9.609	4.517	-1.861
9.605	4.513	-1.861
9.601	4.508	-1.865
9.604	4.511	-1.860
9.623	4.523	-1.864
9.590	4.549	-1.855
9.588	4.553	-1.860
9.630	4.530	-1.871
9.576	4.560	-1.855
9.577	4.555	-1.856
9.618	4.560	-1.861
9.556	4.577	-1.861
9.558	4.572	-1.856
9.601	4.580	-1.861
9.545	4.591	-1.857
9.603	4.572	-1.861
9.536	4.622	-1.847
9.535	4.605	-1.866
9.584	4.614	-1.857
9.519	4.607	-1.872
9.553	4.612	-1.867
9.517	4.621	-1.849
9.522	4.622	-1.858
9.604	4.614	-1.853
9.515	4.632	-1.862
9.625	4.586	-1.858
9.535	4.622	-1.853
9.550	4.626	-1.853
9.605	4.642	-1.854
9.532	4.635	-1.878
9.520	4.643	-1.863
9.597	4.630	-1.867
9.519	4.656	-1.863
9.589	4.672	-1.865
9.505	4.662	-1.878
9.488	4.675	-1.873
9.488	4.674	-1.873
9.535	4.672	-1.874
9.470	4.677	-1.879
9.464	4.677	-1.874
9.484	4.675	-1.868
9.602	4.678	-1.853
9.545	4.678	-1.893
9.484	4.685	-1.873
9.485	4.682	-1.873
9.468	4.678	-1.877
9.479	4.677	-1.867
9.569	4.684	-1.865
9.540	4.705	-1.864
9.463	4.693	-1.888
9.500	4.683	-1.874
9.545	4.710	-1.867
9.462	4.703	-1.880
9.458	4.696	-1.880
9.465	4.699	-1.874
9.554	4.710	-1.880
9.481	4.729	-1.880
9.459	4.713	-1.885
9.445	4.718	-1.891
9.440	4.717	-1.891
9.529	4.723	-1.875
9.566	4.732	-1.880
9.485	4.734	-1.886
9.470	4.735	-1.888
9.446	4.729	-1.884
9.443	4.732	-1.892
9.517	4.752	-1.882
9.560	4.756	-1.879
9.465	4.747	-1.904
9.440	4.752	-1.900
9.510	4.766	-1.902
9.551	4.773	-1.889
9.461	4.749	-1.897
9.445	4.749	-1.900
9.435	4.750	-1.896
9.426	4.752	-1.901
9.421	4.749	-1.901
9.501	4.752	-1.873
9.518	4.762	-1.895
9.525	4.781	-1.887
9.469	4.769	-1.911
9.436	4.777	-1.902
9.519	4.786	-1.903
9.473	4.798	-1.898
9.445	4.778	-1.906
9.432	4.780	-1.910
9.507	4.798	-1.894
9.477	4.800	-1.920
9.419	4.798	-1.928
9.479	4.809	-1.886
9.513	4.802	-1.900
9.425	4.789	-1.928
9.524	4.776	-1.909
9.456	4.783	-1.890
9.449	4.779	-1.907
9.511	4.789	-1.913
9.508	4.802	-1.904
9.424	4.813	-1.924
9.418	4.811	-1.930
9.504	4.839	-1.919
9.462	4.835	-1.919
9.410	4.824	-1.935
9.464	4.830	-1.935
9.507	4.861	-1.934
9.470	4.865	-1.899
9.418	4.830	-1.951
9.411	4.837	-1.945
9.489	4.852	-1.933
9.428	4.849	-1.937
9.405	4.842	-1.953
9.397	4.838	-1.952
9.446	4.873	-1.942
9.463	4.895	-1.946
9.415	4.880	-1.965
9.412	4.884	-1.960
9.417	4.866	-1.976
9.384	4.856	-1.965
9.386	4.850	-1.964
9.433	4.868	-1.953
9.462	4.883	-1.944
9.498	4.892	-1.953
9.494	4.888	-1.953
9.468	4.893	-1.958
9.503	4.918	-1.936
9.538	4.912	-1.957
9.580	4.915	-1.949
9.611	4.902	-1.961
9.508	4.902	-1.958
9.480	4.888	-1.961
9.560	4.883	-1.946
9.605	4.877	-1.935
9.510	4.853	-1.952
9.495	4.875	-1.938
9.593	4.859	-1.941
9.595	4.857	-1.928
9.495	4.852	-1.925
9.505	4.849	-1.923
9.592	4.839	-1.920
9.536	4.867	-1.924
9.495	4.848	-1.936
9.583	4.841	-1.913
9.614	4.833	-1.914
9.541	4.781	-1.916
9.529	4.805	-1.910
9.590	4.822	-1.894
9.604	4.806	-1.905
9.531	4.808	-1.902
9.613	4.771	-1.909
9.622	4.770	-1.888
9.543	4.796	-1.890
9.545	4.791	-1.895
9.627	4.759	-1.872
9.564	4.746	-1.898
9.554	4.759	-1.872
9.575	4.754	-1.870
9.606	4.746	-1.868
9.548	4.748	-1.879
9.564	4.743	-1.869
9.646	4.702	-1.867
9.565	4.714	-1.873
9.575	4.712	-1.863
9.648	4.671	-1.864
9.573	4.697	-1.847
9.566	4.696	-1.870
9.623	4.662	-1.852
9.585	4.639	-1.868
9.565	4.655	-1.858
9.618	4.616	-1.861
9.572	4.618	-1.862
9.565	4.615	-1.861
9.595	4.591	-1.860
9.600	4.579	-1.854
9.577	4.576	-1.854
9.609	4.550	-1.855
9.596	4.544	-1.858
9.595	4.544	-1.858
9.598	4.536	-1.863
9.579	4.563	-1.858
9.665	4.551	-1.883
9.586	4.604	-1.851
9.567	4.609	-1.860
9.683	4.566	-1.852
9.601	4.616	-1.862
9.582	4.642	-1.857
9.677	4.595	-1.866
9.599	4.599	-1.873
9.562	4.662	-1.853
9.655	4.627	-1.856
9.681	4.623	-1.861
9.587	4.668	-1.869
9.621	4.626	-1.847
9.642	4.604	-1.862
9.538	4.706	-1.868
9.658	4.637	-1.869
9.659	4.651	-1.864
9.558	4.720	-1.878
9.632	4.673	-1.854
9.685	4.640	-1.871
9.677	4.641	-1.873
9.563	4.731	-1.871
9.650	4.669	-1.882
9.657	4.652	-1.864
9.576	4.680	-1.871
9.672	4.656	-1.854
9.590	4.710	-1.887
9.577	4.735	-1.862
9.695	4.656	-1.883
9.600	4.771	-1.857
9.562	4.775	-1.895
9.687	4.701	-1.858
9.694	4.694	-1.882
9.555	4.806	-1.884
9.655	4.721	-1.884
9.703	4.700	-1.879
9.623	4.781	-1.903
9.587	4.803	-1.907
9.706	4.706	-1.879
9.741	4.709	-1.900
9.595	4.818	-1.900
9.631	4.799	-1.877
9.703	4.738	-1.886
9.696	4.752	-1.887
9.603	4.833	-1.915
9.650	4.802	-1.899
9.731	4.752	-1.903
9.633	4.848	-1.895
9.593	4.836	-1.915
9.654	4.801	-1.902
9.750	4.754	-1.906
9.646	4.839	-1.916
9.588	4.861	-1.920
9.728	4.770	-1.889
9.752	4.758	-1.912
9.655	4.847	-1.923
9.629	4.845	-1.908
9.749	4.776	-1.905
9.753	4.763	-1.906
9.666	4.833	-1.930
9.615	4.862	-1.936
9.632	4.857	-1.931
9.743	4.799	-1.936
9.743	4.789	-1.927
9.649	4.868	-1.942
9.642	4.876	-1.937
9.748	4.810	-1.922
9.803	4.748	-1.920
9.753	4.788	-1.925
9.758	4.780	-1.921
9.828	4.699	-1.921
9.830	4.692	-1.926
9.800	4.747	-1.927
9.810	4.743	-1.928
9.847	4.683	-1.927
9.843	4.689	-1.927
9.798	4.748	-1.912
9.856	4.648	-1.932
9.869	4.622	-1.927
9.807	4.697	-1.904
9.809	4.691	-1.909
9.871	4.586	-1.939
9.812	4.655	-1.930
9.786	4.693	-1.906
9.861	4.546	-1.935
9.822	4.634	-1.909
9.790	4.656	-1.904
9.810	4.600	-1.910
9.819	4.582	-1.910
9.736	4.689	-1.899
9.768	4.638	-1.901
9.794	4.545	-1.911
9.754	4.633	-1.891
9.737	4.645	-1.886
9.765	4.554	-1.896
9.766	4.538	-1.896
9.686	4.659	-1.875
9.731	4.580	-1.865
9.763	4.512	-1.899
9.683	4.626	-1.844
9.692	4.577	-1.870
9.730	4.500	-1.879
9.689	4.564	-1.863
9.671	4.585	-1.851
9.700	4.471	-1.884
9.697	4.473	-1.874
9.662	4.566	-1.860
9.651	4.481	-1.876
9.642	4.460	-1.871
9.647	4.555	-1.860
9.704	4.480	-1.900
9.705	4.472	-1.886
9.652	4.537	-1.864
9.669	4.474	-1.869
9.638	4.494	-1.872
9.609	4.521	-1.857
9.625	4.455	-1.876
9.632	4.502	-1.857
9.636	4.462	-1.873
9.648	4.470	-1.873
9.691	4.556	-1.865
9.699	4.442	-1.905
9.694	4.459	-1.880
9.685	4.557	-1.872
9.659	4.460	-1.877
9.654	4.500	-1.876
9.640	4.525	-1.857
9.635	4.462	-1.875
9.668	4.589	-1.844
9.671	4.472	-1.868
9.669	4.468	-1.875
9.712	4.566	-1.876
9.719	4.494	-1.882
9.704	4.448	-1.895
9.741	4.571	-1.882
9.724	4.560	-1.875
9.726	4.437	-1.900
9.745	4.485	-1.868
9.743	4.600	-1.881
9.742	4.601	-1.885
9.726	4.448	-1.912
9.719	4.470	-1.896
9.731	4.603	-1.891
9.730	4.634	-1.878
9.756	4.453	-1.920
9.785	4.498	-1.891
9.760	4.620	-1.891
9.769	4.511	-1.920
9.762	4.441	-1.920
9.786	4.555	-1.926
9.788	4.636	-1.898
9.767	4.504	-1.920
9.760	4.485	-1.899
9.801	4.615	-1.901
9.791	4.658	-1.898
9.772	4.491	-1.916
9.775	4.484	-1.906
9.740	4.617	-1.873
9.736	4.545	-1.887
9.748	4.461	-1.903
9.752	4.575	-1.884
9.763	4.694	-1.896
9.787	4.520	-1.921
9.778	4.462	-1.911
9.818	4.585	-1.919
9.810	4.634	-1.908
