begin header
name:  si2.0 sphere
9.778	3.611	-2.451
9.775	3.595	-2.461
9.766	3.601	-2.451
9.741	3.738	-2.417
9.772	3.867	-2.398
9.809	4.011	-2.410
9.809	4.114	-2.428
9.804	4.189	-2.424
9.794	4.210	-2.442
9.783	4.235	-2.447
9.773	4.241	-2.451
9.786	4.070	-2.413
9.781	3.959	-2.417
9.777	3.829	-2.422
9.766	3.703	-2.426
9.751	3.633	-2.444
9.748	3.602	-2.457
9.754	3.606	-2.447
9.744	3.724	-2.417
9.758	3.884	-2.396
9.769	3.962	-2.404
9.797	4.102	-2.403
9.792	4.165	-2.427
9.780	4.198	-2.440
9.761	4.231	-2.444
9.747	4.255	-2.457
9.740	4.273	-2.458
9.771	4.152	-2.416
9.772	3.994	-2.417
9.764	3.907	-2.408
9.738	3.779	-2.408
9.717	3.676	-2.434
9.708	3.645	-2.442
9.708	3.615	-2.446
9.710	3.587	-2.454
9.723	3.602	-2.452
9.749	3.706	-2.407
9.751	3.896	-2.410
9.763	4.182	-2.435
9.755	4.224	-2.444
9.727	4.258	-2.462
9.710	4.255	-2.457
9.752	3.924	-2.394
9.757	3.781	-2.406
9.755	3.665	-2.442
9.757	3.632	-2.441
9.730	3.588	-2.452
9.727	3.575	-2.453
9.726	3.645	-2.439
9.745	3.820	-2.419
9.754	3.957	-2.403
9.753	4.103	-2.412
9.744	4.150	-2.438
9.733	4.206	-2.447
9.710	4.253	-2.446
9.705	4.265	-2.460
9.693	4.234	-2.457
9.709	4.075	-2.412
9.708	3.944	-2.408
9.701	3.848	-2.409
9.686	3.765	-2.422
9.685	3.690	-2.436
9.684	3.650	-2.444
9.679	3.609	-2.448
9.680	3.595	-2.453
9.682	3.606	-2.452
9.686	3.698	-2.422
9.697	3.763	-2.425
9.709	3.968	-2.406
9.716	4.074	-2.420
9.707	4.136	-2.434
9.691	4.199	-2.445
9.676	4.225	-2.458
9.669	4.231	-2.462
9.673	4.197	-2.432
9.690	4.008	-2.429
9.697	3.895	-2.412
9.683	3.810	-2.413
9.683	3.718	-2.432
9.671	3.636	-2.450
9.656	3.588	-2.472
9.656	3.591	-2.463
9.692	3.685	-2.429
9.695	3.786	-2.419
9.712	3.954	-2.405
9.716	4.037	-2.418
9.724	4.161	-2.424
9.721	4.185	-2.441
9.701	4.233	-2.459
9.706	4.259	-2.459
9.702	4.273	-2.464
9.711	4.175	-2.452
9.689	3.995	-2.411
9.695	3.873	-2.411
9.701	3.730	-2.435
9.688	3.651	-2.453
9.680	3.623	-2.461
9.658	3.583	-2.474
9.658	3.632	-2.468
9.683	3.846	-2.415
9.705	3.969	-2.423
9.696	4.116	-2.422
9.690	4.230	-2.428
9.687	4.262	-2.451
9.673	4.266	-2.474
9.664	4.097	-2.436
9.662	3.963	-2.413
9.638	3.782	-2.425
9.636	3.722	-2.430
9.623	3.627	-2.470
9.628	3.612	-2.461
9.647	3.748	-2.424
9.645	3.929	-2.418
9.644	4.038	-2.418
9.639	4.165	-2.427
9.605	4.223	-2.453
9.601	4.251	-2.462
9.611	4.272	-2.458
9.628	3.892	-2.411
9.618	3.790	-2.425
9.616	3.700	-2.439
9.607	3.659	-2.456
9.605	3.630	-2.456
9.607	3.663	-2.450
9.607	3.864	-2.422
9.617	3.971	-2.425
9.624	4.086	-2.412
9.631	4.220	-2.454
9.625	4.265	-2.460
9.608	4.235	-2.441
9.594	4.030	-2.422
9.582	3.889	-2.426
9.570	3.751	-2.439
9.572	3.678	-2.456
9.574	3.656	-2.461
9.575	3.639	-2.462
9.587	3.725	-2.443
9.624	3.906	-2.426
9.618	4.027	-2.412
9.604	4.142	-2.421
9.589	4.204	-2.444
9.574	4.250	-2.467
9.590	4.097	-2.409
9.586	3.922	-2.427
9.578	3.838	-2.436
9.568	3.772	-2.435
9.554	3.716	-2.457
9.548	3.697	-2.461
9.547	3.668	-2.462
9.540	3.630	-2.471
9.541	3.633	-2.470
9.550	3.767	-2.425
9.560	3.869	-2.420
9.564	4.001	-2.415
9.568	4.121	-2.437
9.568	4.172	-2.446
9.574	4.221	-2.461
9.570	4.233	-2.462
9.570	4.087	-2.434
9.569	3.914	-2.434
9.575	3.782	-2.453
9.578	3.695	-2.453
9.562	3.652	-2.466
9.555	3.651	-2.474
9.553	3.772	-2.420
9.558	3.906	-2.424
9.553	4.049	-2.437
9.550	4.156	-2.437
9.549	4.191	-2.459
9.547	4.226	-2.461
9.532	4.071	-2.423
9.534	3.952	-2.441
9.532	3.819	-2.436
9.530	3.776	-2.444
9.520	3.704	-2.466
9.515	3.682	-2.467
9.514	3.716	-2.453
9.524	3.869	-2.426
9.524	3.974	-2.440
9.526	4.128	-2.453
9.518	4.178	-2.453
9.515	4.213	-2.475
9.518	4.068	-2.454
9.512	3.951	-2.431
9.510	3.851	-2.440
9.506	3.721	-2.466
9.507	3.699	-2.461
9.501	3.680	-2.470
9.499	3.745	-2.461
9.493	3.890	-2.452
9.505	4.035	-2.430
9.510	4.126	-2.447
9.506	4.183	-2.470
9.503	4.195	-2.467
9.482	4.001	-2.457
9.476	3.851	-2.439
9.475	3.784	-2.457
9.476	3.756	-2.466
9.474	3.718	-2.479
9.474	3.758	-2.465
9.474	3.927	-2.443
9.489	4.037	-2.460
9.504	4.140	-2.461
9.501	4.168	-2.463
9.482	4.034	-2.439
9.467	3.870	-2.452
9.456	3.812	-2.456
9.456	3.773	-2.474
9.450	3.758	-2.478
9.449	3.831	-2.469
9.458	3.939	-2.451
9.474	4.086	-2.456
9.466	4.136	-2.470
9.464	4.085	-2.444
9.435	3.932	-2.465
9.427	3.843	-2.477
9.422	3.776	-2.477
9.422	3.758	-2.486
9.428	3.830	-2.477
9.423	3.950	-2.477
9.433	4.078	-2.459
9.435	4.088	-2.477
9.424	3.966	-2.469
9.420	3.903	-2.469
9.418	3.867	-2.477
9.403	3.897	-2.485
9.407	3.991	-2.476
9.418	4.053	-2.477
9.407	3.983	-2.482
9.392	3.833	-2.499
9.392	3.911	-2.468
9.401	3.970	-2.477
9.416	4.058	-2.473
9.452	4.128	-2.473
9.484	4.179	-2.474
9.525	4.204	-2.470
9.588	4.244	-2.460
9.618	4.253	-2.457
9.645	4.265	-2.453
9.709	4.270	-2.452
9.738	4.280	-2.441
9.790	4.261	-2.446
9.806	4.267	-2.453
9.692	4.272	-2.480
9.630	4.290	-2.464
9.653	4.282	-2.460
9.744	4.271	-2.442
9.815	4.262	-2.428
9.861	4.237	-2.439
9.829	4.235	-2.439
9.746	4.241	-2.438
9.598	4.261	-2.469
9.547	4.271	-2.477
9.589	4.259	-2.464
9.690	4.261	-2.431
9.790	4.240	-2.431
9.867	4.229	-2.426
9.905	4.220	-2.423
9.852	4.236	-2.426
9.717	4.217	-2.436
9.605	4.227	-2.450
9.537	4.227	-2.466
9.508	4.223	-2.479
9.619	4.212	-2.455
9.748	4.207	-2.414
9.820	4.202	-2.418
9.864	4.190	-2.420
9.885	4.192	-2.420
9.884	4.193	-2.425
9.702	4.213	-2.444
9.589	4.196	-2.449
9.524	4.204	-2.456
9.504	4.198	-2.473
9.560	4.181	-2.443
9.726	4.207	-2.425
9.831	4.175	-2.416
9.933	4.148	-2.419
9.968	4.146	-2.427
9.872	4.125	-2.442
9.748	4.179	-2.429
9.611	4.190	-2.460
9.490	4.198	-2.465
9.603	4.158	-2.431
9.790	4.144	-2.399
9.857	4.139	-2.397
9.934	4.127	-2.411
9.957	4.116	-2.416
9.965	4.114	-2.423
9.745	4.118	-2.428
9.653	4.145	-2.424
9.552	4.129	-2.456
9.446	4.130	-2.484
9.444	4.124	-2.475
9.635	4.133	-2.423
9.801	4.104	-2.395
9.837	4.114	-2.406
9.908	4.093	-2.409
9.962	4.081	-2.420
9.956	4.082	-2.420
9.731	4.124	-2.412
9.609	4.126	-2.439
9.459	4.123	-2.466
9.422	4.119	-2.478
9.523	4.097	-2.422
9.758	4.101	-2.409
9.847	4.080	-2.404
9.952	4.065	-2.401
9.787	4.057	-2.423
9.655	4.073	-2.422
9.508	4.104	-2.454
9.448	4.102	-2.480
9.422	4.092	-2.483
9.518	4.077	-2.422
9.697	4.088	-2.397
9.858	4.061	-2.410
9.942	4.054	-2.410
9.968	4.061	-2.411
9.976	4.055	-2.415
9.990	4.035	-2.415
9.913	4.030	-2.416
9.760	4.046	-2.421
9.600	4.107	-2.430
9.438	4.071	-2.489
9.412	4.080	-2.480
9.402	4.075	-2.484
9.446	4.069	-2.470
9.605	4.050	-2.430
9.768	4.046	-2.398
9.873	4.043	-2.398
9.944	4.035	-2.405
9.962	4.045	-2.406
10.000	4.039	-2.411
9.955	4.045	-2.411
9.760	4.050	-2.405
9.626	4.055	-2.423
9.483	4.055	-2.432
9.426	4.055	-2.475
9.400	4.053	-2.479
9.396	4.053	-2.483
9.420	4.053	-2.457
9.618	4.036	-2.425
9.786	4.009	-2.395
9.890	4.003	-2.386
9.962	3.998	-2.411
9.985	3.998	-2.415
10.032	3.980	-2.419
9.963	3.978	-2.424
9.822	4.006	-2.422
9.645	4.018	-2.413
9.551	4.034	-2.429
9.467	4.039	-2.463
9.417	4.036	-2.480
9.398	4.035	-2.488
9.546	4.017	-2.414
9.701	3.995	-2.409
9.843	3.974	-2.415
9.948	3.988	-2.407
10.014	3.981	-2.410
10.018	3.972	-2.415
9.966	3.964	-2.421
9.755	4.006	-2.400
9.590	4.000	-2.411
9.486	4.009	-2.444
9.410	4.033	-2.479
9.354	4.029	-2.487
9.416	4.017	-2.466
9.591	4.002	-2.420
9.950	3.953	-2.423
9.986	3.982	-2.406
10.019	3.971	-2.412
10.016	3.968	-2.420
9.915	3.963	-2.384
9.803	3.963	-2.399
9.657	3.962	-2.419
9.522	3.965	-2.437
9.465	3.970	-2.448
9.408	3.982	-2.478
9.387	3.997	-2.478
9.386	4.008	-2.479
9.558	4.010	-2.397
9.781	3.952	-2.391
9.883	3.944	-2.396
9.958	3.940	-2.405
9.969	3.936	-2.405
9.985	3.926	-2.411
9.990	3.924	-2.411
9.868	3.922	-2.410
9.709	3.944	-2.412
9.572	3.951	-2.430
9.398	3.956	-2.470
9.379	3.960	-2.483
9.369	3.964	-2.487
9.478	3.947	-2.449
9.558	3.931	-2.423
9.752	3.920	-2.389
9.838	3.913	-2.397
9.937	3.914	-2.405
9.988	3.923	-2.408
9.999	3.911	-2.417
9.926	3.911	-2.407
9.718	3.955	-2.412
9.533	3.945	-2.424
9.456	3.941	-2.454
9.415	3.926	-2.475
9.406	3.930	-2.475
9.500	3.924	-2.427
9.667	3.906	-2.404
9.798	3.893	-2.400
9.946	3.886	-2.402
9.983	3.886	-2.414
10.010	3.880	-2.406
9.827	3.891	-2.415
9.584	3.899	-2.424
9.516	3.924	-2.441
9.445	3.920	-2.458
9.408	3.917	-2.471
9.392	3.915	-2.484
9.423	3.912	-2.453
9.644	3.897	-2.387
9.799	3.897	-2.395
9.883	3.872	-2.403
9.946	3.870	-2.407
9.982	3.864	-2.414
9.761	3.885	-2.429
9.562	3.882	-2.437
9.487	3.911	-2.440
9.407	3.929	-2.470
9.381	3.932	-2.487
9.382	3.931	-2.483
9.554	3.896	-2.430
9.772	3.878	-2.400
9.926	3.861	-2.408
10.000	3.855	-2.422
10.023	3.844	-2.428
9.701	3.851	-2.417
9.529	3.872	-2.446
9.428	3.879	-2.479
9.387	3.877	-2.483
9.437	3.870	-2.461
9.640	3.854	-2.417
9.824	3.862	-2.398
9.922	3.846	-2.403
9.974	3.829	-2.411
9.986	3.822	-2.416
9.884	3.800	-2.424
9.642	3.854	-2.399
9.547	3.873	-2.429
9.451	3.871	-2.461
9.411	3.858	-2.478
9.393	3.859	-2.482
9.464	3.849	-2.434
9.639	3.870	-2.412
9.858	3.822	-2.416
9.945	3.816	-2.413
9.983	3.796	-2.420
9.963	3.773	-2.425
9.757	3.793	-2.453
9.546	3.813	-2.458
9.477	3.836	-2.461
9.429	3.837	-2.474
9.410	3.825	-2.486
9.485	3.823	-2.435
9.664	3.811	-2.418
9.829	3.795	-2.390
9.939	3.787	-2.420
9.955	3.785	-2.417
9.967	3.771	-2.418
9.883	3.785	-2.403
9.677	3.824	-2.425
9.527	3.784	-2.454
9.475	3.802	-2.471
9.437	3.800	-2.470
9.434	3.801	-2.479
9.654	3.760	-2.442
9.858	3.744	-2.414
9.921	3.775	-2.409
9.936	3.759	-2.419
9.940	3.740	-2.435
9.762	3.742	-2.416
9.554	3.777	-2.462
9.481	3.802	-2.454
9.432	3.799	-2.475
9.434	3.798	-2.467
9.598	3.737	-2.423
9.750	3.750	-2.405
9.868	3.756	-2.409
9.930	3.731	-2.426
9.923	3.715	-2.433
9.781	3.724	-2.443
9.601	3.767	-2.440
9.472	3.757	-2.476
9.428	3.749	-2.489
9.472	3.738	-2.463
9.583	3.733	-2.439
9.744	3.720	-2.407
9.831	3.707	-2.412
9.916	3.698	-2.422
9.924	3.695	-2.423
9.781	3.703	-2.434
9.591	3.715	-2.449
9.476	3.723	-2.481
9.448	3.731	-2.480
9.562	3.713	-2.429
9.693	3.694	-2.428
9.791	3.668	-2.418
9.840	3.668	-2.433
9.774	3.675	-2.437
9.647	3.663	-2.440
9.556	3.678	-2.463
9.498	3.675	-2.484
9.632	3.649	-2.453
9.763	3.645	-2.440
9.793	3.635	-2.437
9.733	3.636	-2.449
9.587	3.643	-2.470
9.580	3.646	-2.456
9.675	3.624	-2.438
9.732	3.583	-2.458
9.676	3.603	-2.460
9.580	3.624	-2.479
9.541	3.646	-2.464
9.506	3.672	-2.473
9.462	3.714	-2.480
9.434	3.742	-2.484
9.406	3.772	-2.488
9.388	3.809	-2.483
9.376	3.839	-2.487
9.373	3.874	-2.486
9.362	3.936	-2.486
9.365	3.980	-2.477
9.382	4.028	-2.487
9.402	4.069	-2.492
9.428	4.108	-2.488
9.449	4.158	-2.481
9.497	4.225	-2.474
9.544	4.237	-2.477
9.591	4.258	-2.467
9.658	4.288	-2.453
9.700	4.297	-2.437
9.740	4.292	-2.439
9.774	4.276	-2.440
9.832	4.252	-2.434
9.879	4.236	-2.423
9.933	4.199	-2.412
9.971	4.161	-2.418
10.019	4.109	-2.426
10.033	4.079	-2.421
10.046	4.024	-2.409
10.052	3.967	-2.410
10.056	3.910	-2.419
10.038	3.858	-2.418
10.022	3.796	-2.442
10.007	3.755	-2.420
9.964	3.710	-2.428
9.933	3.650	-2.429
9.878	3.608	-2.435
9.801	3.603	-2.442
9.727	3.591	-2.450
9.664	3.604	-2.454
9.567	3.636	-2.468
9.484	3.681	-2.482
9.441	3.727	-2.483
9.420	3.777	-2.472
9.399	3.821	-2.484
9.379	3.872	-2.483
9.372	3.928	-2.487
9.389	3.999	-2.483
9.420	4.068	-2.476
9.432	4.102	-2.476
9.452	4.136	-2.491
9.514	4.200	-2.467
9.581	4.248	-2.445
9.656	4.298	-2.442
9.697	4.279	-2.449
9.743	4.265	-2.440
9.817	4.240	-2.427
9.868	4.221	-2.419
9.928	4.165	-2.416
9.942	4.149	-2.416
9.978	4.122	-2.418
10.037	4.034	-2.404
10.054	3.939	-2.398
10.040	3.881	-2.421
9.990	3.809	-2.430
9.933	3.745	-2.421
9.859	3.676	-2.433
9.793	3.656	-2.446
9.677	3.651	-2.442
9.532	3.691	-2.463
9.471	3.739	-2.477
9.439	3.795	-2.461
9.417	3.917	-2.469
9.411	3.990	-2.488
9.419	4.053	-2.483
9.470	4.131	-2.472
9.542	4.211	-2.445
9.627	4.232	-2.448
9.712	4.232	-2.435
9.798	4.207	-2.439
9.813	4.198	-2.425
9.870	4.148	-2.407
9.889	4.129	-2.413
9.945	4.088	-2.401
9.968	4.043	-2.399
9.999	3.947	-2.413
9.992	3.851	-2.413
9.947	3.762	-2.428
9.885	3.696	-2.437
9.763	3.677	-2.430
9.624	3.676	-2.456
9.529	3.730	-2.457
9.465	3.772	-2.468
9.423	3.843	-2.470
9.400	3.903	-2.478
9.390	4.006	-2.478
9.436	4.089	-2.471
9.547	4.181	-2.446
9.615	4.214	-2.436
9.706	4.204	-2.432
9.787	4.187	-2.422
9.845	4.166	-2.409
9.901	4.124	-2.398
9.949	4.064	-2.401
9.958	4.021	-2.407
9.962	3.954	-2.413
9.952	3.856	-2.407
9.916	3.778	-2.401
9.846	3.705	-2.424
9.727	3.648	-2.446
9.633	3.676	-2.454
9.533	3.725	-2.460
9.480	3.786	-2.463
9.440	3.862	-2.466
9.429	3.928	-2.461
9.431	4.044	-2.475
9.451	4.079	-2.466
9.525	4.178	-2.476
9.579	4.196	-2.448
9.641	4.196	-2.432
9.710	4.186	-2.422
9.757	4.177	-2.414
9.826	4.151	-2.404
9.868	4.102	-2.402
9.929	3.986	-2.399
9.928	3.920	-2.405
9.913	3.832	-2.407
9.851	3.737	-2.412
9.747	3.693	-2.427
9.621	3.724	-2.446
9.526	3.772	-2.456
9.470	3.847	-2.463
9.433	3.945	-2.452
9.450	4.042	-2.457
9.524	4.128	-2.451
9.732	4.181	-2.419
9.787	4.161	-2.409
9.817	4.131	-2.397
9.874	4.056	-2.392
9.934	3.907	-2.406
9.924	3.821	-2.413
9.898	3.784	-2.417
9.824	3.749	-2.428
9.692	3.759	-2.431
9.573	3.787	-2.444
9.511	3.828	-2.451
9.458	3.914	-2.461
9.477	4.027	-2.444
9.570	4.102	-2.430
9.657	4.136	-2.430
9.753	4.114	-2.404
9.837	4.030	-2.395
9.862	3.925	-2.391
9.842	3.831	-2.393
9.731	3.786	-2.413
9.598	3.819	-2.447
9.529	3.892	-2.434
9.503	3.992	-2.451
9.589	4.107	-2.428
9.683	4.129	-2.418
9.767	4.088	-2.408
9.840	3.984	-2.402
9.832	3.849	-2.413
9.729	3.814	-2.433
9.624	3.852	-2.426
9.573	3.908	-2.418
9.580	3.980	-2.418
9.615	4.049	-2.425
9.683	4.080	-2.406
9.768	4.058	-2.405
9.816	3.972	-2.390
9.809	3.907	-2.390
9.736	3.832	-2.421
9.632	3.852	-2.437
9.576	3.914	-2.437
9.611	4.038	-2.432
9.736	4.056	-2.402
9.792	4.032	-2.403
9.817	3.945	-2.396
9.782	3.856	-2.415
9.670	3.878	-2.420
9.601	3.946	-2.425
9.628	4.036	-2.418
9.702	4.058	-2.400
9.767	4.023	-2.400
9.792	3.948	-2.404
9.777	3.926	-2.403
9.735	3.883	-2.408
9.669	3.924	-2.406
9.664	3.991	-2.411
9.701	4.020	-2.409
9.766	3.990	-2.409
9.776	3.945	-2.406
9.760	3.912	-2.397
9.697	3.937	-2.405
9.704	3.977	-2.414
9.726	3.981	-2.408
9.744	3.949	-2.415
