2.000	9.585	-1.907	-1.042	-138.158	88.563	94.485
3.000	6.926	-1.437	-7.713	132.647	44.546	89.343
1.000	11.576	2.940	3.951	-24.925	-75.298	-53.659
2.000	9.585	-1.907	-1.042	-137.971	88.569	94.787
3.000	6.926	-1.433	-7.713	132.654	44.547	89.372
1.000	11.576	2.936	3.951	-24.989	-75.283	-53.637
2.000	9.585	-1.907	-1.046	-137.576	88.569	95.347
3.000	6.926	-1.433	-7.713	132.647	44.546	89.343
1.000	11.576	2.936	3.951	-24.989	-75.283	-53.637
2.000	9.585	-1.907	-1.042	-137.558	88.559	95.042
3.000	6.926	-1.433	-7.713	132.639	44.566	89.342
1.000	11.576	2.940	3.951	-25.034	-75.325	-53.538
2.000	9.585	-1.907	-1.042	-138.945	88.562	93.926
3.000	6.926	-1.433	-7.713	132.612	44.563	89.342
1.000	11.576	2.940	3.951	-25.010	-75.312	-53.571
2.000	9.585	-1.907	-1.042	-137.558	88.559	95.042
3.000	6.926	-1.433	-7.713	132.633	44.555	89.362
1.000	11.576	2.940	3.951	-25.010	-75.312	-53.571
2.000	9.585	-1.907	-1.046	-137.951	88.559	94.764
3.000	6.922	-1.437	-7.708	132.660	44.563	89.382
1.000	11.576	2.936	3.951	-25.047	-75.316	-53.577
2.000	9.585	-1.907	-1.042	-138.321	88.548	94.185
3.000	6.926	-1.433	-7.713	132.639	44.566	89.342
1.000	11.576	2.940	3.951	-25.010	-75.312	-53.571
2.000	9.585	-1.907	-1.042	-137.558	88.559	95.042
3.000	6.926	-1.433	-7.713	132.639	44.566	89.342
1.000	11.580	2.944	3.955	-24.970	-75.339	-53.589
2.000	9.585	-1.907	-1.042	-138.158	88.563	94.485
3.000	6.922	-1.433	-7.708	132.660	44.558	89.372
1.000	11.576	2.940	3.951	-25.022	-75.319	-53.538
2.000	9.585	-1.907	-1.042	-137.558	88.559	95.042
3.000	6.922	-1.433	-7.713	132.654	44.547	89.372
1.000	11.580	2.940	3.955	-25.009	-75.328	-53.561
2.000	9.585	-1.907	-1.042	-137.558	88.559	95.042
3.000	6.926	-1.437	-7.708	132.646	44.573	89.362
1.000	11.580	2.940	3.955	-25.009	-75.328	-53.583
2.000	9.585	-1.907	-1.042	-137.558	88.559	95.042
3.000	6.926	-1.433	-7.708	132.639	44.566	89.342
1.000	11.576	2.944	3.951	-24.947	-75.327	-53.621
2.000	9.585	-1.907	-1.042	-137.558	88.559	95.042
3.000	6.926	-1.433	-7.713	132.639	44.566	89.342
1.000	11.576	2.936	3.951	-25.010	-75.312	-53.571
2.000	9.585	-1.907	-1.042	-138.158	88.563	94.485
3.000	6.926	-1.437	-7.708	132.626	44.547	89.342
1.000	11.576	2.940	3.951	-25.022	-75.319	-53.538
2.000	9.585	-1.907	-1.042	-137.558	88.559	95.042
3.000	6.922	-1.437	-7.713	132.647	44.551	89.392
1.000	11.576	2.940	3.951	-25.010	-75.312	-53.571
2.000	9.585	-1.907	-1.042	-137.558	88.559	95.042
3.000	6.926	-1.437	-7.713	132.653	44.566	89.382
1.000	11.576	2.940	3.951	-25.010	-75.312	-53.571
2.000	9.585	-1.907	-1.042	-137.971	88.569	94.811
3.000	6.926	-1.441	-7.713	132.626	44.559	89.382
1.000	11.576	2.940	3.951	-25.034	-75.325	-53.538
2.000	9.585	-1.903	-1.042	-138.343	88.558	94.507
3.000	6.922	-1.437	-7.713	132.632	44.567	89.372
1.000	11.576	2.940	3.951	-24.985	-75.315	-53.593
2.000	9.585	-1.907	-1.046	-138.736	88.558	93.629
3.000	6.922	-1.437	-7.713	132.661	44.556	89.401
1.000	11.576	2.936	3.951	-25.035	-75.310	-53.549
2.000	9.585	-1.907	-1.046	-138.158	88.563	94.485
3.000	6.922	-1.441	-7.713	132.661	44.556	89.401
1.000	11.576	2.940	3.955	-25.022	-75.319	-53.555
2.000	9.585	-1.907	-1.042	-137.594	88.579	94.811
3.000	6.926	-1.437	-7.713	132.632	44.567	89.372
1.000	11.580	2.940	3.951	-25.024	-75.303	-53.549
2.000	9.585	-1.903	-1.046	-138.343	88.558	94.205
3.000	6.922	-1.437	-7.708	132.653	44.566	89.382
1.000	11.576	2.936	3.951	-25.024	-75.303	-53.549
2.000	9.585	-1.907	-1.046	-138.158	88.563	94.485
3.000	6.922	-1.437	-7.708	132.653	44.576	89.391
1.000	11.576	2.936	3.951	-25.035	-75.310	-53.549
2.000	9.585	-1.907	-1.042	-137.558	88.559	95.042
3.000	6.926	-1.437	-7.713	132.653	44.566	89.382
1.000	11.576	2.936	3.951	-25.072	-75.313	-53.516
2.000	9.585	-1.907	-1.042	-137.558	88.559	95.042
3.000	6.922	-1.437	-7.708	132.653	44.566	89.382
1.000	11.576	2.940	3.951	-25.010	-75.312	-53.571
2.000	9.589	-1.903	-1.042	-138.343	88.558	94.485
3.000	6.926	-1.437	-7.713	132.639	44.559	89.382
1.000	11.576	2.936	3.951	-25.024	-75.303	-53.549
2.000	9.585	-1.907	-1.042	-137.558	88.559	95.042
3.000	6.926	-1.437	-7.708	132.632	44.572	89.362
1.000	11.576	2.940	3.951	-25.022	-75.319	-53.555
2.000	9.585	-1.907	-1.042	-137.558	88.559	95.042
3.000	6.926	-1.437	-7.713	132.632	44.579	89.381
1.000	11.576	2.944	3.955	-24.958	-75.333	-53.605
2.000	9.585	-1.907	-1.042	-137.558	88.559	95.042
3.000	6.926	-1.437	-7.708	132.631	44.586	89.352
1.000	11.576	2.944	3.955	-24.922	-75.332	-53.644
2.000	9.585	-1.907	-1.046	-138.736	88.558	93.629
3.000	6.926	-1.437	-7.713	132.618	44.584	89.371
1.000	11.580	2.940	3.955	-25.034	-75.325	-53.538
2.000	9.585	-1.907	-1.046	-138.736	88.558	93.629
3.000	6.926	-1.441	-7.708	132.596	44.606	89.342
1.000	11.571	2.944	3.960	-25.017	-75.367	-53.529
2.000	9.585	-1.907	-1.042	-137.558	88.559	95.042
3.000	6.926	-1.437	-7.708	132.639	44.571	89.362
1.000	11.576	2.944	3.960	-25.042	-75.365	-53.484
2.000	9.585	-1.907	-1.042	-137.558	88.559	95.042
3.000	6.926	-1.437	-7.713	132.618	44.584	89.371
1.000	11.576	2.944	3.951	-24.970	-75.343	-53.611
2.000	9.585	-1.907	-1.042	-138.158	88.563	94.485
3.000	6.922	-1.437	-7.713	132.626	44.559	89.401
1.000	11.576	2.940	3.951	-25.010	-75.312	-53.571
2.000	9.585	-1.907	-1.042	-138.158	88.563	94.485
3.000	6.922	-1.437	-7.713	132.654	44.547	89.411
1.000	11.576	2.940	3.955	-25.022	-75.319	-53.555
2.000	9.585	-1.907	-1.042	-138.158	88.563	94.485
3.000	6.926	-1.441	-7.708	132.597	44.587	89.352
1.000	11.576	2.944	3.951	-24.908	-75.341	-53.627
2.000	9.585	-1.907	-1.042	-138.158	88.563	94.485
3.000	6.922	-1.437	-7.713	132.613	44.535	89.362
1.000	11.571	2.944	3.951	-24.922	-75.332	-53.621
2.000	9.585	-1.907	-1.042	-138.158	88.563	94.485
3.000	6.922	-1.437	-7.713	132.620	44.538	89.382
1.000	11.576	2.940	3.951	-25.022	-75.319	-53.555
2.000	9.585	-1.907	-1.046	-138.343	88.558	93.926
3.000	6.926	-1.437	-7.708	132.611	44.575	89.362
1.000	11.576	2.944	3.960	-25.017	-75.367	-53.529
2.000	9.589	-1.907	-1.042	-138.158	88.563	94.485
3.000	6.926	-1.437	-7.708	132.597	44.575	89.332
1.000	11.576	2.944	3.951	-24.922	-75.332	-53.644
2.000	9.585	-1.907	-1.046	-138.736	88.558	93.629
3.000	6.922	-1.437	-7.708	132.618	44.562	89.362
1.000	11.576	2.940	3.951	-24.922	-75.332	-53.644
2.000	9.585	-1.907	-1.046	-138.761	88.567	93.926
3.000	6.922	-1.437	-7.708	132.625	44.566	89.352
1.000	11.576	2.944	3.960	-25.017	-75.367	-53.529
2.000	9.585	-1.907	-1.046	-138.158	88.563	94.485
3.000	6.926	-1.437	-7.708	132.618	44.579	89.342
1.000	11.576	2.944	3.955	-24.920	-75.347	-53.650
2.000	9.589	-1.907	-1.046	-138.945	88.562	93.646
3.000	6.922	-1.437	-7.708	132.639	44.559	89.372
1.000	11.576	2.944	3.955	-24.933	-75.338	-53.644
2.000	9.589	-1.907	-1.046	-138.945	88.562	93.646
3.000	6.922	-1.437	-7.713	132.634	44.527	89.382
1.000	11.576	2.940	3.951	-24.914	-75.292	-53.659
2.000	9.585	-1.907	-1.046	-138.918	88.552	93.907
3.000	6.922	-1.437	-7.713	132.647	44.539	89.382
1.000	11.576	2.940	3.951	-25.009	-75.328	-53.599
2.000	9.585	-1.907	-1.046	-138.761	88.567	93.926
3.000	6.926	-1.437	-7.704	132.596	44.594	89.322
1.000	11.576	2.944	3.955	-24.920	-75.347	-53.650
2.000	9.589	-1.907	-1.046	-138.945	88.562	93.646
3.000	6.926	-1.437	-7.704	132.590	44.583	89.322
1.000	11.576	2.944	3.955	-24.920	-75.347	-53.650
2.000	9.589	-1.907	-1.046	-138.945	88.562	93.646
3.000	6.922	-1.437	-7.713	132.627	44.535	89.372
1.000	11.576	2.944	3.951	-24.825	-75.311	-53.725
2.000	9.589	-1.903	-1.046	-139.156	88.567	93.366
3.000	6.922	-1.437	-7.713	132.654	44.547	89.392
1.000	11.576	2.940	3.960	-25.117	-75.354	-53.479
2.000	9.585	-1.912	-1.042	-137.951	88.559	94.764
3.000	6.922	-1.437	-7.713	132.654	44.547	89.392
1.000	11.576	2.940	3.960	-25.129	-75.360	-53.462
2.000	9.585	-1.903	-1.046	-138.158	88.563	94.507
3.000	6.922	-1.433	-7.708	132.626	44.564	89.342
1.000	11.576	2.944	3.960	-25.017	-75.367	-53.529
2.000	9.589	-1.907	-1.046	-138.945	88.562	93.646
3.000	6.922	-1.437	-7.708	132.626	44.564	89.372
1.000	11.576	2.944	3.960	-25.042	-75.365	-53.545
2.000	9.589	-1.907	-1.046	-138.945	88.562	93.646
3.000	6.922	-1.437	-7.713	132.641	44.535	89.401
1.000	11.580	2.944	3.960	-24.920	-75.347	-53.650
2.000	9.585	-1.907	-1.046	-138.736	88.558	93.629
3.000	6.922	-1.437	-7.713	132.660	44.563	89.362
1.000	11.576	2.944	3.960	-25.017	-75.367	-53.529
2.000	9.585	-1.907	-1.046	-138.158	88.563	94.485
3.000	6.922	-1.433	-7.708	132.660	44.558	89.372
1.000	11.576	2.944	3.960	-25.017	-75.367	-53.529
2.000	9.585	-1.907	-1.046	-138.158	88.563	94.485
3.000	6.926	-1.437	-7.708	132.632	44.574	89.362
1.000	11.571	2.944	3.960	-25.017	-75.367	-53.529
2.000	9.589	-1.907	-1.046	-138.945	88.562	93.646
3.000	6.922	-1.437	-7.708	132.618	44.562	89.362
1.000	11.571	2.944	3.960	-25.042	-75.365	-53.545
2.000	9.585	-1.907	-1.042	-138.945	88.562	93.646
3.000	6.922	-1.437	-7.713	132.639	44.571	89.372
1.000	11.571	2.944	3.960	-25.042	-75.365	-53.545
2.000	9.585	-1.903	-1.042	-138.343	88.558	94.205
3.000	6.926	-1.441	-7.708	132.632	44.579	89.381
1.000	11.576	2.944	3.960	-25.017	-75.367	-53.529
2.000	9.585	-1.907	-1.046	-138.761	88.567	93.926
3.000	6.926	-1.437	-7.708	132.618	44.584	89.371
1.000	11.576	2.944	3.951	-24.933	-75.338	-53.644
2.000	9.589	-1.907	-1.046	-138.945	88.562	93.646
3.000	6.922	-1.441	-7.713	132.626	44.559	89.411
1.000	11.576	2.940	3.951	-25.009	-75.328	-53.561
2.000	9.585	-1.907	-1.046	-138.736	88.558	93.629
3.000	6.922	-1.441	-7.713	132.646	44.568	89.401
1.000	11.576	2.940	3.955	-25.009	-75.328	-53.561
2.000	9.585	-1.907	-1.042	-138.945	88.562	93.646
3.000	6.922	-1.437	-7.708	132.632	44.579	89.381
1.000	11.576	2.940	3.951	-25.009	-75.328	-53.561
2.000	9.585	-1.903	-1.042	-138.158	88.563	94.485
3.000	6.926	-1.437	-7.713	132.626	44.552	89.362
1.000	11.576	2.940	3.951	-25.010	-75.312	-53.571
2.000	9.585	-1.907	-1.046	-138.945	88.562	93.646
3.000	6.926	-1.437	-7.708	132.603	44.596	89.362
1.000	11.576	2.940	3.951	-25.010	-75.312	-53.571
2.000	9.585	-1.907	-1.046	-138.945	88.562	93.646
3.000	6.922	-1.441	-7.713	132.626	44.559	89.411
1.000	11.576	2.936	3.955	-25.035	-75.310	-53.549
2.000	9.585	-1.907	-1.042	-138.321	88.548	94.185
3.000	6.926	-1.441	-7.708	132.596	44.599	89.342
1.000	11.576	2.936	3.955	-25.009	-75.328	-53.561
2.000	9.585	-1.907	-1.046	-138.158	88.563	94.485
3.000	6.926	-1.437	-7.708	132.603	44.612	89.342
1.000	11.576	2.940	3.951	-25.009	-75.328	-53.561
2.000	9.585	-1.907	-1.046	-138.158	88.563	94.485
3.000	6.922	-1.437	-7.708	132.625	44.576	89.362
1.000	11.576	2.940	3.951	-25.009	-75.328	-53.561
2.000	9.585	-1.907	-1.042	-138.343	88.558	94.485
3.000	6.926	-1.437	-7.713	132.611	44.575	89.362
1.000	11.576	2.936	3.951	-24.915	-75.277	-53.691
2.000	9.585	-1.912	-1.046	-138.945	88.562	93.926
3.000	6.926	-1.437	-7.713	132.654	44.547	89.372
1.000	11.576	2.936	3.951	-25.035	-75.310	-53.549
2.000	9.585	-1.912	-1.042	-137.951	88.559	94.764
3.000	6.926	-1.437	-7.708	132.603	44.596	89.332
1.000	11.576	2.936	3.951	-25.009	-75.328	-53.561
2.000	9.585	-1.907	-1.042	-138.158	88.563	94.485
3.000	6.922	-1.433	-7.708	132.660	44.558	89.372
1.000	11.576	2.936	3.955	-25.072	-75.313	-53.533
2.000	9.589	-1.907	-1.042	-138.158	88.563	94.485
3.000	6.922	-1.441	-7.713	132.618	44.557	89.372
1.000	11.576	2.936	3.951	-25.047	-75.316	-53.533
2.000	9.585	-1.907	-1.042	-138.158	88.563	94.485
3.000	6.922	-1.437	-7.713	132.653	44.564	89.421
1.000	11.571	2.931	3.951	-25.049	-75.299	-53.543
2.000	9.585	-1.907	-1.046	-138.158	88.563	94.507
3.000	6.922	-1.433	-7.708	132.632	44.567	89.332
1.000	11.576	2.936	3.951	-25.035	-75.310	-53.549
2.000	9.585	-1.907	-1.046	-138.710	88.548	93.888
3.000	6.926	-1.441	-7.708	132.597	44.587	89.342
1.000	11.576	2.936	3.951	-25.010	-75.312	-53.593
2.000	9.585	-1.907	-1.046	-138.158	88.563	94.485
3.000	6.926	-1.437	-7.713	132.605	44.567	89.352
1.000	11.576	2.936	3.951	-24.975	-75.292	-53.620
2.000	9.585	-1.912	-1.046	-138.918	88.552	93.907
3.000	6.922	-1.437	-7.713	132.626	44.547	89.401
1.000	11.576	2.936	3.946	-25.025	-75.286	-53.620
2.000	9.585	-1.907	-1.046	-138.736	88.558	93.907
3.000	6.922	-1.433	-7.708	132.633	44.555	89.362
1.000	11.580	2.936	3.951	-25.000	-75.289	-53.598
2.000	9.585	-1.907	-1.046	-138.761	88.567	93.926
3.000	6.926	-1.437	-7.708	132.576	44.590	89.312
1.000	11.576	2.936	3.946	-24.964	-75.286	-53.620
2.000	9.589	-1.907	-1.046	-138.945	88.562	93.646
3.000	6.926	-1.437	-7.713	132.612	44.547	89.392
1.000	11.576	2.936	3.951	-24.975	-75.292	-53.620
2.000	9.585	-1.907	-1.046	-138.158	88.563	94.485
3.000	6.926	-1.441	-7.713	132.605	44.562	89.362
1.000	11.576	2.936	3.946	-24.939	-75.289	-53.659
2.000	9.585	-1.907	-1.042	-137.951	88.559	94.764
3.000	6.922	-1.437	-7.713	132.638	44.583	89.362
1.000	11.576	2.936	3.951	-25.024	-75.303	-53.549
2.000	9.585	-1.907	-1.042	-137.558	88.559	95.042
3.000	6.922	-1.437	-7.713	132.639	44.559	89.382
1.000	11.576	2.936	3.951	-25.024	-75.303	-53.549
2.000	9.585	-1.907	-1.042	-138.158	88.563	94.485
3.000	6.926	-1.437	-7.708	132.617	44.596	89.352
1.000	11.576	2.940	3.951	-25.009	-75.328	-53.561
2.000	9.585	-1.907	-1.046	-138.158	88.563	94.485
3.000	6.922	-1.437	-7.708	132.653	44.566	89.382
1.000	11.576	2.936	3.946	-24.939	-75.289	-53.659
2.000	9.585	-1.907	-1.042	-139.100	88.547	93.350
3.000	6.922	-1.437	-7.708	132.639	44.566	89.382
1.000	11.576	2.936	3.951	-25.024	-75.303	-53.549
2.000	9.585	-1.907	-1.042	-137.745	88.554	95.042
3.000	6.926	-1.437	-7.713	132.653	44.566	89.382
1.000	11.576	2.936	3.951	-25.024	-75.303	-53.549
2.000	9.585	-1.907	-1.046	-138.321	88.548	94.185
3.000	6.926	-1.437	-7.713	132.639	44.571	89.362
1.000	11.576	2.936	3.951	-25.024	-75.303	-53.549
2.000	9.585	-1.907	-1.046	-138.710	88.548	93.888
3.000	6.926	-1.437	-7.713	132.612	44.563	89.342
1.000	11.576	2.936	3.946	-24.939	-75.289	-53.659
2.000	9.585	-1.907	-1.042	-138.321	88.548	94.185
3.000	6.926	-1.433	-7.708	132.624	44.604	89.342
1.000	11.576	2.936	3.951	-25.024	-75.303	-53.549
2.000	9.585	-1.907	-1.042	-138.527	88.553	94.205
3.000	6.926	-1.437	-7.708	132.618	44.579	89.342
1.000	11.576	2.936	3.951	-25.035	-75.310	-53.549
2.000	9.585	-1.907	-1.042	-137.745	88.554	95.042
3.000	6.926	-1.437	-7.708	132.605	44.567	89.332
1.000	11.576	2.936	3.951	-25.035	-75.310	-53.549
2.000	9.585	-1.907	-1.046	-138.158	88.563	94.485
3.000	6.926	-1.437	-7.704	132.596	44.594	89.322
1.000	11.576	2.936	3.951	-25.072	-75.313	-53.533
2.000	9.585	-1.903	-1.042	-138.366	88.568	94.507
3.000	6.926	-1.433	-7.713	132.626	44.547	89.342
1.000	11.576	2.936	3.951	-25.035	-75.310	-53.549
2.000	9.585	-1.907	-1.042	-137.951	88.559	94.764
3.000	6.926	-1.437	-7.708	132.611	44.575	89.332
1.000	11.576	2.936	3.951	-25.035	-75.310	-53.549
2.000	9.585	-1.903	-1.042	-138.343	88.558	94.205
3.000	6.926	-1.433	-7.708	132.604	44.584	89.313
1.000	11.576	2.940	3.951	-25.022	-75.319	-53.555
2.000	9.585	-1.903	-1.042	-138.366	88.568	94.507
3.000	6.926	-1.433	-7.713	132.612	44.563	89.342
1.000	11.576	2.936	3.955	-25.034	-75.325	-53.538
2.000	9.585	-1.903	-1.046	-138.366	88.568	94.507
3.000	6.926	-1.433	-7.713	132.612	44.563	89.342
1.000	11.580	2.940	3.955	-25.034	-75.325	-53.577
2.000	9.589	-1.903	-1.046	-139.156	88.567	93.366
3.000	6.926	-1.437	-7.708	132.605	44.567	89.313
1.000	11.576	2.940	3.951	-25.034	-75.325	-53.577
2.000	9.585	-1.907	-1.042	-137.558	88.559	95.042
3.000	6.926	-1.437	-7.708	132.618	44.579	89.342
1.000	11.576	2.944	3.951	-24.933	-75.338	-53.627
2.000	9.585	-1.907	-1.042	-138.158	88.563	94.485
3.000	6.926	-1.437	-7.704	132.639	44.566	89.342
1.000	11.580	2.940	3.955	-25.034	-75.325	-53.577
2.000	9.589	-1.907	-1.042	-138.343	88.558	94.485
3.000	6.922	-1.433	-7.708	132.632	44.567	89.332
1.000	11.576	2.940	3.955	-25.045	-75.331	-53.544
2.000	9.585	-1.907	-1.046	-138.136	88.554	94.463
3.000	6.926	-1.437	-7.704	132.603	44.596	89.322
1.000	11.576	2.940	3.951	-24.972	-75.324	-53.616
2.000	9.585	-1.903	-1.046	-138.343	88.558	94.485
3.000	6.926	-1.433	-7.704	132.604	44.584	89.313
1.000	11.576	2.940	3.951	-24.972	-75.324	-53.616
2.000	9.585	-1.907	-1.042	-138.945	88.562	93.926
3.000	6.926	-1.437	-7.708	132.605	44.567	89.332
1.000	11.576	2.940	3.951	-25.022	-75.319	-53.555
2.000	9.589	-1.907	-1.042	-138.414	88.588	94.551
3.000	6.926	-1.437	-7.708	132.605	44.567	89.332
1.000	11.576	2.940	3.951	-25.010	-75.312	-53.571
2.000	9.585	-1.907	-1.046	-138.736	88.558	93.629
3.000	6.926	-1.437	-7.713	132.653	44.566	89.382
1.000	11.576	2.940	3.951	-25.047	-75.316	-53.577
2.000	9.585	-1.907	-1.046	-138.736	88.558	93.629
3.000	6.922	-1.437	-7.708	132.653	44.566	89.382
1.000	11.576	2.940	3.955	-25.084	-75.319	-53.538
2.000	9.585	-1.907	-1.046	-138.945	88.562	93.646
3.000	6.926	-1.437	-7.708	132.631	44.586	89.352
1.000	11.576	2.940	3.955	-25.010	-75.312	-53.571
2.000	9.589	-1.907	-1.046	-139.156	88.567	93.366
3.000	6.926	-1.433	-7.708	132.631	44.586	89.352
1.000	11.576	2.936	3.951	-25.035	-75.310	-53.549
2.000	9.585	-1.907	-1.046	-138.736	88.558	93.629
3.000	6.926	-1.433	-7.713	132.647	44.556	89.362
1.000	11.576	2.936	3.951	-25.035	-75.310	-53.549
2.000	9.585	-1.907	-1.046	-138.136	88.554	94.463
3.000	6.922	-1.437	-7.708	132.653	44.576	89.391
1.000	11.576	2.931	3.951	-25.074	-75.298	-53.565
2.000	9.585	-1.907	-1.046	-138.710	88.548	93.888
3.000	6.926	-1.437	-7.708	132.632	44.572	89.362
1.000	11.576	2.936	3.955	-25.084	-75.319	-53.538
2.000	9.585	-1.907	-1.042	-138.343	88.558	94.205
3.000	6.926	-1.437	-7.704	132.596	44.604	89.322
1.000	11.576	2.936	3.951	-25.047	-75.316	-53.577
2.000	9.585	-1.907	-1.042	-137.783	88.574	94.811
3.000	6.926	-1.437	-7.704	132.609	44.616	89.352
1.000	11.576	2.936	3.951	-25.035	-75.310	-53.549
2.000	9.585	-1.907	-1.042	-138.366	88.568	93.945
3.000	6.926	-1.437	-7.713	132.653	44.566	89.382
1.000	11.576	2.936	3.951	-25.047	-75.316	-53.577
2.000	9.585	-1.907	-1.046	-137.951	88.559	94.764
3.000	6.922	-1.437	-7.713	132.639	44.571	89.362
1.000	11.576	2.936	3.951	-25.072	-75.313	-53.516
2.000	9.585	-1.907	-1.042	-137.745	88.554	95.042
3.000	6.926	-1.433	-7.713	132.639	44.566	89.342
1.000	11.576	2.936	3.955	-25.170	-75.316	-53.439
2.000	9.585	-1.907	-1.046	-138.601	88.583	94.247
3.000	6.926	-1.437	-7.713	132.632	44.579	89.381
1.000	11.576	2.936	3.951	-25.024	-75.302	-53.565
2.000	9.585	-1.903	-1.042	-138.601	88.583	94.247
3.000	6.926	-1.437	-7.713	132.632	44.572	89.362
1.000	11.576	2.936	3.951	-25.085	-75.304	-53.527
2.000	9.585	-1.907	-1.042	-137.951	88.559	94.764
3.000	6.922	-1.433	-7.708	132.631	44.586	89.352
1.000	11.576	2.936	3.955	-25.059	-75.322	-53.538
2.000	9.585	-1.907	-1.042	-137.594	88.579	94.811
3.000	6.926	-1.437	-7.713	132.639	44.571	89.362
1.000	11.576	2.940	3.955	-25.059	-75.322	-53.538
2.000	9.585	-1.903	-1.042	-138.414	88.588	94.551
3.000	6.926	-1.441	-7.708	132.597	44.587	89.342
1.000	11.576	2.936	3.951	-25.024	-75.302	-53.565
2.000	9.585	-1.907	-1.042	-138.366	88.568	93.945
3.000	6.922	-1.437	-7.708	132.639	44.571	89.372
1.000	11.576	2.936	3.955	-25.109	-75.316	-53.516
2.000	9.585	-1.907	-1.042	-138.390	88.578	94.247
3.000	6.922	-1.437	-7.708	132.639	44.571	89.372
1.000	11.576	2.936	3.951	-25.074	-75.296	-53.543
2.000	9.585	-1.907	-1.042	-137.951	88.559	94.764
3.000	6.926	-1.437	-7.708	132.632	44.567	89.332
1.000	11.576	2.936	3.955	-25.024	-75.302	-53.565
2.000	9.589	-1.907	-1.042	-137.992	88.578	94.529
3.000	6.926	-1.433	-7.713	132.618	44.572	89.332
1.000	11.576	2.936	3.951	-25.024	-75.302	-53.565
2.000	9.585	-1.903	-1.042	-138.414	88.588	94.268
3.000	6.926	-1.433	-7.708	132.632	44.574	89.352
1.000	11.576	2.936	3.951	-25.024	-75.302	-53.565
2.000	9.589	-1.903	-1.042	-138.343	88.558	94.485
3.000	6.922	-1.437	-7.708	132.639	44.571	89.372
1.000	11.576	2.936	3.951	-25.074	-75.296	-53.543
2.000	9.585	-1.907	-1.042	-137.353	88.554	95.599
3.000	6.926	-1.437	-7.708	132.638	44.583	89.362
1.000	11.576	2.940	3.951	-24.987	-75.298	-53.642
2.000	9.585	-1.907	-1.042	-138.158	88.563	94.485
3.000	6.926	-1.437	-7.708	132.618	44.572	89.332
1.000	11.576	2.936	3.955	-25.024	-75.303	-53.549
2.000	9.589	-1.907	-1.042	-137.992	88.578	94.529
3.000	6.926	-1.437	-7.708	132.605	44.567	89.332
1.000	11.571	2.936	3.951	-25.035	-75.310	-53.571
2.000	9.585	-1.907	-1.042	-138.366	88.568	93.945
3.000	6.922	-1.437	-7.708	132.611	44.575	89.342
1.000	11.576	2.936	3.955	-25.085	-75.304	-53.527
2.000	9.589	-1.907	-1.046	-139.156	88.567	93.366
3.000	6.926	-1.433	-7.713	132.639	44.566	89.342
1.000	11.576	2.936	3.951	-25.074	-75.296	-53.543
2.000	9.589	-1.903	-1.042	-138.343	88.558	94.485
3.000	6.926	-1.433	-7.708	132.631	44.586	89.352
1.000	11.576	2.936	3.951	-25.024	-75.303	-53.549
2.000	9.585	-1.903	-1.042	-137.992	88.578	94.811
3.000	6.926	-1.437	-7.708	132.605	44.567	89.332
